# Timestep    H-value
1.898964e+01	4.834989e-03
1.899080e+01	4.832668e-03
1.899196e+01	4.830359e-03
1.899312e+01	4.828060e-03
1.899428e+01	4.825773e-03
1.899544e+01	4.823497e-03
1.899660e+01	4.821232e-03
1.899776e+01	4.818975e-03
1.899892e+01	4.816729e-03
1.900009e+01	4.814493e-03
1.900125e+01	4.812266e-03
1.900241e+01	4.810049e-03
1.900357e+01	4.807842e-03
1.900473e+01	4.805646e-03
1.900589e+01	4.803462e-03
1.900705e+01	4.801290e-03
1.900821e+01	4.799129e-03
1.900937e+01	4.796983e-03
1.901053e+01	4.794851e-03
1.901170e+01	4.792734e-03
1.901286e+01	4.790633e-03
1.901402e+01	4.788548e-03
1.901518e+01	4.786479e-03
1.901634e+01	4.784428e-03
1.901750e+01	4.782392e-03
1.901866e+01	4.780371e-03
1.901982e+01	4.778364e-03
1.902098e+01	4.776369e-03
1.902215e+01	4.774385e-03
1.902331e+01	4.772409e-03
1.902447e+01	4.770436e-03
1.902563e+01	4.768467e-03
1.902679e+01	4.766499e-03
1.902795e+01	4.764529e-03
1.902911e+01	4.762557e-03
1.903027e+01	4.760581e-03
1.903143e+01	4.758597e-03
1.903260e+01	4.756591e-03
1.903376e+01	4.754548e-03
1.903492e+01	4.752458e-03
1.903608e+01	4.750280e-03
1.903724e+01	4.747903e-03
1.903840e+01	4.745349e-03
1.903956e+01	4.742652e-03
1.904073e+01	4.739840e-03
1.904189e+01	4.737072e-03
1.904305e+01	4.734487e-03
1.904421e+01	4.732115e-03
1.904537e+01	4.729978e-03
1.904653e+01	4.728316e-03
1.904769e+01	4.727065e-03
1.904885e+01	4.726217e-03
1.905002e+01	4.725822e-03
1.905118e+01	4.725823e-03
1.905234e+01	4.726058e-03
1.905350e+01	4.726693e-03
1.905466e+01	4.727971e-03
1.905582e+01	4.730249e-03
1.905699e+01	4.734233e-03
1.905815e+01	4.740864e-03
1.905931e+01	4.751412e-03
1.906047e+01	4.767829e-03
1.906163e+01	4.792886e-03
1.906279e+01	4.830248e-03
1.906395e+01	4.884727e-03
1.906512e+01	4.964681e-03
1.906628e+01	5.078063e-03
1.906744e+01	5.231408e-03
1.906860e+01	5.443121e-03
1.906976e+01	5.728707e-03
1.907092e+01	6.071101e-03
1.907209e+01	6.451402e-03
1.907325e+01	6.850079e-03
1.907441e+01	7.221908e-03
1.907557e+01	7.532269e-03
1.907673e+01	7.798328e-03
1.907789e+01	8.018570e-03
1.907906e+01	8.195171e-03
1.908022e+01	8.333092e-03
1.908138e+01	8.437555e-03
1.908254e+01	8.512625e-03
1.908370e+01	8.564907e-03
1.908487e+01	8.598814e-03
1.908603e+01	8.619676e-03
1.908719e+01	8.631249e-03
1.908835e+01	8.636137e-03
1.908951e+01	8.637853e-03
1.909067e+01	8.635873e-03
1.909184e+01	8.631553e-03
1.909300e+01	8.625016e-03
1.909416e+01	8.616131e-03
1.909532e+01	8.604374e-03
1.909648e+01	8.589538e-03
1.909765e+01	8.570840e-03
1.909881e+01	8.548993e-03
1.909997e+01	8.525323e-03
1.910113e+01	8.500828e-03
1.910229e+01	8.476348e-03
1.910346e+01	8.453904e-03
1.910462e+01	8.433074e-03
1.910578e+01	8.413474e-03
1.910694e+01	8.394793e-03
1.910810e+01	8.376800e-03
1.910927e+01	8.359326e-03
1.911043e+01	8.342240e-03
1.911159e+01	8.325450e-03
1.911275e+01	8.308892e-03
1.911391e+01	8.292584e-03
1.911508e+01	8.276463e-03
1.911624e+01	8.260485e-03
1.911740e+01	8.244624e-03
1.911856e+01	8.228871e-03
1.911973e+01	8.213222e-03
1.912089e+01	8.197670e-03
1.912205e+01	8.182208e-03
1.912321e+01	8.166832e-03
1.912438e+01	8.151550e-03
1.912554e+01	8.136355e-03
1.912670e+01	8.121242e-03
1.912786e+01	8.106206e-03
1.912903e+01	8.091256e-03
1.913019e+01	8.076392e-03
1.913135e+01	8.061610e-03
1.913251e+01	8.046904e-03
1.913368e+01	8.032278e-03
1.913484e+01	8.017736e-03
1.913600e+01	8.003276e-03
1.913716e+01	7.988894e-03
1.913833e+01	7.974584e-03
1.913949e+01	7.960358e-03
1.914065e+01	7.946213e-03
1.914181e+01	7.932146e-03
1.914298e+01	7.918152e-03
1.914414e+01	7.904234e-03
1.914530e+01	7.890398e-03
1.914646e+01	7.876639e-03
1.914763e+01	7.862954e-03
1.914879e+01	7.849338e-03
1.914995e+01	7.835802e-03
1.915112e+01	7.822343e-03
1.915228e+01	7.808957e-03
1.915344e+01	7.795640e-03
1.915461e+01	7.782396e-03
1.915577e+01	7.769227e-03
1.915693e+01	7.756131e-03
1.915809e+01	7.743102e-03
1.915926e+01	7.730137e-03
1.916042e+01	7.717247e-03
1.916158e+01	7.704426e-03
1.916275e+01	7.691672e-03
1.916391e+01	7.678979e-03
1.916507e+01	7.666351e-03
1.916624e+01	7.653790e-03
1.916740e+01	7.641293e-03
1.916856e+01	7.628852e-03
1.916973e+01	7.616466e-03
1.917089e+01	7.604142e-03
1.917205e+01	7.591878e-03
1.917322e+01	7.579661e-03
1.917438e+01	7.567492e-03
1.917554e+01	7.555377e-03
1.917671e+01	7.543320e-03
1.917787e+01	7.531322e-03
1.917903e+01	7.519385e-03
1.918020e+01	7.507509e-03
1.918136e+01	7.495702e-03
1.918253e+01	7.483961e-03
1.918369e+01	7.472281e-03
1.918485e+01	7.460659e-03
1.918602e+01	7.449101e-03
1.918718e+01	7.437606e-03
1.918834e+01	7.426173e-03
1.918951e+01	7.414796e-03
1.919067e+01	7.403476e-03
1.919184e+01	7.392217e-03
1.919300e+01	7.381017e-03
1.919416e+01	7.369873e-03
1.919533e+01	7.358779e-03
1.919649e+01	7.347741e-03
1.919765e+01	7.336760e-03
1.919882e+01	7.325832e-03
1.919998e+01	7.314952e-03
1.920115e+01	7.304121e-03
1.920231e+01	7.293344e-03
1.920347e+01	7.282616e-03
1.920464e+01	7.271934e-03
1.920580e+01	7.261293e-03
1.920697e+01	7.250701e-03
1.920813e+01	7.240155e-03
1.920930e+01	7.229652e-03
1.921046e+01	7.219188e-03
1.921162e+01	7.208763e-03
1.921279e+01	7.198380e-03
1.921395e+01	7.188037e-03
1.921512e+01	7.177728e-03
1.921628e+01	7.167449e-03
1.921745e+01	7.157208e-03
1.921861e+01	7.147001e-03
1.921978e+01	7.136824e-03
1.922094e+01	7.126673e-03
1.922210e+01	7.116546e-03
1.922327e+01	7.106447e-03
1.922443e+01	7.096369e-03
1.922560e+01	7.086305e-03
1.922676e+01	7.076246e-03
1.922793e+01	7.066198e-03
1.922909e+01	7.056149e-03
1.923026e+01	7.046075e-03
1.923142e+01	7.035975e-03
1.923259e+01	7.025857e-03
1.923375e+01	7.015653e-03
1.923492e+01	7.005405e-03
1.923608e+01	6.995129e-03
1.923725e+01	6.984833e-03
1.923841e+01	6.974178e-03
1.923958e+01	6.963593e-03
1.924074e+01	6.953045e-03
1.924191e+01	6.942513e-03
1.924307e+01	6.931989e-03
1.924424e+01	6.921433e-03
1.924540e+01	6.910850e-03
1.924657e+01	6.900244e-03
1.924773e+01	6.889614e-03
1.924890e+01	6.878969e-03
1.925006e+01	6.868310e-03
1.925123e+01	6.857623e-03
1.925240e+01	6.846903e-03
1.925356e+01	6.836168e-03
1.925473e+01	6.825432e-03
1.925589e+01	6.814705e-03
1.925706e+01	6.804011e-03
1.925822e+01	6.793353e-03
1.925939e+01	6.782737e-03
1.926055e+01	6.772162e-03
1.926172e+01	6.761624e-03
1.926289e+01	6.751120e-03
1.926405e+01	6.740657e-03
1.926522e+01	6.730236e-03
1.926638e+01	6.719853e-03
1.926755e+01	6.709504e-03
1.926871e+01	6.699192e-03
1.926988e+01	6.688922e-03
1.927105e+01	6.678690e-03
1.927221e+01	6.668493e-03
1.927338e+01	6.658330e-03
1.927454e+01	6.648206e-03
1.927571e+01	6.638122e-03
1.927688e+01	6.628074e-03
1.927804e+01	6.618060e-03
1.927921e+01	6.608081e-03
1.928037e+01	6.598142e-03
1.928154e+01	6.588240e-03
1.928271e+01	6.578373e-03
1.928387e+01	6.568537e-03
1.928504e+01	6.558741e-03
1.928621e+01	6.548982e-03
1.928737e+01	6.539259e-03
1.928854e+01	6.529569e-03
1.928971e+01	6.519914e-03
1.929087e+01	6.510297e-03
1.929204e+01	6.500717e-03
1.929320e+01	6.491169e-03
1.929437e+01	6.481653e-03
1.929554e+01	6.472176e-03
1.929670e+01	6.462735e-03
1.929787e+01	6.453329e-03
1.929904e+01	6.443955e-03
1.930021e+01	6.434615e-03
1.930137e+01	6.425314e-03
1.930254e+01	6.416047e-03
1.930371e+01	6.406812e-03
1.930487e+01	6.397609e-03
1.930604e+01	6.388444e-03
1.930721e+01	6.379314e-03
1.930837e+01	6.370218e-03
1.930954e+01	6.361153e-03
1.931071e+01	6.352123e-03
1.931188e+01	6.343129e-03
1.931304e+01	6.334169e-03
1.931421e+01	6.325241e-03
1.931538e+01	6.316345e-03
1.931654e+01	6.307485e-03
1.931771e+01	6.298660e-03
1.931888e+01	6.289868e-03
1.932005e+01	6.281105e-03
1.932121e+01	6.272378e-03
1.932238e+01	6.263686e-03
1.932355e+01	6.255028e-03
1.932472e+01	6.246400e-03
1.932588e+01	6.237803e-03
1.932705e+01	6.229243e-03
1.932822e+01	6.220717e-03
1.932939e+01	6.212222e-03
1.933056e+01	6.203756e-03
1.933172e+01	6.195326e-03
1.933289e+01	6.186930e-03
1.933406e+01	6.178566e-03
1.933523e+01	6.170232e-03
1.933639e+01	6.161930e-03
1.933756e+01	6.153662e-03
1.933873e+01	6.145428e-03
1.933990e+01	6.137224e-03
1.934107e+01	6.129049e-03
1.934223e+01	6.120909e-03
1.934340e+01	6.112802e-03
1.934457e+01	6.104726e-03
1.934574e+01	6.096680e-03
1.934691e+01	6.088665e-03
1.934808e+01	6.080684e-03
1.934924e+01	6.072735e-03
1.935041e+01	6.064816e-03
1.935158e+01	6.056925e-03
1.935275e+01	6.049068e-03
1.935392e+01	6.041244e-03
1.935509e+01	6.033450e-03
1.935625e+01	6.025685e-03
1.935742e+01	6.017950e-03
1.935859e+01	6.010249e-03
1.935976e+01	6.002580e-03
1.936093e+01	5.994938e-03
1.936210e+01	5.987325e-03
1.936327e+01	5.979746e-03
1.936443e+01	5.972198e-03
1.936560e+01	5.964679e-03
1.936677e+01	5.957188e-03
1.936794e+01	5.949728e-03
1.936911e+01	5.942300e-03
1.937028e+01	5.934903e-03
1.937145e+01	5.927533e-03
1.937262e+01	5.920192e-03
1.937379e+01	5.912883e-03
1.937496e+01	5.905604e-03
1.937612e+01	5.898355e-03
1.937729e+01	5.891132e-03
1.937846e+01	5.883940e-03
1.937963e+01	5.876779e-03
1.938080e+01	5.869647e-03
1.938197e+01	5.862543e-03
1.938314e+01	5.855467e-03
1.938431e+01	5.848422e-03
1.938548e+01	5.841407e-03
1.938665e+01	5.834420e-03
1.938782e+01	5.827458e-03
1.938899e+01	5.820528e-03
1.939016e+01	5.813628e-03
1.939133e+01	5.806756e-03
1.939250e+01	5.799910e-03
1.939367e+01	5.793093e-03
1.939484e+01	5.786306e-03
1.939601e+01	5.779547e-03
1.939718e+01	5.772816e-03
1.939835e+01	5.766110e-03
1.939952e+01	5.759434e-03
1.940069e+01	5.752788e-03
1.940186e+01	5.746169e-03
1.940303e+01	5.739575e-03
1.940420e+01	5.733009e-03
1.940537e+01	5.726473e-03
1.940654e+01	5.719965e-03
1.940771e+01	5.713483e-03
1.940888e+01	5.707025e-03
1.941005e+01	5.700598e-03
1.941122e+01	5.694199e-03
1.941239e+01	5.687826e-03
1.941356e+01	5.681478e-03
1.941473e+01	5.675158e-03
1.941590e+01	5.668866e-03
1.941707e+01	5.662601e-03
1.941824e+01	5.656361e-03
1.941941e+01	5.650147e-03
1.942058e+01	5.643961e-03
1.942175e+01	5.637802e-03
1.942292e+01	5.631669e-03
1.942409e+01	5.625560e-03
1.942526e+01	5.619478e-03
1.942644e+01	5.613424e-03
1.942761e+01	5.607396e-03
1.942878e+01	5.601392e-03
1.942995e+01	5.595413e-03
1.943112e+01	5.589462e-03
1.943229e+01	5.583537e-03
1.943346e+01	5.577638e-03
1.943463e+01	5.571762e-03
1.943580e+01	5.565912e-03
1.943697e+01	5.560090e-03
1.943815e+01	5.554293e-03
1.943932e+01	5.548522e-03
1.944049e+01	5.542776e-03
1.944166e+01	5.537056e-03
1.944283e+01	5.531363e-03
1.944400e+01	5.525696e-03
1.944517e+01	5.520054e-03
1.944634e+01	5.514436e-03
1.944751e+01	5.508844e-03
1.944868e+01	5.503279e-03
1.944985e+01	5.497739e-03
1.945102e+01	5.492223e-03
1.945219e+01	5.486731e-03
1.945336e+01	5.481266e-03
1.945453e+01	5.475825e-03
1.945569e+01	5.470409e-03
1.945686e+01	5.465016e-03
1.945803e+01	5.459649e-03
1.945920e+01	5.454308e-03
1.946037e+01	5.448990e-03
1.946154e+01	5.443696e-03
1.946271e+01	5.438425e-03
1.946388e+01	5.433180e-03
1.946504e+01	5.427959e-03
1.946621e+01	5.422762e-03
1.946738e+01	5.417587e-03
1.946855e+01	5.412437e-03
1.946972e+01	5.407312e-03
1.947088e+01	5.402209e-03
1.947205e+01	5.397129e-03
1.947322e+01	5.392073e-03
1.947438e+01	5.387041e-03
1.947555e+01	5.382032e-03
1.947672e+01	5.377046e-03
1.947789e+01	5.372082e-03
1.947905e+01	5.367141e-03
1.948022e+01	5.362225e-03
1.948139e+01	5.357331e-03
1.948255e+01	5.352458e-03
1.948372e+01	5.347608e-03
1.948489e+01	5.342782e-03
1.948605e+01	5.337978e-03
1.948722e+01	5.333196e-03
1.948838e+01	5.328435e-03
1.948955e+01	5.323698e-03
1.949072e+01	5.318983e-03
1.949188e+01	5.314290e-03
1.949305e+01	5.309617e-03
1.949421e+01	5.304967e-03
1.949538e+01	5.300339e-03
1.949654e+01	5.295733e-03
1.949771e+01	5.291148e-03
1.949888e+01	5.286584e-03
1.950004e+01	5.282042e-03
1.950121e+01	5.277522e-03
1.950237e+01	5.273023e-03
1.950354e+01	5.268544e-03
1.950470e+01	5.264086e-03
1.950587e+01	5.259651e-03
1.950703e+01	5.255236e-03
1.950819e+01	5.250841e-03
1.950936e+01	5.246466e-03
1.951052e+01	5.242113e-03
1.951169e+01	5.237781e-03
1.951285e+01	5.233469e-03
1.951402e+01	5.229176e-03
1.951518e+01	5.224905e-03
1.951635e+01	5.220654e-03
1.951751e+01	5.216424e-03
1.951867e+01	5.212212e-03
1.951984e+01	5.208021e-03
1.952100e+01	5.203850e-03
1.952216e+01	5.199700e-03
1.952333e+01	5.195569e-03
1.952449e+01	5.191455e-03
1.952566e+01	5.187363e-03
1.952682e+01	5.183291e-03
1.952798e+01	5.179239e-03
1.952915e+01	5.175204e-03
1.953031e+01	5.171190e-03
1.953147e+01	5.167195e-03
1.953264e+01	5.163219e-03
1.953380e+01	5.159262e-03
1.953496e+01	5.155323e-03
1.953613e+01	5.151404e-03
1.953729e+01	5.147505e-03
1.953845e+01	5.143624e-03
1.953961e+01	5.139761e-03
1.954078e+01	5.135916e-03
1.954194e+01	5.132091e-03
1.954310e+01	5.128285e-03
1.954427e+01	5.124496e-03
1.954543e+01	5.120725e-03
1.954659e+01	5.116973e-03
1.954775e+01	5.113239e-03
1.954892e+01	5.109524e-03
1.955008e+01	5.105825e-03
1.955124e+01	5.102145e-03
1.955240e+01	5.098483e-03
1.955356e+01	5.094840e-03
1.955473e+01	5.091213e-03
1.955589e+01	5.087603e-03
1.955705e+01	5.084012e-03
1.955821e+01	5.080439e-03
1.955938e+01	5.076883e-03
1.956054e+01	5.073343e-03
1.956170e+01	5.069821e-03
1.956286e+01	5.066317e-03
1.956402e+01	5.062830e-03
1.956519e+01	5.059359e-03
1.956635e+01	5.055905e-03
1.956751e+01	5.052469e-03
1.956867e+01	5.049050e-03
1.956983e+01	5.045648e-03
1.957099e+01	5.042261e-03
1.957216e+01	5.038891e-03
1.957332e+01	5.035538e-03
1.957448e+01	5.032202e-03
1.957564e+01	5.028882e-03
1.957680e+01	5.025578e-03
1.957796e+01	5.022291e-03
1.957913e+01	5.019020e-03
1.958029e+01	5.015766e-03
1.958145e+01	5.012526e-03
1.958261e+01	5.009303e-03
1.958377e+01	5.006097e-03
1.958493e+01	5.002906e-03
1.958609e+01	4.999731e-03
1.958726e+01	4.996571e-03
1.958842e+01	4.993427e-03
1.958958e+01	4.990300e-03
1.959074e+01	4.987188e-03
1.959190e+01	4.984090e-03
1.959306e+01	4.981008e-03
1.959422e+01	4.977942e-03
1.959538e+01	4.974892e-03
1.959655e+01	4.971856e-03
1.959771e+01	4.968835e-03
1.959887e+01	4.965829e-03
1.960003e+01	4.962840e-03
1.960119e+01	4.959864e-03
1.960235e+01	4.956902e-03
1.960351e+01	4.953956e-03
1.960467e+01	4.951026e-03
1.960583e+01	4.948110e-03
1.960700e+01	4.945208e-03
1.960816e+01	4.942320e-03
1.960932e+01	4.939448e-03
1.961048e+01	4.936590e-03
1.961164e+01	4.933746e-03
1.961280e+01	4.930916e-03
1.961396e+01	4.928101e-03
1.961512e+01	4.925300e-03
1.961628e+01	4.922514e-03
1.961745e+01	4.919741e-03
1.961861e+01	4.916983e-03
1.961977e+01	4.914239e-03
1.962093e+01	4.911509e-03
1.962209e+01	4.908793e-03
1.962325e+01	4.906089e-03
1.962441e+01	4.903400e-03
1.962557e+01	4.900726e-03
1.962673e+01	4.898065e-03
1.962789e+01	4.895416e-03
1.962906e+01	4.892781e-03
1.963022e+01	4.890160e-03
1.963138e+01	4.887552e-03
1.963254e+01	4.884957e-03
1.963370e+01	4.882374e-03
1.963486e+01	4.879805e-03
1.963602e+01	4.877249e-03
1.963718e+01	4.874706e-03
1.963834e+01	4.872175e-03
1.963950e+01	4.869657e-03
1.964066e+01	4.867152e-03
1.964183e+01	4.864661e-03
1.964299e+01	4.862182e-03
1.964415e+01	4.859715e-03
1.964531e+01	4.857262e-03
1.964647e+01	4.854823e-03
1.964763e+01	4.852396e-03
1.964879e+01	4.849982e-03
1.964995e+01	4.847581e-03
1.965111e+01	4.845194e-03
1.965227e+01	4.842820e-03
1.965343e+01	4.840458e-03
1.965460e+01	4.838109e-03
1.965576e+01	4.835772e-03
1.965692e+01	4.833448e-03
1.965808e+01	4.831136e-03
1.965924e+01	4.828835e-03
1.966040e+01	4.826545e-03
1.966156e+01	4.824266e-03
1.966272e+01	4.821998e-03
1.966388e+01	4.819740e-03
1.966504e+01	4.817491e-03
1.966621e+01	4.815252e-03
1.966737e+01	4.813024e-03
1.966853e+01	4.810805e-03
1.966969e+01	4.808595e-03
1.967085e+01	4.806396e-03
1.967201e+01	4.804209e-03
1.967317e+01	4.802033e-03
1.967433e+01	4.799868e-03
1.967549e+01	4.797716e-03
1.967665e+01	4.795579e-03
1.967782e+01	4.793457e-03
1.967898e+01	4.791350e-03
1.968014e+01	4.789258e-03
1.968130e+01	4.787183e-03
1.968246e+01	4.785125e-03
1.968362e+01	4.783083e-03
1.968478e+01	4.781056e-03
1.968594e+01	4.779044e-03
1.968710e+01	4.777045e-03
1.968827e+01	4.775058e-03
1.968943e+01	4.773081e-03
1.969059e+01	4.771110e-03
1.969175e+01	4.769142e-03
1.969291e+01	4.767178e-03
1.969407e+01	4.765213e-03
1.969523e+01	4.763246e-03
1.969639e+01	4.761276e-03
1.969756e+01	4.759302e-03
1.969872e+01	4.757315e-03
1.969988e+01	4.755300e-03
1.970104e+01	4.753245e-03
1.970220e+01	4.751140e-03
1.970336e+01	4.748893e-03
1.970452e+01	4.746453e-03
1.970568e+01	4.743848e-03
1.970685e+01	4.741112e-03
1.970801e+01	4.738277e-03
1.970917e+01	4.735577e-03
1.971033e+01	4.733076e-03
1.971149e+01	4.730792e-03
1.971265e+01	4.728832e-03
1.971381e+01	4.727321e-03
1.971498e+01	4.726213e-03
1.971614e+01	4.725520e-03
1.971730e+01	4.725318e-03
1.971846e+01	4.725388e-03
1.971962e+01	4.725746e-03
1.972078e+01	4.726583e-03
1.972194e+01	4.728178e-03
1.972311e+01	4.730960e-03
1.972427e+01	4.735787e-03
1.972543e+01	4.743675e-03
1.972659e+01	4.756089e-03
1.972775e+01	4.775273e-03
1.972891e+01	4.804323e-03
1.973007e+01	4.847230e-03
1.973124e+01	4.910222e-03
1.973240e+01	5.001625e-03
1.973356e+01	5.128891e-03
1.973472e+01	5.297960e-03
1.973588e+01	5.538361e-03
1.973704e+01	5.847251e-03
1.973821e+01	6.206108e-03
1.973937e+01	6.595601e-03
1.974053e+01	6.992241e-03
1.974169e+01	7.347664e-03
1.974285e+01	7.640129e-03
1.974401e+01	7.888049e-03
1.974518e+01	8.090937e-03
1.974634e+01	8.252285e-03
1.974750e+01	8.376871e-03
1.974866e+01	8.468521e-03
1.974982e+01	8.533968e-03
1.975098e+01	8.578862e-03
1.975215e+01	8.607638e-03
1.975331e+01	8.624813e-03
1.975447e+01	8.633747e-03
1.975563e+01	8.636496e-03
1.975679e+01	8.636962e-03
1.975795e+01	8.634048e-03
1.975912e+01	8.628933e-03
1.976028e+01	8.621543e-03
1.976144e+01	8.611820e-03
1.976260e+01	8.598881e-03
1.976376e+01	8.582870e-03
1.976493e+01	8.562793e-03
1.976609e+01	8.540147e-03
1.976725e+01	8.516105e-03
1.976841e+01	8.491561e-03
1.976957e+01	8.467840e-03
1.977074e+01	8.446045e-03
1.977190e+01	8.425728e-03
1.977306e+01	8.406526e-03
1.977422e+01	8.388152e-03
1.977538e+01	8.370401e-03
1.977655e+01	8.353110e-03
1.977771e+01	8.336166e-03
1.977887e+01	8.319486e-03
1.978003e+01	8.303025e-03
1.978119e+01	8.286793e-03
1.978236e+01	8.270732e-03
1.978352e+01	8.254803e-03
1.978468e+01	8.238986e-03
1.978584e+01	8.223278e-03
1.978701e+01	8.207671e-03
1.978817e+01	8.192158e-03
1.978933e+01	8.176730e-03
1.979049e+01	8.161395e-03
1.979166e+01	8.146149e-03
1.979282e+01	8.130988e-03
1.979398e+01	8.115906e-03
1.979514e+01	8.100905e-03
1.979631e+01	8.085991e-03
1.979747e+01	8.071160e-03
1.979863e+01	8.056409e-03
1.979979e+01	8.041732e-03
1.980096e+01	8.027140e-03
1.980212e+01	8.012631e-03
1.980328e+01	7.998201e-03
1.980444e+01	7.983846e-03
1.980561e+01	7.969569e-03
1.980677e+01	7.955376e-03
1.980793e+01	7.941261e-03
1.980909e+01	7.927222e-03
1.981026e+01	7.913255e-03
1.981142e+01	7.899369e-03
1.981258e+01	7.885562e-03
1.981375e+01	7.871831e-03
1.981491e+01	7.858171e-03
1.981607e+01	7.844586e-03
1.981723e+01	7.831080e-03
1.981840e+01	7.817648e-03
1.981956e+01	7.804288e-03
1.982072e+01	7.790994e-03
1.982189e+01	7.777778e-03
1.982305e+01	7.764636e-03
1.982421e+01	7.751564e-03
1.982538e+01	7.738558e-03
1.982654e+01	7.725620e-03
1.982770e+01	7.712755e-03
1.982887e+01	7.699958e-03
1.983003e+01	7.687225e-03
1.983119e+01	7.674552e-03
1.983236e+01	7.661948e-03
1.983352e+01	7.649408e-03
1.983468e+01	7.636929e-03
1.983585e+01	7.624505e-03
1.983701e+01	7.612140e-03
1.983817e+01	7.599835e-03
1.983934e+01	7.587583e-03
1.984050e+01	7.575379e-03
1.984166e+01	7.563223e-03
1.984283e+01	7.551126e-03
1.984399e+01	7.539087e-03
1.984515e+01	7.527111e-03
1.984632e+01	7.515194e-03
1.984748e+01	7.503343e-03
1.984864e+01	7.491559e-03
1.984981e+01	7.479839e-03
1.985097e+01	7.468178e-03
1.985213e+01	7.456577e-03
1.985330e+01	7.445041e-03
1.985446e+01	7.433568e-03
1.985563e+01	7.422153e-03
1.985679e+01	7.410792e-03
1.985795e+01	7.399492e-03
1.985912e+01	7.388252e-03
1.986028e+01	7.377069e-03
1.986144e+01	7.365939e-03
1.986261e+01	7.354862e-03
1.986377e+01	7.343842e-03
1.986494e+01	7.332877e-03
1.986610e+01	7.321962e-03
1.986726e+01	7.311094e-03
1.986843e+01	7.300278e-03
1.986959e+01	7.289514e-03
1.987076e+01	7.278798e-03
1.987192e+01	7.268125e-03
1.987309e+01	7.257497e-03
1.987425e+01	7.246917e-03
1.987541e+01	7.236382e-03
1.987658e+01	7.225887e-03
1.987774e+01	7.215428e-03
1.987891e+01	7.205013e-03
1.988007e+01	7.194638e-03
1.988123e+01	7.184300e-03
1.988240e+01	7.173995e-03
1.988356e+01	7.163723e-03
1.988473e+01	7.153488e-03
1.988589e+01	7.143284e-03
1.988706e+01	7.133107e-03
1.988822e+01	7.122953e-03
1.988939e+01	7.112828e-03
1.989055e+01	7.102727e-03
1.989172e+01	7.092644e-03
1.989288e+01	7.082571e-03
1.989405e+01	7.072507e-03
1.989521e+01	7.062451e-03
1.989637e+01	7.052372e-03
1.989754e+01	7.042265e-03
1.989870e+01	7.032135e-03
1.989987e+01	7.021993e-03
1.990103e+01	7.011770e-03
1.990220e+01	7.001501e-03
1.990336e+01	6.991204e-03
1.990453e+01	6.980535e-03
1.990569e+01	6.969938e-03
1.990686e+01	6.959382e-03
1.990802e+01	6.948844e-03
1.990919e+01	6.938312e-03
1.991036e+01	6.927785e-03
1.991152e+01	6.917219e-03
1.991269e+01	6.906622e-03
1.991385e+01	6.895998e-03
1.991502e+01	6.885353e-03
1.991618e+01	6.874691e-03
1.991735e+01	6.864009e-03
1.991851e+01	6.853289e-03
1.991968e+01	6.842545e-03
1.992084e+01	6.831798e-03
1.992201e+01	6.821056e-03
1.992317e+01	6.810339e-03
1.992434e+01	6.799656e-03
1.992551e+01	6.789014e-03
1.992667e+01	6.778413e-03
1.992784e+01	6.767850e-03
1.992900e+01	6.757324e-03
1.993017e+01	6.746835e-03
1.993133e+01	6.736388e-03
1.993250e+01	6.725981e-03
1.993367e+01	6.715611e-03
1.993483e+01	6.705274e-03
1.993600e+01	6.694978e-03
1.993716e+01	6.684722e-03
1.993833e+01	6.674503e-03
1.993949e+01	6.664319e-03
1.994066e+01	6.654171e-03
1.994183e+01	6.644063e-03
1.994299e+01	6.633993e-03
1.994416e+01	6.623957e-03
1.994533e+01	6.613954e-03
1.994649e+01	6.603991e-03
1.994766e+01	6.594067e-03
1.994882e+01	6.584178e-03
1.994999e+01	6.574322e-03
1.995116e+01	6.564502e-03
1.995232e+01	6.554721e-03
1.995349e+01	6.544977e-03
1.995466e+01	6.535266e-03
1.995582e+01	6.525586e-03
1.995699e+01	6.515947e-03
1.995816e+01	6.506344e-03
1.995932e+01	6.496776e-03
1.996049e+01	6.487240e-03
1.996166e+01	6.477740e-03
1.996282e+01	6.468277e-03
1.996399e+01	6.458850e-03
1.996515e+01	6.449456e-03
1.996632e+01	6.440093e-03
1.996749e+01	6.430769e-03
1.996866e+01	6.421481e-03
1.996982e+01	6.412227e-03
1.997099e+01	6.403003e-03
1.997216e+01	6.393815e-03
1.997332e+01	6.384665e-03
1.997449e+01	6.375548e-03
1.997566e+01	6.366464e-03
1.997682e+01	6.357411e-03
1.997799e+01	6.348396e-03
1.997916e+01	6.339416e-03
1.998033e+01	6.330468e-03
1.998149e+01	6.321551e-03
1.998266e+01	6.312670e-03
1.998383e+01	6.303824e-03
1.998500e+01	6.295012e-03
1.998616e+01	6.286231e-03
1.998733e+01	6.277482e-03
1.998850e+01	6.268770e-03
1.998967e+01	6.260092e-03
1.999083e+01	6.251445e-03
1.999200e+01	6.242828e-03
1.999317e+01	6.234247e-03
1.999434e+01	6.225700e-03
1.999550e+01	6.217187e-03
1.999667e+01	6.208703e-03
1.999784e+01	6.200251e-03
1.999901e+01	6.191835e-03
2.000017e+01	6.183452e-03
2.000134e+01	6.175100e-03
2.000251e+01	6.166777e-03
2.000368e+01	6.158489e-03
2.000485e+01	6.150235e-03
2.000601e+01	6.142013e-03
