 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  370  6.95000000E+02  3.50000000E+01  2.79436800E+00  5.73605658E-01  3.36797366E+00  5.52504359E-02  2.02653971E+00 -1.66523829E-02
  371  7.05000000E+02  3.50000000E+01  2.74424000E+00  5.76967692E-01  3.32120769E+00  5.15257570E-02  2.13746521E+00 -6.17616595E-02
  372  7.15000000E+02  3.50000000E+01  2.69119800E+00  6.06512923E-01  3.29771092E+00  5.15324433E-02  1.69701104E+00 -3.28085212E-03
  373  7.25000000E+02  3.50000000E+01  2.63511400E+00  5.40180308E-01  3.17529431E+00  5.15187014E-02  2.14054607E+00 -1.54888502E-03
  374  7.35000000E+02  3.50000000E+01  2.57588000E+00  5.45448512E-01  3.12132851E+00  5.15178467E-02  2.27404262E+00 -5.21780241E-02
  375  7.45000000E+02  3.50000000E+01  2.51341100E+00  5.88219495E-01  3.10163049E+00  5.15072416E-02  1.74919067E+00  8.34305528E-03
  376  7.55000000E+02  3.50000000E+01  2.44764700E+00  5.17362656E-01  2.96500966E+00  5.23375900E-02  2.22680899E+00  1.58305491E-02
  377  7.65000000E+02  3.50000000E+01  2.37855100E+00  5.16448802E-01  2.89499980E+00  5.22764801E-02  2.41866774E+00 -4.73330927E-02
  378  7.75000000E+02  3.50000000E+01  2.30611000E+00  5.71874362E-01  2.87798436E+00  5.12084478E-02  1.80988999E+00  1.41004123E-02
  379  7.85000000E+02  3.50000000E+01  2.23033600E+00  4.95872284E-01  2.72620828E+00  5.11836838E-02  2.32830335E+00  2.57111636E-02
  380  7.95000000E+02  3.50000000E+01  2.15126500E+00  4.97575503E-01  2.64884050E+00  5.26299910E-02  2.52677611E+00 -4.96045108E-02
  381  8.05000000E+02  3.50000000E+01  2.06895600E+00  5.63072675E-01  2.63202867E+00  5.30229260E-02  1.82986367E+00  1.66489421E-02
  382  8.15000000E+02  3.50000000E+01  1.98348700E+00  4.79019507E-01  2.46250651E+00  5.25119529E-02  2.39575234E+00  3.82774954E-02
  383  8.25000000E+02  3.50000000E+01  1.89495600E+00  4.76327440E-01  2.37128344E+00  5.34739484E-02  2.63484915E+00 -4.23988289E-02
  384  8.35000000E+02  3.50000000E+01  1.80348000E+00  5.50686481E-01  2.35416648E+00  5.32241861E-02  1.86585121E+00  2.30376276E-02
  385  8.45000000E+02  3.50000000E+01  1.70918600E+00  4.61245583E-01  2.17043158E+00  5.30702374E-02  2.47180934E+00  4.44657400E-02
  386  8.55000000E+02  3.50000000E+01  1.61221600E+00  4.55159259E-01  2.06737526E+00  5.22558052E-02  2.74394828E+00 -4.73944010E-02
  387  8.65000000E+02  3.50000000E+01  1.51271900E+00  5.37005937E-01  2.04972494E+00  5.22036792E-02  1.91777638E+00  2.07677253E-02
  388  8.75000000E+02  3.50000000E+01  1.41085300E+00  4.44276262E-01  1.85512926E+00  5.22594738E-02  2.55654263E+00  4.13902630E-02
  389  8.85000000E+02  3.50000000E+01  1.30677700E+00  4.37381268E-01  1.74415827E+00  5.22426202E-02  2.84177742E+00 -6.29407545E-02
  390  8.95000000E+02  3.50000000E+01  1.20065300E+00  5.22350453E-01  1.72300345E+00  5.22333607E-02  1.95249328E+00  1.75635863E-03
  391  9.05000000E+02  3.50000000E+01  1.09264100E+00  4.01283678E-01  1.49392468E+00  3.18332703E-02  2.72150756E+00  1.12283155E-02
  392  9.15000000E+02  3.50000000E+01  9.82898300E-01  3.69086064E-01  1.35198436E+00  3.18309223E-02  3.10819335E+00 -7.23343993E-02
  393  9.25000000E+02  3.50000000E+01  8.71579000E-01  4.20563313E-01  1.29214231E+00  3.18331668E-02  2.53001032E+00 -1.39074912E-02
  394  9.35000000E+02  3.50000000E+01  7.58829900E-01  3.61359098E-01  1.12018900E+00  3.18329761E-02  3.03544862E+00  1.91157816E-02
  395  9.45000000E+02  3.50000000E+01  6.44791300E-01  3.45848087E-01  9.90639387E-01  3.18329402E-02  3.34130008E+00 -6.00570405E-02
  396  9.55000000E+02  3.50000000E+01  5.29595300E-01  4.08325126E-01  9.37920426E-01  3.18317124E-02  2.65408140E+00  9.94451325E-04
  397  9.65000000E+02  3.50000000E+01  4.13365700E-01  4.06630506E-01  8.19996206E-01  3.18317111E-02  2.85107578E+00  1.43891109E-01
  398  9.75000000E+02  3.50000000E+01  2.96217300E-01  5.98799312E-01  8.95016612E-01  3.18317124E-02  2.18233597E+00  1.59760922E-01
  399  9.85000000E+02  3.50000000E+01  1.78256200E-01  7.97187117E-01  9.75443317E-01  3.18317124E-02  1.56547098E+00  5.80464791E-02
  400  9.95000000E+02  3.50000000E+01  5.95791200E-02  9.52998639E-01  1.01257776E+00  3.18317123E-02  1.26021692E+00 -9.99245575E-02
  401  5.00000000E+00  4.50000000E+01  7.18660800E+00  1.96542310E-01  7.38315031E+00  8.83567872E-03  4.97748193E+00  3.54676078E-01
  402  1.50000000E+01  4.50000000E+01  7.06785300E+00  2.01010654E-01  7.26886365E+00  6.32265532E-03  4.96293591E+00  3.53241050E-01
  403  2.50000000E+01  4.50000000E+01  6.94978700E+00  1.98972230E-01  7.14875923E+00  7.51129159E-03  5.11092489E+00  3.67271096E-01
  404  3.50000000E+01  4.50000000E+01  6.83250100E+00  1.98371075E-01  7.03087208E+00  7.50251108E-03  5.23786474E+00  3.75393988E-01
  405  4.50000000E+01  4.50000000E+01  6.71609000E+00  2.03121345E-01  6.91921134E+00  7.49244428E-03  5.13983048E+00  3.63716476E-01
  406  5.50000000E+01  4.50000000E+01  6.60065900E+00  1.98966253E-01  6.79962525E+00  6.62029721E-03  5.28444513E+00  3.70076639E-01
  407  6.50000000E+01  4.50000000E+01  6.48631600E+00  1.95659886E-01  6.68197589E+00  6.60759302E-03  5.42513354E+00  3.67713734E-01
  408  7.50000000E+01  4.50000000E+01  6.37317700E+00  1.97562101E-01  6.57073910E+00  6.46259392E-03  5.37557370E+00  3.52271231E-01
  409  8.50000000E+01  4.50000000E+01  6.26136100E+00  1.93438464E-01  6.45479946E+00  6.44554416E-03  5.51466076E+00  3.51756749E-01
  410  9.50000000E+01  4.50000000E+01  6.15099200E+00  1.90238788E-01  6.34123079E+00  6.42628581E-03  5.64821222E+00  3.44710092E-01
  411  1.05000000E+02  4.50000000E+01  6.04219400E+00  2.29332001E-01  6.27152600E+00  2.09301620E-02  4.45671029E+00  2.65240864E-01
  412  1.15000000E+02  4.50000000E+01  5.93509400E+00  2.21756112E-01  6.15685011E+00  2.09010789E-02  4.63007282E+00  2.96025350E-01
  413  1.25000000E+02  4.50000000E+01  5.82981400E+00  2.24196719E-01  6.05401072E+00  2.07233383E-02  4.77667578E+00  2.83963844E-01
  414  1.35000000E+02  4.50000000E+01  5.72647600E+00  2.65236104E-01  5.99171210E+00  2.07043669E-02  3.94662659E+00  2.33280840E-01
  415  1.45000000E+02  4.50000000E+01  5.62519400E+00  2.60202949E-01  5.88539695E+00  2.06886597E-02  4.12997976E+00  2.76965286E-01
  416  1.55000000E+02  4.50000000E+01  5.52607500E+00  2.64250634E-01  5.79032563E+00  2.07847824E-02  4.28508447E+00  2.67408712E-01
  417  1.65000000E+02  4.50000000E+01  5.42921600E+00  3.02234823E-01  5.73145082E+00  2.07661296E-02  3.66322887E+00  2.24353340E-01
  418  1.75000000E+02  4.50000000E+01  5.33470500E+00  2.93016875E-01  5.62772187E+00  2.07161105E-02  3.86265694E+00  2.58018947E-01
  419  1.85000000E+02  4.50000000E+01  5.24261300E+00  2.92469097E-01  5.53508210E+00  2.07647832E-02  4.03566739E+00  2.31032604E-01
  420  1.95000000E+02  4.50000000E+01  5.15299900E+00  3.27398950E-01  5.48039795E+00  2.17491091E-02  3.46731692E+00  1.81026334E-01
  421  2.05000000E+02  4.50000000E+01  5.06590600E+00  3.22131354E-01  5.38803735E+00  2.86463974E-02  3.63424828E+00  2.22799085E-01
  422  2.15000000E+02  4.50000000E+01  4.98136200E+00  3.29552589E-01  5.31091459E+00  2.86496181E-02  3.77828353E+00  1.73398756E-01
  423  2.25000000E+02  4.50000000E+01  4.89937900E+00  3.84106264E-01  5.28348526E+00  2.84983572E-02  3.02524537E+00  1.18939130E-01
  424  2.35000000E+02  4.50000000E+01  4.81995200E+00  3.62893723E-01  5.18284572E+00  2.84701947E-02  3.27498102E+00  1.51281678E-01
  425  2.45000000E+02  4.50000000E+01  4.74306300E+00  3.60730800E-01  5.10379380E+00  2.84759431E-02  3.46432101E+00  8.44903518E-02
  426  2.55000000E+02  4.50000000E+01  4.66868100E+00  4.07112559E-01  5.07579356E+00  2.86647403E-02  2.83047574E+00  4.28551217E-02
  427  2.65000000E+02  4.50000000E+01  4.59676200E+00  3.79551491E-01  4.97631349E+00  2.86646154E-02  3.11518954E+00  7.17391298E-02
  428  2.75000000E+02  4.50000000E+01  4.52725300E+00  3.75574946E-01  4.90282795E+00  2.84762816E-02  3.30438719E+00  1.48506766E-03
  429  2.85000000E+02  4.50000000E+01  4.46009300E+00  4.19412656E-01  4.87950566E+00  2.84765087E-02  2.72423422E+00 -2.02329147E-02
  430  2.95000000E+02  4.50000000E+01  4.39521500E+00  3.91485683E-01  4.78670068E+00  2.84766081E-02  3.01174578E+00  1.64420979E-02
  431  3.05000000E+02  4.50000000E+01  4.33254800E+00  3.89543633E-01  4.72209163E+00  2.89310525E-02  3.18038693E+00 -4.82182473E-02
  432  3.15000000E+02  4.50000000E+01  4.27202000E+00  4.35096592E-01  4.70711659E+00  2.89325212E-02  2.61570146E+00 -5.12507170E-02
  433  3.25000000E+02  4.50000000E+01  4.21355900E+00  4.06754811E-01  4.62031381E+00  2.87394270E-02  2.90256390E+00 -3.15011820E-03
  434  3.35000000E+02  4.50000000E+01  4.15709200E+00  4.04795755E-01  4.56188775E+00  2.87409127E-02  3.06079296E+00 -6.36228956E-02
  435  3.45000000E+02  4.50000000E+01  4.10255000E+00  4.49146990E-01  4.55169699E+00  2.87415247E-02  2.53390908E+00 -5.66818433E-02
  436  3.55000000E+02  4.50000000E+01  4.04986700E+00  4.21833874E-01  4.47170087E+00  2.89351872E-02  2.80794995E+00  5.28257894E-04
  437  3.65000000E+02  4.50000000E+01  3.99898000E+00  4.20200740E-01  4.41918074E+00  2.89360862E-02  2.95636139E+00 -5.85355652E-02
  438  3.75000000E+02  4.50000000E+01  3.94982900E+00  4.64496429E-01  4.41432543E+00  2.87530916E-02  2.45435290E+00 -4.67204133E-02
  439  3.85000000E+02  4.50000000E+01  3.90235900E+00  4.37104764E-01  4.33946376E+00  2.87485289E-02  2.71816740E+00  1.62306951E-02
  440  3.95000000E+02  4.50000000E+01  3.85651500E+00  4.35833371E-01  4.29234837E+00  2.87447466E-02  2.85891544E+00 -4.10341417E-02
  441  4.05000000E+02  4.50000000E+01  3.81224600E+00  4.88550446E-01  4.30079645E+00  3.03841432E-02  2.32147781E+00 -2.58955383E-02
  442  4.15000000E+02  4.50000000E+01  3.76950000E+00  4.60617744E-01  4.23011774E+00  3.03919506E-02  2.58344412E+00  3.95468311E-02
  443  4.25000000E+02  4.50000000E+01  3.72822700E+00  4.59719943E-01  4.18794694E+00  3.01938926E-02  2.71519717E+00 -3.40042426E-02
  444  4.35000000E+02  4.50000000E+01  3.68837300E+00  5.08258045E-01  4.19663105E+00  3.01957232E-02  2.22976026E+00 -1.65658166E-02
  445  4.45000000E+02  4.50000000E+01  3.64988100E+00  4.76951699E-01  4.12683270E+00  3.01965002E-02  2.49949818E+00  4.06372453E-02
  446  4.55000000E+02  4.50000000E+01  3.61269100E+00  4.82331375E-01  4.09502237E+00  3.03831133E-02  2.59013950E+00 -2.76758731E-02
  447  4.65000000E+02  4.50000000E+01  3.57673600E+00  5.32101023E-01  4.10883702E+00  3.03827243E-02  2.14143059E+00  1.51024216E-03
  448  4.75000000E+02  4.50000000E+01  3.54194100E+00  5.12847150E-01  4.05478815E+00  3.02086131E-02  2.34755166E+00  5.17481608E-02
  449  4.85000000E+02  4.50000000E+01  3.50822400E+00  5.36844991E-01  4.04506899E+00  3.02062510E-02  2.33826106E+00  1.07334900E-03
  450  4.95000000E+02  4.50000000E+01  3.47549300E+00  5.88235020E-01  4.06372802E+00  3.02008704E-02  1.97916771E+00  1.96040127E-02
  451  5.05000000E+02  4.50000000E+01  3.44364600E+00  5.85629544E-01  4.02927554E+00  3.78713548E-02  2.10983730E+00  2.42512995E-02
  452  5.15000000E+02  4.50000000E+01  3.41257000E+00  6.02301355E-01  4.01487135E+00  3.78721507E-02  2.11027756E+00 -3.87068677E-02
  453  5.25000000E+02  4.50000000E+01  3.38214000E+00  6.31786952E-01  4.01392695E+00  3.77083858E-02  1.80060816E+00 -1.79283026E-02
  454  5.35000000E+02  4.50000000E+01  3.35221800E+00  6.09956538E-01  3.96217454E+00  3.77157752E-02  1.99949679E+00 -4.51708605E-03
  455  5.45000000E+02  4.50000000E+01  3.32265800E+00  6.24631130E-01  3.94728913E+00  3.77269667E-02  2.00409479E+00 -4.70479717E-02
  456  5.55000000E+02  4.50000000E+01  3.29329900E+00  6.50858861E-01  3.94415786E+00  3.79064243E-02  1.73498250E+00 -1.69823581E-02
  457  5.65000000E+02  4.50000000E+01  3.26397000E+00  6.34495232E-01  3.89846523E+00  3.76481552E-02  1.90925156E+00 -5.93556295E-04
  458  5.75000000E+02  4.50000000E+01  3.23449000E+00  6.51635060E-01  3.88612506E+00  3.77659326E-02  1.90692046E+00 -3.55885170E-02
  459  5.85000000E+02  4.50000000E+01  3.20466800E+00  6.77268550E-01  3.88193655E+00  3.77508587E-02  1.67520771E+00 -1.57687686E-02
  460  5.95000000E+02  4.50000000E+01  3.17430400E+00  6.70159091E-01  3.84446309E+00  3.77579478E-02  1.81369668E+00 -1.87509895E-02
  461  6.05000000E+02  4.50000000E+01  3.14319200E+00  6.90925549E-01  3.83411755E+00  5.52373914E-02  1.78345509E+00 -5.57897633E-02
  462  6.15000000E+02  4.50000000E+01  3.11112100E+00  7.04000978E-01  3.81512198E+00  5.54551977E-02  1.48894205E+00 -1.71716442E-02
  463  6.25000000E+02  4.50000000E+01  3.07787400E+00  6.67375989E-01  3.74524999E+00  5.52976290E-02  1.76734637E+00  7.29081296E-04
  464  6.35000000E+02  4.50000000E+01  3.04323600E+00  6.67629420E-01  3.71086542E+00  5.52794071E-02  1.83526050E+00 -4.51509590E-02
  465  6.45000000E+02  4.50000000E+01  3.00698900E+00  6.78675730E-01  3.68566473E+00  5.52683318E-02  1.52525772E+00 -1.05766224E-02
  466  6.55000000E+02  4.50000000E+01  2.96892000E+00  6.36255415E-01  3.60517542E+00  5.53690270E-02  1.84406894E+00  1.18205817E-02
  467  6.65000000E+02  4.50000000E+01  2.92881900E+00  6.32998542E-01  3.56181754E+00  5.53630653E-02  1.94297832E+00 -4.62587951E-02
  468  6.75000000E+02  4.50000000E+01  2.88648600E+00  6.47308939E-01  3.53379494E+00  5.52253898E-02  1.57827565E+00 -1.47382324E-02
  469  6.85000000E+02  4.50000000E+01  2.84172900E+00  5.97764836E-01  3.43949384E+00  5.52188303E-02  1.94721331E+00  1.31956799E-02
  470  6.95000000E+02  4.50000000E+01  2.79436800E+00  5.87881334E-01  3.38224933E+00  5.52124501E-02  2.09815301E+00 -6.01113120E-02
  471  7.05000000E+02  4.50000000E+01  2.74424000E+00  6.09462930E-01  3.35370293E+00  5.14726777E-02  1.68275185E+00 -2.39671448E-02
  472  7.15000000E+02  4.50000000E+01  2.69119800E+00  5.59804784E-01  3.25100278E+00  5.14544493E-02  2.07143450E+00  2.42790774E-02
  473  7.25000000E+02  4.50000000E+01  2.63511400E+00  5.50500101E-01  3.18561410E+00  5.14039339E-02  2.24907621E+00 -5.22718041E-02
  474  7.35000000E+02  4.50000000E+01  2.57588000E+00  5.85984221E-01  3.16186422E+00  5.13477626E-02  1.73835139E+00 -1.80222160E-02
  475  7.45000000E+02  4.50000000E+01  2.51341100E+00  5.35964114E-01  3.04937511E+00  5.12526124E-02  2.14977488E+00  4.53167375E-02
  476  7.55000000E+02  4.50000000E+01  2.44764700E+00  5.23267838E-01  2.97091484E+00  5.19440420E-02  2.37642138E+00 -4.33276984E-02
  477  7.65000000E+02  4.50000000E+01  2.37855100E+00  5.67460265E-01  2.94601126E+00  5.16509990E-02  1.78750648E+00 -1.66701623E-02
  478  7.75000000E+02  4.50000000E+01  2.30611000E+00  5.15123112E-01  2.82123311E+00  5.01768953E-02  2.22719122E+00  6.19238327E-02
  479  7.85000000E+02  4.50000000E+01  2.23033600E+00  5.00379327E-01  2.73071533E+00  4.95685481E-02  2.48664466E+00 -3.72043109E-02
  480  7.95000000E+02  4.50000000E+01  2.15126500E+00  5.57082613E-01  2.70834761E+00  5.57842059E-02  1.76897152E+00 -1.23720292E-02
  481  8.05000000E+02  4.50000000E+01  2.06895600E+00  5.01079695E-01  2.57003569E+00  5.52174400E-02  2.24622836E+00  7.82530983E-02
  482  8.15000000E+02  4.50000000E+01  1.98348700E+00  4.78331851E-01  2.46181885E+00  5.31400401E-02  2.57831234E+00 -3.37361526E-02
  483  8.25000000E+02  4.50000000E+01  1.89495600E+00  5.39961679E-01  2.43491768E+00  5.36663316E-02  1.83168759E+00 -1.19616771E-02
  484  8.35000000E+02  4.50000000E+01  1.80348000E+00  4.82815681E-01  2.28629568E+00  5.32794559E-02  2.33750441E+00  8.72692306E-02
  485  8.45000000E+02  4.50000000E+01  1.70918600E+00  4.59780639E-01  2.16896664E+00  5.30846814E-02  2.69148761E+00 -3.28609812E-02
  486  8.55000000E+02  4.50000000E+01  1.61221600E+00  5.25657390E-01  2.13787339E+00  5.22594732E-02  1.89935016E+00 -1.48235780E-02
  487  8.65000000E+02  4.50000000E+01  1.51271900E+00  4.64751841E-01  1.97747084E+00  5.22045410E-02  2.43922930E+00  8.86253360E-02
  488  8.75000000E+02  4.50000000E+01  1.41085300E+00  4.44005187E-01  1.85485819E+00  5.22596214E-02  2.79405852E+00 -3.88269509E-02
  489  8.85000000E+02  4.50000000E+01  1.30677700E+00  5.14912068E-01  1.82168907E+00  5.22426106E-02  1.93896107E+00 -2.23132888E-02
  490  8.95000000E+02  4.50000000E+01  1.20065300E+00  4.48297491E-01  1.64895049E+00  5.22333335E-02  2.51794110E+00  7.62296171E-02
  491  9.05000000E+02  4.50000000E+01  1.09264100E+00  3.99822312E-01  1.49246331E+00  3.18332520E-02  2.99872610E+00 -2.07959429E-02
  492  9.15000000E+02  4.50000000E+01  9.82898300E-01  4.25932785E-01  1.40883109E+00  3.18309136E-02  2.52940900E+00 -2.94844334E-02
  493  9.25000000E+02  4.50000000E+01  8.71579000E-01  3.72227451E-01  1.24380645E+00  3.18331636E-02  3.03040931E+00  2.84508726E-02
  494  9.35000000E+02  4.50000000E+01  7.58829900E-01  3.57805424E-01  1.11663532E+00  3.18329750E-02  3.34125474E+00 -3.79474260E-02
  495  9.45000000E+02  4.50000000E+01  6.44791300E-01  4.01526574E-01  1.04631787E+00  3.18329399E-02  2.69566773E+00 -3.55155453E-02
  496  9.55000000E+02  4.50000000E+01  5.29595300E-01  3.59966161E-01  8.89561461E-01  3.18317123E-02  3.13813151E+00  3.34837752E-02
  497  9.65000000E+02  4.50000000E+01  4.13365700E-01  3.76959424E-01  7.90325124E-01  3.18317111E-02  3.31306344E+00  4.92181499E-02
  498  9.75000000E+02  4.50000000E+01  2.96217300E-01  5.96280176E-01  8.92497476E-01  3.18317124E-02  2.25579261E+00  9.57742204E-02
  499  9.85000000E+02  4.50000000E+01  1.78256200E-01  8.00611292E-01  9.78867492E-01  3.18317124E-02  1.71661034E+00  5.94176949E-02
  500  9.95000000E+02  4.50000000E+01  5.95791200E-02  9.71744181E-01  1.03132330E+00  3.18317123E-02  1.32018009E+00 -4.75207605E-02
  501  5.00000000E+00  5.50000000E+01  7.18660800E+00  2.15151750E-01  7.40175975E+00  8.92346741E-03  4.98075929E+00  2.79421545E-01
  502  1.50000000E+01  5.50000000E+01  7.06785300E+00  2.06118456E-01  7.27397146E+00  6.39910777E-03  5.14939647E+00  2.98201178E-01
  503  2.50000000E+01  5.50000000E+01  6.94978700E+00  2.00613631E-01  7.15040063E+00  7.65568192E-03  5.30444874E+00  3.09559837E-01
  504  3.50000000E+01  5.50000000E+01  6.83250100E+00  2.03839805E-01  7.03634080E+00  7.64823799E-03  5.20605939E+00  3.07610899E-01
  505  4.50000000E+01  5.50000000E+01  6.71609000E+00  1.99294656E-01  6.91538466E+00  7.63988319E-03  5.35411326E+00  3.22368130E-01
  506  5.50000000E+01  5.50000000E+01  6.60065900E+00  1.96138643E-01  6.79679764E+00  6.74260670E-03  5.49487170E+00  3.28296774E-01
  507  6.50000000E+01  5.50000000E+01  6.48631600E+00  1.99613034E-01  6.68592903E+00  6.73173240E-03  5.42664853E+00  3.16037211E-01
  508  7.50000000E+01  5.50000000E+01  6.37317700E+00  1.96124366E-01  6.56930137E+00  6.63879314E-03  5.56622178E+00  3.18712564E-01
  509  8.50000000E+01  5.50000000E+01  6.26136100E+00  1.93473167E-01  6.45483417E+00  6.62244783E-03  5.70015988E+00  3.15250931E-01
  510  9.50000000E+01  5.50000000E+01  6.15099200E+00  1.96422658E-01  6.34741466E+00  6.60282269E-03  5.62183626E+00  3.01232727E-01
  511  1.05000000E+02  5.50000000E+01  6.04219400E+00  1.99556658E-01  6.24175066E+00  2.10619451E-02  5.66635045E+00  3.17889828E-01
  512  1.15000000E+02  5.50000000E+01  5.93509400E+00  2.06410615E-01  6.14150461E+00  2.10325139E-02  5.72623603E+00  2.87087114E-01
  513  1.25000000E+02  5.50000000E+01  5.82981400E+00  2.51786659E-01  6.08160066E+00  2.09069723E-02  4.58715052E+00  2.20039386E-01
  514  1.35000000E+02  5.50000000E+01  5.72647600E+00  2.47757605E-01  5.97423360E+00  2.08932152E-02  4.72028424E+00  2.40942865E-01
  515  1.45000000E+02  5.50000000E+01  5.62519400E+00  2.51188750E-01  5.87638275E+00  2.08871927E-02  4.84184662E+00  2.21462491E-01
  516  1.55000000E+02  5.50000000E+01  5.52607500E+00  2.91952561E-01  5.81802756E+00  2.09386751E-02  4.05870344E+00  1.85137930E-01
  517  1.65000000E+02  5.50000000E+01  5.42921600E+00  2.83981902E-01  5.71319790E+00  2.09430988E-02  4.23114792E+00  2.15813101E-01
  518  1.75000000E+02  5.50000000E+01  5.33470500E+00  2.84877724E-01  5.61958272E+00  2.10011813E-02  4.38300185E+00  1.98541950E-01
  519  1.85000000E+02  5.50000000E+01  5.24261300E+00  3.21350334E-01  5.56396333E+00  2.10216202E-02  3.76929714E+00  1.67538307E-01
  520  1.95000000E+02  5.50000000E+01  5.15299900E+00  3.09046789E-01  5.46204579E+00  2.09993242E-02  3.96485231E+00  1.93201158E-01
  521  2.05000000E+02  5.50000000E+01  5.06590600E+00  3.14333651E-01  5.38023965E+00  2.87762305E-02  4.11599882E+00  1.51650709E-01
  522  2.15000000E+02  5.50000000E+01  4.98136200E+00  3.75915790E-01  5.35727779E+00  2.87931994E-02  3.23884520E+00  1.18282056E-01
  523  2.25000000E+02  5.50000000E+01  4.89937900E+00  3.55993665E-01  5.25537267E+00  2.84562467E-02  3.48104844E+00  1.53463996E-01
  524  2.35000000E+02  5.50000000E+01  4.81995200E+00  3.56714664E-01  5.17666666E+00  2.86639921E-02  3.65766271E+00  1.00971970E-01
  525  2.45000000E+02  5.50000000E+01  4.74306300E+00  4.09321571E-01  5.15238457E+00  2.86653953E-02  2.97173449E+00  7.07491638E-02
  526  2.55000000E+02  5.50000000E+01  4.66868100E+00  3.80145770E-01  5.04882677E+00  2.88029790E-02  3.25670865E+00  9.24429852E-02
  527  2.65000000E+02  5.50000000E+01  4.59676200E+00  3.77740364E-01  4.97450236E+00  2.87918611E-02  3.43676234E+00  2.91448207E-02
  528  2.75000000E+02  5.50000000E+01  4.52725300E+00  4.25528838E-01  4.95278184E+00  2.86658439E-02  2.82554479E+00  1.00314566E-02
  529  2.85000000E+02  5.50000000E+01  4.46009300E+00  3.91837723E-01  4.85193072E+00  2.86622033E-02  3.12939458E+00  2.94506772E-02
  530  2.95000000E+02  5.50000000E+01  4.39521500E+00  3.89759840E-01  4.78497484E+00  2.86599179E-02  3.29678901E+00 -3.00139043E-02
  531  3.05000000E+02  5.50000000E+01  4.33254800E+00  4.38070039E-01  4.77061804E+00  2.90536015E-02  2.70560155E+00 -3.27483869E-02
  532  3.15000000E+02  5.50000000E+01  4.27202000E+00  4.03177504E-01  4.67519750E+00  2.90540874E-02  3.01325112E+00 -5.02503825E-03
  533  3.25000000E+02  5.50000000E+01  4.21355900E+00  4.03260702E-01  4.61681970E+00  2.89272129E-02  3.16250445E+00 -5.68997309E-02
  534  3.35000000E+02  5.50000000E+01  4.15709200E+00  4.50465674E-01  4.60755767E+00  2.89280772E-02  2.60832408E+00 -4.82813105E-02
  535  3.45000000E+02  5.50000000E+01  4.10255000E+00  4.14456349E-01  4.51700635E+00  2.89283791E-02  2.91462012E+00 -1.30731357E-02
  536  3.55000000E+02  5.50000000E+01  4.04986700E+00  4.16668217E-01  4.46653522E+00  2.90590889E-02  3.04823297E+00 -5.80560543E-02
  537  3.65000000E+02  5.50000000E+01  3.99898000E+00  4.64280360E-01  4.46326036E+00  2.90598590E-02  2.51506805E+00 -4.45624288E-02
  538  3.75000000E+02  5.50000000E+01  3.94982900E+00  4.27441926E-01  4.37727093E+00  2.89375697E-02  2.81685237E+00 -3.56049385E-03
  539  3.85000000E+02  5.50000000E+01  3.90235900E+00  4.30876013E-01  4.33323501E+00  2.89427168E-02  2.94035793E+00 -4.37769747E-02
  540  3.95000000E+02  5.50000000E+01  3.85651500E+00  4.78413784E-01  4.33492878E+00  2.89346705E-02  2.43356832E+00 -2.99828610E-02
  541  4.05000000E+02  5.50000000E+01  3.81224600E+00  4.46461841E-01  4.25870784E+00  3.05098747E-02  2.70629018E+00  1.95181399E-02
  542  4.15000000E+02  5.50000000E+01  3.76950000E+00  4.55857730E-01  4.22535773E+00  3.05157131E-02  2.79934435E+00 -2.69681039E-02
  543  4.25000000E+02  5.50000000E+01  3.72822700E+00  5.06364204E-01  4.23459120E+00  3.03878246E-02  2.28952605E+00 -1.75356385E-02
  544  4.35000000E+02  5.50000000E+01  3.68837300E+00  4.65228220E-01  4.15360122E+00  3.03891376E-02  2.59798375E+00  2.93120096E-02
  545  4.45000000E+02  5.50000000E+01  3.64988100E+00  4.75384373E-01  4.12526537E+00  3.03909415E-02  2.67804661E+00 -2.25743844E-02
  546  4.55000000E+02  5.50000000E+01  3.61269100E+00  5.24104403E-01  4.13679540E+00  3.05094221E-02  2.20426896E+00 -1.04060721E-02
  547  4.65000000E+02  5.50000000E+01  3.57673600E+00  4.91294691E-01  4.06803069E+00  3.05111684E-02  2.46857026E+00  3.63120899E-02
  548  4.75000000E+02  5.50000000E+01  3.54194100E+00  5.14002759E-01  4.05594376E+00  3.04010338E-02  2.47658598E+00 -3.01168207E-03
  549  4.85000000E+02  5.50000000E+01  3.50822400E+00  5.63824716E-01  4.07204872E+00  3.04028088E-02  2.07256194E+00  1.21299383E-02
  550  4.95000000E+02  5.50000000E+01  3.47549300E+00  5.61498630E-01  4.03699163E+00  3.04045550E-02  2.20150854E+00  2.56060120E-02
  551  5.05000000E+02  5.50000000E+01  3.44364600E+00  5.98076994E-01  4.04172299E+00  3.80274898E-02  2.12839995E+00 -1.95437855E-02
  552  5.15000000E+02  5.50000000E+01  3.41257000E+00  6.26242376E-01  4.03881238E+00  3.77705102E-02  1.81471611E+00 -1.07480661E-02
  553  5.25000000E+02  5.50000000E+01  3.38214000E+00  6.03721460E-01  3.98586146E+00  3.79076149E-02  2.01810596E+00  2.51747784E-03
  554  5.35000000E+02  5.50000000E+01  3.35221800E+00  6.19924044E-01  3.97214204E+00  3.78821034E-02  2.02387228E+00 -3.56555859E-02
