 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  370  6.95000000E+02  3.50000000E+01  2.79436800E+00  5.56809121E-01  3.35117712E+00  5.52504359E-02  1.99274393E+00 -1.55684014E-02
  371  7.05000000E+02  3.50000000E+01  2.74424000E+00  5.60336770E-01  3.30457677E+00  5.15257570E-02  2.10465601E+00 -6.08602882E-02
  372  7.15000000E+02  3.50000000E+01  2.69119800E+00  5.89688076E-01  3.28088608E+00  5.15324433E-02  1.66150766E+00 -2.41330547E-03
  373  7.25000000E+02  3.50000000E+01  2.63511400E+00  5.24480005E-01  3.15959401E+00  5.15187014E-02  2.10650003E+00 -7.53282603E-04
  374  7.35000000E+02  3.50000000E+01  2.57588000E+00  5.29771795E-01  3.10565179E+00  5.15178467E-02  2.24156422E+00 -5.16317923E-02
  375  7.45000000E+02  3.50000000E+01  2.51341100E+00  5.72202808E-01  3.08561381E+00  5.15072416E-02  1.71357680E+00  8.87265326E-03
  376  7.55000000E+02  3.50000000E+01  2.44764700E+00  5.02535818E-01  2.95018282E+00  5.23375900E-02  2.19261770E+00  1.63945355E-02
  377  7.65000000E+02  3.50000000E+01  2.37855100E+00  5.01683334E-01  2.88023433E+00  5.22764801E-02  2.38626490E+00 -4.70457045E-02
  378  7.75000000E+02  3.50000000E+01  2.30611000E+00  5.56625124E-01  2.86273512E+00  5.12084478E-02  1.77398978E+00  1.43684201E-02
  379  7.85000000E+02  3.50000000E+01  2.23033600E+00  4.81931299E-01  2.71226730E+00  5.11836838E-02  2.29354806E+00  2.60226026E-02
  380  7.95000000E+02  3.50000000E+01  2.15126500E+00  4.83485760E-01  2.63475076E+00  5.26299910E-02  2.49455024E+00 -4.95621554E-02
  381  8.05000000E+02  3.50000000E+01  2.06895600E+00  5.48386193E-01  2.61734219E+00  5.30229260E-02  1.79403016E+00  1.66793894E-02
  382  8.15000000E+02  3.50000000E+01  1.98348700E+00  4.65759583E-01  2.44924658E+00  5.25119529E-02  2.36085555E+00  3.85765389E-02
  383  8.25000000E+02  3.50000000E+01  1.89495600E+00  4.63001465E-01  2.35795747E+00  5.34739484E-02  2.60231778E+00 -4.23885584E-02
  384  8.35000000E+02  3.50000000E+01  1.80348000E+00  5.36612461E-01  2.34009246E+00  5.32241861E-02  1.82984018E+00  2.29905600E-02
  385  8.45000000E+02  3.50000000E+01  1.70918600E+00  4.48719273E-01  2.15790527E+00  5.30702374E-02  2.43641491E+00  4.47249201E-02
  386  8.55000000E+02  3.50000000E+01  1.61221600E+00  4.42629986E-01  2.05484599E+00  5.22558052E-02  2.71077621E+00 -4.73471738E-02
  387  8.65000000E+02  3.50000000E+01  1.51271900E+00  5.23577923E-01  2.03629692E+00  5.22036792E-02  1.88141202E+00  2.07470735E-02
  388  8.75000000E+02  3.50000000E+01  1.41085300E+00  4.32465529E-01  1.84331853E+00  5.22594738E-02  2.52049277E+00  4.17225374E-02
  389  8.85000000E+02  3.50000000E+01  1.30677700E+00  4.25581001E-01  1.73235800E+00  5.22426202E-02  2.80796769E+00 -6.25964304E-02
  390  8.95000000E+02  3.50000000E+01  1.20065300E+00  5.09561164E-01  1.71021416E+00  5.22333607E-02  1.91581747E+00  2.15964746E-03
  391  9.05000000E+02  3.50000000E+01  1.09264100E+00  3.90940021E-01  1.48358102E+00  3.18332703E-02  2.68278034E+00  1.20935588E-02
  392  9.15000000E+02  3.50000000E+01  9.82898300E-01  3.59341363E-01  1.34223966E+00  3.18309223E-02  3.07092472E+00 -7.16675659E-02
  393  9.25000000E+02  3.50000000E+01  8.71579000E-01  4.10924388E-01  1.28250339E+00  3.18331668E-02  2.48592765E+00 -1.26936375E-02
  394  9.35000000E+02  3.50000000E+01  7.58829900E-01  3.51879404E-01  1.11070930E+00  3.18329761E-02  2.99629733E+00  2.05161542E-02
  395  9.45000000E+02  3.50000000E+01  6.44791300E-01  3.36900642E-01  9.81691942E-01  3.18329402E-02  3.30249581E+00 -5.92468579E-02
  396  9.55000000E+02  3.50000000E+01  5.29595300E-01  3.98899144E-01  9.28494444E-01  3.18317124E-02  2.60883469E+00  5.51866526E-04
  397  9.65000000E+02  3.50000000E+01  4.13365700E-01  3.89645542E-01  8.03011242E-01  3.18317111E-02  2.84765453E+00  1.38246892E-01
  398  9.75000000E+02  3.50000000E+01  2.96217300E-01  5.76567647E-01  8.72784947E-01  3.18317124E-02  2.18753032E+00  1.57727984E-01
  399  9.85000000E+02  3.50000000E+01  1.78256200E-01  7.74366143E-01  9.52622343E-01  3.18317124E-02  1.55733984E+00  6.22425814E-02
  400  9.95000000E+02  3.50000000E+01  5.95791200E-02  9.30546816E-01  9.90125936E-01  3.18317123E-02  1.24686870E+00 -9.40161730E-02
  401  5.00000000E+00  4.50000000E+01  7.18660800E+00  1.88952963E-01  7.37556096E+00  8.83567872E-03  4.82058401E+00  3.59027710E-01
  402  1.50000000E+01  4.50000000E+01  7.06785300E+00  1.93447204E-01  7.26130020E+00  6.32265532E-03  4.80565935E+00  3.57203359E-01
  403  2.50000000E+01  4.50000000E+01  6.94978700E+00  1.91377651E-01  7.14116465E+00  7.51129159E-03  4.95597761E+00  3.71588302E-01
  404  3.50000000E+01  4.50000000E+01  6.83250100E+00  1.90788262E-01  7.02328926E+00  7.50251108E-03  5.08425242E+00  3.79727186E-01
  405  4.50000000E+01  4.50000000E+01  6.71609000E+00  1.95559686E-01  6.91164969E+00  7.49244428E-03  4.98425775E+00  3.67039374E-01
  406  5.50000000E+01  4.50000000E+01  6.60065900E+00  1.91361314E-01  6.79202031E+00  6.62029721E-03  5.13140540E+00  3.73533148E-01
  407  6.50000000E+01  4.50000000E+01  6.48631600E+00  1.88055104E-01  6.67437110E+00  6.60759302E-03  5.27434795E+00  3.71075623E-01
  408  7.50000000E+01  4.50000000E+01  6.37317700E+00  1.90012822E-01  6.56318982E+00  6.46259392E-03  5.22301738E+00  3.54892570E-01
  409  8.50000000E+01  4.50000000E+01  6.26136100E+00  1.85900606E-01  6.44726161E+00  6.44554416E-03  5.36424945E+00  3.54531569E-01
  410  9.50000000E+01  4.50000000E+01  6.15099200E+00  1.82740235E-01  6.33373224E+00  6.42628581E-03  5.49963864E+00  3.47447616E-01
  411  1.05000000E+02  4.50000000E+01  6.04219400E+00  2.21744700E-01  6.26393870E+00  2.09301620E-02  4.30194809E+00  2.65062582E-01
  412  1.15000000E+02  4.50000000E+01  5.93509400E+00  2.14111630E-01  6.14920563E+00  2.09010789E-02  4.47986179E+00  2.97102712E-01
  413  1.25000000E+02  4.50000000E+01  5.82981400E+00  2.16657035E-01  6.04647103E+00  2.07233383E-02  4.62976443E+00  2.84834335E-01
  414  1.35000000E+02  4.50000000E+01  5.72647600E+00  2.57539923E-01  5.98401592E+00  2.07043669E-02  3.80330557E+00  2.32664027E-01
  415  1.45000000E+02  4.50000000E+01  5.62519400E+00  2.52209861E-01  5.87740386E+00  2.06886597E-02  3.99293650E+00  2.77462151E-01
  416  1.55000000E+02  4.50000000E+01  5.52607500E+00  2.56018903E-01  5.78209390E+00  2.07847824E-02  4.15343772E+00  2.66523855E-01
  417  1.65000000E+02  4.50000000E+01  5.42921600E+00  2.93469391E-01  5.72268539E+00  2.07661296E-02  3.53558215E+00  2.21477823E-01
  418  1.75000000E+02  4.50000000E+01  5.33470500E+00  2.83544134E-01  5.61824913E+00  2.07161105E-02  3.74337471E+00  2.54905417E-01
  419  1.85000000E+02  4.50000000E+01  5.24261300E+00  2.82549933E-01  5.52516293E+00  2.07647832E-02  3.92312571E+00  2.25787526E-01
  420  1.95000000E+02  4.50000000E+01  5.15299900E+00  3.17009536E-01  5.47000854E+00  2.17491091E-02  3.35408322E+00  1.74687351E-01
  421  2.05000000E+02  4.50000000E+01  5.06590600E+00  3.11192132E-01  5.37709813E+00  2.86463974E-02  3.52885293E+00  2.16909874E-01
  422  2.15000000E+02  4.50000000E+01  4.98136200E+00  3.18140864E-01  5.29950286E+00  2.86496181E-02  3.68010528E+00  1.65399719E-01
  423  2.25000000E+02  4.50000000E+01  4.89937900E+00  3.71870509E-01  5.27124951E+00  2.84983572E-02  2.92661139E+00  1.11255204E-01
  424  2.35000000E+02  4.50000000E+01  4.81995200E+00  3.49879680E-01  5.16983168E+00  2.84701947E-02  3.18721814E+00  1.44398866E-01
  425  2.45000000E+02  4.50000000E+01  4.74306300E+00  3.47381448E-01  5.09044445E+00  2.84759431E-02  3.38202229E+00  7.55553912E-02
  426  2.55000000E+02  4.50000000E+01  4.66868100E+00  3.93374184E-01  5.06205518E+00  2.86647403E-02  2.74382319E+00  3.61052238E-02
  427  2.65000000E+02  4.50000000E+01  4.59676200E+00  3.65472754E-01  4.96223475E+00  2.86646154E-02  3.03787158E+00  6.71623935E-02
  428  2.75000000E+02  4.50000000E+01  4.52725300E+00  3.61516817E-01  4.88876982E+00  2.84762816E-02  3.23044950E+00 -3.89494505E-03
  429  2.85000000E+02  4.50000000E+01  4.46009300E+00  4.05188877E-01  4.86528188E+00  2.84765087E-02  2.64450448E+00 -2.31168453E-02
  430  2.95000000E+02  4.50000000E+01  4.39521500E+00  3.77009688E-01  4.77222469E+00  2.84766081E-02  2.94033475E+00  1.59266892E-02
  431  3.05000000E+02  4.50000000E+01  4.33254800E+00  3.75092640E-01  4.70764064E+00  2.89310525E-02  3.11167435E+00 -4.95952325E-02
  432  3.15000000E+02  4.50000000E+01  4.27202000E+00  4.20437529E-01  4.69245753E+00  2.89325212E-02  2.54112292E+00 -5.08556464E-02
  433  3.25000000E+02  4.50000000E+01  4.21355900E+00  3.91821971E-01  4.60538097E+00  2.87394270E-02  2.83568608E+00 -7.81220103E-04
  434  3.35000000E+02  4.50000000E+01  4.15709200E+00  3.89858716E-01  4.54695072E+00  2.87409127E-02  2.99681047E+00 -6.25106484E-02
  435  3.45000000E+02  4.50000000E+01  4.10255000E+00  4.34052013E-01  4.53660201E+00  2.87415247E-02  2.46382590E+00 -5.45527504E-02
  436  3.55000000E+02  4.50000000E+01  4.04986700E+00  4.06488197E-01  4.45635520E+00  2.89351872E-02  2.74489956E+00  4.15753322E-03
  437  3.65000000E+02  4.50000000E+01  3.99898000E+00  4.04841994E-01  4.40382199E+00  2.89360862E-02  2.89615873E+00 -5.66163100E-02
  438  3.75000000E+02  4.50000000E+01  3.94982900E+00  4.49001261E-01  4.39883026E+00  2.87530916E-02  2.38803926E+00 -4.42633411E-02
  439  3.85000000E+02  4.50000000E+01  3.90235900E+00  4.21323381E-01  4.32368238E+00  2.87485289E-02  2.65902604E+00  1.97787502E-02
  440  3.95000000E+02  4.50000000E+01  3.85651500E+00  4.20065293E-01  4.27658029E+00  2.87447466E-02  2.80232926E+00 -3.95101483E-02
  441  4.05000000E+02  4.50000000E+01  3.81224600E+00  4.72569006E-01  4.28481501E+00  3.03841432E-02  2.25885107E+00 -2.41046249E-02
  442  4.15000000E+02  4.50000000E+01  3.76950000E+00  4.43973347E-01  4.21347335E+00  3.03919506E-02  2.52982029E+00  4.15306880E-02
  443  4.25000000E+02  4.50000000E+01  3.72822700E+00  4.43549316E-01  4.17177632E+00  3.01938926E-02  2.66212193E+00 -3.32111249E-02
  444  4.35000000E+02  4.50000000E+01  3.68837300E+00  4.91328295E-01  4.17970129E+00  3.01957232E-02  2.17395279E+00 -1.51110042E-02
  445  4.45000000E+02  4.50000000E+01  3.64988100E+00  4.60411136E-01  4.11029214E+00  3.01965002E-02  2.44643144E+00  4.18983082E-02
  446  4.55000000E+02  4.50000000E+01  3.61269100E+00  4.65679133E-01  4.07837013E+00  3.03831133E-02  2.53853099E+00 -2.70566143E-02
  447  4.65000000E+02  4.50000000E+01  3.57673600E+00  5.14472557E-01  4.09120856E+00  3.03827243E-02  2.08884634E+00  1.54436715E-03
  448  4.75000000E+02  4.50000000E+01  3.54194100E+00  4.95445426E-01  4.03738643E+00  3.02086131E-02  2.29775566E+00  5.12520204E-02
  449  4.85000000E+02  4.50000000E+01  3.50822400E+00  5.18818554E-01  4.02704255E+00  3.02062510E-02  2.29103544E+00 -7.54931986E-05
  450  4.95000000E+02  4.50000000E+01  3.47549300E+00  5.69106579E-01  4.04459958E+00  3.02008704E-02  1.93213933E+00  1.88951891E-02
  451  5.05000000E+02  4.50000000E+01  3.44364600E+00  5.66240407E-01  4.00988641E+00  3.78713548E-02  2.06644337E+00  2.41459501E-02
  452  5.15000000E+02  4.50000000E+01  3.41257000E+00  5.82780353E-01  3.99535035E+00  3.78721507E-02  2.06780017E+00 -3.84276717E-02
  453  5.25000000E+02  4.50000000E+01  3.38214000E+00  6.11772813E-01  3.99391281E+00  3.77083858E-02  1.75741072E+00 -1.71756615E-02
  454  5.35000000E+02  4.50000000E+01  3.35221800E+00  5.90312232E-01  3.94253023E+00  3.77157752E-02  1.95840598E+00 -3.41598255E-03
  455  5.45000000E+02  4.50000000E+01  3.32265800E+00  6.04864512E-01  3.92752251E+00  3.77269667E-02  1.96417123E+00 -4.59052270E-02
  456  5.55000000E+02  4.50000000E+01  3.29329900E+00  6.30684486E-01  3.92398349E+00  3.79064243E-02  1.69445329E+00 -1.56598346E-02
  457  5.65000000E+02  4.50000000E+01  3.26397000E+00  6.14573595E-01  3.87854359E+00  3.76481552E-02  1.87090665E+00  9.69252860E-04
  458  5.75000000E+02  4.50000000E+01  3.23449000E+00  6.31556286E-01  3.86604629E+00  3.77659326E-02  1.86990569E+00 -3.40962053E-02
  459  5.85000000E+02  4.50000000E+01  3.20466800E+00  6.56855537E-01  3.86152354E+00  3.77508587E-02  1.63761132E+00 -1.41618617E-02
  460  5.95000000E+02  4.50000000E+01  3.17430400E+00  6.49866239E-01  3.82417024E+00  3.77579478E-02  1.77830001E+00 -1.69231450E-02
  461  6.05000000E+02  4.50000000E+01  3.14319200E+00  6.70493398E-01  3.81368540E+00  5.52373914E-02  1.74916968E+00 -5.38358563E-02
  462  6.15000000E+02  4.50000000E+01  3.11112100E+00  6.83511438E-01  3.79463244E+00  5.54551977E-02  1.45388801E+00 -1.52819669E-02
  463  6.25000000E+02  4.50000000E+01  3.07787400E+00  6.47658705E-01  3.72553271E+00  5.52976290E-02  1.73356660E+00  2.70754431E-03
  464  6.35000000E+02  4.50000000E+01  3.04323600E+00  6.48196072E-01  3.69143207E+00  5.52794071E-02  1.80213105E+00 -4.32901374E-02
  465  6.45000000E+02  4.50000000E+01  3.00698900E+00  6.59229766E-01  3.66621877E+00  5.52683318E-02  1.49077953E+00 -8.96499089E-03
  466  6.55000000E+02  4.50000000E+01  2.96892000E+00  6.17613402E-01  3.58653340E+00  5.53690270E-02  1.81099991E+00  1.34326808E-02
  467  6.65000000E+02  4.50000000E+01  2.92881900E+00  6.14706403E-01  3.54352540E+00  5.53630653E-02  1.91041636E+00 -4.48735443E-02
  468  6.75000000E+02  4.50000000E+01  2.88648600E+00  6.28996007E-01  3.51548201E+00  5.52253898E-02  1.54368504E+00 -1.35364704E-02
  469  6.85000000E+02  4.50000000E+01  2.84172900E+00  5.80341685E-01  3.42207068E+00  5.52188303E-02  1.91412392E+00  1.44309501E-02
  470  6.95000000E+02  4.50000000E+01  2.79436800E+00  5.70903406E-01  3.36527141E+00  5.52124501E-02  2.06554383E+00 -5.91141795E-02
  471  7.05000000E+02  4.50000000E+01  2.74424000E+00  5.92426260E-01  3.33666626E+00  5.14726777E-02  1.64732665E+00 -2.30727867E-02
  472  7.15000000E+02  4.50000000E+01  2.69119800E+00  5.43597846E-01  3.23479585E+00  5.14544493E-02  2.03780457E+00  2.52772632E-02
  473  7.25000000E+02  4.50000000E+01  2.63511400E+00  5.34645011E-01  3.16975901E+00  5.14039339E-02  2.21640050E+00 -5.15894163E-02
  474  7.35000000E+02  4.50000000E+01  2.57588000E+00  5.69845975E-01  3.14572597E+00  5.13477626E-02  1.70262250E+00 -1.74809323E-02
  475  7.45000000E+02  4.50000000E+01  2.51341100E+00  5.20631354E-01  3.03404235E+00  5.12526124E-02  2.11600379E+00  4.60669872E-02
  476  7.55000000E+02  4.50000000E+01  2.44764700E+00  5.08294674E-01  2.95594167E+00  5.19440420E-02  2.34387535E+00 -4.28576540E-02
  477  7.65000000E+02  4.50000000E+01  2.37855100E+00  5.52114807E-01  2.93066581E+00  5.16509990E-02  1.75152536E+00 -1.63477707E-02
  478  7.75000000E+02  4.50000000E+01  2.30611000E+00  5.00629381E-01  2.80673938E+00  5.01768953E-02  2.19313846E+00  6.24594659E-02
  479  7.85000000E+02  4.50000000E+01  2.23033600E+00  4.86248643E-01  2.71658464E+00  4.95685481E-02  2.45397098E+00 -3.69504993E-02
  480  7.95000000E+02  4.50000000E+01  2.15126500E+00  5.42320596E-01  2.69358560E+00  5.57842059E-02  1.73328863E+00 -1.23296865E-02
  481  8.05000000E+02  4.50000000E+01  2.06895600E+00  4.87305923E-01  2.55626192E+00  5.52174400E-02  2.21194317E+00  7.86094867E-02
  482  8.15000000E+02  4.50000000E+01  1.98348700E+00  4.64845693E-01  2.44833269E+00  5.31400401E-02  2.54636227E+00 -3.35371536E-02
  483  8.25000000E+02  4.50000000E+01  1.89495600E+00  5.25906051E-01  2.42086205E+00  5.36663316E-02  1.79588462E+00 -1.19404906E-02
  484  8.35000000E+02  4.50000000E+01  1.80348000E+00  4.69752913E-01  2.27323291E+00  5.32794559E-02  2.30303549E+00  8.75511480E-02
  485  8.45000000E+02  4.50000000E+01  1.70918600E+00  4.47030099E-01  2.15621610E+00  5.30846814E-02  2.65915519E+00 -3.26315151E-02
  486  8.55000000E+02  4.50000000E+01  1.61221600E+00  5.12280288E-01  2.12449629E+00  5.22594732E-02  1.86309273E+00 -1.47376410E-02
  487  8.65000000E+02  4.50000000E+01  1.51271900E+00  4.52422390E-01  1.96514139E+00  5.22045410E-02  2.40411536E+00  8.89041466E-02
  488  8.75000000E+02  4.50000000E+01  1.41085300E+00  4.31940639E-01  1.84279364E+00  5.22596214E-02  2.76105351E+00 -3.84722189E-02
  489  8.85000000E+02  4.50000000E+01  1.30677700E+00  5.02105272E-01  1.80888227E+00  5.22426106E-02  1.90239626E+00 -2.20098488E-02
  490  8.95000000E+02  4.50000000E+01  1.20065300E+00  4.36653867E-01  1.63730687E+00  5.22333335E-02  2.48213163E+00  7.68031749E-02
  491  9.05000000E+02  4.50000000E+01  1.09264100E+00  3.89185322E-01  1.48182632E+00  3.18332520E-02  2.96388069E+00 -2.06203403E-02
  492  9.15000000E+02  4.50000000E+01  9.82898300E-01  4.15812802E-01  1.39871110E+00  3.18309136E-02  2.48662358E+00 -2.87258614E-02
  493  9.25000000E+02  4.50000000E+01  8.71579000E-01  3.62516845E-01  1.23409585E+00  3.18331636E-02  2.99155617E+00  3.01665861E-02
  494  9.35000000E+02  4.50000000E+01  7.58829900E-01  3.48496045E-01  1.10732594E+00  3.18329750E-02  3.30313624E+00 -3.72797302E-02
  495  9.45000000E+02  4.50000000E+01  6.44791300E-01  3.92370146E-01  1.03716145E+00  3.18329399E-02  2.64979463E+00 -3.45887379E-02
  496  9.55000000E+02  4.50000000E+01  5.29595300E-01  3.50770887E-01  8.80366187E-01  3.18317123E-02  3.09721773E+00  3.43703349E-02
  497  9.65000000E+02  4.50000000E+01  4.13365700E-01  3.61976801E-01  7.75342501E-01  3.18317111E-02  3.30417533E+00  4.20396947E-02
  498  9.75000000E+02  4.50000000E+01  2.96217300E-01  5.74167887E-01  8.70385187E-01  3.18317124E-02  2.24807622E+00  9.26257066E-02
  499  9.85000000E+02  4.50000000E+01  1.78256200E-01  7.75961917E-01  9.54218117E-01  3.18317124E-02  1.71104038E+00  6.20773003E-02
  500  9.95000000E+02  4.50000000E+01  5.95791200E-02  9.48115664E-01  1.00769478E+00  3.18317123E-02  1.31666924E+00 -4.34696341E-02
  501  5.00000000E+00  5.50000000E+01  7.18660800E+00  2.07411619E-01  7.39401962E+00  8.92346741E-03  4.81925822E+00  2.80890099E-01
  502  1.50000000E+01  5.50000000E+01  7.06785300E+00  1.98342996E-01  7.26619600E+00  6.39910777E-03  4.99120905E+00  3.00564972E-01
  503  2.50000000E+01  5.50000000E+01  6.94978700E+00  1.92873201E-01  7.14266020E+00  7.65568192E-03  5.14875096E+00  3.12494138E-01
  504  3.50000000E+01  5.50000000E+01  6.83250100E+00  1.96188972E-01  7.02868997E+00  7.64823799E-03  5.04817135E+00  3.10254871E-01
  505  4.50000000E+01  5.50000000E+01  6.71609000E+00  1.91647040E-01  6.90773704E+00  7.63988319E-03  5.19853573E+00  3.25566046E-01
  506  5.50000000E+01  5.50000000E+01  6.60065900E+00  1.88509754E-01  6.78916875E+00  6.74260670E-03  5.34126984E+00  3.31672823E-01
  507  6.50000000E+01  5.50000000E+01  6.48631600E+00  1.92051811E-01  6.67836781E+00  6.73173240E-03  5.27081919E+00  3.18663471E-01
  508  7.50000000E+01  5.50000000E+01  6.37317700E+00  1.88555685E-01  6.56173268E+00  6.63879314E-03  5.41254707E+00  3.21457365E-01
  509  8.50000000E+01  5.50000000E+01  6.26136100E+00  1.85919484E-01  6.44728048E+00  6.62244783E-03  5.54836664E+00  3.17927551E-01
  510  9.50000000E+01  5.50000000E+01  6.15099200E+00  1.88932780E-01  6.33992478E+00  6.60282269E-03  5.46724517E+00  3.03270690E-01
  511  1.05000000E+02  5.50000000E+01  6.04219400E+00  1.92127554E-01  6.23432155E+00  2.10619451E-02  5.51075182E+00  3.20189243E-01
  512  1.15000000E+02  5.50000000E+01  5.93509400E+00  1.99030329E-01  6.13412433E+00  2.10325139E-02  5.57104538E+00  2.88309075E-01
  513  1.25000000E+02  5.50000000E+01  5.82981400E+00  2.44257914E-01  6.07407191E+00  2.09069723E-02  4.42994332E+00  2.19355127E-01
  514  1.35000000E+02  5.50000000E+01  5.72647600E+00  2.40022259E-01  5.96649826E+00  2.08932152E-02  4.56769271E+00  2.41100239E-01
  515  1.45000000E+02  5.50000000E+01  5.62519400E+00  2.43357136E-01  5.86855114E+00  2.08871927E-02  4.69346218E+00  2.21088049E-01
  516  1.55000000E+02  5.50000000E+01  5.52607500E+00  2.83780590E-01  5.80985559E+00  2.09386751E-02  3.91489621E+00  1.83877457E-01
  517  1.65000000E+02  5.50000000E+01  5.42921600E+00  2.75270836E-01  5.70448684E+00  2.09430988E-02  4.09476530E+00  2.14965371E-01
  518  1.75000000E+02  5.50000000E+01  5.33470500E+00  2.75797025E-01  5.61050202E+00  2.10011813E-02  4.25295576E+00  1.96199340E-01
  519  1.85000000E+02  5.50000000E+01  5.24261300E+00  3.11770661E-01  5.55438366E+00  2.10216202E-02  3.64149833E+00  1.63998677E-01
  520  1.95000000E+02  5.50000000E+01  5.15299900E+00  2.98769370E-01  5.45176837E+00  2.09993242E-02  3.84561728E+00  1.89479181E-01
  521  2.05000000E+02  5.50000000E+01  5.06590600E+00  3.03797820E-01  5.36970382E+00  2.87762305E-02  4.00126174E+00  1.46023811E-01
  522  2.15000000E+02  5.50000000E+01  4.98136200E+00  3.64636644E-01  5.34599864E+00  2.87931994E-02  3.12549754E+00  1.12664152E-01
  523  2.25000000E+02  5.50000000E+01  4.89937900E+00  3.43703834E-01  5.24308283E+00  2.84562467E-02  3.37917079E+00  1.47884811E-01
  524  2.35000000E+02  5.50000000E+01  4.81995200E+00  3.44115545E-01  5.16406754E+00  2.86639921E-02  3.56087133E+00  9.34564357E-02
  525  2.45000000E+02  5.50000000E+01  4.74306300E+00  3.95943188E-01  5.13900619E+00  2.86653953E-02  2.87409228E+00  6.41230607E-02
  526  2.55000000E+02  5.50000000E+01  4.66868100E+00  3.65967761E-01  5.03464876E+00  2.88029790E-02  3.17045185E+00  8.66550799E-02
  527  2.65000000E+02  5.50000000E+01  4.59676200E+00  3.63616835E-01  4.96037883E+00  2.87918611E-02  3.35391873E+00  2.26917959E-02
  528  2.75000000E+02  5.50000000E+01  4.52725300E+00  4.11030439E-01  4.93828344E+00  2.86658439E-02  2.73825153E+00  5.60533783E-03
  529  2.85000000E+02  5.50000000E+01  4.46009300E+00  3.76909527E-01  4.83700253E+00  2.86622033E-02  3.05192279E+00  2.67811669E-02
  530  2.95000000E+02  5.50000000E+01  4.39521500E+00  3.75064063E-01  4.77027906E+00  2.86599179E-02  3.22176649E+00 -3.27598476E-02
  531  3.05000000E+02  5.50000000E+01  4.33254800E+00  4.23139224E-01  4.75568722E+00  2.90536015E-02  2.62494825E+00 -3.37137263E-02
  532  3.15000000E+02  5.50000000E+01  4.27202000E+00  3.87915749E-01  4.65993575E+00  2.90540874E-02  2.94164276E+00 -4.26231613E-03
  533  3.25000000E+02  5.50000000E+01  4.21355900E+00  3.88216805E-01  4.60177580E+00  2.89272129E-02  3.09328864E+00 -5.65205186E-02
  534  3.35000000E+02  5.50000000E+01  4.15709200E+00  4.35231552E-01  4.59232355E+00  2.89280772E-02  2.53323652E+00 -4.69218675E-02
  535  3.45000000E+02  5.50000000E+01  4.10255000E+00  3.98949248E-01  4.50149925E+00  2.89283791E-02  2.84785551E+00 -1.03726911E-02
  536  3.55000000E+02  5.50000000E+01  4.04986700E+00  4.01373641E-01  4.45124064E+00  2.90590889E-02  2.98360637E+00 -5.61950829E-02
  537  3.65000000E+02  5.50000000E+01  3.99898000E+00  4.48796599E-01  4.44777660E+00  2.90598590E-02  2.44461698E+00 -4.23828580E-02
  538  3.75000000E+02  5.50000000E+01  3.94982900E+00  4.11681535E-01  4.36151054E+00  2.89375697E-02  2.75444743E+00 -4.14365639E-04
  539  3.85000000E+02  5.50000000E+01  3.90235900E+00  4.15330408E-01  4.31768941E+00  2.89427168E-02  2.87961163E+00 -4.18661323E-02
  540  3.95000000E+02  5.50000000E+01  3.85651500E+00  4.62653282E-01  4.31916828E+00  2.89346705E-02  2.36721248E+00 -2.81044939E-02
  541  4.05000000E+02  5.50000000E+01  3.81224600E+00  4.30373027E-01  4.24261903E+00  3.05098747E-02  2.64753076E+00  2.21346764E-02
  542  4.15000000E+02  5.50000000E+01  3.76950000E+00  4.39740536E-01  4.20924054E+00  3.05157131E-02  2.74241258E+00 -2.64104913E-02
  543  4.25000000E+02  5.50000000E+01  3.72822700E+00  4.90027426E-01  4.21825443E+00  3.03878246E-02  2.22732606E+00 -1.64835341E-02
  544  4.35000000E+02  5.50000000E+01  3.68837300E+00  4.48376758E-01  4.13674976E+00  3.03891376E-02  2.54523241E+00  3.05569851E-02
  545  4.45000000E+02  5.50000000E+01  3.64988100E+00  4.58919038E-01  4.10880004E+00  3.03909415E-02  2.62438771E+00 -2.14393623E-02
  546  4.55000000E+02  5.50000000E+01  3.61269100E+00  5.06678320E-01  4.11936932E+00  3.05094221E-02  2.14964882E+00 -9.52407190E-03
  547  4.65000000E+02  5.50000000E+01  3.57673600E+00  4.74499483E-01  4.05123548E+00  3.05111684E-02  2.41580443E+00  3.65611933E-02
  548  4.75000000E+02  5.50000000E+01  3.54194100E+00  4.96842990E-01  4.03878399E+00  3.04010338E-02  2.42517635E+00 -3.43875126E-03
  549  4.85000000E+02  5.50000000E+01  3.50822400E+00  5.45458113E-01  4.05368211E+00  3.04028088E-02  2.02172426E+00  1.14313520E-02
  550  4.95000000E+02  5.50000000E+01  3.47549300E+00  5.42674488E-01  4.01816749E+00  3.04045550E-02  2.15521271E+00  2.49855656E-02
  551  5.05000000E+02  5.50000000E+01  3.44364600E+00  5.78485526E-01  4.02213153E+00  3.80274898E-02  2.08432516E+00 -1.98097680E-02
  552  5.15000000E+02  5.50000000E+01  3.41257000E+00  6.06147502E-01  4.01871750E+00  3.77705102E-02  1.77011397E+00 -1.04126943E-02
  553  5.25000000E+02  5.50000000E+01  3.38214000E+00  5.84045728E-01  3.96618573E+00  3.79076149E-02  1.97559361E+00  3.10565495E-03
  554  5.35000000E+02  5.50000000E+01  3.35221800E+00  6.00124622E-01  3.95234262E+00  3.78821034E-02  1.98248643E+00 -3.48659371E-02
