 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  370  6.95000000E+02  3.50000000E+01  2.79436800E+00  5.56221089E-01  3.35058909E+00  5.52504359E-02  1.99152832E+00 -1.55257395E-02
  371  7.05000000E+02  3.50000000E+01  2.74424000E+00  5.59755939E-01  3.30399594E+00  5.15257570E-02  2.10347731E+00 -6.08225188E-02
  372  7.15000000E+02  3.50000000E+01  2.69119800E+00  5.89100311E-01  3.28029831E+00  5.15324433E-02  1.66024693E+00 -2.37856882E-03
  373  7.25000000E+02  3.50000000E+01  2.63511400E+00  5.23934190E-01  3.15904819E+00  5.15187014E-02  2.10528695E+00 -7.20879830E-04
  374  7.35000000E+02  3.50000000E+01  2.57588000E+00  5.29228156E-01  3.10510816E+00  5.15178467E-02  2.24040811E+00 -5.16068309E-02
  375  7.45000000E+02  3.50000000E+01  2.51341100E+00  5.71647125E-01  3.08505812E+00  5.15072416E-02  1.71232292E+00  8.89518251E-03
  376  7.55000000E+02  3.50000000E+01  2.44764700E+00  5.02023761E-01  2.94967076E+00  5.23375900E-02  2.19141094E+00  1.64184467E-02
  377  7.65000000E+02  3.50000000E+01  2.37855100E+00  5.01174865E-01  2.87972586E+00  5.22764801E-02  2.38512171E+00 -4.70301705E-02
  378  7.75000000E+02  3.50000000E+01  2.30611000E+00  5.56099778E-01  2.86220978E+00  5.12084478E-02  1.77273590E+00  1.43815296E-02
  379  7.85000000E+02  3.50000000E+01  2.23033600E+00  4.81453563E-01  2.71178956E+00  5.11836838E-02  2.29232959E+00  2.60372216E-02
  380  7.95000000E+02  3.50000000E+01  2.15126500E+00  4.83003524E-01  2.63426852E+00  5.26299910E-02  2.49342503E+00 -4.95558466E-02
  381  8.05000000E+02  3.50000000E+01  2.06895600E+00  5.47883641E-01  2.61683964E+00  5.30229260E-02  1.79278908E+00  1.66836904E-02
  382  8.15000000E+02  3.50000000E+01  1.98348700E+00  4.65307981E-01  2.44879498E+00  5.25119529E-02  2.35964373E+00  3.85907565E-02
  383  8.25000000E+02  3.50000000E+01  1.89495600E+00  4.62548475E-01  2.35750447E+00  5.34739484E-02  2.60118998E+00 -4.23835313E-02
  384  8.35000000E+02  3.50000000E+01  1.80348000E+00  5.36134011E-01  2.33961401E+00  5.32241861E-02  1.82860186E+00  2.29921638E-02
  385  8.45000000E+02  3.50000000E+01  1.70918600E+00  4.48295414E-01  2.15748141E+00  5.30702374E-02  2.43519499E+00  4.47376921E-02
  386  8.55000000E+02  3.50000000E+01  1.61221600E+00  4.42206800E-01  2.05442280E+00  5.22558052E-02  2.70963498E+00 -4.73409408E-02
  387  8.65000000E+02  3.50000000E+01  1.51271900E+00  5.23124339E-01  2.03584334E+00  5.22036792E-02  1.88017031E+00  2.07496142E-02
  388  8.75000000E+02  3.50000000E+01  1.41085300E+00  4.32068414E-01  1.84292141E+00  5.22594738E-02  2.51925921E+00  4.17377984E-02
  389  8.85000000E+02  3.50000000E+01  1.30677700E+00  4.25184722E-01  1.73196172E+00  5.22426202E-02  2.80681557E+00 -6.25800157E-02
  390  8.95000000E+02  3.50000000E+01  1.20065300E+00  5.09131736E-01  1.70978474E+00  5.22333607E-02  1.91457481E+00  2.17622898E-03
  391  9.05000000E+02  3.50000000E+01  1.09264100E+00  3.90593889E-01  1.48323489E+00  3.18332703E-02  2.68147130E+00  1.21257297E-02
  392  9.15000000E+02  3.50000000E+01  9.82898300E-01  3.59016038E-01  1.34191434E+00  3.18309223E-02  3.06966708E+00 -7.16416147E-02
  393  9.25000000E+02  3.50000000E+01  8.71579000E-01  4.10602800E-01  1.28218180E+00  3.18331668E-02  2.48444426E+00 -1.26498979E-02
  394  9.35000000E+02  3.50000000E+01  7.58829900E-01  3.51563774E-01  1.11039367E+00  3.18329761E-02  2.99498195E+00  2.05665416E-02
  395  9.45000000E+02  3.50000000E+01  6.44791300E-01  3.36603331E-01  9.81394631E-01  3.18329402E-02  3.30119404E+00 -5.92160155E-02
  396  9.55000000E+02  3.50000000E+01  5.29595300E-01  3.98590081E-01  9.28185381E-01  3.18317124E-02  2.60731582E+00  5.53717552E-04
  397  9.65000000E+02  3.50000000E+01  4.13365700E-01  3.89115431E-01  8.02481131E-01  3.18317111E-02  2.84741056E+00  1.38061162E-01
  398  9.75000000E+02  3.50000000E+01  2.96217300E-01  5.75864653E-01  8.72081953E-01  3.18317124E-02  2.18760756E+00  1.57653631E-01
  399  9.85000000E+02  3.50000000E+01  1.78256200E-01  7.73637096E-01  9.51893296E-01  3.18317124E-02  1.55702953E+00  6.23575862E-02
  400  9.95000000E+02  3.50000000E+01  5.95791200E-02  9.29824424E-01  9.89403544E-01  3.18317123E-02  1.24641458E+00 -9.38448160E-02
  401  5.00000000E+00  4.50000000E+01  7.18660800E+00  1.88648921E-01  7.37525692E+00  8.83567872E-03  4.81422522E+00  3.59198331E-01
  402  1.50000000E+01  4.50000000E+01  7.06785300E+00  1.93144232E-01  7.26099723E+00  6.32265532E-03  4.79929475E+00  3.57357630E-01
  403  2.50000000E+01  4.50000000E+01  6.94978700E+00  1.91073459E-01  7.14086046E+00  7.51129159E-03  4.94971655E+00  3.71757145E-01
  404  3.50000000E+01  4.50000000E+01  6.83250100E+00  1.90484656E-01  7.02298566E+00  7.50251108E-03  5.07805307E+00  3.79896364E-01
  405  4.50000000E+01  4.50000000E+01  6.71609000E+00  1.95257046E-01  6.91134705E+00  7.49244428E-03  4.97798587E+00  3.67166315E-01
  406  5.50000000E+01  4.50000000E+01  6.60065900E+00  1.91057057E-01  6.79171606E+00  6.62029721E-03  5.12524434E+00  3.73665626E-01
  407  6.50000000E+01  4.50000000E+01  6.48631600E+00  1.87751063E-01  6.67406706E+00  6.60759302E-03  5.26828522E+00  3.71204209E-01
  408  7.50000000E+01  4.50000000E+01  6.37317700E+00  1.89711262E-01  6.56288826E+00  6.46259392E-03  5.21688701E+00  3.54990517E-01
  409  8.50000000E+01  4.50000000E+01  6.26136100E+00  1.85599729E-01  6.44696073E+00  6.44554416E-03  5.35821225E+00  3.54636055E-01
  410  9.50000000E+01  4.50000000E+01  6.15099200E+00  1.82441186E-01  6.33343319E+00  6.42628581E-03  5.49368143E+00  3.47550717E-01
  411  1.05000000E+02  4.50000000E+01  6.04219400E+00  2.21441913E-01  6.26363591E+00  2.09301620E-02  4.29575480E+00  2.65047429E-01
  412  1.15000000E+02  4.50000000E+01  5.93509400E+00  2.13806590E-01  6.14890059E+00  2.09010789E-02  4.47386349E+00  2.97139566E-01
  413  1.25000000E+02  4.50000000E+01  5.82981400E+00  2.16356251E-01  6.04617025E+00  2.07233383E-02  4.62390941E+00  2.84862510E-01
  414  1.35000000E+02  4.50000000E+01  5.72647600E+00  2.57232367E-01  5.98370837E+00  2.07043669E-02  3.79760698E+00  2.32632129E-01
  415  1.45000000E+02  4.50000000E+01  5.62519400E+00  2.51889818E-01  5.87708382E+00  2.06886597E-02  3.98750579E+00  2.77474987E-01
  416  1.55000000E+02  4.50000000E+01  5.52607500E+00  2.55688854E-01  5.78176385E+00  2.07847824E-02  4.14823748E+00  2.66479148E-01
  417  1.65000000E+02  4.50000000E+01  5.42921600E+00  2.93117724E-01  5.72233372E+00  2.07661296E-02  3.53054064E+00  2.21353844E-01
  418  1.75000000E+02  4.50000000E+01  5.33470500E+00  2.83164313E-01  5.61786931E+00  2.07161105E-02  3.73868167E+00  2.54773987E-01
  419  1.85000000E+02  4.50000000E+01  5.24261300E+00  2.82153065E-01  5.52476606E+00  2.07647832E-02  3.91871051E+00  2.25572942E-01
  420  1.95000000E+02  4.50000000E+01  5.15299900E+00  3.16594954E-01  5.46959395E+00  2.17491091E-02  3.34962941E+00  1.74433324E-01
  421  2.05000000E+02  4.50000000E+01  5.06590600E+00  3.10756592E-01  5.37666259E+00  2.86463974E-02  3.52471996E+00  2.16678465E-01
  422  2.15000000E+02  4.50000000E+01  4.98136200E+00  3.17687486E-01  5.29904949E+00  2.86496181E-02  3.67626589E+00  1.65087766E-01
  423  2.25000000E+02  4.50000000E+01  4.89937900E+00  3.71385492E-01  5.27076449E+00  2.84983572E-02  2.92274617E+00  1.10960230E-01
  424  2.35000000E+02  4.50000000E+01  4.81995200E+00  3.49365675E-01  5.16931768E+00  2.84701947E-02  3.18378954E+00  1.44141420E-01
  425  2.45000000E+02  4.50000000E+01  4.74306300E+00  3.46856159E-01  5.08991916E+00  2.84759431E-02  3.37880956E+00  7.52209094E-02
  426  2.55000000E+02  4.50000000E+01  4.66868100E+00  3.92834773E-01  5.06151577E+00  2.86647403E-02  2.74043446E+00  3.58588804E-02
  427  2.65000000E+02  4.50000000E+01  4.59676200E+00  3.64921620E-01  4.96168362E+00  2.86646154E-02  3.03485563E+00  6.70051988E-02
  428  2.75000000E+02  4.50000000E+01  4.52725300E+00  3.60968069E-01  4.88822107E+00  2.84762816E-02  3.22756904E+00 -4.08271277E-03
  429  2.85000000E+02  4.50000000E+01  4.46009300E+00  4.04634801E-01  4.86472780E+00  2.84765087E-02  2.64139602E+00 -2.32083353E-02
  430  2.95000000E+02  4.50000000E+01  4.39521500E+00  3.76447298E-01  4.77166230E+00  2.84766081E-02  2.93755602E+00  1.59285726E-02
  431  3.05000000E+02  4.50000000E+01  4.33254800E+00  3.74532388E-01  4.70708039E+00  2.89310525E-02  3.10900858E+00 -4.96286211E-02
  432  3.15000000E+02  4.50000000E+01  4.27202000E+00  4.19870349E-01  4.69189035E+00  2.89325212E-02  2.53822884E+00 -5.08236714E-02
  433  3.25000000E+02  4.50000000E+01  4.21355900E+00  3.91245939E-01  4.60480494E+00  2.87394270E-02  2.83309559E+00 -6.72353620E-04
  434  3.35000000E+02  4.50000000E+01  4.15709200E+00  3.89283808E-01  4.54637581E+00  2.87409127E-02  2.99433862E+00 -6.24528133E-02
  435  3.45000000E+02  4.50000000E+01  4.10255000E+00  4.33472205E-01  4.53602221E+00  2.87415247E-02  2.46111856E+00 -5.44584302E-02
  436  3.55000000E+02  4.50000000E+01  4.04986700E+00  4.05900390E-01  4.45576739E+00  2.89351872E-02  2.74246821E+00  4.31021529E-03
  437  3.65000000E+02  4.50000000E+01  3.99898000E+00  4.04254924E-01  4.40323492E+00  2.89360862E-02  2.89384262E+00 -5.65315379E-02
  438  3.75000000E+02  4.50000000E+01  3.94982900E+00  4.48410163E-01  4.39823916E+00  2.87530916E-02  2.38548915E+00 -4.41594546E-02
  439  3.85000000E+02  4.50000000E+01  3.90235900E+00  4.20722908E-01  4.32308191E+00  2.87485289E-02  2.65675650E+00  1.99255635E-02
  440  3.95000000E+02  4.50000000E+01  3.85651500E+00  4.19466698E-01  4.27598170E+00  2.87447466E-02  2.80016176E+00 -3.94422461E-02
  441  4.05000000E+02  4.50000000E+01  3.81224600E+00  4.71963657E-01  4.28420966E+00  3.03841432E-02  2.25645435E+00 -2.40269309E-02
  442  4.15000000E+02  4.50000000E+01  3.76950000E+00  4.43344308E-01  4.21284431E+00  3.03919506E-02  2.52777350E+00  4.16164588E-02
  443  4.25000000E+02  4.50000000E+01  3.72822700E+00  4.42940462E-01  4.17116746E+00  3.01938926E-02  2.66009615E+00 -3.31694146E-02
  444  4.35000000E+02  4.50000000E+01  3.68837300E+00  4.90693732E-01  4.17906673E+00  3.01957232E-02  2.17182434E+00 -1.50474257E-02
  445  4.45000000E+02  4.50000000E+01  3.64988100E+00  4.59792654E-01  4.10967365E+00  3.01965002E-02  2.44440686E+00  4.19582584E-02
  446  4.55000000E+02  4.50000000E+01  3.61269100E+00  4.65059443E-01  4.07775044E+00  3.03831133E-02  2.53655843E+00 -2.70164728E-02
  447  4.65000000E+02  4.50000000E+01  3.57673600E+00  5.13818515E-01  4.09055451E+00  3.03827243E-02  2.08684675E+00  1.56268663E-03
  448  4.75000000E+02  4.50000000E+01  3.54194100E+00  4.94804494E-01  4.03674549E+00  3.02086131E-02  2.29584860E+00  5.12465800E-02
  449  4.85000000E+02  4.50000000E+01  3.50822400E+00  5.18159480E-01  4.02638348E+00  3.02062510E-02  2.28921102E+00 -1.03920125E-04
  450  4.95000000E+02  4.50000000E+01  3.47549300E+00  5.68405921E-01  4.04389892E+00  3.02008704E-02  1.93034821E+00  1.88783496E-02
  451  5.05000000E+02  4.50000000E+01  3.44364600E+00  5.65532273E-01  4.00917827E+00  3.78713548E-02  2.06478643E+00  2.41467657E-02
  452  5.15000000E+02  4.50000000E+01  3.41257000E+00  5.82069666E-01  3.99463967E+00  3.78721507E-02  2.06617657E+00 -3.84097263E-02
  453  5.25000000E+02  4.50000000E+01  3.38214000E+00  6.11043874E-01  3.99318387E+00  3.77083858E-02  1.75578267E+00 -1.71417066E-02
  454  5.35000000E+02  4.50000000E+01  3.35221800E+00  5.89600599E-01  3.94181860E+00  3.77157752E-02  1.95684837E+00 -3.37188398E-03
  455  5.45000000E+02  4.50000000E+01  3.32265800E+00  6.04150932E-01  3.92680893E+00  3.77269667E-02  1.96265519E+00 -4.58566235E-02
  456  5.55000000E+02  4.50000000E+01  3.29329900E+00  6.29955996E-01  3.92325500E+00  3.79064243E-02  1.69293590E+00 -1.56064647E-02
  457  5.65000000E+02  4.50000000E+01  3.26397000E+00  6.13857596E-01  3.87782760E+00  3.76481552E-02  1.86946360E+00  1.02884658E-03
  458  5.75000000E+02  4.50000000E+01  3.23449000E+00  6.30836247E-01  3.86532625E+00  3.77659326E-02  1.86851304E+00 -3.40371428E-02
  459  5.85000000E+02  4.50000000E+01  3.20466800E+00  6.56123216E-01  3.86079122E+00  3.77508587E-02  1.63621570E+00 -1.41001131E-02
  460  5.95000000E+02  4.50000000E+01  3.17430400E+00  6.49140378E-01  3.82344438E+00  3.77579478E-02  1.77698311E+00 -1.68543915E-02
  461  6.05000000E+02  4.50000000E+01  3.14319200E+00  6.69763205E-01  3.81295520E+00  5.52373914E-02  1.74789815E+00 -5.37604881E-02
  462  6.15000000E+02  4.50000000E+01  3.11112100E+00  6.82779238E-01  3.79390024E+00  5.54551977E-02  1.45260604E+00 -1.52103574E-02
  463  6.25000000E+02  4.50000000E+01  3.07787400E+00  6.46956797E-01  3.72483080E+00  5.52976290E-02  1.73232753E+00  2.78089408E-03
  464  6.35000000E+02  4.50000000E+01  3.04323600E+00  6.47505997E-01  3.69074200E+00  5.52794071E-02  1.80091608E+00 -4.32190437E-02
  465  6.45000000E+02  4.50000000E+01  3.00698900E+00  6.58539563E-01  3.66552856E+00  5.52683318E-02  1.48953062E+00 -8.90386485E-03
  466  6.55000000E+02  4.50000000E+01  2.96892000E+00  6.16954208E-01  3.58587421E+00  5.53690270E-02  1.80979912E+00  1.34926221E-02
  467  6.65000000E+02  4.50000000E+01  2.92881900E+00  6.14061243E-01  3.54288024E+00  5.53630653E-02  1.90923441E+00 -4.48199569E-02
  468  6.75000000E+02  4.50000000E+01  2.88648600E+00  6.28350421E-01  3.51483642E+00  5.52253898E-02  1.54244382E+00 -1.34902154E-02
  469  6.85000000E+02  4.50000000E+01  2.84172900E+00  5.79729706E-01  3.42145871E+00  5.52188303E-02  1.91293459E+00  1.44773856E-02
  470  6.95000000E+02  4.50000000E+01  2.79436800E+00  5.70308782E-01  3.36467678E+00  5.52124501E-02  2.06437175E+00 -5.90745832E-02
  471  7.05000000E+02  4.50000000E+01  2.74424000E+00  5.91829920E-01  3.33606992E+00  5.14726777E-02  1.64606626E+00 -2.30373282E-02
  472  7.15000000E+02  4.50000000E+01  2.69119800E+00  5.43032623E-01  3.23423062E+00  5.14544493E-02  2.03660660E+00  2.53155074E-02
  473  7.25000000E+02  4.50000000E+01  2.63511400E+00  5.34093694E-01  3.16920769E+00  5.14039339E-02  2.21523639E+00 -5.15609889E-02
  474  7.35000000E+02  4.50000000E+01  2.57588000E+00  5.69285026E-01  3.14516503E+00  5.13477626E-02  1.70136195E+00 -1.74580460E-02
  475  7.45000000E+02  4.50000000E+01  2.51341100E+00  5.20100253E-01  3.03351125E+00  5.12526124E-02  2.11481179E+00  4.60963384E-02
  476  7.55000000E+02  4.50000000E+01  2.44764700E+00  5.07777548E-01  2.95542455E+00  5.19440420E-02  2.34272667E+00 -4.28370574E-02
  477  7.65000000E+02  4.50000000E+01  2.37855100E+00  5.51585061E-01  2.93013606E+00  5.16509990E-02  1.75026646E+00 -1.63328010E-02
  478  7.75000000E+02  4.50000000E+01  2.30611000E+00  5.00130800E-01  2.80624080E+00  5.01768953E-02  2.19194678E+00  6.24811137E-02
  479  7.85000000E+02  4.50000000E+01  2.23033600E+00  4.85764147E-01  2.71610015E+00  4.95685481E-02  2.45282738E+00 -3.69376316E-02
  480  7.95000000E+02  4.50000000E+01  2.15126500E+00  5.41814513E-01  2.69307951E+00  5.57842059E-02  1.73205058E+00 -1.23252612E-02
  481  8.05000000E+02  4.50000000E+01  2.06895600E+00  4.86835505E-01  2.55579150E+00  5.52174400E-02  2.21075227E+00  7.86247443E-02
  482  8.15000000E+02  4.50000000E+01  1.98348700E+00  4.64385917E-01  2.44787292E+00  5.31400401E-02  2.54525570E+00 -3.35264198E-02
  483  8.25000000E+02  4.50000000E+01  1.89495600E+00  5.25427324E-01  2.42038332E+00  5.36663316E-02  1.79465201E+00 -1.19367492E-02
  484  8.35000000E+02  4.50000000E+01  1.80348000E+00  4.69309672E-01  2.27278967E+00  5.32794559E-02  2.30184756E+00  8.75638664E-02
  485  8.45000000E+02  4.50000000E+01  1.70918600E+00  4.46598211E-01  2.15578421E+00  5.30846814E-02  2.65804405E+00 -3.26197836E-02
  486  8.55000000E+02  4.50000000E+01  1.61221600E+00  5.11827568E-01  2.12404357E+00  5.22594732E-02  1.86185339E+00 -1.47317374E-02
  487  8.65000000E+02  4.50000000E+01  1.51271900E+00  4.52006677E-01  1.96472568E+00  5.22045410E-02  2.40291404E+00  8.89167476E-02
  488  8.75000000E+02  4.50000000E+01  1.41085300E+00  4.31534539E-01  1.84238754E+00  5.22596214E-02  2.75992759E+00 -3.84563000E-02
  489  8.85000000E+02  4.50000000E+01  1.30677700E+00  5.01674481E-01  1.80845148E+00  5.22426106E-02  1.90115512E+00 -2.19967879E-02
  490  8.95000000E+02  4.50000000E+01  1.20065300E+00  4.36263597E-01  1.63691660E+00  5.22333335E-02  2.48091556E+00  7.68254263E-02
  491  9.05000000E+02  4.50000000E+01  1.09264100E+00  3.88829634E-01  1.48147063E+00  3.18332520E-02  2.96269650E+00 -2.06118515E-02
  492  9.15000000E+02  4.50000000E+01  9.82898300E-01  4.15474537E-01  1.39837284E+00  3.18309136E-02  2.48517646E+00 -2.86978967E-02
  493  9.25000000E+02  4.50000000E+01  8.71579000E-01  3.62192802E-01  1.23377180E+00  3.18331636E-02  2.99024522E+00  3.02274588E-02
  494  9.35000000E+02  4.50000000E+01  7.58829900E-01  3.48185991E-01  1.10701589E+00  3.18329750E-02  3.30185187E+00 -3.72543979E-02
  495  9.45000000E+02  4.50000000E+01  6.44791300E-01  3.92065449E-01  1.03685675E+00  3.18329399E-02  2.64825364E+00 -3.45551272E-02
  496  9.55000000E+02  4.50000000E+01  5.29595300E-01  3.50467327E-01  8.80062627E-01  3.18317123E-02  3.09583928E+00  3.44107593E-02
  497  9.65000000E+02  4.50000000E+01  4.13365700E-01  3.61517835E-01  7.74883535E-01  3.18317111E-02  3.30369615E+00  4.17853480E-02
  498  9.75000000E+02  4.50000000E+01  2.96217300E-01  5.73472611E-01  8.69689911E-01  3.18317124E-02  2.24768658E+00  9.25384928E-02
  499  9.85000000E+02  4.50000000E+01  1.78256200E-01  7.75181653E-01  9.53437853E-01  3.18317124E-02  1.71073141E+00  6.21575313E-02
  500  9.95000000E+02  4.50000000E+01  5.95791200E-02  9.47357475E-01  1.00693660E+00  3.18317123E-02  1.31642291E+00 -4.33560484E-02
  501  5.00000000E+00  5.50000000E+01  7.18660800E+00  2.07101094E-01  7.39370909E+00  8.92346741E-03  4.81270460E+00  2.80942777E-01
  502  1.50000000E+01  5.50000000E+01  7.06785300E+00  1.98031135E-01  7.26588414E+00  6.39910777E-03  4.98480020E+00  3.00654660E-01
  503  2.50000000E+01  5.50000000E+01  6.94978700E+00  1.92562953E-01  7.14234995E+00  7.65568192E-03  5.14245153E+00  3.12607156E-01
  504  3.50000000E+01  5.50000000E+01  6.83250100E+00  1.95882532E-01  7.02838353E+00  7.64823799E-03  5.04178998E+00  3.10355364E-01
  505  4.50000000E+01  5.50000000E+01  6.71609000E+00  1.91340867E-01  6.90743087E+00  7.63988319E-03  5.19225616E+00  3.25689138E-01
  506  5.50000000E+01  5.50000000E+01  6.60065900E+00  1.88204508E-01  6.78886351E+00  6.74260670E-03  5.33507762E+00  3.31802903E-01
  507  6.50000000E+01  5.50000000E+01  6.48631600E+00  1.91749485E-01  6.67806548E+00  6.73173240E-03  5.26454176E+00  3.18762159E-01
  508  7.50000000E+01  5.50000000E+01  6.37317700E+00  1.88253215E-01  6.56143022E+00  6.63879314E-03  5.40636424E+00  3.21560942E-01
  509  8.50000000E+01  5.50000000E+01  6.26136100E+00  1.85617816E-01  6.44697882E+00  6.62244783E-03  5.54226657E+00  3.18028367E-01
  510  9.50000000E+01  5.50000000E+01  6.15099200E+00  1.88633900E-01  6.33962590E+00  6.60282269E-03  5.46103537E+00  3.03345224E-01
  511  1.05000000E+02  5.50000000E+01  6.04219400E+00  1.91831239E-01  6.23402524E+00  2.10619451E-02  5.50450818E+00  3.20274599E-01
  512  1.15000000E+02  5.50000000E+01  5.93509400E+00  1.98736002E-01  6.13383000E+00  2.10325139E-02  5.56482728E+00  2.88350445E-01
  513  1.25000000E+02  5.50000000E+01  5.82981400E+00  2.43957222E-01  6.07377122E+00  2.09069723E-02  4.42366099E+00  2.19320503E-01
  514  1.35000000E+02  5.50000000E+01  5.72647600E+00  2.39712937E-01  5.96618894E+00  2.08932152E-02  4.56161105E+00  2.41100582E-01
  515  1.45000000E+02  5.50000000E+01  5.62519400E+00  2.43043652E-01  5.86823765E+00  2.08871927E-02  4.68756379E+00  2.21066434E-01
  516  1.55000000E+02  5.50000000E+01  5.52607500E+00  2.83452902E-01  5.80952790E+00  2.09386751E-02  3.90918880E+00  1.83820314E-01
  517  1.65000000E+02  5.50000000E+01  5.42921600E+00  2.74921052E-01  5.70413705E+00  2.09430988E-02  4.08937256E+00  2.14924915E-01
  518  1.75000000E+02  5.50000000E+01  5.33470500E+00  2.75432449E-01  5.61013745E+00  2.10011813E-02  4.24782973E+00  1.96098303E-01
  519  1.85000000E+02  5.50000000E+01  5.24261300E+00  3.11386471E-01  5.55399947E+00  2.10216202E-02  3.63645592E+00  1.63851522E-01
  520  1.95000000E+02  5.50000000E+01  5.15299900E+00  2.98357956E-01  5.45135696E+00  2.09993242E-02  3.84092901E+00  1.89327666E-01
  521  2.05000000E+02  5.50000000E+01  5.06590600E+00  3.03377006E-01  5.36928301E+00  2.87762305E-02  3.99675888E+00  1.45798910E-01
  522  2.15000000E+02  5.50000000E+01  4.98136200E+00  3.64186831E-01  5.34554883E+00  2.87931994E-02  3.12104185E+00  1.12443427E-01
  523  2.25000000E+02  5.50000000E+01  4.89937900E+00  3.43215066E-01  5.24259407E+00  2.84562467E-02  3.37518339E+00  1.47670517E-01
  524  2.35000000E+02  5.50000000E+01  4.81995200E+00  3.43616203E-01  5.16356820E+00  2.86639921E-02  3.55709020E+00  9.31693874E-02
  525  2.45000000E+02  5.50000000E+01  4.74306300E+00  3.95414534E-01  5.13847753E+00  2.86653953E-02  2.87027084E+00  6.38747336E-02
  526  2.55000000E+02  5.50000000E+01  4.66868100E+00  3.65409807E-01  5.03409081E+00  2.88029790E-02  3.16708718E+00  8.64448332E-02
  527  2.65000000E+02  5.50000000E+01  4.59676200E+00  3.63062904E-01  4.95982490E+00  2.87918611E-02  3.35069206E+00  2.24576020E-02
  528  2.75000000E+02  5.50000000E+01  4.52725300E+00  4.10463282E-01  4.93771628E+00  2.86658439E-02  2.73484638E+00  5.45046307E-03
  529  2.85000000E+02  5.50000000E+01  4.46009300E+00  3.76327726E-01  4.83642073E+00  2.86622033E-02  3.04890910E+00  2.66975224E-02
  530  2.95000000E+02  5.50000000E+01  4.39521500E+00  3.74492821E-01  4.76970782E+00  2.86599179E-02  3.21885514E+00 -3.28472207E-02
  531  3.05000000E+02  5.50000000E+01  4.33254800E+00  4.22560055E-01  4.75510805E+00  2.90536015E-02  2.62181656E+00 -3.37349299E-02
  532  3.15000000E+02  5.50000000E+01  4.27202000E+00  3.87325683E-01  4.65934568E+00  2.90540874E-02  2.93886912E+00 -4.21596784E-03
  533  3.25000000E+02  5.50000000E+01  4.21355900E+00  3.87636604E-01  4.60119560E+00  2.89272129E-02  3.09061354E+00 -5.64909062E-02
  534  3.35000000E+02  5.50000000E+01  4.15709200E+00  4.34645037E-01  4.59173704E+00  2.89280772E-02  2.53033485E+00 -4.68574933E-02
  535  3.45000000E+02  5.50000000E+01  4.10255000E+00  3.98353965E-01  4.50090396E+00  2.89283791E-02  2.84528164E+00 -1.02562196E-02
  536  3.55000000E+02  5.50000000E+01  4.04986700E+00  4.00787891E-01  4.45065489E+00  2.90590889E-02  2.98111958E+00 -5.61125470E-02
  537  3.65000000E+02  5.50000000E+01  3.99898000E+00  4.48204463E-01  4.44718446E+00  2.90598590E-02  2.44190774E+00 -4.22903850E-02
  538  3.75000000E+02  5.50000000E+01  3.94982900E+00  4.11080450E-01  4.36090945E+00  2.89375697E-02  2.75205312E+00 -2.83887345E-04
  539  3.85000000E+02  5.50000000E+01  3.90235900E+00  4.14738999E-01  4.31709800E+00  2.89427168E-02  2.87728343E+00 -4.17840184E-02
  540  3.95000000E+02  5.50000000E+01  3.85651500E+00  4.62054549E-01  4.31856955E+00  2.89346705E-02  2.36467203E+00 -2.80250427E-02
  541  4.05000000E+02  5.50000000E+01  3.81224600E+00  4.29763512E-01  4.24200951E+00  3.05098747E-02  2.64528567E+00  2.22439722E-02
  542  4.15000000E+02  5.50000000E+01  3.76950000E+00  4.39131534E-01  4.20863153E+00  3.05157131E-02  2.74023909E+00 -2.63808670E-02
  543  4.25000000E+02  5.50000000E+01  3.72822700E+00  4.89411444E-01  4.21763844E+00  3.03878246E-02  2.22495484E+00 -1.64349488E-02
  544  4.35000000E+02  5.50000000E+01  3.68837300E+00  4.47746463E-01  4.13611946E+00  3.03891376E-02  2.54321579E+00  3.06060718E-02
  545  4.45000000E+02  5.50000000E+01  3.64988100E+00  4.58301721E-01  4.10818272E+00  3.03909415E-02  2.62235009E+00 -2.13828864E-02
  546  4.55000000E+02  5.50000000E+01  3.61269100E+00  5.06027388E-01  4.11871839E+00  3.05094221E-02  2.14757720E+00 -9.47752730E-03
  547  4.65000000E+02  5.50000000E+01  3.57673600E+00  4.73877622E-01  4.05061362E+00  3.05111684E-02  2.41378806E+00  3.65841585E-02
  548  4.75000000E+02  5.50000000E+01  3.54194100E+00  4.96211789E-01  4.03815279E+00  3.04010338E-02  2.42319914E+00 -3.43990521E-03
  549  4.85000000E+02  5.50000000E+01  3.50822400E+00  5.44783805E-01  4.05300781E+00  3.04028088E-02  2.01978662E+00  1.14166736E-02
  550  4.95000000E+02  5.50000000E+01  3.47549300E+00  5.41987865E-01  4.01748087E+00  3.04045550E-02  2.15343372E+00  2.49696729E-02
  551  5.05000000E+02  5.50000000E+01  3.44364600E+00  5.77770178E-01  4.02141618E+00  3.80274898E-02  2.08263942E+00 -1.98124493E-02
  552  5.15000000E+02  5.50000000E+01  3.41257000E+00  6.05413573E-01  4.01798357E+00  3.77705102E-02  1.76843073E+00 -1.03944258E-02
  553  5.25000000E+02  5.50000000E+01  3.38214000E+00  5.83331093E-01  3.96547109E+00  3.79076149E-02  1.97398052E+00  3.13114595E-03
  554  5.35000000E+02  5.50000000E+01  3.35221800E+00  5.99407329E-01  3.95162533E+00  3.78821034E-02  1.98091518E+00 -3.48314185E-02
