 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  370  6.95000000E+02  3.50000000E+01  2.79436800E+00  5.56132520E-01  3.35050052E+00  5.52504359E-02  1.99134621E+00 -1.55194628E-02
  371  7.05000000E+02  3.50000000E+01  2.74424000E+00  5.59668424E-01  3.30390842E+00  5.15257570E-02  2.10330091E+00 -6.08170418E-02
  372  7.15000000E+02  3.50000000E+01  2.69119800E+00  5.89011797E-01  3.28020980E+00  5.15324433E-02  1.66005767E+00 -2.37348126E-03
  373  7.25000000E+02  3.50000000E+01  2.63511400E+00  5.23851908E-01  3.15896591E+00  5.15187014E-02  2.10510522E+00 -7.16134472E-04
  374  7.35000000E+02  3.50000000E+01  2.57588000E+00  5.29146143E-01  3.10502614E+00  5.15178467E-02  2.24023517E+00 -5.16032920E-02
  375  7.45000000E+02  3.50000000E+01  2.51341100E+00  5.71563351E-01  3.08497435E+00  5.15072416E-02  1.71213456E+00  8.89842249E-03
  376  7.55000000E+02  3.50000000E+01  2.44764700E+00  5.01946464E-01  2.94959346E+00  5.23375900E-02  2.19122999E+00  1.64219045E-02
  377  7.65000000E+02  3.50000000E+01  2.37855100E+00  5.01098008E-01  2.87964901E+00  5.22764801E-02  2.38495068E+00 -4.70280919E-02
  378  7.75000000E+02  3.50000000E+01  2.30611000E+00  5.56020423E-01  2.86213042E+00  5.12084478E-02  1.77254732E+00  1.43833215E-02
  379  7.85000000E+02  3.50000000E+01  2.23033600E+00  4.81381235E-01  2.71171723E+00  5.11836838E-02  2.29214689E+00  2.60392929E-02
  380  7.95000000E+02  3.50000000E+01  2.15126500E+00  4.82930468E-01  2.63419547E+00  5.26299910E-02  2.49325631E+00 -4.95551495E-02
  381  8.05000000E+02  3.50000000E+01  2.06895600E+00  5.47807532E-01  2.61676353E+00  5.30229260E-02  1.79260196E+00  1.66841591E-02
  382  8.15000000E+02  3.50000000E+01  1.98348700E+00  4.65239433E-01  2.44872643E+00  5.25119529E-02  2.35946148E+00  3.85926721E-02
  383  8.25000000E+02  3.50000000E+01  1.89495600E+00  4.62479627E-01  2.35743563E+00  5.34739484E-02  2.60102051E+00 -4.23831310E-02
  384  8.35000000E+02  3.50000000E+01  1.80348000E+00  5.36061313E-01  2.33954131E+00  5.32241861E-02  1.82841461E+00  2.29921376E-02
  385  8.45000000E+02  3.50000000E+01  1.70918600E+00  4.48230839E-01  2.15741684E+00  5.30702374E-02  2.43501097E+00  4.47392952E-02
  386  8.55000000E+02  3.50000000E+01  1.61221600E+00  4.42142224E-01  2.05435822E+00  5.22558052E-02  2.70946292E+00 -4.73404588E-02
  387  8.65000000E+02  3.50000000E+01  1.51271900E+00  5.23055135E-01  2.03577414E+00  5.22036792E-02  1.87998183E+00  2.07496461E-02
  388  8.75000000E+02  3.50000000E+01  1.41085300E+00  4.32007636E-01  1.84286064E+00  5.22594738E-02  2.51907241E+00  4.17396852E-02
  389  8.85000000E+02  3.50000000E+01  1.30677700E+00  4.25123994E-01  1.73190099E+00  5.22426202E-02  2.80664079E+00 -6.25780882E-02
  390  8.95000000E+02  3.50000000E+01  1.20065300E+00  5.09065922E-01  1.70971892E+00  5.22333607E-02  1.91438514E+00  2.17837718E-03
  391  9.05000000E+02  3.50000000E+01  1.09264100E+00  3.90540705E-01  1.48318171E+00  3.18332703E-02  2.68127156E+00  1.21302151E-02
  392  9.15000000E+02  3.50000000E+01  9.82898300E-01  3.58966000E-01  1.34186430E+00  3.18309223E-02  3.06947465E+00 -7.16381594E-02
  393  9.25000000E+02  3.50000000E+01  8.71579000E-01  4.10553256E-01  1.28213226E+00  3.18331668E-02  2.48421657E+00 -1.26436572E-02
  394  9.35000000E+02  3.50000000E+01  7.58829900E-01  3.51515078E-01  1.11034498E+00  3.18329761E-02  2.99477989E+00  2.05737537E-02
  395  9.45000000E+02  3.50000000E+01  6.44791300E-01  3.36557369E-01  9.81348669E-01  3.18329402E-02  3.30099357E+00 -5.92119572E-02
  396  9.55000000E+02  3.50000000E+01  5.29595300E-01  3.98541468E-01  9.28136768E-01  3.18317124E-02  2.60708211E+00  5.50883404E-04
  397  9.65000000E+02  3.50000000E+01  4.13365700E-01  3.89022044E-01  8.02387744E-01  3.18317111E-02  2.84742985E+00  1.38022129E-01
  398  9.75000000E+02  3.50000000E+01  2.96217300E-01  5.75740629E-01  8.71957929E-01  3.18317124E-02  2.18767830E+00  1.57640945E-01
  399  9.85000000E+02  3.50000000E+01  1.78256200E-01  7.73512714E-01  9.51768914E-01  3.18317124E-02  1.55700739E+00  6.23825742E-02
  400  9.95000000E+02  3.50000000E+01  5.95791200E-02  9.29704142E-01  9.89283262E-01  3.18317123E-02  1.24635201E+00 -9.38114436E-02
  401  5.00000000E+00  4.50000000E+01  7.18660800E+00  1.88601313E-01  7.37520931E+00  8.83567872E-03  4.81322786E+00  3.59224853E-01
  402  1.50000000E+01  4.50000000E+01  7.06785300E+00  1.93096795E-01  7.26094979E+00  6.32265532E-03  4.79829724E+00  3.57381593E-01
  403  2.50000000E+01  4.50000000E+01  6.94978700E+00  1.91025835E-01  7.14081283E+00  7.51129159E-03  4.94873596E+00  3.71783391E-01
  404  3.50000000E+01  4.50000000E+01  6.83250100E+00  1.90437130E-01  7.02293813E+00  7.50251108E-03  5.07708280E+00  3.79922659E-01
  405  4.50000000E+01  4.50000000E+01  6.71609000E+00  1.95209679E-01  6.91129968E+00  7.49244428E-03  4.97700481E+00  3.67185990E-01
  406  5.50000000E+01  4.50000000E+01  6.60065900E+00  1.91009447E-01  6.79166845E+00  6.62029721E-03  5.12428124E+00  3.73686166E-01
  407  6.50000000E+01  4.50000000E+01  6.48631600E+00  1.87703499E-01  6.67401950E+00  6.60759302E-03  5.26733808E+00  3.71224137E-01
  408  7.50000000E+01  4.50000000E+01  6.37317700E+00  1.89664099E-01  6.56284110E+00  6.46259392E-03  5.21592973E+00  3.55005649E-01
  409  8.50000000E+01  4.50000000E+01  6.26136100E+00  1.85552685E-01  6.44691369E+00  6.44554416E-03  5.35727008E+00  3.54652211E-01
  410  9.50000000E+01  4.50000000E+01  6.15099200E+00  1.82394441E-01  6.33338644E+00  6.42628581E-03  5.49275227E+00  3.47566658E-01
  411  1.05000000E+02  4.50000000E+01  6.04219400E+00  2.21394596E-01  6.26358860E+00  2.09301620E-02  4.29478872E+00  2.65044903E-01
  412  1.15000000E+02  4.50000000E+01  5.93509400E+00  2.13758928E-01  6.14885293E+00  2.09010789E-02  4.47292854E+00  2.97145177E-01
  413  1.25000000E+02  4.50000000E+01  5.82981400E+00  2.16309257E-01  6.04612326E+00  2.07233383E-02  4.62299748E+00  2.84866770E-01
  414  1.35000000E+02  4.50000000E+01  5.72647600E+00  2.57184321E-01  5.98366032E+00  2.07043669E-02  3.79671949E+00  2.32627018E-01
  415  1.45000000E+02  4.50000000E+01  5.62519400E+00  2.51839825E-01  5.87703382E+00  2.06886597E-02  3.98666080E+00  2.77476871E-01
  416  1.55000000E+02  4.50000000E+01  5.52607500E+00  2.55637307E-01  5.78171231E+00  2.07847824E-02  4.14742908E+00  2.66472093E-01
  417  1.65000000E+02  4.50000000E+01  5.42921600E+00  2.93062832E-01  5.72227883E+00  2.07661296E-02  3.52975689E+00  2.21334482E-01
  418  1.75000000E+02  4.50000000E+01  5.33470500E+00  2.83105065E-01  5.61781007E+00  2.07161105E-02  3.73795277E+00  2.54753575E-01
  419  1.85000000E+02  4.50000000E+01  5.24261300E+00  2.82091201E-01  5.52470420E+00  2.07647832E-02  3.91802533E+00  2.25539719E-01
  420  1.95000000E+02  4.50000000E+01  5.15299900E+00  3.16530387E-01  5.46952939E+00  2.17491091E-02  3.34893814E+00  1.74394050E-01
  421  2.05000000E+02  4.50000000E+01  5.06590600E+00  3.10688816E-01  5.37659482E+00  2.86463974E-02  3.52407898E+00  2.16642877E-01
  422  2.15000000E+02  4.50000000E+01  4.98136200E+00  3.17616996E-01  5.29897900E+00  2.86496181E-02  3.67567085E+00  1.65039845E-01
  423  2.25000000E+02  4.50000000E+01  4.89937900E+00  3.71310164E-01  5.27068916E+00  2.84983572E-02  2.92214708E+00  1.10914999E-01
  424  2.35000000E+02  4.50000000E+01  4.81995200E+00  3.49285938E-01  5.16923794E+00  2.84701947E-02  3.18325845E+00  1.44102234E-01
  425  2.45000000E+02  4.50000000E+01  4.74306300E+00  3.46774758E-01  5.08983776E+00  2.84759431E-02  3.37831227E+00  7.51699786E-02
  426  2.55000000E+02  4.50000000E+01  4.66868100E+00  3.92751273E-01  5.06143227E+00  2.86647403E-02  2.73991013E+00  3.58215562E-02
  427  2.65000000E+02  4.50000000E+01  4.59676200E+00  3.64836400E-01  4.96159840E+00  2.86646154E-02  3.03438924E+00  6.69818167E-02
  428  2.75000000E+02  4.50000000E+01  4.52725300E+00  3.60883306E-01  4.88813631E+00  2.84762816E-02  3.22712401E+00 -4.11073963E-03
  429  2.85000000E+02  4.50000000E+01  4.46009300E+00  4.04549307E-01  4.86464231E+00  2.84765087E-02  2.64091613E+00 -2.32216253E-02
  430  2.95000000E+02  4.50000000E+01  4.39521500E+00  3.76360630E-01  4.77157563E+00  2.84766081E-02  2.93712718E+00  1.59297729E-02
  431  3.05000000E+02  4.50000000E+01  4.33254800E+00  3.74446133E-01  4.70699413E+00  2.89310525E-02  3.10859771E+00 -4.96328439E-02
  432  3.15000000E+02  4.50000000E+01  4.27202000E+00  4.19783131E-01  4.69180313E+00  2.89325212E-02  2.53778320E+00 -5.08179876E-02
  433  3.25000000E+02  4.50000000E+01  4.21355900E+00  3.91157473E-01  4.60471647E+00  2.87394270E-02  2.83269681E+00 -6.54790215E-04
  434  3.35000000E+02  4.50000000E+01  4.15709200E+00  3.89195598E-01  4.54628760E+00  2.87409127E-02  2.99395855E+00 -6.24431139E-02
  435  3.45000000E+02  4.50000000E+01  4.10255000E+00  4.33383347E-01  4.53593335E+00  2.87415247E-02  2.46070273E+00 -5.44432603E-02
  436  3.55000000E+02  4.50000000E+01  4.04986700E+00  4.05810414E-01  4.45567741E+00  2.89351872E-02  2.74209482E+00  4.33439246E-03
  437  3.65000000E+02  4.50000000E+01  3.99898000E+00  4.04165139E-01  4.40314514E+00  2.89360862E-02  2.89348731E+00 -5.65177917E-02
  438  3.75000000E+02  4.50000000E+01  3.94982900E+00  4.48319863E-01  4.39814886E+00  2.87530916E-02  2.38509842E+00 -4.41428832E-02
  439  3.85000000E+02  4.50000000E+01  3.90235900E+00  4.20631274E-01  4.32299027E+00  2.87485289E-02  2.65640884E+00  1.99487509E-02
  440  3.95000000E+02  4.50000000E+01  3.85651500E+00  4.19375428E-01  4.27589043E+00  2.87447466E-02  2.79983005E+00 -3.94311597E-02
  441  4.05000000E+02  4.50000000E+01  3.81224600E+00  4.71871458E-01  4.28411746E+00  3.03841432E-02  2.25608803E+00 -2.40144511E-02
  442  4.15000000E+02  4.50000000E+01  3.76950000E+00  4.43248569E-01  4.21274857E+00  3.03919506E-02  2.52746081E+00  4.16301180E-02
  443  4.25000000E+02  4.50000000E+01  3.72822700E+00  4.42847876E-01  4.17107488E+00  3.01938926E-02  2.65978698E+00 -3.31625512E-02
  444  4.35000000E+02  4.50000000E+01  3.68837300E+00  4.90596907E-01  4.17896991E+00  3.01957232E-02  2.17150082E+00 -1.50363621E-02
  445  4.45000000E+02  4.50000000E+01  3.64988100E+00  4.59698783E-01  4.10957978E+00  3.01965002E-02  2.44409783E+00  4.19677157E-02
  446  4.55000000E+02  4.50000000E+01  3.61269100E+00  4.64965552E-01  4.07765655E+00  3.03831133E-02  2.53625726E+00 -2.70108220E-02
  447  4.65000000E+02  4.50000000E+01  3.57673600E+00  5.13719245E-01  4.09045524E+00  3.03827243E-02  2.08654282E+00  1.56494282E-03
  448  4.75000000E+02  4.50000000E+01  3.54194100E+00  4.94707025E-01  4.03664803E+00  3.02086131E-02  2.29556016E+00  5.12456472E-02
  449  4.85000000E+02  4.50000000E+01  3.50822400E+00  5.18059093E-01  4.02628309E+00  3.02062510E-02  2.28893666E+00 -1.08035102E-04
  450  4.95000000E+02  4.50000000E+01  3.47549300E+00  5.68299449E-01  4.04379245E+00  3.02008704E-02  1.93007799E+00  1.88764607E-02
  451  5.05000000E+02  4.50000000E+01  3.44364600E+00  5.65424819E-01  4.00907082E+00  3.78713548E-02  2.06453648E+00  2.41477323E-02
  452  5.15000000E+02  4.50000000E+01  3.41257000E+00  5.81961915E-01  3.99453192E+00  3.78721507E-02  2.06593199E+00 -3.84062953E-02
  453  5.25000000E+02  4.50000000E+01  3.38214000E+00  6.10933475E-01  3.99307347E+00  3.77083858E-02  1.75553711E+00 -1.71358948E-02
  454  5.35000000E+02  4.50000000E+01  3.35221800E+00  5.89492843E-01  3.94171084E+00  3.77157752E-02  1.95661389E+00 -3.36449764E-03
  455  5.45000000E+02  4.50000000E+01  3.32265800E+00  6.04042937E-01  3.92670094E+00  3.77269667E-02  1.96242736E+00 -4.58487057E-02
  456  5.55000000E+02  4.50000000E+01  3.29329900E+00  6.29845864E-01  3.92314486E+00  3.79064243E-02  1.69270753E+00 -1.55978638E-02
  457  5.65000000E+02  4.50000000E+01  3.26397000E+00  6.13749385E-01  3.87771938E+00  3.76481552E-02  1.86924678E+00  1.03838244E-03
  458  5.75000000E+02  4.50000000E+01  3.23449000E+00  6.30727502E-01  3.86521750E+00  3.77659326E-02  1.86830398E+00 -3.40278417E-02
  459  5.85000000E+02  4.50000000E+01  3.20466800E+00  6.56012723E-01  3.86068072E+00  3.77508587E-02  1.63600591E+00 -1.40904873E-02
  460  5.95000000E+02  4.50000000E+01  3.17430400E+00  6.49030903E-01  3.82333490E+00  3.77579478E-02  1.77678540E+00 -1.68438189E-02
  461  6.05000000E+02  4.50000000E+01  3.14319200E+00  6.69653145E-01  3.81284515E+00  5.52373914E-02  1.74770728E+00 -5.37490956E-02
  462  6.15000000E+02  4.50000000E+01  3.11112100E+00  6.82668936E-01  3.79378994E+00  5.54551977E-02  1.45241338E+00 -1.51995726E-02
  463  6.25000000E+02  4.50000000E+01  3.07787400E+00  6.46851061E-01  3.72472506E+00  5.52976290E-02  1.73214158E+00  2.79188895E-03
  464  6.35000000E+02  4.50000000E+01  3.04323600E+00  6.47402062E-01  3.69063806E+00  5.52794071E-02  1.80073386E+00 -4.32084923E-02
  465  6.45000000E+02  4.50000000E+01  3.00698900E+00  6.58435651E-01  3.66542465E+00  5.52683318E-02  1.48934304E+00 -8.89478364E-03
  466  6.55000000E+02  4.50000000E+01  2.96892000E+00  6.16854953E-01  3.58577495E+00  5.53690270E-02  1.80961901E+00  1.35015333E-02
  467  6.65000000E+02  4.50000000E+01  2.92881900E+00  6.13964098E-01  3.54278310E+00  5.53630653E-02  1.90905726E+00 -4.48120756E-02
  468  6.75000000E+02  4.50000000E+01  2.88648600E+00  6.28253244E-01  3.51473924E+00  5.52253898E-02  1.54225744E+00 -1.34833962E-02
  469  6.85000000E+02  4.50000000E+01  2.84172900E+00  5.79637561E-01  3.42136656E+00  5.52188303E-02  1.91275623E+00  1.44842711E-02
  470  6.95000000E+02  4.50000000E+01  2.79436800E+00  5.70219216E-01  3.36458722E+00  5.52124501E-02  2.06419617E+00 -5.90688043E-02
  471  7.05000000E+02  4.50000000E+01  2.74424000E+00  5.91740116E-01  3.33598012E+00  5.14726777E-02  1.64587701E+00 -2.30321472E-02
  472  7.15000000E+02  4.50000000E+01  2.69119800E+00  5.42947460E-01  3.23414546E+00  5.14544493E-02  2.03642693E+00  2.53211775E-02
  473  7.25000000E+02  4.50000000E+01  2.63511400E+00  5.34010567E-01  3.16912457E+00  5.14039339E-02  2.21506208E+00 -5.15568824E-02
  474  7.35000000E+02  4.50000000E+01  2.57588000E+00  5.69200468E-01  3.14508047E+00  5.13477626E-02  1.70117257E+00 -1.74547676E-02
  475  7.45000000E+02  4.50000000E+01  2.51341100E+00  5.20020139E-01  3.03343114E+00  5.12526124E-02  2.11463288E+00  4.61006806E-02
  476  7.55000000E+02  4.50000000E+01  2.44764700E+00  5.07699460E-01  2.95534646E+00  5.19440420E-02  2.34255458E+00 -4.28341276E-02
  477  7.65000000E+02  4.50000000E+01  2.37855100E+00  5.51505076E-01  2.93005608E+00  5.16509990E-02  1.75007711E+00 -1.63307411E-02
  478  7.75000000E+02  4.50000000E+01  2.30611000E+00  5.00055443E-01  2.80616544E+00  5.01768953E-02  2.19176770E+00  6.24842887E-02
  479  7.85000000E+02  4.50000000E+01  2.23033600E+00  4.85690781E-01  2.71602678E+00  4.95685481E-02  2.45265598E+00 -3.69358841E-02
  480  7.95000000E+02  4.50000000E+01  2.15126500E+00  5.41737909E-01  2.69300291E+00  5.57842059E-02  1.73186401E+00 -1.23247523E-02
  481  8.05000000E+02  4.50000000E+01  2.06895600E+00  4.86764190E-01  2.55572019E+00  5.52174400E-02  2.21057307E+00  7.86269236E-02
  482  8.15000000E+02  4.50000000E+01  1.98348700E+00  4.64316155E-01  2.44780315E+00  5.31400401E-02  2.54508919E+00 -3.35250446E-02
  483  8.25000000E+02  4.50000000E+01  1.89495600E+00  5.25354650E-01  2.42031065E+00  5.36663316E-02  1.79446568E+00 -1.19364145E-02
  484  8.35000000E+02  4.50000000E+01  1.80348000E+00  4.69242254E-01  2.27272225E+00  5.32794559E-02  2.30166827E+00  8.75655759E-02
  485  8.45000000E+02  4.50000000E+01  1.70918600E+00  4.46532444E-01  2.15571844E+00  5.30846814E-02  2.65787628E+00 -3.26183435E-02
  486  8.55000000E+02  4.50000000E+01  1.61221600E+00  5.11758578E-01  2.12397458E+00  5.22594732E-02  1.86166534E+00 -1.47311416E-02
  487  8.65000000E+02  4.50000000E+01  1.51271900E+00  4.51943180E-01  1.96466218E+00  5.22045410E-02  2.40273200E+00  8.89183569E-02
  488  8.75000000E+02  4.50000000E+01  1.41085300E+00  4.31472426E-01  1.84232543E+00  5.22596214E-02  2.75975683E+00 -3.84543080E-02
  489  8.85000000E+02  4.50000000E+01  1.30677700E+00  5.01608541E-01  1.80838554E+00  5.22426106E-02  1.90096592E+00 -2.19951489E-02
  490  8.95000000E+02  4.50000000E+01  1.20065300E+00  4.36203720E-01  1.63685672E+00  5.22333335E-02  2.48073029E+00  7.68284551E-02
  491  9.05000000E+02  4.50000000E+01  1.09264100E+00  3.88775017E-01  1.48141602E+00  3.18332520E-02  2.96251562E+00 -2.06109553E-02
  492  9.15000000E+02  4.50000000E+01  9.82898300E-01  4.15422524E-01  1.39832082E+00  3.18309136E-02  2.48495468E+00 -2.86939693E-02
  493  9.25000000E+02  4.50000000E+01  8.71579000E-01  3.62142901E-01  1.23372190E+00  3.18331636E-02  2.99004407E+00  3.02363531E-02
  494  9.35000000E+02  4.50000000E+01  7.58829900E-01  3.48138170E-01  1.10696807E+00  3.18329750E-02  3.30165444E+00 -3.72509950E-02
  495  9.45000000E+02  4.50000000E+01  6.44791300E-01  3.92018367E-01  1.03680967E+00  3.18329399E-02  2.64801613E+00 -3.45503946E-02
  496  9.55000000E+02  4.50000000E+01  5.29595300E-01  3.50419963E-01  8.80015263E-01  3.18317123E-02  3.09562800E+00  3.44149468E-02
  497  9.65000000E+02  4.50000000E+01  4.13365700E-01  3.61437744E-01  7.74803444E-01  3.18317111E-02  3.30367114E+00  4.17308923E-02
  498  9.75000000E+02  4.50000000E+01  2.96217300E-01  5.73349582E-01  8.69566882E-01  3.18317124E-02  2.24766634E+00  9.25221468E-02
  499  9.85000000E+02  4.50000000E+01  1.78256200E-01  7.75047776E-01  9.53303976E-01  3.18317124E-02  1.71070322E+00  6.21764504E-02
  500  9.95000000E+02  4.50000000E+01  5.95791200E-02  9.47230971E-01  1.00681009E+00  3.18317123E-02  1.31638934E+00 -4.33320739E-02
  501  5.00000000E+00  5.50000000E+01  7.18660800E+00  2.07052457E-01  7.39366046E+00  8.92346741E-03  4.81167636E+00  2.80950870E-01
  502  1.50000000E+01  5.50000000E+01  7.06785300E+00  1.97982292E-01  7.26583529E+00  6.39910777E-03  4.98379537E+00  3.00668549E-01
  503  2.50000000E+01  5.50000000E+01  6.94978700E+00  1.92514370E-01  7.14230137E+00  7.65568192E-03  5.14146452E+00  3.12624691E-01
  504  3.50000000E+01  5.50000000E+01  6.83250100E+00  1.95834553E-01  7.02833555E+00  7.64823799E-03  5.04079076E+00  3.10370926E-01
  505  4.50000000E+01  5.50000000E+01  6.71609000E+00  1.91292939E-01  6.90738294E+00  7.63988319E-03  5.19127353E+00  3.25708233E-01
  506  5.50000000E+01  5.50000000E+01  6.60065900E+00  1.88156735E-01  6.78881574E+00  6.74260670E-03  5.33410928E+00  3.31823084E-01
  507  6.50000000E+01  5.50000000E+01  6.48631600E+00  1.91702180E-01  6.67801818E+00  6.73173240E-03  5.26356059E+00  3.18777419E-01
  508  7.50000000E+01  5.50000000E+01  6.37317700E+00  1.88205899E-01  6.56138290E+00  6.63879314E-03  5.40539845E+00  3.21576966E-01
  509  8.50000000E+01  5.50000000E+01  6.26136100E+00  1.85570638E-01  6.44693164E+00  6.62244783E-03  5.54131428E+00  3.18043961E-01
  510  9.50000000E+01  5.50000000E+01  6.15099200E+00  1.88587171E-01  6.33957917E+00  6.60282269E-03  5.46006635E+00  3.03356710E-01
  511  1.05000000E+02  5.50000000E+01  6.04219400E+00  1.91784920E-01  6.23397892E+00  2.10619451E-02  5.50353443E+00  3.20287789E-01
  512  1.15000000E+02  5.50000000E+01  5.93509400E+00  1.98690000E-01  6.13378400E+00  2.10325139E-02  5.56385812E+00  2.88356774E-01
  513  1.25000000E+02  5.50000000E+01  5.82981400E+00  2.43910233E-01  6.07372423E+00  2.09069723E-02  4.42268173E+00  2.19314978E-01
  514  1.35000000E+02  5.50000000E+01  5.72647600E+00  2.39664603E-01  5.96614060E+00  2.08932152E-02  4.56066384E+00  2.41100535E-01
  515  1.45000000E+02  5.50000000E+01  5.62519400E+00  2.42994670E-01  5.86818867E+00  2.08871927E-02  4.68664587E+00  2.21062972E-01
  516  1.55000000E+02  5.50000000E+01  5.52607500E+00  2.83401715E-01  5.80947672E+00  2.09386751E-02  3.90830062E+00  1.83811320E-01
  517  1.65000000E+02  5.50000000E+01  5.42921600E+00  2.74866431E-01  5.70408243E+00  2.09430988E-02  4.08853412E+00  2.14918566E-01
  518  1.75000000E+02  5.50000000E+01  5.33470500E+00  2.75375544E-01  5.61008054E+00  2.10011813E-02  4.24703344E+00  1.96082579E-01
  519  1.85000000E+02  5.50000000E+01  5.24261300E+00  3.11326549E-01  5.55393955E+00  2.10216202E-02  3.63567255E+00  1.63828675E-01
  520  1.95000000E+02  5.50000000E+01  5.15299900E+00  2.98293839E-01  5.45129284E+00  2.09993242E-02  3.84020130E+00  1.89304264E-01
  521  2.05000000E+02  5.50000000E+01  5.06590600E+00  3.03311468E-01  5.36921747E+00  2.87762305E-02  3.99606053E+00  1.45764229E-01
  522  2.15000000E+02  5.50000000E+01  4.98136200E+00  3.64116841E-01  5.34547884E+00  2.87931994E-02  3.12035071E+00  1.12409454E-01
  523  2.25000000E+02  5.50000000E+01  4.89937900E+00  3.43139103E-01  5.24251810E+00  2.84562467E-02  3.37456541E+00  1.47637741E-01
  524  2.35000000E+02  5.50000000E+01  4.81995200E+00  3.43538672E-01  5.16349067E+00  2.86639921E-02  3.55650471E+00  9.31254990E-02
  525  2.45000000E+02  5.50000000E+01  4.74306300E+00  3.95332554E-01  5.13839555E+00  2.86653953E-02  2.86967913E+00  6.38368747E-02
  526  2.55000000E+02  5.50000000E+01  4.66868100E+00  3.65323393E-01  5.03400439E+00  2.88029790E-02  3.16656656E+00  8.64130475E-02
  527  2.65000000E+02  5.50000000E+01  4.59676200E+00  3.62977202E-01  4.95973920E+00  2.87918611E-02  3.35019325E+00  2.24222035E-02
  528  2.75000000E+02  5.50000000E+01  4.52725300E+00  4.10375638E-01  4.93762864E+00  2.86658439E-02  2.73432023E+00  5.42725178E-03
  529  2.85000000E+02  5.50000000E+01  4.46009300E+00  3.76237928E-01  4.83633093E+00  2.86622033E-02  3.04844375E+00  2.66853940E-02
  530  2.95000000E+02  5.50000000E+01  4.39521500E+00  3.74404745E-01  4.76961975E+00  2.86599179E-02  3.21840611E+00 -3.28599060E-02
  531  3.05000000E+02  5.50000000E+01  4.33254800E+00  4.22470865E-01  4.75501887E+00  2.90536015E-02  2.62133390E+00 -3.37375433E-02
  532  3.15000000E+02  5.50000000E+01  4.27202000E+00  3.87234929E-01  4.65925493E+00  2.90540874E-02  2.93844187E+00 -4.20813250E-03
  533  3.25000000E+02  5.50000000E+01  4.21355900E+00  3.87547463E-01  4.60110646E+00  2.89272129E-02  3.09020192E+00 -5.64856482E-02
  534  3.35000000E+02  5.50000000E+01  4.15709200E+00  4.34555028E-01  4.59164703E+00  2.89280772E-02  2.52988881E+00 -4.68470169E-02
  535  3.45000000E+02  5.50000000E+01  4.10255000E+00  3.98262716E-01  4.50081272E+00  2.89283791E-02  2.84488615E+00 -1.02376981E-02
  536  3.55000000E+02  5.50000000E+01  4.04986700E+00  4.00698200E-01  4.45056520E+00  2.90590889E-02  2.98073784E+00 -5.60992245E-02
  537  3.65000000E+02  5.50000000E+01  3.99898000E+00  4.48113888E-01  4.44709389E+00  2.90598590E-02  2.44149233E+00 -4.22756518E-02
  538  3.75000000E+02  5.50000000E+01  3.94982900E+00  4.10988607E-01  4.36081761E+00  2.89375697E-02  2.75168609E+00 -2.63278098E-04
  539  3.85000000E+02  5.50000000E+01  3.90235900E+00  4.14648734E-01  4.31700773E+00  2.89427168E-02  2.87692677E+00 -4.17708049E-02
  540  3.95000000E+02  5.50000000E+01  3.85651500E+00  4.61963252E-01  4.31847825E+00  2.89346705E-02  2.36428339E+00 -2.80123472E-02
  541  4.05000000E+02  5.50000000E+01  3.81224600E+00  4.29670663E-01  4.24191666E+00  3.05098747E-02  2.64494233E+00  2.22612646E-02
  542  4.15000000E+02  5.50000000E+01  3.76950000E+00  4.39038859E-01  4.20853886E+00  3.05157131E-02  2.73990690E+00 -2.63758022E-02
  543  4.25000000E+02  5.50000000E+01  3.72822700E+00  4.89317778E-01  4.21754478E+00  3.03878246E-02  2.22459300E+00 -1.64271223E-02
  544  4.35000000E+02  5.50000000E+01  3.68837300E+00  4.47649915E-01  4.13602292E+00  3.03891376E-02  2.54291073E+00  3.06161159E-02
  545  4.45000000E+02  5.50000000E+01  3.64988100E+00  4.58208354E-01  4.10808935E+00  3.03909415E-02  2.62203733E+00 -2.13742319E-02
  546  4.55000000E+02  5.50000000E+01  3.61269100E+00  5.05928884E-01  4.11861988E+00  3.05094221E-02  2.14726096E+00 -9.47124391E-03
  547  4.65000000E+02  5.50000000E+01  3.57673600E+00  4.73783252E-01  4.05051925E+00  3.05111684E-02  2.41348197E+00  3.65870230E-02
  548  4.75000000E+02  5.50000000E+01  3.54194100E+00  4.96115657E-01  4.03805666E+00  3.04010338E-02  2.42290144E+00 -3.44050991E-03
  549  4.85000000E+02  5.50000000E+01  3.50822400E+00  5.44681145E-01  4.05290515E+00  3.04028088E-02  2.01949457E+00  1.14144857E-02
  550  4.95000000E+02  5.50000000E+01  3.47549300E+00  5.41883343E-01  4.01737634E+00  3.04045550E-02  2.15316635E+00  2.49679265E-02
  551  5.05000000E+02  5.50000000E+01  3.44364600E+00  5.77661611E-01  4.02130761E+00  3.80274898E-02  2.08238558E+00 -1.98122219E-02
  552  5.15000000E+02  5.50000000E+01  3.41257000E+00  6.05302365E-01  4.01787237E+00  3.77705102E-02  1.76817675E+00 -1.03911276E-02
  553  5.25000000E+02  5.50000000E+01  3.38214000E+00  5.83222792E-01  3.96536279E+00  3.79076149E-02  1.97373772E+00  3.13574288E-03
  554  5.35000000E+02  5.50000000E+01  3.35221800E+00  5.99298720E-01  3.95151672E+00  3.78821034E-02  1.98067897E+00 -3.48256304E-02
