 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
 4774  4.77350000E+01  5.00000000E+00  0.00000000E+00  4.79603854E+00  4.79603854E+00  0.00000000E+00  6.09023982E+00  0.00000000E+00  5.00000000E-01
 4775  4.77450000E+01  5.00000000E+00  0.00000000E+00  4.79448450E+00  4.79448450E+00  0.00000000E+00  6.09246246E+00  0.00000000E+00  5.00000000E-01
 4776  4.77550000E+01  5.00000000E+00  0.00000000E+00  4.79293069E+00  4.79293069E+00  0.00000000E+00  6.09468511E+00  0.00000000E+00  5.00000000E-01
 4777  4.77650000E+01  5.00000000E+00  0.00000000E+00  4.79137713E+00  4.79137713E+00  0.00000000E+00  6.09690778E+00  0.00000000E+00  5.00000000E-01
 4778  4.77750000E+01  5.00000000E+00  0.00000000E+00  4.78982382E+00  4.78982382E+00  0.00000000E+00  6.09913045E+00  0.00000000E+00  5.00000000E-01
 4779  4.77850000E+01  5.00000000E+00  0.00000000E+00  4.78827075E+00  4.78827075E+00  0.00000000E+00  6.10135313E+00  0.00000000E+00  5.00000000E-01
 4780  4.77950000E+01  5.00000000E+00  0.00000000E+00  4.78671792E+00  4.78671792E+00  0.00000000E+00  6.10357583E+00  0.00000000E+00  5.00000000E-01
 4781  4.78050000E+01  5.00000000E+00  0.00000000E+00  4.78516534E+00  4.78516534E+00  0.00000000E+00  6.10579854E+00  0.00000000E+00  5.00000000E-01
 4782  4.78150000E+01  5.00000000E+00  0.00000000E+00  4.78361300E+00  4.78361300E+00  0.00000000E+00  6.10802125E+00  0.00000000E+00  5.00000000E-01
 4783  4.78250000E+01  5.00000000E+00  0.00000000E+00  4.78206091E+00  4.78206091E+00  0.00000000E+00  6.11024398E+00  0.00000000E+00  5.00000000E-01
 4784  4.78350000E+01  5.00000000E+00  0.00000000E+00  4.78050906E+00  4.78050906E+00  0.00000000E+00  6.11246672E+00  0.00000000E+00  5.00000000E-01
 4785  4.78450000E+01  5.00000000E+00  0.00000000E+00  4.77895746E+00  4.77895746E+00  0.00000000E+00  6.11468947E+00  0.00000000E+00  5.00000000E-01
 4786  4.78550000E+01  5.00000000E+00  0.00000000E+00  4.77740610E+00  4.77740610E+00  0.00000000E+00  6.11691223E+00  0.00000000E+00  5.00000000E-01
 4787  4.78650000E+01  5.00000000E+00  0.00000000E+00  4.77585498E+00  4.77585498E+00  0.00000000E+00  6.11913500E+00  0.00000000E+00  5.00000000E-01
 4788  4.78750000E+01  5.00000000E+00  0.00000000E+00  4.77430411E+00  4.77430411E+00  0.00000000E+00  6.12135779E+00  0.00000000E+00  5.00000000E-01
 4789  4.78850000E+01  5.00000000E+00  0.00000000E+00  4.77275348E+00  4.77275348E+00  0.00000000E+00  6.12358059E+00  0.00000000E+00  5.00000000E-01
 4790  4.78950000E+01  5.00000000E+00  0.00000000E+00  4.77120309E+00  4.77120309E+00  0.00000000E+00  6.12580339E+00  0.00000000E+00  5.00000000E-01
 4791  4.79050000E+01  5.00000000E+00  0.00000000E+00  4.76965295E+00  4.76965295E+00  0.00000000E+00  6.12802622E+00  0.00000000E+00  5.00000000E-01
 4792  4.79150000E+01  5.00000000E+00  0.00000000E+00  4.76810305E+00  4.76810305E+00  0.00000000E+00  6.13024905E+00  0.00000000E+00  5.00000000E-01
 4793  4.79250000E+01  5.00000000E+00  0.00000000E+00  4.76655340E+00  4.76655340E+00  0.00000000E+00  6.13247189E+00  0.00000000E+00  5.00000000E-01
 4794  4.79350000E+01  5.00000000E+00  0.00000000E+00  4.76500398E+00  4.76500398E+00  0.00000000E+00  6.13469475E+00  0.00000000E+00  5.00000000E-01
 4795  4.79450000E+01  5.00000000E+00  0.00000000E+00  4.76345481E+00  4.76345481E+00  0.00000000E+00  6.13691762E+00  0.00000000E+00  5.00000000E-01
 4796  4.79550000E+01  5.00000000E+00  0.00000000E+00  4.76190589E+00  4.76190589E+00  0.00000000E+00  6.13914050E+00  0.00000000E+00  5.00000000E-01
 4797  4.79650000E+01  5.00000000E+00  0.00000000E+00  4.76035721E+00  4.76035721E+00  0.00000000E+00  6.14136340E+00  0.00000000E+00  5.00000000E-01
 4798  4.79750000E+01  5.00000000E+00  0.00000000E+00  4.75880877E+00  4.75880877E+00  0.00000000E+00  6.14358630E+00  0.00000000E+00  5.00000000E-01
 4799  4.79850000E+01  5.00000000E+00  0.00000000E+00  4.75726057E+00  4.75726057E+00  0.00000000E+00  6.14580922E+00  0.00000000E+00  5.00000000E-01
 4800  4.79950000E+01  5.00000000E+00  0.00000000E+00  4.75571262E+00  4.75571262E+00  0.00000000E+00  6.14803216E+00  0.00000000E+00  5.00000000E-01
 4801  4.80050000E+01  5.00000000E+00  0.00000000E+00  4.75416490E+00  4.75416490E+00  0.00000000E+00  6.15025511E+00  0.00000000E+00  5.00000000E-01
 4802  4.80150000E+01  5.00000000E+00  0.00000000E+00  4.75261744E+00  4.75261744E+00  0.00000000E+00  6.15247807E+00  0.00000000E+00  5.00000000E-01
 4803  4.80250000E+01  5.00000000E+00  0.00000000E+00  4.75107021E+00  4.75107021E+00  0.00000000E+00  6.15470104E+00  0.00000000E+00  5.00000000E-01
 4804  4.80350000E+01  5.00000000E+00  0.00000000E+00  4.74952323E+00  4.74952323E+00  0.00000000E+00  6.15692403E+00  0.00000000E+00  5.00000000E-01
 4805  4.80450000E+01  5.00000000E+00  0.00000000E+00  4.74797648E+00  4.74797648E+00  0.00000000E+00  6.15914703E+00  0.00000000E+00  5.00000000E-01
 4806  4.80550000E+01  5.00000000E+00  0.00000000E+00  4.74642998E+00  4.74642998E+00  0.00000000E+00  6.16137005E+00  0.00000000E+00  5.00000000E-01
 4807  4.80650000E+01  5.00000000E+00  0.00000000E+00  4.74488373E+00  4.74488373E+00  0.00000000E+00  6.16359308E+00  0.00000000E+00  5.00000000E-01
 4808  4.80750000E+01  5.00000000E+00  0.00000000E+00  4.74333771E+00  4.74333771E+00  0.00000000E+00  6.16581612E+00  0.00000000E+00  5.00000000E-01
 4809  4.80850000E+01  5.00000000E+00  0.00000000E+00  4.74179194E+00  4.74179194E+00  0.00000000E+00  6.16803918E+00  0.00000000E+00  5.00000000E-01
 4810  4.80950000E+01  5.00000000E+00  0.00000000E+00  4.74024641E+00  4.74024641E+00  0.00000000E+00  6.17026225E+00  0.00000000E+00  5.00000000E-01
 4811  4.81050000E+01  5.00000000E+00  0.00000000E+00  4.73870112E+00  4.73870112E+00  0.00000000E+00  6.17248534E+00  0.00000000E+00  5.00000000E-01
 4812  4.81150000E+01  5.00000000E+00  0.00000000E+00  4.73715607E+00  4.73715607E+00  0.00000000E+00  6.17470845E+00  0.00000000E+00  5.00000000E-01
 4813  4.81250000E+01  5.00000000E+00  0.00000000E+00  4.73561126E+00  4.73561126E+00  0.00000000E+00  6.17693157E+00  0.00000000E+00  5.00000000E-01
 4814  4.81350000E+01  5.00000000E+00  0.00000000E+00  4.73406669E+00  4.73406669E+00  0.00000000E+00  6.17915470E+00  0.00000000E+00  5.00000000E-01
 4815  4.81450000E+01  5.00000000E+00  0.00000000E+00  4.73252237E+00  4.73252237E+00  0.00000000E+00  6.18137785E+00  0.00000000E+00  5.00000000E-01
 4816  4.81550000E+01  5.00000000E+00  0.00000000E+00  4.73097828E+00  4.73097828E+00  0.00000000E+00  6.18360102E+00  0.00000000E+00  5.00000000E-01
 4817  4.81650000E+01  5.00000000E+00  0.00000000E+00  4.72943444E+00  4.72943444E+00  0.00000000E+00  6.18582420E+00  0.00000000E+00  5.00000000E-01
 4818  4.81750000E+01  5.00000000E+00  0.00000000E+00  4.72789084E+00  4.72789084E+00  0.00000000E+00  6.18804740E+00  0.00000000E+00  5.00000000E-01
 4819  4.81850000E+01  5.00000000E+00  0.00000000E+00  4.72634748E+00  4.72634748E+00  0.00000000E+00  6.19027061E+00  0.00000000E+00  5.00000000E-01
 4820  4.81950000E+01  5.00000000E+00  0.00000000E+00  4.72480436E+00  4.72480436E+00  0.00000000E+00  6.19249384E+00  0.00000000E+00  5.00000000E-01
 4821  4.82050000E+01  5.00000000E+00  0.00000000E+00  4.72326148E+00  4.72326148E+00  0.00000000E+00  6.19471709E+00  0.00000000E+00  5.00000000E-01
 4822  4.82150000E+01  5.00000000E+00  0.00000000E+00  4.72171884E+00  4.72171884E+00  0.00000000E+00  6.19694035E+00  0.00000000E+00  5.00000000E-01
 4823  4.82250000E+01  5.00000000E+00  0.00000000E+00  4.72017644E+00  4.72017644E+00  0.00000000E+00  6.19916364E+00  0.00000000E+00  5.00000000E-01
 4824  4.82350000E+01  5.00000000E+00  0.00000000E+00  4.71863427E+00  4.71863427E+00  0.00000000E+00  6.20138693E+00  0.00000000E+00  5.00000000E-01
 4825  4.82450000E+01  5.00000000E+00  0.00000000E+00  4.71709235E+00  4.71709235E+00  0.00000000E+00  6.20361025E+00  0.00000000E+00  5.00000000E-01
 4826  4.82550000E+01  5.00000000E+00  0.00000000E+00  4.71555067E+00  4.71555067E+00  0.00000000E+00  6.20583359E+00  0.00000000E+00  5.00000000E-01
 4827  4.82650000E+01  5.00000000E+00  0.00000000E+00  4.71400923E+00  4.71400923E+00  0.00000000E+00  6.20805694E+00  0.00000000E+00  5.00000000E-01
 4828  4.82750000E+01  5.00000000E+00  0.00000000E+00  4.71246803E+00  4.71246803E+00  0.00000000E+00  6.21028031E+00  0.00000000E+00  5.00000000E-01
 4829  4.82850000E+01  5.00000000E+00  0.00000000E+00  4.71092707E+00  4.71092707E+00  0.00000000E+00  6.21250370E+00  0.00000000E+00  5.00000000E-01
 4830  4.82950000E+01  5.00000000E+00  0.00000000E+00  4.70938634E+00  4.70938634E+00  0.00000000E+00  6.21472711E+00  0.00000000E+00  5.00000000E-01
 4831  4.83050000E+01  5.00000000E+00  0.00000000E+00  4.70784586E+00  4.70784586E+00  0.00000000E+00  6.21695053E+00  0.00000000E+00  5.00000000E-01
 4832  4.83150000E+01  5.00000000E+00  0.00000000E+00  4.70630561E+00  4.70630561E+00  0.00000000E+00  6.21917398E+00  0.00000000E+00  5.00000000E-01
 4833  4.83250000E+01  5.00000000E+00  0.00000000E+00  4.70476561E+00  4.70476561E+00  0.00000000E+00  6.22139744E+00  0.00000000E+00  5.00000000E-01
 4834  4.83350000E+01  5.00000000E+00  0.00000000E+00  4.70322584E+00  4.70322584E+00  0.00000000E+00  6.22362093E+00  0.00000000E+00  5.00000000E-01
 4835  4.83450000E+01  5.00000000E+00  0.00000000E+00  4.70168631E+00  4.70168631E+00  0.00000000E+00  6.22584444E+00  0.00000000E+00  5.00000000E-01
 4836  4.83550000E+01  5.00000000E+00  0.00000000E+00  4.70014701E+00  4.70014701E+00  0.00000000E+00  6.22806796E+00  0.00000000E+00  5.00000000E-01
 4837  4.83650000E+01  5.00000000E+00  0.00000000E+00  4.69860796E+00  4.69860796E+00  0.00000000E+00  6.23029151E+00  0.00000000E+00  5.00000000E-01
 4838  4.83750000E+01  5.00000000E+00  0.00000000E+00  4.69706914E+00  4.69706914E+00  0.00000000E+00  6.23251507E+00  0.00000000E+00  5.00000000E-01
 4839  4.83850000E+01  5.00000000E+00  0.00000000E+00  4.69553056E+00  4.69553056E+00  0.00000000E+00  6.23473866E+00  0.00000000E+00  5.00000000E-01
 4840  4.83950000E+01  5.00000000E+00  0.00000000E+00  4.69399222E+00  4.69399222E+00  0.00000000E+00  6.23696227E+00  0.00000000E+00  5.00000000E-01
 4841  4.84050000E+01  5.00000000E+00  0.00000000E+00  4.69245411E+00  4.69245411E+00  0.00000000E+00  6.23918590E+00  0.00000000E+00  5.00000000E-01
 4842  4.84150000E+01  5.00000000E+00  0.00000000E+00  4.69091625E+00  4.69091625E+00  0.00000000E+00  6.24140955E+00  0.00000000E+00  5.00000000E-01
 4843  4.84250000E+01  5.00000000E+00  0.00000000E+00  4.68937861E+00  4.68937861E+00  0.00000000E+00  6.24363323E+00  0.00000000E+00  5.00000000E-01
 4844  4.84350000E+01  5.00000000E+00  0.00000000E+00  4.68784122E+00  4.68784122E+00  0.00000000E+00  6.24585693E+00  0.00000000E+00  5.00000000E-01
 4845  4.84450000E+01  5.00000000E+00  0.00000000E+00  4.68630406E+00  4.68630406E+00  0.00000000E+00  6.24808065E+00  0.00000000E+00  5.00000000E-01
 4846  4.84550000E+01  5.00000000E+00  0.00000000E+00  4.68476714E+00  4.68476714E+00  0.00000000E+00  6.25030439E+00  0.00000000E+00  5.00000000E-01
 4847  4.84650000E+01  5.00000000E+00  0.00000000E+00  4.68323045E+00  4.68323045E+00  0.00000000E+00  6.25252816E+00  0.00000000E+00  5.00000000E-01
 4848  4.84750000E+01  5.00000000E+00  0.00000000E+00  4.68169400E+00  4.68169400E+00  0.00000000E+00  6.25475195E+00  0.00000000E+00  5.00000000E-01
 4849  4.84850000E+01  5.00000000E+00  0.00000000E+00  4.68015779E+00  4.68015779E+00  0.00000000E+00  6.25697576E+00  0.00000000E+00  5.00000000E-01
 4850  4.84950000E+01  5.00000000E+00  0.00000000E+00  4.67862181E+00  4.67862181E+00  0.00000000E+00  6.25919960E+00  0.00000000E+00  5.00000000E-01
 4851  4.85050000E+01  5.00000000E+00  0.00000000E+00  4.67708606E+00  4.67708606E+00  0.00000000E+00  6.26142347E+00  0.00000000E+00  5.00000000E-01
 4852  4.85150000E+01  5.00000000E+00  0.00000000E+00  4.67555055E+00  4.67555055E+00  0.00000000E+00  6.26364736E+00  0.00000000E+00  5.00000000E-01
 4853  4.85250000E+01  5.00000000E+00  0.00000000E+00  4.67401527E+00  4.67401527E+00  0.00000000E+00  6.26587127E+00  0.00000000E+00  5.00000000E-01
 4854  4.85350000E+01  5.00000000E+00  0.00000000E+00  4.67248023E+00  4.67248023E+00  0.00000000E+00  6.26809521E+00  0.00000000E+00  5.00000000E-01
 4855  4.85450000E+01  5.00000000E+00  0.00000000E+00  4.67094542E+00  4.67094542E+00  0.00000000E+00  6.27031918E+00  0.00000000E+00  5.00000000E-01
 4856  4.85550000E+01  5.00000000E+00  0.00000000E+00  4.66941085E+00  4.66941085E+00  0.00000000E+00  6.27254317E+00  0.00000000E+00  5.00000000E-01
 4857  4.85650000E+01  5.00000000E+00  0.00000000E+00  4.66787651E+00  4.66787651E+00  0.00000000E+00  6.27476719E+00  0.00000000E+00  5.00000000E-01
 4858  4.85750000E+01  5.00000000E+00  0.00000000E+00  4.66634240E+00  4.66634240E+00  0.00000000E+00  6.27699124E+00  0.00000000E+00  5.00000000E-01
 4859  4.85850000E+01  5.00000000E+00  0.00000000E+00  4.66480853E+00  4.66480853E+00  0.00000000E+00  6.27921532E+00  0.00000000E+00  5.00000000E-01
 4860  4.85950000E+01  5.00000000E+00  0.00000000E+00  4.66327489E+00  4.66327489E+00  0.00000000E+00  6.28143942E+00  0.00000000E+00  5.00000000E-01
 4861  4.86050000E+01  5.00000000E+00  0.00000000E+00  4.66174148E+00  4.66174148E+00  0.00000000E+00  6.28366355E+00  0.00000000E+00  5.00000000E-01
 4862  4.86150000E+01  5.00000000E+00  0.00000000E+00  4.66020830E+00  4.66020830E+00  0.00000000E+00  6.28588772E+00  0.00000000E+00  5.00000000E-01
 4863  4.86250000E+01  5.00000000E+00  0.00000000E+00  4.65867536E+00  4.65867536E+00  0.00000000E+00  6.28811191E+00  0.00000000E+00  5.00000000E-01
 4864  4.86350000E+01  5.00000000E+00  0.00000000E+00  4.65714264E+00  4.65714264E+00  0.00000000E+00  6.29033613E+00  0.00000000E+00  5.00000000E-01
 4865  4.86450000E+01  5.00000000E+00  0.00000000E+00  4.65561016E+00  4.65561016E+00  0.00000000E+00  6.29256038E+00  0.00000000E+00  5.00000000E-01
 4866  4.86550000E+01  5.00000000E+00  0.00000000E+00  4.65407791E+00  4.65407791E+00  0.00000000E+00  6.29478467E+00  0.00000000E+00  5.00000000E-01
 4867  4.86650000E+01  5.00000000E+00  0.00000000E+00  4.65254589E+00  4.65254589E+00  0.00000000E+00  6.29700898E+00  0.00000000E+00  5.00000000E-01
 4868  4.86750000E+01  5.00000000E+00  0.00000000E+00  4.65101410E+00  4.65101410E+00  0.00000000E+00  6.29923333E+00  0.00000000E+00  5.00000000E-01
 4869  4.86850000E+01  5.00000000E+00  0.00000000E+00  4.64948254E+00  4.64948254E+00  0.00000000E+00  6.30145771E+00  0.00000000E+00  5.00000000E-01
 4870  4.86950000E+01  5.00000000E+00  0.00000000E+00  4.64795121E+00  4.64795121E+00  0.00000000E+00  6.30368212E+00  0.00000000E+00  5.00000000E-01
 4871  4.87050000E+01  5.00000000E+00  0.00000000E+00  4.64642010E+00  4.64642010E+00  0.00000000E+00  6.30590656E+00  0.00000000E+00  5.00000000E-01
 4872  4.87150000E+01  5.00000000E+00  0.00000000E+00  4.64488923E+00  4.64488923E+00  0.00000000E+00  6.30813104E+00  0.00000000E+00  5.00000000E-01
 4873  4.87250000E+01  5.00000000E+00  0.00000000E+00  4.64335859E+00  4.64335859E+00  0.00000000E+00  6.31035556E+00  0.00000000E+00  5.00000000E-01
 4874  4.87350000E+01  5.00000000E+00  0.00000000E+00  4.64182817E+00  4.64182817E+00  0.00000000E+00  6.31258011E+00  0.00000000E+00  5.00000000E-01
 4875  4.87450000E+01  5.00000000E+00  0.00000000E+00  4.64029798E+00  4.64029798E+00  0.00000000E+00  6.31480469E+00  0.00000000E+00  5.00000000E-01
 4876  4.87550000E+01  5.00000000E+00  0.00000000E+00  4.63876802E+00  4.63876802E+00  0.00000000E+00  6.31702932E+00  0.00000000E+00  5.00000000E-01
 4877  4.87650000E+01  5.00000000E+00  0.00000000E+00  4.63723829E+00  4.63723829E+00  0.00000000E+00  6.31925398E+00  0.00000000E+00  5.00000000E-01
 4878  4.87750000E+01  5.00000000E+00  0.00000000E+00  4.63570878E+00  4.63570878E+00  0.00000000E+00  6.32147867E+00  0.00000000E+00  5.00000000E-01
 4879  4.87850000E+01  5.00000000E+00  0.00000000E+00  4.63417949E+00  4.63417949E+00  0.00000000E+00  6.32370341E+00  0.00000000E+00  5.00000000E-01
 4880  4.87950000E+01  5.00000000E+00  0.00000000E+00  4.63265044E+00  4.63265044E+00  0.00000000E+00  6.32592818E+00  0.00000000E+00  5.00000000E-01
 4881  4.88050000E+01  5.00000000E+00  0.00000000E+00  4.63112161E+00  4.63112161E+00  0.00000000E+00  6.32815299E+00  0.00000000E+00  5.00000000E-01
 4882  4.88150000E+01  5.00000000E+00  0.00000000E+00  4.62959300E+00  4.62959300E+00  0.00000000E+00  6.33037785E+00  0.00000000E+00  5.00000000E-01
 4883  4.88250000E+01  5.00000000E+00  0.00000000E+00  4.62806462E+00  4.62806462E+00  0.00000000E+00  6.33260274E+00  0.00000000E+00  5.00000000E-01
 4884  4.88350000E+01  5.00000000E+00  0.00000000E+00  4.62653646E+00  4.62653646E+00  0.00000000E+00  6.33482768E+00  0.00000000E+00  5.00000000E-01
 4885  4.88450000E+01  5.00000000E+00  0.00000000E+00  4.62500852E+00  4.62500852E+00  0.00000000E+00  6.33705266E+00  0.00000000E+00  5.00000000E-01
 4886  4.88550000E+01  5.00000000E+00  0.00000000E+00  4.62348081E+00  4.62348081E+00  0.00000000E+00  6.33927768E+00  0.00000000E+00  5.00000000E-01
 4887  4.88650000E+01  5.00000000E+00  0.00000000E+00  4.62195332E+00  4.62195332E+00  0.00000000E+00  6.34150274E+00  0.00000000E+00  5.00000000E-01
 4888  4.88750000E+01  5.00000000E+00  0.00000000E+00  4.62042605E+00  4.62042605E+00  0.00000000E+00  6.34372785E+00  0.00000000E+00  5.00000000E-01
 4889  4.88850000E+01  5.00000000E+00  0.00000000E+00  4.61889901E+00  4.61889901E+00  0.00000000E+00  6.34595301E+00  0.00000000E+00  5.00000000E-01
 4890  4.88950000E+01  5.00000000E+00  0.00000000E+00  4.61737218E+00  4.61737218E+00  0.00000000E+00  6.34817821E+00  0.00000000E+00  5.00000000E-01
 4891  4.89050000E+01  5.00000000E+00  0.00000000E+00  4.61584557E+00  4.61584557E+00  0.00000000E+00  6.35040346E+00  0.00000000E+00  5.00000000E-01
 4892  4.89150000E+01  5.00000000E+00  0.00000000E+00  4.61431919E+00  4.61431919E+00  0.00000000E+00  6.35262876E+00  0.00000000E+00  5.00000000E-01
 4893  4.89250000E+01  5.00000000E+00  0.00000000E+00  4.61279302E+00  4.61279302E+00  0.00000000E+00  6.35485410E+00  0.00000000E+00  5.00000000E-01
 4894  4.89350000E+01  5.00000000E+00  0.00000000E+00  4.61126707E+00  4.61126707E+00  0.00000000E+00  6.35707950E+00  0.00000000E+00  5.00000000E-01
 4895  4.89450000E+01  5.00000000E+00  0.00000000E+00  4.60974134E+00  4.60974134E+00  0.00000000E+00  6.35930494E+00  0.00000000E+00  5.00000000E-01
 4896  4.89550000E+01  5.00000000E+00  0.00000000E+00  4.60821582E+00  4.60821582E+00  0.00000000E+00  6.36153044E+00  0.00000000E+00  5.00000000E-01
 4897  4.89650000E+01  5.00000000E+00  0.00000000E+00  4.60669052E+00  4.60669052E+00  0.00000000E+00  6.36375599E+00  0.00000000E+00  5.00000000E-01
 4898  4.89750000E+01  5.00000000E+00  0.00000000E+00  4.60516544E+00  4.60516544E+00  0.00000000E+00  6.36598160E+00  0.00000000E+00  5.00000000E-01
 4899  4.89850000E+01  5.00000000E+00  0.00000000E+00  4.60364057E+00  4.60364057E+00  0.00000000E+00  6.36820726E+00  0.00000000E+00  5.00000000E-01
 4900  4.89950000E+01  5.00000000E+00  0.00000000E+00  4.60211592E+00  4.60211592E+00  0.00000000E+00  6.37043297E+00  0.00000000E+00  5.00000000E-01
 4901  4.90050000E+01  5.00000000E+00  0.00000000E+00  4.60059148E+00  4.60059148E+00  0.00000000E+00  6.37265874E+00  0.00000000E+00  5.00000000E-01
 4902  4.90150000E+01  5.00000000E+00  0.00000000E+00  4.59906725E+00  4.59906725E+00  0.00000000E+00  6.37488457E+00  0.00000000E+00  5.00000000E-01
 4903  4.90250000E+01  5.00000000E+00  0.00000000E+00  4.59754324E+00  4.59754324E+00  0.00000000E+00  6.37711046E+00  0.00000000E+00  5.00000000E-01
 4904  4.90350000E+01  5.00000000E+00  0.00000000E+00  4.59601944E+00  4.59601944E+00  0.00000000E+00  6.37933641E+00  0.00000000E+00  5.00000000E-01
 4905  4.90450000E+01  5.00000000E+00  0.00000000E+00  4.59449584E+00  4.59449584E+00  0.00000000E+00  6.38156242E+00  0.00000000E+00  5.00000000E-01
 4906  4.90550000E+01  5.00000000E+00  0.00000000E+00  4.59297246E+00  4.59297246E+00  0.00000000E+00  6.38378850E+00  0.00000000E+00  5.00000000E-01
 4907  4.90650000E+01  5.00000000E+00  0.00000000E+00  4.59144928E+00  4.59144928E+00  0.00000000E+00  6.38601464E+00  0.00000000E+00  5.00000000E-01
 4908  4.90750000E+01  5.00000000E+00  0.00000000E+00  4.58992632E+00  4.58992632E+00  0.00000000E+00  6.38824084E+00  0.00000000E+00  5.00000000E-01
 4909  4.90850000E+01  5.00000000E+00  0.00000000E+00  4.58840356E+00  4.58840356E+00  0.00000000E+00  6.39046711E+00  0.00000000E+00  5.00000000E-01
 4910  4.90950000E+01  5.00000000E+00  0.00000000E+00  4.58688100E+00  4.58688100E+00  0.00000000E+00  6.39269345E+00  0.00000000E+00  5.00000000E-01
 4911  4.91050000E+01  5.00000000E+00  0.00000000E+00  4.58535866E+00  4.58535866E+00  0.00000000E+00  6.39491986E+00  0.00000000E+00  5.00000000E-01
 4912  4.91150000E+01  5.00000000E+00  0.00000000E+00  4.58383651E+00  4.58383651E+00  0.00000000E+00  6.39714634E+00  0.00000000E+00  5.00000000E-01
 4913  4.91250000E+01  5.00000000E+00  0.00000000E+00  4.58231457E+00  4.58231457E+00  0.00000000E+00  6.39937289E+00  0.00000000E+00  5.00000000E-01
 4914  4.91350000E+01  5.00000000E+00  0.00000000E+00  4.58079283E+00  4.58079283E+00  0.00000000E+00  6.40159952E+00  0.00000000E+00  5.00000000E-01
 4915  4.91450000E+01  5.00000000E+00  0.00000000E+00  4.57927129E+00  4.57927129E+00  0.00000000E+00  6.40382622E+00  0.00000000E+00  5.00000000E-01
 4916  4.91550000E+01  5.00000000E+00  0.00000000E+00  4.57774995E+00  4.57774995E+00  0.00000000E+00  6.40605300E+00  0.00000000E+00  5.00000000E-01
 4917  4.91650000E+01  5.00000000E+00  0.00000000E+00  4.57622881E+00  4.57622881E+00  0.00000000E+00  6.40827986E+00  0.00000000E+00  5.00000000E-01
 4918  4.91750000E+01  5.00000000E+00  0.00000000E+00  4.57470787E+00  4.57470787E+00  0.00000000E+00  6.41050680E+00  0.00000000E+00  5.00000000E-01
 4919  4.91850000E+01  5.00000000E+00  0.00000000E+00  4.57318712E+00  4.57318712E+00  0.00000000E+00  6.41273383E+00  0.00000000E+00  5.00000000E-01
 4920  4.91950000E+01  5.00000000E+00  0.00000000E+00  4.57166657E+00  4.57166657E+00  0.00000000E+00  6.41496094E+00  0.00000000E+00  5.00000000E-01
 4921  4.92050000E+01  5.00000000E+00  0.00000000E+00  4.57014621E+00  4.57014621E+00  0.00000000E+00  6.41718814E+00  0.00000000E+00  5.00000000E-01
 4922  4.92150000E+01  5.00000000E+00  0.00000000E+00  4.56862604E+00  4.56862604E+00  0.00000000E+00  6.41941542E+00  0.00000000E+00  5.00000000E-01
 4923  4.92250000E+01  5.00000000E+00  0.00000000E+00  4.56710606E+00  4.56710606E+00  0.00000000E+00  6.42164280E+00  0.00000000E+00  5.00000000E-01
 4924  4.92350000E+01  5.00000000E+00  0.00000000E+00  4.56558628E+00  4.56558628E+00  0.00000000E+00  6.42387027E+00  0.00000000E+00  5.00000000E-01
 4925  4.92450000E+01  5.00000000E+00  0.00000000E+00  4.56406668E+00  4.56406668E+00  0.00000000E+00  6.42609783E+00  0.00000000E+00  5.00000000E-01
 4926  4.92550000E+01  5.00000000E+00  0.00000000E+00  4.56254727E+00  4.56254727E+00  0.00000000E+00  6.42832550E+00  0.00000000E+00  5.00000000E-01
 4927  4.92650000E+01  5.00000000E+00  0.00000000E+00  4.56102804E+00  4.56102804E+00  0.00000000E+00  6.43055326E+00  0.00000000E+00  5.00000000E-01
 4928  4.92750000E+01  5.00000000E+00  0.00000000E+00  4.55950899E+00  4.55950899E+00  0.00000000E+00  6.43278113E+00  0.00000000E+00  5.00000000E-01
 4929  4.92850000E+01  5.00000000E+00  0.00000000E+00  4.55799013E+00  4.55799013E+00  0.00000000E+00  6.43500910E+00  0.00000000E+00  5.00000000E-01
 4930  4.92950000E+01  5.00000000E+00  0.00000000E+00  4.55647144E+00  4.55647144E+00  0.00000000E+00  6.43723718E+00  0.00000000E+00  5.00000000E-01
 4931  4.93050000E+01  5.00000000E+00  0.00000000E+00  4.55495294E+00  4.55495294E+00  0.00000000E+00  6.43946537E+00  0.00000000E+00  5.00000000E-01
 4932  4.93150000E+01  5.00000000E+00  0.00000000E+00  4.55343461E+00  4.55343461E+00  0.00000000E+00  6.44169367E+00  0.00000000E+00  5.00000000E-01
 4933  4.93250000E+01  5.00000000E+00  0.00000000E+00  4.55191645E+00  4.55191645E+00  0.00000000E+00  6.44392209E+00  0.00000000E+00  5.00000000E-01
 4934  4.93350000E+01  5.00000000E+00  0.00000000E+00  4.55039847E+00  4.55039847E+00  0.00000000E+00  6.44615063E+00  0.00000000E+00  5.00000000E-01
 4935  4.93450000E+01  5.00000000E+00  0.00000000E+00  4.54888065E+00  4.54888065E+00  0.00000000E+00  6.44837930E+00  0.00000000E+00  5.00000000E-01
 4936  4.93550000E+01  5.00000000E+00  0.00000000E+00  4.54736300E+00  4.54736300E+00  0.00000000E+00  6.45060809E+00  0.00000000E+00  5.00000000E-01
 4937  4.93650000E+01  5.00000000E+00  0.00000000E+00  4.54584552E+00  4.54584552E+00  0.00000000E+00  6.45283701E+00  0.00000000E+00  5.00000000E-01
