# time sum_mass_flux_inflow_002
  9.837373001008583E+04  1.995890609631118E+02
  9.839901718859879E+04  1.995898745640044E+02
  9.842430432278229E+04  1.995906881579444E+02
  9.844959141273369E+04  1.995915017570296E+02
  9.847487845854965E+04  1.995923153706447E+02
  9.850016546032617E+04  1.995931290056359E+02
  9.852545241815862E+04  1.995939426665489E+02
  9.855073933214172E+04  1.995947563559232E+02
  9.857602620236955E+04  1.995955700745995E+02
  9.860131302893562E+04  1.995963838220420E+02
  9.862659981193279E+04  1.995971975966449E+02
  9.865188655145334E+04  1.995980113960206E+02
  9.867717324758899E+04  1.995988252172567E+02
  9.870245990043085E+04  1.995996390571412E+02
  9.872774651006953E+04  1.996004529123520E+02
  9.875303307659501E+04  1.996012667796086E+02
  9.877831960009677E+04  1.996020806557893E+02
  9.880360608066380E+04  1.996028945380186E+02
  9.882889251838450E+04  1.996037084237254E+02
  9.885417891334683E+04  1.996045223106759E+02
  9.887946526563822E+04  1.996053361969885E+02
  9.890475157534567E+04  1.996061500811320E+02
  9.893003784255563E+04  1.996069639619114E+02
  9.895532406735414E+04  1.996077778384438E+02
  9.898061024982676E+04  1.996085917101308E+02
  9.900589639005858E+04  1.996094055766220E+02
  9.903118248813426E+04  1.996102194377844E+02
  9.905646854413800E+04  1.996110332936672E+02
  9.908175455815352E+04  1.996118471444644E+02
  9.910704053026414E+04  1.996126609904864E+02
  9.913232646055271E+04  1.996134748321279E+02
  9.915761234910160E+04  1.996142886698449E+02
  9.918289819599279E+04  1.996151025041273E+02
  9.920818400130777E+04  1.996159163354829E+02
  9.923346976512762E+04  1.996167301644179E+02
  9.925875548753297E+04  1.996175439914246E+02
  9.928404116860397E+04  1.996183578169693E+02
  9.930932680842040E+04  1.996191716414872E+02
  9.933461240706156E+04  1.996199854653734E+02
  9.935989796460634E+04  1.996207992889827E+02
  9.938518348113318E+04  1.996216131126266E+02
  9.941046895672010E+04  1.996224269365742E+02
  9.943575439144470E+04  1.996232407610532E+02
  9.946103978538417E+04  1.996240545862533E+02
  9.948632513861527E+04  1.996248684123274E+02
  9.951161045121434E+04  1.996256822393980E+02
  9.953689572325730E+04  1.996264960675589E+02
  9.956218095481969E+04  1.996273098968801E+02
  9.958746614597661E+04  1.996281237274112E+02
  9.961275129680276E+04  1.996289375591861E+02
  9.963803640737245E+04  1.996297513922250E+02
  9.966332147775959E+04  1.996305652265383E+02
  9.968860650803766E+04  1.996313790621297E+02
  9.971389149827979E+04  1.996321928989962E+02
  9.973917644855868E+04  1.996330067371324E+02
  9.976446135894663E+04  1.996338205765311E+02
  9.978974622951560E+04  1.996346344171847E+02
  9.981503106033712E+04  1.996354482590843E+02
  9.984031585148234E+04  1.996362621022235E+02
  9.986560060302206E+04  1.996370759465965E+02
  9.989088531502667E+04  1.996378897921986E+02
  9.991616998756616E+04  1.996387036390267E+02
  9.994145462071020E+04  1.996395174870792E+02
  9.996673921452803E+04  1.996403313363553E+02
  9.999202376908857E+04  1.996411451868558E+02
  1.000173082844603E+05  1.996419590385824E+02
  1.000425927607115E+05  1.996427728915370E+02
  1.000678771979098E+05  1.996435867457221E+02
  1.000931615961227E+05  1.996444006011411E+02
  1.001184459554173E+05  1.996452144577962E+02
  1.001437302758602E+05  1.996460283156900E+02
  1.001690145575179E+05  1.996468421748242E+02
  1.001942988004562E+05  1.996476560352015E+02
  1.002195830047409E+05  1.996484698968220E+02
  1.002448671704372E+05  1.996492837596867E+02
  1.002701512976101E+05  1.996500976237945E+02
  1.002954353863241E+05  1.996509114891445E+02
  1.003207194366434E+05  1.996517253557348E+02
  1.003460034486320E+05  1.996525392235623E+02
  1.003712874223534E+05  1.996533530926235E+02
  1.003965713578709E+05  1.996541669629139E+02
  1.004218552552472E+05  1.996549808344283E+02
  1.004471391145450E+05  1.996557947071612E+02
  1.004724229358263E+05  1.996566085811065E+02
  1.004977067191532E+05  1.996574224562569E+02
  1.005229904645870E+05  1.996582363326052E+02
  1.005482741721891E+05  1.996590502101448E+02
  1.005735578420202E+05  1.996598640888666E+02
  1.005988414741410E+05  1.996606779687630E+02
  1.006241250686115E+05  1.996614918498250E+02
  1.006494086254919E+05  1.996623057320448E+02
  1.006746921448415E+05  1.996631196154128E+02
  1.006999756267197E+05  1.996639334999208E+02
  1.007252590711854E+05  1.996647473855597E+02
  1.007505424782973E+05  1.996655612723203E+02
  1.007758258481136E+05  1.996663751601933E+02
  1.008011091806923E+05  1.996671890491703E+02
  1.008263924760911E+05  1.996679980429844E+02
  1.008516757343675E+05  1.996686989167173E+02
  1.008769589555822E+05  1.996693680508093E+02
  1.009022421398828E+05  1.996700141124309E+02
  1.009275252874679E+05  1.996706435664030E+02
  1.009528083985507E+05  1.996712612359499E+02
  1.009780914733396E+05  1.996718707073212E+02
  1.010033745120285E+05  1.996724746299346E+02
  1.010286575147930E+05  1.996730749408960E+02
  1.010539404817904E+05  1.996736730354607E+02
  1.010792234131610E+05  1.996742698993325E+02
  1.011045063090320E+05  1.996748662132696E+02
  1.011297891695197E+05  1.996754624362183E+02
  1.011550719947327E+05  1.996760588704867E+02
  1.011803547847730E+05  1.996766557112774E+02
  1.012056375397380E+05  1.996772530825562E+02
  1.012309202597207E+05  1.996778510614108E+02
  1.012562029448104E+05  1.996784496932768E+02
  1.012814855950926E+05  1.996790490004801E+02
  1.013067682106494E+05  1.996796489864179E+02
  1.013320507915598E+05  1.996802496373539E+02
  1.013573333378998E+05  1.996808509233458E+02
  1.013826158497429E+05  1.996814527993075E+02
  1.014078983271606E+05  1.996820552067326E+02
  1.014331807702231E+05  1.996826580762311E+02
  1.014584631789995E+05  1.996832613307493E+02
  1.014837455535585E+05  1.996838648891917E+02
  1.015090278939691E+05  1.996844686701160E+02
  1.015343102003007E+05  1.996850725951779E+02
  1.015595924726233E+05  1.996856765920779E+02
  1.015848747110080E+05  1.996862805968475E+02
  1.016101569155268E+05  1.996868845554027E+02
  1.016354390862529E+05  1.996874884243552E+02
  1.016607212232601E+05  1.996880921711745E+02
  1.016860033266231E+05  1.996886957737681E+02
  1.017112853964171E+05  1.996892992196340E+02
  1.017365674327179E+05  1.996899025047025E+02
  1.017618494356011E+05  1.996905056319871E+02
  1.017871314051427E+05  1.996911086101595E+02
  1.018124133414182E+05  1.996917114521356E+02
  1.018376952445031E+05  1.996923141737336E+02
  1.018629771144725E+05  1.996929167924690E+02
  1.018882589514007E+05  1.996935193265025E+02
  1.019135407553621E+05  1.996941217937678E+02
  1.019388225264299E+05  1.996947242112816E+02
  1.019641042646773E+05  1.996953265946266E+02
  1.019893859701767E+05  1.996959289575989E+02
  1.020146676429999E+05  1.996965313120031E+02
  1.020399492832183E+05  1.996971336675715E+02
  1.020652308909029E+05  1.996977360319867E+02
  1.020905124661240E+05  1.996983384109871E+02
  1.021157940089514E+05  1.996989408085297E+02
  1.021410755194547E+05  1.996995432269989E+02
  1.021663569977028E+05  1.997001456674333E+02
  1.021916384437641E+05  1.997007481297624E+02
  1.022169198577068E+05  1.997013506130411E+02
  1.022422012395985E+05  1.997019531156701E+02
  1.022674825895064E+05  1.997025556355956E+02
  1.022927639074973E+05  1.997031581704862E+02
  1.023180451936375E+05  1.997037607178829E+02
  1.023433264479930E+05  1.997043632753215E+02
  1.023686076706294E+05  1.997049658404285E+02
  1.023938888616118E+05  1.997055684109945E+02
  1.024191700210051E+05  1.997061709850236E+02
  1.024444511488736E+05  1.997067735607643E+02
  1.024697322452814E+05  1.997073761367253E+02
  1.024950133102923E+05  1.997079787116779E+02
  1.025202943439695E+05  1.997085812846470E+02
  1.025455753463761E+05  1.997091838548974E+02
  1.025708563175747E+05  1.997097864219133E+02
  1.025961372576278E+05  1.997103889853722E+02
  1.026214181665972E+05  1.997109915451228E+02
  1.026466990445447E+05  1.997115941011562E+02
  1.026719798915317E+05  1.997121966535815E+02
  1.026972607076190E+05  1.997127992026021E+02
  1.027225414928675E+05  1.997134017484921E+02
  1.027478222473375E+05  1.997140042915759E+02
  1.027731029710890E+05  1.997146068322106E+02
  1.027983836641817E+05  1.997152093707705E+02
  1.028236643266749E+05  1.997158119076329E+02
  1.028489449586279E+05  1.997164144431678E+02
  1.028742255600992E+05  1.997170169777301E+02
  1.028995061311474E+05  1.997176195116510E+02
  1.029247866718304E+05  1.997182220452339E+02
  1.029500671822061E+05  1.997188245787535E+02
  1.029753476623320E+05  1.997194271124523E+02
  1.030006281122652E+05  1.997200296465395E+02
  1.030259085320625E+05  1.997206321811956E+02
  1.030511889217805E+05  1.997212347165707E+02
  1.030764692814754E+05  1.997218372527863E+02
  1.031017496112032E+05  1.997224397899410E+02
  1.031270299110193E+05  1.997230423281105E+02
  1.031523101809792E+05  1.997236448673529E+02
  1.031775904211380E+05  1.997242474077096E+02
  1.032028706315501E+05  1.997248499492072E+02
  1.032281508122703E+05  1.997254524918658E+02
  1.032534309633524E+05  1.997260550356937E+02
  1.032787110848505E+05  1.997266575806951E+02
  1.033039911768180E+05  1.997272601268685E+02
  1.033292712393082E+05  1.997278626742100E+02
  1.033545512723740E+05  1.997284652227145E+02
  1.033798312760682E+05  1.997290677723753E+02
  1.034051112504431E+05  1.997296703231863E+02
  1.034303911955509E+05  1.997302728751416E+02
  1.034556711114434E+05  1.997308754282359E+02
  1.034809509981722E+05  1.997314779824657E+02
  1.035062308557886E+05  1.997320805378274E+02
  1.035315106843435E+05  1.997326830943195E+02
  1.035567904838877E+05  1.997332856519401E+02
  1.035820702544716E+05  1.997338882106903E+02
  1.036073499961455E+05  1.997344907705696E+02
  1.036326297089593E+05  1.997350933315799E+02
  1.036579093929626E+05  1.997356958937226E+02
  1.036831890482047E+05  1.997362984569994E+02
  1.037084686747349E+05  1.997369010214115E+02
  1.037337482726020E+05  1.997375035869615E+02
  1.037590278418545E+05  1.997381061536502E+02
  1.037843073825408E+05  1.997387087214792E+02
  1.038095868947090E+05  1.997393112904489E+02
  1.038348663784069E+05  1.997399138605591E+02
  1.038601458336820E+05  1.997405164318099E+02
  1.038854252605817E+05  1.997411190042001E+02
  1.039107046591529E+05  1.997417215777281E+02
  1.039359840294426E+05  1.997423241523917E+02
  1.039612633714971E+05  1.997429267281884E+02
  1.039865426853629E+05  1.997435293051140E+02
  1.040118219710860E+05  1.997441318831660E+02
  1.040371012287121E+05  1.997447344623392E+02
  1.040623804582868E+05  1.997453370426290E+02
  1.040876596598555E+05  1.997459396240302E+02
  1.041129388334631E+05  1.997465422065364E+02
  1.041382179791545E+05  1.997471447901441E+02
  1.041634970969744E+05  1.997477473748452E+02
  1.041887761869669E+05  1.997483499606336E+02
  1.042140552491763E+05  1.997489525475038E+02
  1.042393342836464E+05  1.997495551354484E+02
  1.042646132904208E+05  1.997501577244606E+02
  1.042898922695430E+05  1.997507603145340E+02
  1.043151712210560E+05  1.997513629056620E+02
  1.043404501450029E+05  1.997519654978371E+02
  1.043657290414263E+05  1.997525680910528E+02
  1.043910079103687E+05  1.997531706853013E+02
  1.044162867518723E+05  1.997537732805767E+02
  1.044415655659792E+05  1.997543227880949E+02
  1.044668443527312E+05  1.997548277025569E+02
  1.044921231122119E+05  1.997553130667388E+02
  1.045174018445538E+05  1.997557842933394E+02
  1.045426805499101E+05  1.997562454205176E+02
  1.045679592284366E+05  1.997566994556240E+02
  1.045932378802808E+05  1.997571486270751E+02
  1.046185165055776E+05  1.997575945720450E+02
  1.046437951044486E+05  1.997580384779995E+02
  1.046690736770020E+05  1.997584811914622E+02
  1.046943522233356E+05  1.997589233033263E+02
  1.047196307435380E+05  1.997593652165274E+02
  1.047449092376914E+05  1.997598071994398E+02
  1.047701877058730E+05  1.997602494270411E+02
  1.047954661481556E+05  1.997606920113924E+02
  1.048207445646090E+05  1.997611350229736E+02
  1.048460229552998E+05  1.997615785045634E+02
  1.048713013202920E+05  1.997620224794596E+02
  1.048965796596469E+05  1.997624669557947E+02
  1.049218579734235E+05  1.997629119285222E+02
  1.049471362616784E+05  1.997633573803208E+02
  1.049724145244663E+05  1.997638032823210E+02
  1.049976927618403E+05  1.997642495951744E+02
  1.050229709738521E+05  1.997646962706925E+02
  1.050482491605528E+05  1.997651432540335E+02
  1.050735273219930E+05  1.997655904862733E+02
  1.050988054582230E+05  1.997660379071330E+02
  1.051240835692936E+05  1.997664854576080E+02
  1.051493616552561E+05  1.997669330823088E+02
  1.051746397161623E+05  1.997673807313522E+02
  1.051999177520647E+05  1.997678283617327E+02
  1.052251957630167E+05  1.997682759381421E+02
  1.052504737490722E+05  1.997687234332827E+02
  1.052757517102859E+05  1.997691708277246E+02
  1.053010296467129E+05  1.997696181094042E+02
  1.053263075584084E+05  1.997700652728544E+02
  1.053515854454283E+05  1.997705123182566E+02
  1.053768633078281E+05  1.997709592504113E+02
  1.054021411456634E+05  1.997714060776793E+02
  1.054274189589897E+05  1.997718528109664E+02
  1.054526967478621E+05  1.997722994627887E+02
  1.054779745123356E+05  1.997727460464494E+02
  1.055032522524646E+05  1.997731925753338E+02
  1.055285299683034E+05  1.997736390623503E+02
  1.055538076599056E+05  1.997740855194905E+02
  1.055790853273245E+05  1.997745319575238E+02
  1.056043629706132E+05  1.997749783857988E+02
  1.056296405898242E+05  1.997754248121502E+02
  1.056549181850096E+05  1.997758712428849E+02
  1.056801957562212E+05  1.997763176828333E+02
  1.057054733035106E+05  1.997767641354588E+02
  1.057307508269287E+05  1.997772106029944E+02
  1.057560283265264E+05  1.997776570866084E+02
  1.057813058023542E+05  1.997781035865773E+02
  1.058065832544619E+05  1.997785501024594E+02
  1.058318606828996E+05  1.997789966332633E+02
  1.058571380877166E+05  1.997794431776022E+02
  1.058824154689620E+05  1.997798897338310E+02
  1.059076928266848E+05  1.997803363001657E+02
  1.059329701609333E+05  1.997807828747839E+02
  1.059582474717560E+05  1.997812294559006E+02
  1.059835247592006E+05  1.997816760418328E+02
  1.060088020233150E+05  1.997821226310388E+02
  1.060340792641464E+05  1.997825692221512E+02
  1.060593564817421E+05  1.997830158139890E+02
  1.060846336761488E+05  1.997834624055665E+02
  1.061099108474132E+05  1.997839089960870E+02
  1.061351879955816E+05  1.997843555849370E+02
  1.061604651207002E+05  1.997848021716695E+02
  1.061857422228147E+05  1.997852487559905E+02
  1.062110193019709E+05  1.997856953377373E+02
  1.062362963582140E+05  1.997861419168623E+02
  1.062615733915892E+05  1.997865884934121E+02
  1.062868504021414E+05  1.997870350675094E+02
  1.063121273899152E+05  1.997874816393364E+02
  1.063374043549550E+05  1.997879282091191E+02
  1.063626812973050E+05  1.997883747771121E+02
  1.063879582170090E+05  1.997888213435876E+02
  1.064132351141109E+05  1.997892679088242E+02
  1.064385119886539E+05  1.997897144730979E+02
  1.064637888406813E+05  1.997901610366750E+02
  1.064890656702362E+05  1.997906075998081E+02
  1.065143424773611E+05  1.997910541627297E+02
  1.065396192620987E+05  1.997915007256515E+02
  1.065648960244912E+05  1.997919472887621E+02
  1.065901727645806E+05  1.997923938522260E+02
  1.066154494824087E+05  1.997928404161853E+02
  1.066407261780172E+05  1.997932869807591E+02
  1.066660028514474E+05  1.997937335460457E+02
  1.066912795027404E+05  1.997941801121245E+02
  1.067165561319371E+05  1.997946266790586E+02
  1.067418327390782E+05  1.997950732468950E+02
  1.067671093242043E+05  1.997955198156687E+02
  1.067923858873555E+05  1.997959663854048E+02
  1.068176624285718E+05  1.997964129561192E+02
  1.068429389478932E+05  1.997968595278210E+02
  1.068682154453591E+05  1.997973061005137E+02
  1.068934919210090E+05  1.997977526741985E+02
  1.069187683748821E+05  1.997981992488730E+02
  1.069440448070172E+05  1.997986458245330E+02
  1.069693212174533E+05  1.997990924011743E+02
  1.069945976062287E+05  1.997995389787918E+02
  1.070198739733819E+05  1.997999855573811E+02
  1.070451503189510E+05  1.998004321369372E+02
  1.070704266429738E+05  1.998008787174574E+02
  1.070957029454882E+05  1.998013252989385E+02
  1.071209792265316E+05  1.998017718813792E+02
  1.071462554861413E+05  1.998022184647776E+02
  1.071715317243546E+05  1.998026650491333E+02
  1.071968079412082E+05  1.998031116344473E+02
  1.072220841367389E+05  1.998035582207189E+02
  1.072473603109832E+05  1.998040048079497E+02
  1.072726364639775E+05  1.998044513961407E+02
  1.072979125957578E+05  1.998048979852928E+02
  1.073231887063601E+05  1.998053445754074E+02
  1.073484647958202E+05  1.998057911664851E+02
  1.073737408641736E+05  1.998062377585271E+02
  1.073990169114556E+05  1.998066843515338E+02
  1.074242929377014E+05  1.998071309455047E+02
  1.074495689429460E+05  1.998075775404405E+02
  1.074748449272242E+05  1.998080241363403E+02
  1.075001208905706E+05  1.998084707332023E+02
  1.075253968330196E+05  1.998089173310256E+02
  1.075506727546055E+05  1.998093639298074E+02
  1.075759486553622E+05  1.998098105295459E+02
  1.076012245353237E+05  1.998102571302384E+02
  1.076265003945236E+05  1.998107037318809E+02
  1.076517762329955E+05  1.998111503344702E+02
  1.076770520507726E+05  1.998115969380030E+02
  1.077023278478882E+05  1.998120435424747E+02
  1.077276036243751E+05  1.998124901478810E+02
  1.077528793802661E+05  1.998129367542169E+02
  1.077781551155940E+05  1.998133833614781E+02
  1.078034308303910E+05  1.998138299696600E+02
  1.078287065246896E+05  1.998142765787573E+02
  1.078539821985217E+05  1.998147231887649E+02
  1.078792578519192E+05  1.998151697996773E+02
  1.079045334849140E+05  1.998156164114898E+02
  1.079298090975376E+05  1.998160630241965E+02
  1.079550846898214E+05  1.998165096377932E+02
  1.079803602617967E+05  1.998169562522737E+02
  1.080056358134945E+05  1.998174028676326E+02
  1.080309113449457E+05  1.998178358321147E+02
  1.080561868561810E+05  1.998182172932653E+02
  1.080814623472419E+05  1.998185822002592E+02
  1.081067378182135E+05  1.998189350903333E+02
  1.081320132692057E+05  1.998192793481301E+02
  1.081572887003341E+05  1.998196174976452E+02
  1.081825641117108E+05  1.998199514138127E+02
  1.082078395034397E+05  1.998202824796904E+02
  1.082331148756145E+05  1.998206117043026E+02
  1.082583902283190E+05  1.998209398124158E+02
  1.082836655616283E+05  1.998212673144083E+02
  1.083089408756102E+05  1.998215945615665E+02
  1.083342161703272E+05  1.998219217899409E+02
  1.083594914458373E+05  1.998222491545718E+02
  1.083847667021956E+05  1.998225767553191E+02
  1.084100419394541E+05  1.998229046554093E+02
  1.084353171576630E+05  1.998232328938894E+02
  1.084605923568700E+05  1.998235614933164E+02
  1.084858675371212E+05  1.998238904640051E+02
  1.085111426984607E+05  1.998242198060771E+02
  1.085364178409307E+05  1.998245495103539E+02
  1.085616929645720E+05  1.998248795588781E+02
  1.085869680694242E+05  1.998252099255529E+02
  1.086122431555257E+05  1.998255405771713E+02
  1.086375182229143E+05  1.998258714748727E+02
  1.086627932716270E+05  1.998262025759527E+02
  1.086880683017011E+05  1.998265338358550E+02
  1.087133433131739E+05  1.998268652101782E+02
  1.087386183060826E+05  1.998271966565167E+02
  1.087638932804654E+05  1.998275281360137E+02
  1.087891682363606E+05  1.998278596145415E+02
  1.088144431738073E+05  1.998281910634803E+02
  1.088397180928450E+05  1.998285224601037E+02
  1.088649929935136E+05  1.998288537876007E+02
  1.088902678758537E+05  1.998291850348097E+02
  1.089155427399059E+05  1.998295161957183E+02
  1.089408175857112E+05  1.998298472688092E+02
  1.089660924133104E+05  1.998301782563107E+02
  1.089913672227447E+05  1.998305091634163E+02
  1.090166420140548E+05  1.998308399975142E+02
  1.090419167872815E+05  1.998311707674645E+02
  1.090671915424654E+05  1.998315014829543E+02
  1.090924662796467E+05  1.998318321539348E+02
  1.091177409988653E+05  1.998321627901641E+02
  1.091430157001610E+05  1.998324934008427E+02
  1.091682903835733E+05  1.998328239943487E+02
  1.091935650491411E+05  1.998331545780563E+02
  1.092188396969033E+05  1.998334851582401E+02
  1.092441143268985E+05  1.998338157400360E+02
  1.092693889391649E+05  1.998341463274655E+02
  1.092946635337405E+05  1.998344769234991E+02
  1.093199381106631E+05  1.998348075301489E+02
  1.093452126699701E+05  1.998351381485872E+02
  1.093704872116987E+05  1.998354687792698E+02
  1.093957617358860E+05  1.998357994220675E+02
  1.094210362425688E+05  1.998361300763928E+02
  1.094463107317834E+05  1.998364607413198E+02
  1.094715852035663E+05  1.998367914156910E+02
  1.094968596579534E+05  1.998371220982105E+02
  1.095221340949806E+05  1.998374527875255E+02
  1.095474085146835E+05  1.998377834822905E+02
  1.095726829170975E+05  1.998381141812169E+02
  1.095979573022577E+05  1.998384448831124E+02
  1.096232316701993E+05  1.998387755869035E+02
  1.096485060209568E+05  1.998391062916537E+02
  1.096737803545650E+05  1.998394369965696E+02
  1.096990546710582E+05  1.998397677010022E+02
  1.097243289704706E+05  1.998400984044388E+02
  1.097496032528363E+05  1.998404291064972E+02
  1.097748775181891E+05  1.998407598069134E+02
  1.098001517665626E+05  1.998410905055278E+02
  1.098254259979904E+05  1.998414212022708E+02
  1.098507002125056E+05  1.998417518971492E+02
  1.098759744101415E+05  1.998420825902322E+02
  1.099012485909310E+05  1.998424132816391E+02
  1.099265227549069E+05  1.998427439715243E+02
  1.099517969021016E+05  1.998430746600699E+02
  1.099770710325478E+05  1.998434053474735E+02
  1.100023451462775E+05  1.998437360339404E+02
  1.100276192433228E+05  1.998440667196773E+02
  1.100528933237157E+05  1.998443974048860E+02
  1.100781673874878E+05  1.998447280897578E+02
  1.101034414346707E+05  1.998450587744723E+02
  1.101287154652958E+05  1.998453894591933E+02
  1.101539894793941E+05  1.998457201440678E+02
  1.101792634769969E+05  1.998460508292256E+02
  1.102045374581348E+05  1.998463815147784E+02
  1.102298114228387E+05  1.998467122008213E+02
  1.102550853711390E+05  1.998470428874346E+02
  1.102803593030661E+05  1.998473735746818E+02
  1.103056332186501E+05  1.998477042626147E+02
  1.103309071179212E+05  1.998480349512730E+02
  1.103561810009091E+05  1.998483656406859E+02
  1.103814548676436E+05  1.998486963308752E+02
  1.104067287181541E+05  1.998490270218544E+02
  1.104320025524702E+05  1.998493577136326E+02
  1.104572763706210E+05  1.998496884062140E+02
  1.104825501726355E+05  1.998500190995996E+02
  1.105078239585428E+05  1.998503497937886E+02
  1.105330977283714E+05  1.998506804887781E+02
  1.105583714821501E+05  1.998510111845648E+02
  1.105836452199073E+05  1.998513418811454E+02
  1.106089189416712E+05  1.998516725785157E+02
  1.106341926474701E+05  1.998520032766722E+02
  1.106594663373318E+05  1.998523339756125E+02
  1.106847400112842E+05  1.998526646753340E+02
  1.107100136693551E+05  1.998529953758346E+02
  1.107352873115719E+05  1.998533260771132E+02
  1.107605609379620E+05  1.998536567791691E+02
  1.107858345485527E+05  1.998539874820023E+02
  1.108111081433710E+05  1.998543181856126E+02
  1.108363817224440E+05  1.998546488900010E+02
  1.108616552857984E+05  1.998549795951674E+02
  1.108869288334609E+05  1.998553103011131E+02
  1.109122023654579E+05  1.998556410078384E+02
  1.109374758818160E+05  1.998559717153441E+02
  1.109627493825612E+05  1.998563024236313E+02
  1.109880228677197E+05  1.998566331326992E+02
  1.110132963373174E+05  1.998569638425490E+02
  1.110385697913802E+05  1.998572945531798E+02
  1.110638432299337E+05  1.998576252645917E+02
  1.110891166530035E+05  1.998579559767831E+02
  1.111143900606149E+05  1.998582866897534E+02
  1.111396634527933E+05  1.998586174035010E+02
  1.111649368295637E+05  1.998589481180244E+02
  1.111902101909511E+05  1.998592788333212E+02
  1.112154835369803E+05  1.998596095493890E+02
  1.112407568676762E+05  1.998599402662248E+02
  1.112660301830633E+05  1.998602709838267E+02
  1.112913034831660E+05  1.998606017021902E+02
  1.113165767680087E+05  1.998609324213142E+02
  1.113418500376156E+05  1.998612631411934E+02
  1.113671232920107E+05  1.998615938618246E+02
  1.113923965312180E+05  1.998619245832047E+02
  1.114176697552613E+05  1.998622553053295E+02
  1.114429429641642E+05  1.998625860281952E+02
  1.114682161579503E+05  1.998629167517981E+02
  1.114934893366430E+05  1.998632474761341E+02
  1.115187625002657E+05  1.998635782011993E+02
  1.115440356488415E+05  1.998639089269895E+02
  1.115693087823934E+05  1.998642396535007E+02
  1.115945819009444E+05  1.998645703807294E+02
  1.116198550045173E+05  1.998649011086711E+02
  1.116451280931347E+05  1.998651962216812E+02
  1.116704011668193E+05  1.998654713615742E+02
  1.116956742256216E+05  1.998657362470091E+02
  1.117209472696166E+05  1.998659937288120E+02
  1.117462202988892E+05  1.998662459339877E+02
  1.117714933135238E+05  1.998664944457355E+02
  1.117967663136001E+05  1.998667404359759E+02
  1.118220392991906E+05  1.998669847642539E+02
  1.118473122703606E+05  1.998672280524962E+02
  1.118725852271680E+05  1.998674707426592E+02
  1.118978581696652E+05  1.998677131420817E+02
  1.119231310979000E+05  1.998679554594859E+02
  1.119484040119164E+05  1.998681978333252E+02
  1.119736769117562E+05  1.998684403535352E+02
  1.119989497974586E+05  1.998686830775150E+02
  1.120242226690612E+05  1.998689260412035E+02
  1.120494955266002E+05  1.998691692661890E+02
  1.120747683701099E+05  1.998694127638505E+02
  1.121000411996235E+05  1.998696565374823E+02
  1.121253140151729E+05  1.998699005832488E+02
  1.121505868167884E+05  1.998701448906392E+02
  1.121758596044998E+05  1.998703894428717E+02
  1.122011323783356E+05  1.998706342175224E+02
  1.122264051383239E+05  1.998708791874706E+02
  1.122516778844922E+05  1.998711243221389E+02
  1.122769506168679E+05  1.998713695889292E+02
  1.123022233354784E+05  1.998716149547187E+02
  1.123274960403513E+05  1.998718603872918E+02
  1.123527687315143E+05  1.998721058565928E+02
  1.123780414089957E+05  1.998723513357253E+02
  1.124033140728241E+05  1.998725968016586E+02
  1.124285867230284E+05  1.998728422356390E+02
  1.124538593596380E+05  1.998730876233161E+02
  1.124791319826826E+05  1.998733329546374E+02
  1.125044045921921E+05  1.998735782235408E+02
  1.125296771881967E+05  1.998738234275190E+02
  1.125549497707266E+05  1.998740685670850E+02
  1.125802223398120E+05  1.998743136452024E+02
  1.126054948954832E+05  1.998745586667060E+02
  1.126307674377702E+05  1.998748036377488E+02
  1.126560399667031E+05  1.998750485652972E+02
  1.126813124823115E+05  1.998752934566861E+02
  1.127065849846251E+05  1.998755383192454E+02
  1.127318574736734E+05  1.998757831600021E+02
  1.127571299494853E+05  1.998760279854489E+02
  1.127824024120900E+05  1.998762728013876E+02
  1.128076748615161E+05  1.998765176128278E+02
  1.128329472977922E+05  1.998767624239439E+02
  1.128582197209465E+05  1.998770072380715E+02
  1.128834921310073E+05  1.998772520577435E+02
  1.129087645280023E+05  1.998774968847513E+02
  1.129340369119594E+05  1.998777417202236E+02
  1.129593092829061E+05  1.998779865647176E+02
  1.129845816408698E+05  1.998782314183156E+02
  1.130098539858776E+05  1.998784762807193E+02
  1.130351263179566E+05  1.998787211513417E+02
  1.130603986371336E+05  1.998789660293905E+02
  1.130856709434353E+05  1.998792109139430E+02
  1.131109432368882E+05  1.998794558040081E+02
  1.131362155175185E+05  1.998797006985830E+02
  1.131614877853526E+05  1.998799455966893E+02
  1.131867600404165E+05  1.998801904974101E+02
  1.132120322827359E+05  1.998804353999097E+02
  1.132373045123367E+05  1.998806803034493E+02
  1.132625767292443E+05  1.998809252073948E+02
  1.132878489334843E+05  1.998811701112182E+02
  1.133131211250820E+05  1.998814150144975E+02
  1.133383933040624E+05  1.998816599169060E+02
  1.133636654704506E+05  1.998819048182134E+02
  1.133889376242716E+05  1.998821497182680E+02
  1.134142097655500E+05  1.998823946169903E+02
  1.134394818943105E+05  1.998826395143617E+02
  1.134647540105775E+05  1.998828844104149E+02
  1.134900261143755E+05  1.998831293052237E+02
  1.135152982057286E+05  1.998833741988907E+02
  1.135405702846610E+05  1.998836190915445E+02
  1.135658423511966E+05  1.998838639833256E+02
  1.135911144053593E+05  1.998841088743855E+02
  1.136163864471727E+05  1.998843537648766E+02
  1.136416584766605E+05  1.998845986549512E+02
  1.136669304938461E+05  1.998848435447540E+02
  1.136922024987527E+05  1.998850884344223E+02
