# time sum_q_inflow_002
  9.526303295221587E+04  7.262489346870625E+01
  9.528832644173906E+04  7.262537478887313E+01
  9.531361987335335E+04  7.262585640953702E+01
  9.533891324717760E+04  7.262633832394212E+01
  9.536420656332998E+04  7.262682052565364E+01
  9.538949982192810E+04  7.262730300862012E+01
  9.541479302308889E+04  7.262778576721401E+01
  9.544008616692868E+04  7.262826879625152E+01
  9.546537925356317E+04  7.262875209099870E+01
  9.549067228310743E+04  7.262923564716071E+01
  9.551596525567592E+04  7.262971946086631E+01
  9.554125817138251E+04  7.263020352863795E+01
  9.556655103034040E+04  7.263068784736130E+01
  9.559184383266223E+04  7.263117241424926E+01
  9.561713657845999E+04  7.263165722680395E+01
  9.564242926784509E+04  7.263214228277873E+01
  9.566772190092830E+04  7.263262758013919E+01
  9.569301447781983E+04  7.263311311702945E+01
  9.571830699862925E+04  7.263359889173903E+01
  9.574359946346557E+04  7.263408490267197E+01
  9.576889187243718E+04  7.263457114832174E+01
  9.579418422565187E+04  7.263505762724600E+01
  9.581947652321689E+04  7.263554433805180E+01
  9.584476876523886E+04  7.263603127937617E+01
  9.587006095182383E+04  7.263651844987527E+01
  9.589535308307731E+04  7.263700584821531E+01
  9.592064515910421E+04  7.263749347306621E+01
  9.594593718000887E+04  7.263798132309788E+01
  9.597122914589508E+04  7.263846939697653E+01
  9.599652105686606E+04  7.263895769336357E+01
  9.602181291302446E+04  7.263944621091863E+01
  9.604710471447241E+04  7.263993494829796E+01
  9.607239646131148E+04  7.264042390415725E+01
  9.609768815364267E+04  7.264091307715344E+01
  9.612297979156644E+04  7.264140246594688E+01
  9.614827137518273E+04  7.264189206920442E+01
  9.617356290459092E+04  7.264238188560049E+01
  9.619885437988986E+04  7.264287191381851E+01
  9.622414580117789E+04  7.264336215255418E+01
  9.624943716855280E+04  7.264385260051652E+01
  9.627472848211185E+04  7.264434325642677E+01
  9.630001974195181E+04  7.264483411902204E+01
  9.632531094816887E+04  7.264532518705431E+01
  9.635060210085877E+04  7.264581645929226E+01
  9.637589320011670E+04  7.264630793451826E+01
  9.640118424603733E+04  7.264679961153212E+01
  9.642647523871486E+04  7.264729148914807E+01
  9.645176617824295E+04  7.264778356619530E+01
  9.647705706471477E+04  7.264827584151826E+01
  9.650234789822299E+04  7.264876831397433E+01
  9.652763867885977E+04  7.264926098243511E+01
  9.655292940671681E+04  7.264975384578415E+01
  9.657822008188527E+04  7.265024690291756E+01
  9.660351070445585E+04  7.265074015274261E+01
  9.662880127451877E+04  7.265123359417703E+01
  9.665409179216376E+04  7.265172722614884E+01
  9.667938225748004E+04  7.265222104759573E+01
  9.670467267055639E+04  7.265271505746418E+01
  9.672996303148111E+04  7.265320925470907E+01
  9.675525334034199E+04  7.265370363829308E+01
  9.678054359722639E+04  7.265419820718745E+01
  9.680583380222118E+04  7.265469296036966E+01
  9.683112395541277E+04  7.265518789682456E+01
  9.685641405688711E+04  7.265568301554438E+01
  9.688170410672968E+04  7.265617831552707E+01
  9.690699410502551E+04  7.265667379577800E+01
  9.693228405185917E+04  7.265716945530717E+01
  9.695757394731477E+04  7.265766529313285E+01
  9.698286379147599E+04  7.265816130827763E+01
  9.700815358442604E+04  7.265865749977088E+01
  9.703344332624768E+04  7.265915386664815E+01
  9.705873301702326E+04  7.265965040795058E+01
  9.708402265683466E+04  7.266014712272505E+01
  9.710931224576331E+04  7.266064401002477E+01
  9.713460178389025E+04  7.266114106890788E+01
  9.715989127129604E+04  7.266163829843957E+01
  9.718518070806084E+04  7.266213569768928E+01
  9.721047009426435E+04  7.266263326573291E+01
  9.723575942998586E+04  7.266311687352015E+01
  9.726104871530423E+04  7.266356926545855E+01
  9.728633795034727E+04  7.266399650024749E+01
  9.731162713534190E+04  7.266440342221821E+01
  9.733691627056558E+04  7.266479396270044E+01
  9.736220535630538E+04  7.266517133595363E+01
  9.738749439283693E+04  7.266553817514202E+01
  9.741278338041443E+04  7.266589662948793E+01
  9.743807231926714E+04  7.266624843985602E+01
  9.746336120960026E+04  7.266659500529155E+01
  9.748865005159816E+04  7.266693744663388E+01
  9.751393884542842E+04  7.266727666776265E+01
  9.753922759124565E+04  7.266761341177686E+01
  9.756451628919457E+04  7.266794830857025E+01
  9.758980493941212E+04  7.266828191109660E+01
  9.761509354202896E+04  7.266861471932363E+01
  9.764038209717021E+04  7.266894719263071E+01
  9.766567060495590E+04  7.266927975281361E+01
  9.769095906550126E+04  7.266961278063596E+01
  9.771624747891698E+04  7.266994660903714E+01
  9.774153584530958E+04  7.267028151576261E+01
  9.776682416478185E+04  7.267061771752226E+01
  9.779211243743343E+04  7.267095536700076E+01
  9.781740066336155E+04  7.267129455327257E+01
  9.784268884266174E+04  7.267163530554853E+01
  9.786797697542855E+04  7.267197759973136E+01
  9.789326506175630E+04  7.267232136700068E+01
  9.791855310173960E+04  7.267266650356052E+01
  9.794384109547384E+04  7.267301288071963E+01
  9.796912904305551E+04  7.267336035460380E+01
  9.799441694458241E+04  7.267370877496738E+01
  9.801970480015365E+04  7.267405799274282E+01
  9.804499260986963E+04  7.267440786614299E+01
  9.807028037383189E+04  7.267475826526807E+01
  9.809556809214287E+04  7.267510907526700E+01
  9.812085576490567E+04  7.267546019819281E+01
  9.814614339222384E+04  7.267581155372712E+01
  9.817143097420102E+04  7.267616307897343E+01
  9.819671851094085E+04  7.267651472752542E+01
  9.822200600254664E+04  7.267686646800264E+01
  9.824729344912128E+04  7.267721828223462E+01
  9.827258085076713E+04  7.267757016324622E+01
  9.829786820758588E+04  7.267792211317510E+01
  9.832315551967853E+04  7.267827414123144E+01
  9.834844278714534E+04  7.267862626177153E+01
  9.837373001008583E+04  7.267897849255596E+01
  9.839901718859879E+04  7.267933085322315E+01
  9.842430432278229E+04  7.267968336400148E+01
  9.844959141273369E+04  7.268003604466419E+01
  9.847487845854965E+04  7.268038891372630E+01
  9.850016546032617E+04  7.268074198786158E+01
  9.852545241815862E+04  7.268109528151935E+01
  9.855073933214172E+04  7.268144880671579E+01
  9.857602620236955E+04  7.268180257297109E+01
  9.860131302893562E+04  7.268215658736163E+01
  9.862659981193279E+04  7.268251085465987E+01
  9.865188655145334E+04  7.268286537753720E+01
  9.867717324758899E+04  7.268322015680712E+01
  9.870245990043085E+04  7.268357519168934E+01
  9.872774651006953E+04  7.268393048007870E+01
  9.875303307659501E+04  7.268428601880915E+01
  9.877831960009677E+04  7.268464180389864E+01
  9.880360608066380E+04  7.268499783077665E+01
  9.882889251838450E+04  7.268535409448326E+01
  9.885417891334683E+04  7.268571058984313E+01
  9.887946526563822E+04  7.268606731161078E+01
  9.890475157534567E+04  7.268642425459119E+01
  9.893003784255563E+04  7.268678141373456E+01
  9.895532406735414E+04  7.268713878420878E+01
  9.898061024982676E+04  7.268749636145198E+01
  9.900589639005858E+04  7.268785414120731E+01
  9.903118248813426E+04  7.268821211954338E+01
  9.905646854413800E+04  7.268857029286136E+01
  9.908175455815352E+04  7.268892865789095E+01
  9.910704053026414E+04  7.268928721167954E+01
  9.913232646055271E+04  7.268964595157473E+01
  9.915761234910160E+04  7.269000487519985E+01
  9.918289819599279E+04  7.269036398042999E+01
  9.920818400130777E+04  7.269072326536333E+01
  9.923346976512762E+04  7.269108272829359E+01
  9.925875548753297E+04  7.269144236768044E+01
  9.928404116860397E+04  7.269180218212502E+01
  9.930932680842040E+04  7.269216217034199E+01
  9.933461240706156E+04  7.269252233113964E+01
  9.935989796460634E+04  7.269288266339744E+01
  9.938518348113318E+04  7.269324316604869E+01
  9.941046895672010E+04  7.269360383806590E+01
  9.943575439144470E+04  7.269396467844798E+01
  9.946103978538417E+04  7.269432568621140E+01
  9.948632513861527E+04  7.269468686038124E+01
  9.951161045121434E+04  7.269504819998670E+01
  9.953689572325730E+04  7.269540970405754E+01
  9.956218095481969E+04  7.269577137162069E+01
  9.958746614597661E+04  7.269613320170143E+01
  9.961275129680276E+04  7.269649519332054E+01
  9.963803640737245E+04  7.269685734549836E+01
  9.966332147775959E+04  7.269721965725304E+01
  9.968860650803766E+04  7.269758212760374E+01
  9.971389149827979E+04  7.269794475557056E+01
  9.973917644855868E+04  7.269830754017887E+01
  9.976446135894663E+04  7.269867048045757E+01
  9.978974622951560E+04  7.269903357544324E+01
  9.981503106033712E+04  7.269939682418013E+01
  9.984031585148234E+04  7.269976022572200E+01
  9.986560060302206E+04  7.270012377913218E+01
  9.989088531502667E+04  7.270048748348481E+01
  9.991616998756616E+04  7.270085133786505E+01
  9.994145462071020E+04  7.270121534136916E+01
  9.996673921452803E+04  7.270157949310538E+01
  9.999202376908857E+04  7.270194379219377E+01
  1.000173082844603E+05  7.270230823776495E+01
  1.000425927607115E+05  7.270267282896125E+01
  1.000678771979098E+05  7.270303756493556E+01
  1.000931615961227E+05  7.270340244485118E+01
  1.001184459554173E+05  7.270376746788148E+01
  1.001437302758602E+05  7.270413263320896E+01
  1.001690145575179E+05  7.270449794002565E+01
  1.001942988004562E+05  7.270486338753227E+01
  1.002195830047409E+05  7.270522897493618E+01
  1.002448671704372E+05  7.270559470145363E+01
  1.002701512976101E+05  7.270596056630765E+01
  1.002954353863241E+05  7.270632656872783E+01
  1.003207194366434E+05  7.270669270794968E+01
  1.003460034486320E+05  7.270705898321577E+01
  1.003712874223534E+05  7.270742539377372E+01
  1.003965713578709E+05  7.270779193887583E+01
  1.004218552552472E+05  7.270815861778084E+01
  1.004471391145450E+05  7.270852542975190E+01
  1.004724229358263E+05  7.270889237405727E+01
  1.004977067191532E+05  7.270925944996944E+01
  1.005229904645870E+05  7.270962665676655E+01
  1.005482741721891E+05  7.270999399373032E+01
  1.005735578420202E+05  7.271036146014691E+01
  1.005988414741410E+05  7.271072905530740E+01
  1.006241250686115E+05  7.271109677850698E+01
  1.006494086254919E+05  7.271146462904564E+01
  1.006746921448415E+05  7.271183260622676E+01
  1.006999756267197E+05  7.271220070935887E+01
  1.007252590711854E+05  7.271256893775403E+01
  1.007505424782973E+05  7.271293729072880E+01
  1.007758258481136E+05  7.271330576760384E+01
  1.008011091806923E+05  7.271367436770457E+01
  1.008263924760911E+05  7.271404198284399E+01
  1.008516757343675E+05  7.271438468939787E+01
  1.008769589555822E+05  7.271470734066826E+01
  1.009022421398828E+05  7.271501379554358E+01
  1.009275252874679E+05  7.271530717654196E+01
  1.009528083985507E+05  7.271559003339256E+01
  1.009780914733396E+05  7.271586445620846E+01
  1.010033745120285E+05  7.271613215490905E+01
  1.010286575147930E+05  7.271639451858501E+01
  1.010539404817904E+05  7.271665266578617E+01
  1.010792234131610E+05  7.271690749202209E+01
  1.011045063090320E+05  7.271715971606170E+01
  1.011297891695197E+05  7.271740992350526E+01
  1.011550719947327E+05  7.271765860489762E+01
  1.011803547847730E+05  7.271790618596337E+01
  1.012056375397380E+05  7.271815304869331E+01
  1.012309202597207E+05  7.271839954340093E+01
  1.012562029448104E+05  7.271864599305577E+01
  1.012814855950926E+05  7.271889269196386E+01
  1.013067682106494E+05  7.271913990115057E+01
  1.013320507915598E+05  7.271938784264505E+01
  1.013573333378998E+05  7.271963669445356E+01
  1.013826158497429E+05  7.271988658741324E+01
  1.014078983271606E+05  7.272013760453341E+01
  1.014331807702231E+05  7.272038978291687E+01
  1.014584631789995E+05  7.272064311796100E+01
  1.014837455535585E+05  7.272089756930441E+01
  1.015090278939691E+05  7.272115306787454E+01
  1.015343102003007E+05  7.272140952339429E+01
  1.015595924726233E+05  7.272166683178357E+01
  1.015848747110080E+05  7.272192488201104E+01
  1.016101569155268E+05  7.272218356207813E+01
  1.016354390862529E+05  7.272244276395945E+01
  1.016607212232601E+05  7.272270238742593E+01
  1.016860033266231E+05  7.272296234276783E+01
  1.017112853964171E+05  7.272322255250286E+01
  1.017365674327179E+05  7.272348295219162E+01
  1.017618494356011E+05  7.272374349050544E+01
  1.017871314051427E+05  7.272400412870199E+01
  1.018124133414182E+05  7.272426483965458E+01
  1.018376952445031E+05  7.272452560657597E+01
  1.018629771144725E+05  7.272478642155339E+01
  1.018882589514007E+05  7.272504728400567E+01
  1.019135407553621E+05  7.272530819914209E+01
  1.019388225264299E+05  7.272556917649190E+01
  1.019641042646773E+05  7.272583022855490E+01
  1.019893859701767E+05  7.272609136960460E+01
  1.020146676429999E+05  7.272635261466533E+01
  1.020399492832183E+05  7.272661397867310E+01
  1.020652308909029E+05  7.272687547581417E+01
  1.020905124661240E+05  7.272713711903484E+01
  1.021157940089514E+05  7.272739891970774E+01
  1.021410755194547E+05  7.272766088743425E+01
  1.021663569977028E+05  7.272792302996150E+01
  1.021916384437641E+05  7.272818535319477E+01
  1.022169198577068E+05  7.272844786128077E+01
  1.022422012395985E+05  7.272871055674591E+01
  1.022674825895064E+05  7.272897344066827E+01
  1.022927639074973E+05  7.272923651287039E+01
  1.023180451936375E+05  7.272949977211911E+01
  1.023433264479930E+05  7.272976321632510E+01
  1.023686076706294E+05  7.273002684273058E+01
  1.023938888616118E+05  7.273029064808256E+01
  1.024191700210051E+05  7.273055462878990E+01
  1.024444511488736E+05  7.273081878105899E+01
  1.024697322452814E+05  7.273108310100795E+01
  1.024950133102923E+05  7.273134758476408E+01
  1.025202943439695E+05  7.273161222854000E+01
  1.025455753463761E+05  7.273187702869298E+01
  1.025708563175747E+05  7.273214198176977E+01
  1.025961372576278E+05  7.273240708453564E+01
  1.026214181665972E+05  7.273267233399527E+01
  1.026466990445447E+05  7.273293772739744E+01
  1.026719798915317E+05  7.273320326223840E+01
  1.026972607076190E+05  7.273346893625427E+01
  1.027225414928675E+05  7.273373474740821E+01
  1.027478222473375E+05  7.273400069387576E+01
  1.027731029710890E+05  7.273426677402544E+01
  1.027983836641817E+05  7.273453298639963E+01
  1.028236643266749E+05  7.273479932969258E+01
  1.028489449586279E+05  7.273506580273028E+01
  1.028742255600992E+05  7.273533240444965E+01
  1.028995061311474E+05  7.273559913387868E+01
  1.029247866718304E+05  7.273586599011985E+01
  1.029500671822061E+05  7.273613297233395E+01
  1.029753476623320E+05  7.273640007972602E+01
  1.030006281122652E+05  7.273666731153409E+01
  1.030259085320625E+05  7.273693466701864E+01
  1.030511889217805E+05  7.273720214545399E+01
  1.030764692814754E+05  7.273746974612411E+01
  1.031017496112032E+05  7.273773746831633E+01
  1.031270299110193E+05  7.273800531131917E+01
  1.031523101809792E+05  7.273827327441971E+01
  1.031775904211380E+05  7.273854135690365E+01
  1.032028706315501E+05  7.273880955805288E+01
  1.032281508122703E+05  7.273907787714862E+01
  1.032534309633524E+05  7.273934631347068E+01
  1.032787110848505E+05  7.273961486629821E+01
  1.033039911768180E+05  7.273988353491158E+01
  1.033292712393082E+05  7.274015231859306E+01
  1.033545512723740E+05  7.274042121662876E+01
  1.033798312760682E+05  7.274069022830963E+01
  1.034051112504431E+05  7.274095935293134E+01
  1.034303911955509E+05  7.274122858979669E+01
  1.034556711114434E+05  7.274149793821489E+01
  1.034809509981722E+05  7.274176739750460E+01
  1.035062308557886E+05  7.274203696698986E+01
  1.035315106843435E+05  7.274230664600491E+01
  1.035567904838877E+05  7.274257643389203E+01
  1.035820702544716E+05  7.274284633000255E+01
  1.036073499961455E+05  7.274311633369504E+01
  1.036326297089593E+05  7.274338644433767E+01
  1.036579093929626E+05  7.274365666130633E+01
  1.036831890482047E+05  7.274392698398404E+01
  1.037084686747349E+05  7.274419741176200E+01
  1.037337482726020E+05  7.274446794403819E+01
  1.037590278418545E+05  7.274473858021773E+01
  1.037843073825408E+05  7.274500931971214E+01
  1.038095868947090E+05  7.274528016193831E+01
  1.038348663784069E+05  7.274555110631950E+01
  1.038601458336820E+05  7.274582215228364E+01
  1.038854252605817E+05  7.274609329926483E+01
  1.039107046591529E+05  7.274636454670021E+01
  1.039359840294426E+05  7.274663589403316E+01
  1.039612633714971E+05  7.274690734071032E+01
  1.039865426853629E+05  7.274717888618336E+01
  1.040118219710860E+05  7.274745052990620E+01
  1.040371012287121E+05  7.274772227133776E+01
  1.040623804582868E+05  7.274799410994045E+01
  1.040876596598555E+05  7.274826604517961E+01
  1.041129388334631E+05  7.274853807652386E+01
  1.041382179791545E+05  7.274881020344705E+01
  1.041634970969744E+05  7.274908242542419E+01
  1.041887761869669E+05  7.274935474193400E+01
  1.042140552491763E+05  7.274962715245886E+01
  1.042393342836464E+05  7.274989965648464E+01
  1.042646132904208E+05  7.275017225349926E+01
  1.042898922695430E+05  7.275044494299510E+01
  1.043151712210560E+05  7.275071772446665E+01
  1.043404501450029E+05  7.275099059741177E+01
  1.043657290414263E+05  7.275126356133180E+01
  1.043910079103687E+05  7.275153661573005E+01
  1.044162867518723E+05  7.275180976011436E+01
  1.044415655659792E+05  7.275207098504235E+01
  1.044668443527312E+05  7.275231598911276E+01
  1.044921231122119E+05  7.275254790921545E+01
  1.045174018445538E+05  7.275276926478230E+01
  1.045426805499101E+05  7.275298210526810E+01
  1.045679592284366E+05  7.275318810811758E+01
  1.045932378802808E+05  7.275338864702998E+01
  1.046185165055776E+05  7.275358484146599E+01
  1.046437951044486E+05  7.275377759632319E+01
  1.046690736770020E+05  7.275396763780374E+01
  1.046943522233356E+05  7.275415554800404E+01
  1.047196307435380E+05  7.275434179797047E+01
  1.047449092376914E+05  7.275452677752962E+01
  1.047701877058730E+05  7.275471081998472E+01
  1.047954661481556E+05  7.275489422039367E+01
  1.048207445646090E+05  7.275507724710394E+01
  1.048460229552998E+05  7.275526014717438E+01
  1.048713013202920E+05  7.275544314698790E+01
  1.048965796596469E+05  7.275562644973664E+01
  1.049218579734235E+05  7.275581023145206E+01
  1.049471362616784E+05  7.275599463703072E+01
  1.049724145244663E+05  7.275617977731851E+01
  1.049976927618403E+05  7.275636572787209E+01
  1.050229709738521E+05  7.275655252961523E+01
  1.050482491605528E+05  7.275674019128188E+01
  1.050735273219930E+05  7.275692869331795E+01
  1.050988054582230E+05  7.275711799278869E+01
  1.051240835692936E+05  7.275730802881884E+01
  1.051493616552561E+05  7.275749872811926E+01
  1.051746397161623E+05  7.275769001023710E+01
  1.051999177520647E+05  7.275788179225223E+01
  1.052251957630167E+05  7.275807399275298E+01
  1.052504737490722E+05  7.275826653499918E+01
  1.052757517102859E+05  7.275845934926869E+01
  1.053010296467129E+05  7.275865237442039E+01
  1.053263075584084E+05  7.275884555876071E+01
  1.053515854454283E+05  7.275903886031253E+01
  1.053768633078281E+05  7.275923224659894E+01
  1.054021411456634E+05  7.275942569405298E+01
  1.054274189589897E+05  7.275961918715710E+01
  1.054526967478621E+05  7.275981271741301E+01
  1.054779745123356E+05  7.276000628221767E+01
  1.055032522524646E+05  7.276019988371922E+01
  1.055285299683034E+05  7.276039352770404E+01
  1.055538076599056E+05  7.276058722255978E+01
  1.055790853273245E+05  7.276078097834184E+01
  1.056043629706132E+05  7.276097480596430E+01
  1.056296405898242E+05  7.276116871652269E+01
  1.056549181850096E+05  7.276136272075063E+01
  1.056801957562212E+05  7.276155682860725E+01
  1.057054733035106E+05  7.276175104898304E+01
  1.057307508269287E+05  7.276194538951330E+01
  1.057560283265264E+05  7.276213985648384E+01
  1.057813058023542E+05  7.276233445481159E+01
  1.058065832544619E+05  7.276252918808535E+01
  1.058318606828996E+05  7.276272405865376E+01
  1.058571380877166E+05  7.276291906774162E+01
  1.058824154689620E+05  7.276311421558660E+01
  1.059076928266848E+05  7.276330950158707E+01
  1.059329701609333E+05  7.276350492444804E+01
  1.059582474717560E+05  7.276370048232523E+01
  1.059835247592006E+05  7.276389617295639E+01
  1.060088020233150E+05  7.276409199378436E+01
  1.060340792641464E+05  7.276428794206052E+01
  1.060593564817421E+05  7.276448401493923E+01
  1.060846336761488E+05  7.276468020955356E+01
  1.061099108474132E+05  7.276487652307634E+01
  1.061351879955816E+05  7.276507295277116E+01
  1.061604651207002E+05  7.276526949602902E+01
  1.061857422228147E+05  7.276546615039406E+01
  1.062110193019709E+05  7.276566291358144E+01
  1.062362963582140E+05  7.276585978348648E+01
  1.062615733915892E+05  7.276605675818648E+01
  1.062868504021414E+05  7.276625383593802E+01
  1.063121273899152E+05  7.276645101517043E+01
  1.063374043549550E+05  7.276664829447458E+01
  1.063626812973050E+05  7.276684567258906E+01
  1.063879582170090E+05  7.276704314838798E+01
  1.064132351141109E+05  7.276724072086397E+01
  1.064385119886539E+05  7.276743838911240E+01
  1.064637888406813E+05  7.276763615231722E+01
  1.064890656702362E+05  7.276783400973578E+01
  1.065143424773611E+05  7.276803196068488E+01
  1.065396192620987E+05  7.276823000453021E+01
  1.065648960244912E+05  7.276842814067338E+01
  1.065901727645806E+05  7.276862636854405E+01
  1.066154494824087E+05  7.276882468759106E+01
  1.066407261780172E+05  7.276902309727690E+01
  1.066660028514474E+05  7.276922159707135E+01
  1.066912795027404E+05  7.276942018644903E+01
  1.067165561319371E+05  7.276961886488581E+01
  1.067418327390782E+05  7.276981763185714E+01
  1.067671093242043E+05  7.277001648683770E+01
  1.067923858873555E+05  7.277021542930032E+01
  1.068176624285718E+05  7.277041445871512E+01
  1.068429389478932E+05  7.277061357455223E+01
  1.068682154453591E+05  7.277081277628147E+01
  1.068934919210090E+05  7.277101206337184E+01
  1.069187683748821E+05  7.277121143529486E+01
  1.069440448070172E+05  7.277141089152376E+01
  1.069693212174533E+05  7.277161043153380E+01
  1.069945976062287E+05  7.277181005480612E+01
  1.070198739733819E+05  7.277200976082457E+01
  1.070451503189510E+05  7.277220954907851E+01
  1.070704266429738E+05  7.277240941906305E+01
  1.070957029454882E+05  7.277260937027953E+01
  1.071209792265316E+05  7.277280940223478E+01
  1.071462554861413E+05  7.277300951444185E+01
  1.071715317243546E+05  7.277320970642096E+01
  1.071968079412082E+05  7.277340997769770E+01
  1.072220841367389E+05  7.277361032780428E+01
  1.072473603109832E+05  7.277381075627832E+01
  1.072726364639775E+05  7.277401126266457E+01
  1.072979125957578E+05  7.277421184651216E+01
  1.073231887063601E+05  7.277441250737634E+01
  1.073484647958202E+05  7.277461324481678E+01
  1.073737408641736E+05  7.277481405839862E+01
  1.073990169114556E+05  7.277501494769189E+01
  1.074242929377014E+05  7.277521591226973E+01
  1.074495689429460E+05  7.277541695171037E+01
  1.074748449272242E+05  7.277561806559579E+01
  1.075001208905706E+05  7.277581925351099E+01
  1.075253968330196E+05  7.277602051504395E+01
  1.075506727546055E+05  7.277622184978732E+01
  1.075759486553622E+05  7.277642325733628E+01
  1.076012245353237E+05  7.277662473728800E+01
  1.076265003945236E+05  7.277682628924316E+01
  1.076517762329955E+05  7.277702791280578E+01
  1.076770520507726E+05  7.277722960758101E+01
  1.077023278478882E+05  7.277743137317816E+01
  1.077276036243751E+05  7.277763320920768E+01
  1.077528793802661E+05  7.277783511528312E+01
  1.077781551155940E+05  7.277803709102074E+01
  1.078034308303910E+05  7.277823913603837E+01
  1.078287065246896E+05  7.277844124995751E+01
  1.078539821985217E+05  7.277864343239946E+01
  1.078792578519192E+05  7.277884568299041E+01
  1.079045334849140E+05  7.277904800135784E+01
  1.079298090975376E+05  7.277925038713194E+01
  1.079550846898214E+05  7.277945283994431E+01
  1.079803602617967E+05  7.277965535942937E+01
  1.080056358134945E+05  7.277985794522384E+01
  1.080309113449457E+05  7.278005750878394E+01
  1.080561868561810E+05  7.278024388691689E+01
  1.080814623472419E+05  7.278041964233019E+01
  1.081067378182135E+05  7.278058681879209E+01
  1.081320132692057E+05  7.278074707274331E+01
  1.081572887003341E+05  7.278090175777726E+01
  1.081825641117108E+05  7.278105198324283E+01
  1.082078395034397E+05  7.278119865575083E+01
  1.082331148756145E+05  7.278134251080638E+01
  1.082583902283190E+05  7.278148414011451E+01
  1.082836655616283E+05  7.278162401753248E+01
  1.083089408756102E+05  7.278176252422409E+01
  1.083342161703272E+05  7.278189997204433E+01
  1.083594914458373E+05  7.278203662369097E+01
  1.083847667021956E+05  7.278217270839789E+01
  1.084100419394541E+05  7.278230843261949E+01
  1.084353171576630E+05  7.278244398587670E+01
  1.084605923568700E+05  7.278257954257484E+01
  1.084858675371212E+05  7.278271526094211E+01
  1.085111426984607E+05  7.278285128038081E+01
  1.085364178409307E+05  7.278298771839532E+01
  1.085616929645720E+05  7.278312466801029E+01
  1.085869680694242E+05  7.278326219629068E+01
  1.086122431555257E+05  7.278340034423316E+01
  1.086375182229143E+05  7.278353912804670E+01
  1.086627932716270E+05  7.278367854163324E+01
  1.086880683017011E+05  7.278381855996132E+01
  1.087133433131739E+05  7.278395914298413E+01
  1.087386183060826E+05  7.278410023975025E+01
  1.087638932804654E+05  7.278424179241365E+01
  1.087891682363606E+05  7.278438373990994E+01
  1.088144431738073E+05  7.278452602113963E+01
  1.088397180928450E+05  7.278466857756763E+01
  1.088649929935136E+05  7.278481135521405E+01
  1.088902678758537E+05  7.278495430604924E+01
  1.089155427399059E+05  7.278509738884077E+01
  1.089408175857112E+05  7.278524056952706E+01
  1.089660924133104E+05  7.278538382119507E+01
  1.089913672227447E+05  7.278552712374767E+01
  1.090166420140548E+05  7.278567046333950E+01
  1.090419167872815E+05  7.278581383165715E+01
  1.090671915424654E+05  7.278595722510632E+01
  1.090924662796467E+05  7.278610064396521E+01
  1.091177409988653E+05  7.278624409154395E+01
  1.091430157001610E+05  7.278638757338952E+01
  1.091682903835733E+05  7.278653109655988E+01
  1.091935650491411E+05  7.278667466898413E+01
  1.092188396969033E+05  7.278681829891940E+01
  1.092441143268985E+05  7.278696199450603E+01
  1.092693889391649E+05  7.278710576342253E+01
  1.092946635337405E+05  7.278724961263363E+01
  1.093199381106631E+05  7.278739354821782E+01
  1.093452126699701E+05  7.278753757527170E+01
  1.093704872116987E+05  7.278768169787453E+01
  1.093957617358860E+05  7.278782591910115E+01
  1.094210362425688E+05  7.278797024107361E+01
  1.094463107317834E+05  7.278811466504170E+01
  1.094715852035663E+05  7.278825919147751E+01
  1.094968596579534E+05  7.278840382018409E+01
  1.095221340949806E+05  7.278854855040342E+01
  1.095474085146835E+05  7.278869338092625E+01
  1.095726829170975E+05  7.278883831019398E+01
  1.095979573022577E+05  7.278898333639086E+01
  1.096232316701993E+05  7.278912845752924E+01
  1.096485060209568E+05  7.278927367152095E+01
  1.096737803545650E+05  7.278941897624017E+01
  1.096990546710582E+05  7.278956436957398E+01
  1.097243289704706E+05  7.278970984946048E+01
  1.097496032528363E+05  7.278985541392346E+01
  1.097748775181891E+05  7.279000106109297E+01
  1.098001517665626E+05  7.279014678922209E+01
  1.098254259979904E+05  7.279029259669419E+01
  1.098507002125056E+05  7.279043848202870E+01
  1.098759744101415E+05  7.279058444387962E+01
  1.099012485909310E+05  7.279073048103116E+01
  1.099265227549069E+05  7.279087659239136E+01
  1.099517969021016E+05  7.279102277698281E+01
  1.099770710325478E+05  7.279116903393201E+01
  1.100023451462775E+05  7.279131536245907E+01
  1.100276192433228E+05  7.279146176186535E+01
  1.100528933237157E+05  7.279160823152228E+01
  1.100781673874878E+05  7.279175477086001E+01
  1.101034414346707E+05  7.279190137935808E+01
  1.101287154652958E+05  7.279204805653436E+01
  1.101539894793941E+05  7.279219480193744E+01
  1.101792634769969E+05  7.279234161513925E+01
  1.102045374581348E+05  7.279248849572834E+01
  1.102298114228387E+05  7.279263544330499E+01
  1.102550853711390E+05  7.279278245747687E+01
  1.102803593030661E+05  7.279292953785566E+01
  1.103056332186501E+05  7.279307668405519E+01
  1.103309071179212E+05  7.279322389568927E+01
  1.103561810009091E+05  7.279337117237115E+01
  1.103814548676436E+05  7.279351851371227E+01
  1.104067287181541E+05  7.279366591932366E+01
  1.104320025524702E+05  7.279381338881450E+01
  1.104572763706210E+05  7.279396092179373E+01
  1.104825501726355E+05  7.279410851787060E+01
  1.105078239585428E+05  7.279425617665403E+01
  1.105330977283714E+05  7.279440389775463E+01
  1.105583714821501E+05  7.279455168078569E+01
  1.105836452199073E+05  7.279469952536211E+01
  1.106089189416712E+05  7.279484743110275E+01
