# time sum_mass_flux_inflow_001
  9.930932680842040E+04  3.993089444699524E+02
  9.933461240706156E+04  3.993104228154292E+02
  9.935989796460634E+04  3.993119011702595E+02
  9.938518348113318E+04  3.993133795344194E+02
  9.941046895672010E+04  3.993148579078620E+02
  9.943575439144470E+04  3.993163362905249E+02
  9.946103978538417E+04  3.993178146823337E+02
  9.948632513861527E+04  3.993192930832066E+02
  9.951161045121434E+04  3.993207714930572E+02
  9.953689572325730E+04  3.993222499117990E+02
  9.956218095481969E+04  3.993237283393449E+02
  9.958746614597661E+04  3.993252067756116E+02
  9.961275129680276E+04  3.993266852205165E+02
  9.963803640737245E+04  3.993281636739802E+02
  9.966332147775959E+04  3.993296421359253E+02
  9.968860650803766E+04  3.993311206062764E+02
  9.971389149827979E+04  3.993325990849589E+02
  9.973917644855868E+04  3.993340775719006E+02
  9.976446135894663E+04  3.993355560670288E+02
  9.978974622951560E+04  3.993370345702739E+02
  9.981503106033712E+04  3.993385130815652E+02
  9.984031585148234E+04  3.993399916008350E+02
  9.986560060302206E+04  3.993414701280151E+02
  9.989088531502667E+04  3.993429486630419E+02
  9.991616998756616E+04  3.993444272058511E+02
  9.994145462071020E+04  3.993459057563817E+02
  9.996673921452803E+04  3.993473843145748E+02
  9.999202376908857E+04  3.993488628803735E+02
  1.000173082844603E+05  3.993503414537233E+02
  1.000425927607115E+05  3.993518200345715E+02
  1.000678771979098E+05  3.993532986228666E+02
  1.000931615961227E+05  3.993547772185599E+02
  1.001184459554173E+05  3.993562558216030E+02
  1.001437302758602E+05  3.993577344319482E+02
  1.001690145575179E+05  3.993592130495493E+02
  1.001942988004562E+05  3.993606916743589E+02
  1.002195830047409E+05  3.993621703063327E+02
  1.002448671704372E+05  3.993636489454241E+02
  1.002701512976101E+05  3.993651275915872E+02
  1.002954353863241E+05  3.993666062447761E+02
  1.003207194366434E+05  3.993680849049458E+02
  1.003460034486320E+05  3.993695635720499E+02
  1.003712874223534E+05  3.993710422460422E+02
  1.003965713578709E+05  3.993725209268778E+02
  1.004218552552472E+05  3.993739996145097E+02
  1.004471391145450E+05  3.993754783088936E+02
  1.004724229358263E+05  3.993769570099832E+02
  1.004977067191532E+05  3.993784357177333E+02
  1.005229904645870E+05  3.993799144320990E+02
  1.005482741721891E+05  3.993813931530356E+02
  1.005735578420202E+05  3.993828718804983E+02
  1.005988414741410E+05  3.993843506144431E+02
  1.006241250686115E+05  3.993858293548255E+02
  1.006494086254919E+05  3.993873081016023E+02
  1.006746921448415E+05  3.993887868547297E+02
  1.006999756267197E+05  3.993902656141646E+02
  1.007252590711854E+05  3.993917443798638E+02
  1.007505424782973E+05  3.993932231517850E+02
  1.007758258481136E+05  3.993947019298851E+02
  1.008011091806923E+05  3.993961807141222E+02
  1.008263924760911E+05  3.993976506346307E+02
  1.008516757343675E+05  3.993989242167052E+02
  1.008769589555822E+05  3.994001293434548E+02
  1.009022421398828E+05  3.994012801874090E+02
  1.009275252874679E+05  3.994023928614367E+02
  1.009528083985507E+05  3.994034817258023E+02
  1.009780914733396E+05  3.994045574746026E+02
  1.010033745120285E+05  3.994056274212517E+02
  1.010286575147930E+05  3.994066962442075E+02
  1.010539404817904E+05  3.994077666662859E+02
  1.010792234131610E+05  3.994088400337981E+02
  1.011045063090320E+05  3.994099167956242E+02
  1.011297891695197E+05  3.994109968720643E+02
  1.011550719947327E+05  3.994120799162015E+02
  1.011803547847730E+05  3.994131654839372E+02
  1.012056375397380E+05  3.994142531338498E+02
  1.012309202597207E+05  3.994153424772361E+02
  1.012562029448104E+05  3.994164331954870E+02
  1.012814855950926E+05  3.994175250381242E+02
  1.013067682106494E+05  3.994186178111477E+02
  1.013320507915598E+05  3.994197113621865E+02
  1.013573333378998E+05  3.994208055664209E+02
  1.013826158497429E+05  3.994219003153646E+02
  1.014078983271606E+05  3.994229955092497E+02
  1.014331807702231E+05  3.994240910529062E+02
  1.014584631789995E+05  3.994251868545205E+02
  1.014837455535585E+05  3.994262828264398E+02
  1.015090278939691E+05  3.994273788871558E+02
  1.015343102003007E+05  3.994284749637103E+02
  1.015595924726233E+05  3.994295709939150E+02
  1.015848747110080E+05  3.994306669279904E+02
  1.016101569155268E+05  3.994317627293954E+02
  1.016354390862529E+05  3.994328583747894E+02
  1.016607212232601E+05  3.994339538531945E+02
  1.016860033266231E+05  3.994350491645031E+02
  1.017112853964171E+05  3.994361443175316E+02
  1.017365674327179E+05  3.994372393278278E+02
  1.017618494356011E+05  3.994383342154389E+02
  1.017871314051427E+05  3.994394290028077E+02
  1.018124133414182E+05  3.994405237129263E+02
  1.018376952445031E+05  3.994416183678405E+02
  1.018629771144725E+05  3.994427129875394E+02
  1.018882589514007E+05  3.994438075892363E+02
  1.019135407553621E+05  3.994449021870067E+02
  1.019388225264299E+05  3.994459967917400E+02
  1.019641042646773E+05  3.994470914113237E+02
  1.019893859701767E+05  3.994481860509989E+02
  1.020146676429999E+05  3.994492807138163E+02
  1.020399492832183E+05  3.994503754011243E+02
  1.020652308909029E+05  3.994514701130472E+02
  1.020905124661240E+05  3.994525648489092E+02
  1.021157940089514E+05  3.994536596075852E+02
  1.021410755194547E+05  3.994547543877721E+02
  1.021663569977028E+05  3.994558491881677E+02
  1.021916384437641E+05  3.994569440075801E+02
  1.022169198577068E+05  3.994580388449751E+02
  1.022422012395985E+05  3.994591336994729E+02
  1.022674825895064E+05  3.994602285703196E+02
  1.022927639074973E+05  3.994613234568421E+02
  1.023180451936375E+05  3.994624183584032E+02
  1.023433264479930E+05  3.994635132743592E+02
  1.023686076706294E+05  3.994646082040360E+02
  1.023938888616118E+05  3.994657031467145E+02
  1.024191700210051E+05  3.994667981016329E+02
  1.024444511488736E+05  3.994678930680019E+02
  1.024697322452814E+05  3.994689880450260E+02
  1.024950133102923E+05  3.994700830319322E+02
  1.025202943439695E+05  3.994711780279946E+02
  1.025455753463761E+05  3.994722730325619E+02
  1.025708563175747E+05  3.994733680450746E+02
  1.025961372576278E+05  3.994744630650762E+02
  1.026214181665972E+05  3.994755580922201E+02
  1.026466990445447E+05  3.994766531262652E+02
  1.026719798915317E+05  3.994777481670660E+02
  1.026972607076190E+05  3.994788432145618E+02
  1.027225414928675E+05  3.994799382687575E+02
  1.027478222473375E+05  3.994810333297069E+02
  1.027731029710890E+05  3.994821283974942E+02
  1.027983836641817E+05  3.994832234722203E+02
  1.028236643266749E+05  3.994843185539861E+02
  1.028489449586279E+05  3.994854136428831E+02
  1.028742255600992E+05  3.994865087389868E+02
  1.028995061311474E+05  3.994876038423512E+02
  1.029247866718304E+05  3.994886989530066E+02
  1.029500671822061E+05  3.994897940709619E+02
  1.029753476623320E+05  3.994908891962052E+02
  1.030006281122652E+05  3.994919843287068E+02
  1.030259085320625E+05  3.994930794684241E+02
  1.030511889217805E+05  3.994941746153033E+02
  1.030764692814754E+05  3.994952697692856E+02
  1.031017496112032E+05  3.994963649303073E+02
  1.031270299110193E+05  3.994974600983033E+02
  1.031523101809792E+05  3.994985552732095E+02
  1.031775904211380E+05  3.994996504549615E+02
  1.032028706315501E+05  3.995007456434986E+02
  1.032281508122703E+05  3.995018408387599E+02
  1.032534309633524E+05  3.995029360406876E+02
  1.032787110848505E+05  3.995040312492252E+02
  1.033039911768180E+05  3.995051264643169E+02
  1.033292712393082E+05  3.995062216859079E+02
  1.033545512723740E+05  3.995073169139450E+02
  1.033798312760682E+05  3.995084121483748E+02
  1.034051112504431E+05  3.995095073891451E+02
  1.034303911955509E+05  3.995106026362041E+02
  1.034556711114434E+05  3.995116978895020E+02
  1.034809509981722E+05  3.995127931489894E+02
  1.035062308557886E+05  3.995138884146182E+02
  1.035315106843435E+05  3.995149836863422E+02
  1.035567904838877E+05  3.995160789641172E+02
  1.035820702544716E+05  3.995171742479000E+02
  1.036073499961455E+05  3.995182695376493E+02
  1.036326297089593E+05  3.995193648333252E+02
  1.036579093929626E+05  3.995204601348896E+02
  1.036831890482047E+05  3.995215554423040E+02
  1.037084686747349E+05  3.995226507555335E+02
  1.037337482726020E+05  3.995237460745414E+02
  1.037590278418545E+05  3.995248413992932E+02
  1.037843073825408E+05  3.995259367297542E+02
  1.038095868947090E+05  3.995270320658897E+02
  1.038348663784069E+05  3.995281274076662E+02
  1.038601458336820E+05  3.995292227550490E+02
  1.038854252605817E+05  3.995303181080043E+02
  1.039107046591529E+05  3.995314134664973E+02
  1.039359840294426E+05  3.995325088304938E+02
  1.039612633714971E+05  3.995336041999594E+02
  1.039865426853629E+05  3.995346995748614E+02
  1.040118219710860E+05  3.995357949551632E+02
  1.040371012287121E+05  3.995368903408321E+02
  1.040623804582868E+05  3.995379857318341E+02
  1.040876596598555E+05  3.995390811281350E+02
  1.041129388334631E+05  3.995401765297012E+02
  1.041382179791545E+05  3.995412719364987E+02
  1.041634970969744E+05  3.995423673484948E+02
  1.041887761869669E+05  3.995434627656559E+02
  1.042140552491763E+05  3.995445581879491E+02
  1.042393342836464E+05  3.995456536153422E+02
  1.042646132904208E+05  3.995467490478018E+02
  1.042898922695430E+05  3.995478444852960E+02
  1.043151712210560E+05  3.995489399277927E+02
  1.043404501450029E+05  3.995500353752594E+02
  1.043657290414263E+05  3.995511308276649E+02
  1.043910079103687E+05  3.995522262849772E+02
  1.044162867518723E+05  3.995533217471651E+02
  1.044415655659792E+05  3.995543205807637E+02
  1.044668443527312E+05  3.995552330464282E+02
  1.044921231122119E+05  3.995561009960184E+02
  1.045174018445538E+05  3.995569358828363E+02
  1.045426805499101E+05  3.995577489206603E+02
  1.045679592284366E+05  3.995585491260985E+02
  1.045932378802808E+05  3.995593429132509E+02
  1.046185165055776E+05  3.995601345211477E+02
  1.046437951044486E+05  3.995609265381503E+02
  1.046690736770020E+05  3.995617203614034E+02
  1.046943522233356E+05  3.995625165822453E+02
  1.047196307435380E+05  3.995633152925869E+02
  1.047449092376914E+05  3.995641163104375E+02
  1.047701877058730E+05  3.995649193327533E+02
  1.047954661481556E+05  3.995657240299447E+02
  1.048207445646090E+05  3.995665300974315E+02
  1.048460229552998E+05  3.995673372779481E+02
  1.048713013202920E+05  3.995681453656159E+02
  1.048965796596469E+05  3.995689542000273E+02
  1.049218579734235E+05  3.995697636560852E+02
  1.049471362616784E+05  3.995705736332777E+02
  1.049724145244663E+05  3.995713840464821E+02
  1.049976927618403E+05  3.995721948192428E+02
  1.050229709738521E+05  3.995730058796839E+02
  1.050482491605528E+05  3.995738171587478E+02
  1.050735273219930E+05  3.995746285901980E+02
  1.050988054582230E+05  3.995754401117572E+02
  1.051240835692936E+05  3.995762516667741E+02
  1.051493616552561E+05  3.995770632059343E+02
  1.051746397161623E+05  3.995778746886517E+02
  1.051999177520647E+05  3.995786860839270E+02
  1.052251957630167E+05  3.995794973705708E+02
  1.052504737490722E+05  3.995803085368212E+02
  1.052757517102859E+05  3.995811195794231E+02
  1.053010296467129E+05  3.995819305023181E+02
  1.053263075584084E+05  3.995827413150851E+02
  1.053515854454283E+05  3.995835520312943E+02
  1.053768633078281E+05  3.995843626669068E+02
  1.054021411456634E+05  3.995851732388268E+02
  1.054274189589897E+05  3.995859837636895E+02
  1.054526967478621E+05  3.995867942569237E+02
  1.054779745123356E+05  3.995876047321026E+02
  1.055032522524646E+05  3.995884152005744E+02
  1.055285299683034E+05  3.995892256713327E+02
  1.055538076599056E+05  3.995900361510876E+02
  1.055790853273245E+05  3.995908466444814E+02
  1.056043629706132E+05  3.995916571543994E+02
  1.056296405898242E+05  3.995924676823196E+02
  1.056549181850096E+05  3.995932782286765E+02
  1.056801957562212E+05  3.995940887931889E+02
  1.057054733035106E+05  3.995948993751432E+02
  1.057307508269287E+05  3.995957099736174E+02
  1.057560283265264E+05  3.995965205876400E+02
  1.057813058023542E+05  3.995973312162934E+02
  1.058065832544619E+05  3.995981418587635E+02
  1.058318606828996E+05  3.995989525143540E+02
  1.058571380877166E+05  3.995997631824716E+02
  1.058824154689620E+05  3.996005738625976E+02
  1.059076928266848E+05  3.996013845542501E+02
  1.059329701609333E+05  3.996021952569582E+02
  1.059582474717560E+05  3.996030059702329E+02
  1.059835247592006E+05  3.996038166935555E+02
  1.060088020233150E+05  3.996046274263751E+02
  1.060340792641464E+05  3.996054381681158E+02
  1.060593564817421E+05  3.996062489181897E+02
  1.060846336761488E+05  3.996070596760166E+02
  1.061099108474132E+05  3.996078704410445E+02
  1.061351879955816E+05  3.996086812127677E+02
  1.061604651207002E+05  3.996094919907446E+02
  1.061857422228147E+05  3.996103027746059E+02
  1.062110193019709E+05  3.996111135640623E+02
  1.062362963582140E+05  3.996119243589042E+02
  1.062615733915892E+05  3.996127351589948E+02
  1.062868504021414E+05  3.996135459642652E+02
  1.063121273899152E+05  3.996143567746998E+02
  1.063374043549550E+05  3.996151675903242E+02
  1.063626812973050E+05  3.996159784111927E+02
  1.063879582170090E+05  3.996167892373749E+02
  1.064132351141109E+05  3.996176000689458E+02
  1.064385119886539E+05  3.996184109059767E+02
  1.064637888406813E+05  3.996192217485277E+02
  1.064890656702362E+05  3.996200325966458E+02
  1.065143424773611E+05  3.996208434503603E+02
  1.065396192620987E+05  3.996216543096839E+02
  1.065648960244912E+05  3.996224651746131E+02
  1.065901727645806E+05  3.996232760451314E+02
  1.066154494824087E+05  3.996240869212107E+02
  1.066407261780172E+05  3.996248978028143E+02
  1.066660028514474E+05  3.996257086898999E+02
  1.066912795027404E+05  3.996265195824213E+02
  1.067165561319371E+05  3.996273304803306E+02
  1.067418327390782E+05  3.996281413835798E+02
  1.067671093242043E+05  3.996289522921213E+02
  1.067923858873555E+05  3.996297632059079E+02
  1.068176624285718E+05  3.996305741248961E+02
  1.068429389478932E+05  3.996313850490409E+02
  1.068682154453591E+05  3.996321959782996E+02
  1.068934919210090E+05  3.996330069126316E+02
  1.069187683748821E+05  3.996338178519949E+02
  1.069440448070172E+05  3.996346287963494E+02
  1.069693212174533E+05  3.996354397456561E+02
  1.069945976062287E+05  3.996362506998751E+02
  1.070198739733819E+05  3.996370616589680E+02
  1.070451503189510E+05  3.996378726228978E+02
  1.070704266429738E+05  3.996386835916262E+02
  1.070957029454882E+05  3.996394945651177E+02
  1.071209792265316E+05  3.996403055433375E+02
  1.071462554861413E+05  3.996411165262517E+02
  1.071715317243546E+05  3.996419275138284E+02
  1.071968079412082E+05  3.996427385060351E+02
  1.072220841367389E+05  3.996435495028428E+02
  1.072473603109832E+05  3.996443605042217E+02
  1.072726364639775E+05  3.996451715101442E+02
  1.072979125957578E+05  3.996459825205824E+02
  1.073231887063601E+05  3.996467935355096E+02
  1.073484647958202E+05  3.996476045548998E+02
  1.073737408641736E+05  3.996484155787271E+02
  1.073990169114556E+05  3.996492266069654E+02
  1.074242929377014E+05  3.996500376395890E+02
  1.074495689429460E+05  3.996508486765728E+02
  1.074748449272242E+05  3.996516597178909E+02
  1.075001208905706E+05  3.996524707635184E+02
  1.075253968330196E+05  3.996532818134291E+02
  1.075506727546055E+05  3.996540928675980E+02
  1.075759486553622E+05  3.996549039259987E+02
  1.076012245353237E+05  3.996557149886069E+02
  1.076265003945236E+05  3.996565260553957E+02
  1.076517762329955E+05  3.996573371263410E+02
  1.076770520507726E+05  3.996581482014168E+02
  1.077023278478882E+05  3.996589592805984E+02
  1.077276036243751E+05  3.996597703638599E+02
  1.077528793802661E+05  3.996605814511772E+02
  1.077781551155940E+05  3.996613925425248E+02
  1.078034308303910E+05  3.996622036378790E+02
  1.078287065246896E+05  3.996630147372143E+02
  1.078539821985217E+05  3.996638258405065E+02
  1.078792578519192E+05  3.996646369477322E+02
  1.079045334849140E+05  3.996654480588668E+02
  1.079298090975376E+05  3.996662591738863E+02
  1.079550846898214E+05  3.996670702927670E+02
  1.079803602617967E+05  3.996678814154856E+02
  1.080056358134945E+05  3.996686925420181E+02
  1.080309113449457E+05  3.996694789476458E+02
  1.080561868561810E+05  3.996701707468138E+02
  1.080814623472419E+05  3.996708263778744E+02
  1.081067378182135E+05  3.996714538224672E+02
  1.081320132692057E+05  3.996720617566475E+02
  1.081572887003341E+05  3.996726576974669E+02
  1.081825641117108E+05  3.996732471766945E+02
  1.082078395034397E+05  3.996738339447525E+02
  1.082331148756145E+05  3.996744203733842E+02
  1.082583902283190E+05  3.996750078185511E+02
  1.082836655616283E+05  3.996755969284728E+02
  1.083089408756102E+05  3.996761878957144E+02
  1.083342161703272E+05  3.996767806489883E+02
  1.083594914458373E+05  3.996773749875233E+02
  1.083847667021956E+05  3.996779706673808E+02
  1.084100419394541E+05  3.996785674512660E+02
  1.084353171576630E+05  3.996791651326968E+02
  1.084605923568700E+05  3.996797635435713E+02
  1.084858675371212E+05  3.996803625520843E+02
  1.085111426984607E+05  3.996809620559829E+02
  1.085364178409307E+05  3.996815619744696E+02
  1.085616929645720E+05  3.996821622407446E+02
  1.085869680694242E+05  3.996827627961979E+02
  1.086122431555257E+05  3.996833635865752E+02
  1.086375182229143E+05  3.996839645600033E+02
  1.086627932716270E+05  3.996845656665164E+02
  1.086880683017011E+05  3.996851668586170E+02
  1.087133433131739E+05  3.996857680924129E+02
  1.087386183060826E+05  3.996863693289230E+02
  1.087638932804654E+05  3.996869705352412E+02
  1.087891682363606E+05  3.996875716853579E+02
  1.088144431738073E+05  3.996881727605287E+02
  1.088397180928450E+05  3.996887737491758E+02
  1.088649929935136E+05  3.996893746463638E+02
  1.088902678758537E+05  3.996899754529315E+02
  1.089155427399059E+05  3.996905761744003E+02
  1.089408175857112E+05  3.996911768197664E+02
  1.089660924133104E+05  3.996917774002846E+02
  1.089913672227447E+05  3.996923779283402E+02
  1.090166420140548E+05  3.996929784164686E+02
  1.090419167872815E+05  3.996935788765738E+02
  1.090671915424654E+05  3.996941793193564E+02
  1.090924662796467E+05  3.996947797539548E+02
  1.091177409988653E+05  3.996953801877788E+02
  1.091430157001610E+05  3.996959806265054E+02
  1.091682903835733E+05  3.996965810741974E+02
  1.091935650491411E+05  3.996971815335120E+02
  1.092188396969033E+05  3.996977820059487E+02
  1.092441143268985E+05  3.996983824921236E+02
  1.092693889391649E+05  3.996989829920217E+02
  1.092946635337405E+05  3.996995835052242E+02
  1.093199381106631E+05  3.997001840310940E+02
  1.093452126699701E+05  3.997007845689145E+02
  1.093704872116987E+05  3.997013851179797E+02
  1.093957617358860E+05  3.997019856776523E+02
  1.094210362425688E+05  3.997025862473787E+02
  1.094463107317834E+05  3.997031868266885E+02
  1.094715852035663E+05  3.997037874151769E+02
  1.094968596579534E+05  3.997043880124771E+02
  1.095221340949806E+05  3.997049886182397E+02
  1.095474085146835E+05  3.997055892321079E+02
  1.095726829170975E+05  3.997061898537064E+02
  1.095979573022577E+05  3.997067904826366E+02
  1.096232316701993E+05  3.997073911184769E+02
  1.096485060209568E+05  3.997079917607929E+02
  1.096737803545650E+05  3.997085924091492E+02
  1.096990546710582E+05  3.997091930631258E+02
  1.097243289704706E+05  3.997097937223310E+02
  1.097496032528363E+05  3.997103943864156E+02
  1.097748775181891E+05  3.997109950550822E+02
  1.098001517665626E+05  3.997115957280912E+02
  1.098254259979904E+05  3.997121964052624E+02
  1.098507002125056E+05  3.997127970864721E+02
  1.098759744101415E+05  3.997133977716501E+02
  1.099012485909310E+05  3.997139984607686E+02
  1.099265227549069E+05  3.997145991538340E+02
  1.099517969021016E+05  3.997151998508804E+02
  1.099770710325478E+05  3.997158005519549E+02
  1.100023451462775E+05  3.997164012571128E+02
  1.100276192433228E+05  3.997170019664085E+02
  1.100528933237157E+05  3.997176026798908E+02
  1.100781673874878E+05  3.997182033975986E+02
  1.101034414346707E+05  3.997188041195587E+02
  1.101287154652958E+05  3.997194048457852E+02
  1.101539894793941E+05  3.997200055762816E+02
  1.101792634769969E+05  3.997206063110385E+02
  1.102045374581348E+05  3.997212070500384E+02
  1.102298114228387E+05  3.997218077932562E+02
  1.102550853711390E+05  3.997224085406624E+02
  1.102803593030661E+05  3.997230092922231E+02
  1.103056332186501E+05  3.997236100479029E+02
  1.103309071179212E+05  3.997242108076662E+02
  1.103561810009091E+05  3.997248115714775E+02
  1.103814548676436E+05  3.997254123393015E+02
  1.104067287181541E+05  3.997260131111048E+02
  1.104320025524702E+05  3.997266138868535E+02
  1.104572763706210E+05  3.997272146665164E+02
  1.104825501726355E+05  3.997278154500621E+02
  1.105078239585428E+05  3.997284162374593E+02
  1.105330977283714E+05  3.997290170286789E+02
  1.105583714821501E+05  3.997296178236902E+02
  1.105836452199073E+05  3.997302186224641E+02
  1.106089189416712E+05  3.997308194249728E+02
  1.106341926474701E+05  3.997314202311868E+02
  1.106594663373318E+05  3.997320210410788E+02
  1.106847400112842E+05  3.997326218546212E+02
  1.107100136693551E+05  3.997332226717880E+02
  1.107352873115719E+05  3.997338234925538E+02
  1.107605609379620E+05  3.997344243168941E+02
  1.107858345485527E+05  3.997350251447852E+02
  1.108111081433710E+05  3.997356259762039E+02
  1.108363817224440E+05  3.997362268111291E+02
  1.108616552857984E+05  3.997368276495388E+02
  1.108869288334609E+05  3.997374284914124E+02
  1.109122023654579E+05  3.997380293367302E+02
  1.109374758818160E+05  3.997386301854721E+02
  1.109627493825612E+05  3.997392310376187E+02
  1.109880228677197E+05  3.997398318931511E+02
  1.110132963373174E+05  3.997404327520504E+02
  1.110385697913802E+05  3.997410336142970E+02
  1.110638432299337E+05  3.997416344798721E+02
  1.110891166530035E+05  3.997422353487565E+02
  1.111143900606149E+05  3.997428362209321E+02
  1.111396634527933E+05  3.997434370963794E+02
  1.111649368295637E+05  3.997440379750784E+02
  1.111902101909511E+05  3.997446388570113E+02
  1.112154835369803E+05  3.997452397421590E+02
  1.112407568676762E+05  3.997458406305019E+02
  1.112660301830633E+05  3.997464415220217E+02
  1.112913034831660E+05  3.997470424166992E+02
  1.113165767680087E+05  3.997476433145156E+02
  1.113418500376156E+05  3.997482442154531E+02
  1.113671232920107E+05  3.997488451194922E+02
  1.113923965312180E+05  3.997494460266154E+02
  1.114176697552613E+05  3.997500469368038E+02
  1.114429429641642E+05  3.997506478500395E+02
  1.114682161579503E+05  3.997512487663042E+02
  1.114934893366430E+05  3.997518496855801E+02
  1.115187625002657E+05  3.997524506078491E+02
  1.115440356488415E+05  3.997530515330938E+02
  1.115693087823934E+05  3.997536524612965E+02
  1.115945819009444E+05  3.997542533924396E+02
  1.116198550045173E+05  3.997548543265059E+02
  1.116451280931347E+05  3.997553907167744E+02
  1.116704011668193E+05  3.997558874364315E+02
  1.116956742256216E+05  3.997563605759162E+02
  1.117209472696166E+05  3.997568165315244E+02
  1.117462202988892E+05  3.997572613519136E+02
  1.117714933135238E+05  3.997576997662748E+02
  1.117967663136001E+05  3.997581350929390E+02
  1.118220392991906E+05  3.997585695013322E+02
  1.118473122703606E+05  3.997590042955985E+02
  1.118725852271680E+05  3.997594401606365E+02
  1.118978581696652E+05  3.997598773676090E+02
  1.119231310979000E+05  3.997603159355222E+02
  1.119484040119164E+05  3.997607557486124E+02
  1.119736769117562E+05  3.997611966348042E+02
  1.119989497974586E+05  3.997616384134112E+02
  1.120242226690612E+05  3.997620809204694E+02
  1.120494955266002E+05  3.997625240190289E+02
  1.120747683701099E+05  3.997629676002371E+02
  1.121000411996235E+05  3.997634115795076E+02
  1.121253140151729E+05  3.997638558907477E+02
  1.121505868167884E+05  3.997643004805121E+02
  1.121758596044998E+05  3.997647453031234E+02
  1.122011323783356E+05  3.997651903171935E+02
  1.122264051383239E+05  3.997656354835884E+02
  1.122516778844922E+05  3.997660807646326E+02
  1.122769506168679E+05  3.997665261242355E+02
  1.123022233354784E+05  3.997669715285840E+02
  1.123274960403513E+05  3.997674169470915E+02
  1.123527687315143E+05  3.997678623533207E+02
  1.123780414089957E+05  3.997683077257226E+02
  1.124033140728241E+05  3.997687530480557E+02
  1.124285867230284E+05  3.997691983094630E+02
  1.124538593596380E+05  3.997696435042116E+02
  1.124791319826826E+05  3.997700886311536E+02
  1.125044045921921E+05  3.997705336929771E+02
  1.125296771881967E+05  3.997709786953385E+02
  1.125549497707266E+05  3.997714236459547E+02
  1.125802223398120E+05  3.997718685537324E+02
  1.126054948954832E+05  3.997723134279901E+02
  1.126307674377702E+05  3.997727582778099E+02
  1.126560399667031E+05  3.997732031115477E+02
  1.126813124823115E+05  3.997736479364989E+02
  1.127065849846251E+05  3.997740927587157E+02
  1.127318574736734E+05  3.997745375829554E+02
  1.127571299494853E+05  3.997749824127313E+02
  1.127824024120900E+05  3.997754272504425E+02
  1.128076748615161E+05  3.997758720975485E+02
  1.128329472977922E+05  3.997763169547658E+02
  1.128582197209465E+05  3.997767618222641E+02
  1.128834921310073E+05  3.997772066998451E+02
  1.129087645280023E+05  3.997776515870927E+02
  1.129340369119594E+05  3.997780964834909E+02
  1.129593092829061E+05  3.997785413885080E+02
  1.129845816408698E+05  3.997789863016459E+02
  1.130098539858776E+05  3.997794312224679E+02
  1.130351263179566E+05  3.997798761505998E+02
  1.130603986371336E+05  3.997803210857228E+02
  1.130856709434353E+05  3.997807660275560E+02
  1.131109432368882E+05  3.997812109758359E+02
  1.131362155175185E+05  3.997816559303029E+02
  1.131614877853526E+05  3.997821008906853E+02
  1.131867600404165E+05  3.997825458566953E+02
  1.132120322827359E+05  3.997829908280274E+02
  1.132373045123367E+05  3.997834358043625E+02
  1.132625767292443E+05  3.997838807853772E+02
  1.132878489334843E+05  3.997843257707539E+02
  1.133131211250820E+05  3.997847707601915E+02
  1.133383933040624E+05  3.997852157534159E+02
  1.133636654704506E+05  3.997856607501905E+02
  1.133889376242716E+05  3.997861057503179E+02
  1.134142097655500E+05  3.997865507536452E+02
  1.134394818943105E+05  3.997869957600636E+02
  1.134647540105775E+05  3.997874407695034E+02
  1.134900261143755E+05  3.997878857819311E+02
  1.135152982057286E+05  3.997883307973426E+02
  1.135405702846610E+05  3.997887758157541E+02
  1.135658423511966E+05  3.997892208371969E+02
  1.135911144053593E+05  3.997896658617110E+02
  1.136163864471727E+05  3.997901108893366E+02
  1.136416584766605E+05  3.997905559201121E+02
  1.136669304938461E+05  3.997910009540699E+02
  1.136922024987527E+05  3.997914459912338E+02
  1.137174744914037E+05  3.997918910316188E+02
  1.137427464718221E+05  3.997923360752301E+02
  1.137680184400308E+05  3.997927811220645E+02
  1.137932903960526E+05  3.997932261721119E+02
  1.138185623399102E+05  3.997936712253557E+02
  1.138438342716263E+05  3.997941162817750E+02
  1.138691061912232E+05  3.997945613413461E+02
  1.138943780987232E+05  3.997950064040434E+02
  1.139196499941486E+05  3.997954514698407E+02
  1.139449218775215E+05  3.997958965387104E+02
  1.139701937488638E+05  3.997963416106271E+02
  1.139954656081973E+05  3.997967866855647E+02
  1.140207374555438E+05  3.997972317634988E+02
  1.140460092909250E+05  3.997976768444051E+02
  1.140712811143622E+05  3.997981219282605E+02
  1.140965529258768E+05  3.997985670150415E+02
  1.141218247254902E+05  3.997990121047255E+02
  1.141470965132234E+05  3.997994571972908E+02
  1.141723682890976E+05  3.997999022927153E+02
  1.141976400531336E+05  3.998003473909769E+02
  1.142229118053521E+05  3.998007924920556E+02
  1.142481835457740E+05  3.998012375959290E+02
  1.142734552744198E+05  3.998016827025782E+02
  1.142987269913100E+05  3.998021278119825E+02
  1.143239986964649E+05  3.998025729241225E+02
  1.143492703899047E+05  3.998030180389806E+02
  1.143745420716497E+05  3.998034631565375E+02
  1.143998137417199E+05  3.998039082767772E+02
  1.144250854001351E+05  3.998043533996828E+02
  1.144503570469152E+05  3.998047985252380E+02
  1.144756286820799E+05  3.998052436534275E+02
  1.145009003056489E+05  3.998056887842360E+02
  1.145261719176416E+05  3.998061339176487E+02
  1.145514435180774E+05  3.998065790536517E+02
  1.145767151069756E+05  3.998070241922298E+02
  1.146019866843554E+05  3.998074693333689E+02
  1.146272582502359E+05  3.998079144770553E+02
