# time sum_mass_flux_inflow_003
  1.048713013202920E+05  1.997624940685464E+02
  1.048965796596469E+05  1.997629365315806E+02
  1.049218579734235E+05  1.997633797923286E+02
  1.049471362616784E+05  1.997638237504187E+02
  1.049724145244663E+05  1.997642683011680E+02
  1.049976927618403E+05  1.997647133416698E+02
  1.050229709738521E+05  1.997651587751265E+02
  1.050482491605528E+05  1.997656045136692E+02
  1.050735273219930E+05  1.997660504799344E+02
  1.050988054582230E+05  1.997664966076577E+02
  1.051240835692936E+05  1.997669428415365E+02
  1.051493616552561E+05  1.997673891365929E+02
  1.051746397161623E+05  1.997678354572210E+02
  1.051999177520647E+05  1.997682817760766E+02
  1.052251957630167E+05  1.997687280729226E+02
  1.052504737490722E+05  1.997691743335088E+02
  1.052757517102859E+05  1.997696205485314E+02
  1.053010296467129E+05  1.997700667127048E+02
  1.053263075584084E+05  1.997705128239470E+02
  1.053515854454283E+05  1.997709588826817E+02
  1.053768633078281E+05  1.997714048912430E+02
  1.054021411456634E+05  1.997718508533702E+02
  1.054274189589897E+05  1.997722967737888E+02
  1.054526967478621E+05  1.997727426578524E+02
  1.054779745123356E+05  1.997731885112472E+02
  1.055032522524646E+05  1.997736343397484E+02
  1.055285299683034E+05  1.997740801490183E+02
  1.055538076599056E+05  1.997745259444469E+02
  1.055790853273245E+05  1.997749717310295E+02
  1.056043629706132E+05  1.997754175132773E+02
  1.056296405898242E+05  1.997758632951563E+02
  1.056549181850096E+05  1.997763090800567E+02
  1.056801957562212E+05  1.997767548707833E+02
  1.057054733035106E+05  1.997772006695671E+02
  1.057307508269287E+05  1.997776464780935E+02
  1.057560283265264E+05  1.997780922975445E+02
  1.057813058023542E+05  1.997785381286491E+02
  1.058065832544619E+05  1.997789839717404E+02
  1.058318606828996E+05  1.997794298268179E+02
  1.058571380877166E+05  1.997798756936064E+02
  1.058824154689620E+05  1.997803215716187E+02
  1.059076928266848E+05  1.997807674602092E+02
  1.059329701609333E+05  1.997812133586273E+02
  1.059582474717560E+05  1.997816592660630E+02
  1.059835247592006E+05  1.997821051816850E+02
  1.060088020233150E+05  1.997825511046747E+02
  1.060340792641464E+05  1.997829970342526E+02
  1.060593564817421E+05  1.997834429696971E+02
  1.060846336761488E+05  1.997838889103595E+02
  1.061099108474132E+05  1.997843348556719E+02
  1.061351879955816E+05  1.997847808051524E+02
  1.061604651207002E+05  1.997852267584050E+02
  1.061857422228147E+05  1.997856727151173E+02
  1.062110193019709E+05  1.997861186750544E+02
  1.062362963582140E+05  1.997865646380522E+02
  1.062615733915892E+05  1.997870106040095E+02
  1.062868504021414E+05  1.997874565728808E+02
  1.063121273899152E+05  1.997879025446631E+02
  1.063374043549550E+05  1.997883485193917E+02
  1.063626812973050E+05  1.997887944971286E+02
  1.063879582170090E+05  1.997892404779573E+02
  1.064132351141109E+05  1.997896864619737E+02
  1.064385119886539E+05  1.997901324492807E+02
  1.064637888406813E+05  1.997905784399840E+02
  1.064890656702362E+05  1.997910244341872E+02
  1.065143424773611E+05  1.997914704319878E+02
  1.065396192620987E+05  1.997919164334769E+02
  1.065648960244912E+05  1.997923624387353E+02
  1.065901727645806E+05  1.997928084478329E+02
  1.066154494824087E+05  1.997932544608290E+02
  1.066407261780172E+05  1.997937004777719E+02
  1.066660028514474E+05  1.997941464986993E+02
  1.066912795027404E+05  1.997945925236376E+02
  1.067165561319371E+05  1.997950385526054E+02
  1.067418327390782E+05  1.997954845856103E+02
  1.067671093242043E+05  1.997959306226549E+02
  1.067923858873555E+05  1.997963766637345E+02
  1.068176624285718E+05  1.997968227088381E+02
  1.068429389478932E+05  1.997972687579507E+02
  1.068682154453591E+05  1.997977148110545E+02
  1.068934919210090E+05  1.997981608681282E+02
  1.069187683748821E+05  1.997986069291480E+02
  1.069440448070172E+05  1.997990529940903E+02
  1.069693212174533E+05  1.997994990629288E+02
  1.069945976062287E+05  1.997999451356377E+02
  1.070198739733819E+05  1.998003912121913E+02
  1.070451503189510E+05  1.998008372925641E+02
  1.070704266429738E+05  1.998012833767305E+02
  1.070957029454882E+05  1.998017294646662E+02
  1.071209792265316E+05  1.998021755563471E+02
  1.071462554861413E+05  1.998026216517499E+02
  1.071715317243546E+05  1.998030677508522E+02
  1.071968079412082E+05  1.998035138536317E+02
  1.072220841367389E+05  1.998039599600677E+02
  1.072473603109832E+05  1.998044060701384E+02
  1.072726364639775E+05  1.998048521838247E+02
  1.072979125957578E+05  1.998052983011063E+02
  1.073231887063601E+05  1.998057444219641E+02
  1.073484647958202E+05  1.998061905463790E+02
  1.073737408641736E+05  1.998066366743319E+02
  1.073990169114556E+05  1.998070828058038E+02
  1.074242929377014E+05  1.998075289407766E+02
  1.074495689429460E+05  1.998079750792315E+02
  1.074748449272242E+05  1.998084212211498E+02
  1.075001208905706E+05  1.998088673665134E+02
  1.075253968330196E+05  1.998093135153034E+02
  1.075506727546055E+05  1.998097596675014E+02
  1.075759486553622E+05  1.998102058230896E+02
  1.076012245353237E+05  1.998106519820479E+02
  1.076265003945236E+05  1.998110981443589E+02
  1.076517762329955E+05  1.998115443100033E+02
  1.076770520507726E+05  1.998119904789629E+02
  1.077023278478882E+05  1.998124366512190E+02
  1.077276036243751E+05  1.998128828267533E+02
  1.077528793802661E+05  1.998133290055463E+02
  1.077781551155940E+05  1.998137751875796E+02
  1.078034308303910E+05  1.998142213728351E+02
  1.078287065246896E+05  1.998146675612944E+02
  1.078539821985217E+05  1.998151137529389E+02
  1.078792578519192E+05  1.998155599477500E+02
  1.079045334849140E+05  1.998160061457095E+02
  1.079298090975376E+05  1.998164523467997E+02
  1.079550846898214E+05  1.998168985510020E+02
  1.079803602617967E+05  1.998173447582989E+02
  1.080056358134945E+05  1.998177909686719E+02
  1.080309113449457E+05  1.998182238018377E+02
  1.080561868561810E+05  1.998186060929764E+02
  1.080814623472419E+05  1.998189717555167E+02
  1.081067378182135E+05  1.998193247905323E+02
  1.081320132692057E+05  1.998196683382542E+02
  1.081572887003341E+05  1.998200048755972E+02
  1.081825641117108E+05  1.998203363556443E+02
  1.082078395034397E+05  1.998206643113604E+02
  1.082331148756145E+05  1.998209899368298E+02
  1.082583902283190E+05  1.998213141523015E+02
  1.082836655616283E+05  1.998216376565162E+02
  1.083089408756102E+05  1.998219609689399E+02
  1.083342161703272E+05  1.998222844640835E+02
  1.083594914458373E+05  1.998226083996918E+02
  1.083847667021956E+05  1.998229329401910E+02
  1.084100419394541E+05  1.998232581764124E+02
  1.084353171576630E+05  1.998235841423269E+02
  1.084605923568700E+05  1.998239108292800E+02
  1.084858675371212E+05  1.998242381980608E+02
  1.085111426984607E+05  1.998245661890156E+02
  1.085364178409307E+05  1.998248947303672E+02
  1.085616929645720E+05  1.998252237448618E+02
  1.085869680694242E+05  1.998255531548886E+02
  1.086122431555257E+05  1.998258828862180E+02
  1.086375182229143E+05  1.998262128705410E+02
  1.086627932716270E+05  1.998265430469953E+02
  1.086880683017011E+05  1.998268733628820E+02
  1.087133433131739E+05  1.998272037737640E+02
  1.087386183060826E+05  1.998275342431207E+02
  1.087638932804654E+05  1.998278647417200E+02
  1.087891682363606E+05  1.998281952468228E+02
  1.088144431738073E+05  1.998285257413303E+02
  1.088397180928450E+05  1.998288562129302E+02
  1.088649929935136E+05  1.998291866532941E+02
  1.088902678758537E+05  1.998295170573511E+02
  1.089155427399059E+05  1.998298474226488E+02
  1.089408175857112E+05  1.998301777487946E+02
  1.089660924133104E+05  1.998305080369867E+02
  1.089913672227447E+05  1.998308382896118E+02
  1.090166420140548E+05  1.998311685099082E+02
  1.090419167872815E+05  1.998314987016814E+02
  1.090671915424654E+05  1.998318288690703E+02
  1.090924662796467E+05  1.998321590163478E+02
  1.091177409988653E+05  1.998324891477598E+02
  1.091430157001610E+05  1.998328192673958E+02
  1.091682903835733E+05  1.998331493790878E+02
  1.091935650491411E+05  1.998334794863308E+02
  1.092188396969033E+05  1.998338095922333E+02
  1.092441143268985E+05  1.998341396994829E+02
  1.092693889391649E+05  1.998344698103348E+02
  1.092946635337405E+05  1.998347999266134E+02
  1.093199381106631E+05  1.998351300497290E+02
  1.093452126699701E+05  1.998354601807038E+02
  1.093704872116987E+05  1.998357903202094E+02
  1.093957617358860E+05  1.998361204686058E+02
  1.094210362425688E+05  1.998364506259860E+02
  1.094463107317834E+05  1.998367807922232E+02
  1.094715852035663E+05  1.998371109670125E+02
  1.094968596579534E+05  1.998374411499171E+02
  1.095221340949806E+05  1.998377713404066E+02
  1.095474085146835E+05  1.998381015378924E+02
  1.095726829170975E+05  1.998384317417602E+02
  1.095979573022577E+05  1.998387619513955E+02
  1.096232316701993E+05  1.998390921662048E+02
  1.096485060209568E+05  1.998394223856329E+02
  1.096737803545650E+05  1.998397526091746E+02
  1.096990546710582E+05  1.998400828363831E+02
  1.097243289704706E+05  1.998404130668738E+02
  1.097496032528363E+05  1.998407433003274E+02
  1.097748775181891E+05  1.998410735364857E+02
  1.098001517665626E+05  1.998414037751519E+02
  1.098254259979904E+05  1.998417340161830E+02
  1.098507002125056E+05  1.998420642594859E+02
  1.098759744101415E+05  1.998423945050104E+02
  1.099012485909310E+05  1.998427247527426E+02
  1.099265227549069E+05  1.998430550026979E+02
  1.099517969021016E+05  1.998433852549151E+02
  1.099770710325478E+05  1.998437155094506E+02
  1.100023451462775E+05  1.998440457663726E+02
  1.100276192433228E+05  1.998443760257546E+02
  1.100528933237157E+05  1.998447062876765E+02
  1.100781673874878E+05  1.998450365522164E+02
  1.101034414346707E+05  1.998453668194480E+02
  1.101287154652958E+05  1.998456970894419E+02
  1.101539894793941E+05  1.998460273622612E+02
  1.101792634769969E+05  1.998463576379615E+02
  1.102045374581348E+05  1.998466879165902E+02
  1.102298114228387E+05  1.998470181981871E+02
  1.102550853711390E+05  1.998473484827831E+02
  1.102803593030661E+05  1.998476787703999E+02
  1.103056332186501E+05  1.998480090610554E+02
  1.103309071179212E+05  1.998483393547584E+02
  1.103561810009091E+05  1.998486696515122E+02
  1.103814548676436E+05  1.998489999513147E+02
  1.104067287181541E+05  1.998493302541603E+02
  1.104320025524702E+05  1.998496605600392E+02
  1.104572763706210E+05  1.998499908689383E+02
  1.104825501726355E+05  1.998503211808435E+02
  1.105078239585428E+05  1.998506514957371E+02
  1.105330977283714E+05  1.998509818136021E+02
  1.105583714821501E+05  1.998513121344189E+02
  1.105836452199073E+05  1.998516424581690E+02
  1.106089189416712E+05  1.998519727848334E+02
  1.106341926474701E+05  1.998523031143920E+02
  1.106594663373318E+05  1.998526334468265E+02
  1.106847400112842E+05  1.998529637821186E+02
  1.107100136693551E+05  1.998532941202500E+02
  1.107352873115719E+05  1.998536244612033E+02
  1.107605609379620E+05  1.998539548049610E+02
  1.107858345485527E+05  1.998542851515075E+02
  1.108111081433710E+05  1.998546155008259E+02
  1.108363817224440E+05  1.998549458529007E+02
  1.108616552857984E+05  1.998552762077173E+02
  1.108869288334609E+05  1.998556065652610E+02
  1.109122023654579E+05  1.998559369255164E+02
  1.109374758818160E+05  1.998562672884698E+02
  1.109627493825612E+05  1.998565976541070E+02
  1.109880228677197E+05  1.998569280224143E+02
  1.110132963373174E+05  1.998572583933773E+02
  1.110385697913802E+05  1.998575887669823E+02
  1.110638432299337E+05  1.998579191432161E+02
  1.110891166530035E+05  1.998582495220644E+02
  1.111143900606149E+05  1.998585799035132E+02
  1.111396634527933E+05  1.998589102875492E+02
  1.111649368295637E+05  1.998592406741587E+02
  1.111902101909511E+05  1.998595710633275E+02
  1.112154835369803E+05  1.998599014550417E+02
  1.112407568676762E+05  1.998602318492880E+02
  1.112660301830633E+05  1.998605622460525E+02
  1.112913034831660E+05  1.998608926453209E+02
  1.113165767680087E+05  1.998612230470796E+02
  1.113418500376156E+05  1.998615534513144E+02
  1.113671232920107E+05  1.998618838580123E+02
  1.113923965312180E+05  1.998622142671589E+02
  1.114176697552613E+05  1.998625446787404E+02
  1.114429429641642E+05  1.998628750927435E+02
  1.114682161579503E+05  1.998632055091545E+02
  1.114934893366430E+05  1.998635359279591E+02
  1.115187625002657E+05  1.998638663491447E+02
  1.115440356488415E+05  1.998641967726976E+02
  1.115693087823934E+05  1.998645271986038E+02
  1.115945819009444E+05  1.998648576268507E+02
  1.116198550045173E+05  1.998651880574245E+02
  1.116451280931347E+05  1.998654835829277E+02
  1.116704011668193E+05  1.998657593642561E+02
  1.116956742256216E+05  1.998660245834647E+02
  1.117209472696166E+05  1.998662818251695E+02
  1.117462202988892E+05  1.998665331247028E+02
  1.117714933135238E+05  1.998667800879231E+02
  1.117967663136001E+05  1.998670239781930E+02
  1.118220392991906E+05  1.998672657831727E+02
  1.118473122703606E+05  1.998675062678921E+02
  1.118725852271680E+05  1.998677460173769E+02
  1.118978581696652E+05  1.998679854709875E+02
  1.119231310979000E+05  1.998682249502262E+02
  1.119484040119164E+05  1.998684646814659E+02
  1.119736769117562E+05  1.998687048147476E+02
  1.119989497974586E+05  1.998689454395227E+02
  1.120242226690612E+05  1.998691865979608E+02
  1.120494955266002E+05  1.998694282962691E+02
  1.120747683701099E+05  1.998696705143087E+02
  1.121000411996235E+05  1.998699132137016E+02
  1.121253140151729E+05  1.998701563445583E+02
  1.121505868167884E+05  1.998703998509311E+02
  1.121758596044998E+05  1.998706436750832E+02
  1.122011323783356E+05  1.998708877606892E+02
  1.122264051383239E+05  1.998711320550860E+02
  1.122516778844922E+05  1.998713765107111E+02
  1.122769506168679E+05  1.998716210858768E+02
  1.123022233354784E+05  1.998718657450286E+02
  1.123274960403513E+05  1.998721104586138E+02
  1.123527687315143E+05  1.998723552026992E+02
  1.123780414089957E+05  1.998725999584256E+02
  1.124033140728241E+05  1.998728447113856E+02
  1.124285867230284E+05  1.998730894509897E+02
  1.124538593596380E+05  1.998733341698521E+02
  1.124791319826826E+05  1.998735788632261E+02
  1.125044045921921E+05  1.998738235285026E+02
  1.125296771881967E+05  1.998740681647702E+02
  1.125549497707266E+05  1.998743127724428E+02
  1.125802223398120E+05  1.998745573529358E+02
  1.126054948954832E+05  1.998748019084013E+02
  1.126307674377702E+05  1.998750464414973E+02
  1.126560399667031E+05  1.998752909552024E+02
  1.126813124823115E+05  1.998755354526539E+02
  1.127065849846251E+05  1.998757799370194E+02
  1.127318574736734E+05  1.998760244113901E+02
  1.127571299494853E+05  1.998762688786953E+02
  1.127824024120900E+05  1.998765133416395E+02
  1.128076748615161E+05  1.998767578026548E+02
  1.128329472977922E+05  1.998770022638701E+02
  1.128582197209465E+05  1.998772467270963E+02
  1.128834921310073E+05  1.998774911938238E+02
  1.129087645280023E+05  1.998777356652292E+02
  1.129340369119594E+05  1.998779801421930E+02
  1.129593092829061E+05  1.998782246253224E+02
  1.129845816408698E+05  1.998784691149815E+02
  1.130098539858776E+05  1.998787136113213E+02
  1.130351263179566E+05  1.998789581143141E+02
  1.130603986371336E+05  1.998792026237894E+02
  1.130856709434353E+05  1.998794471394609E+02
  1.131109432368882E+05  1.998796916609631E+02
  1.131362155175185E+05  1.998799361878760E+02
  1.131614877853526E+05  1.998801807197504E+02
  1.131867600404165E+05  1.998804252561283E+02
  1.132120322827359E+05  1.998806697965616E+02
  1.132373045123367E+05  1.998809143406257E+02
  1.132625767292443E+05  1.998811588879292E+02
  1.132878489334843E+05  1.998814034381217E+02
  1.133131211250820E+05  1.998816479908977E+02
  1.133383933040624E+05  1.998818925459992E+02
  1.133636654704506E+05  1.998821371032163E+02
  1.133889376242716E+05  1.998823816623826E+02
  1.134142097655500E+05  1.998826262233759E+02
  1.134394818943105E+05  1.998828707861114E+02
  1.134647540105775E+05  1.998831153505385E+02
  1.134900261143755E+05  1.998833599166355E+02
  1.135152982057286E+05  1.998836044844058E+02
  1.135405702846610E+05  1.998838490538701E+02
  1.135658423511966E+05  1.998840936250654E+02
  1.135911144053593E+05  1.998843381980389E+02
  1.136163864471727E+05  1.998845827728435E+02
  1.136416584766605E+05  1.998848273495374E+02
  1.136669304938461E+05  1.998850719281780E+02
  1.136922024987527E+05  1.998853165088220E+02
  1.137174744914037E+05  1.998855610915232E+02
  1.137427464718221E+05  1.998858056763304E+02
  1.137680184400308E+05  1.998860502632875E+02
  1.137932903960526E+05  1.998862948524320E+02
  1.138185623399102E+05  1.998865394437959E+02
  1.138438342716263E+05  1.998867840374048E+02
  1.138691061912232E+05  1.998870286332778E+02
  1.138943780987232E+05  1.998872732314298E+02
  1.139196499941486E+05  1.998875178318692E+02
  1.139449218775215E+05  1.998877624346003E+02
  1.139701937488638E+05  1.998880070396241E+02
  1.139954656081973E+05  1.998882516469365E+02
  1.140207374555438E+05  1.998884962565318E+02
  1.140460092909250E+05  1.998887408684013E+02
  1.140712811143622E+05  1.998889854825347E+02
  1.140965529258768E+05  1.998892300989206E+02
  1.141218247254902E+05  1.998894747175447E+02
  1.141470965132234E+05  1.998897193383945E+02
  1.141723682890976E+05  1.998899639614561E+02
  1.141976400531336E+05  1.998902085867142E+02
  1.142229118053521E+05  1.998904532141550E+02
  1.142481835457740E+05  1.998906978437649E+02
  1.142734552744198E+05  1.998909424755289E+02
  1.142987269913100E+05  1.998911871094345E+02
  1.143239986964649E+05  1.998914317454677E+02
  1.143492703899047E+05  1.998916763836164E+02
  1.143745420716497E+05  1.998919210238679E+02
  1.143998137417199E+05  1.998921656662105E+02
  1.144250854001351E+05  1.998924103106318E+02
  1.144503570469152E+05  1.998926549571211E+02
  1.144756286820799E+05  1.998928996056665E+02
  1.145009003056489E+05  1.998931442562580E+02
  1.145261719176416E+05  1.998933889088845E+02
  1.145514435180774E+05  1.998936335635353E+02
  1.145767151069756E+05  1.998938782202002E+02
  1.146019866843554E+05  1.998941228788689E+02
  1.146272582502359E+05  1.998943675395309E+02
  1.146525298046360E+05  1.998946122021763E+02
  1.146778013475747E+05  1.998948568667950E+02
  1.147030728790707E+05  1.998951015333762E+02
  1.147283443991427E+05  1.998953462019101E+02
  1.147536159078093E+05  1.998955908723862E+02
  1.147788874050889E+05  1.998958355447941E+02
  1.148041588910000E+05  1.998960802191240E+02
  1.148294303655608E+05  1.998963248953656E+02
  1.148547018287894E+05  1.998965695735086E+02
  1.148799732807041E+05  1.998968142535423E+02
  1.149052447213227E+05  1.998970589354570E+02
  1.149305161506632E+05  1.998973036192420E+02
  1.149557875687433E+05  1.998975483048872E+02
  1.149810589755807E+05  1.998977929923822E+02
  1.150063303711931E+05  1.998980376817171E+02
  1.150316017555979E+05  1.998982823728812E+02
  1.150568731288126E+05  1.998985270658651E+02
  1.150821444908545E+05  1.998987717606580E+02
  1.151074158417408E+05  1.998990164572503E+02
  1.151326871814887E+05  1.998992611556313E+02
  1.151579585101151E+05  1.998995058557918E+02
  1.151832298276371E+05  1.998997505577216E+02
  1.152085011340715E+05  1.998999952614107E+02
  1.152337724294351E+05  1.999002289334397E+02
  1.152590437137445E+05  1.999004376108813E+02
  1.152843149870253E+05  1.999006374590450E+02
  1.153095862493258E+05  1.999008306089512E+02
  1.153348575007065E+05  1.999010187341721E+02
  1.153601287412307E+05  1.999012031548305E+02
  1.153853999709590E+05  1.999013849114112E+02
  1.154106711899476E+05  1.999015648199688E+02
  1.154359423982471E+05  1.999017435154921E+02
  1.154612135959028E+05  1.999019214866474E+02
  1.154864847829552E+05  1.999020991037335E+02
  1.155117559594409E+05  1.999022766412638E+02
  1.155370271253936E+05  1.999024542963311E+02
  1.155622982808450E+05  1.999026322037106E+02
  1.155875694258248E+05  1.999028104484403E+02
  1.156128405603613E+05  1.999029890764082E+02
  1.156381116844817E+05  1.999031681033383E+02
  1.156633827982119E+05  1.999033475224359E+02
  1.156886539015769E+05  1.999035273108572E+02
  1.157139249946006E+05  1.999037074351267E+02
  1.157391960773058E+05  1.999038878555762E+02
  1.157644671497149E+05  1.999040685298826E+02
  1.157897382118491E+05  1.999042494157765E+02
  1.158150092637293E+05  1.999044304730117E+02
  1.158402803053762E+05  1.999046116646850E+02
  1.158655513368098E+05  1.999047929580186E+02
  1.158908223580505E+05  1.999049743247114E+02
  1.159160933691184E+05  1.999051557409623E+02
  1.159413643700341E+05  1.999053371872637E+02
  1.159666353608181E+05  1.999055186480441E+02
  1.159919063414915E+05  1.999057001112304E+02
  1.160171773120756E+05  1.999058815677798E+02
  1.160424482725918E+05  1.999060630112169E+02
  1.160677192230620E+05  1.999062444371988E+02
  1.160929901635082E+05  1.999064258431236E+02
  1.161182610939526E+05  1.999066072277860E+02
  1.161435320144175E+05  1.999067885910786E+02
  1.161688029249253E+05  1.999069699337369E+02
  1.161940738254981E+05  1.999071512571271E+02
  1.162193447161583E+05  1.999073325630623E+02
  1.162446155969281E+05  1.999075138536519E+02
  1.162698864678295E+05  1.999076951311749E+02
  1.162951573288845E+05  1.999078763979726E+02
  1.163204281801146E+05  1.999080576563652E+02
  1.163456990215417E+05  1.999082389085790E+02
  1.163709698531871E+05  1.999084201566948E+02
  1.163962406750721E+05  1.999086014026052E+02
  1.164215114872178E+05  1.999087826479888E+02
  1.164467822896452E+05  1.999089638942929E+02
  1.164720530823751E+05  1.999091451427268E+02
  1.164973238654282E+05  1.999093263942663E+02
  1.165225946388251E+05  1.999095076496594E+02
  1.165478654025860E+05  1.999096889094460E+02
  1.165731361567314E+05  1.999098701739747E+02
  1.165984069012812E+05  1.999100514434262E+02
  1.166236776362556E+05  1.999102327178383E+02
  1.166489483616743E+05  1.999104139971298E+02
  1.166742190775572E+05  1.999105952811263E+02
  1.166994897839237E+05  1.999107765695815E+02
  1.167247604807935E+05  1.999109578622019E+02
  1.167500311681860E+05  1.999111391586635E+02
  1.167753018461202E+05  1.999113204586287E+02
  1.168005725146155E+05  1.999115017617627E+02
  1.168258431736909E+05  1.999116830677422E+02
  1.168511138233652E+05  1.999118643762666E+02
  1.168763844636574E+05  1.999120456870622E+02
  1.169016550945861E+05  1.999122269998881E+02
  1.169269257161698E+05  1.999124083145383E+02
  1.169521963284273E+05  1.999125896308404E+02
  1.169774669313768E+05  1.999127709486577E+02
  1.170027375250367E+05  1.999129522678857E+02
  1.170280081094252E+05  1.999131335884488E+02
  1.170532786845603E+05  1.999133149102986E+02
  1.170785492504603E+05  1.999134962334102E+02
  1.171038198071429E+05  1.999136775577776E+02
  1.171290903546260E+05  1.999138588834102E+02
  1.171543608929273E+05  1.999140402103311E+02
  1.171796314220645E+05  1.999142215385714E+02
  1.172049019420550E+05  1.999144028681687E+02
  1.172301724529165E+05  1.999145841991641E+02
  1.172554429546661E+05  1.999147655316005E+02
  1.172807134473212E+05  1.999149468655208E+02
  1.173059839308990E+05  1.999151282009645E+02
  1.173312544054164E+05  1.999153095379707E+02
  1.173565248708905E+05  1.999154908765725E+02
  1.173817953273382E+05  1.999156722168001E+02
  1.174070657747761E+05  1.999158535586787E+02
  1.174323362132212E+05  1.999160349022294E+02
  1.174576066426898E+05  1.999162162474684E+02
  1.174828770631987E+05  1.999163975944082E+02
  1.175081474747641E+05  1.999165789430573E+02
  1.175334178774024E+05  1.999167602934192E+02
  1.175586882711300E+05  1.999169416454969E+02
  1.175839586559629E+05  1.999171229992879E+02
  1.176092290319172E+05  1.999173043547888E+02
  1.176344993990089E+05  1.999174857119943E+02
  1.176597697572539E+05  1.999176670708970E+02
  1.176850401066680E+05  1.999178484314883E+02
  1.177103104472671E+05  1.999180297937595E+02
  1.177355807790666E+05  1.999182111577006E+02
  1.177608511020821E+05  1.999183925233014E+02
  1.177861214163292E+05  1.999185738905508E+02
  1.178113917218233E+05  1.999187552594381E+02
  1.178366620185796E+05  1.999189366299539E+02
  1.178619323066134E+05  1.999191180020862E+02
  1.178872025859397E+05  1.999192993758261E+02
  1.179124728565738E+05  1.999194807511631E+02
  1.179377431185305E+05  1.999196621280877E+02
  1.179630133718248E+05  1.999198435065913E+02
  1.179882836164715E+05  1.999200248866638E+02
  1.180135538524853E+05  1.999202062682967E+02
  1.180388240798809E+05  1.999203876514816E+02
  1.180640942986729E+05  1.999205690362106E+02
  1.180893645088758E+05  1.999207504224747E+02
  1.181146347105041E+05  1.999209318102664E+02
  1.181399049035720E+05  1.999211131995778E+02
  1.181651750880938E+05  1.999212945904013E+02
  1.181904452640837E+05  1.999214759827289E+02
  1.182157154315560E+05  1.999216573765529E+02
  1.182409855905245E+05  1.999218387718662E+02
  1.182662557410033E+05  1.999220201686609E+02
  1.182915258830063E+05  1.999222015669295E+02
  1.183167960165473E+05  1.999223829666638E+02
  1.183420661416400E+05  1.999225643678571E+02
  1.183673362582980E+05  1.999227457705015E+02
  1.183926063665351E+05  1.999229271745896E+02
  1.184178764663648E+05  1.999231085801129E+02
  1.184431465578004E+05  1.999232899870650E+02
  1.184684166408553E+05  1.999234713954372E+02
  1.184936867155429E+05  1.999236528052229E+02
  1.185189567818764E+05  1.999238342164140E+02
  1.185442268398690E+05  1.999240156290027E+02
  1.185694968895337E+05  1.999241970429815E+02
  1.185947669308836E+05  1.999243784583425E+02
  1.186200369639316E+05  1.999245598750790E+02
  1.186453069886907E+05  1.999247412931826E+02
  1.186705770051736E+05  1.999249227126462E+02
  1.186958470133930E+05  1.999251041334623E+02
  1.187211170133617E+05  1.999252855556236E+02
  1.187463870050923E+05  1.999254669791219E+02
  1.187716569885973E+05  1.999256484039513E+02
  1.187969269638891E+05  1.999258298301028E+02
  1.188221969309803E+05  1.999260112575702E+02
  1.188474668898830E+05  1.999261712806632E+02
  1.188727368406097E+05  1.999263220733967E+02
  1.188980067831897E+05  1.999264672312997E+02
  1.189232767176653E+05  1.999266081379022E+02
  1.189485466440832E+05  1.999267458834126E+02
  1.189738165624894E+05  1.999268813280307E+02
  1.189990864729274E+05  1.999270151481806E+02
  1.190243563754365E+05  1.999271478722468E+02
  1.190496262700519E+05  1.999272799090500E+02
  1.190748961568050E+05  1.999274115707295E+02
  1.191001660357242E+05  1.999275430911835E+02
  1.191254359068354E+05  1.999276746410121E+02
  1.191507057701625E+05  1.999278063397427E+02
  1.191759756257281E+05  1.999279382659550E+02
  1.192012454735536E+05  1.999280704657660E+02
  1.192265153136595E+05  1.999282029600176E+02
  1.192517851460653E+05  1.999283357503835E+02
  1.192770549707899E+05  1.999284688245623E+02
  1.193023247878512E+05  1.999286021606482E+02
  1.193275945972665E+05  1.999287357307527E+02
  1.193528643990525E+05  1.999288695039296E+02
  1.193781341932252E+05  1.999290034484590E+02
  1.194034039798001E+05  1.999291375335479E+02
  1.194286737587926E+05  1.999292717305181E+02
  1.194539435302176E+05  1.999294060135551E+02
  1.194792132940902E+05  1.999295403601011E+02
  1.195044830504252E+05  1.999296747509694E+02
  1.195297527992376E+05  1.999298091702551E+02
  1.195550225405427E+05  1.999299436051152E+02
  1.195802922743559E+05  1.999300780454588E+02
  1.196055620006927E+05  1.999302124836057E+02
  1.196308317195691E+05  1.999303469139377E+02
  1.196561014310010E+05  1.999304813325608E+02
  1.196813711350048E+05  1.999306157370016E+02
  1.197066408315966E+05  1.999307501259345E+02
  1.197319105207931E+05  1.999308844989426E+02
  1.197571802026107E+05  1.999310188563168E+02
  1.197824498770659E+05  1.999311531988832E+02
  1.198077195441751E+05  1.999312875278571E+02
  1.198329892039549E+05  1.999314218447211E+02
  1.198582588564216E+05  1.999315561511236E+02
  1.198835285015915E+05  1.999316904487929E+02
  1.199087981394806E+05  1.999318247394675E+02
  1.199340677701050E+05  1.999319590248384E+02
  1.199593373934806E+05  1.999320933065042E+02
  1.199846070096233E+05  1.999322275859360E+02
  1.200098766185486E+05  1.999323618644548E+02
  1.200351462202722E+05  1.999324961432129E+02
  1.200604158148095E+05  1.999326304231874E+02
  1.200856854021759E+05  1.999327647051794E+02
  1.201109549823865E+05  1.999328989898195E+02
  1.201362245554565E+05  1.999330332775750E+02
  1.201614941214009E+05  1.999331675687665E+02
  1.201867636802346E+05  1.999333018635804E+02
