# time sum_q_inflow_001
  9.075972877762471E+04  3.574773922712074E+02
  9.078503495560336E+04  3.574802922517491E+02
  9.081034104790761E+04  3.574831906598563E+02
  9.083564705472875E+04  3.574860872723489E+02
  9.086095297626025E+04  3.574889819108272E+02
  9.088625881269737E+04  3.574918744431786E+02
  9.091156456423677E+04  3.574947647817135E+02
  9.093687023107600E+04  3.574976528787330E+02
  9.096217581341302E+04  3.575005387203753E+02
  9.098748131144579E+04  3.575034223195628E+02
  9.101278672537186E+04  3.575063037087876E+02
  9.103809205538803E+04  3.575091829333195E+02
  9.106339730169011E+04  3.575120600452606E+02
  9.108870246447278E+04  3.575149350987152E+02
  9.111400754392939E+04  3.575178081461747E+02
  9.113931254025192E+04  3.575206792361028E+02
  9.116461745363097E+04  3.575235484115935E+02
  9.118992228425574E+04  3.575264157099271E+02
  9.121522703231403E+04  3.575292811627937E+02
  9.124053169799232E+04  3.575321447969724E+02
  9.126583628147579E+04  3.575350066352445E+02
  9.129114078294829E+04  3.575378666973797E+02
  9.131644520259248E+04  3.575407250010552E+02
  9.134174954058979E+04  3.575435815626171E+02
  9.136705379712046E+04  3.575464363976452E+02
  9.139235797236355E+04  3.575492895213022E+02
  9.141766206649697E+04  3.575521409484966E+02
  9.144296607969751E+04  3.575549906938845E+02
  9.146827001214083E+04  3.575578387717684E+02
  9.149357386400152E+04  3.575606851959365E+02
  9.151887763545307E+04  3.575635299794867E+02
  9.154418132666792E+04  3.575663731346791E+02
  9.156948493781748E+04  3.575692146728302E+02
  9.159478846907217E+04  3.575720546042762E+02
  9.162009192060138E+04  3.575748929383986E+02
  9.164539529257356E+04  3.575777296837090E+02
  9.167069858515622E+04  3.575805648479842E+02
  9.169600179851594E+04  3.575833984384308E+02
  9.172130493281837E+04  3.575862304618618E+02
  9.174660798822828E+04  3.575890609248793E+02
  9.177191096490956E+04  3.575918898340281E+02
  9.179721386302522E+04  3.575947171959349E+02
  9.182251668273738E+04  3.575975430174086E+02
  9.184781942420732E+04  3.576003673055055E+02
  9.187312208759545E+04  3.576031900675636E+02
  9.189842467306131E+04  3.576060113112027E+02
  9.192372718076360E+04  3.576088310443061E+02
  9.194902961086015E+04  3.576116492749756E+02
  9.197433196350794E+04  3.576144660114873E+02
  9.199963423886310E+04  3.576172812622318E+02
  9.202493643708093E+04  3.576200950356606E+02
  9.205023855831588E+04  3.576229073402408E+02
  9.207554060272154E+04  3.576257181844109E+02
  9.210084257045067E+04  3.576285275765498E+02
  9.212614446165522E+04  3.576313355249557E+02
  9.215144627648628E+04  3.576341420378327E+02
  9.217674801509416E+04  3.576369471232845E+02
  9.220204967762831E+04  3.576397507893153E+02
  9.222735126423741E+04  3.576425530438351E+02
  9.225265277506931E+04  3.576453538946666E+02
  9.227795421027104E+04  3.576481533495510E+02
  9.230325556998888E+04  3.576509514161585E+02
  9.232855685436827E+04  3.576537481020939E+02
  9.235385806355393E+04  3.576565434149016E+02
  9.237915919768972E+04  3.576593373620718E+02
  9.240446025691877E+04  3.576621299510400E+02
  9.242976124138343E+04  3.576649211891892E+02
  9.245506215122528E+04  3.576677110838517E+02
  9.248036298658515E+04  3.576704996423080E+02
  9.250566374760310E+04  3.576732868717858E+02
  9.253096443441843E+04  3.576760727794618E+02
  9.255626504716970E+04  3.576788573724610E+02
  9.258156558599471E+04  3.576816406578582E+02
  9.260686605103055E+04  3.576844226426795E+02
  9.263216644241354E+04  3.576872033339042E+02
  9.265746676027929E+04  3.576899827384651E+02
  9.268276700476267E+04  3.576927608632514E+02
  9.270806717599783E+04  3.576955377151138E+02
  9.273336727411819E+04  3.576983133008618E+02
  9.275866729925650E+04  3.577010876272706E+02
  9.278396725154473E+04  3.577038607010762E+02
  9.280926713111419E+04  3.577066325289836E+02
  9.283456693809546E+04  3.577094031176626E+02
  9.285986667261843E+04  3.577121724737517E+02
  9.288516633481230E+04  3.577149406038550E+02
  9.291046592480557E+04  3.577177075145442E+02
  9.293576544272606E+04  3.577204732123590E+02
  9.296106488870089E+04  3.577232377038041E+02
  9.298636426285650E+04  3.577260009953513E+02
  9.301166356531865E+04  3.577287630934386E+02
  9.303696279621245E+04  3.577315240044688E+02
  9.306226195566231E+04  3.577342837348107E+02
  9.308756104379200E+04  3.577370422907995E+02
  9.311286006072459E+04  3.577397996787332E+02
  9.313815900658253E+04  3.577425559048772E+02
  9.316345788148760E+04  3.577453109754616E+02
  9.318875668556090E+04  3.577480648966812E+02
  9.321405541892293E+04  3.577508176746977E+02
  9.323935408169351E+04  3.577535693156382E+02
  9.326465267399182E+04  3.577563198255966E+02
  9.328995119593642E+04  3.577590692106324E+02
  9.331524964764521E+04  3.577618174767726E+02
  9.334054802923548E+04  3.577645646300115E+02
  9.336584634082387E+04  3.577673106763095E+02
  9.339114458252644E+04  3.577700556215950E+02
  9.341644275445856E+04  3.577727994717642E+02
  9.344174085673505E+04  3.577755422326811E+02
  9.346703888947006E+04  3.577782839101775E+02
  9.349233685277717E+04  3.577810245100530E+02
  9.351763474676933E+04  3.577837640380767E+02
  9.354293257155888E+04  3.577865024999852E+02
  9.356823032725758E+04  3.577892399014853E+02
  9.359352801397658E+04  3.577919762482508E+02
  9.361882563182643E+04  3.577947115459260E+02
  9.364412318091710E+04  3.577973538815207E+02
  9.366942066135796E+04  3.577998716896503E+02
  9.369471807337781E+04  3.578022792684531E+02
  9.372001541731851E+04  3.578046004845068E+02
  9.374531269356751E+04  3.578068587333381E+02
  9.377060990251332E+04  3.578090732387669E+02
  9.379590704452309E+04  3.578112587366505E+02
  9.382120411993244E+04  3.578134259362333E+02
  9.384650112904307E+04  3.578155821766464E+02
  9.387179807212530E+04  3.578177321754026E+02
  9.389709494942303E+04  3.578198787613743E+02
  9.392239176115932E+04  3.578220235038838E+02
  9.394768850754117E+04  3.578241672006330E+02
  9.397298518876330E+04  3.578263102254715E+02
  9.399828180501069E+04  3.578284527556469E+02
  9.402357835646019E+04  3.578305949045770E+02
  9.404887484328140E+04  3.578327367862934E+02
  9.407417126563718E+04  3.578348785346566E+02
  9.409946762368399E+04  3.578370202961197E+02
  9.412476391757226E+04  3.578391622101882E+02
  9.415006014744694E+04  3.578413043874234E+02
  9.417535631344818E+04  3.578434468911593E+02
  9.420065241571216E+04  3.578455897261010E+02
  9.422594845437210E+04  3.578477328347768E+02
  9.425124442955924E+04  3.578498761012464E+02
  9.427654034140384E+04  3.578520193605574E+02
  9.430183619003606E+04  3.578541624119979E+02
  9.432713197558670E+04  3.578563050341356E+02
  9.435242769818779E+04  3.578584469998459E+02
  9.437772335797294E+04  3.578605880898881E+02
  9.440301895507752E+04  3.578627281040303E+02
  9.442831448963872E+04  3.578648668691613E+02
  9.445360996179536E+04  3.578670042442200E+02
  9.447890537168768E+04  3.578691401221070E+02
  9.450420071945708E+04  3.578712744289840E+02
  9.452949600524569E+04  3.578734071214972E+02
  9.455479122919608E+04  3.578755381825654E+02
  9.458008639145094E+04  3.578776676163357E+02
  9.460538149215271E+04  3.578797954428660E+02
  9.463067653144340E+04  3.578819216930123E+02
  9.465597150946435E+04  3.578840464038537E+02
  9.468126642635607E+04  3.578861696148948E+02
  9.470656128225819E+04  3.578882913651465E+02
  9.473185607730933E+04  3.578904116911002E+02
  9.475715081164714E+04  3.578925306255235E+02
  9.478244548540821E+04  3.578946481969582E+02
  9.480774009872816E+04  3.578967644297532E+02
  9.483303465174160E+04  3.578988793444829E+02
  9.485832914458223E+04  3.579009929585802E+02
  9.488362357738275E+04  3.579031052870561E+02
  9.490891795027502E+04  3.579052163431942E+02
  9.493421226338997E+04  3.579073261391492E+02
  9.495950651685768E+04  3.579094346864038E+02
  9.498480071080738E+04  3.579115419960714E+02
  9.501009484536746E+04  3.579136480790531E+02
  9.503538892066550E+04  3.579157529460707E+02
  9.506068293682826E+04  3.579178566076096E+02
  9.508597689398170E+04  3.579199590738132E+02
  9.511127079225102E+04  3.579220603543512E+02
  9.513656463176062E+04  3.579241604583044E+02
  9.516185841263416E+04  3.579262593940778E+02
  9.518715213499460E+04  3.579283571693596E+02
  9.521244579896414E+04  3.579304537911249E+02
  9.523773940466429E+04  3.579325492656879E+02
  9.526303295221587E+04  3.579346435987916E+02
  9.528832644173906E+04  3.579367367957237E+02
  9.531361987335335E+04  3.579388288614467E+02
  9.533891324717760E+04  3.579409198007283E+02
  9.536420656332998E+04  3.579430096182662E+02
  9.538949982192810E+04  3.579450983187894E+02
  9.541479302308889E+04  3.579471859071451E+02
  9.544008616692868E+04  3.579492723883513E+02
  9.546537925356317E+04  3.579513577676273E+02
  9.549067228310743E+04  3.579534420504054E+02
  9.551596525567592E+04  3.579555252423161E+02
  9.554125817138251E+04  3.579576073491621E+02
  9.556655103034040E+04  3.579596883768847E+02
  9.559184383266223E+04  3.579617683315242E+02
  9.561713657845999E+04  3.579638472191773E+02
  9.564242926784509E+04  3.579659250459618E+02
  9.566772190092830E+04  3.579680018179833E+02
  9.569301447781983E+04  3.579700775413114E+02
  9.571830699862925E+04  3.579721522219603E+02
  9.574359946346557E+04  3.579742258658785E+02
  9.576889187243718E+04  3.579762984789409E+02
  9.579418422565187E+04  3.579783700669502E+02
  9.581947652321689E+04  3.579804406356396E+02
  9.584476876523886E+04  3.579825101906757E+02
  9.587006095182383E+04  3.579845787376653E+02
  9.589535308307731E+04  3.579866462821612E+02
  9.592064515910421E+04  3.579887128296676E+02
  9.594593718000887E+04  3.579907783856440E+02
  9.597122914589508E+04  3.579928429555085E+02
  9.599652105686606E+04  3.579949065446399E+02
  9.602181291302446E+04  3.579969691583790E+02
  9.604710471447241E+04  3.579990308020296E+02
  9.607239646131148E+04  3.580010914808568E+02
  9.609768815364267E+04  3.580031512000893E+02
  9.612297979156644E+04  3.580052099649171E+02
  9.614827137518273E+04  3.580072677804939E+02
  9.617356290459092E+04  3.580093246519358E+02
  9.619885437988986E+04  3.580113805843229E+02
  9.622414580117789E+04  3.580134355827022E+02
  9.624943716855280E+04  3.580154896520847E+02
  9.627472848211185E+04  3.580175427974527E+02
  9.630001974195181E+04  3.580195950237566E+02
  9.632531094816887E+04  3.580216463359185E+02
  9.635060210085877E+04  3.580236967388352E+02
  9.637589320011670E+04  3.580257462373749E+02
  9.640118424603733E+04  3.580277948363826E+02
  9.642647523871486E+04  3.580298425406800E+02
  9.645176617824295E+04  3.580318893550622E+02
  9.647705706471477E+04  3.580339352843018E+02
  9.650234789822299E+04  3.580359803331492E+02
  9.652763867885977E+04  3.580380245063305E+02
  9.655292940671681E+04  3.580400678085467E+02
  9.657822008188527E+04  3.580421102444743E+02
  9.660351070445585E+04  3.580441518187673E+02
  9.662880127451877E+04  3.580461925360537E+02
  9.665409179216376E+04  3.580482324009358E+02
  9.667938225748004E+04  3.580502714179934E+02
  9.670467267055639E+04  3.580523095917783E+02
  9.672996303148111E+04  3.580543469268197E+02
  9.675525334034199E+04  3.580563834276204E+02
  9.678054359722639E+04  3.580584190986577E+02
  9.680583380222118E+04  3.580604539443856E+02
  9.683112395541277E+04  3.580624879692330E+02
  9.685641405688711E+04  3.580645211776042E+02
  9.688170410672968E+04  3.580665535738789E+02
  9.690699410502551E+04  3.580685851624133E+02
  9.693228405185917E+04  3.580706159475396E+02
  9.695757394731477E+04  3.580726459335660E+02
  9.698286379147599E+04  3.580746751247779E+02
  9.700815358442604E+04  3.580767035254366E+02
  9.703344332624768E+04  3.580787311397798E+02
  9.705873301702326E+04  3.580807579720234E+02
  9.708402265683466E+04  3.580827840263597E+02
  9.710931224576331E+04  3.580848093069574E+02
  9.713460178389025E+04  3.580868338179626E+02
  9.715989127129604E+04  3.580888575634996E+02
  9.718518070806084E+04  3.580908805476698E+02
  9.721047009426435E+04  3.580929027745527E+02
  9.723575942998586E+04  3.580948864077791E+02
  9.726104871530423E+04  3.580967778994244E+02
  9.728633795034727E+04  3.580985831411501E+02
  9.731162713534190E+04  3.581003182584899E+02
  9.733691627056558E+04  3.581020012474899E+02
  9.736220535630538E+04  3.581036474730993E+02
  9.738749439283693E+04  3.581052689271019E+02
  9.741278338041443E+04  3.581068744870850E+02
  9.743807231926714E+04  3.581084703658678E+02
  9.746336120960026E+04  3.581100606477123E+02
  9.748865005159816E+04  3.581116478422309E+02
  9.751393884542842E+04  3.581132333805047E+02
  9.753922759124565E+04  3.581148180123801E+02
  9.756451628919457E+04  3.581164020976940E+02
  9.758980493941212E+04  3.581179858025619E+02
  9.761509354202896E+04  3.581195692190793E+02
  9.764038209717021E+04  3.581211524280956E+02
  9.766567060495590E+04  3.581227355230716E+02
  9.769095906550126E+04  3.581243186100418E+02
  9.771624747891698E+04  3.581259017953038E+02
  9.774153584530958E+04  3.581274851691494E+02
  9.776682416478185E+04  3.581290687910684E+02
  9.779211243743343E+04  3.581306526794490E+02
  9.781740066336155E+04  3.581322368069972E+02
  9.784268884266174E+04  3.581338211017669E+02
  9.786797697542855E+04  3.581354054528606E+02
  9.789326506175630E+04  3.581369897194485E+02
  9.791855310173960E+04  3.581385737415966E+02
  9.794384109547384E+04  3.581401573515094E+02
  9.796912904305551E+04  3.581417403840260E+02
  9.799441694458241E+04  3.581433226855142E+02
  9.801970480015365E+04  3.581449041206444E+02
  9.804499260986963E+04  3.581464845768209E+02
  9.807028037383189E+04  3.581480639663176E+02
  9.809556809214287E+04  3.581496422263692E+02
  9.812085576490567E+04  3.581512193175840E+02
  9.814614339222384E+04  3.581527952211324E+02
  9.817143097420102E+04  3.581543699351740E+02
  9.819671851094085E+04  3.581559434709532E+02
  9.822200600254664E+04  3.581575158489320E+02
  9.824729344912128E+04  3.581590870952524E+02
  9.827258085076713E+04  3.581606572387225E+02
  9.829786820758588E+04  3.581622263084331E+02
  9.832315551967853E+04  3.581637943320424E+02
  9.834844278714534E+04  3.581653613346916E+02
  9.837373001008583E+04  3.581669273384701E+02
  9.839901718859879E+04  3.581684923623209E+02
  9.842430432278229E+04  3.581700564222688E+02
  9.844959141273369E+04  3.581716195318466E+02
  9.847487845854965E+04  3.581731817026164E+02
  9.850016546032617E+04  3.581747429446962E+02
  9.852545241815862E+04  3.581763032672317E+02
  9.855073933214172E+04  3.581778626787706E+02
  9.857602620236955E+04  3.581794211875283E+02
  9.860131302893562E+04  3.581809788015335E+02
  9.862659981193279E+04  3.581825355286825E+02
  9.865188655145334E+04  3.581840913767196E+02
  9.867717324758899E+04  3.581856463531627E+02
  9.870245990043085E+04  3.581872004652141E+02
  9.872774651006953E+04  3.581887537196680E+02
  9.875303307659501E+04  3.581903061228359E+02
  9.877831960009677E+04  3.581918576805053E+02
  9.880360608066380E+04  3.581934083979331E+02
  9.882889251838450E+04  3.581949582798707E+02
  9.885417891334683E+04  3.581965073306226E+02
  9.887946526563822E+04  3.581980555541260E+02
  9.890475157534567E+04  3.581996029540450E+02
  9.893003784255563E+04  3.582011495338691E+02
  9.895532406735414E+04  3.582026952970055E+02
  9.898061024982676E+04  3.582042402468629E+02
  9.900589639005858E+04  3.582057843869179E+02
  9.903118248813426E+04  3.582073277207614E+02
  9.905646854413800E+04  3.582088702521312E+02
  9.908175455815352E+04  3.582104119849211E+02
  9.910704053026414E+04  3.582119529231749E+02
  9.913232646055271E+04  3.582134930710737E+02
  9.915761234910160E+04  3.582150324329114E+02
  9.918289819599279E+04  3.582165710130624E+02
  9.920818400130777E+04  3.582181088159564E+02
  9.923346976512762E+04  3.582196458460470E+02
  9.925875548753297E+04  3.582211821077859E+02
  9.928404116860397E+04  3.582227176056051E+02
  9.930932680842040E+04  3.582242523438997E+02
  9.933461240706156E+04  3.582257863270173E+02
  9.935989796460634E+04  3.582273195592564E+02
  9.938518348113318E+04  3.582288520448584E+02
  9.941046895672010E+04  3.582303837880144E+02
  9.943575439144470E+04  3.582319147928647E+02
  9.946103978538417E+04  3.582334450635046E+02
  9.948632513861527E+04  3.582349746039891E+02
  9.951161045121434E+04  3.582365034183349E+02
  9.953689572325730E+04  3.582380315105255E+02
  9.956218095481969E+04  3.582395588845142E+02
  9.958746614597661E+04  3.582410855442249E+02
  9.961275129680276E+04  3.582426114935535E+02
  9.963803640737245E+04  3.582441367363679E+02
  9.966332147775959E+04  3.582456612765089E+02
  9.968860650803766E+04  3.582471851177895E+02
  9.971389149827979E+04  3.582487082639960E+02
  9.973917644855868E+04  3.582502307188864E+02
  9.976446135894663E+04  3.582517524861927E+02
  9.978974622951560E+04  3.582532735696191E+02
  9.981503106033712E+04  3.582547939728455E+02
  9.984031585148234E+04  3.582563136995260E+02
  9.986560060302206E+04  3.582578327532926E+02
  9.989088531502667E+04  3.582593511377537E+02
  9.991616998756616E+04  3.582608688564979E+02
  9.994145462071020E+04  3.582623859130922E+02
  9.996673921452803E+04  3.582639023110853E+02
  9.999202376908857E+04  3.582654180540086E+02
  1.000173082844603E+05  3.582669331453740E+02
  1.000425927607115E+05  3.582684475886764E+02
  1.000678771979098E+05  3.582699613873950E+02
  1.000931615961227E+05  3.582714745449898E+02
  1.001184459554173E+05  3.582729870649057E+02
  1.001437302758602E+05  3.582744989505680E+02
  1.001690145575179E+05  3.582760102053863E+02
  1.001942988004562E+05  3.582775208327511E+02
  1.002195830047409E+05  3.582790308360363E+02
  1.002448671704372E+05  3.582805402185963E+02
  1.002701512976101E+05  3.582820489837680E+02
  1.002954353863241E+05  3.582835571348707E+02
  1.003207194366434E+05  3.582850646752045E+02
  1.003460034486320E+05  3.582865716080515E+02
  1.003712874223534E+05  3.582880779366762E+02
  1.003965713578709E+05  3.582895836643238E+02
  1.004218552552472E+05  3.582910887942230E+02
  1.004471391145450E+05  3.582925933295836E+02
  1.004724229358263E+05  3.582940972735978E+02
  1.004977067191532E+05  3.582956006294411E+02
  1.005229904645870E+05  3.582971034002708E+02
  1.005482741721891E+05  3.582986055892270E+02
  1.005735578420202E+05  3.583001071994331E+02
  1.005988414741410E+05  3.583016082339952E+02
  1.006241250686115E+05  3.583031086960017E+02
  1.006494086254919E+05  3.583046085885253E+02
  1.006746921448415E+05  3.583061079146213E+02
  1.006999756267197E+05  3.583076066773278E+02
  1.007252590711854E+05  3.583091048796682E+02
  1.007505424782973E+05  3.583106025246467E+02
  1.007758258481136E+05  3.583120996152531E+02
  1.008011091806923E+05  3.583135961544614E+02
  1.008263924760911E+05  3.583150891718887E+02
  1.008516757343675E+05  3.583165138680812E+02
  1.008769589555822E+05  3.583178707133083E+02
  1.009022421398828E+05  3.583191703869576E+02
  1.009275252874679E+05  3.583204268002779E+02
  1.009528083985507E+05  3.583216522930826E+02
  1.009780914733396E+05  3.583228566611338E+02
  1.010033745120285E+05  3.583240472795139E+02
  1.010286575147930E+05  3.583252294054928E+02
  1.010539404817904E+05  3.583264065613120E+02
  1.010792234131610E+05  3.583275809543877E+02
  1.011045063090320E+05  3.583287538705490E+02
  1.011297891695197E+05  3.583299259987306E+02
  1.011550719947327E+05  3.583310976750777E+02
  1.011803547847730E+05  3.583322690518857E+02
  1.012056375397380E+05  3.583334402042202E+02
  1.012309202597207E+05  3.583346111890299E+02
  1.012562029448104E+05  3.583357820708759E+02
  1.012814855950926E+05  3.583369529263497E+02
  1.013067682106494E+05  3.583381238367472E+02
  1.013320507915598E+05  3.583392948760245E+02
  1.013573333378998E+05  3.583404660987768E+02
  1.013826158497429E+05  3.583416375310599E+02
  1.014078983271606E+05  3.583428091653619E+02
  1.014331807702231E+05  3.583439809599328E+02
  1.014584631789995E+05  3.583451528419348E+02
  1.014837455535585E+05  3.583463247134610E+02
  1.015090278939691E+05  3.583474964593098E+02
  1.015343102003007E+05  3.583486679554159E+02
  1.015595924726233E+05  3.583498390770023E+02
  1.015848747110080E+05  3.583510097057233E+02
  1.016101569155268E+05  3.583521797353226E+02
  1.016354390862529E+05  3.583533490755719E+02
  1.016607212232601E+05  3.583545176544553E+02
  1.016860033266231E+05  3.583556854187425E+02
  1.017112853964171E+05  3.583568523331984E+02
  1.017365674327179E+05  3.583580183787591E+02
  1.017618494356011E+05  3.583591835500160E+02
  1.017871314051427E+05  3.583603478523444E+02
  1.018124133414182E+05  3.583615112989725E+02
  1.018376952445031E+05  3.583626739082286E+02
  1.018629771144725E+05  3.583638357011398E+02
  1.018882589514007E+05  3.583649966994792E+02
  1.019135407553621E+05  3.583661569243183E+02
  1.019388225264299E+05  3.583673163950576E+02
  1.019641042646773E+05  3.583684751288961E+02
  1.019893859701767E+05  3.583696331406656E+02
  1.020146676429999E+05  3.583707904429269E+02
  1.020399492832183E+05  3.583719470462563E+02
  1.020652308909029E+05  3.583731029596195E+02
  1.020905124661240E+05  3.583742581907736E+02
  1.021157940089514E+05  3.583754127466426E+02
  1.021410755194547E+05  3.583765666336226E+02
  1.021663569977028E+05  3.583777198578127E+02
  1.021916384437641E+05  3.583788724251517E+02
  1.022169198577068E+05  3.583800243414826E+02
  1.022422012395985E+05  3.583811756125513E+02
  1.022674825895064E+05  3.583823262439635E+02
  1.022927639074973E+05  3.583834762411169E+02
  1.023180451936375E+05  3.583846256091296E+02
  1.023433264479930E+05  3.583857743527799E+02
  1.023686076706294E+05  3.583869224764633E+02
  1.023938888616118E+05  3.583880699841769E+02
  1.024191700210051E+05  3.583892168795308E+02
  1.024444511488736E+05  3.583903631657837E+02
  1.024697322452814E+05  3.583915088458969E+02
  1.024950133102923E+05  3.583926539226028E+02
  1.025202943439695E+05  3.583937983984766E+02
  1.025455753463761E+05  3.583949422760106E+02
  1.025708563175747E+05  3.583960855576750E+02
  1.025961372576278E+05  3.583972282459772E+02
  1.026214181665972E+05  3.583983703435011E+02
  1.026466990445447E+05  3.583995118529321E+02
  1.026719798915317E+05  3.584006527770716E+02
  1.026972607076190E+05  3.584017931188390E+02
  1.027225414928675E+05  3.584029328812584E+02
  1.027478222473375E+05  3.584040720674464E+02
  1.027731029710890E+05  3.584052106805895E+02
  1.027983836641817E+05  3.584063487239215E+02
  1.028236643266749E+05  3.584074862007025E+02
  1.028489449586279E+05  3.584086231141977E+02
  1.028742255600992E+05  3.584097594676626E+02
  1.028995061311474E+05  3.584108952643286E+02
  1.029247866718304E+05  3.584120305073947E+02
  1.029500671822061E+05  3.584131652000232E+02
  1.029753476623320E+05  3.584142993453352E+02
  1.030006281122652E+05  3.584154329464142E+02
  1.030259085320625E+05  3.584165660063043E+02
  1.030511889217805E+05  3.584176985280157E+02
  1.030764692814754E+05  3.584188305145287E+02
  1.031017496112032E+05  3.584199619687926E+02
  1.031270299110193E+05  3.584210928937335E+02
  1.031523101809792E+05  3.584222232922526E+02
  1.031775904211380E+05  3.584233531672303E+02
  1.032028706315501E+05  3.584244825215262E+02
  1.032281508122703E+05  3.584256113579786E+02
  1.032534309633524E+05  3.584267396794076E+02
  1.032787110848505E+05  3.584278674886115E+02
  1.033039911768180E+05  3.584289947883688E+02
  1.033292712393082E+05  3.584301215814380E+02
  1.033545512723740E+05  3.584312478705579E+02
  1.033798312760682E+05  3.584323736584471E+02
  1.034051112504431E+05  3.584334989478056E+02
  1.034303911955509E+05  3.584346237413146E+02
  1.034556711114434E+05  3.584357480416387E+02
  1.034809509981722E+05  3.584368718514240E+02
  1.035062308557886E+05  3.584379951733023E+02
  1.035315106843435E+05  3.584391180098901E+02
  1.035567904838877E+05  3.584402403637898E+02
  1.035820702544716E+05  3.584413622375905E+02
  1.036073499961455E+05  3.584424836338671E+02
  1.036326297089593E+05  3.584436045551838E+02
  1.036579093929626E+05  3.584447250040891E+02
  1.036831890482047E+05  3.584458449831217E+02
  1.037084686747349E+05  3.584469644948057E+02
  1.037337482726020E+05  3.584480835416553E+02
  1.037590278418545E+05  3.584492021261693E+02
  1.037843073825408E+05  3.584503202508341E+02
  1.038095868947090E+05  3.584514379181248E+02
  1.038348663784069E+05  3.584525551305011E+02
  1.038601458336820E+05  3.584536718904106E+02
  1.038854252605817E+05  3.584547882002875E+02
  1.039107046591529E+05  3.584559040625515E+02
  1.039359840294426E+05  3.584570194796095E+02
  1.039612633714971E+05  3.584581344538574E+02
  1.039865426853629E+05  3.584592489876734E+02
  1.040118219710860E+05  3.584603630834267E+02
  1.040371012287121E+05  3.584614767434708E+02
  1.040623804582868E+05  3.584625899701473E+02
  1.040876596598555E+05  3.584637027657849E+02
  1.041129388334631E+05  3.584648151326985E+02
  1.041382179791545E+05  3.584659270731919E+02
  1.041634970969744E+05  3.584670385895550E+02
  1.041887761869669E+05  3.584681496840662E+02
  1.042140552491763E+05  3.584692603589903E+02
  1.042393342836464E+05  3.584703706165809E+02
  1.042646132904208E+05  3.584714804590785E+02
  1.042898922695430E+05  3.584725898887123E+02
  1.043151712210560E+05  3.584736989076973E+02
  1.043404501450029E+05  3.584748075182387E+02
  1.043657290414263E+05  3.584759157225284E+02
  1.043910079103687E+05  3.584770235227473E+02
  1.044162867518723E+05  3.584781309210629E+02
  1.044415655659792E+05  3.584792055249302E+02
  1.044668443527312E+05  3.584802294515252E+02
  1.044921231122119E+05  3.584812077329969E+02
  1.045174018445538E+05  3.584821498284748E+02
  1.045426805499101E+05  3.584830653791777E+02
  1.045679592284366E+05  3.584839624055230E+02
  1.045932378802808E+05  3.584848470918371E+02
  1.046185165055776E+05  3.584857239595843E+02
  1.046437951044486E+05  3.584865961284119E+02
  1.046690736770020E+05  3.584874656181211E+02
  1.046943522233356E+05  3.584883336493162E+02
  1.047196307435380E+05  3.584892009049511E+02
  1.047449092376914E+05  3.584900677352922E+02
  1.047701877058730E+05  3.584909343053441E+02
  1.047954661481556E+05  3.584918006921671E+02
  1.048207445646090E+05  3.584926669425652E+02
  1.048460229552998E+05  3.584935331018396E+02
  1.048713013202920E+05  3.584943992231993E+02
  1.048965796596469E+05  3.584952653656655E+02
  1.049218579734235E+05  3.584961315864366E+02
  1.049471362616784E+05  3.584969979319003E+02
  1.049724145244663E+05  3.584978644299489E+02
  1.049976927618403E+05  3.584987310850067E+02
  1.050229709738521E+05  3.584995978762458E+02
  1.050482491605528E+05  3.585004647588029E+02
  1.050735273219930E+05  3.585013316674111E+02
  1.050988054582230E+05  3.585021985216658E+02
  1.051240835692936E+05  3.585030652320968E+02
  1.051493616552561E+05  3.585039317063113E+02
  1.051746397161623E+05  3.585047978546011E+02
  1.051999177520647E+05  3.585056635945766E+02
  1.052251957630167E+05  3.585065288546031E+02
  1.052504737490722E+05  3.585073935759299E+02
  1.052757517102859E+05  3.585082577135917E+02
  1.053010296467129E+05  3.585091212362154E+02
  1.053263075584084E+05  3.585099841249668E+02
  1.053515854454283E+05  3.585108463718802E+02
  1.053768633078281E+05  3.585117079778298E+02
  1.054021411456634E+05  3.585125689503666E+02
  1.054274189589897E+05  3.585134293016215E+02
  1.054526967478621E+05  3.585142890464185E+02
  1.054779745123356E+05  3.585151482006944E+02
  1.055032522524646E+05  3.585160067802763E+02
  1.055285299683034E+05  3.585168648000219E+02
  1.055538076599056E+05  3.585177222733038E+02
  1.055790853273245E+05  3.585185792117786E+02
  1.056043629706132E+05  3.585194356253826E+02
  1.056296405898242E+05  3.585202915224947E+02
  1.056549181850096E+05  3.585211469101878E+02
  1.056801957562212E+05  3.585220017945225E+02
  1.057054733035106E+05  3.585228561808322E+02
  1.057307508269287E+05  3.585237100739739E+02
  1.057560283265264E+05  3.585245634785193E+02
  1.057813058023542E+05  3.585254163988849E+02
  1.058065832544619E+05  3.585262688394016E+02
  1.058318606828996E+05  3.585271208043312E+02
  1.058571380877166E+05  3.585279722978461E+02
  1.058824154689620E+05  3.585288233239856E+02
  1.059076928266848E+05  3.585296738866061E+02
  1.059329701609333E+05  3.585305239893276E+02
  1.059582474717560E+05  3.585313736354998E+02
  1.059835247592006E+05  3.585322228281808E+02
  1.060088020233150E+05  3.585330715701388E+02
  1.060340792641464E+05  3.585339198638699E+02
  1.060593564817421E+05  3.585347677116345E+02
  1.060846336761488E+05  3.585356151155008E+02
  1.061099108474132E+05  3.585364620774013E+02
