 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  0.00000000E+00  4.38379400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  0.00000000E+00  4.37746200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  0.00000000E+00  4.37115200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  0.00000000E+00  4.36486400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  0.00000000E+00  4.35859800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  0.00000000E+00  4.35235400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  0.00000000E+00  4.34613100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  0.00000000E+00  4.33993000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  0.00000000E+00  4.33375100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  0.00000000E+00  4.32759200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  0.00000000E+00  4.32145600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  0.00000000E+00  4.31534000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  0.00000000E+00  4.30924600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  0.00000000E+00  4.30317300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  0.00000000E+00  4.29712100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  0.00000000E+00  4.29109000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  0.00000000E+00  4.28508000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  0.00000000E+00  4.27909100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  0.00000000E+00  4.27312200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  0.00000000E+00  4.26717500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  0.00000000E+00  4.26124800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  0.00000000E+00  4.25534100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  0.00000000E+00  4.24945500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  0.00000000E+00  4.24359000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  0.00000000E+00  4.23774400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  0.00000000E+00  4.23191900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  0.00000000E+00  4.22611500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  0.00000000E+00  4.22033000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  0.00000000E+00  4.21456600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  0.00000000E+00  4.20882100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  0.00000000E+00  4.20309700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  0.00000000E+00  4.19739200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  0.00000000E+00  4.19170700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  0.00000000E+00  4.18604200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  0.00000000E+00  4.18039600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  0.00000000E+00  4.17477000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  0.00000000E+00  4.16916300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  0.00000000E+00  4.16357600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  0.00000000E+00  4.15800900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  0.00000000E+00  4.15246000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  0.00000000E+00  4.14693100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  0.00000000E+00  4.14142100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  0.00000000E+00  4.13593000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  0.00000000E+00  4.13045800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  0.00000000E+00  4.12500500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  0.00000000E+00  4.11957100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  0.00000000E+00  4.11415600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  0.00000000E+00  4.10876000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  0.00000000E+00  4.10338200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  0.00000000E+00  4.09802300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  0.00000000E+00  4.09268200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  0.00000000E+00  4.08736000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  0.00000000E+00  4.08205700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  0.00000000E+00  4.07677100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  0.00000000E+00  4.07150400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  0.00000000E+00  4.06625600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  0.00000000E+00  4.06102500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  0.00000000E+00  4.05581300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  0.00000000E+00  4.05061900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  0.00000000E+00  4.04544200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  0.00000000E+00  4.04028400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  0.00000000E+00  4.03514400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  0.00000000E+00  4.03002100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  0.00000000E+00  4.02491600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  0.00000000E+00  4.01982900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  0.00000000E+00  4.01475900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  0.00000000E+00  4.00970700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  0.00000000E+00  4.00467300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  0.00000000E+00  3.99965600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  0.00000000E+00  3.99465600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  0.00000000E+00  3.98967400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  0.00000000E+00  3.98470900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  0.00000000E+00  3.97976100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  0.00000000E+00  3.97483100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  0.00000000E+00  3.96991700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  0.00000000E+00  3.96502100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  0.00000000E+00  3.96014200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  0.00000000E+00  3.95527900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  0.00000000E+00  3.95043400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  0.00000000E+00  3.94560500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  0.00000000E+00  3.94079300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  0.00000000E+00  3.93599800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  0.00000000E+00  3.93122000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  0.00000000E+00  3.92645800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  0.00000000E+00  3.92171200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  0.00000000E+00  3.91698400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  0.00000000E+00  3.91227100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  0.00000000E+00  3.90757500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  0.00000000E+00  3.90289600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  0.00000000E+00  3.89823300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  0.00000000E+00  3.89358600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  0.00000000E+00  3.88895500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  0.00000000E+00  3.88434000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  0.00000000E+00  3.87974200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  0.00000000E+00  3.87515900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  0.00000000E+00  3.87059300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  0.00000000E+00  3.86604200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  0.00000000E+00  3.86150700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  0.00000000E+00  3.85698800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  0.00000000E+00  3.85248500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  0.00000000E+00  3.84799800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  0.00000000E+00  3.84352600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  0.00000000E+00  3.83907000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  0.00000000E+00  3.83463000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  0.00000000E+00  3.83020500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  0.00000000E+00  3.82579600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  0.00000000E+00  3.82140100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  0.00000000E+00  3.81702300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  0.00000000E+00  3.81266000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  0.00000000E+00  3.80831100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  0.00000000E+00  3.80397900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  0.00000000E+00  3.79966100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  0.00000000E+00  3.79535800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  0.00000000E+00  3.79107100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  0.00000000E+00  3.78679900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  0.00000000E+00  3.78254100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  0.00000000E+00  3.77829800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  0.00000000E+00  3.77407100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  0.00000000E+00  3.76985800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  0.00000000E+00  3.76566000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  0.00000000E+00  3.76147600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  0.00000000E+00  3.75730700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  0.00000000E+00  3.75315300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  0.00000000E+00  3.74901400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  0.00000000E+00  3.74488900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  0.00000000E+00  3.74077800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  0.00000000E+00  3.73668100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  0.00000000E+00  3.73260000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  0.00000000E+00  3.72853200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  0.00000000E+00  3.72447800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  0.00000000E+00  3.72043900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  0.00000000E+00  3.71641400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  0.00000000E+00  3.71240300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  0.00000000E+00  3.70840600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  0.00000000E+00  3.70442200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  0.00000000E+00  3.70045300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  0.00000000E+00  3.69649800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  0.00000000E+00  3.69255600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  0.00000000E+00  3.68862800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     436  4.35935900E+02  5.00000000E+00  3.68471400E+00  0.00000000E+00  3.68471400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     437  4.36936900E+02  5.00000000E+00  3.68081300E+00  0.00000000E+00  3.68081300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     438  4.37937900E+02  5.00000000E+00  3.67692600E+00  0.00000000E+00  3.67692600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     439  4.38938900E+02  5.00000000E+00  3.67305200E+00  0.00000000E+00  3.67305200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     440  4.39939900E+02  5.00000000E+00  3.66919200E+00  1.27791180E-06  3.66919328E+00  0.00000000E+00  2.43825710E-01  1.40801390E-19  2.84848328E+06  0.00000000E+00 
     441  4.40940900E+02  5.00000000E+00  3.66534500E+00  2.47686725E-06  3.66534748E+00  0.00000000E+00  4.00118614E-01  1.41079621E-19  1.46917348E+06  0.00000000E+00 
     442  4.41941900E+02  5.00000000E+00  3.66151100E+00  4.11300777E-06  3.66151511E+00  0.00000000E+00  5.09143936E-01  1.41113933E-19  8.84961289E+05  0.00000000E+00 
     443  4.42942900E+02  5.00000000E+00  3.65769100E+00  6.23220488E-06  3.65769723E+00  0.00000000E+00  5.95564715E-01  1.41200540E-19  5.83986979E+05  0.00000000E+00 
     444  4.43943900E+02  5.00000000E+00  3.65388400E+00  8.92120657E-06  3.65389292E+00  0.00000000E+00  6.69409588E-01  1.41364483E-19  4.07792249E+05  0.00000000E+00 
