 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  5.64733713E-05  4.42230547E+00  0.00000000E+00  7.66305412E+00 -2.07338789E-19  1.35712626E-03  1.01971297E-02 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  5.46191301E-05  4.41583862E+00  0.00000000E+00  7.84402828E+00 -2.07407122E-19  1.33590092E-03  1.00259401E-02 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  5.40564398E-05  4.40939606E+00  0.00000000E+00  7.90719505E+00 -2.07494965E-19  1.32938237E-03  9.97179822E-03 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  5.39529204E-05  4.40297595E+00  0.00000000E+00  7.92540647E+00 -2.07355058E-19  1.32801033E-03  9.95989336E-03 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  5.39639646E-05  4.39657696E+00  0.00000000E+00  7.93210616E+00 -2.07287536E-19  1.32787705E-03  9.95856965E-03 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  5.40010458E-05  4.39020200E+00  0.00000000E+00  7.93673931E+00 -2.07267027E-19  1.32804386E-03  9.95965715E-03 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  5.41243601E-05  4.38384812E+00  0.00000000E+00  7.93517664E+00 -2.07449498E-19  1.32935903E-03  9.96869561E-03 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  5.46892363E-05  4.37751669E+00  0.00000000E+00  7.90155867E+00 -2.07694227E-19  1.33651746E-03  1.00182513E-02 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  5.73258782E-05  4.37120933E+00  0.00000000E+00  7.72210545E+00 -2.08048294E-19  1.37041574E-03  1.02545307E-02 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  6.67739074E-05  4.36493077E+00  0.00000000E+00  7.13410150E+00 -2.07862885E-19  1.48450859E-03  1.10648024E-02 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  8.68805813E-05  4.35868488E+00  0.00000000E+00  6.15785717E+00 -2.07234477E-19  1.69624936E-03  1.26183294E-02 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  1.03200490E-04  4.35245720E+00  0.00000000E+00  5.42649535E+00 -2.07161007E-19  1.83704510E-03  1.37493450E-02 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  9.48865897E-05  4.34622589E+00  0.00000000E+00  5.60798564E+00 -2.06518151E-19  1.74933076E-03  1.31808846E-02 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  8.04093755E-05  4.34001041E+00  0.00000000E+00  6.15140898E+00 -2.06410965E-19  1.60789545E-03  1.21310079E-02 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  6.74209893E-05  4.33381842E+00  0.00000000E+00  6.85085406E+00 -2.06586240E-19  1.47234011E-03  1.11056223E-02 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  5.83573641E-05  4.32765036E+00  0.00000000E+00  7.51960795E+00 -2.06574921E-19  1.37171143E-03  1.03298814E-02 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  5.36774513E-05  4.32150968E+00  0.00000000E+00  7.95381232E+00 -2.06630644E-19  1.31803030E-03  9.90480687E-03 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  5.19424496E-05  4.31539194E+00  0.00000000E+00  8.14205717E+00 -2.06409463E-19  1.29804579E-03  9.74123930E-03 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  5.15119687E-05  4.30929751E+00  0.00000000E+00  8.19342280E+00 -2.06699537E-19  1.29301142E-03  9.69863007E-03 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  5.14824970E-05  4.30322448E+00  0.00000000E+00  8.20609694E+00 -2.06738378E-19  1.29257240E-03  9.69370548E-03 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  5.15158270E-05  4.29717252E+00  0.00000000E+00  8.20958091E+00 -2.06590767E-19  1.29269525E-03  9.69470126E-03 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  5.16771257E-05  4.29114168E+00  0.00000000E+00  8.20341089E+00 -2.06315471E-19  1.29462058E-03  9.70773062E-03 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  5.24270317E-05  4.28513243E+00  0.00000000E+00  8.14918199E+00 -2.06229454E-19  1.30443912E-03  9.77577055E-03 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  5.37874259E-05  4.27914479E+00  0.00000000E+00  8.00751889E+00 -2.06020720E-19  1.32064132E-03  9.89962953E-03 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  5.30149150E-05  4.27317501E+00  0.00000000E+00  8.07894467E+00 -2.06076844E-19  1.30915047E-03  9.82614463E-03 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  5.20017424E-05  4.26722700E+00  0.00000000E+00  8.18737303E+00 -2.05958016E-19  1.29661259E-03  9.72969013E-03 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  5.14885838E-05  4.26129949E+00  0.00000000E+00  8.24827269E+00 -2.05915709E-19  1.29033764E-03  9.67947574E-03 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  5.13110046E-05  4.25539231E+00  0.00000000E+00  8.27378475E+00 -2.05927312E-19  1.28804904E-03  9.66069293E-03 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  5.12833393E-05  4.24950628E+00  0.00000000E+00  8.28710303E+00 -2.06876130E-19  1.28752666E-03  9.65602089E-03 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  5.12734152E-05  4.24364127E+00  0.00000000E+00  8.29452387E+00 -2.06731717E-19  1.28709064E-03  9.65302813E-03 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  5.12692631E-05  4.23779527E+00  0.00000000E+00  8.29915773E+00 -2.06565036E-19  1.28677347E-03  9.65058690E-03 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  5.13146025E-05  4.23197031E+00  0.00000000E+00  8.30745557E+00 -2.06307059E-19  1.28718833E-03  9.65281055E-03 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  5.13258494E-05  4.22616633E+00  0.00000000E+00  8.31081682E+00 -2.06688805E-19  1.28693077E-03  9.65183415E-03 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  5.13641692E-05  4.22038136E+00  0.00000000E+00  8.31485980E+00 -2.06501981E-19  1.28722654E-03  9.65340951E-03 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  5.14163745E-05  4.21461742E+00  0.00000000E+00  8.31843922E+00 -2.06662871E-19  1.28761837E-03  9.65629462E-03 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  5.14583191E-05  4.20887246E+00  0.00000000E+00  8.32134997E+00 -2.06909778E-19  1.28784547E-03  9.65822024E-03 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  5.15192375E-05  4.20314852E+00  0.00000000E+00  8.32369456E+00 -2.06581660E-19  1.28838213E-03  9.66193057E-03 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  5.15972622E-05  4.19744360E+00  0.00000000E+00  8.32446473E+00 -2.06642829E-19  1.28910568E-03  9.66724569E-03 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  5.17957628E-05  4.19175880E+00  0.00000000E+00  8.31560599E+00 -2.07262452E-19  1.29148243E-03  9.68382927E-03 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  5.27171645E-05  4.18609472E+00  0.00000000E+00  8.24926254E+00 -2.07378578E-19  1.30360110E-03  9.76757962E-03 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  5.71601132E-05  4.18045316E+00  0.00000000E+00  7.91974320E+00 -2.08293703E-19  1.36116962E-03  1.01687775E-02 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  7.14598617E-05  4.17484146E+00  0.00000000E+00  7.04186467E+00 -2.11267532E-19  1.52868222E-03  1.13674986E-02 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  9.66595211E-05  4.16925966E+00  0.00000000E+00  6.00036182E+00 -2.15011028E-19  1.77864563E-03  1.32180714E-02 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  1.23358593E-04  4.16369936E+00  0.00000000E+00  5.28053727E+00 -2.18136889E-19  2.00372382E-03  1.49294145E-02 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  1.42824710E-04  4.15815182E+00  0.00000000E+00  4.87332261E+00 -2.19384552E-19  2.14927721E-03  1.60609932E-02 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  1.50559082E-04  4.15261056E+00  0.00000000E+00  4.68410832E+00 -2.18467207E-19  2.19939054E-03  1.64868303E-02 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  1.47030325E-04  4.14707803E+00  0.00000000E+00  4.70913924E+00 -2.20030126E-19  2.16924739E-03  1.62892266E-02 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  1.40452929E-04  4.14156145E+00  0.00000000E+00  4.78917769E+00 -2.19418687E-19  2.11855565E-03  1.59175438E-02 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  1.31785753E-04  4.13606179E+00  0.00000000E+00  4.91245939E+00 -2.19306746E-19  2.05042133E-03  1.54155443E-02 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  1.21013825E-04  4.13057901E+00  0.00000000E+00  5.09575693E+00 -2.20700731E-19  1.96283207E-03  1.47691818E-02 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  1.08155114E-04  4.12511316E+00  0.00000000E+00  5.37160865E+00 -2.20817855E-19  1.85337651E-03  1.39597331E-02 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  9.37651135E-05  4.11966477E+00  0.00000000E+00  5.78104166E+00 -2.19464678E-19  1.72343276E-03  1.29953865E-02 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  7.91035687E-05  4.11423510E+00  0.00000000E+00  6.36130335E+00 -2.19907953E-19  1.58136921E-03  1.19338865E-02 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  6.62862356E-05  4.10882629E+00  0.00000000E+00  7.08115791E+00 -2.19548148E-19  1.44762956E-03  1.09222264E-02 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  5.72929151E-05  4.10343929E+00  0.00000000E+00  7.77583105E+00 -2.19315646E-19  1.34780248E-03  1.01523342E-02 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  5.25341360E-05  4.09807553E+00  0.00000000E+00  8.24038341E+00 -2.19911505E-19  1.29317448E-03  9.71969234E-03 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  5.07376438E-05  4.09273274E+00  0.00000000E+00  8.44251049E+00 -2.20161042E-19  1.27248835E-03  9.55022183E-03 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  5.03012597E-05  4.08741030E+00  0.00000000E+00  8.49805044E+00 -2.20032780E-19  1.26749319E-03  9.50724446E-03 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  5.02634718E-05  4.08210726E+00  0.00000000E+00  8.50710578E+00 -2.19981751E-19  1.26693997E-03  9.50186201E-03 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  5.03108606E-05  4.07682131E+00  0.00000000E+00  8.50726560E+00 -2.20090874E-19  1.26735804E-03  9.50453544E-03 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  5.06193682E-05  4.07155462E+00  0.00000000E+00  8.48530596E+00 -2.20247414E-19  1.27135964E-03  9.53182922E-03 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  5.25487455E-05  4.06630855E+00  0.00000000E+00  8.32632531E+00 -2.20570505E-19  1.29720741E-03  9.70995611E-03 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  5.69585820E-05  4.06108196E+00  0.00000000E+00  7.88427322E+00 -2.20272026E-19  1.35025233E-03  1.01072770E-02 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  5.49340749E-05  4.05586793E+00  0.00000000E+00  8.05286264E+00 -2.20326922E-19  1.32058504E-03  9.92417269E-03 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  5.22616526E-05  4.05067126E+00  0.00000000E+00  8.32412275E+00 -2.20258289E-19  1.28892067E-03  9.67796630E-03 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  5.15124519E-05  4.04549351E+00  0.00000000E+00  8.42015965E+00 -2.19895162E-19  1.28075643E-03  9.60656383E-03 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  5.15421807E-05  4.04033554E+00  0.00000000E+00  8.42484629E+00 -2.19784880E-19  1.28109283E-03  9.60756005E-03 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  5.24306883E-05  4.03519643E+00  0.00000000E+00  8.34898079E+00 -2.19762582E-19  1.29291001E-03  9.68823251E-03 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  5.68089626E-05  4.03007781E+00  0.00000000E+00  7.93949915E+00 -2.19410987E-19  1.34789447E-03  1.00827862E-02 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  5.56824890E-05  4.02497168E+00  0.00000000E+00  7.97543220E+00 -2.19304807E-19  1.32753214E-03  9.98049568E-03 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  5.22819484E-05  4.01988128E+00  0.00000000E+00  8.33910805E+00 -2.19268870E-19  1.28727457E-03  9.66917999E-03 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  5.07706731E-05  4.01480977E+00  0.00000000E+00  8.50465820E+00 -2.19529423E-19  1.26944417E-03  9.52667803E-03 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  5.05464186E-05  4.00975755E+00  0.00000000E+00  8.52936014E+00 -2.19455074E-19  1.26713052E-03  9.50389861E-03 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  5.10096524E-05  4.00472401E+00  0.00000000E+00  8.51079346E+00 -2.19978008E-19  1.27360028E-03  9.54563142E-03 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  5.37594975E-05  3.99970976E+00  0.00000000E+00  8.27620782E+00 -2.20529795E-19  1.30976967E-03  9.79779281E-03 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  6.73108448E-05  3.99472331E+00  0.00000000E+00  7.35410559E+00 -2.23186000E-19  1.47493600E-03  1.09613901E-02 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  9.65324779E-05  3.98977053E+00  0.00000000E+00  6.04610737E+00 -2.27022803E-19  1.76864745E-03  1.31244953E-02 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  1.30071165E-04  3.98483907E+00  0.00000000E+00  5.14262115E+00 -2.28518891E-19  2.04625328E-03  1.52320887E-02 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  1.53578349E-04  3.97991458E+00  0.00000000E+00  4.64372844E+00 -2.30460761E-19  2.21439630E-03  1.65484489E-02 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  1.56255909E-04  3.97498726E+00  0.00000000E+00  4.52496801E+00 -2.30119038E-19  2.22279684E-03  1.66891484E-02 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  1.46943942E-04  3.97006394E+00  0.00000000E+00  4.63546234E+00 -2.31464393E-19  2.15268616E-03  1.61813864E-02 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  1.35191275E-04  3.96515619E+00  0.00000000E+00  4.80721391E+00 -2.32004656E-19  2.06308128E-03  1.55180966E-02 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  1.21740516E-04  3.96026374E+00  0.00000000E+00  5.04733845E+00 -2.32495009E-19  1.95583699E-03  1.47233357E-02 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  1.06824591E-04  3.95538582E+00  0.00000000E+00  5.39147504E+00 -2.33187172E-19  1.83009317E-03  1.37895173E-02 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  9.13977825E-05  3.95052540E+00  0.00000000E+00  5.87367110E+00 -2.34141618E-19  1.69117549E-03  1.27528244E-02 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  7.72730286E-05  3.94568227E+00  0.00000000E+00  6.48799719E+00 -2.33258332E-19  1.55459661E-03  1.17240563E-02 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  6.65214129E-05  3.94085952E+00  0.00000000E+00  7.12935351E+00 -2.33385407E-19  1.44369783E-03  1.08760282E-02 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  6.00917396E-05  3.93605809E+00  0.00000000E+00  7.62252303E+00 -2.33364456E-19  1.37445231E-03  1.03352963E-02 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  5.71953694E-05  3.93127720E+00  0.00000000E+00  7.88453572E+00 -2.33411257E-19  1.34277131E-03  1.00814319E-02 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  5.62491460E-05  3.92651425E+00  0.00000000E+00  7.98086944E+00 -2.33668127E-19  1.33243468E-03  9.99600038E-03 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  5.60486191E-05  3.92176805E+00  0.00000000E+00  8.00688254E+00 -2.34255810E-19  1.33017659E-03  9.97648468E-03 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  5.60410189E-05  3.91704004E+00  0.00000000E+00  8.01396069E+00 -2.34010656E-19  1.32993452E-03  9.97413356E-03 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  5.60706015E-05  3.91232707E+00  0.00000000E+00  8.01783533E+00 -2.34541340E-19  1.33008611E-03  9.97509677E-03 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  5.61781514E-05  3.90763118E+00  0.00000000E+00  8.01623109E+00 -2.34321490E-19  1.33123575E-03  9.98299515E-03 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  5.66197372E-05  3.90295262E+00  0.00000000E+00  7.99102324E+00 -2.34879986E-19  1.33664192E-03  1.00204904E-02 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  5.83927794E-05  3.89829139E+00  0.00000000E+00  7.87374164E+00 -2.34724557E-19  1.35871497E-03  1.01744938E-02 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  6.44400910E-05  3.89365044E+00  0.00000000E+00  7.48994707E+00 -2.35998194E-19  1.43117781E-03  1.06866052E-02 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  7.88860729E-05  3.88903389E+00  0.00000000E+00  6.73972042E+00 -2.36184737E-19  1.58804925E-03  1.18219899E-02 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  1.00956286E-04  3.88444096E+00  0.00000000E+00  5.91722570E+00 -2.37854762E-19  1.79643746E-03  1.33716836E-02 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  1.23388292E-04  3.87986539E+00  0.00000000E+00  5.29299229E+00 -2.38055729E-19  1.98126983E-03  1.47803822E-02 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  1.35104800E-04  3.87529410E+00  0.00000000E+00  4.94319135E+00 -2.38774306E-19  2.06382615E-03  1.54637069E-02 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  1.29601614E-04  3.87072260E+00  0.00000000E+00  4.99671077E+00 -2.37622191E-19  2.01458742E-03  1.51430460E-02 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  1.19527901E-04  3.86616153E+00  0.00000000E+00  5.17327050E+00 -2.37509245E-19  1.93274320E-03  1.45402794E-02 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  1.07827492E-04  3.86161483E+00  0.00000000E+00  5.42501127E+00 -2.37757594E-19  1.83386409E-03  1.38080768E-02 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  9.49173434E-05  3.85708292E+00  0.00000000E+00  5.77940747E+00 -2.37473755E-19  1.71861610E-03  1.29530439E-02 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  8.14741050E-05  3.85256647E+00  0.00000000E+00  6.27495286E+00 -2.37544736E-19  1.59057464E-03  1.19988527E-02 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  6.88875474E-05  3.84806689E+00  0.00000000E+00  6.91791316E+00 -2.38030745E-19  1.46187319E-03  1.10314201E-02 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  5.88761713E-05  3.84358488E+00  0.00000000E+00  7.62291075E+00 -2.37994516E-19  1.35241305E-03  1.01967609E-02 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  5.24600231E-05  3.83912246E+00  0.00000000E+00  8.21324430E+00 -2.37672426E-19  1.27876344E-03  9.62361754E-03 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  4.92634833E-05  3.83467926E+00  0.00000000E+00  8.56589801E+00 -2.37580137E-19  1.24125061E-03  9.32435074E-03 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  4.80460490E-05  3.83025305E+00  0.00000000E+00  8.71569567E+00 -2.37794152E-19  1.22693791E-03  9.20697705E-03 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  4.77061506E-05  3.82584371E+00  0.00000000E+00  8.76234450E+00 -2.37693289E-19  1.22292329E-03  9.17292520E-03 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  4.76529189E-05  3.82144865E+00  0.00000000E+00  8.77360247E+00 -2.37409960E-19  1.22219989E-03  9.16638508E-03 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  4.76645086E-05  3.81707066E+00  0.00000000E+00  8.77663571E+00 -2.37597634E-19  1.22218340E-03  9.16608468E-03 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  4.77501059E-05  3.81270775E+00  0.00000000E+00  8.77328919E+00 -2.37830950E-19  1.22320462E-03  9.17290056E-03 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  4.84196439E-05  3.80835942E+00  0.00000000E+00  8.71699096E+00 -2.37983865E-19  1.23241175E-03  9.23557112E-03 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  5.30451854E-05  3.80403205E+00  0.00000000E+00  8.31757290E+00 -2.38421225E-19  1.29466121E-03  9.66517393E-03 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  6.74406265E-05  3.79972844E+00  0.00000000E+00  7.14818902E+00 -2.38188343E-19  1.46399648E-03  1.08963601E-02 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  6.75335610E-05  3.79542553E+00  0.00000000E+00  7.00134018E+00 -2.38943684E-19  1.44674012E-03  1.09022135E-02 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  5.66405239E-05  3.79112764E+00  0.00000000E+00  7.85175508E+00 -2.39053632E-19  1.32381752E-03  9.98281362E-03 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  5.05586054E-05  3.78684956E+00  0.00000000E+00  8.46767170E+00 -2.39542611E-19  1.25400841E-03  9.43021509E-03 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  4.88593698E-05  3.78258986E+00  0.00000000E+00  8.67509369E+00 -2.39293241E-19  1.23534561E-03  9.26900129E-03 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  4.88578536E-05  3.77834686E+00  0.00000000E+00  8.71013731E+00 -2.39509197E-19  1.23602972E-03  9.26747470E-03 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  4.95992463E-05  3.77412060E+00  0.00000000E+00  8.63123642E+00 -2.39804000E-19  1.24564972E-03  9.33613718E-03 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  5.67748204E-05  3.76991477E+00  0.00000000E+00  8.05873637E+00 -2.39066574E-19  1.34041730E-03  9.98718907E-03 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  8.10136562E-05  3.76574101E+00  0.00000000E+00  6.64774550E+00 -2.37729702E-19  1.60929158E-03  1.19283522E-02 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  1.18683079E-04  3.76159468E+00  0.00000000E+00  5.42168203E+00 -2.36845624E-19  1.94399423E-03  1.44355030E-02 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  1.53647747E-04  3.75746065E+00  0.00000000E+00  4.73913414E+00 -2.35518851E-19  2.20323278E-03  1.64224159E-02 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  1.77162538E-04  3.75333016E+00  0.00000000E+00  4.37776396E+00 -2.34318749E-19  2.35830768E-03  1.76317967E-02 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  1.84436551E-04  3.74919844E+00  0.00000000E+00  4.22957743E+00 -2.33167930E-19  2.39831767E-03  1.79875098E-02 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  1.77880191E-04  3.74506688E+00  0.00000000E+00  4.27631173E+00 -2.34263165E-19  2.35154821E-03  1.76623504E-02 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  1.67576038E-04  3.74094558E+00  0.00000000E+00  4.37117456E+00 -2.32861035E-19  2.28059599E-03  1.71406801E-02 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  1.54277489E-04  3.73683528E+00  0.00000000E+00  4.51548310E+00 -2.31993386E-19  2.18612437E-03  1.64441333E-02 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  1.37830760E-04  3.73273783E+00  0.00000000E+00  4.73879024E+00 -2.31268837E-19  2.06363850E-03  1.55407030E-02 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  1.18009493E-04  3.72865001E+00  0.00000000E+00  5.10858611E+00 -2.30732062E-19  1.90631434E-03  1.43778568E-02 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  9.62049703E-05  3.72457420E+00  0.00000000E+00  5.71146536E+00 -2.30955336E-19  1.71823852E-03  1.29799423E-02 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  7.59532686E-05  3.72051495E+00  0.00000000E+00  6.58710573E+00 -2.31399030E-19  1.52564498E-03  1.15315002E-02 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  6.15627077E-05  3.71647556E+00  0.00000000E+00  7.54913229E+00 -2.31324220E-19  1.37590208E-03  1.03803079E-02 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  5.45895059E-05  3.71245759E+00  0.00000000E+00  8.19446739E+00 -2.31642218E-19  1.29970067E-03  9.77338461E-03 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  5.25652886E-05  3.70845857E+00  0.00000000E+00  8.42035411E+00 -2.31964685E-19  1.27784153E-03  9.58912977E-03 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  5.23488963E-05  3.70447435E+00  0.00000000E+00  8.45154485E+00 -2.32355565E-19  1.27573061E-03  9.56803840E-03 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  5.26636760E-05  3.70050566E+00  0.00000000E+00  8.43458233E+00 -2.32351375E-19  1.27988462E-03  9.59543018E-03 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  5.53211831E-05  3.69655332E+00  0.00000000E+00  8.23364659E+00 -2.32039666E-19  1.31449904E-03  9.83319255E-03 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  6.70900073E-05  3.69262309E+00  0.00000000E+00  7.44180881E+00 -2.31862359E-19  1.45528718E-03  1.08272433E-02 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  9.29297737E-05  3.68872093E+00  0.00000000E+00  6.23234789E+00 -2.31740054E-19  1.71604483E-03  1.27410966E-02 
