 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  1.10296488E-04  4.42235930E+00  0.00000000E+00  5.34292127E+00 -7.11229218E-19  1.95720281E-03  1.42507239E-02 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  1.18580779E-04  4.41590258E+00  0.00000000E+00  4.97372747E+00 -7.10293049E-19  1.93328118E-03  1.47726995E-02 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  1.04349787E-04  4.40944635E+00  0.00000000E+00  5.30059617E+00 -7.10153036E-19  1.79272549E-03  1.38546496E-02 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  8.77817836E-05  4.40300978E+00  0.00000000E+00  5.84653130E+00 -7.09693200E-19  1.63819052E-03  1.27042611E-02 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  7.33414462E-05  4.39659634E+00  0.00000000E+00  6.52460208E+00 -7.09626532E-19  1.50187216E-03  1.16096673E-02 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  6.31916216E-05  4.39021119E+00  0.00000000E+00  7.18323695E+00 -7.09686891E-19  1.40775410E-03  1.07739028E-02 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  5.77144768E-05  4.38385171E+00  0.00000000E+00  7.63781831E+00 -7.09632556E-19  1.36006142E-03  1.02940039E-02 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  5.56033856E-05  4.37751760E+00  0.00000000E+00  7.84429038E+00 -7.09785701E-19  1.34361040E-03  1.01016335E-02 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  5.50887997E-05  4.37120709E+00  0.00000000E+00  7.90533503E+00 -7.09654832E-19  1.34020968E-03  1.00524538E-02 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  5.50480953E-05  4.36491905E+00  0.00000000E+00  7.91911204E+00 -7.10109831E-19  1.33999375E-03  1.00464220E-02 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  5.50888952E-05  4.35865309E+00  0.00000000E+00  7.92505066E+00 -7.10149409E-19  1.34046987E-03  1.00478359E-02 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  5.52136143E-05  4.35240921E+00  0.00000000E+00  7.92445772E+00 -7.09849555E-19  1.34249258E-03  1.00569020E-02 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  5.56017583E-05  4.34618660E+00  0.00000000E+00  7.90407503E+00 -7.10225263E-19  1.34977941E-03  1.00898893E-02 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  5.68966242E-05  4.33998690E+00  0.00000000E+00  7.81962048E+00 -7.09950350E-19  1.37415823E-03  1.02043840E-02 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  6.10235801E-05  4.33381202E+00  0.00000000E+00  7.54792479E+00 -7.10078822E-19  1.44388939E-03  1.05656004E-02 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  7.11640686E-05  4.32766316E+00  0.00000000E+00  6.88977140E+00 -7.09575146E-19  1.55850501E-03  1.14071692E-02 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  7.51992643E-05  4.32153120E+00  0.00000000E+00  6.53292172E+00 -7.09628647E-19  1.53007523E-03  1.17234886E-02 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  6.65971696E-05  4.31540660E+00  0.00000000E+00  7.00991619E+00 -7.09627390E-19  1.43424531E-03  1.10301364E-02 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  5.91614317E-05  4.30930516E+00  0.00000000E+00  7.56565175E+00 -7.09094120E-19  1.36251306E-03  1.03938312E-02 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  5.50150555E-05  4.30322802E+00  0.00000000E+00  7.93867703E+00 -7.07383960E-19  1.32684667E-03  1.00207631E-02 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  5.36863297E-05  4.29717469E+00  0.00000000E+00  8.07304183E+00 -7.04988435E-19  1.31649331E-03  9.89682635E-03 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  5.34023760E-05  4.29114340E+00  0.00000000E+00  8.09234459E+00 -7.03212239E-19  1.31296656E-03  9.86844743E-03 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  5.29908339E-05  4.28513299E+00  0.00000000E+00  8.12315978E+00 -7.02185310E-19  1.30705103E-03  9.82819448E-03 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  5.24360825E-05  4.27914344E+00  0.00000000E+00  8.17530413E+00 -7.03038132E-19  1.30029471E-03  9.77448042E-03 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  5.19665317E-05  4.27317397E+00  0.00000000E+00  8.22000810E+00 -7.03797502E-19  1.29541178E-03  9.72850225E-03 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  5.17074271E-05  4.26722671E+00  0.00000000E+00  8.24674214E+00 -7.03737701E-19  1.29290282E-03  9.70211740E-03 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  5.16278573E-05  4.26129963E+00  0.00000000E+00  8.25194549E+00 -7.02967693E-19  1.29243657E-03  9.69255810E-03 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  5.17009275E-05  4.25539270E+00  0.00000000E+00  8.24735504E+00 -7.02996481E-19  1.29328068E-03  9.69733026E-03 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  5.19096144E-05  4.24950691E+00  0.00000000E+00  8.21818333E+00 -7.02489776E-19  1.29519637E-03  9.71480192E-03 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  5.17819476E-05  4.24364178E+00  0.00000000E+00  8.23106611E+00 -7.01884577E-19  1.29155087E-03  9.70077964E-03 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  5.14773853E-05  4.23779548E+00  0.00000000E+00  8.26063059E+00 -7.00748480E-19  1.28814797E-03  9.67015484E-03 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  5.12684438E-05  4.23197027E+00  0.00000000E+00  8.27757941E+00 -6.99573203E-19  1.28676678E-03  9.64846810E-03 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  5.12400896E-05  4.22616624E+00  0.00000000E+00  8.30849084E+00 -6.98292805E-19  1.28455203E-03  9.64376720E-03 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  5.11303995E-05  4.22038113E+00  0.00000000E+00  8.30432754E+00 -6.97274456E-19  1.28929969E-03  9.63141705E-03 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  5.16567861E-05  4.21461766E+00  0.00000000E+00  8.30857161E+00 -6.95605665E-19  1.28842339E-03  9.67884363E-03 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  5.17543521E-05  4.20887275E+00  0.00000000E+00  8.26419721E+00 -6.92915333E-19  1.29759753E-03  9.68596164E-03 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  5.30656939E-05  4.20315007E+00  0.00000000E+00  8.17631662E+00 -6.89832905E-19  1.32174926E-03  9.80586980E-03 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  5.71247461E-05  4.19744912E+00  0.00000000E+00  7.88642130E+00 -6.89177518E-19  1.39631645E-03  1.01718880E-02 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  6.84949499E-05  4.19177549E+00  0.00000000E+00  7.18389795E+00 -6.89245104E-19  1.55982712E-03  1.11360016E-02 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  8.86053517E-05  4.18613061E+00  0.00000000E+00  6.27007224E+00 -6.88401076E-19  1.77209332E-03  1.26631256E-02 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  1.10582552E-04  4.18050658E+00  0.00000000E+00  5.57791811E+00 -6.87617141E-19  1.95020321E-03  1.41437806E-02 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  1.27061038E-04  4.17489706E+00  0.00000000E+00  5.18488801E+00 -6.86238789E-19  2.05789802E-03  1.51579343E-02 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  1.36203011E-04  4.16929920E+00  0.00000000E+00  4.98020978E+00 -6.84172600E-19  2.10587346E-03  1.56905847E-02 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  1.39234352E-04  4.16371523E+00  0.00000000E+00  4.87170957E+00 -6.83247832E-19  2.10684166E-03  1.58610258E-02 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  1.36818153E-04  4.15814582E+00  0.00000000E+00  4.87078120E+00 -6.82719524E-19  2.07853508E-03  1.57196396E-02 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  1.31072339E-04  4.15259107E+00  0.00000000E+00  4.93340644E+00 -6.82929608E-19  2.02371807E-03  1.53829353E-02 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  1.21865214E-04  4.14705287E+00  0.00000000E+00  5.07940027E+00 -6.82887049E-19  1.93943817E-03  1.48298543E-02 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  1.09583275E-04  4.14153058E+00  0.00000000E+00  5.33618990E+00 -6.82761097E-19  1.82697582E-03  1.40599181E-02 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  9.52858256E-05  4.13602529E+00  0.00000000E+00  5.73564854E+00 -6.82175477E-19  1.69331248E-03  1.31080710E-02 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  8.07018370E-05  4.13053870E+00  0.00000000E+00  6.29820008E+00 -6.82186836E-19  1.55364652E-03  1.20609261E-02 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  6.79994311E-05  4.12507300E+00  0.00000000E+00  6.98504632E+00 -6.81802601E-19  1.43092024E-03  1.10689449E-02 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  5.89861175E-05  4.11962999E+00  0.00000000E+00  7.64757056E+00 -6.81107048E-19  1.34570652E-03  1.03072656E-02 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  5.39859011E-05  4.11420999E+00  0.00000000E+00  8.10978222E+00 -6.80766697E-19  1.30100075E-03  9.85879964E-03 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  5.18500311E-05  4.10881185E+00  0.00000000E+00  8.33789865E+00 -6.80241969E-19  1.28332099E-03  9.65993063E-03 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  5.11474097E-05  4.10343315E+00  0.00000000E+00  8.42188422E+00 -6.79639990E-19  1.27792375E-03  9.59239970E-03 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  5.09756241E-05  4.09807398E+00  0.00000000E+00  8.44797555E+00 -6.80236079E-19  1.27663719E-03  9.57443153E-03 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  5.09586616E-05  4.09273296E+00  0.00000000E+00  8.45656263E+00 -6.80053176E-19  1.27643572E-03  9.57100004E-03 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  5.09760797E-05  4.08741098E+00  0.00000000E+00  8.46103199E+00 -6.79699061E-19  1.27643597E-03  9.57080454E-03 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  5.09974031E-05  4.08210800E+00  0.00000000E+00  8.46487478E+00 -6.80041202E-19  1.27646073E-03  9.57098219E-03 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  5.10216133E-05  4.07682202E+00  0.00000000E+00  8.46820004E+00 -6.79751837E-19  1.27655776E-03  9.57143633E-03 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  5.10618155E-05  4.07155506E+00  0.00000000E+00  8.47006808E+00 -6.79968112E-19  1.27706305E-03  9.57339588E-03 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  5.11967702E-05  4.06630720E+00  0.00000000E+00  8.46409792E+00 -6.79483981E-19  1.27990448E-03  9.58423321E-03 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  5.19109721E-05  4.06107691E+00  0.00000000E+00  8.41063694E+00 -6.79162819E-19  1.29666528E-03  9.64904130E-03 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  5.59771078E-05  4.05586898E+00  0.00000000E+00  8.09411419E+00 -6.78124806E-19  1.38009949E-03  1.00179448E-02 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  7.03392775E-05  4.05068934E+00  0.00000000E+00  7.03739320E+00 -6.76976953E-19  1.54622749E-03  1.12277178E-02 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  7.34076624E-05  4.04551541E+00  0.00000000E+00  6.72015655E+00 -6.75493312E-19  1.48488745E-03  1.14678673E-02 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  6.18755855E-05  4.04034588E+00  0.00000000E+00  7.48678729E+00 -6.75314268E-19  1.36948619E-03  1.05266788E-02 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  5.56179510E-05  4.03519962E+00  0.00000000E+00  8.06965259E+00 -6.74557619E-19  1.31756195E-03  9.97836224E-03 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  5.37888200E-05  4.03007479E+00  0.00000000E+00  8.24597836E+00 -6.72480323E-19  1.30702191E-03  9.81110980E-03 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  5.36132296E-05  4.02496961E+00  0.00000000E+00  8.29135138E+00 -6.71735102E-19  1.30531586E-03  9.79329362E-03 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  5.36135502E-05  4.01988261E+00  0.00000000E+00  8.28961027E+00 -6.69806559E-19  1.30783489E-03  9.79154098E-03 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  5.43640049E-05  4.01481336E+00  0.00000000E+00  8.24673151E+00 -6.68988821E-19  1.32396716E-03  9.85804392E-03 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  6.11212709E-05  4.00976812E+00  0.00000000E+00  7.73637797E+00 -6.69519527E-19  1.45182142E-03  1.04508782E-02 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  8.05293230E-05  4.00475353E+00  0.00000000E+00  6.24580412E+00 -6.70409769E-19  1.56534783E-03  1.19937641E-02 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  6.20741009E-05  3.99971807E+00  0.00000000E+00  7.18186484E+00 -6.69853120E-19  1.29696781E-03  1.05282423E-02 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  4.14514612E-05  3.99469745E+00  0.00000000E+00  9.58026523E+00 -6.69486266E-19  1.09486894E-03  8.60187320E-03 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  3.65550446E-05  3.98971056E+00  0.00000000E+00  9.97042020E+00 -6.69341564E-19  1.12132541E-03  8.07643203E-03 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  4.75211840E-05  3.98475652E+00  0.00000000E+00  9.25214565E+00 -6.66935486E-19  1.31389333E-03  9.20688187E-03 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  8.54320224E-05  3.97984643E+00  0.00000000E+00  6.62074849E+00 -6.67381663E-19  1.87827021E-03  1.23424859E-02 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  1.48163230E-04  3.97497916E+00  0.00000000E+00  5.21015663E+00 -6.66735942E-19  2.29931834E-03  1.62512275E-02 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  1.89521029E-04  3.97010652E+00  0.00000000E+00  4.42460251E+00 -6.65461332E-19  2.46614409E-03  1.83767449E-02 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  1.86487566E-04  3.96520749E+00  0.00000000E+00  4.24291040E+00 -6.66624123E-19  2.37941432E-03  1.82259033E-02 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  1.67505174E-04  3.96030951E+00  0.00000000E+00  4.31791275E+00 -6.66146220E-19  2.25034635E-03  1.72704145E-02 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  1.46960902E-04  3.95542596E+00  0.00000000E+00  4.52365336E+00 -6.65149523E-19  2.09881430E-03  1.61738850E-02 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  1.24510528E-04  3.95055851E+00  0.00000000E+00  4.89123851E+00 -6.65229842E-19  1.91775646E-03  1.48847514E-02 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  1.01245375E-04  3.94570625E+00  0.00000000E+00  5.47167411E+00 -6.64660555E-19  1.71686024E-03  1.34199694E-02 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  7.99979314E-05  3.94087300E+00  0.00000000E+00  6.30061074E+00 -6.64347818E-19  1.52591868E-03  1.19269382E-02 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  6.46592831E-05  3.93606266E+00  0.00000000E+00  7.23016292E+00 -6.63996605E-19  1.38996667E-03  1.07208936E-02 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  5.71526540E-05  3.93127715E+00  0.00000000E+00  7.86470787E+00 -6.63997626E-19  1.33004343E-03  1.00776666E-02 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  5.51424622E-05  3.92651314E+00  0.00000000E+00  8.06860612E+00 -6.63904036E-19  1.31781662E-03  9.89717785E-03 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  5.50409136E-05  3.92176704E+00  0.00000000E+00  8.08527229E+00 -6.64005164E-19  1.31953665E-03  9.88639364E-03 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  5.61596579E-05  3.91704016E+00  0.00000000E+00  8.01009037E+00 -6.63751926E-19  1.34667331E-03  9.98468561E-03 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  6.30707167E-05  3.91233407E+00  0.00000000E+00  7.54441685E+00 -6.63239037E-19  1.47091031E-03  1.05794574E-02 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  8.34100423E-05  3.90765841E+00  0.00000000E+00  6.44754197E+00 -6.62544904E-19  1.71099591E-03  1.21642772E-02 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  1.03841864E-04  3.90299984E+00  0.00000000E+00  5.49412435E+00 -6.61449472E-19  1.80014980E-03  1.35703575E-02 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  9.31695206E-05  3.89832617E+00  0.00000000E+00  5.75359626E+00 -6.61005390E-19  1.65256294E-03  1.28519837E-02 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  7.60618407E-05  3.89366206E+00  0.00000000E+00  6.49702594E+00 -6.60864207E-19  1.49179426E-03  1.16103445E-02 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  6.32142505E-05  3.88901821E+00  0.00000000E+00  7.31724292E+00 -6.60843892E-19  1.37565454E-03  1.05827348E-02 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  5.65023518E-05  3.88439650E+00  0.00000000E+00  7.89763543E+00 -6.60503002E-19  1.32003461E-03  1.00035160E-02 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  5.43091672E-05  3.87979631E+00  0.00000000E+00  8.12608485E+00 -6.60267673E-19  1.30505659E-03  9.80585032E-03 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  5.40027997E-05  3.87521300E+00  0.00000000E+00  8.16949017E+00 -6.59577153E-19  1.30384522E-03  9.77656649E-03 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  5.41390509E-05  3.87064714E+00  0.00000000E+00  8.16952037E+00 -6.58510154E-19  1.30780163E-03  9.78731026E-03 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  5.53526676E-05  3.86609735E+00  0.00000000E+00  8.08892569E+00 -6.57536461E-19  1.33487837E-03  9.89480828E-03 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  6.13646091E-05  3.86156836E+00  0.00000000E+00  7.67655726E+00 -6.57753736E-19  1.44373448E-03  1.04166346E-02 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  7.89953924E-05  3.85706700E+00  0.00000000E+00  6.71691830E+00 -6.59007021E-19  1.66979708E-03  1.18168012E-02 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  1.06982055E-04  3.85259198E+00  0.00000000E+00  5.71332633E+00 -6.60660225E-19  1.92361415E-03  1.37494521E-02 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  1.33942817E-04  3.84813194E+00  0.00000000E+00  5.04850810E+00 -6.61697975E-19  2.10823820E-03  1.53822823E-02 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  1.49057818E-04  3.84367506E+00  0.00000000E+00  4.67888714E+00 -6.61973596E-19  2.16304354E-03  1.62244445E-02 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  1.44439967E-04  3.83921444E+00  0.00000000E+00  4.69423276E+00 -6.63352134E-19  2.09983723E-03  1.59686355E-02 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  1.33031090E-04  3.83476303E+00  0.00000000E+00  4.86382194E+00 -6.62403647E-19  2.00391845E-03  1.53226054E-02 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  1.18998180E-04  3.83032400E+00  0.00000000E+00  5.12861991E+00 -6.62879459E-19  1.88455889E-03  1.44896662E-02 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  1.03429893E-04  3.82589943E+00  0.00000000E+00  5.51563956E+00 -6.63075164E-19  1.74772892E-03  1.35065274E-02 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  8.79065012E-05  3.82148891E+00  0.00000000E+00  6.04210073E+00 -6.63067794E-19  1.60682095E-03  1.24498421E-02 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  7.44061807E-05  3.81709741E+00  0.00000000E+00  6.67603496E+00 -6.64064388E-19  1.48197151E-03  1.14522498E-02 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  6.45557141E-05  3.81272456E+00  0.00000000E+00  7.30011388E+00 -6.63752182E-19  1.39150071E-03  1.06656385E-02 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  5.86804482E-05  3.80836968E+00  0.00000000E+00  7.77041177E+00 -6.63771001E-19  1.33949354E-03  1.01671603E-02 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  5.58610672E-05  3.80403486E+00  0.00000000E+00  8.03456858E+00 -6.63801359E-19  1.31602147E-03  9.91839276E-03 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  5.47926425E-05  3.79971579E+00  0.00000000E+00  8.14699117E+00 -6.63867242E-19  1.30780962E-03  9.82158933E-03 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  5.45009458E-05  3.79541250E+00  0.00000000E+00  8.18400714E+00 -6.62562771E-19  1.30578840E-03  9.79392734E-03 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  5.44666265E-05  3.79112547E+00  0.00000000E+00  8.19455622E+00 -6.62953823E-19  1.30555421E-03  9.78936611E-03 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  5.44830061E-05  3.78685348E+00  0.00000000E+00  8.19960476E+00 -6.62382636E-19  1.30560993E-03  9.78936646E-03 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  5.45187253E-05  3.78259552E+00  0.00000000E+00  8.20274788E+00 -6.62815523E-19  1.30604774E-03  9.79110839E-03 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  5.46478888E-05  3.77835265E+00  0.00000000E+00  8.19853562E+00 -6.64349211E-19  1.30861579E-03  9.80123747E-03 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  5.52849277E-05  3.77412628E+00  0.00000000E+00  8.15615443E+00 -6.64372700E-19  1.32233654E-03  9.85673451E-03 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  5.82386368E-05  3.76991624E+00  0.00000000E+00  7.94750805E+00 -6.64772518E-19  1.37969451E-03  1.01151188E-02 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  6.80691091E-05  3.76572807E+00  0.00000000E+00  7.32870483E+00 -6.64785721E-19  1.52716543E-03  1.09339320E-02 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  8.75490188E-05  3.76156355E+00  0.00000000E+00  6.41563239E+00 -6.63687842E-19  1.73854952E-03  1.23983291E-02 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  1.11477138E-04  3.75741848E+00  0.00000000E+00  5.65057691E+00 -6.63024421E-19  1.93739137E-03  1.39883617E-02 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  1.33505002E-04  3.75328651E+00  0.00000000E+00  5.13553065E+00 -6.64026847E-19  2.09186884E-03  1.53059184E-02 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  1.50911306E-04  3.74916491E+00  0.00000000E+00  4.76713065E+00 -6.63284306E-19  2.19683190E-03  1.62707824E-02 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  1.58341191E-04  3.74504734E+00  0.00000000E+00  4.52251959E+00 -6.63892668E-19  2.20008997E-03  1.66640921E-02 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  1.49313281E-04  3.74092731E+00  0.00000000E+00  4.56947451E+00 -6.63503731E-19  2.11319423E-03  1.61797314E-02 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  1.32337851E-04  3.73681334E+00  0.00000000E+00  4.78806253E+00 -6.63942483E-19  1.96708719E-03  1.52300646E-02 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  1.09380762E-04  3.73270938E+00  0.00000000E+00  5.25841331E+00 -6.63470918E-19  1.76427285E-03  1.38442062E-02 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  8.32629499E-05  3.72861526E+00  0.00000000E+00  6.17196262E+00 -6.63520536E-19  1.52866223E-03  1.20770698E-02 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  6.27549283E-05  3.72454075E+00  0.00000000E+00  7.42558362E+00 -6.63952929E-19  1.34889703E-03  1.04832978E-02 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  5.39836281E-05  3.72049298E+00  0.00000000E+00  8.24423693E+00 -6.63897208E-19  1.28461221E-03  9.72173125E-03 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  5.28642770E-05  3.71646686E+00  0.00000000E+00  8.36438322E+00 -6.63522668E-19  1.28295761E-03  9.61905761E-03 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  5.63564143E-05  3.71245936E+00  0.00000000E+00  8.10517378E+00 -6.63247139E-19  1.37102848E-03  9.93029351E-03 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  8.09549016E-05  3.70848695E+00  0.00000000E+00  6.62929948E+00 -6.62836997E-19  1.71800888E-03  1.19001173E-02 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  1.29796236E-04  3.70455180E+00  0.00000000E+00  4.97819011E+00 -6.62652473E-19  2.11318166E-03  1.50660774E-02 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  1.50633490E-04  3.70060363E+00  0.00000000E+00  4.34092410E+00 -6.61890869E-19  2.11229022E-03  1.62281732E-02 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  1.21687973E-04  3.69661969E+00  0.00000000E+00  4.86757786E+00 -6.62988771E-19  1.86297569E-03  1.45838652E-02 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  9.13082048E-05  3.69264731E+00  0.00000000E+00  5.81915314E+00 -6.63089810E-19  1.61647059E-03  1.26311787E-02 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  7.27325157E-05  3.68870073E+00  0.00000000E+00  6.78174366E+00 -6.62656130E-19  1.47186656E-03  1.12718104E-02 
