 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  6.28943472E-05  4.42231189E+00  0.00000000E+00  7.36177528E+00 -7.05305911E-19  1.43464126E-03  1.07612294E-02 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  6.28969715E-05  4.41584690E+00  0.00000000E+00  7.36931337E+00 -7.05099228E-19  1.43465896E-03  1.07588928E-02 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  6.31554717E-05  4.40940516E+00  0.00000000E+00  7.36149434E+00 -7.04895471E-19  1.43771941E-03  1.07784238E-02 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  6.38545687E-05  4.40298585E+00  0.00000000E+00  7.32778388E+00 -7.04781583E-19  1.44609828E-03  1.08353563E-02 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  6.52937211E-05  4.39658829E+00  0.00000000E+00  7.25111829E+00 -7.04586950E-19  1.46318168E-03  1.09542021E-02 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  6.78425549E-05  4.39021584E+00  0.00000000E+00  7.11000934E+00 -7.03933822E-19  1.49266058E-03  1.11633464E-02 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  7.16652975E-05  4.38386567E+00  0.00000000E+00  6.88275552E+00 -7.03793659E-19  1.53470333E-03  1.14708712E-02 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  7.45646900E-05  4.37753656E+00  0.00000000E+00  6.64811327E+00 -7.03757102E-19  1.55842497E-03  1.16978918E-02 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  7.09945565E-05  4.37122299E+00  0.00000000E+00  6.80532827E+00 -7.03753121E-19  1.51448596E-03  1.14117686E-02 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  6.56680307E-05  4.36492967E+00  0.00000000E+00  7.13150096E+00 -7.03653264E-19  1.45625493E-03  1.09727950E-02 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  6.13965193E-05  4.35865940E+00  0.00000000E+00  7.44520463E+00 -7.03234482E-19  1.40966048E-03  1.06074838E-02 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  5.88270020E-05  4.35241283E+00  0.00000000E+00  7.66276412E+00 -7.03299317E-19  1.38174973E-03  1.03807681E-02 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  5.77005254E-05  4.34618870E+00  0.00000000E+00  7.77017587E+00 -7.03106626E-19  1.36970654E-03  1.02785540E-02 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  5.73964634E-05  4.33998740E+00  0.00000000E+00  7.80554286E+00 -7.02903721E-19  1.36648391E-03  1.02491089E-02 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  5.73891420E-05  4.33380839E+00  0.00000000E+00  7.81326276E+00 -7.02568446E-19  1.36625617E-03  1.02461381E-02 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  5.74597860E-05  4.32764946E+00  0.00000000E+00  7.81507937E+00 -7.02530944E-19  1.36690798E-03  1.02501330E-02 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  5.76377197E-05  4.32151364E+00  0.00000000E+00  7.80962952E+00 -7.02214322E-19  1.36893585E-03  1.02636885E-02 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  5.80040780E-05  4.31539800E+00  0.00000000E+00  7.79140085E+00 -7.02141193E-19  1.37335027E-03  1.02939549E-02 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  5.86842843E-05  4.30930468E+00  0.00000000E+00  7.75212940E+00 -7.01967820E-19  1.38167821E-03  1.03518323E-02 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  5.98505329E-05  4.30323285E+00  0.00000000E+00  7.68085557E+00 -7.01732542E-19  1.39590730E-03  1.04518707E-02 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  6.16989529E-05  4.29718270E+00  0.00000000E+00  7.56505146E+00 -7.01566076E-19  1.41805912E-03  1.06096972E-02 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  6.43515688E-05  4.29115435E+00  0.00000000E+00  7.39149536E+00 -7.01295270E-19  1.44874998E-03  1.08329842E-02 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  6.72662038E-05  4.28514727E+00  0.00000000E+00  7.15877213E+00 -7.01088437E-19  1.47841072E-03  1.10731664E-02 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  6.64016585E-05  4.27915740E+00  0.00000000E+00  7.15944936E+00 -7.00860325E-19  1.46176199E-03  1.09993754E-02 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  6.27652422E-05  4.27318477E+00  0.00000000E+00  7.38894556E+00 -7.00489054E-19  1.41973632E-03  1.06916251E-02 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  5.92195272E-05  4.26723422E+00  0.00000000E+00  7.65341787E+00 -6.99893716E-19  1.37951874E-03  1.03829922E-02 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  5.65336676E-05  4.26130453E+00  0.00000000E+00  7.88093988E+00 -6.98707716E-19  1.34894682E-03  1.01426151E-02 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  5.48062155E-05  4.25539581E+00  0.00000000E+00  8.04272067E+00 -6.96453255E-19  1.32922860E-03  9.98430701E-03 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  5.38457806E-05  4.24950885E+00  0.00000000E+00  8.14062390E+00 -6.93758690E-19  1.31823457E-03  9.89431852E-03 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  5.33823534E-05  4.24364338E+00  0.00000000E+00  8.19272143E+00 -6.91057612E-19  1.31286653E-03  9.84954813E-03 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  5.31955029E-05  4.23779720E+00  0.00000000E+00  8.21786233E+00 -6.88503262E-19  1.31059923E-03  9.83020666E-03 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  5.31454277E-05  4.23197215E+00  0.00000000E+00  8.22912406E+00 -6.86459159E-19  1.30984193E-03  9.82350005E-03 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  5.31515613E-05  4.22616815E+00  0.00000000E+00  8.23444073E+00 -6.83947446E-19  1.30968614E-03  9.82199686E-03 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  5.31730464E-05  4.22038317E+00  0.00000000E+00  8.23803843E+00 -6.81833406E-19  1.30968301E-03  9.82191943E-03 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  5.31974702E-05  4.21461920E+00  0.00000000E+00  8.24129242E+00 -6.80794135E-19  1.30971379E-03  9.82212083E-03 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  5.32249534E-05  4.20887422E+00  0.00000000E+00  8.24421002E+00 -6.79620929E-19  1.30978454E-03  9.82261114E-03 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  5.32577059E-05  4.20315026E+00  0.00000000E+00  8.24662945E+00 -6.78547662E-19  1.30992649E-03  9.82359448E-03 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  5.33014854E-05  4.19744530E+00  0.00000000E+00  8.24812497E+00 -6.77545872E-19  1.31021842E-03  9.82560008E-03 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  5.33696910E-05  4.19176037E+00  0.00000000E+00  8.24768194E+00 -6.76545574E-19  1.31084211E-03  9.82986043E-03 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  5.34922284E-05  4.18609549E+00  0.00000000E+00  8.24301925E+00 -6.76565977E-19  1.31220099E-03  9.83912060E-03 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  5.37339107E-05  4.18044973E+00  0.00000000E+00  8.22919807E+00 -6.77273807E-19  1.31516282E-03  9.85930791E-03 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  5.42286035E-05  4.17482423E+00  0.00000000E+00  8.19613844E+00 -6.79637921E-19  1.32149342E-03  9.90257254E-03 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  5.52293369E-05  4.16921823E+00  0.00000000E+00  8.12544989E+00 -6.82693315E-19  1.33442768E-03  9.99149988E-03 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  5.71457061E-05  4.16363315E+00  0.00000000E+00  7.98995741E+00 -6.85281169E-19  1.35886800E-03  1.01613141E-02 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  6.04784405E-05  4.15806948E+00  0.00000000E+00  7.76388634E+00 -6.87926711E-19  1.39994234E-03  1.04513169E-02 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  6.55347651E-05  4.15252553E+00  0.00000000E+00  7.44601301E+00 -6.89859976E-19  1.45897369E-03  1.08772614E-02 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  7.19564334E-05  4.14700296E+00  0.00000000E+00  7.07081566E+00 -6.91388374E-19  1.52873018E-03  1.13954589E-02 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  7.78810815E-05  4.14149888E+00  0.00000000E+00  6.69604049E+00 -6.91816245E-19  1.58454721E-03  1.18529551E-02 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  7.63770527E-05  4.13600638E+00  0.00000000E+00  6.71993853E+00 -6.92270353E-19  1.55853717E-03  1.17356211E-02 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  7.08263475E-05  4.13052883E+00  0.00000000E+00  7.03896317E+00 -6.92220323E-19  1.50029344E-03  1.12989053E-02 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  6.67203577E-05  4.12507172E+00  0.00000000E+00  7.32247091E+00 -6.91637205E-19  1.45836185E-03  1.09643469E-02 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  6.47928392E-05  4.11963579E+00  0.00000000E+00  7.47451653E+00 -6.91475445E-19  1.43911731E-03  1.08026938E-02 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  6.42680420E-05  4.11422027E+00  0.00000000E+00  7.52273485E+00 -6.91308471E-19  1.43408493E-03  1.07567580E-02 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  6.42543164E-05  4.10882425E+00  0.00000000E+00  7.53031672E+00 -6.90610095E-19  1.43390742E-03  1.07535201E-02 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  6.44025300E-05  4.10344640E+00  0.00000000E+00  7.52809739E+00 -6.89972293E-19  1.43555023E-03  1.07638320E-02 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  6.48184455E-05  4.09808782E+00  0.00000000E+00  7.51037594E+00 -6.89462105E-19  1.44039192E-03  1.07964512E-02 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  6.57135540E-05  4.09274771E+00  0.00000000E+00  7.46515233E+00 -6.88908867E-19  1.45087009E-03  1.08686547E-02 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  6.74103327E-05  4.08742741E+00  0.00000000E+00  7.37547636E+00 -6.87964807E-19  1.47051706E-03  1.10059736E-02 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  7.03128586E-05  4.08212731E+00  0.00000000E+00  7.22338745E+00 -6.87032571E-19  1.50329499E-03  1.12382802E-02 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  7.47627398E-05  4.07684576E+00  0.00000000E+00  6.99950159E+00 -6.86357569E-19  1.55158922E-03  1.15862428E-02 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  8.07485331E-05  4.07158475E+00  0.00000000E+00  6.71078671E+00 -6.85705763E-19  1.61308358E-03  1.20388558E-02 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  8.73451044E-05  4.06634335E+00  0.00000000E+00  6.37466264E+00 -6.85082287E-19  1.67578190E-03  1.25185888E-02 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  8.92452112E-05  4.06111425E+00  0.00000000E+00  6.18926256E+00 -6.84526238E-19  1.68171555E-03  1.26516464E-02 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  8.30446895E-05  4.05589604E+00  0.00000000E+00  6.39898747E+00 -6.84160757E-19  1.61718603E-03  1.22019527E-02 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  7.51567011E-05  4.05069416E+00  0.00000000E+00  6.75276267E+00 -6.83251171E-19  1.53673490E-03  1.16058350E-02 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  6.75225485E-05  4.04550952E+00  0.00000000E+00  7.18462654E+00 -6.82859625E-19  1.45635201E-03  1.09985738E-02 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  6.10916515E-05  4.04034509E+00  0.00000000E+00  7.64249359E+00 -6.81972019E-19  1.38667526E-03  1.04597823E-02 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  5.66660769E-05  4.03520067E+00  0.00000000E+00  8.02759687E+00 -6.80690201E-19  1.33821485E-03  1.00719450E-02 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  5.44413164E-05  4.03007544E+00  0.00000000E+00  8.25247476E+00 -6.78307303E-19  1.31423741E-03  9.87043827E-03 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  5.37629011E-05  4.02496976E+00  0.00000000E+00  8.33043616E+00 -6.75412563E-19  1.30728766E-03  9.80695401E-03 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  5.37172079E-05  4.01988272E+00  0.00000000E+00  8.34155673E+00 -6.72590173E-19  1.30687841E-03  9.80100201E-03 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  5.38780033E-05  4.01481288E+00  0.00000000E+00  8.33524675E+00 -6.70716513E-19  1.30898242E-03  9.81388068E-03 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  5.44509150E-05  4.00976145E+00  0.00000000E+00  8.29703205E+00 -6.69964645E-19  1.31661568E-03  9.86413916E-03 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  5.60172386E-05  4.00472902E+00  0.00000000E+00  8.18381294E+00 -6.69737419E-19  1.33727721E-03  1.00032086E-02 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  5.97886594E-05  3.99971579E+00  0.00000000E+00  7.91731694E+00 -6.69293163E-19  1.38530612E-03  1.03326105E-02 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  6.75762589E-05  3.99472358E+00  0.00000000E+00  7.42536139E+00 -6.68523815E-19  1.47772528E-03  1.09829798E-02 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  8.05189897E-05  3.98975452E+00  0.00000000E+00  6.75839421E+00 -6.67794564E-19  1.61588364E-03  1.19865732E-02 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  9.70165446E-05  3.98480602E+00  0.00000000E+00  6.08649271E+00 -6.67019426E-19  1.77141135E-03  1.31550301E-02 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  1.12078377E-04  3.97987308E+00  0.00000000E+00  5.52577304E+00 -6.66465504E-19  1.89523631E-03  1.41368683E-02 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  1.12948071E-04  3.97494395E+00  0.00000000E+00  5.37535858E+00 -6.65711841E-19  1.88231281E-03  1.41891168E-02 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  9.95894506E-05  3.97001659E+00  0.00000000E+00  5.74072344E+00 -6.64905467E-19  1.76130821E-03  1.33212983E-02 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  8.47235500E-05  3.96510572E+00  0.00000000E+00  6.32511121E+00 -6.64592194E-19  1.62374993E-03  1.22847463E-02 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  7.33614163E-05  3.96021536E+00  0.00000000E+00  6.94477783E+00 -6.64487267E-19  1.51448541E-03  1.14293755E-02 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  6.75303089E-05  3.95534653E+00  0.00000000E+00  7.35251127E+00 -6.64308453E-19  1.45812214E-03  1.09638432E-02 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  6.58990378E-05  3.95049990E+00  0.00000000E+00  7.48717898E+00 -6.64071540E-19  1.44327711E-03  1.08287440E-02 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  6.58679443E-05  3.94567087E+00  0.00000000E+00  7.49973198E+00 -6.63862361E-19  1.44344095E-03  1.08243289E-02 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  6.64668645E-05  3.94085947E+00  0.00000000E+00  7.47311266E+00 -6.63690096E-19  1.45078384E-03  1.08715680E-02 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  6.80880816E-05  3.93606609E+00  0.00000000E+00  7.37523496E+00 -6.63583153E-19  1.46952466E-03  1.10014795E-02 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  7.03201080E-05  3.93129032E+00  0.00000000E+00  7.19090909E+00 -6.63189964E-19  1.49076251E-03  1.11784490E-02 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  6.85940053E-05  3.92652659E+00  0.00000000E+00  7.25977979E+00 -6.62940362E-19  1.46664846E-03  1.10385335E-02 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  6.46856778E-05  3.92177669E+00  0.00000000E+00  7.52182962E+00 -6.62540438E-19  1.42368076E-03  1.07176396E-02 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  6.13699405E-05  3.91704537E+00  0.00000000E+00  7.78430035E+00 -6.62447182E-19  1.38807337E-03  1.04375848E-02 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  5.94167025E-05  3.91233042E+00  0.00000000E+00  7.96046506E+00 -6.62373556E-19  1.36745320E-03  1.02684238E-02 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  5.86350839E-05  3.90763364E+00  0.00000000E+00  8.04073231E+00 -6.62152197E-19  1.35943130E-03  1.01989606E-02 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  5.84737827E-05  3.90295447E+00  0.00000000E+00  8.06399998E+00 -6.62081986E-19  1.35780259E-03  1.01832322E-02 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  5.84966785E-05  3.89829150E+00  0.00000000E+00  8.06991946E+00 -6.61815280E-19  1.35795265E-03  1.01835416E-02 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  5.86072160E-05  3.89364461E+00  0.00000000E+00  8.06951036E+00 -6.61474936E-19  1.35918798E-03  1.01914796E-02 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  5.88881877E-05  3.88901389E+00  0.00000000E+00  8.05718835E+00 -6.61153106E-19  1.36256973E-03  1.02142036E-02 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  5.95035630E-05  3.88439950E+00  0.00000000E+00  8.02193098E+00 -6.60828107E-19  1.37012017E-03  1.02657550E-02 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  6.07386783E-05  3.87980274E+00  0.00000000E+00  7.94535779E+00 -6.60371065E-19  1.38522383E-03  1.03700621E-02 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  6.30156529E-05  3.87522202E+00  0.00000000E+00  7.80287133E+00 -6.60147371E-19  1.41250674E-03  1.05609367E-02 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  6.68046334E-05  3.87065980E+00  0.00000000E+00  7.57256078E+00 -6.59630904E-19  1.45622156E-03  1.08720472E-02 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  7.23048526E-05  3.86611430E+00  0.00000000E+00  7.24960983E+00 -6.59035531E-19  1.51611761E-03  1.13089381E-02 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  7.85469587E-05  3.86158555E+00  0.00000000E+00  6.85315475E+00 -6.58796226E-19  1.57729153E-03  1.17850962E-02 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  7.87815711E-05  3.85706678E+00  0.00000000E+00  6.73633125E+00 -6.58526220E-19  1.56637485E-03  1.18007978E-02 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  7.22154036E-05  3.85255722E+00  0.00000000E+00  7.05416189E+00 -6.58155068E-19  1.49598653E-03  1.12965244E-02 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  6.50884155E-05  3.84806309E+00  0.00000000E+00  7.50292428E+00 -6.57777577E-19  1.42030580E-03  1.07229162E-02 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  5.94280630E-05  3.84358543E+00  0.00000000E+00  7.94830116E+00 -6.57479381E-19  1.35929247E-03  1.02444405E-02 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  5.59956794E-05  3.83912600E+00  0.00000000E+00  8.27088745E+00 -6.56809496E-19  1.32234534E-03  9.94263223E-03 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  5.45444793E-05  3.83468454E+00  0.00000000E+00  8.42634044E+00 -6.55977373E-19  1.30716530E-03  9.81141042E-03 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  5.42077627E-05  3.83025921E+00  0.00000000E+00  8.46931925E+00 -6.55583878E-19  1.30386594E-03  9.77955205E-03 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  5.42242203E-05  3.82585022E+00  0.00000000E+00  8.47522406E+00 -6.54742798E-19  1.30408742E-03  9.77951512E-03 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  5.44083711E-05  3.82145541E+00  0.00000000E+00  8.46800551E+00 -6.53779146E-19  1.30647527E-03  9.79458876E-03 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  5.49327229E-05  3.81707793E+00  0.00000000E+00  8.43447958E+00 -6.53575262E-19  1.31331746E-03  9.84015339E-03 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  5.61480527E-05  3.81271615E+00  0.00000000E+00  8.34869167E+00 -6.52673620E-19  1.32903135E-03  9.94687970E-03 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  5.86731351E-05  3.80836967E+00  0.00000000E+00  8.16983150E+00 -6.51446779E-19  1.36087245E-03  1.01665268E-02 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  6.33682155E-05  3.80404237E+00  0.00000000E+00  7.85708461E+00 -6.49674082E-19  1.41740289E-03  1.05638549E-02 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  7.09405974E-05  3.79973194E+00  0.00000000E+00  7.41190852E+00 -6.47004095E-19  1.50244768E-03  1.11755285E-02 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  8.12320792E-05  3.79543923E+00  0.00000000E+00  6.90286237E+00 -6.44457312E-19  1.60841948E-03  1.19569013E-02 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  9.28739849E-05  3.79116387E+00  0.00000000E+00  6.41658631E+00 -6.42230300E-19  1.71769688E-03  1.27831055E-02 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  1.03447528E-04  3.78690245E+00  0.00000000E+00  5.99549653E+00 -6.40769752E-19  1.80778594E-03  1.34891354E-02 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  1.06786086E-04  3.78264779E+00  0.00000000E+00  5.77937335E+00 -6.39750784E-19  1.82243256E-03  1.37030217E-02 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  9.91759408E-05  3.77839718E+00  0.00000000E+00  5.97571565E+00 -6.38697468E-19  1.75007762E-03  1.32037527E-02 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  8.91890716E-05  3.77416019E+00  0.00000000E+00  6.32374464E+00 -6.37979128E-19  1.65741735E-03  1.25194574E-02 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  7.92402313E-05  3.76993724E+00  0.00000000E+00  6.76952249E+00 -6.37527411E-19  1.56157359E-03  1.17988113E-02 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  7.06485766E-05  3.76573065E+00  0.00000000E+00  7.26736215E+00 -6.37109614E-19  1.47587843E-03  1.11391755E-02 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  6.47117661E-05  3.76154071E+00  0.00000000E+00  7.69908043E+00 -6.37014351E-19  1.41572495E-03  1.06593113E-02 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  6.18063355E-05  3.75736881E+00  0.00000000E+00  7.94906242E+00 -6.36469170E-19  1.38672775E-03  1.04157475E-02 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  6.09868985E-05  3.75321399E+00  0.00000000E+00  8.03047866E+00 -6.36117277E-19  1.37904470E-03  1.03449620E-02 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  6.09569481E-05  3.74907496E+00  0.00000000E+00  8.04097729E+00 -6.35616627E-19  1.37890915E-03  1.03409195E-02 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  6.12125176E-05  3.74495021E+00  0.00000000E+00  8.03159354E+00 -6.35253023E-19  1.38212941E-03  1.03610751E-02 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  6.20203150E-05  3.74084002E+00  0.00000000E+00  7.98566267E+00 -6.34604110E-19  1.39210319E-03  1.04277131E-02 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  6.39356155E-05  3.73674494E+00  0.00000000E+00  7.86931747E+00 -6.34182054E-19  1.41525234E-03  1.05859815E-02 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  6.78196098E-05  3.73266782E+00  0.00000000E+00  7.63883582E+00 -6.33357670E-19  1.46046293E-03  1.09012231E-02 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  7.45374134E-05  3.72860654E+00  0.00000000E+00  7.27329684E+00 -6.32432405E-19  1.53410248E-03  1.14267530E-02 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  8.41593796E-05  3.72456216E+00  0.00000000E+00  6.81359081E+00 -6.31540718E-19  1.63138738E-03  1.21401840E-02 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  9.51501568E-05  3.72053415E+00  0.00000000E+00  6.33887766E+00 -6.30435217E-19  1.73244911E-03  1.29067629E-02 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  1.02827966E-04  3.71651683E+00  0.00000000E+00  5.95536649E+00 -6.29698467E-19  1.78973540E-03  1.34155042E-02 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  9.77450844E-05  3.71250075E+00  0.00000000E+00  6.05580543E+00 -6.29174393E-19  1.73377096E-03  1.30778958E-02 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  8.78564474E-05  3.70849386E+00  0.00000000E+00  6.41703034E+00 -6.28641342E-19  1.64151052E-03  1.23969968E-02 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  7.85148755E-05  3.70450051E+00  0.00000000E+00  6.85442990E+00 -6.28367542E-19  1.55209445E-03  1.17177740E-02 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  7.11978212E-05  3.70052420E+00  0.00000000E+00  7.28249475E+00 -6.28044309E-19  1.47993574E-03  1.11568660E-02 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  6.64459820E-05  3.69656445E+00  0.00000000E+00  7.61596219E+00 -6.27687449E-19  1.43241257E-03  1.07766351E-02 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  6.40289509E-05  3.69262003E+00  0.00000000E+00  7.80918135E+00 -6.27391666E-19  1.40840466E-03  1.05773572E-02 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  6.31506338E-05  3.68869115E+00  0.00000000E+00  7.88670554E+00 -6.27168453E-19  1.39990549E-03  1.05031175E-02 
