 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  4.22778667E-01  4.81292667E+00  0.00000000E+00  4.64889654E+00  1.53480636E-18  1.13813625E+01  0.00000000E+00 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  4.27274611E-01  4.81106861E+00  0.00000000E+00  4.65430008E+00 -2.81545666E-18  1.12572789E+01  0.00000000E+00 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  4.31751838E-01  4.80921384E+00  0.00000000E+00  4.65969842E+00  2.09985656E-18  1.11362649E+01  0.00000000E+00 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  4.36211078E-01  4.80736308E+00  0.00000000E+00  4.66509323E+00  1.44312695E-18  1.10181959E+01  0.00000000E+00 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  4.40652800E-01  4.80551680E+00  0.00000000E+00  4.67048251E+00 -2.23808397E-18  1.09029595E+01  0.00000000E+00 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  4.45077183E-01  4.80367518E+00  0.00000000E+00  4.67586093E+00 -1.61726589E-19  1.07904556E+01  0.00000000E+00 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  4.49484117E-01  4.80183812E+00  0.00000000E+00  4.68122067E+00 -2.14675959E-18  1.06805947E+01  0.00000000E+00 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  4.53873140E-01  4.80000414E+00  0.00000000E+00  4.68655417E+00 -2.05947607E-18  1.05732957E+01  0.00000000E+00 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  4.58243899E-01  4.79817390E+00  0.00000000E+00  4.69185030E+00 -3.73705002E-18  1.04684824E+01  0.00000000E+00 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  4.62595799E-01  4.79634680E+00  0.00000000E+00  4.69710096E+00 -2.79121334E-18  1.03660836E+01  0.00000000E+00 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  4.66928075E-01  4.79452008E+00  0.00000000E+00  4.70230389E+00 -1.42443994E-18  1.02660292E+01  0.00000000E+00 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  4.71240786E-01  4.79269679E+00  0.00000000E+00  4.70745127E+00 -3.31339267E-18  1.01682457E+01  0.00000000E+00 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  4.75533363E-01  4.79087336E+00  0.00000000E+00  4.71254957E+00  8.66685680E-20  1.00726617E+01  0.00000000E+00 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  4.79806284E-01  4.78905228E+00  0.00000000E+00  4.71759993E+00 -3.00805486E-18  9.97919938E+00  0.00000000E+00 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  4.84059857E-01  4.78723286E+00  0.00000000E+00  4.72261189E+00 -1.83615560E-18  9.88778163E+00  0.00000000E+00 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  4.88294850E-01  4.78541585E+00  0.00000000E+00  4.72759526E+00 -1.41990675E-18  9.79832893E+00  0.00000000E+00 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  4.92512239E-01  4.78360224E+00  0.00000000E+00  4.73256070E+00 -3.04763164E-18  9.71076247E+00  0.00000000E+00 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  4.96713112E-01  4.78179311E+00  0.00000000E+00  4.73751836E+00 -1.68653968E-18  9.62500595E+00  0.00000000E+00 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  5.00898550E-01  4.77998955E+00  0.00000000E+00  4.74247656E+00 -4.69900759E-18  9.54098761E+00  0.00000000E+00 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  5.05069391E-01  4.77819139E+00  0.00000000E+00  4.74744244E+00 -6.98876741E-19  9.45864185E+00  0.00000000E+00 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  5.09226664E-01  4.77640166E+00  0.00000000E+00  4.75241422E+00  8.53330804E-19  9.37790929E+00  0.00000000E+00 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  5.13370455E-01  4.77461846E+00  0.00000000E+00  4.75739335E+00 -2.92848030E-18  9.29874106E+00  0.00000000E+00 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  5.17500875E-01  4.77284188E+00  0.00000000E+00  4.76237393E+00 -1.29434737E-18  9.22109362E+00  0.00000000E+00 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  5.21617793E-01  4.77107279E+00  0.00000000E+00  4.76734535E+00 -1.54378504E-18  9.14493057E+00  0.00000000E+00 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  5.25720560E-01  4.76931056E+00  0.00000000E+00  4.77229690E+00  8.51842780E-20  9.07022235E+00  0.00000000E+00 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  5.29808047E-01  4.76755205E+00  0.00000000E+00  4.77722077E+00 -2.03921123E-18  8.99694309E+00  0.00000000E+00 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  5.33879653E-01  4.76579865E+00  0.00000000E+00  4.78210271E+00 -5.82423794E-19  8.92506625E+00  0.00000000E+00 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  5.37934382E-01  4.76404938E+00  0.00000000E+00  4.78693423E+00 -1.79084176E-18  8.85456742E+00  0.00000000E+00 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  5.41971123E-01  4.76230112E+00  0.00000000E+00  4.79171344E+00 -1.38073083E-18  8.78542006E+00  0.00000000E+00 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  5.45989683E-01  4.76055568E+00  0.00000000E+00  4.79643500E+00 -3.39873833E-18  8.71759204E+00  0.00000000E+00 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  5.49989528E-01  4.75881053E+00  0.00000000E+00  4.80110481E+00 -2.86140703E-18  8.65104956E+00  0.00000000E+00 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  5.53971182E-01  4.75706818E+00  0.00000000E+00  4.80572532E+00 -5.32580530E-18  8.58575259E+00  0.00000000E+00 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  5.57934860E-01  4.75532686E+00  0.00000000E+00  4.81030929E+00 -4.52578775E-18  8.52165997E+00  0.00000000E+00 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  5.61881659E-01  4.75358866E+00  0.00000000E+00  4.81486603E+00 -1.48319001E-18  8.45872610E+00  0.00000000E+00 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  5.65812699E-01  4.75185470E+00  0.00000000E+00  4.81940744E+00 -3.49094347E-18  8.39690584E+00  0.00000000E+00 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  5.69729082E-01  4.75012508E+00  0.00000000E+00  4.82394656E+00 -3.69169802E-18  8.33615512E+00  0.00000000E+00 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  5.73632239E-01  4.74840224E+00  0.00000000E+00  4.82849086E+00 -5.13286687E-18  8.27643159E+00  0.00000000E+00 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  5.77523091E-01  4.74668609E+00  0.00000000E+00  4.83304842E+00 -3.75438994E-18  8.21769831E+00  0.00000000E+00 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  5.81402639E-01  4.74497864E+00  0.00000000E+00  4.83761997E+00 -3.22648516E-18  8.15992265E+00  0.00000000E+00 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  5.85271295E-01  4.74328029E+00  0.00000000E+00  4.84220415E+00 -6.22647151E-18  8.10307902E+00  0.00000000E+00 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  5.89128777E-01  4.74158878E+00  0.00000000E+00  4.84679930E+00 -6.56848186E-18  8.04714766E+00  0.00000000E+00 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  5.92975120E-01  4.73990612E+00  0.00000000E+00  4.85139331E+00 -5.47153269E-18  7.99211213E+00  0.00000000E+00 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  5.96809399E-01  4.73823040E+00  0.00000000E+00  4.85597745E+00 -4.64637073E-18  7.93796230E+00  0.00000000E+00 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  6.00630637E-01  4.73656064E+00  0.00000000E+00  4.86054014E+00 -6.30267939E-18  7.88468978E+00  0.00000000E+00 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  6.04437703E-01  4.73489570E+00  0.00000000E+00  4.86507021E+00 -2.96044403E-18  7.83228736E+00  0.00000000E+00 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  6.08229449E-01  4.73323445E+00  0.00000000E+00  4.86955811E+00 -3.03617515E-18  7.78074736E+00  0.00000000E+00 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  6.12004846E-01  4.73157585E+00  0.00000000E+00  4.87399700E+00 -3.47641506E-18  7.73006020E+00  0.00000000E+00 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  6.15763110E-01  4.72991911E+00  0.00000000E+00  4.87838349E+00 -4.81635450E-18  7.68021329E+00  0.00000000E+00 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  6.19503800E-01  4.72826380E+00  0.00000000E+00  4.88271802E+00 -3.34491366E-18  7.63119035E+00  0.00000000E+00 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  6.23226721E-01  4.72660872E+00  0.00000000E+00  4.88700651E+00 -2.58924390E-18  7.58297121E+00  0.00000000E+00 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  6.26932476E-01  4.72495548E+00  0.00000000E+00  4.89125450E+00 -2.47180605E-18  7.53553131E+00  0.00000000E+00 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  6.30621647E-01  4.72330365E+00  0.00000000E+00  4.89547362E+00 -2.76864904E-18  7.48884427E+00  0.00000000E+00 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  6.34295506E-01  4.72165551E+00  0.00000000E+00  4.89967311E+00 -3.71188978E-18  7.44288123E+00  0.00000000E+00 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  6.37955262E-01  4.72001226E+00  0.00000000E+00  4.90386422E+00 -1.89756709E-18  7.39761397E+00  0.00000000E+00 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  6.41601862E-01  4.71837286E+00  0.00000000E+00  4.90806074E+00 -1.14288689E-18  7.35301541E+00  0.00000000E+00 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  6.45236947E-01  4.71674095E+00  0.00000000E+00  4.91226632E+00 -3.50258433E-18  7.30905931E+00  0.00000000E+00 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  6.48861471E-01  4.71511747E+00  0.00000000E+00  4.91648580E+00 -2.13551586E-18  7.26572445E+00  0.00000000E+00 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  6.52475724E-01  4.71350072E+00  0.00000000E+00  4.92072386E+00 -3.28739329E-18  7.22299394E+00  0.00000000E+00 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  6.56080414E-01  4.71189341E+00  0.00000000E+00  4.92497415E+00 -5.42727267E-18  7.18085364E+00  0.00000000E+00 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  6.59675161E-01  4.71029416E+00  0.00000000E+00  4.92923263E+00 -4.36900455E-18  7.13929547E+00  0.00000000E+00 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  6.63259271E-01  4.70870127E+00  0.00000000E+00  4.93349249E+00 -6.00248557E-18  7.09831413E+00  0.00000000E+00 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  6.66832296E-01  4.70711630E+00  0.00000000E+00  4.93773983E+00  1.32285930E-18  7.05790626E+00  0.00000000E+00 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  6.70392877E-01  4.70553688E+00  0.00000000E+00  4.94196589E+00  2.49724077E-18  7.01807177E+00  0.00000000E+00 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  6.73939644E-01  4.70396064E+00  0.00000000E+00  4.94616246E+00  3.15127342E-18  6.97880995E+00  0.00000000E+00 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  6.77471682E-01  4.70238768E+00  0.00000000E+00  4.95031938E+00  2.58948403E-18  6.94011837E+00  0.00000000E+00 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  6.80987983E-01  4.70081698E+00  0.00000000E+00  4.95443112E+00  5.62821750E-18  6.90199350E+00  0.00000000E+00 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  6.84487648E-01  4.69924665E+00  0.00000000E+00  4.95849718E+00 -2.42446747E-18  6.86442903E+00  0.00000000E+00 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  6.87970577E-01  4.69767758E+00  0.00000000E+00  4.96251683E+00  3.69893594E-19  6.82741467E+00  0.00000000E+00 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  6.91436810E-01  4.69610981E+00  0.00000000E+00  4.96649462E+00  4.18483417E-18  6.79093778E+00  0.00000000E+00 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  6.94886622E-01  4.69454262E+00  0.00000000E+00  4.97043974E+00  4.33811951E-18  6.75498281E+00  0.00000000E+00 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  6.98320911E-01  4.69297691E+00  0.00000000E+00  4.97436152E+00  4.92384377E-18  6.71953123E+00  0.00000000E+00 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  7.01741021E-01  4.69141502E+00  0.00000000E+00  4.97826850E+00  7.45690929E-18  6.68456329E+00  0.00000000E+00 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  7.05148006E-01  4.68985701E+00  0.00000000E+00  4.98217285E+00 -3.99911182E-19  6.65005986E+00  0.00000000E+00 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  7.08543212E-01  4.68830421E+00  0.00000000E+00  4.98608362E+00  2.00308854E-18  6.61600194E+00  0.00000000E+00 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  7.11928045E-01  4.68675905E+00  0.00000000E+00  4.99000588E+00 -2.39911899E-18  6.58237253E+00  0.00000000E+00 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  7.15303036E-01  4.68522004E+00  0.00000000E+00  4.99394733E+00 -6.72854732E-18  6.54915813E+00  0.00000000E+00 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  7.18669281E-01  4.68369028E+00  0.00000000E+00  4.99790485E+00 -5.10098154E-18  6.51634709E+00  0.00000000E+00 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  7.22026734E-01  4.68216873E+00  0.00000000E+00  5.00187768E+00 -6.43108765E-18  6.48393276E+00  0.00000000E+00 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  7.25375018E-01  4.68065402E+00  0.00000000E+00  5.00586185E+00  2.11623094E-18  6.45191108E+00  0.00000000E+00 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  7.28713996E-01  4.67914800E+00  0.00000000E+00  5.00984537E+00  3.13027409E-18  6.42028015E+00  0.00000000E+00 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  7.32042268E-01  4.67764727E+00  0.00000000E+00  5.01382228E+00  5.53215312E-18  6.38904171E+00  0.00000000E+00 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  7.35358947E-01  4.67615195E+00  0.00000000E+00  5.01778035E+00  6.55970292E-18  6.35819719E+00  0.00000000E+00 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  7.38662758E-01  4.67466076E+00  0.00000000E+00  5.02170988E+00  6.11134271E-19  6.32774900E+00  0.00000000E+00 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  7.41952455E-01  4.67317246E+00  0.00000000E+00  5.02560270E+00 -1.91537858E-18  6.29769873E+00  0.00000000E+00 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  7.45226766E-01  4.67168477E+00  0.00000000E+00  5.02945488E+00  5.23566490E-18  6.26804634E+00  0.00000000E+00 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  7.48484979E-01  4.67019698E+00  0.00000000E+00  5.03326347E+00  2.75109185E-18  6.23878878E+00  0.00000000E+00 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  7.51727120E-01  4.66871112E+00  0.00000000E+00  5.03702511E+00  2.12050658E-18  6.20992041E+00  0.00000000E+00 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  7.54952472E-01  4.66722347E+00  0.00000000E+00  5.04074905E+00  1.21075048E-17  6.18143422E+00  0.00000000E+00 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  7.58161987E-01  4.66573699E+00  0.00000000E+00  5.04443775E+00  1.08231445E-18  6.15331858E+00  0.00000000E+00 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  7.61356407E-01  4.66425241E+00  0.00000000E+00  5.04809977E+00  1.43123050E-18  6.12556123E+00  0.00000000E+00 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  7.64536578E-01  4.66276958E+00  0.00000000E+00  5.05174673E+00 -8.14305360E-18  6.09814854E+00  0.00000000E+00 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  7.67703830E-01  4.66128983E+00  0.00000000E+00  5.05538854E+00 -2.81358904E-19  6.07106569E+00  0.00000000E+00 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  7.70859551E-01  4.65981455E+00  0.00000000E+00  5.05903437E+00  4.00261536E-18  6.04429832E+00  0.00000000E+00 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  7.74005054E-01  4.65834505E+00  0.00000000E+00  5.06269167E+00 -7.91644976E-19  6.01783331E+00  0.00000000E+00 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  7.77141647E-01  4.65688365E+00  0.00000000E+00  5.06636366E+00  4.28412257E-18  5.99165957E+00  0.00000000E+00 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  7.80269631E-01  4.65542863E+00  0.00000000E+00  5.07005627E+00 -6.12186352E-18  5.96576913E+00  0.00000000E+00 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  7.83389928E-01  4.65398293E+00  0.00000000E+00  5.07376468E+00  5.92684720E-18  5.94015551E+00  0.00000000E+00 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  7.86502029E-01  4.65254403E+00  0.00000000E+00  5.07748877E+00 -1.66800026E-18  5.91481631E+00  0.00000000E+00 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  7.89605824E-01  4.65111282E+00  0.00000000E+00  5.08122006E+00  2.79144864E-18  5.88975035E+00  0.00000000E+00 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  7.92700531E-01  4.64968853E+00  0.00000000E+00  5.08495022E+00  3.16108158E-18  5.86495912E+00  0.00000000E+00 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  7.95785089E-01  4.64827009E+00  0.00000000E+00  5.08866994E+00  1.78076573E-18  5.84044547E+00  0.00000000E+00 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  7.98858273E-01  4.64685627E+00  0.00000000E+00  5.09236985E+00  7.35506359E-18  5.81621275E+00  0.00000000E+00 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  8.01918608E-01  4.64544461E+00  0.00000000E+00  5.09604332E+00 -4.89727300E-18  5.79226410E+00  0.00000000E+00 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  8.04965223E-01  4.64403522E+00  0.00000000E+00  5.09968158E+00 -5.15616049E-18  5.76860108E+00  0.00000000E+00 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  8.07997142E-01  4.64262714E+00  0.00000000E+00  5.10328024E+00 -9.17043144E-19  5.74522429E+00  0.00000000E+00 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  8.11013486E-01  4.64121849E+00  0.00000000E+00  5.10683954E+00 -4.43331696E-18  5.72213230E+00  0.00000000E+00 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  8.14014267E-01  4.63981027E+00  0.00000000E+00  5.11035878E+00  1.47591097E-18  5.69932085E+00  0.00000000E+00 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  8.16999157E-01  4.63840016E+00  0.00000000E+00  5.11384575E+00 -1.00784934E-18  5.67678407E+00  0.00000000E+00 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  8.19969482E-01  4.63699248E+00  0.00000000E+00  5.11730101E+00 -5.13495540E-18  5.65451298E+00  0.00000000E+00 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  8.22925533E-01  4.63558553E+00  0.00000000E+00  5.12073659E+00 -7.23856872E-19  5.63249885E+00  0.00000000E+00 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  8.25868273E-01  4.63417927E+00  0.00000000E+00  5.12416324E+00 -1.79238338E-18  5.61073079E+00  0.00000000E+00 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  8.28799782E-01  4.63277878E+00  0.00000000E+00  5.12758415E+00  3.69765738E-19  5.58919716E+00  0.00000000E+00 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  8.31720544E-01  4.63138154E+00  0.00000000E+00  5.13101328E+00  2.93122515E-18  5.56788850E+00  0.00000000E+00 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  8.34632128E-01  4.62999013E+00  0.00000000E+00  5.13445501E+00  5.46697625E-18  5.54679471E+00  0.00000000E+00 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  8.37535775E-01  4.62860677E+00  0.00000000E+00  5.13791164E+00  2.05421690E-18  5.52590797E+00  0.00000000E+00 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  8.40431872E-01  4.62723087E+00  0.00000000E+00  5.14138666E+00 -4.06870756E-18  5.50522308E+00  0.00000000E+00 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  8.43320534E-01  4.62586153E+00  0.00000000E+00  5.14488064E+00  6.32812241E-18  5.48473646E+00  0.00000000E+00 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  8.46202015E-01  4.62450002E+00  0.00000000E+00  5.14838763E+00  3.23434260E-18  5.46444619E+00  0.00000000E+00 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  8.49076077E-01  4.62314708E+00  0.00000000E+00  5.15189961E+00  3.89979589E-18  5.44435292E+00  0.00000000E+00 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  8.51941362E-01  4.62179936E+00  0.00000000E+00  5.15541269E+00  3.31524891E-18  5.42445940E+00  0.00000000E+00 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  8.54797143E-01  4.62045714E+00  0.00000000E+00  5.15891621E+00 -2.21170220E-19  5.40476827E+00  0.00000000E+00 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  8.57641977E-01  4.61911798E+00  0.00000000E+00  5.16240334E+00  2.90144026E-18  5.38528317E+00  0.00000000E+00 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  8.60474944E-01  4.61778194E+00  0.00000000E+00  5.16586415E+00  3.35495533E-18  5.36600700E+00  0.00000000E+00 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  8.63294874E-01  4.61644787E+00  0.00000000E+00  5.16929224E+00  6.61162913E-18  5.34694243E+00  0.00000000E+00 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  8.66100797E-01  4.61511480E+00  0.00000000E+00  5.17268329E+00  2.73262846E-18  5.32809081E+00  0.00000000E+00 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  8.68891801E-01  4.61378080E+00  0.00000000E+00  5.17603735E+00  6.62535492E-18  5.30945184E+00  0.00000000E+00 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  8.71667658E-01  4.61244566E+00  0.00000000E+00  5.17935503E+00  8.11688084E-18  5.29102289E+00  0.00000000E+00 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  8.74428515E-01  4.61110951E+00  0.00000000E+00  5.18263949E+00  6.01941589E-18  5.27279952E+00  0.00000000E+00 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  8.77175361E-01  4.60977536E+00  0.00000000E+00  5.18589232E+00  9.56834404E-18  5.25477565E+00  0.00000000E+00 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  8.79908134E-01  4.60844013E+00  0.00000000E+00  5.18912655E+00  8.36591011E-18  5.23694490E+00  0.00000000E+00 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  8.82628291E-01  4.60710629E+00  0.00000000E+00  5.19234817E+00  6.05260644E-18  5.21929843E+00  0.00000000E+00 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  8.85337344E-01  4.60577634E+00  0.00000000E+00  5.19556359E+00  2.57030113E-19  5.20182759E+00  0.00000000E+00 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  8.88036274E-01  4.60445027E+00  0.00000000E+00  5.19878260E+00 -3.07188651E-18  5.18452446E+00  0.00000000E+00 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  8.90726340E-01  4.60312934E+00  0.00000000E+00  5.20201171E+00  4.43303929E-18  5.16738131E+00  0.00000000E+00 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  8.93408624E-01  4.60181462E+00  0.00000000E+00  5.20525555E+00  7.98144318E-18  5.15039166E+00  0.00000000E+00 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  8.96083693E-01  4.60050569E+00  0.00000000E+00  5.20851839E+00  3.38694557E-18  5.13355056E+00  0.00000000E+00 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  8.98752605E-01  4.59920561E+00  0.00000000E+00  5.21179623E+00  4.55805825E-18  5.11685435E+00  0.00000000E+00 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  9.01415101E-01  4.59791310E+00  0.00000000E+00  5.21508864E+00  5.07900498E-18  5.10030216E+00  0.00000000E+00 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  9.04070655E-01  4.59662665E+00  0.00000000E+00  5.21839288E+00  6.19292127E-18  5.08389429E+00  0.00000000E+00 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  9.06718993E-01  4.59534699E+00  0.00000000E+00  5.22170055E+00  9.23453702E-18  5.06763194E+00  0.00000000E+00 
     436  4.35935900E+02  5.00000000E+00  3.68471400E+00  9.09359207E-01  4.59407321E+00  0.00000000E+00  5.22500422E+00  7.70729187E-18  5.05151787E+00  0.00000000E+00 
     437  4.36936900E+02  5.00000000E+00  3.68081300E+00  9.11989957E-01  4.59280296E+00  0.00000000E+00  5.22829797E+00  6.47492825E-18  5.03555538E+00  0.00000000E+00 
     438  4.37937900E+02  5.00000000E+00  3.67692600E+00  9.14610413E-01  4.59153641E+00  0.00000000E+00  5.23157222E+00  4.21578542E-18  5.01974740E+00  0.00000000E+00 
     439  4.38938900E+02  5.00000000E+00  3.67305200E+00  9.17219168E-01  4.59027117E+00  0.00000000E+00  5.23482233E+00  7.07317894E-18  5.00409690E+00  0.00000000E+00 
     440  4.39939900E+02  5.00000000E+00  3.66919200E+00  9.19815549E-01  4.58900755E+00  0.00000000E+00  5.23804129E+00  4.27783098E-18  4.98860558E+00  0.00000000E+00 
     441  4.40940900E+02  5.00000000E+00  3.66534500E+00  9.22398498E-01  4.58774350E+00  0.00000000E+00  5.24122803E+00  2.11053863E-18  4.97327442E+00  0.00000000E+00 
     442  4.41941900E+02  5.00000000E+00  3.66151100E+00  9.24967609E-01  4.58647861E+00  0.00000000E+00  5.24438167E+00  7.12478523E-18  4.95810256E+00  0.00000000E+00 
