 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  1.31457405E+00  5.71109705E+00  0.00000000E+00  2.97840407E+00  8.04773535E-18  2.07135490E-01  1.55430974E+00 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  1.30480553E+00  5.69495353E+00  0.00000000E+00  3.00271021E+00  1.42633260E-17  2.06341941E-01  1.54816126E+00 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  1.31292028E+00  5.69671428E+00  0.00000000E+00  2.96631402E+00  1.05835225E-17  2.06907926E-01  1.55260552E+00 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  1.30418471E+00  5.68164671E+00  0.00000000E+00  2.98604853E+00  4.74077725E-18  2.06186166E-01  1.54707206E+00 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  1.31124756E+00  5.68239956E+00  0.00000000E+00  2.95210763E+00 -8.31284238E-18  2.06670980E-01  1.55089636E+00 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  1.30366447E+00  5.66852847E+00  0.00000000E+00  2.96683796E+00 -8.57973793E-18  2.06039515E-01  1.54604874E+00 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  1.30952175E+00  5.66811975E+00  0.00000000E+00  2.93597744E+00 -4.21087149E-18  2.06430346E-01  1.54916209E+00 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  1.30290720E+00  5.65526120E+00  0.00000000E+00  2.94646396E+00  6.80199614E-19  2.05877154E-01  1.54489110E+00 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  1.30771544E+00  5.65384644E+00  0.00000000E+00  2.91841634E+00 -6.34716246E-18  2.06184304E-01  1.54738636E+00 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  1.30130932E+00  5.64123932E+00  0.00000000E+00  2.92726248E+00 -6.35619078E-18  2.05661062E-01  1.54324121E+00 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  1.30366727E+00  5.63741827E+00  0.00000000E+00  2.90673489E+00  2.53230523E-18  2.05778494E-01  1.54428951E+00 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  1.30586091E+00  5.63345291E+00  0.00000000E+00  2.88716852E+00  1.04499970E-17  2.05885541E-01  1.54524007E+00 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  1.29969874E+00  5.62115474E+00  0.00000000E+00  2.89493997E+00  3.32985027E-18  2.05385159E-01  1.54124407E+00 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  1.30325815E+00  5.61859815E+00  0.00000000E+00  2.87048727E+00  1.35260131E-17  2.05597779E-01  1.54300816E+00 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  1.29765994E+00  5.60690594E+00  0.00000000E+00  2.87651261E+00  1.96328889E-18  2.05134502E-01  1.53934785E+00 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  1.30078910E+00  5.60396210E+00  0.00000000E+00  2.85377188E+00  8.82684566E-18  2.05317677E-01  1.54086100E+00 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  1.29599297E+00  5.59311397E+00  0.00000000E+00  2.85756438E+00 -3.40154802E-18  2.04917335E-01  1.53767805E+00 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  1.29846102E+00  5.58955102E+00  0.00000000E+00  2.83768737E+00 -9.70157538E-19  2.05052027E-01  1.53880291E+00 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  1.29460285E+00  5.57968285E+00  0.00000000E+00  2.83908135E+00 -3.97938087E-18  2.04727869E-01  1.53617837E+00 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  1.29586579E+00  5.57495679E+00  0.00000000E+00  2.82406722E+00 -1.09056986E-17  2.04773358E-01  1.53659203E+00 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  1.29536725E+00  5.56848925E+00  0.00000000E+00  2.81565253E+00 -5.43125718E-18  2.04691971E-01  1.53596236E+00 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  1.29340817E+00  5.56058317E+00  0.00000000E+00  2.81242346E+00 -3.18677836E-18  2.04507234E-01  1.53446809E+00 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  1.29476036E+00  5.55600836E+00  0.00000000E+00  2.79884065E+00 -9.91069141E-19  2.04564061E-01  1.53493878E+00 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  1.29265487E+00  5.54799587E+00  0.00000000E+00  2.79709147E+00 -4.51509137E-18  2.04368989E-01  1.53336065E+00 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  1.29395853E+00  5.54341353E+00  0.00000000E+00  2.78450933E+00 -3.45228059E-18  2.04422598E-01  1.53380528E+00 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  1.29255375E+00  5.53614375E+00  0.00000000E+00  2.78120096E+00 -7.76468551E-18  2.04277914E-01  1.53264564E+00 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  1.29369500E+00  5.53143900E+00  0.00000000E+00  2.76978561E+00 -9.56786059E-18  2.04319347E-01  1.53299641E+00 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  1.29242200E+00  5.52434100E+00  0.00000000E+00  2.76644368E+00 -2.02471542E-17  2.04185124E-01  1.53191782E+00 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  1.29323944E+00  5.51935444E+00  0.00000000E+00  2.75636551E+00 -1.04410281E-17  2.04199828E-01  1.53207931E+00 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  1.29291538E+00  5.51324538E+00  0.00000000E+00  2.75010022E+00 -1.19367540E-17  2.04132823E-01  1.53156575E+00 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  1.29250539E+00  5.50707139E+00  0.00000000E+00  2.74392265E+00 -5.55293069E-18  2.04057196E-01  1.53100273E+00 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  1.29337692E+00  5.50219792E+00  0.00000000E+00  2.73337112E+00 -7.20859311E-18  2.04076457E-01  1.53119978E+00 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  1.29253996E+00  5.49563696E+00  0.00000000E+00  2.72813615E+00 -1.63806243E-17  2.03968899E-01  1.53038672E+00 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  1.29368280E+00  5.49107480E+00  0.00000000E+00  2.71586342E+00 -1.47133702E-17  2.04011274E-01  1.53074669E+00 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  1.29450755E+00  5.48621455E+00  0.00000000E+00  2.70429524E+00  4.18175739E-18  2.04028213E-01  1.53091931E+00 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  1.29435482E+00  5.48039682E+00  0.00000000E+00  2.69543662E+00 -6.04169500E-18  2.03969511E-01  1.53051508E+00 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  1.29534020E+00  5.47573620E+00  0.00000000E+00  2.68212455E+00  9.70689463E-18  2.03999367E-01  1.53078475E+00 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  1.29557621E+00  5.47034621E+00  0.00000000E+00  2.67063013E+00 -6.88965268E-18  2.03969373E-01  1.53061267E+00 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  1.29604554E+00  5.46520854E+00  0.00000000E+00  2.65759708E+00 -5.23447797E-18  2.03955425E-01  1.53057954E+00 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  1.29621862E+00  5.45979462E+00  0.00000000E+00  2.64464653E+00 -1.18905045E-17  2.03919782E-01  1.53037267E+00 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  1.29621328E+00  5.45422228E+00  0.00000000E+00  2.63134305E+00 -1.43017989E-18  2.03869733E-01  1.53006174E+00 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  1.29600007E+00  5.44846007E+00  0.00000000E+00  2.61776801E+00  9.59958705E-18  2.03803589E-01  1.52962933E+00 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  1.29553092E+00  5.44246192E+00  0.00000000E+00  2.60408303E+00  1.75943388E-17  2.03718179E-01  1.52904722E+00 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  1.29481354E+00  5.43623454E+00  0.00000000E+00  2.59032317E+00  2.07976320E-17  2.03614426E-01  1.52831990E+00 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  1.29385042E+00  5.42978042E+00  0.00000000E+00  2.57659237E+00  6.08558902E-18  2.03493088E-01  1.52744882E+00 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  1.29268081E+00  5.42313881E+00  0.00000000E+00  2.56293454E+00  1.29332951E-17  2.03357594E-01  1.52645707E+00 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  1.29132559E+00  5.41633059E+00  0.00000000E+00  2.54950176E+00 -1.33953654E-18  2.03210045E-01  1.52535688E+00 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  1.28985398E+00  5.40942498E+00  0.00000000E+00  2.53633080E+00  1.44903265E-18  2.03055926E-01  1.52418904E+00 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  1.28831212E+00  5.40246812E+00  0.00000000E+00  2.52355559E+00 -4.93495656E-18  2.02898981E-01  1.52298073E+00 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  1.28673073E+00  5.39549073E+00  0.00000000E+00  2.51138053E+00 -1.02167934E-17  2.02741405E-01  1.52175008E+00 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  1.28487651E+00  5.38825851E+00  0.00000000E+00  2.50076533E+00 -1.68026368E-17  2.02565410E-01  1.52035897E+00 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  1.28351975E+00  5.38154275E+00  0.00000000E+00  2.48946684E+00 -1.25737438E-17  2.02427768E-01  1.51926313E+00 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  1.28215714E+00  5.37483914E+00  0.00000000E+00  2.47925290E+00 -1.65031057E-17  2.02292315E-01  1.51816488E+00 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  1.28108365E+00  5.36844365E+00  0.00000000E+00  2.46925777E+00 -1.22659327E-17  2.02179160E-01  1.51723892E+00 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  1.28023028E+00  5.36228728E+00  0.00000000E+00  2.45971849E+00 -1.58860938E-17  2.02083369E-01  1.51644452E+00 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  1.27961493E+00  5.35638593E+00  0.00000000E+00  2.45053031E+00 -1.84381218E-17  2.02005593E-01  1.51579221E+00 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  1.27920143E+00  5.35070543E+00  0.00000000E+00  2.44171121E+00  2.61823045E-18  2.01942837E-01  1.51526071E+00 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  1.27898968E+00  5.34524568E+00  0.00000000E+00  2.43313411E+00  1.36996213E-17  2.01894877E-01  1.51484993E+00 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  1.27892617E+00  5.33995117E+00  0.00000000E+00  2.42483639E+00  7.06594569E-18  2.01857601E-01  1.51452806E+00 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  1.27897510E+00  5.33478810E+00  0.00000000E+00  2.41678964E+00  1.06911888E-17  2.01828181E-01  1.51427395E+00 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  1.27912880E+00  5.32974780E+00  0.00000000E+00  2.40888774E+00  8.29028281E-18  2.01806040E-01  1.51408297E+00 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  1.27935049E+00  5.32479249E+00  0.00000000E+00  2.40112884E+00  6.38416016E-18  2.01788454E-01  1.51393327E+00 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  1.27961238E+00  5.31989638E+00  0.00000000E+00  2.39348982E+00  9.55308092E-18  2.01773361E-01  1.51380847E+00 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  1.27990844E+00  5.31505244E+00  0.00000000E+00  2.38589978E+00  1.90596057E-17  2.01760402E-01  1.51370493E+00 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  1.28021014E+00  5.31023114E+00  0.00000000E+00  2.37837695E+00  9.21420608E-18  2.01747529E-01  1.51360572E+00 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  1.28049477E+00  5.30541077E+00  0.00000000E+00  2.37093339E+00  1.40551121E-17  2.01733077E-01  1.51349746E+00 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  1.28074133E+00  5.30057033E+00  0.00000000E+00  2.36359015E+00  1.16798386E-17  2.01715501E-01  1.51336775E+00 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  1.28093201E+00  5.29569101E+00  0.00000000E+00  2.35636969E+00  1.27704108E-17  2.01693447E-01  1.51320604E+00 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  1.28104094E+00  5.29074794E+00  0.00000000E+00  2.34932129E+00  3.29083264E-18  2.01664914E-01  1.51299713E+00 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  1.28105979E+00  5.28573279E+00  0.00000000E+00  2.34244032E+00 -9.22577669E-19  2.01629187E-01  1.51273613E+00 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  1.28098254E+00  5.28063854E+00  0.00000000E+00  2.33571300E+00  4.65803746E-18  2.01585720E-01  1.51241946E+00 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  1.28080766E+00  5.27546366E+00  0.00000000E+00  2.32910352E+00 -1.55962578E-17  2.01534290E-01  1.51204624E+00 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  1.28053561E+00  5.27020961E+00  0.00000000E+00  2.32255906E+00 -3.24941614E-18  2.01474841E-01  1.51161681E+00 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  1.28018176E+00  5.26489076E+00  0.00000000E+00  2.31597371E+00 -1.27383945E-18  2.01408463E-01  1.51114021E+00 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  1.27975272E+00  5.25951372E+00  0.00000000E+00  2.30925996E+00  1.61209244E-17  2.01335621E-01  1.51062033E+00 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  1.27925559E+00  5.25408659E+00  0.00000000E+00  2.30232031E+00 -1.76006699E-17  2.01256852E-01  1.51006143E+00 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  1.27870686E+00  5.24862386E+00  0.00000000E+00  2.29503091E+00 -1.50125755E-17  2.01173445E-01  1.50947311E+00 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  1.27809298E+00  5.24311398E+00  0.00000000E+00  2.28735861E+00  1.30845090E-17  2.01084469E-01  1.50884749E+00 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  1.27741936E+00  5.23756136E+00  0.00000000E+00  2.27922230E+00  1.32859150E-17  2.00990447E-01  1.50818770E+00 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  1.27667226E+00  5.23195126E+00  0.00000000E+00  2.27061576E+00  9.57206147E-18  2.00890500E-01  1.50748554E+00 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  1.27582902E+00  5.22626302E+00  0.00000000E+00  2.26157381E+00  1.62448662E-17  2.00783082E-01  1.50672775E+00 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  1.27488324E+00  5.22048824E+00  0.00000000E+00  2.25210932E+00  1.01628521E-17  2.00667893E-01  1.50591040E+00 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  1.27380986E+00  5.21460286E+00  0.00000000E+00  2.24231508E+00  1.35165167E-17  2.00543229E-01  1.50501870E+00 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  1.27260010E+00  5.20859810E+00  0.00000000E+00  2.23226026E+00  5.58161013E-18  2.00408597E-01  1.50404739E+00 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  1.27124233E+00  5.20246233E+00  0.00000000E+00  2.22204806E+00 -4.29969114E-18  2.00263279E-01  1.50298954E+00 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  1.26973647E+00  5.19619447E+00  0.00000000E+00  2.21176872E+00 -1.64477152E-17  2.00107378E-01  1.50184494E+00 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  1.26808131E+00  5.18979331E+00  0.00000000E+00  2.20153130E+00 -1.18496114E-17  1.99940868E-01  1.50061275E+00 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  1.26627494E+00  5.18325894E+00  0.00000000E+00  2.19145248E+00 -1.66710504E-17  1.99763612E-01  1.49929183E+00 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  1.26433653E+00  5.17660753E+00  0.00000000E+00  2.18159242E+00 -1.38869805E-17  1.99577003E-01  1.49789322E+00 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  1.26226618E+00  5.16984118E+00  0.00000000E+00  2.17205784E+00 -9.45104461E-18  1.99380939E-01  1.49641692E+00 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  1.26008264E+00  5.16297864E+00  0.00000000E+00  2.16288666E+00  1.73323867E-18  1.99176684E-01  1.49487392E+00 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  1.25780824E+00  5.15604124E+00  0.00000000E+00  2.15409031E+00  2.74499066E-18  1.98965765E-01  1.49327727E+00 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  1.25547295E+00  5.14905895E+00  0.00000000E+00  2.14563595E+00  2.83663024E-18  1.98750318E-01  1.49164464E+00 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  1.25311511E+00  5.14207011E+00  0.00000000E+00  2.13744705E+00 -1.10889451E-17  1.98533192E-01  1.48999874E+00 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  1.25077791E+00  5.13511791E+00  0.00000000E+00  2.12941879E+00 -1.37150552E-17  1.98317693E-01  1.48836522E+00 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  1.24850356E+00  5.12824556E+00  0.00000000E+00  2.12143947E+00 -2.41005446E-17  1.98107135E-01  1.48676929E+00 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  1.24634578E+00  5.12150478E+00  0.00000000E+00  2.11336379E+00 -6.21645394E-18  1.97905768E-01  1.48524293E+00 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  1.24434593E+00  5.11493893E+00  0.00000000E+00  2.10508144E+00 -7.96268252E-18  1.97716960E-01  1.48381106E+00 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  1.24255988E+00  5.10860188E+00  0.00000000E+00  2.09644889E+00 -1.32885257E-17  1.97545239E-01  1.48250706E+00 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  1.24102144E+00  5.10252844E+00  0.00000000E+00  2.08739604E+00 -1.60869451E-17  1.97393473E-01  1.48135138E+00 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  1.23975417E+00  5.09674217E+00  0.00000000E+00  2.07789422E+00 -1.51798314E-17  1.97263723E-01  1.48035829E+00 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  1.23875435E+00  5.09123935E+00  0.00000000E+00  2.06800596E+00 -1.57950446E-17  1.97155874E-01  1.47952572E+00 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  1.23799418E+00  5.08599218E+00  0.00000000E+00  2.05786851E+00  3.19619883E-19  1.97067798E-01  1.47883720E+00 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  1.23743442E+00  5.08096042E+00  0.00000000E+00  2.04764878E+00  1.75562995E-17  1.96996296E-01  1.47826928E+00 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  1.23703161E+00  5.07610161E+00  0.00000000E+00  2.03750860E+00  2.06498768E-17  1.96937744E-01  1.47779610E+00 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  1.23675156E+00  5.07138156E+00  0.00000000E+00  2.02756276E+00  1.70616035E-17  1.96889231E-01  1.47739722E+00 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  1.23656002E+00  5.06676502E+00  0.00000000E+00  2.01790753E+00  1.08074243E-17  1.96847857E-01  1.47705212E+00 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  1.23641476E+00  5.06221076E+00  0.00000000E+00  2.00863982E+00  1.54152137E-17  1.96810087E-01  1.47673564E+00 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  1.23628560E+00  5.05768660E+00  0.00000000E+00  1.99980349E+00  6.99965548E-18  1.96773311E-01  1.47642962E+00 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  1.23613433E+00  5.05315733E+00  0.00000000E+00  1.99144217E+00  2.23657808E-17  1.96734353E-01  1.47611142E+00 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  1.23594246E+00  5.04860246E+00  0.00000000E+00  1.98353167E+00  1.16276037E-17  1.96691592E-01  1.47576988E+00 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  1.23569234E+00  5.04400334E+00  0.00000000E+00  1.97603505E+00  1.90600299E-17  1.96643523E-01  1.47539443E+00 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  1.23536575E+00  5.03934475E+00  0.00000000E+00  1.96890574E+00 -1.55252342E-17  1.96588662E-01  1.47497434E+00 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  1.23496572E+00  5.03462672E+00  0.00000000E+00  1.96204011E+00  1.76318812E-18  1.96527216E-01  1.47451128E+00 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  1.23448858E+00  5.02984658E+00  0.00000000E+00  1.95535442E+00 -1.97685491E-17  1.96458939E-01  1.47400310E+00 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  1.23393852E+00  5.02500952E+00  0.00000000E+00  1.94874887E+00  1.57382101E-17  1.96384240E-01  1.47345234E+00 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  1.23332878E+00  5.02012778E+00  0.00000000E+00  1.94211210E+00 -2.24216349E-17  1.96304289E-01  1.47286685E+00 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  1.23267455E+00  5.01521555E+00  0.00000000E+00  1.93534527E+00  1.49921312E-17  1.96220480E-01  1.47225564E+00 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  1.23198516E+00  5.01028316E+00  0.00000000E+00  1.92838788E+00  2.00095658E-18  1.96133825E-01  1.47162432E+00 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  1.23126549E+00  5.00533649E+00  0.00000000E+00  1.92121978E+00  1.26639231E-17  1.96045002E-01  1.47097584E+00 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  1.23052451E+00  5.00038251E+00  0.00000000E+00  1.91384203E+00  1.79541235E-17  1.95954979E-01  1.47031545E+00 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  1.22976494E+00  4.99542494E+00  0.00000000E+00  1.90630041E+00  9.46096915E-18  1.95864249E-01  1.46964483E+00 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  1.22899440E+00  4.99047040E+00  0.00000000E+00  1.89865748E+00  1.55147819E-17  1.95773654E-01  1.46896846E+00 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  1.22821497E+00  4.98552197E+00  0.00000000E+00  1.89101520E+00  1.63932400E-17  1.95683553E-01  1.46828763E+00 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  1.22743237E+00  4.98058537E+00  0.00000000E+00  1.88348403E+00  3.82589550E-18  1.95594510E-01  1.46760577E+00 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  1.22665190E+00  4.97566590E+00  0.00000000E+00  1.87618507E+00 -4.65918495E-18  1.95506964E-01  1.46692603E+00 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  1.22588053E+00  4.97076953E+00  0.00000000E+00  1.86923397E+00 -1.09384218E-17  1.95421372E-01  1.46625253E+00 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  1.22512210E+00  4.96590010E+00  0.00000000E+00  1.86274053E+00 -1.17965929E-17  1.95337848E-01  1.46558758E+00 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  1.22438056E+00  4.96106156E+00  0.00000000E+00  1.85678973E+00 -2.40186240E-17  1.95256437E-01  1.46493353E+00 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  1.22365326E+00  4.95625326E+00  0.00000000E+00  1.85145045E+00 -1.05290939E-18  1.95176627E-01  1.46428891E+00 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  1.22294678E+00  4.95147878E+00  0.00000000E+00  1.84673395E+00  6.26963857E-18  1.95098584E-01  1.46365749E+00 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  1.22225707E+00  4.94673507E+00  0.00000000E+00  1.84264107E+00  1.52553939E-17  1.95021684E-01  1.46303691E+00 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  1.22158087E+00  4.94201987E+00  0.00000000E+00  1.83913603E+00  2.24386822E-17  1.94945400E-01  1.46242529E+00 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  1.22091824E+00  4.93733224E+00  0.00000000E+00  1.83614761E+00  1.76634638E-17  1.94869513E-01  1.46182259E+00 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  1.22026731E+00  4.93267031E+00  0.00000000E+00  1.83358723E+00  2.56029691E-17  1.94793713E-01  1.46122770E+00 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  1.21962713E+00  4.92803313E+00  0.00000000E+00  1.83134818E+00  2.57225536E-17  1.94717827E-01  1.46064006E+00 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  1.21899929E+00  4.92342129E+00  0.00000000E+00  1.82930940E+00  3.25488267E-17  1.94641934E-01  1.46006056E+00 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  1.21837976E+00  4.91883276E+00  0.00000000E+00  1.82736011E+00 -1.87550042E-20  1.94565745E-01  1.45948690E+00 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  1.21777134E+00  4.91426934E+00  0.00000000E+00  1.82537695E+00  1.64302392E-17  1.94489546E-01  1.45892071E+00 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  1.21717596E+00  4.90973196E+00  0.00000000E+00  1.82324867E+00  2.48935548E-18  1.94413598E-01  1.45836308E+00 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  1.21659184E+00  4.90521984E+00  0.00000000E+00  1.82088626E+00 -5.57354831E-18  1.94337918E-01  1.45781300E+00 
     436  4.35935900E+02  5.00000000E+00  3.68471400E+00  1.21601895E+00  4.90073295E+00  0.00000000E+00  1.81821388E+00  2.68027592E-17  1.94262682E-01  1.45727046E+00 
     437  4.36936900E+02  5.00000000E+00  3.68081300E+00  1.21545822E+00  4.89627122E+00  0.00000000E+00  1.81517398E+00  2.16489862E-17  1.94188142E-01  1.45673596E+00 
     438  4.37937900E+02  5.00000000E+00  3.67692600E+00  1.21490563E+00  4.89183163E+00  0.00000000E+00  1.81174050E+00  3.01483605E-17  1.94114163E-01  1.45620715E+00 
     439  4.38938900E+02  5.00000000E+00  3.67305200E+00  1.21436045E+00  4.88741245E+00  0.00000000E+00  1.80789841E+00  2.11898816E-17  1.94040830E-01  1.45568353E+00 
     440  4.39939900E+02  5.00000000E+00  3.66919200E+00  1.21381637E+00  4.88300837E+00  0.00000000E+00  1.80366118E+00  2.68320289E-17  1.93967761E-01  1.45516138E+00 
     441  4.40940900E+02  5.00000000E+00  3.66534500E+00  1.21327049E+00  4.87861549E+00  0.00000000E+00  1.79904476E+00  2.25623303E-17  1.93894782E-01  1.45463891E+00 
