 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  7.17714342E-05  4.42232077E+00  0.00000000E+00  6.73037084E+00 -8.98876999E-19  1.52666853E-03  1.14956067E-02 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  6.49628246E-05  4.41584896E+00  0.00000000E+00  7.16559792E+00 -8.97761197E-19  1.45339471E-03  1.09341535E-02 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  6.07012099E-05  4.40940270E+00  0.00000000E+00  7.49426223E+00 -8.98233812E-19  1.40644787E-03  1.05669204E-02 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  5.87414698E-05  4.40298074E+00  0.00000000E+00  7.66702681E+00 -8.98687124E-19  1.38474391E-03  1.03924900E-02 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  5.81648644E-05  4.39658116E+00  0.00000000E+00  7.72479763E+00 -8.99346385E-19  1.37835662E-03  1.03389254E-02 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  5.81170556E-05  4.39020612E+00  0.00000000E+00  7.73453451E+00 -8.99754747E-19  1.37766923E-03  1.03322547E-02 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  5.81917868E-05  4.38385219E+00  0.00000000E+00  7.73449199E+00 -9.00087756E-19  1.37831811E-03  1.03364830E-02 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  5.83600328E-05  4.37752036E+00  0.00000000E+00  7.72824897E+00 -9.00226530E-19  1.38009651E-03  1.03490087E-02 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  5.86202585E-05  4.37121062E+00  0.00000000E+00  7.71589126E+00 -9.00152367E-19  1.38295132E-03  1.03696547E-02 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  5.89449792E-05  4.36492294E+00  0.00000000E+00  7.69924534E+00 -9.00098790E-19  1.38652202E-03  1.03959379E-02 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  5.92932679E-05  4.35865729E+00  0.00000000E+00  7.68096984E+00 -8.99714718E-19  1.39030925E-03  1.04242110E-02 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  5.96368669E-05  4.35241364E+00  0.00000000E+00  7.66284037E+00 -8.99306325E-19  1.39399851E-03  1.04519793E-02 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  5.99924090E-05  4.34619099E+00  0.00000000E+00  7.64374402E+00 -8.98425849E-19  1.39783798E-03  1.04807000E-02 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  6.04550528E-05  4.33999046E+00  0.00000000E+00  7.61759674E+00 -8.97274426E-19  1.40301870E-03  1.05186461E-02 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  6.12346783E-05  4.33381223E+00  0.00000000E+00  7.57094135E+00 -8.95348879E-19  1.41206209E-03  1.05838594E-02 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  6.26754383E-05  4.32765468E+00  0.00000000E+00  7.48078318E+00 -8.91774764E-19  1.42891076E-03  1.07052346E-02 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  6.51293477E-05  4.32152113E+00  0.00000000E+00  7.31644789E+00 -8.88616816E-19  1.45704670E-03  1.09103437E-02 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  6.80710655E-05  4.31540807E+00  0.00000000E+00  7.06898381E+00 -8.86769925E-19  1.48772846E-03  1.11515253E-02 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  6.64175112E-05  4.30931242E+00  0.00000000E+00  7.11379355E+00 -8.86316073E-19  1.46468847E-03  1.10127966E-02 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  6.17531364E-05  4.30323475E+00  0.00000000E+00  7.42405789E+00 -8.87129215E-19  1.41140902E-03  1.06166996E-02 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  5.76932085E-05  4.29717869E+00  0.00000000E+00  7.75199650E+00 -8.87650146E-19  1.36496632E-03  1.02595057E-02 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  5.52471135E-05  4.29114525E+00  0.00000000E+00  7.97983206E+00 -8.87468853E-19  1.33682677E-03  1.00374487E-02 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  5.42106383E-05  4.28513421E+00  0.00000000E+00  8.08729700E+00 -8.86061666E-19  1.32493604E-03  9.94066928E-03 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  5.39578588E-05  4.27914496E+00  0.00000000E+00  8.11786765E+00 -8.84372611E-19  1.32199078E-03  9.91530131E-03 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  5.39692334E-05  4.27317597E+00  0.00000000E+00  8.12121665E+00 -8.83316160E-19  1.32193763E-03  9.91419010E-03 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  5.40693521E-05  4.26722907E+00  0.00000000E+00  8.11761454E+00 -8.82967051E-19  1.32298345E-03  9.92123289E-03 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  5.43129012E-05  4.26130231E+00  0.00000000E+00  8.10321476E+00 -8.83774680E-19  1.32585641E-03  9.94140721E-03 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  5.48018394E-05  4.25539580E+00  0.00000000E+00  8.07062052E+00 -8.84776637E-19  1.33183112E-03  9.98390839E-03 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  5.56967216E-05  4.24951070E+00  0.00000000E+00  8.00870367E+00 -8.85347317E-19  1.34286084E-03  1.00629396E-02 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  5.72264951E-05  4.24364723E+00  0.00000000E+00  7.90312302E+00 -8.85907981E-19  1.36159889E-03  1.01980238E-02 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  5.96688482E-05  4.23780367E+00  0.00000000E+00  7.74011351E+00 -8.85952239E-19  1.39096999E-03  1.04111575E-02 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  6.32724734E-05  4.23198227E+00  0.00000000E+00  7.51456635E+00 -8.85570852E-19  1.43302585E-03  1.07186652E-02 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  6.81238261E-05  4.22618312E+00  0.00000000E+00  7.23823805E+00 -8.87212775E-19  1.48740703E-03  1.11196545E-02 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  7.40339120E-05  4.22040403E+00  0.00000000E+00  6.93916464E+00 -8.88699707E-19  1.55058992E-03  1.15895332E-02 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  8.05517554E-05  4.21464655E+00  0.00000000E+00  6.64982343E+00 -8.90053345E-19  1.61688211E-03  1.20864090E-02 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  8.71160736E-05  4.20890812E+00  0.00000000E+00  6.39398253E+00 -8.91560616E-19  1.68052728E-03  1.25666191E-02 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  9.32323493E-05  4.20319023E+00  0.00000000E+00  6.18181274E+00 -8.92927076E-19  1.73733435E-03  1.29975804E-02 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  9.85582625E-05  4.19749056E+00  0.00000000E+00  6.01272692E+00 -8.93275232E-19  1.78498670E-03  1.33609072E-02 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  1.02860354E-04  4.19180986E+00  0.00000000E+00  5.88086434E+00 -8.93397422E-19  1.82219498E-03  1.36465860E-02 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  1.05896428E-04  4.18614790E+00  0.00000000E+00  5.77947203E+00 -8.93073212E-19  1.84744169E-03  1.38436813E-02 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  1.07116722E-04  4.18050312E+00  0.00000000E+00  5.71515024E+00 -8.92443100E-19  1.85582825E-03  1.39203720E-02 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  1.05781348E-04  4.17487578E+00  0.00000000E+00  5.73115077E+00 -8.91682103E-19  1.84258836E-03  1.38305156E-02 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  1.03332887E-04  4.16926633E+00  0.00000000E+00  5.78096638E+00 -8.90321424E-19  1.82018554E-03  1.36667438E-02 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  1.00161040E-04  4.16367616E+00  0.00000000E+00  5.85159510E+00 -8.89257516E-19  1.79107375E-03  1.34526389E-02 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  9.62349703E-05  4.15810523E+00  0.00000000E+00  5.94739951E+00 -8.87966355E-19  1.75455498E-03  1.31836960E-02 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  9.14541984E-05  4.15255145E+00  0.00000000E+00  6.07914353E+00 -8.86467510E-19  1.70922934E-03  1.28494788E-02 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  8.57668655E-05  4.14701677E+00  0.00000000E+00  6.26181149E+00 -8.84876472E-19  1.65395766E-03  1.24410425E-02 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  7.92665468E-05  4.14150027E+00  0.00000000E+00  6.51238379E+00 -8.84065727E-19  1.58882271E-03  1.19579194E-02 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  7.23077163E-05  4.13600231E+00  0.00000000E+00  6.84201665E+00 -8.82857651E-19  1.51656920E-03  1.14187077E-02 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  6.55639824E-05  4.13052356E+00  0.00000000E+00  7.23946033E+00 -8.81380572E-19  1.44388242E-03  1.08710528E-02 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  5.99079891E-05  4.12506491E+00  0.00000000E+00  7.65088787E+00 -8.80791811E-19  1.38085433E-03  1.03895313E-02 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  5.60106300E-05  4.11962701E+00  0.00000000E+00  7.98946192E+00 -8.79399721E-19  1.33644990E-03  1.00439326E-02 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  5.39288907E-05  4.11420993E+00  0.00000000E+00  8.19540139E+00 -8.76572342E-19  1.31257301E-03  9.85359271E-03 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  5.31475224E-05  4.10881315E+00  0.00000000E+00  8.28035478E+00 -8.74003807E-19  1.30365939E-03  9.78004851E-03 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  5.30018658E-05  4.10343500E+00  0.00000000E+00  8.29885714E+00 -8.71091050E-19  1.30194201E-03  9.76474763E-03 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  5.30381588E-05  4.09807604E+00  0.00000000E+00  8.29847983E+00 -8.68422601E-19  1.30222264E-03  9.76620736E-03 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  5.31844807E-05  4.09273518E+00  0.00000000E+00  8.28939253E+00 -8.66319859E-19  1.30391159E-03  9.77779152E-03 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  5.35380349E-05  4.08741354E+00  0.00000000E+00  8.26399947E+00 -8.64636317E-19  1.30825690E-03  9.80836105E-03 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  5.42743699E-05  4.08211127E+00  0.00000000E+00  8.20833884E+00 -8.64402148E-19  1.31744485E-03  9.87369875E-03 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  5.56534633E-05  4.07682665E+00  0.00000000E+00  8.09999304E+00 -8.64611690E-19  1.33452780E-03  9.99645739E-03 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  5.78422799E-05  4.07156184E+00  0.00000000E+00  7.90932572E+00 -8.64370279E-19  1.36080193E-03  1.01892119E-02 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  5.91308139E-05  4.06631513E+00  0.00000000E+00  7.74112920E+00 -8.63772557E-19  1.37220479E-03  1.03001374E-02 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  5.64899958E-05  4.06108149E+00  0.00000000E+00  7.94402714E+00 -8.62145723E-19  1.33907431E-03  1.00656159E-02 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  5.36774729E-05  4.05586668E+00  0.00000000E+00  8.21081976E+00 -8.59775570E-19  1.30592094E-03  9.81000968E-03 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  5.21573495E-05  4.05067116E+00  0.00000000E+00  8.37317063E+00 -8.57370409E-19  1.28825275E-03  9.66830390E-03 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  5.16867000E-05  4.04549369E+00  0.00000000E+00  8.42815867E+00 -8.54802349E-19  1.28287062E-03  9.62279789E-03 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  5.16577238E-05  4.04033566E+00  0.00000000E+00  8.43379875E+00 -8.52393852E-19  1.28245686E-03  9.61832274E-03 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  5.17587917E-05  4.03519576E+00  0.00000000E+00  8.42761983E+00 -8.50884001E-19  1.28361078E-03  9.62595525E-03 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  5.20527904E-05  4.03007305E+00  0.00000000E+00  8.40571669E+00 -8.49862677E-19  1.28727540E-03  9.65148490E-03 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  5.26985060E-05  4.02496870E+00  0.00000000E+00  8.35558075E+00 -8.49923044E-19  1.29545815E-03  9.70938992E-03 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  5.39527803E-05  4.01988295E+00  0.00000000E+00  8.25835145E+00 -8.51780701E-19  1.31129614E-03  9.82246924E-03 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  5.61761099E-05  4.01481518E+00  0.00000000E+00  8.09146363E+00 -8.55269013E-19  1.33887716E-03  1.00209953E-02 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  5.97564673E-05  4.00976676E+00  0.00000000E+00  7.83987185E+00 -8.59576893E-19  1.38190086E-03  1.03335384E-02 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  6.49060022E-05  4.00473791E+00  0.00000000E+00  7.51333650E+00 -8.64587960E-19  1.44103203E-03  1.07676495E-02 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  7.14025554E-05  3.99972740E+00  0.00000000E+00  7.15282982E+00 -8.71529206E-19  1.51160423E-03  1.12916531E-02 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  7.84791924E-05  3.99473448E+00  0.00000000E+00  6.81362219E+00 -8.77378649E-19  1.58404497E-03  1.18358752E-02 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  8.50065505E-05  3.98975901E+00  0.00000000E+00  6.54035063E+00 -8.82406935E-19  1.64712782E-03  1.23160681E-02 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  8.99481030E-05  3.98479895E+00  0.00000000E+00  6.35379303E+00 -8.86807941E-19  1.69239921E-03  1.26667427E-02 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  9.29081935E-05  3.97985391E+00  0.00000000E+00  6.24913475E+00 -8.90053297E-19  1.71813359E-03  1.28712079E-02 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  9.42850873E-05  3.97492529E+00  0.00000000E+00  6.20307776E+00 -8.92155444E-19  1.72940671E-03  1.29639533E-02 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  9.48083591E-05  3.97001181E+00  0.00000000E+00  6.18852642E+00 -8.93531451E-19  1.73336101E-03  1.29976010E-02 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  9.50628861E-05  3.96511606E+00  0.00000000E+00  6.18508198E+00 -8.94205039E-19  1.73524738E-03  1.30127659E-02 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  9.53594027E-05  3.96023736E+00  0.00000000E+00  6.18100017E+00 -8.94487578E-19  1.73769799E-03  1.30307799E-02 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  9.58159262E-05  3.95537482E+00  0.00000000E+00  6.16995308E+00 -8.94229092E-19  1.74164131E-03  1.30596728E-02 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  9.63961963E-05  3.95053040E+00  0.00000000E+00  6.14783445E+00 -8.93748158E-19  1.74656848E-03  1.30968996E-02 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  9.64282775E-05  3.94570143E+00  0.00000000E+00  6.13971346E+00 -8.92977895E-19  1.74587868E-03  1.30968282E-02 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  9.56851558E-05  3.94088869E+00  0.00000000E+00  6.16303759E+00 -8.91967173E-19  1.73859303E-03  1.30440326E-02 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  9.47615206E-05  3.93609276E+00  0.00000000E+00  6.19170528E+00 -8.90633064E-19  1.72978852E-03  1.29787108E-02 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  9.37814582E-05  3.93131378E+00  0.00000000E+00  6.21897034E+00 -8.88887384E-19  1.72042652E-03  1.29092281E-02 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  9.27290483E-05  3.92655073E+00  0.00000000E+00  6.24318186E+00 -8.87277707E-19  1.71025544E-03  1.28344186E-02 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  9.14297408E-05  3.92180343E+00  0.00000000E+00  6.27010019E+00 -8.85349439E-19  1.69757200E-03  1.27420359E-02 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  8.96146899E-05  3.91707361E+00  0.00000000E+00  6.31177832E+00 -8.83249006E-19  1.67981398E-03  1.26128076E-02 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  8.70825498E-05  3.91235808E+00  0.00000000E+00  6.37992892E+00 -8.81445054E-19  1.65497415E-03  1.24312580E-02 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  8.37542929E-05  3.90765875E+00  0.00000000E+00  6.48368791E+00 -8.80813910E-19  1.62202955E-03  1.21893536E-02 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  7.96345637E-05  3.90297563E+00  0.00000000E+00  6.63226714E+00 -8.80208188E-19  1.58059081E-03  1.18838143E-02 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  7.48192482E-05  3.89830782E+00  0.00000000E+00  6.83515746E+00 -8.78868796E-19  1.53105493E-03  1.15170143E-02 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  6.95306735E-05  3.89365553E+00  0.00000000E+00  7.09913188E+00 -8.76907141E-19  1.47512257E-03  1.11006883E-02 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  6.41498831E-05  3.88901915E+00  0.00000000E+00  7.42075308E+00 -8.75992632E-19  1.41642878E-03  1.06607645E-02 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  5.91814477E-05  3.88439918E+00  0.00000000E+00  7.77693896E+00 -8.74615547E-19  1.36054267E-03  1.02379311E-02 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  5.51252894E-05  3.87979713E+00  0.00000000E+00  8.12114318E+00 -8.71985733E-19  1.31370984E-03  9.87925350E-03 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  5.22743640E-05  3.87521127E+00  0.00000000E+00  8.39970436E+00 -8.68868666E-19  1.28020562E-03  9.61883775E-03 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  5.05923580E-05  3.87064359E+00  0.00000000E+00  8.58264468E+00 -8.65963406E-19  1.26027619E-03  9.46129312E-03 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  4.97815315E-05  3.86609178E+00  0.00000000E+00  8.67851975E+00 -8.62843976E-19  1.25064203E-03  9.38365933E-03 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  4.94779990E-05  3.86155648E+00  0.00000000E+00  8.71815473E+00 -8.59706333E-19  1.24698900E-03  9.35350769E-03 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  4.94050508E-05  3.85703741E+00  0.00000000E+00  8.73074731E+00 -8.56847365E-19  1.24601225E-03  9.34511660E-03 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  4.94091677E-05  3.85253441E+00  0.00000000E+00  8.73396701E+00 -8.53851118E-19  1.24590103E-03  9.34401855E-03 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  4.94305011E-05  3.84804743E+00  0.00000000E+00  8.73534610E+00 -8.51011897E-19  1.24598589E-03  9.34455383E-03 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  4.94662296E-05  3.84357547E+00  0.00000000E+00  8.73548599E+00 -8.48092515E-19  1.24626000E-03  9.34645374E-03 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  4.95227354E-05  3.83911952E+00  0.00000000E+00  8.73382084E+00 -8.45419167E-19  1.24680498E-03  9.35031903E-03 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  4.96079452E-05  3.83467961E+00  0.00000000E+00  8.72965976E+00 -8.42883984E-19  1.24772207E-03  9.35689298E-03 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  4.97317977E-05  3.83025473E+00  0.00000000E+00  8.72214802E+00 -8.40522048E-19  1.24913758E-03  9.36710309E-03 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  4.99068937E-05  3.82584591E+00  0.00000000E+00  8.71021656E+00 -8.38293374E-19  1.25121086E-03  9.38211895E-03 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  5.01497549E-05  3.82145115E+00  0.00000000E+00  8.69249461E+00 -8.36853416E-19  1.25414969E-03  9.40346152E-03 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  5.04834612E-05  3.81707348E+00  0.00000000E+00  8.66710589E+00 -8.35720616E-19  1.25824344E-03  9.43323963E-03 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  5.09427971E-05  3.81271094E+00  0.00000000E+00  8.63129699E+00 -8.35257490E-19  1.26392629E-03  9.47460055E-03 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  5.15839446E-05  3.80836258E+00  0.00000000E+00  8.58074137E+00 -8.35691544E-19  1.27189475E-03  9.53257512E-03 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  5.25011390E-05  3.80403150E+00  0.00000000E+00  8.50845112E+00 -8.37676842E-19  1.28330113E-03  9.61548181E-03 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  5.38519051E-05  3.79971485E+00  0.00000000E+00  8.40345664E+00 -8.41245398E-19  1.30002164E-03  9.73691063E-03 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  5.58872793E-05  3.79541389E+00  0.00000000E+00  8.25011475E+00 -8.46134498E-19  1.32491096E-03  9.91770856E-03 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  5.89679432E-05  3.79112997E+00  0.00000000E+00  8.03041306E+00 -8.51262549E-19  1.36174154E-03  1.01858511E-02 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  6.35228411E-05  3.78686252E+00  0.00000000E+00  7.73224083E+00 -8.56595742E-19  1.41430744E-03  1.05703414E-02 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  6.99015032E-05  3.78261090E+00  0.00000000E+00  7.36210210E+00 -8.63285100E-19  1.48442555E-03  1.10866993E-02 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  7.81383916E-05  3.77837614E+00  0.00000000E+00  6.95083439E+00 -8.69548241E-19  1.56973125E-03  1.17199687E-02 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  8.77508714E-05  3.77415875E+00  0.00000000E+00  6.54163893E+00 -8.75031482E-19  1.66295843E-03  1.24181072E-02 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  9.76493575E-05  3.76995565E+00  0.00000000E+00  6.16931932E+00 -8.79414301E-19  1.75276843E-03  1.30978521E-02 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  1.06050606E-04  3.76576605E+00  0.00000000E+00  5.84778442E+00 -8.82251088E-19  1.82396183E-03  1.36476512E-02 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  1.08404847E-04  3.76158440E+00  0.00000000E+00  5.67906490E+00 -8.83454241E-19  1.83713329E-03  1.37962758E-02 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  1.01718163E-04  3.75740872E+00  0.00000000E+00  5.83071929E+00 -8.84383565E-19  1.77590167E-03  1.33620534E-02 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  9.21810003E-05  3.75324518E+00  0.00000000E+00  6.13168299E+00 -8.84256844E-19  1.68884305E-03  1.27183664E-02 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  8.19752686E-05  3.74909598E+00  0.00000000E+00  6.54951624E+00 -8.83938040E-19  1.59172990E-03  1.19919269E-02 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  7.27520284E-05  3.74496175E+00  0.00000000E+00  7.04066442E+00 -8.83259489E-19  1.49988991E-03  1.12955467E-02 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  6.60348547E-05  3.74084403E+00  0.00000000E+00  7.49348982E+00 -8.82409385E-19  1.43059367E-03  1.07599116E-02 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  6.23832150E-05  3.73674338E+00  0.00000000E+00  7.78742732E+00 -8.82939754E-19  1.39239182E-03  1.04566743E-02 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  6.10849973E-05  3.73266108E+00  0.00000000E+00  7.90538841E+00 -8.83431631E-19  1.37898635E-03  1.03458187E-02 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  6.09001145E-05  3.72859290E+00  0.00000000E+00  7.92622088E+00 -8.83849801E-19  1.37714326E-03  1.03286779E-02 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  6.10214415E-05  3.72453902E+00  0.00000000E+00  7.92248665E+00 -8.83985219E-19  1.37851250E-03  1.03374932E-02 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  6.14643848E-05  3.72050046E+00  0.00000000E+00  7.89762817E+00 -8.83604698E-19  1.38367869E-03  1.03734769E-02 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  6.24942334E-05  3.71647649E+00  0.00000000E+00  7.83465740E+00 -8.82348339E-19  1.39566568E-03  1.04585469E-02 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  6.45058146E-05  3.71246751E+00  0.00000000E+00  7.70914079E+00 -8.80092004E-19  1.41871662E-03  1.06240435E-02 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  6.78867545E-05  3.70847389E+00  0.00000000E+00  7.49574698E+00 -8.79333209E-19  1.45626638E-03  1.08973824E-02 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  7.24051042E-05  3.70449441E+00  0.00000000E+00  7.18272137E+00 -8.78702223E-19  1.50380208E-03  1.12526221E-02 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  7.37076149E-05  3.70052671E+00  0.00000000E+00  7.00203276E+00 -8.77965746E-19  1.51054482E-03  1.13518082E-02 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  6.82478678E-05  3.69656625E+00  0.00000000E+00  7.29410751E+00 -8.76896270E-19  1.45069624E-03  1.09217783E-02 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  6.20651917E-05  3.69261807E+00  0.00000000E+00  7.72679454E+00 -8.76815530E-19  1.38359194E-03  1.04138910E-02 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  5.75235335E-05  3.68868552E+00  0.00000000E+00  8.11450558E+00 -8.76337489E-19  1.33340756E-03  1.00242559E-02 
