 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  0.00000000E+00  4.38379400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  0.00000000E+00  4.37746200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  0.00000000E+00  4.37115200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  0.00000000E+00  4.36486400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  0.00000000E+00  4.35859800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  0.00000000E+00  4.35235400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  0.00000000E+00  4.34613100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  0.00000000E+00  4.33993000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  0.00000000E+00  4.33375100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  0.00000000E+00  4.32759200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  0.00000000E+00  4.32145600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  0.00000000E+00  4.31534000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  0.00000000E+00  4.30924600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  0.00000000E+00  4.30317300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  1.77530914E-06  4.29712278E+00  0.00000000E+00  4.02173309E-01  1.51500257E-19  2.38139748E+06  0.00000000E+00 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  3.20532678E-06  4.29109321E+00  0.00000000E+00  5.63107994E-01  1.51831469E-19  1.32631344E+06  0.00000000E+00 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  5.06992794E-06  4.28508507E+00  0.00000000E+00  6.81569933E-01  1.51997262E-19  8.38956847E+05  0.00000000E+00 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  7.49799494E-06  4.27909850E+00  0.00000000E+00  7.81995176E-01  1.52140892E-19  5.66969090E+05  0.00000000E+00 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  1.05919143E-05  4.27313259E+00  0.00000000E+00  8.69860916E-01  1.52181157E-19  4.01064104E+05  0.00000000E+00 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  1.44611956E-05  4.26718946E+00  0.00000000E+00  9.48470733E-01  1.52403772E-19  2.93504204E+05  0.00000000E+00 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  1.92312996E-05  4.26126723E+00  0.00000000E+00  1.02022411E+00  1.52447826E-19  2.20491589E+05  0.00000000E+00 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  2.50447105E-05  4.25536604E+00  0.00000000E+00  1.08672234E+00  1.52758451E-19  1.69133516E+05  0.00000000E+00 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  3.20598761E-05  4.24948706E+00  0.00000000E+00  1.14897287E+00  1.52789825E-19  1.31978708E+05  0.00000000E+00 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  4.04505022E-05  4.24363045E+00  0.00000000E+00  1.20763346E+00  1.53018663E-19  1.04483010E+05  0.00000000E+00 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  5.04063513E-05  4.23779441E+00  0.00000000E+00  1.26319729E+00  1.53223145E-19  8.37484497E+04  0.00000000E+00 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  6.21354584E-05  4.23198114E+00  0.00000000E+00  1.31606184E+00  1.54429302E-19  6.78587735E+04  0.00000000E+00 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  7.58655489E-05  4.22619087E+00  0.00000000E+00  1.36657574E+00  1.54314204E-19  5.55106990E+04  0.00000000E+00 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  9.18456962E-05  4.22042185E+00  0.00000000E+00  1.41503360E+00  1.52922570E-19  4.57964369E+04  0.00000000E+00 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  1.10347780E-04  4.21467635E+00  0.00000000E+00  1.46165393E+00  1.52971036E-19  3.80707296E+04  0.00000000E+00 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  1.31666191E-04  4.20895267E+00  0.00000000E+00  1.50661759E+00  1.50875303E-19  3.18669959E+04  0.00000000E+00 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  1.56119782E-04  4.20325312E+00  0.00000000E+00  1.55005785E+00  1.53239088E-19  2.68420465E+04  0.00000000E+00 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  1.84051967E-04  4.19757605E+00  0.00000000E+00  1.59210235E+00  1.56461762E-19  2.27399386E+04  0.00000000E+00 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  2.15833744E-04  4.19192283E+00  0.00000000E+00  1.63285898E+00  1.55031914E-19  1.93671228E+04  0.00000000E+00 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  2.51864510E-04  4.18629386E+00  0.00000000E+00  1.67243059E+00  1.50899490E-19  1.65756647E+04  0.00000000E+00 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  2.92573839E-04  4.18068857E+00  0.00000000E+00  1.71091242E+00  1.56666589E-19  1.42513132E+04  0.00000000E+00 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  3.38423404E-04  4.17510842E+00  0.00000000E+00  1.74838071E+00  1.56225285E-19  1.23050071E+04  0.00000000E+00 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  3.89906855E-04  4.16955291E+00  0.00000000E+00  1.78490405E+00  1.71318341E-19  1.06667721E+04  0.00000000E+00 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  4.47551999E-04  4.16402355E+00  0.00000000E+00  1.82053385E+00  1.68976042E-19  9.28115999E+03  0.00000000E+00 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  5.11920659E-04  4.15852092E+00  0.00000000E+00  1.85531661E+00  1.66647688E-19  8.10392740E+03  0.00000000E+00 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  5.83610286E-04  4.15304361E+00  0.00000000E+00  1.88930005E+00  1.62374786E-19  7.09950854E+03  0.00000000E+00 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  6.63257976E-04  4.14759426E+00  0.00000000E+00  1.92251889E+00  1.61991772E-19  6.23911114E+03  0.00000000E+00 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  7.51538639E-04  4.14217254E+00  0.00000000E+00  1.95501478E+00  1.71340182E-19  5.49931814E+03  0.00000000E+00 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  8.49169228E-04  4.13677917E+00  0.00000000E+00  1.98682458E+00  1.70552980E-19  4.86095918E+03  0.00000000E+00 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  9.56909343E-04  4.13141491E+00  0.00000000E+00  2.01798175E+00  1.57375955E-19  4.30826854E+03  0.00000000E+00 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  1.07556228E-03  4.12608056E+00  0.00000000E+00  2.04851533E+00  1.59504024E-19  3.82821934E+03  0.00000000E+00 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  1.20597587E-03  4.12077698E+00  0.00000000E+00  2.07844974E+00  1.55749364E-19  3.40999920E+03  0.00000000E+00 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  1.34904328E-03  4.11550504E+00  0.00000000E+00  2.10780548E+00  1.53117792E-19  3.04459452E+03  0.00000000E+00 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  1.50570399E-03  4.11026570E+00  0.00000000E+00  2.13660035E+00  1.82602596E-19  2.72445926E+03  0.00000000E+00 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  1.67694467E-03  4.10505894E+00  0.00000000E+00  2.16485339E+00  2.05064188E-19  2.44325025E+03  0.00000000E+00 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  1.86380357E-03  4.09988680E+00  0.00000000E+00  2.19257844E+00  2.13439118E-19  2.19561280E+03  0.00000000E+00 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  2.06736767E-03  4.09474937E+00  0.00000000E+00  2.21979444E+00  1.99660429E-19  1.97701446E+03  0.00000000E+00 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  2.28877924E-03  4.08964878E+00  0.00000000E+00  2.24651531E+00  2.05820844E-19  1.78360235E+03  0.00000000E+00 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  2.52923237E-03  4.08458623E+00  0.00000000E+00  2.27275661E+00  1.86089833E-19  1.61209431E+03  0.00000000E+00 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  2.78997426E-03  4.07956097E+00  0.00000000E+00  2.29853832E+00  1.93161158E-19  1.45968466E+03  0.00000000E+00 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  3.07231247E-03  4.07457631E+00  0.00000000E+00  2.32386439E+00  2.17728443E-19  1.32396703E+03  0.00000000E+00 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  3.37760781E-03  4.06963361E+00  0.00000000E+00  2.34874524E+00  2.20353673E-19  1.20287397E+03  0.00000000E+00 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  3.70727284E-03  4.06473227E+00  0.00000000E+00  2.37319231E+00  2.07130783E-19  1.09462430E+03  0.00000000E+00 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  4.06278466E-03  4.05987578E+00  0.00000000E+00  2.39720624E+00  2.24377161E-19  9.97677201E+02  0.00000000E+00 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  4.44566914E-03  4.05506467E+00  0.00000000E+00  2.42079395E+00  1.98422903E-19  9.10699227E+02  0.00000000E+00 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  4.85751229E-03  4.05029951E+00  0.00000000E+00  2.44396236E+00  2.11132643E-19  8.32531304E+02  0.00000000E+00 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  5.29996677E-03  4.04558397E+00  0.00000000E+00  2.46671208E+00  1.88278224E-19  7.62163650E+02  0.00000000E+00 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  5.77473610E-03  4.04091874E+00  0.00000000E+00  2.48905105E+00  2.00755430E-19  6.98716077E+02  0.00000000E+00 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  6.28358854E-03  4.03630459E+00  0.00000000E+00  2.51098738E+00  2.78242728E-19  6.41418276E+02  0.00000000E+00 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  6.82836224E-03  4.03174436E+00  0.00000000E+00  2.53252427E+00  2.51154166E-19  5.89594910E+02  0.00000000E+00 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  7.41095308E-03  4.02723995E+00  0.00000000E+00  2.55366623E+00  3.47685349E-19  5.42653592E+02  0.00000000E+00 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  8.03331671E-03  4.02279232E+00  0.00000000E+00  2.57441852E+00  3.52862030E-19  5.00073381E+02  0.00000000E+00 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  8.69747833E-03  4.01840448E+00  0.00000000E+00  2.59478037E+00  2.86487248E-19  4.61395075E+02  0.00000000E+00 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  9.40551672E-03  4.01407852E+00  0.00000000E+00  2.61475182E+00  2.33092190E-19  4.26213714E+02  0.00000000E+00 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  1.01595668E-02  4.00981557E+00  0.00000000E+00  2.63433406E+00  2.58379447E-19  3.94171228E+02  0.00000000E+00 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  1.09618306E-02  4.00561783E+00  0.00000000E+00  2.65352566E+00  2.03160345E-19  3.64950196E+02  0.00000000E+00 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  1.18145735E-02  4.00148857E+00  0.00000000E+00  2.67232319E+00  1.45891782E-19  3.38268947E+02  0.00000000E+00 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  1.27201106E-02  3.99742911E+00  0.00000000E+00  2.69072812E+00  1.35342192E-19  3.13877261E+02  0.00000000E+00 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  1.36808289E-02  3.99344183E+00  0.00000000E+00  2.70874046E+00  6.09405639E-20  2.91552136E+02  0.00000000E+00 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  1.46991833E-02  3.98953018E+00  0.00000000E+00  2.72635866E+00 -2.36239756E-19  2.71094710E+02  0.00000000E+00 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  1.57776740E-02  3.98569467E+00  0.00000000E+00  2.74358777E+00 -6.55260334E-20  2.52327541E+02  0.00000000E+00 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  1.69188950E-02  3.98193990E+00  0.00000000E+00  2.76042395E+00 -1.03521317E-19  2.35091715E+02  0.00000000E+00 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  1.81254730E-02  3.97826747E+00  0.00000000E+00  2.77686892E+00  1.02769610E-19  2.19245241E+02  0.00000000E+00 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  1.94000976E-02  3.97467910E+00  0.00000000E+00  2.79292312E+00  1.82884315E-19  2.04660750E+02  0.00000000E+00 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  2.07455356E-02  3.97117954E+00  0.00000000E+00  2.80857931E+00  2.33831366E-19  1.91223873E+02  0.00000000E+00 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  2.21645615E-02  3.96776956E+00  0.00000000E+00  2.82383742E+00  2.18998944E-19  1.78832059E+02  0.00000000E+00 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  2.36600285E-02  3.96445303E+00  0.00000000E+00  2.83869023E+00  1.37853137E-19  1.67392871E+02  0.00000000E+00 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  2.52348153E-02  3.96123282E+00  0.00000000E+00  2.85313232E+00  1.25364561E-19  1.56823121E+02  0.00000000E+00 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  2.68918380E-02  3.95811184E+00  0.00000000E+00  2.86715851E+00  4.24453133E-21  1.47047748E+02  0.00000000E+00 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  2.86340412E-02  3.95509204E+00  0.00000000E+00  2.88076642E+00  3.15961232E-19  1.37998930E+02  0.00000000E+00 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  3.04644244E-02  3.95217642E+00  0.00000000E+00  2.89395259E+00  2.99903254E-19  1.29615243E+02  0.00000000E+00 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  3.23860379E-02  3.94937004E+00  0.00000000E+00  2.90671045E+00 -1.44909861E-20  1.21841057E+02  0.00000000E+00 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  3.44018914E-02  3.94667289E+00  0.00000000E+00  2.91904457E+00 -5.15703836E-19  1.14626046E+02  0.00000000E+00 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  3.65151005E-02  3.94409010E+00  0.00000000E+00  2.93094951E+00 -3.60765024E-19  1.07924385E+02  0.00000000E+00 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  3.87287457E-02  3.94162475E+00  0.00000000E+00  2.94242390E+00 -2.28746907E-19  1.01694567E+02  0.00000000E+00 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  4.10458900E-02  3.93927889E+00  0.00000000E+00  2.95346778E+00 -3.80282108E-19  9.58988771E+01  0.00000000E+00 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  4.34695997E-02  3.93705560E+00  0.00000000E+00  2.96407821E+00 -5.29688266E-19  9.05029763E+01  0.00000000E+00 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  4.60028992E-02  3.93495790E+00  0.00000000E+00  2.97425124E+00 -3.15368444E-19  8.54756226E+01  0.00000000E+00 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  4.86487497E-02  3.93298875E+00  0.00000000E+00  2.98398214E+00 -5.81950537E-19  8.07883620E+01  0.00000000E+00 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  5.14100418E-02  3.93115204E+00  0.00000000E+00  2.99326369E+00  3.25911514E-19  7.64152508E+01  0.00000000E+00 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  5.42894992E-02  3.92944850E+00  0.00000000E+00  3.00209502E+00  2.02949376E-19  7.23326345E+01  0.00000000E+00 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  5.72898189E-02  3.92788282E+00  0.00000000E+00  3.01046777E+00 -2.82736714E-19  6.85188264E+01  0.00000000E+00 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  6.04134515E-02  3.92645545E+00  0.00000000E+00  3.01838308E+00 -6.63415670E-19  6.49540341E+01  0.00000000E+00 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  6.36627752E-02  3.92516978E+00  0.00000000E+00  3.02583755E+00 -6.00575785E-19  6.16200630E+01  0.00000000E+00 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  6.70399425E-02  3.92402794E+00  0.00000000E+00  3.03283154E+00 -1.20218007E-18  5.85002497E+01  0.00000000E+00 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  7.05468899E-02  3.92303189E+00  0.00000000E+00  3.03936699E+00 -6.82003243E-19  5.55792952E+01  0.00000000E+00 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  7.41853022E-02  3.92218330E+00  0.00000000E+00  3.04544706E+00  1.23908754E-19  5.28431456E+01  0.00000000E+00 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  7.79565502E-02  3.92148255E+00  0.00000000E+00  3.05107765E+00 -3.94353997E-19  5.02788857E+01  0.00000000E+00 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  8.18617336E-02  3.92093173E+00  0.00000000E+00  3.05626078E+00  2.82487189E-19  4.78746239E+01  0.00000000E+00 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  8.59015060E-02  3.92053151E+00  0.00000000E+00  3.06100048E+00 -1.80986635E-19  4.56194468E+01  0.00000000E+00 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  9.00760407E-02  3.92028104E+00  0.00000000E+00  3.06530254E+00 -3.00969987E-19  4.35033132E+01  0.00000000E+00 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  9.43850809E-02  3.92018108E+00  0.00000000E+00  3.06916848E+00  5.81164587E-19  4.15169612E+01  0.00000000E+00 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  9.88276929E-02  3.92022869E+00  0.00000000E+00  3.07260626E+00  1.22743008E-18  3.96518714E+01  0.00000000E+00 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  1.03402537E-01  3.92042554E+00  0.00000000E+00  3.07561433E+00 -1.75163549E-19  3.79001495E+01  0.00000000E+00 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  1.08107369E-01  3.92076737E+00  0.00000000E+00  3.07820309E+00 -6.03894864E-19  3.62545437E+01  0.00000000E+00 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  1.12939364E-01  3.92125036E+00  0.00000000E+00  3.08038291E+00  5.10003547E-19  3.47083068E+01  0.00000000E+00 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  1.17895158E-01  3.92187416E+00  0.00000000E+00  3.08215866E+00  5.80497075E-19  3.32551664E+01  0.00000000E+00 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  1.22970348E-01  3.92263135E+00  0.00000000E+00  3.08355069E+00 -3.22838707E-19  3.18893343E+01  0.00000000E+00 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  1.28160061E-01  3.92351806E+00  0.00000000E+00  3.08457392E+00 -1.54713307E-18  3.06053853E+01  0.00000000E+00 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  1.33458643E-01  3.92452964E+00  0.00000000E+00  3.08524605E+00 -5.32548970E-19  2.93982802E+01  0.00000000E+00 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  1.38859564E-01  3.92565856E+00  0.00000000E+00  3.08559115E+00 -1.22453805E-18  2.82633344E+01  0.00000000E+00 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  1.44355590E-01  3.92689659E+00  0.00000000E+00  3.08563473E+00 -1.11821837E-18  2.71961679E+01  0.00000000E+00 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  1.49938862E-01  3.92823686E+00  0.00000000E+00  3.08539893E+00 -1.07259581E-18  2.61926851E+01  0.00000000E+00 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  1.55600723E-01  3.92967172E+00  0.00000000E+00  3.08490633E+00 -1.40352604E-18  2.52490763E+01  0.00000000E+00 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  1.61331590E-01  3.93118959E+00  0.00000000E+00  3.08418582E+00  1.04784572E-18  2.43617937E+01  0.00000000E+00 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  1.67121452E-01  3.93278145E+00  0.00000000E+00  3.08325971E+00  3.27677606E-19  2.35275001E+01  0.00000000E+00 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  1.72959515E-01  3.93443552E+00  0.00000000E+00  3.08215464E+00  1.65634228E-18  2.27430807E+01  0.00000000E+00 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  1.78834620E-01  3.93614162E+00  0.00000000E+00  3.08089332E+00  1.80422495E-18  2.20056033E+01  0.00000000E+00 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  1.84735076E-01  3.93788808E+00  0.00000000E+00  3.07950140E+00 -3.58198247E-19  2.13123193E+01  0.00000000E+00 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  1.90648913E-01  3.93966291E+00  0.00000000E+00  3.07800567E+00  1.95819895E-18  2.06606363E+01  0.00000000E+00 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  1.96563993E-01  3.94145299E+00  0.00000000E+00  3.07643630E+00  8.02879392E-19  2.00481032E+01  0.00000000E+00 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  2.02468358E-01  3.94324636E+00  0.00000000E+00  3.07482240E+00  1.44034594E-19  1.94723903E+01  0.00000000E+00 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  2.08350257E-01  3.94503126E+00  0.00000000E+00  3.07319399E+00 -3.02636596E-18  1.89312887E+01  0.00000000E+00 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  2.14198413E-01  3.94679841E+00  0.00000000E+00  3.07157711E+00  1.89017420E-18  1.84227030E+01  0.00000000E+00 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  2.20001553E-01  3.94853355E+00  0.00000000E+00  3.07000816E+00  3.24554333E-18  1.79446606E+01  0.00000000E+00 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  2.25749520E-01  3.95022752E+00  0.00000000E+00  3.06851313E+00 -5.96328700E-19  1.74952675E+01  0.00000000E+00 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  2.31432738E-01  3.95187174E+00  0.00000000E+00  3.06711587E+00  1.07412090E-18  1.70727384E+01  0.00000000E+00 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  2.37042146E-01  3.95345615E+00  0.00000000E+00  3.06584174E+00  2.02550740E-18  1.66753917E+01  0.00000000E+00 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  2.42569646E-01  3.95497265E+00  0.00000000E+00  3.06471035E+00  2.10984714E-18  1.63016311E+01  0.00000000E+00 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  2.48007975E-01  3.95641398E+00  0.00000000E+00  3.06373776E+00  1.95314040E-18  1.59499493E+01  0.00000000E+00 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  2.53350678E-01  3.95777268E+00  0.00000000E+00  3.06293883E+00  1.24652145E-19  1.56189240E+01  0.00000000E+00 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  2.58592530E-01  3.95904553E+00  0.00000000E+00  3.06231881E+00  9.01218298E-19  1.53072061E+01  0.00000000E+00 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  2.63728802E-01  3.96022680E+00  0.00000000E+00  3.06188744E+00 -1.84420814E-18  1.50135356E+01  0.00000000E+00 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  2.68755853E-01  3.96131185E+00  0.00000000E+00  3.06165246E+00  1.93233937E-18  1.47367144E+01  0.00000000E+00 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  2.73671293E-01  3.96229929E+00  0.00000000E+00  3.06161577E+00  9.23245031E-19  1.44756039E+01  0.00000000E+00 
     436  4.35935900E+02  5.00000000E+00  3.68471400E+00  2.78473508E-01  3.96318751E+00  0.00000000E+00  3.06178081E+00  3.22489000E-18  1.42291345E+01  0.00000000E+00 
     437  4.36936900E+02  5.00000000E+00  3.68081300E+00  2.83161756E-01  3.96397476E+00  0.00000000E+00  3.06215246E+00 -3.50218068E-19  1.39962954E+01  0.00000000E+00 
     438  4.37937900E+02  5.00000000E+00  3.67692600E+00  2.87736477E-01  3.96466248E+00  0.00000000E+00  3.06273022E+00  5.02112892E-19  1.37761270E+01  0.00000000E+00 
     439  4.38938900E+02  5.00000000E+00  3.67305200E+00  2.92198634E-01  3.96525063E+00  0.00000000E+00  3.06351723E+00  1.49461511E-18  1.35677324E+01  0.00000000E+00 
     440  4.39939900E+02  5.00000000E+00  3.66919200E+00  2.96550201E-01  3.96574220E+00  0.00000000E+00  3.06451065E+00  2.76527042E-19  1.33702637E+01  0.00000000E+00 
     441  4.40940900E+02  5.00000000E+00  3.66534500E+00  3.00793440E-01  3.96613844E+00  0.00000000E+00  3.06571063E+00  1.88707344E-18  1.31829345E+01  0.00000000E+00 
     442  4.41941900E+02  5.00000000E+00  3.66151100E+00  3.04931311E-01  3.96644231E+00  0.00000000E+00  3.06711290E+00 -1.18131733E-18  1.30050060E+01  0.00000000E+00 
     443  4.42942900E+02  5.00000000E+00  3.65769100E+00  3.08967202E-01  3.96665820E+00  0.00000000E+00  3.06870892E+00 -2.57515188E-19  1.28357930E+01  0.00000000E+00 
     444  4.43943900E+02  5.00000000E+00  3.65388400E+00  3.12904420E-01  3.96678842E+00  0.00000000E+00  3.07049280E+00  2.26121711E-19  1.26746674E+01  0.00000000E+00 
