 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  1.49220390E-04  4.38394322E+00  0.00000000E+00  4.46126854E+00 -4.42359940E-21  2.20037867E-03  1.65522117E-02 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  1.41153599E-04  4.37760315E+00  0.00000000E+00  4.52702786E+00 -5.26221297E-21  2.10680981E-03  1.60948513E-02 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  1.25946260E-04  4.37127795E+00  0.00000000E+00  4.76673182E+00 -6.57752642E-21  1.97492764E-03  1.51996318E-02 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  1.07676222E-04  4.36497168E+00  0.00000000E+00  5.16240551E+00 -7.49619841E-21  1.81116493E-03  1.40507715E-02 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  8.80734413E-05  4.35868607E+00  0.00000000E+00  5.79029567E+00 -7.77061181E-21  1.62987429E-03  1.27046581E-02 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  7.10785524E-05  4.35242508E+00  0.00000000E+00  6.62077233E+00 -7.18181756E-21  1.47212990E-03  1.14106509E-02 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  6.04661836E-05  4.34619147E+00  0.00000000E+00  7.37364098E+00 -7.01933368E-21  1.37875820E-03  1.05220029E-02 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  5.62546281E-05  4.33998625E+00  0.00000000E+00  7.75624744E+00 -7.11951961E-21  1.34674851E-03  1.01466498E-02 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  5.54330103E-05  4.33380643E+00  0.00000000E+00  7.84497433E+00 -7.33840734E-21  1.34237524E-03  1.00700023E-02 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  5.55248155E-05  4.32764752E+00  0.00000000E+00  7.84749511E+00 -7.76106110E-21  1.34595785E-03  1.00760673E-02 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  5.69011848E-05  4.32151290E+00  0.00000000E+00  7.75957779E+00 -7.60136226E-21  1.37655057E-03  1.01978994E-02 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  6.41900546E-05  4.31540419E+00  0.00000000E+00  7.29278337E+00 -7.67048141E-21  1.50380152E-03  1.08289630E-02 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  8.47304166E-05  4.30933073E+00  0.00000000E+00  6.23903369E+00 -6.99187931E-21  1.74556930E-03  1.24387286E-02 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  1.04320817E-04  4.30327732E+00  0.00000000E+00  5.35400372E+00 -7.94115128E-21  1.82762877E-03  1.37989331E-02 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  9.23581069E-05  4.29721336E+00  0.00000000E+00  5.68010850E+00 -7.76114597E-21  1.67211757E-03  1.29808044E-02 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  7.55366402E-05  4.29116554E+00  0.00000000E+00  6.44000386E+00 -7.91825950E-21  1.51780820E-03  1.17367370E-02 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  6.48548637E-05  4.28514485E+00  0.00000000E+00  7.12326190E+00 -7.83094001E-21  1.42639869E-03  1.08728811E-02 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  6.05450039E-05  4.27915155E+00  0.00000000E+00  7.47140450E+00 -7.58504277E-21  1.39393056E-03  1.05031053E-02 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  5.96048902E-05  4.27318160E+00  0.00000000E+00  7.55754041E+00 -7.74099458E-21  1.38861358E-03  1.04189766E-02 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  5.95987746E-05  4.26723460E+00  0.00000000E+00  7.56335360E+00 -7.38560071E-21  1.38968744E-03  1.04161860E-02 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  6.01507866E-05  4.26130815E+00  0.00000000E+00  7.53283156E+00 -7.40231033E-21  1.40151913E-03  1.04620555E-02 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  6.30969596E-05  4.25540410E+00  0.00000000E+00  7.35499497E+00 -6.73757480E-21  1.45512674E-03  1.07129046E-02 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  7.25267809E-05  4.24952753E+00  0.00000000E+00  6.75950566E+00 -7.51099587E-21  1.56373131E-03  1.14831027E-02 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  7.49775652E-05  4.24366498E+00  0.00000000E+00  6.52737851E+00 -7.66965074E-21  1.52639634E-03  1.16730169E-02 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  6.66469453E-05  4.23781065E+00  0.00000000E+00  7.03035624E+00 -7.50467829E-21  1.44159104E-03  1.10031064E-02 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  6.13823483E-05  4.23198038E+00  0.00000000E+00  7.44172845E+00 -7.46841821E-21  1.39703497E-03  1.05573531E-02 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  5.95989959E-05  4.22617460E+00  0.00000000E+00  7.59630053E+00 -7.76353676E-21  1.38517835E-03  1.04006684E-02 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  5.93772987E-05  4.22038938E+00  0.00000000E+00  7.62923721E+00 -7.37780491E-21  1.38378143E-03  1.03791267E-02 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  5.94855912E-05  4.21462549E+00  0.00000000E+00  7.62526370E+00 -7.71108977E-21  1.38728927E-03  1.03864151E-02 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  6.05336989E-05  4.20888153E+00  0.00000000E+00  7.56708924E+00 -7.32789070E-21  1.40783717E-03  1.04753348E-02 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  6.52195087E-05  4.20316222E+00  0.00000000E+00  7.28719777E+00 -6.41383604E-21  1.48927014E-03  1.08709616E-02 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  7.81426247E-05  4.19747014E+00  0.00000000E+00  6.61944165E+00 -6.25988360E-21  1.65486527E-03  1.18968894E-02 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  9.59209850E-05  4.19180292E+00  0.00000000E+00  5.84320393E+00 -6.17728426E-21  1.79622126E-03  1.31782221E-02 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  1.00449069E-04  4.18614245E+00  0.00000000E+00  5.55170585E+00 -6.71284149E-21  1.76664276E-03  1.34829181E-02 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  9.16284775E-05  4.18048763E+00  0.00000000E+00  5.77214711E+00 -7.43448875E-21  1.66953676E-03  1.28747096E-02 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  7.92314396E-05  4.17484923E+00  0.00000000E+00  6.24268855E+00 -7.16676177E-21  1.54209383E-03  1.19696815E-02 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  6.63781045E-05  4.16922938E+00  0.00000000E+00  6.94841308E+00 -7.30767280E-21  1.41380942E-03  1.09536333E-02 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  5.68481093E-05  4.16363285E+00  0.00000000E+00  7.68587421E+00 -6.93638444E-21  1.32407706E-03  1.01348211E-02 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  5.21735106E-05  4.15806117E+00  0.00000000E+00  8.15392535E+00 -6.60496195E-21  1.28463706E-03  9.70723969E-03 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  5.07656258E-05  4.15251077E+00  0.00000000E+00  8.31644708E+00 -6.53335239E-21  1.27513473E-03  9.57345196E-03 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  5.05970737E-05  4.14698160E+00  0.00000000E+00  8.34860746E+00 -6.70376395E-21  1.27426562E-03  9.55563837E-03 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  5.07127970E-05  4.14147171E+00  0.00000000E+00  8.34584172E+00 -6.23045967E-21  1.27822677E-03  9.56465778E-03 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  5.18425698E-05  4.13598184E+00  0.00000000E+00  8.26504913E+00 -6.66704265E-21  1.30478251E-03  9.66869574E-03 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  5.76533988E-05  4.13051565E+00  0.00000000E+00  7.83129590E+00 -7.32204517E-21  1.41662767E-03  1.01941590E-02 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  7.50349210E-05  4.12508003E+00  0.00000000E+00  6.81396444E+00 -8.55214859E-21  1.64781705E-03  1.16274720E-02 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  1.01971444E-04  4.11967297E+00  0.00000000E+00  5.79280019E+00 -8.99279202E-21  1.89809904E-03  1.35521389E-02 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  1.26946370E-04  4.11428295E+00  0.00000000E+00  5.16567509E+00 -1.06702588E-20  2.07528077E-03  1.51179883E-02 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  1.42666655E-04  4.10890267E+00  0.00000000E+00  4.84611519E+00 -1.11419149E-20  2.16320369E-03  1.60236237E-02 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  1.48867401E-04  4.10353087E+00  0.00000000E+00  4.69426041E+00 -1.19678622E-20  2.17982289E-03  1.63649713E-02 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  1.47332992E-04  4.09817033E+00  0.00000000E+00  4.67638340E+00 -1.33689870E-20  2.15527587E-03  1.62772759E-02 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  1.41843854E-04  4.09282384E+00  0.00000000E+00  4.72986623E+00 -1.31905511E-20  2.10582859E-03  1.59681121E-02 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  1.33579456E-04  4.08749358E+00  0.00000000E+00  4.83397834E+00 -1.40254792E-20  2.03302239E-03  1.54929838E-02 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  1.22488452E-04  4.08217949E+00  0.00000000E+00  5.00511401E+00 -1.45942440E-20  1.93263097E-03  1.48330360E-02 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  1.07710276E-04  4.07687871E+00  0.00000000E+00  5.31554734E+00 -1.50580889E-20  1.79536113E-03  1.39068443E-02 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  8.97881617E-05  4.07159379E+00  0.00000000E+00  5.86723931E+00 -1.50979162E-20  1.62575486E-03  1.26948459E-02 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  7.20918045E-05  4.06632809E+00  0.00000000E+00  6.70315179E+00 -1.45321986E-20  1.45779481E-03  1.13731047E-02 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  5.93579272E-05  4.06108436E+00  0.00000000E+00  7.61282430E+00 -1.50227665E-20  1.34203493E-03  1.03179626E-02 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  5.34709496E-05  4.05586647E+00  0.00000000E+00  8.18251713E+00 -1.50531702E-20  1.29519075E-03  9.79111956E-03 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  5.20922057E-05  4.05067109E+00  0.00000000E+00  8.34158576E+00 -1.51227026E-20  1.28731927E-03  9.66226422E-03 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  5.21187737E-05  4.04549412E+00  0.00000000E+00  8.34994828E+00 -1.51751983E-20  1.29098879E-03  9.66293495E-03 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  5.39644525E-05  4.04033796E+00  0.00000000E+00  8.21167576E+00 -1.52971166E-20  1.33674289E-03  9.83072620E-03 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  6.58418184E-05  4.03520984E+00  0.00000000E+00  7.39103801E+00 -1.60027736E-20  1.53956600E-03  1.08568211E-02 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  9.73304958E-05  4.03011833E+00  0.00000000E+00  5.90593575E+00 -1.50937236E-20  1.86825585E-03  1.31976497E-02 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  1.23120818E-04  4.02503912E+00  0.00000000E+00  4.95499496E+00 -1.33379834E-20  1.96260622E-03  1.48408419E-02 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  1.06785965E-04  4.01993579E+00  0.00000000E+00  5.30244846E+00 -1.36688454E-20  1.77208623E-03  1.38188165E-02 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  8.38250224E-05  4.01484283E+00  0.00000000E+00  6.15779153E+00 -1.36565399E-20  1.57164877E-03  1.22411400E-02 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  6.87982114E-05  4.00977580E+00  0.00000000E+00  7.01545643E+00 -1.42023414E-20  1.44692217E-03  1.10877946E-02 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  6.27338067E-05  4.00473573E+00  0.00000000E+00  7.47905906E+00 -1.40208609E-20  1.40277355E-03  1.05859369E-02 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  6.14836060E-05  3.99971748E+00  0.00000000E+00  7.58892703E+00 -1.40495173E-20  1.39631805E-03  1.04780464E-02 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  6.15070194E-05  3.99471751E+00  0.00000000E+00  7.59371792E+00 -1.42463830E-20  1.39858800E-03  1.04781704E-02 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  6.22861049E-05  3.98973629E+00  0.00000000E+00  7.55050439E+00 -1.41309602E-20  1.41433331E-03  1.05424481E-02 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  6.53092032E-05  3.98477431E+00  0.00000000E+00  7.37682815E+00 -1.41783341E-20  1.46487809E-03  1.07933469E-02 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  7.37536860E-05  3.97983475E+00  0.00000000E+00  6.92750925E+00 -1.46432415E-20  1.58156329E-03  1.14679070E-02 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  9.00529636E-05  3.97492105E+00  0.00000000E+00  6.15235515E+00 -1.44469105E-20  1.73778318E-03  1.26696599E-02 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  9.75175863E-05  3.97001452E+00  0.00000000E+00  5.68884456E+00 -1.43989925E-20  1.71633122E-03  1.31820015E-02 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  8.46239142E-05  3.96510562E+00  0.00000000E+00  6.11130125E+00 -1.39634032E-20  1.57598353E-03  1.22775207E-02 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  6.95145655E-05  3.96021151E+00  0.00000000E+00  6.86395343E+00 -1.42521591E-20  1.42722439E-03  1.11256797E-02 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  5.79785229E-05  3.95533698E+00  0.00000000E+00  7.69617154E+00 -1.42982022E-20  1.31817457E-03  1.01589078E-02 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  5.17898124E-05  3.95048579E+00  0.00000000E+00  8.29140074E+00 -1.44679952E-20  1.26384996E-03  9.59976759E-03 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  4.94946014E-05  3.94565449E+00  0.00000000E+00  8.54307352E+00 -1.42025665E-20  1.24601955E-03  9.38302433E-03 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  4.88863692E-05  3.94084189E+00  0.00000000E+00  8.60554407E+00 -1.41522635E-20  1.24202856E-03  9.32359678E-03 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  4.87817011E-05  3.93604678E+00  0.00000000E+00  8.61243027E+00 -1.48024043E-20  1.24151491E-03  9.31202246E-03 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  4.88194259E-05  3.93126882E+00  0.00000000E+00  8.60854445E+00 -1.40401038E-20  1.24318782E-03  9.31404044E-03 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  4.95302064E-05  3.92650753E+00  0.00000000E+00  8.55195225E+00 -1.50974101E-20  1.26284738E-03  9.38001141E-03 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  5.64913405E-05  3.92176849E+00  0.00000000E+00  7.98598566E+00 -1.41278909E-20  1.40766846E-03  1.00158087E-02 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  8.29494801E-05  3.91706695E+00  0.00000000E+00  6.24950865E+00 -1.33881485E-20  1.68226604E-03  1.21346988E-02 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  8.64737923E-05  3.91235747E+00  0.00000000E+00  5.84293682E+00 -1.37680269E-20  1.57067429E-03  1.23877309E-02 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  6.42068060E-05  3.90763921E+00  0.00000000E+00  6.94351823E+00 -1.36012596E-20  1.32967908E-03  1.06725371E-02 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  4.60035264E-05  3.90294200E+00  0.00000000E+00  8.70330312E+00 -1.36251313E-20  1.14521313E-03  9.03234702E-03 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  3.79519212E-05  3.89827095E+00  0.00000000E+00  9.67674622E+00 -1.34741451E-20  1.09126888E-03  8.20257330E-03 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  3.82665559E-05  3.89362427E+00  0.00000000E+00  1.03057076E+01 -1.41873052E-20  1.06999795E-03  8.23514746E-03 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  4.11647492E-05  3.88899616E+00  0.00000000E+00  9.34322785E+00 -1.56836097E-20  1.27695481E-03  8.53990723E-03 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  6.69827628E-05  3.88440698E+00  0.00000000E+00  7.53166672E+00 -1.97501524E-20  1.57697492E-03  1.08918321E-02 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  9.88176257E-05  3.87984082E+00  0.00000000E+00  6.11088993E+00 -2.10671789E-20  1.89503902E-03  1.32271383E-02 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  1.30045902E-04  3.87528905E+00  0.00000000E+00  5.49028366E+00 -2.16726667E-20  2.11013621E-03  1.51714314E-02 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  1.53027501E-04  3.87074603E+00  0.00000000E+00  5.17128483E+00 -2.36671710E-20  2.24764302E-03  1.64548065E-02 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  1.68565723E-04  3.86621057E+00  0.00000000E+00  4.92794678E+00 -2.29757231E-20  2.32052796E-03  1.72672326E-02 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  1.73296223E-04  3.86168030E+00  0.00000000E+00  4.74961675E+00 -2.20994547E-20  2.31445773E-03  1.75050354E-02 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  1.67838405E-04  3.85715584E+00  0.00000000E+00  4.70487947E+00 -2.26729680E-20  2.26672293E-03  1.72244245E-02 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  1.58458415E-04  3.85264346E+00  0.00000000E+00  4.72838871E+00 -2.18879377E-20  2.19653324E-03  1.67335304E-02 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  1.46538341E-04  3.84814454E+00  0.00000000E+00  4.83426356E+00 -2.36778759E-20  2.10789807E-03  1.60892833E-02 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  1.33912193E-04  3.84365991E+00  0.00000000E+00  4.99518600E+00 -2.27235177E-20  2.00863213E-03  1.53780942E-02 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  1.20517756E-04  3.83919052E+00  0.00000000E+00  5.21209729E+00 -2.30118646E-20  1.89385617E-03  1.45864509E-02 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  1.04825171E-04  3.83473483E+00  0.00000000E+00  5.56132444E+00 -2.27676658E-20  1.75065360E-03  1.36015635E-02 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  8.68921220E-05  3.83029189E+00  0.00000000E+00  6.15167458E+00 -2.25669758E-20  1.58155070E-03  1.23816471E-02 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  6.97067487E-05  3.82586571E+00  0.00000000E+00  7.02217502E+00 -2.27650223E-20  1.41841626E-03  1.10881241E-02 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  5.74109363E-05  3.82145841E+00  0.00000000E+00  7.96191455E+00 -2.29181920E-20  1.30668962E-03  1.00612203E-02 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  5.16384678E-05  3.81707464E+00  0.00000000E+00  8.55464715E+00 -2.28583867E-20  1.26067700E-03  9.54054049E-03 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  5.01699299E-05  3.81271017E+00  0.00000000E+00  8.72715291E+00 -2.27807938E-20  1.25200318E-03  9.40245499E-03 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  5.00969391E-05  3.80836110E+00  0.00000000E+00  8.73468185E+00 -2.26786509E-20  1.25327420E-03  9.39417308E-03 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  5.09663049E-05  3.80402997E+00  0.00000000E+00  8.65627498E+00 -2.23259729E-20  1.27776855E-03  9.47388834E-03 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  5.78323118E-05  3.79971883E+00  0.00000000E+00  8.09776300E+00 -2.31083374E-20  1.41594854E-03  1.00903429E-02 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  8.16893252E-05  3.79543969E+00  0.00000000E+00  6.68734116E+00 -2.37214036E-20  1.71574045E-03  1.19905060E-02 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  1.15891418E-04  3.79118689E+00  0.00000000E+00  5.41961415E+00 -2.32491134E-20  1.98164356E-03  1.42795648E-02 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  1.29901304E-04  3.78692890E+00  0.00000000E+00  4.87567810E+00 -2.37502300E-20  1.97823255E-03  1.51157886E-02 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  1.14552385E-04  3.78265555E+00  0.00000000E+00  5.14653621E+00 -2.36456150E-20  1.83079438E-03  1.41925711E-02 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  9.49451341E-05  3.77839295E+00  0.00000000E+00  5.67727409E+00 -2.45163035E-20  1.65327818E-03  1.29190498E-02 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  7.59420233E-05  3.77414694E+00  0.00000000E+00  6.47088537E+00 -2.43643145E-20  1.47641591E-03  1.15523614E-02 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  6.15128259E-05  3.76991951E+00  0.00000000E+00  7.39472221E+00 -2.43336489E-20  1.34358645E-03  1.03955681E-02 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  5.37272341E-05  3.76571373E+00  0.00000000E+00  8.09203723E+00 -2.43657876E-20  1.27745312E-03  9.71401072E-03 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  5.10481306E-05  3.76152705E+00  0.00000000E+00  8.38403857E+00 -2.45298094E-20  1.25830228E-03  9.46732835E-03 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  5.05785921E-05  3.75735758E+00  0.00000000E+00  8.43933078E+00 -2.39247726E-20  1.25619616E-03  9.42230842E-03 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  5.06509069E-05  3.75320365E+00  0.00000000E+00  8.43890091E+00 -2.37883352E-20  1.25893215E-03  9.42766706E-03 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  5.15939378E-05  3.74906559E+00  0.00000000E+00  8.36625216E+00 -2.40106211E-20  1.28262687E-03  9.51364377E-03 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  5.68215141E-05  3.74494582E+00  0.00000000E+00  7.96755435E+00 -2.43749827E-20  1.38435724E-03  9.98254102E-03 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  7.31719004E-05  3.74085117E+00  0.00000000E+00  6.97280618E+00 -2.54406654E-20  1.60610783E-03  1.13264616E-02 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  1.00563437E-04  3.73678156E+00  0.00000000E+00  5.89430586E+00 -2.57557117E-20  1.86620661E-03  1.32763826E-02 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  1.29398472E-04  3.73272940E+00  0.00000000E+00  5.17088010E+00 -2.51530708E-20  2.07902514E-03  1.50578220E-02 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  1.52395159E-04  3.72868440E+00  0.00000000E+00  4.73777667E+00 -2.42982687E-20  2.22135189E-03  1.63388418E-02 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  1.65311319E-04  3.72464331E+00  0.00000000E+00  4.47602435E+00 -2.46787977E-20  2.27060776E-03  1.70147394E-02 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  1.62136384E-04  3.72060114E+00  0.00000000E+00  4.46851938E+00 -2.67418247E-20  2.22410331E-03  1.68481732E-02 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  1.52673002E-04  3.71656667E+00  0.00000000E+00  4.57050033E+00 -2.80655956E-20  2.14873525E-03  1.63467906E-02 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  1.40409461E-04  3.71254341E+00  0.00000000E+00  4.73260362E+00 -2.74778304E-20  2.05110878E-03  1.56743159E-02 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  1.26054309E-04  3.70853205E+00  0.00000000E+00  4.96702278E+00 -2.91857041E-20  1.93291027E-03  1.48493867E-02 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  1.10216997E-04  3.70453222E+00  0.00000000E+00  5.29844411E+00 -2.95988855E-20  1.79571612E-03  1.38833231E-02 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  9.33598227E-05  3.70054636E+00  0.00000000E+00  5.78243332E+00 -2.92603536E-20  1.64228319E-03  1.27758226E-02 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  7.70312369E-05  3.69657503E+00  0.00000000E+00  6.45924459E+00 -2.90953425E-20  1.48851558E-03  1.16033195E-02 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  6.36963540E-05  3.69261970E+00  0.00000000E+00  7.26680817E+00 -2.85614353E-20  1.36263527E-03  1.05498495E-02 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  5.52646746E-05  3.68868326E+00  0.00000000E+00  7.97343109E+00 -2.81525442E-20  1.28657090E-03  9.82546647E-03 
     436  4.35935900E+02  5.00000000E+00  3.68471400E+00  5.13935739E-05  3.68476539E+00  0.00000000E+00  8.37766577E+00 -2.79671303E-20  1.25499303E-03  9.47380409E-03 
     437  4.36936900E+02  5.00000000E+00  3.68081300E+00  5.02009274E-05  3.68086320E+00  0.00000000E+00  8.52017035E+00 -2.86343682E-20  1.24675678E-03  9.36195813E-03 
     438  4.37937900E+02  5.00000000E+00  3.67692600E+00  5.00048316E-05  3.67697600E+00  0.00000000E+00  8.54973495E+00 -2.88269039E-20  1.24578346E-03  9.34238737E-03 
     439  4.38938900E+02  5.00000000E+00  3.67305200E+00  5.00288041E-05  3.67310203E+00  0.00000000E+00  8.55399380E+00 -2.85956902E-20  1.24665767E-03  9.34336301E-03 
     440  4.39939900E+02  5.00000000E+00  3.66919200E+00  5.03915955E-05  3.66924239E+00  0.00000000E+00  8.52980677E+00 -2.86760688E-20  1.25617737E-03  9.37591627E-03 
     441  4.40940900E+02  5.00000000E+00  3.66534500E+00  5.32177117E-05  3.66539822E+00  0.00000000E+00  8.30231164E+00 -2.88621401E-20  1.32073353E-03  9.63395204E-03 
     442  4.41941900E+02  5.00000000E+00  3.66151100E+00  6.76541651E-05  3.66157865E+00  0.00000000E+00  7.30906961E+00 -3.11955514E-20  1.55052191E-03  1.08608941E-02 
