 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  7.80954194E-05  4.38387210E+00  0.00000000E+00  6.63284412E+00  7.38948175E-20  1.63719492E-03  1.19744267E-02 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  9.01227571E-05  4.37755212E+00  0.00000000E+00  6.16215021E+00  7.37153321E-20  1.75456469E-03  1.28605110E-02 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  1.02017476E-04  4.37125402E+00  0.00000000E+00  5.76453275E+00  7.35231743E-20  1.85443247E-03  1.36797361E-02 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  1.10136449E-04  4.36497414E+00  0.00000000E+00  5.46750878E+00  7.35557763E-20  1.89819874E-03  1.42103836E-02 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  1.08490225E-04  4.35870649E+00  0.00000000E+00  5.45340512E+00  7.33614026E-20  1.86252570E-03  1.41005420E-02 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  1.02186084E-04  4.35245619E+00  0.00000000E+00  5.59871170E+00  7.40706188E-20  1.80062541E-03  1.36816038E-02 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  9.43058094E-05  4.34622531E+00  0.00000000E+00  5.82163180E+00  7.39829203E-20  1.72439483E-03  1.31404840E-02 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  8.56899910E-05  4.34001569E+00  0.00000000E+00  6.11805127E+00  7.38760619E-20  1.63954187E-03  1.25230061E-02 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  7.70260571E-05  4.33382803E+00  0.00000000E+00  6.48603298E+00  7.37544539E-20  1.55219246E-03  1.18703677E-02 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  6.89962565E-05  4.32766100E+00  0.00000000E+00  6.91274078E+00  7.39561658E-20  1.46988698E-03  1.12320819E-02 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  6.23428836E-05  4.32151834E+00  0.00000000E+00  7.35270638E+00  7.38393402E-20  1.40163656E-03  1.06744009E-02 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  5.76101555E-05  4.31539761E+00  0.00000000E+00  7.73061302E+00  7.32254406E-20  1.35397614E-03  1.02589408E-02 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  5.48125509E-05  4.30930081E+00  0.00000000E+00  7.98810792E+00  7.30310826E-20  1.32678644E-03  1.00045216E-02 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  5.34638716E-05  4.30322646E+00  0.00000000E+00  8.12547625E+00  7.30882748E-20  1.31423863E-03  9.87848220E-03 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  5.29398875E-05  4.29717394E+00  0.00000000E+00  8.18434562E+00  7.33765624E-20  1.30952049E-03  9.82778394E-03 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  5.27813925E-05  4.29114278E+00  0.00000000E+00  8.20618846E+00  7.34759046E-20  1.30804140E-03  9.81090258E-03 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  5.27519701E-05  4.28513275E+00  0.00000000E+00  8.21464871E+00  7.33453835E-20  1.30763033E-03  9.80601847E-03 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  5.27600283E-05  4.27914376E+00  0.00000000E+00  8.21925910E+00  7.31719319E-20  1.30751208E-03  9.80462690E-03 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  5.27776499E-05  4.27317478E+00  0.00000000E+00  8.22297941E+00  7.35287837E-20  1.30746831E-03  9.80413181E-03 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  5.27981486E-05  4.26722780E+00  0.00000000E+00  8.22651413E+00  7.35216203E-20  1.30745021E-03  9.80391209E-03 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  5.28200017E-05  4.26130082E+00  0.00000000E+00  8.23000904E+00  7.33442672E-20  1.30744523E-03  9.80382539E-03 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  5.28425622E-05  4.25539384E+00  0.00000000E+00  8.23352623E+00  7.36586707E-20  1.30745055E-03  9.80381152E-03 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  5.28662658E-05  4.24950787E+00  0.00000000E+00  8.23705161E+00  7.33247821E-20  1.30747660E-03  9.80391114E-03 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  5.28918038E-05  4.24364289E+00  0.00000000E+00  8.24050551E+00  7.31521039E-20  1.30752711E-03  9.80418817E-03 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  5.29192823E-05  4.23779692E+00  0.00000000E+00  8.24385617E+00  7.32185048E-20  1.30760127E-03  9.80465149E-03 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  5.29485710E-05  4.23197195E+00  0.00000000E+00  8.24708958E+00  7.33050226E-20  1.30769679E-03  9.80528949E-03 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  5.29794289E-05  4.22616798E+00  0.00000000E+00  8.25020615E+00  7.32856929E-20  1.30781044E-03  9.80607960E-03 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  5.30115713E-05  4.22038301E+00  0.00000000E+00  8.25321509E+00  7.33649246E-20  1.30793859E-03  9.80699456E-03 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  5.30447281E-05  4.21461904E+00  0.00000000E+00  8.25612331E+00  7.35476294E-20  1.30807808E-03  9.80800992E-03 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  5.30786270E-05  4.20887408E+00  0.00000000E+00  8.25894272E+00  7.31998999E-20  1.30822553E-03  9.80909965E-03 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  5.31130246E-05  4.20315011E+00  0.00000000E+00  8.26167928E+00  7.31800253E-20  1.30837803E-03  9.81024189E-03 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  5.31476643E-05  4.19744515E+00  0.00000000E+00  8.26434266E+00  7.38195641E-20  1.30853223E-03  9.81141213E-03 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  5.31822924E-05  4.19176018E+00  0.00000000E+00  8.26693826E+00  7.35385733E-20  1.30868497E-03  9.81258731E-03 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  5.32166430E-05  4.18609522E+00  0.00000000E+00  8.26947266E+00  7.36654600E-20  1.30883298E-03  9.81374290E-03 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  5.32504571E-05  4.18044925E+00  0.00000000E+00  8.27195337E+00  7.33474149E-20  1.30897329E-03  9.81485471E-03 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  5.32835342E-05  4.17482328E+00  0.00000000E+00  8.27438383E+00  7.39621393E-20  1.30910412E-03  9.81590470E-03 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  5.33157803E-05  4.16921632E+00  0.00000000E+00  8.27676507E+00  7.37900560E-20  1.30922537E-03  9.81688397E-03 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  5.33473255E-05  4.16362935E+00  0.00000000E+00  8.27908382E+00  7.37951794E-20  1.30934056E-03  9.81780494E-03 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  5.33787261E-05  4.15806238E+00  0.00000000E+00  8.28129972E+00  7.38516312E-20  1.30946008E-03  9.81871887E-03 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  5.34115104E-05  4.15251341E+00  0.00000000E+00  8.28330323E+00  7.35174788E-20  1.30961079E-03  9.81976557E-03 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  5.34497373E-05  4.14698445E+00  0.00000000E+00  8.28478890E+00  7.37259995E-20  1.30986392E-03  9.82131845E-03 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  5.35043325E-05  4.14147450E+00  0.00000000E+00  8.28492638E+00  7.37797688E-20  1.31041217E-03  9.82437946E-03 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  5.36055185E-05  4.13598361E+00  0.00000000E+00  8.28140099E+00  7.41779002E-20  1.31178971E-03  9.83171733E-03 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  5.38375143E-05  4.13051184E+00  0.00000000E+00  8.26777289E+00  7.36442104E-20  1.31547333E-03  9.85102553E-03 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  5.44303262E-05  4.12505943E+00  0.00000000E+00  8.22668912E+00  7.33234515E-20  1.32537869E-03  9.90316591E-03 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  5.59677130E-05  4.11962697E+00  0.00000000E+00  8.11599043E+00  7.31949318E-20  1.35067889E-03  1.00400839E-02 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  5.96829479E-05  4.11421568E+00  0.00000000E+00  7.85803955E+00  7.27281185E-20  1.40732268E-03  1.03659473E-02 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  6.73117000E-05  4.10882731E+00  0.00000000E+00  7.38784116E+00  7.25864076E-20  1.50876514E-03  1.10063869E-02 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  7.96818229E-05  4.10346168E+00  0.00000000E+00  6.76958078E+00  7.31633975E-20  1.64725287E-03  1.19727820E-02 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  9.54027809E-05  4.09811840E+00  0.00000000E+00  6.16247269E+00  7.32283304E-20  1.79588822E-03  1.30982187E-02 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  1.10629040E-04  4.09279263E+00  0.00000000E+00  5.67948134E+00  7.35897353E-20  1.91518043E-03  1.41020706E-02 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  1.19498863E-04  4.08747950E+00  0.00000000E+00  5.36376186E+00  7.26756869E-20  1.95107263E-03  1.46536940E-02 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  1.15091753E-04  4.08217209E+00  0.00000000E+00  5.42803992E+00  7.31163651E-20  1.89588092E-03  1.43782020E-02 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  1.07201218E-04  4.07687820E+00  0.00000000E+00  5.61509197E+00  7.39346767E-20  1.82402593E-03  1.38739422E-02 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  9.83201062E-05  4.07160232E+00  0.00000000E+00  5.86414393E+00  7.41414018E-20  1.74161579E-03  1.32843118E-02 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  8.82823661E-05  4.06634428E+00  0.00000000E+00  6.23022828E+00  7.48570211E-20  1.65017517E-03  1.25855753E-02 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  8.03996920E-05  4.06110540E+00  0.00000000E+00  6.56565909E+00  7.46459984E-20  1.57772568E-03  1.20083069E-02 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  7.49980463E-05  4.05588800E+00  0.00000000E+00  6.79427531E+00  7.46846318E-20  1.52156880E-03  1.15957376E-02 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  6.89794708E-05  4.05068798E+00  0.00000000E+00  7.10130342E+00  7.49393949E-20  1.45521719E-03  1.11186604E-02 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  6.22675396E-05  4.04550427E+00  0.00000000E+00  7.54998835E+00  7.52817771E-20  1.38483356E-03  1.05619186E-02 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  5.71753369E-05  4.04034118E+00  0.00000000E+00  7.96871082E+00  7.56552582E-20  1.33436497E-03  1.01189647E-02 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  5.43880185E-05  4.03519839E+00  0.00000000E+00  8.22715395E+00  7.55546659E-20  1.30747690E-03  9.86741495E-03 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  5.29332441E-05  4.03007393E+00  0.00000000E+00  8.36990303E+00  7.54138319E-20  1.29282464E-03  9.73276827E-03 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  5.20247399E-05  4.02496802E+00  0.00000000E+00  8.46502097E+00  7.56134422E-20  1.28335793E-03  9.64712153E-03 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  5.14670883E-05  4.01988047E+00  0.00000000E+00  8.52851823E+00  7.61294818E-20  1.27773677E-03  9.59353274E-03 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  5.12011288E-05  4.01481020E+00  0.00000000E+00  8.56258308E+00  7.59213407E-20  1.27518477E-03  9.56697843E-03 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  5.11148279E-05  4.00975811E+00  0.00000000E+00  8.57737005E+00  7.64272608E-20  1.27433799E-03  9.55718628E-03 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  5.11040862E-05  4.00472410E+00  0.00000000E+00  8.58394089E+00  7.62952571E-20  1.27413066E-03  9.55446322E-03 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  5.11157654E-05  3.99970712E+00  0.00000000E+00  8.58821058E+00  7.65718880E-20  1.27409145E-03  9.55384266E-03 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  5.11326818E-05  3.99470713E+00  0.00000000E+00  8.59208375E+00  7.62568343E-20  1.27408743E-03  9.55371760E-03 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  5.11510897E-05  3.98972515E+00  0.00000000E+00  8.59596439E+00  7.65937594E-20  1.27410292E-03  9.55373804E-03 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  5.11712416E-05  3.98476017E+00  0.00000000E+00  8.59980086E+00  7.68047882E-20  1.27414094E-03  9.55392707E-03 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  5.11929910E-05  3.97981219E+00  0.00000000E+00  8.60353494E+00  7.64549875E-20  1.27419385E-03  9.55427083E-03 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  5.12156225E-05  3.97488222E+00  0.00000000E+00  8.60717923E+00  7.66570518E-20  1.27425275E-03  9.55470275E-03 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  5.12385619E-05  3.96996824E+00  0.00000000E+00  8.61075296E+00  7.63328999E-20  1.27431311E-03  9.55516850E-03 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  5.12616808E-05  3.96507226E+00  0.00000000E+00  8.61424450E+00  7.65218065E-20  1.27437683E-03  9.55565677E-03 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  5.12852065E-05  3.96019329E+00  0.00000000E+00  8.61762378E+00  7.68218269E-20  1.27444842E-03  9.55618835E-03 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  5.13094545E-05  3.95533031E+00  0.00000000E+00  8.62085954E+00  7.67990075E-20  1.27453122E-03  9.55679225E-03 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  5.13345973E-05  3.95048533E+00  0.00000000E+00  8.62393014E+00  7.66599589E-20  1.27462566E-03  9.55748510E-03 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  5.13605660E-05  3.94565636E+00  0.00000000E+00  8.62683262E+00  7.67697028E-20  1.27472938E-03  9.55825972E-03 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  5.13871585E-05  3.94084439E+00  0.00000000E+00  8.62956977E+00  7.69600844E-20  1.27483973E-03  9.55909755E-03 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  5.14141507E-05  3.93604941E+00  0.00000000E+00  8.63215081E+00  7.73150918E-20  1.27495431E-03  9.55997767E-03 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  5.14413436E-05  3.93127144E+00  0.00000000E+00  8.63458790E+00  7.69956268E-20  1.27507078E-03  9.56088153E-03 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  5.14685457E-05  3.92650947E+00  0.00000000E+00  8.63689544E+00  7.68589662E-20  1.27518672E-03  9.56179099E-03 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  5.14955808E-05  3.92176350E+00  0.00000000E+00  8.63908578E+00  7.69161736E-20  1.27530010E-03  9.56268967E-03 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  5.15223082E-05  3.91703552E+00  0.00000000E+00  8.64116661E+00  7.62216858E-20  1.27540953E-03  9.56356521E-03 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  5.15486283E-05  3.91232255E+00  0.00000000E+00  8.64314723E+00  7.59439385E-20  1.27551421E-03  9.56440739E-03 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  5.15746014E-05  3.90762657E+00  0.00000000E+00  8.64502084E+00  7.59820048E-20  1.27561641E-03  9.56522253E-03 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  5.16007089E-05  3.90294760E+00  0.00000000E+00  8.64674963E+00  7.60047247E-20  1.27572626E-03  9.56605529E-03 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  5.16287599E-05  3.89828463E+00  0.00000000E+00  8.64818857E+00  7.58790816E-20  1.27587886E-03  9.56707292E-03 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  5.16646255E-05  3.89363766E+00  0.00000000E+00  8.64885502E+00  7.57904883E-20  1.27618507E-03  9.56881888E-03 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  5.17261187E-05  3.88900673E+00  0.00000000E+00  8.64727213E+00  7.57644593E-20  1.27697584E-03  9.57294055E-03 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  5.18644406E-05  3.88439186E+00  0.00000000E+00  8.63919157E+00  7.51806044E-20  1.27918371E-03  9.58416449E-03 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  5.22171182E-05  3.87979422E+00  0.00000000E+00  8.61329034E+00  7.54931674E-20  1.28522687E-03  9.61512951E-03 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  5.31161367E-05  3.87521212E+00  0.00000000E+00  8.54298067E+00  7.52152194E-20  1.30052678E-03  9.69597441E-03 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  5.52207720E-05  3.87064822E+00  0.00000000E+00  8.37976465E+00  7.55210974E-20  1.33420331E-03  9.88460397E-03 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  5.94161526E-05  3.86610142E+00  0.00000000E+00  8.07523602E+00  7.53523662E-20  1.39418178E-03  1.02515697E-02 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  6.61032369E-05  3.86157310E+00  0.00000000E+00  7.64759177E+00  7.58941456E-20  1.47664857E-03  1.08113470E-02 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  7.44649814E-05  3.85706246E+00  0.00000000E+00  7.19675431E+00  7.63492207E-20  1.56536605E-03  1.14729498E-02 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  8.29955278E-05  3.85256800E+00  0.00000000E+00  6.81206698E+00  7.63703337E-20  1.64551915E-03  1.21103660E-02 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  9.07423971E-05  3.84808874E+00  0.00000000E+00  6.51330883E+00  7.66854789E-20  1.71325959E-03  1.26609469E-02 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  9.78339216E-05  3.84362383E+00  0.00000000E+00  6.27069892E+00  7.68610838E-20  1.77431202E-03  1.31442917E-02 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  1.05441517E-04  3.83917544E+00  0.00000000E+00  6.02644074E+00  7.67963325E-20  1.84088260E-03  1.36436302E-02 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  1.13521831E-04  3.83474352E+00  0.00000000E+00  5.73625445E+00  7.73480780E-20  1.89525586E-03  1.41545392E-02 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  1.11963048E-04  3.83031696E+00  0.00000000E+00  5.74259826E+00  7.68040877E-20  1.86285944E-03  1.40548293E-02 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  1.09049199E-04  3.82590505E+00  0.00000000E+00  5.77649132E+00  7.76176741E-20  1.83574400E-03  1.38685771E-02 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  1.06015462E-04  3.82150702E+00  0.00000000E+00  5.77936205E+00  7.73599093E-20  1.79924380E-03  1.36721857E-02 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  9.81485378E-05  3.81712115E+00  0.00000000E+00  5.96289734E+00  7.74353265E-20  1.71931954E-03  1.31531030E-02 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  8.66260802E-05  3.81274663E+00  0.00000000E+00  6.37769254E+00  7.75251179E-20  1.61168953E-03  1.23550312E-02 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  7.67239604E-05  3.80838772E+00  0.00000000E+00  6.82730025E+00  7.78642986E-20  1.51943139E-03  1.16256828E-02 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  6.97121490E-05  3.80404871E+00  0.00000000E+00  7.18401212E+00  7.81491973E-20  1.44821168E-03  1.10800297E-02 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  6.30652609E-05  3.79972407E+00  0.00000000E+00  7.59824827E+00  7.78289358E-20  1.37657167E-03  1.05369701E-02 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  5.67041570E-05  3.79541470E+00  0.00000000E+00  8.11432231E+00  7.75704620E-20  1.31081618E-03  9.98992682E-03 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  5.25058942E-05  3.79112351E+00  0.00000000E+00  8.53268032E+00  7.83799876E-20  1.27079763E-03  9.61154850E-03 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  5.06874449E-05  3.78684969E+00  0.00000000E+00  8.73599689E+00  7.81283181E-20  1.25492226E-03  9.44222305E-03 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  5.00608912E-05  3.78259106E+00  0.00000000E+00  8.80932585E+00  7.80173328E-20  1.24939864E-03  9.38227807E-03 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  4.97914737E-05  3.77834779E+00  0.00000000E+00  8.84283659E+00  7.80779443E-20  1.24668966E-03  9.35560134E-03 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  4.96509925E-05  3.77412065E+00  0.00000000E+00  8.86273836E+00  7.84223850E-20  1.24521376E-03  9.34100605E-03 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  4.95920906E-05  3.76990759E+00  0.00000000E+00  8.87380084E+00  7.74981076E-20  1.24456091E-03  9.33408166E-03 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  4.95771912E-05  3.76570958E+00  0.00000000E+00  8.88008047E+00  7.78075483E-20  1.24431435E-03  9.33130308E-03 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  4.95798554E-05  3.76152558E+00  0.00000000E+00  8.88464472E+00  7.77734517E-20  1.24421936E-03  9.33018266E-03 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  4.95893375E-05  3.75735659E+00  0.00000000E+00  8.88873144E+00  7.78449952E-20  1.24418437E-03  9.32970907E-03 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  4.96019083E-05  3.75320260E+00  0.00000000E+00  8.89272956E+00  7.80493171E-20  1.24417649E-03  9.32953110E-03 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  4.96163843E-05  3.74906362E+00  0.00000000E+00  8.89678117E+00  7.77781178E-20  1.24420136E-03  9.32953727E-03 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  4.96342250E-05  3.74493863E+00  0.00000000E+00  8.90077890E+00  7.80802895E-20  1.24427735E-03  9.32986426E-03 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  4.96562151E-05  3.74082766E+00  0.00000000E+00  8.90454291E+00  7.79695415E-20  1.24439939E-03  9.33058548E-03 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  4.96814993E-05  3.73673068E+00  0.00000000E+00  8.90804518E+00  7.80605815E-20  1.24455121E-03  9.33162018E-03 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  4.97086112E-05  3.73264971E+00  0.00000000E+00  8.91132184E+00  7.80121903E-20  1.24471335E-03  9.33283098E-03 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  4.97359898E-05  3.72858174E+00  0.00000000E+00  8.91444021E+00  7.80096995E-20  1.24486810E-03  9.33407020E-03 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  4.97624002E-05  3.72452776E+00  0.00000000E+00  8.91745922E+00  7.83469431E-20  1.24500428E-03  9.33522232E-03 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  4.97871691E-05  3.72048879E+00  0.00000000E+00  8.92041439E+00  7.84669534E-20  1.24511853E-03  9.33622465E-03 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  4.98102067E-05  3.71646381E+00  0.00000000E+00  8.92331470E+00  7.83143326E-20  1.24521375E-03  9.33706859E-03 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  4.98318482E-05  3.71245283E+00  0.00000000E+00  8.92614725E+00  7.83856930E-20  1.24529635E-03  9.33778577E-03 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  4.98526139E-05  3.70845585E+00  0.00000000E+00  8.92889237E+00  7.85899416E-20  1.24537336E-03  9.33842503E-03 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  4.98730188E-05  3.70447187E+00  0.00000000E+00  8.93153580E+00  7.82221966E-20  1.24545057E-03  9.33903435E-03 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  4.98934751E-05  3.70050289E+00  0.00000000E+00  8.93406815E+00  7.82529731E-20  1.24553176E-03  9.33965301E-03 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  4.99142163E-05  3.69654791E+00  0.00000000E+00  8.93648982E+00  7.85293426E-20  1.24561813E-03  9.34030250E-03 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  4.99353191E-05  3.69260594E+00  0.00000000E+00  8.93880343E+00  7.88958651E-20  1.24570947E-03  9.34098967E-03 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  4.99567820E-05  3.68867796E+00  0.00000000E+00  8.94100749E+00  7.86102451E-20  1.24580540E-03  9.34171463E-03 
     436  4.35935900E+02  5.00000000E+00  3.68471400E+00  4.99785942E-05  3.68476398E+00  0.00000000E+00  8.94309671E+00  7.84861639E-20  1.24590591E-03  9.34247636E-03 
     437  4.36936900E+02  5.00000000E+00  3.68081300E+00  5.00008187E-05  3.68086300E+00  0.00000000E+00  8.94505727E+00  7.85376548E-20  1.24601255E-03  9.34328038E-03 
     438  4.37937900E+02  5.00000000E+00  3.67692600E+00  5.00238068E-05  3.67697602E+00  0.00000000E+00  8.94684747E+00  7.89338907E-20  1.24613282E-03  9.34415978E-03 
     439  4.38938900E+02  5.00000000E+00  3.67305200E+00  5.00488211E-05  3.67310205E+00  0.00000000E+00  8.94834796E+00  7.87392735E-20  1.24629184E-03  9.34523201E-03 
     440  4.39939900E+02  5.00000000E+00  3.66919200E+00  5.00798799E-05  3.66924208E+00  0.00000000E+00  8.94919538E+00  7.92183398E-20  1.24656709E-03  9.34687221E-03 
     441  4.40940900E+02  5.00000000E+00  3.66534500E+00  5.01289792E-05  3.66539513E+00  0.00000000E+00  8.94832054E+00  7.88915492E-20  1.24718650E-03  9.35019810E-03 
     442  4.41941900E+02  5.00000000E+00  3.66151100E+00  5.02313451E-05  3.66156123E+00  0.00000000E+00  8.94259276E+00  7.88814553E-20  1.24881505E-03  9.35848857E-03 
     443  4.42942900E+02  5.00000000E+00  3.65769100E+00  5.04908362E-05  3.65774149E+00  0.00000000E+00  8.92283978E+00  7.91625423E-20  1.25339540E-03  9.38138045E-03 
     444  4.43943900E+02  5.00000000E+00  3.65388400E+00  5.12131116E-05  3.65393521E+00  0.00000000E+00  8.86256918E+00  7.95690619E-20  1.26645531E-03  9.44698915E-03 
