 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  9.40795395E-05  4.42234308E+00  0.00000000E+00  5.71634787E+00 -3.44399241E-19  1.71767187E-03  1.31614481E-02 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  8.24868018E-05  4.41586649E+00  0.00000000E+00  6.15696089E+00 -3.44185001E-19  1.60691485E-03  1.23209714E-02 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  7.26429435E-05  4.40941464E+00  0.00000000E+00  6.63698898E+00 -3.43930593E-19  1.51085711E-03  1.15596978E-02 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  6.53210514E-05  4.40298732E+00  0.00000000E+00  7.07896492E+00 -3.44246046E-19  1.43808786E-03  1.09590723E-02 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  6.03199928E-05  4.39658332E+00  0.00000000E+00  7.43519344E+00 -3.44108784E-19  1.38743381E-03  1.05287225E-02 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  5.70109718E-05  4.39020501E+00  0.00000000E+00  7.70215438E+00 -3.44438336E-19  1.35330610E-03  1.02334607E-02 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  5.48363238E-05  4.38384884E+00  0.00000000E+00  7.89615677E+00 -3.43901532E-19  1.33071529E-03  1.00340466E-02 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  5.34618011E-05  4.37751546E+00  0.00000000E+00  8.03018750E+00 -3.43966451E-19  1.31661524E-03  9.90518937E-03 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  5.26865997E-05  4.37120469E+00  0.00000000E+00  8.11260418E+00 -3.43547199E-19  1.30889259E-03  9.83083746E-03 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  5.23349643E-05  4.36491633E+00  0.00000000E+00  8.15417289E+00 -3.43170332E-19  1.30543974E-03  9.79571708E-03 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  5.22088832E-05  4.35865021E+00  0.00000000E+00  8.17243064E+00 -3.43089392E-19  1.30403595E-03  9.78166314E-03 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  5.21504141E-05  4.35240615E+00  0.00000000E+00  8.18388884E+00 -3.43148509E-19  1.30319949E-03  9.77394769E-03 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  5.21234895E-05  4.34618312E+00  0.00000000E+00  8.19237644E+00 -3.42738404E-19  1.30272481E-03  9.76919728E-03 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  5.21327138E-05  4.33998213E+00  0.00000000E+00  8.19690524E+00 -3.43004183E-19  1.30262171E-03  9.76784386E-03 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  5.21561068E-05  4.33380316E+00  0.00000000E+00  8.19970434E+00 -3.42664235E-19  1.30263116E-03  9.76782618E-03 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  5.21822703E-05  4.32764418E+00  0.00000000E+00  8.20204210E+00 -3.42926754E-19  1.30266787E-03  9.76807498E-03 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  5.22103074E-05  4.32150821E+00  0.00000000E+00  8.20398590E+00 -3.42836863E-19  1.30272672E-03  9.76850704E-03 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  5.22412669E-05  4.31539224E+00  0.00000000E+00  8.20546949E+00 -3.42835505E-19  1.30284001E-03  9.76921907E-03 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  5.22852241E-05  4.30929829E+00  0.00000000E+00  8.20572761E+00 -3.42672985E-19  1.30322602E-03  9.77115286E-03 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  5.23950601E-05  4.30322540E+00  0.00000000E+00  8.20065666E+00 -3.42522330E-19  1.30497376E-03  9.77924193E-03 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  5.28138110E-05  4.29717381E+00  0.00000000E+00  8.17126751E+00 -3.42783675E-19  1.31288527E-03  9.81607451E-03 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  5.44894775E-05  4.29114449E+00  0.00000000E+00  8.03907368E+00 -3.42332203E-19  1.34229139E-03  9.96838639E-03 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  5.70273553E-05  4.28513703E+00  0.00000000E+00  7.78704801E+00 -3.41958247E-19  1.35818834E-03  1.01956515E-02 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  5.52228554E-05  4.27914622E+00  0.00000000E+00  7.94914674E+00 -3.41938142E-19  1.33133502E-03  1.00308559E-02 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  5.41049483E-05  4.27317610E+00  0.00000000E+00  8.06913529E+00 -3.41817221E-19  1.32221185E-03  9.92664774E-03 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  5.40613989E-05  4.26722906E+00  0.00000000E+00  8.07537482E+00 -3.42070243E-19  1.32386052E-03  9.92050319E-03 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  5.51234502E-05  4.26130312E+00  0.00000000E+00  8.00142662E+00 -3.42094249E-19  1.34608725E-03  1.00153137E-02 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  6.13824533E-05  4.25540238E+00  0.00000000E+00  7.56530448E+00 -3.42085939E-19  1.45474586E-03  1.05663536E-02 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  8.15844284E-05  4.24953658E+00  0.00000000E+00  6.47778274E+00 -3.40053004E-19  1.70964730E-03  1.21790576E-02 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  1.14343726E-04  4.24370434E+00  0.00000000E+00  5.33904853E+00 -3.38316386E-19  1.99976011E-03  1.44152978E-02 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  1.38690850E-04  4.23788269E+00  0.00000000E+00  4.64776580E+00 -3.37099438E-19  2.12237450E-03  1.58726373E-02 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  1.30099160E-04  4.23204910E+00  0.00000000E+00  4.72293775E+00 -3.35744222E-19  2.00645078E-03  1.53698824E-02 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  1.10544576E-04  4.22622554E+00  0.00000000E+00  5.15305149E+00 -3.35435043E-19  1.83829139E-03  1.41648016E-02 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  9.14377676E-05  4.22042144E+00  0.00000000E+00  5.76339208E+00 -3.35200172E-19  1.67039231E-03  1.28799270E-02 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  7.66013743E-05  4.21464260E+00  0.00000000E+00  6.44750947E+00 -3.35816752E-19  1.53844509E-03  1.17863155E-02 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  6.79786748E-05  4.20888898E+00  0.00000000E+00  6.98367261E+00 -3.35866207E-19  1.46439935E-03  1.11008352E-02 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  6.45591312E-05  4.20316156E+00  0.00000000E+00  7.24234038E+00 -3.36429691E-19  1.43781360E-03  1.08157848E-02 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  6.37807798E-05  4.19745578E+00  0.00000000E+00  7.31304668E+00 -3.36094761E-19  1.43288242E-03  1.07481654E-02 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  6.37574065E-05  4.19177076E+00  0.00000000E+00  7.32463851E+00 -3.36298641E-19  1.43313753E-03  1.07439834E-02 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  6.39985322E-05  4.18610600E+00  0.00000000E+00  7.32065878E+00 -3.35871196E-19  1.43726057E-03  1.07620733E-02 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  6.49612490E-05  4.18046096E+00  0.00000000E+00  7.27580611E+00 -3.35876543E-19  1.45256728E-03  1.08405019E-02 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  6.78696174E-05  4.17483787E+00  0.00000000E+00  7.12544269E+00 -3.34564761E-19  1.49558304E-03  1.10782592E-02 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  7.50175075E-05  4.16923802E+00  0.00000000E+00  6.77535489E+00 -3.33738655E-19  1.58925196E-03  1.16446674E-02 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  8.84954552E-05  4.16366450E+00  0.00000000E+00  6.21950945E+00 -3.31972059E-19  1.73759926E-03  1.26449920E-02 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  1.07045521E-04  4.15811605E+00  0.00000000E+00  5.61366214E+00 -3.30978204E-19  1.90471912E-03  1.39044871E-02 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  1.24542134E-04  4.15258454E+00  0.00000000E+00  5.09376779E+00 -3.31197123E-19  2.02104959E-03  1.49948402E-02 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  1.26166635E-04  4.14705717E+00  0.00000000E+00  4.94721612E+00 -3.30334593E-19  1.98613185E-03  1.50893060E-02 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  1.15005746E-04  4.14153601E+00  0.00000000E+00  5.14681684E+00 -3.30905818E-19  1.88250012E-03  1.44035791E-02 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  1.00972181E-04  4.13603097E+00  0.00000000E+00  5.48782206E+00 -3.30505716E-19  1.75383102E-03  1.34935276E-02 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  8.59518110E-05  4.13054395E+00  0.00000000E+00  5.98855770E+00 -3.30207707E-19  1.61094861E-03  1.24470507E-02 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  7.18474986E-05  4.12507685E+00  0.00000000E+00  6.65684521E+00 -3.29643562E-19  1.47308171E-03  1.13778293E-02 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  6.10199504E-05  4.11963202E+00  0.00000000E+00  7.37934027E+00 -3.29713174E-19  1.36749532E-03  1.04834562E-02 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  5.47272217E-05  4.11421073E+00  0.00000000E+00  7.93031719E+00 -3.29640577E-19  1.30895231E-03  9.92625811E-03 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  5.21397528E-05  4.10881214E+00  0.00000000E+00  8.19888067E+00 -3.29789590E-19  1.28711495E-03  9.68688136E-03 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  5.14573080E-05  4.10343346E+00  0.00000000E+00  8.27801867E+00 -3.29842809E-19  1.28219361E-03  9.62141562E-03 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  5.13822617E-05  4.09807438E+00  0.00000000E+00  8.29023064E+00 -3.29638649E-19  1.28178476E-03  9.61254376E-03 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  5.14148513E-05  4.09273341E+00  0.00000000E+00  8.29064203E+00 -3.29621709E-19  1.28224303E-03  9.61374512E-03 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  5.15248985E-05  4.08741152E+00  0.00000000E+00  8.28476295E+00 -3.28989728E-19  1.28402139E-03  9.62218722E-03 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  5.17723500E-05  4.08210877E+00  0.00000000E+00  8.26775079E+00 -3.29357953E-19  1.28790000E-03  9.64342743E-03 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  5.22037046E-05  4.07682320E+00  0.00000000E+00  8.23633592E+00 -3.28940804E-19  1.29418907E-03  9.68167908E-03 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  5.28198351E-05  4.07155682E+00  0.00000000E+00  8.19100328E+00 -3.29060726E-19  1.30253911E-03  9.73680366E-03 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  5.36560251E-05  4.06630966E+00  0.00000000E+00  8.12971957E+00 -3.29185035E-19  1.31400128E-03  9.81172436E-03 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  5.54040540E-05  4.06108040E+00  0.00000000E+00  8.00095091E+00 -3.29016403E-19  1.34277432E-03  9.96839771E-03 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  6.15225717E-05  4.05587452E+00  0.00000000E+00  7.53839232E+00 -3.28940933E-19  1.43498869E-03  1.05024506E-02 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  6.70582161E-05  4.05068606E+00  0.00000000E+00  7.00641839E+00 -3.29067106E-19  1.43912399E-03  1.09627254E-02 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  5.88717876E-05  4.04550087E+00  0.00000000E+00  7.62931719E+00 -3.29388163E-19  1.34623658E-03  1.02698848E-02 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  5.43196923E-05  4.04033832E+00  0.00000000E+00  8.06598108E+00 -3.29199057E-19  1.30954036E-03  9.86303021E-03 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  5.38347625E-05  4.03519783E+00  0.00000000E+00  8.11355279E+00 -3.29096543E-19  1.30920466E-03  9.81709908E-03 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  5.55061289E-05  4.03007651E+00  0.00000000E+00  7.96662208E+00 -3.28905185E-19  1.33904227E-03  9.96649832E-03 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  5.71502288E-05  4.02497315E+00  0.00000000E+00  7.73869772E+00 -3.28875114E-19  1.33361001E-03  1.01111785E-02 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  5.33128162E-05  4.01988231E+00  0.00000000E+00  8.08175123E+00 -3.28639639E-19  1.28590259E-03  9.76404056E-03 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  5.02336539E-05  4.01480923E+00  0.00000000E+00  8.40508723E+00 -3.28618100E-19  1.25643899E-03  9.47616058E-03 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  4.90833208E-05  4.00975608E+00  0.00000000E+00  8.54613455E+00 -3.28582451E-19  1.24696043E-03  9.36534043E-03 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  4.88685238E-05  4.00472187E+00  0.00000000E+00  8.57373773E+00 -3.28322773E-19  1.24570532E-03  9.34314501E-03 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  4.88887904E-05  3.99970489E+00  0.00000000E+00  8.57484326E+00 -3.28410928E-19  1.24620769E-03  9.34340764E-03 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  4.90472931E-05  3.99470505E+00  0.00000000E+00  8.56368181E+00 -3.28307520E-19  1.24940496E-03  9.35687087E-03 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  4.96337685E-05  3.98972363E+00  0.00000000E+00  8.51575941E+00 -3.27818101E-19  1.26081363E-03  9.41097261E-03 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  5.16670592E-05  3.98476067E+00  0.00000000E+00  8.34361091E+00 -3.27838348E-19  1.29766338E-03  9.60010131E-03 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  5.66339825E-05  3.97981763E+00  0.00000000E+00  7.85442567E+00 -3.27779776E-19  1.34768366E-03  1.00491851E-02 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  5.54911799E-05  3.97488649E+00  0.00000000E+00  7.89220895E+00 -3.27365351E-19  1.30592882E-03  9.94553001E-03 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  5.10297538E-05  3.96996803E+00  0.00000000E+00  8.33423746E+00 -3.27518508E-19  1.25815615E-03  9.53567895E-03 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  4.87081058E-05  3.96506971E+00  0.00000000E+00  8.60614830E+00 -3.27219190E-19  1.23764703E-03  9.31461140E-03 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  4.81064771E-05  3.96019011E+00  0.00000000E+00  8.68445967E+00 -3.27377725E-19  1.23338991E-03  9.25529837E-03 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  4.80856080E-05  3.95532709E+00  0.00000000E+00  8.68734259E+00 -3.27471108E-19  1.23392832E-03  9.25168851E-03 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  4.84242676E-05  3.95048242E+00  0.00000000E+00  8.65741052E+00 -3.26977077E-19  1.24187035E-03  9.28260948E-03 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  5.04635917E-05  3.94565546E+00  0.00000000E+00  8.47816388E+00 -3.26497426E-19  1.28452341E-03  9.47442813E-03 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  5.85850786E-05  3.94085159E+00  0.00000000E+00  7.84294197E+00 -3.24788478E-19  1.41892720E-03  1.02066471E-02 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  7.74749854E-05  3.93607547E+00  0.00000000E+00  6.75722655E+00 -3.21912933E-19  1.64669046E-03  1.17353567E-02 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  1.03215357E-04  3.93132322E+00  0.00000000E+00  5.80772492E+00 -3.18385344E-19  1.87939618E-03  1.35429709E-02 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  1.27408699E-04  3.92658541E+00  0.00000000E+00  5.20876967E+00 -3.17008226E-19  2.05849613E-03  1.50441563E-02 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  1.45823173E-04  3.92185782E+00  0.00000000E+00  4.84804134E+00 -3.16580647E-19  2.17756107E-03  1.60919381E-02 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  1.56751503E-04  3.91714075E+00  0.00000000E+00  4.61263281E+00 -3.16367422E-19  2.22832509E-03  1.66812282E-02 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  1.54642329E-04  3.91242564E+00  0.00000000E+00  4.59209963E+00 -3.15950630E-19  2.19046676E-03  1.65658491E-02 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  1.45560508E-04  3.90772056E+00  0.00000000E+00  4.70372769E+00 -3.15000184E-19  2.11622777E-03  1.60693726E-02 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  1.33598013E-04  3.90302960E+00  0.00000000E+00  4.88581593E+00 -3.15297623E-19  2.01907624E-03  1.53923543E-02 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  1.19717334E-04  3.89835272E+00  0.00000000E+00  5.14553882E+00 -3.15848624E-19  1.90252697E-03  1.45683966E-02 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  1.04625629E-04  3.89369063E+00  0.00000000E+00  5.50631085E+00 -3.16821823E-19  1.76952546E-03  1.36169779E-02 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  8.91379024E-05  3.88904414E+00  0.00000000E+00  6.00359794E+00 -3.17174027E-19  1.62574704E-03  1.25667108E-02 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  7.45306347E-05  3.88441453E+00  0.00000000E+00  6.66171695E+00 -3.17518982E-19  1.48440479E-03  1.14891214E-02 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  6.26349699E-05  3.87980463E+00  0.00000000E+00  7.42103744E+00 -3.17599671E-19  1.36752092E-03  1.05306972E-02 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  5.48553105E-05  3.87521386E+00  0.00000000E+00  8.09354086E+00 -3.17825494E-19  1.29286529E-03  9.85343280E-03 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  5.09927188E-05  3.87064399E+00  0.00000000E+00  8.50855034E+00 -3.17196926E-19  1.25814154E-03  9.49865515E-03 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  4.95883501E-05  3.86609159E+00  0.00000000E+00  8.68480473E+00 -3.17708792E-19  1.24667747E-03  9.36543460E-03 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  4.92309655E-05  3.86155623E+00  0.00000000E+00  8.74210414E+00 -3.17430802E-19  1.24406166E-03  9.33012840E-03 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  4.91809828E-05  3.85703718E+00  0.00000000E+00  8.76246948E+00 -3.17226459E-19  1.24370072E-03  9.32390094E-03 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  4.91916424E-05  3.85253419E+00  0.00000000E+00  8.77542423E+00 -3.17287784E-19  1.24370174E-03  9.32342720E-03 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  4.92133433E-05  3.84804721E+00  0.00000000E+00  8.78740738E+00 -3.17484042E-19  1.24387080E-03  9.32400501E-03 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  4.92603109E-05  3.84357526E+00  0.00000000E+00  8.79719412E+00 -3.17930101E-19  1.24452678E-03  9.32697968E-03 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  4.94029089E-05  3.83911940E+00  0.00000000E+00  8.79845066E+00 -3.17782568E-19  1.24719909E-03  9.33900003E-03 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  5.00001618E-05  3.83468000E+00  0.00000000E+00  8.75942310E+00 -3.18022015E-19  1.25957574E-03  9.39380948E-03 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  5.26765570E-05  3.83025768E+00  0.00000000E+00  8.54311475E+00 -3.17975245E-19  1.31177275E-03  9.64044122E-03 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  6.19709081E-05  3.82585797E+00  0.00000000E+00  7.85514253E+00 -3.18097003E-19  1.45639128E-03  1.04547727E-02 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  8.10256230E-05  3.82148203E+00  0.00000000E+00  6.79485930E+00 -3.16962870E-19  1.66965165E-03  1.19526591E-02 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  1.01563768E-04  3.81712456E+00  0.00000000E+00  5.89733361E+00 -3.17109749E-19  1.81346274E-03  1.33799875E-02 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  1.01940855E-04  3.81276194E+00  0.00000000E+00  5.78062844E+00 -3.16303612E-19  1.75707542E-03  1.34027418E-02 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  9.11787547E-05  3.80840218E+00  0.00000000E+00  6.14291378E+00 -3.16850920E-19  1.65614421E-03  1.26735940E-02 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  8.12527050E-05  3.80406025E+00  0.00000000E+00  6.56756089E+00 -3.16658141E-19  1.56456788E-03  1.19620497E-02 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  7.32455424E-05  3.79973425E+00  0.00000000E+00  6.98742275E+00 -3.16219030E-19  1.48927820E-03  1.13556304E-02 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  6.72014903E-05  3.79542520E+00  0.00000000E+00  7.37206998E+00 -3.16213879E-19  1.43221471E-03  1.08753767E-02 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  6.31320060E-05  3.79113413E+00  0.00000000E+00  7.67744566E+00 -3.16541264E-19  1.39492684E-03  1.05393573E-02 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  6.09257802E-05  3.78685993E+00  0.00000000E+00  7.86604166E+00 -3.16567142E-19  1.37597092E-03  1.03520081E-02 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  6.00825333E-05  3.78260108E+00  0.00000000E+00  7.94644251E+00 -3.16971890E-19  1.36946677E-03  1.02785802E-02 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  5.99057785E-05  3.77835791E+00  0.00000000E+00  7.96783616E+00 -3.16762822E-19  1.36831452E-03  1.02619188E-02 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  5.99110244E-05  3.77413091E+00  0.00000000E+00  7.97195099E+00 -3.17253519E-19  1.36833142E-03  1.02608434E-02 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  5.99504552E-05  3.76991795E+00  0.00000000E+00  7.97297235E+00 -3.16989220E-19  1.36872246E-03  1.02626999E-02 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  6.00454406E-05  3.76572005E+00  0.00000000E+00  7.96939722E+00 -3.17136228E-19  1.36998476E-03  1.02693121E-02 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  6.03030715E-05  3.76153630E+00  0.00000000E+00  7.95409192E+00 -3.17554110E-19  1.37398822E-03  1.02898071E-02 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  6.10809810E-05  3.75736808E+00  0.00000000E+00  7.90374118E+00 -3.17551471E-19  1.38663759E-03  1.03544480E-02 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  6.33876246E-05  3.75321639E+00  0.00000000E+00  7.75617747E+00 -3.18401357E-19  1.42268866E-03  1.05466094E-02 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  6.93118135E-05  3.74908331E+00  0.00000000E+00  7.40568585E+00 -3.19311496E-19  1.50510772E-03  1.10268427E-02 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  8.10427977E-05  3.74497004E+00  0.00000000E+00  6.82240677E+00 -3.20313434E-19  1.64142043E-03  1.19218023E-02 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  9.79809996E-05  3.74087598E+00  0.00000000E+00  6.17546013E+00 -3.21953623E-19  1.80327464E-03  1.31066898E-02 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  1.16483638E-04  3.73679748E+00  0.00000000E+00  5.64629639E+00 -3.22239443E-19  1.95327225E-03  1.42886820E-02 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  1.33067949E-04  3.73273307E+00  0.00000000E+00  5.27634602E+00 -3.21847965E-19  2.07243590E-03  1.52698341E-02 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  1.46008595E-04  3.72867801E+00  0.00000000E+00  5.02954588E+00 -3.22218316E-19  2.15670514E-03  1.59928142E-02 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  1.54201317E-04  3.72463220E+00  0.00000000E+00  4.86373455E+00 -3.24407735E-19  2.19897288E-03  1.64330451E-02 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  1.54551979E-04  3.72059355E+00  0.00000000E+00  4.82824998E+00 -3.23725936E-19  2.18543711E-03  1.64493924E-02 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  1.51076147E-04  3.71656508E+00  0.00000000E+00  4.86055546E+00 -3.23086034E-19  2.15574343E-03  1.62610778E-02 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  1.45828167E-04  3.71254883E+00  0.00000000E+00  4.91819543E+00 -3.23261206E-19  2.11185762E-03  1.59739057E-02 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  1.38000314E-04  3.70854400E+00  0.00000000E+00  5.02964367E+00 -3.23247210E-19  2.04792625E-03  1.55370909E-02 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  1.28084864E-04  3.70455008E+00  0.00000000E+00  5.20161714E+00 -3.23725649E-19  1.96740305E-03  1.49664242E-02 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  1.17292537E-04  3.70057029E+00  0.00000000E+00  5.41938089E+00 -3.24292302E-19  1.87752218E-03  1.43200342E-02 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  1.06194691E-04  3.69660419E+00  0.00000000E+00  5.67996396E+00 -3.24111064E-19  1.78043435E-03  1.36238614E-02 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  9.46258254E-05  3.69265063E+00  0.00000000E+00  6.01176774E+00 -3.23813824E-19  1.67360082E-03  1.28586039E-02 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  8.25925272E-05  3.68871059E+00  0.00000000E+00  6.45954220E+00 -3.23572919E-19  1.55749793E-03  1.20115692E-02 
