 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  5.70869843E-05  4.42230609E+00  0.00000000E+00  7.71484232E+00 -2.60342680E-19  1.36750725E-03  1.02523786E-02 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  5.71405388E-05  4.41584114E+00  0.00000000E+00  7.71867441E+00 -2.59871939E-19  1.36803934E-03  1.02547454E-02 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  5.72705850E-05  4.40939927E+00  0.00000000E+00  7.71734698E+00 -2.59669393E-19  1.37010414E-03  1.02639747E-02 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  5.76723721E-05  4.40297967E+00  0.00000000E+00  7.69782051E+00 -2.59572305E-19  1.37739155E-03  1.02974838E-02 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  5.88727117E-05  4.39658187E+00  0.00000000E+00  7.62593681E+00 -2.58819257E-19  1.39857391E-03  1.04016458E-02 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  6.18108114E-05  4.39020981E+00  0.00000000E+00  7.44745262E+00 -2.58793488E-19  1.44466088E-03  1.06555415E-02 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  6.71641789E-05  4.38386116E+00  0.00000000E+00  7.14543364E+00 -2.58672296E-19  1.51495410E-03  1.11048016E-02 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  7.42199601E-05  4.37753622E+00  0.00000000E+00  6.79525493E+00 -2.58029890E-19  1.59145490E-03  1.16708194E-02 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  8.15685695E-05  4.37123357E+00  0.00000000E+00  6.47708031E+00 -2.57047061E-19  1.66176238E-03  1.22321234E-02 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  8.98480419E-05  4.36495385E+00  0.00000000E+00  6.15575861E+00 -2.56793661E-19  1.74475510E-03  1.28349617E-02 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  1.03079447E-04  4.35870108E+00  0.00000000E+00  5.67793513E+00 -2.56834996E-19  1.87520205E-03  1.37444239E-02 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  1.16176900E-04  4.35247018E+00  0.00000000E+00  5.13126599E+00 -2.57505298E-19  1.92651630E-03  1.45881769E-02 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  1.05894201E-04  4.34623689E+00  0.00000000E+00  5.28965772E+00 -2.57765824E-19  1.79526473E-03  1.39244557E-02 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  8.67983092E-05  4.34001680E+00  0.00000000E+00  5.90522013E+00 -2.57282235E-19  1.61247293E-03  1.26037324E-02 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  6.91307761E-05  4.33382013E+00  0.00000000E+00  6.80358168E+00 -2.56326529E-19  1.44758329E-03  1.12455592E-02 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  5.83734912E-05  4.32765037E+00  0.00000000E+00  7.61819734E+00 -2.56145338E-19  1.35430255E-03  1.03313086E-02 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  5.46457157E-05  4.32151065E+00  0.00000000E+00  7.97856487E+00 -2.56005660E-19  1.32817263E-03  9.99374187E-03 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  5.42275528E-05  4.31539423E+00  0.00000000E+00  8.02633125E+00 -2.55594699E-19  1.32737613E-03  9.95320620E-03 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  5.49870951E-05  4.30930099E+00  0.00000000E+00  7.96360198E+00 -2.55997850E-19  1.34104392E-03  1.00204381E-02 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  5.55760201E-05  4.30322858E+00  0.00000000E+00  7.88426890E+00 -2.55945142E-19  1.33571991E-03  1.00717222E-02 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  5.39956023E-05  4.29717500E+00  0.00000000E+00  8.03235781E+00 -2.56369168E-19  1.31682136E-03  9.92529190E-03 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  5.28368346E-05  4.29114284E+00  0.00000000E+00  8.15573960E+00 -2.56307114E-19  1.30606959E-03  9.81605397E-03 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  5.23897947E-05  4.28513239E+00  0.00000000E+00  8.20920721E+00 -2.56465821E-19  1.30250613E-03  9.77229825E-03 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  5.23018041E-05  4.27914330E+00  0.00000000E+00  8.22617174E+00 -2.56300136E-19  1.30179080E-03  9.76195715E-03 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  5.23121325E-05  4.27317431E+00  0.00000000E+00  8.23091818E+00 -2.55970391E-19  1.30183305E-03  9.76079810E-03 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  5.23658273E-05  4.26722737E+00  0.00000000E+00  8.23284415E+00 -2.56638258E-19  1.30264970E-03  9.76369144E-03 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  5.26107637E-05  4.26130061E+00  0.00000000E+00  8.21932921E+00 -2.56215753E-19  1.30799365E-03  9.78438798E-03 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  5.35736069E-05  4.25539457E+00  0.00000000E+00  8.13291575E+00 -2.56815758E-19  1.31980912E-03  9.87139346E-03 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  5.36352798E-05  4.24950864E+00  0.00000000E+00  8.11882186E+00 -2.56513700E-19  1.31246792E-03  9.87495951E-03 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  5.27779990E-05  4.24364278E+00  0.00000000E+00  8.21053599E+00 -2.55823213E-19  1.30314448E-03  9.79363488E-03 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  5.23144594E-05  4.23779631E+00  0.00000000E+00  8.26516017E+00 -2.56127980E-19  1.29915469E-03  9.74846101E-03 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  5.21732529E-05  4.23197117E+00  0.00000000E+00  8.29149043E+00 -2.56349357E-19  1.29769264E-03  9.73323604E-03 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  5.21349192E-05  4.22616713E+00  0.00000000E+00  8.30043225E+00 -2.56905821E-19  1.29745284E-03  9.72760955E-03 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  5.21597792E-05  4.22038216E+00  0.00000000E+00  8.30704241E+00 -2.56492244E-19  1.29745504E-03  9.72788590E-03 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  5.21897810E-05  4.21461819E+00  0.00000000E+00  8.31157761E+00 -2.56665897E-19  1.29762204E-03  9.72864867E-03 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  5.22614594E-05  4.20887326E+00  0.00000000E+00  8.31232841E+00 -2.57520179E-19  1.29900373E-03  9.73329919E-03 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  5.25741082E-05  4.20314957E+00  0.00000000E+00  8.29478580E+00 -2.57391976E-19  1.30557806E-03  9.76034471E-03 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  5.40032570E-05  4.19744600E+00  0.00000000E+00  8.18958060E+00 -2.57461992E-19  1.33654786E-03  9.89007088E-03 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  5.98447675E-05  4.19176684E+00  0.00000000E+00  7.77334209E+00 -2.58606546E-19  1.44163065E-03  1.04090980E-02 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  7.54342252E-05  4.18611743E+00  0.00000000E+00  6.88318652E+00 -2.61642774E-19  1.64642353E-03  1.16840971E-02 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  9.97193842E-05  4.18049572E+00  0.00000000E+00  5.94373446E+00 -2.63785787E-19  1.87812760E-03  1.34311129E-02 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  1.24146371E-04  4.17489415E+00  0.00000000E+00  5.30366611E+00 -2.64294142E-19  2.06080590E-03  1.49830710E-02 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  1.42189674E-04  4.16930519E+00  0.00000000E+00  4.92380902E+00 -2.65390419E-19  2.17124995E-03  1.60317083E-02 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  1.50140237E-04  4.16372614E+00  0.00000000E+00  4.72281475E+00 -2.68211053E-19  2.19102765E-03  1.64704939E-02 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  1.46750862E-04  4.15815575E+00  0.00000000E+00  4.73249997E+00 -2.68104612E-19  2.15016545E-03  1.62802494E-02 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  1.39351427E-04  4.15259935E+00  0.00000000E+00  4.81758166E+00 -2.68029549E-19  2.08597256E-03  1.58613227E-02 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  1.29304826E-04  4.14706030E+00  0.00000000E+00  4.96110379E+00 -2.67857280E-19  1.99841781E-03  1.52758144E-02 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  1.16541364E-04  4.14153754E+00  0.00000000E+00  5.19346474E+00 -2.68226259E-19  1.88433288E-03  1.44994224E-02 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  1.01278853E-04  4.13603128E+00  0.00000000E+00  5.56851117E+00 -2.68575987E-19  1.74369756E-03  1.35140033E-02 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  8.49154012E-05  4.13054292E+00  0.00000000E+00  6.13795346E+00 -2.67636177E-19  1.58859995E-03  1.23717797E-02 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  7.00246665E-05  4.12507502E+00  0.00000000E+00  6.89417200E+00 -2.67472826E-19  1.44605915E-03  1.12325694E-02 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  5.93670812E-05  4.11963037E+00  0.00000000E+00  7.66540523E+00 -2.67367892E-19  1.34705132E-03  1.03404969E-02 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  5.38349224E-05  4.11420983E+00  0.00000000E+00  8.18594819E+00 -2.67730406E-19  1.29989518E-03  9.84500428E-03 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  5.19128451E-05  4.10881191E+00  0.00000000E+00  8.39682040E+00 -2.68013559E-19  1.28583162E-03  9.66578014E-03 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  5.15473093E-05  4.10343355E+00  0.00000000E+00  8.44236611E+00 -2.68225926E-19  1.28382968E-03  9.62982611E-03 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  5.15540439E-05  4.09807455E+00  0.00000000E+00  8.44557783E+00 -2.67793165E-19  1.28428925E-03  9.62859878E-03 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  5.17669387E-05  4.09273377E+00  0.00000000E+00  8.43095536E+00 -2.68254412E-19  1.28950508E-03  9.64660628E-03 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  5.30381307E-05  4.08741304E+00  0.00000000E+00  8.33054806E+00 -2.67975949E-19  1.31811089E-03  9.76246152E-03 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  5.85215125E-05  4.08211552E+00  0.00000000E+00  7.85362203E+00 -2.67673451E-19  1.39351489E-03  1.02527472E-02 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  6.05640552E-05  4.07683156E+00  0.00000000E+00  7.60537455E+00 -2.68367515E-19  1.36663908E-03  1.04281554E-02 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  5.53400046E-05  4.07155934E+00  0.00000000E+00  8.04168964E+00 -2.68247229E-19  1.31097490E-03  9.96638105E-03 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  5.23260208E-05  4.06630833E+00  0.00000000E+00  8.36334820E+00 -2.67908490E-19  1.28491293E-03  9.68935673E-03 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  5.13613653E-05  4.06107636E+00  0.00000000E+00  8.46780544E+00 -2.68261675E-19  1.27842915E-03  9.59782583E-03 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  5.12159428E-05  4.05586422E+00  0.00000000E+00  8.48171775E+00 -2.68520497E-19  1.27824336E-03  9.58243740E-03 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  5.13418393E-05  4.05067034E+00  0.00000000E+00  8.48126434E+00 -2.68509467E-19  1.27919698E-03  9.59242136E-03 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  5.17748978E-05  4.04549377E+00  0.00000000E+00  8.43768986E+00 -2.68605679E-19  1.29217440E-03  9.63100453E-03 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  5.45493295E-05  4.04033855E+00  0.00000000E+00  8.22163450E+00 -2.70165511E-19  1.34943888E-03  9.88385627E-03 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  6.48620469E-05  4.03520886E+00  0.00000000E+00  7.50286304E+00 -2.72516549E-19  1.51527742E-03  1.07757399E-02 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  8.71427381E-05  4.03010814E+00  0.00000000E+00  6.40658073E+00 -2.74464700E-19  1.76314886E-03  1.24878516E-02 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  1.14536172E-04  4.02503054E+00  0.00000000E+00  5.54318549E+00 -2.76478959E-19  1.98799614E-03  1.43141025E-02 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  1.36900242E-04  4.01996590E+00  0.00000000E+00  5.04588949E+00 -2.77303118E-19  2.13426019E-03  1.56464519E-02 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  1.49528949E-04  4.01490853E+00  0.00000000E+00  4.79129029E+00 -2.79209054E-19  2.19463845E-03  1.63492437E-02 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  1.50939457E-04  4.00985794E+00  0.00000000E+00  4.73816426E+00 -2.79980105E-19  2.18178700E-03  1.64232079E-02 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  1.47959250E-04  4.00482096E+00  0.00000000E+00  4.76679186E+00 -2.79799806E-19  2.15559697E-03  1.62573419E-02 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  1.43897757E-04  3.99979990E+00  0.00000000E+00  4.80394035E+00 -2.79153631E-19  2.11963368E-03  1.60297838E-02 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  1.37821803E-04  3.99479382E+00  0.00000000E+00  4.87104381E+00 -2.77641380E-19  2.06599792E-03  1.56849117E-02 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  1.29193436E-04  3.98980319E+00  0.00000000E+00  4.98973154E+00 -2.78914257E-19  1.98970523E-03  1.51832977E-02 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  1.17649141E-04  3.98482665E+00  0.00000000E+00  5.19415524E+00 -2.77562582E-19  1.88640514E-03  1.44864951E-02 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  1.03512983E-04  3.97986451E+00  0.00000000E+00  5.52610259E+00 -2.77179976E-19  1.75677038E-03  1.35859405E-02 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  8.78803045E-05  3.97491888E+00  0.00000000E+00  6.03584482E+00 -2.77508810E-19  1.60940492E-03  1.25158898E-02 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  7.29754718E-05  3.96998998E+00  0.00000000E+00  6.73398379E+00 -2.77259739E-19  1.46661578E-03  1.14032420E-02 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  6.14395909E-05  3.96508244E+00  0.00000000E+00  7.50476995E+00 -2.77630386E-19  1.35769859E-03  1.04613632E-02 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  5.46614392E-05  3.96019666E+00  0.00000000E+00  8.10731750E+00 -2.77831947E-19  1.29747893E-03  9.86572891E-03 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  5.18070054E-05  3.95533081E+00  0.00000000E+00  8.41163782E+00 -2.78252199E-19  1.27477867E-03  9.60301685E-03 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  5.10091355E-05  3.95048501E+00  0.00000000E+00  8.50755880E+00 -2.78057579E-19  1.26941203E-03  9.52713966E-03 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  5.08985809E-05  3.94565590E+00  0.00000000E+00  8.52571523E+00 -2.78154628E-19  1.26885571E-03  9.51517464E-03 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  5.09215743E-05  3.94084392E+00  0.00000000E+00  8.52849427E+00 -2.78287233E-19  1.26931128E-03  9.51569476E-03 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  5.10720347E-05  3.93604907E+00  0.00000000E+00  8.52061081E+00 -2.78240864E-19  1.27275888E-03  9.52811796E-03 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  5.18240793E-05  3.93127182E+00  0.00000000E+00  8.46285742E+00 -2.78542952E-19  1.28988348E-03  9.59638323E-03 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  5.51198718E-05  3.92651312E+00  0.00000000E+00  8.20517804E+00 -2.79005721E-19  1.35584606E-03  9.89515034E-03 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  6.56850325E-05  3.92177769E+00  0.00000000E+00  7.48603471E+00 -2.79255379E-19  1.51573424E-03  1.08001128E-02 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  8.55481534E-05  3.91706955E+00  0.00000000E+00  6.47582046E+00 -2.79057058E-19  1.72377284E-03  1.23233132E-02 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  1.04173462E-04  3.91237517E+00  0.00000000E+00  5.65722483E+00 -2.79413831E-19  1.81784272E-03  1.35965291E-02 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  9.95357540E-05  3.90767454E+00  0.00000000E+00  5.68366489E+00 -2.78514759E-19  1.72455223E-03  1.32882165E-02 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  8.63346621E-05  3.90298233E+00  0.00000000E+00  6.12308944E+00 -2.79109125E-19  1.59395721E-03  1.23736449E-02 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  7.26515828E-05  3.89830565E+00  0.00000000E+00  6.76242112E+00 -2.79477292E-19  1.45999307E-03  1.13489525E-02 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  6.13577860E-05  3.89364736E+00  0.00000000E+00  7.50675453E+00 -2.79359261E-19  1.35081726E-03  1.04278922E-02 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  5.41007351E-05  3.88900910E+00  0.00000000E+00  8.15043563E+00 -2.79504019E-19  1.28394425E-03  9.79020981E-03 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  5.06754204E-05  3.88439068E+00  0.00000000E+00  8.51941526E+00 -2.79247788E-19  1.25538395E-03  9.47366644E-03 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  4.95625333E-05  3.87979156E+00  0.00000000E+00  8.65363465E+00 -2.79211865E-19  1.24746369E-03  9.36753742E-03 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  4.93642666E-05  3.87520836E+00  0.00000000E+00  8.68428769E+00 -2.78812180E-19  1.24628495E-03  9.34726520E-03 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  4.93678412E-05  3.87064237E+00  0.00000000E+00  8.68760788E+00 -2.78993329E-19  1.24646776E-03  9.34609315E-03 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  4.94716544E-05  3.86609147E+00  0.00000000E+00  8.68188607E+00 -2.79244955E-19  1.24912459E-03  9.35440832E-03 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  5.01410794E-05  3.86155714E+00  0.00000000E+00  8.62739676E+00 -2.79853656E-19  1.26542110E-03  9.41597471E-03 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  5.38178655E-05  3.85704182E+00  0.00000000E+00  8.32206699E+00 -2.79976829E-19  1.34370805E-03  9.75354033E-03 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  6.73406130E-05  3.85255234E+00  0.00000000E+00  7.38045741E+00 -2.81037320E-19  1.54483243E-03  1.09085859E-02 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  9.17269105E-05  3.84808973E+00  0.00000000E+00  6.11692770E+00 -2.81511741E-19  1.75824515E-03  1.27294443E-02 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  9.87494436E-05  3.84362475E+00  0.00000000E+00  5.66703416E+00 -2.81590404E-19  1.71344631E-03  1.32056501E-02 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  8.39609780E-05  3.83915396E+00  0.00000000E+00  6.17329231E+00 -2.81758828E-19  1.56090888E-03  1.21748287E-02 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  6.87304768E-05  3.83469873E+00  0.00000000E+00  6.96153946E+00 -2.81662174E-19  1.41346920E-03  1.10136361E-02 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  5.75339723E-05  3.83026253E+00  0.00000000E+00  7.79710279E+00 -2.81637877E-19  1.30857280E-03  1.00751240E-02 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  5.15653127E-05  3.82584757E+00  0.00000000E+00  8.39272114E+00 -2.81606522E-19  1.25666923E-03  9.53673012E-03 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  4.93488587E-05  3.82145035E+00  0.00000000E+00  8.65524678E+00 -2.81861037E-19  1.23978992E-03  9.32807225E-03 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  4.88329041E-05  3.81707183E+00  0.00000000E+00  8.71991184E+00 -2.81321478E-19  1.23697820E-03  9.27774819E-03 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  4.88118557E-05  3.81270881E+00  0.00000000E+00  8.73535405E+00 -2.81526022E-19  1.23665094E-03  9.27432210E-03 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  4.88577494E-05  3.80835986E+00  0.00000000E+00  8.73360618E+00 -2.81958573E-19  1.23856033E-03  9.27725920E-03 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  4.92738493E-05  3.80402827E+00  0.00000000E+00  8.70455624E+00 -2.81265598E-19  1.24831553E-03  9.31525898E-03 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  5.11345665E-05  3.79971213E+00  0.00000000E+00  8.54890295E+00 -2.79817856E-19  1.28925629E-03  9.48807125E-03 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  5.78365179E-05  3.79541584E+00  0.00000000E+00  8.02650224E+00 -2.75784882E-19  1.40655840E-03  1.00891813E-02 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  7.33472701E-05  3.79114435E+00  0.00000000E+00  7.08794398E+00 -2.69197613E-19  1.60210475E-03  1.13600779E-02 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  9.54968780E-05  3.78689450E+00  0.00000000E+00  6.17845003E+00 -2.62828837E-19  1.81088278E-03  1.29604071E-02 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  1.18154303E-04  3.78265915E+00  0.00000000E+00  5.54668128E+00 -2.57324130E-19  1.98677264E-03  1.44139756E-02 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  1.37912935E-04  3.77843591E+00  0.00000000E+00  5.13856968E+00 -2.53122483E-19  2.12417447E-03  1.55702906E-02 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  1.54073689E-04  3.77422507E+00  0.00000000E+00  4.85805136E+00 -2.52755286E-19  2.22732711E-03  1.64548500E-02 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  1.65322317E-04  3.77002332E+00  0.00000000E+00  4.64582226E+00 -2.51431088E-19  2.28106060E-03  1.70424147E-02 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  1.65248661E-04  3.76582525E+00  0.00000000E+00  4.59914841E+00 -2.51348007E-19  2.25516095E-03  1.70361051E-02 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  1.58330193E-04  3.76163433E+00  0.00000000E+00  4.66839868E+00 -2.50671761E-19  2.19913770E-03  1.66732165E-02 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  1.48963556E-04  3.75745596E+00  0.00000000E+00  4.78000548E+00 -2.50097172E-19  2.12512251E-03  1.61701468E-02 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  1.37527371E-04  3.75329053E+00  0.00000000E+00  4.93930151E+00 -2.50411193E-19  2.03272168E-03  1.55347831E-02 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  1.24136060E-04  3.74913814E+00  0.00000000E+00  5.16663402E+00 -2.50400281E-19  1.92039515E-03  1.47569473E-02 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  1.08977380E-04  3.74499798E+00  0.00000000E+00  5.49826290E+00 -2.50091702E-19  1.78747667E-03  1.38246099E-02 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  9.27557883E-05  3.74087076E+00  0.00000000E+00  5.98193912E+00 -2.49667949E-19  1.63879863E-03  1.27524198E-02 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  7.70111398E-05  3.73675801E+00  0.00000000E+00  6.65128998E+00 -2.50213180E-19  1.48966395E-03  1.16181367E-02 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  6.39699235E-05  3.73266397E+00  0.00000000E+00  7.45103343E+00 -2.50272339E-19  1.36539065E-03  1.05873069E-02 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  5.53370169E-05  3.72858734E+00  0.00000000E+00  8.18062153E+00 -2.50092676E-19  1.28595110E-03  9.84563094E-03 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  5.09959056E-05  3.72452900E+00  0.00000000E+00  8.63999684E+00 -2.49057172E-19  1.24902011E-03  9.45021436E-03 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  4.93922622E-05  3.72048839E+00  0.00000000E+00  8.83340464E+00 -2.49221583E-19  1.23681031E-03  9.29912392E-03 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  4.89742786E-05  3.71646297E+00  0.00000000E+00  8.88963518E+00 -2.49904143E-19  1.23401485E-03  9.25838851E-03 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  4.89112033E-05  3.71245191E+00  0.00000000E+00  8.90200823E+00 -2.49675980E-19  1.23362998E-03  9.25112570E-03 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  4.89187852E-05  3.70845492E+00  0.00000000E+00  8.90533188E+00 -2.49965162E-19  1.23362323E-03  9.25054885E-03 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  4.89357940E-05  3.70447094E+00  0.00000000E+00  8.90752267E+00 -2.50537555E-19  1.23373181E-03  9.25086758E-03 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  4.89663548E-05  3.70050197E+00  0.00000000E+00  8.90839776E+00 -2.50463986E-19  1.23411284E-03  9.25247141E-03 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  4.90309261E-05  3.69654703E+00  0.00000000E+00  8.90609023E+00 -2.50103194E-19  1.23518787E-03  9.25728985E-03 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  4.91891660E-05  3.69260519E+00  0.00000000E+00  8.89522317E+00 -2.50159572E-19  1.23824876E-03  9.27093864E-03 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  4.96743771E-05  3.68867767E+00  0.00000000E+00  8.85497639E+00 -2.50105228E-19  1.24875237E-03  9.31527293E-03 
