 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  1.10272490E+00  5.49924790E+00  0.00000000E+00  1.32637229E+00 -5.07601448E-17  1.89770651E-01  1.42356936E+00 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  1.10377502E+00  5.49392302E+00  0.00000000E+00  1.32110902E+00 -2.23536868E-19  1.89816617E-01  1.42391342E+00 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  1.10458402E+00  5.48837802E+00  0.00000000E+00  1.31628672E+00 -5.93265648E-18  1.89841662E-01  1.42410275E+00 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  1.10516360E+00  5.48262560E+00  0.00000000E+00  1.31189958E+00 -2.14845901E-17  1.89847127E-01  1.42414522E+00 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  1.10548133E+00  5.47663333E+00  0.00000000E+00  1.30805707E+00  2.85820139E-17  1.89830593E-01  1.42402016E+00 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  1.10559799E+00  5.47046199E+00  0.00000000E+00  1.30459820E+00  2.15916428E-17  1.89796576E-01  1.42376689E+00 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  1.10559845E+00  5.46419645E+00  0.00000000E+00  1.30130527E+00  3.08484108E-17  1.89752511E-01  1.42344015E+00 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  1.10552341E+00  5.45787741E+00  0.00000000E+00  1.29808283E+00  2.87379298E-17  1.89701656E-01  1.42306619E+00 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  1.10540742E+00  5.45153842E+00  0.00000000E+00  1.29481372E+00 -2.31311897E-17  1.89646685E-01  1.42266722E+00 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  1.10525957E+00  5.44518957E+00  0.00000000E+00  1.29140083E+00  2.55101797E-17  1.89588087E-01  1.42224915E+00 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  1.10506561E+00  5.43881661E+00  0.00000000E+00  1.28776031E+00  2.67302850E-17  1.89524355E-01  1.42180282E+00 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  1.10479164E+00  5.43238364E+00  0.00000000E+00  1.28381852E+00  1.52692860E-17  1.89452364E-01  1.42130632E+00 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  1.10438259E+00  5.42583859E+00  0.00000000E+00  1.27952502E+00 -2.27655323E-17  1.89367428E-01  1.42072442E+00 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  1.10379098E+00  5.41913098E+00  0.00000000E+00  1.27482609E+00 -2.43298270E-17  1.89265837E-01  1.42002640E+00 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  1.10297724E+00  5.41222324E+00  0.00000000E+00  1.26970376E+00  2.66035505E-17  1.89145091E-01  1.41918691E+00 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  1.10193713E+00  5.40511013E+00  0.00000000E+00  1.26417376E+00 -4.29999596E-17  1.89006167E-01  1.41820309E+00 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  1.10070635E+00  5.39782735E+00  0.00000000E+00  1.25831816E+00 -2.76789702E-17  1.88853741E-01  1.41709782E+00 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  1.09936384E+00  5.39045384E+00  0.00000000E+00  1.25229483E+00 -2.39783494E-19  1.88696095E-01  1.41592179E+00 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  1.09802288E+00  5.38310288E+00  0.00000000E+00  1.24633250E+00 -2.82709898E-17  1.88543954E-01  1.41474790E+00 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  1.09681397E+00  5.37590497E+00  0.00000000E+00  1.24070401E+00 -1.68124357E-17  1.88408752E-01  1.41366026E+00 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  1.09586427E+00  5.36898627E+00  0.00000000E+00  1.23568495E+00 -2.49822054E-17  1.88300787E-01  1.41274084E+00 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  1.09527108E+00  5.36244608E+00  0.00000000E+00  1.23152116E+00  1.93280170E-17  1.88227055E-01  1.41205259E+00 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  1.09509941E+00  5.35634741E+00  0.00000000E+00  1.22837822E+00  1.33328162E-17  1.88191607E-01  1.41163733E+00 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  1.09535908E+00  5.35070008E+00  0.00000000E+00  1.22632155E+00 -1.99103791E-17  1.88189744E-01  1.41150128E+00 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  1.09596186E+00  5.34541686E+00  0.00000000E+00  1.22525141E+00 -2.81120601E-17  1.88216242E-01  1.41158738E+00 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  1.09687304E+00  5.34046304E+00  0.00000000E+00  1.22496086E+00 -2.02645440E-17  1.88267062E-01  1.41187299E+00 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  1.09803310E+00  5.33577710E+00  0.00000000E+00  1.22528752E+00  2.84506504E-17  1.88335974E-01  1.41231933E+00 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  1.09936159E+00  5.33128059E+00  0.00000000E+00  1.22602757E+00  3.46677071E-17  1.88415373E-01  1.41287447E+00 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  1.10076982E+00  5.32688482E+00  0.00000000E+00  1.22694774E+00  3.85110954E-17  1.88497380E-01  1.41348120E+00 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  1.10216866E+00  5.32249866E+00  0.00000000E+00  1.22780831E+00  2.59442707E-17  1.88574486E-01  1.41408210E+00 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  1.10346871E+00  5.31803471E+00  0.00000000E+00  1.22839704E+00  1.05328082E-18  1.88639583E-01  1.41462000E+00 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  1.10459313E+00  5.31341413E+00  0.00000000E+00  1.22853848E+00 -2.50470564E-17  1.88686752E-01  1.41504573E+00 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  1.10547595E+00  5.30857295E+00  0.00000000E+00  1.22811947E+00 -1.84204564E-17  1.88711776E-01  1.41531741E+00 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  1.10606493E+00  5.30345693E+00  0.00000000E+00  1.22708163E+00 -2.65094202E-17  1.88707624E-01  1.41540178E+00 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  1.10628074E+00  5.29798774E+00  0.00000000E+00  1.22536682E+00 -3.64462612E-17  1.88673014E-01  1.41524843E+00 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  1.10615838E+00  5.29220038E+00  0.00000000E+00  1.22296971E+00 -8.25018146E-18  1.88612003E-01  1.41487996E+00 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  1.10576006E+00  5.28615606E+00  0.00000000E+00  1.22002931E+00  3.23810311E-17  1.88530921E-01  1.41433619E+00 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  1.10517256E+00  5.27994256E+00  0.00000000E+00  1.21672090E+00  3.73375740E-17  1.88437641E-01  1.41367269E+00 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  1.10449948E+00  5.27366248E+00  0.00000000E+00  1.21321946E+00 -2.34738471E-17  1.88340917E-01  1.41295565E+00 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  1.10384074E+00  5.26741674E+00  0.00000000E+00  1.20968531E+00  2.49285243E-17  1.88248706E-01  1.41224902E+00 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  1.10328195E+00  5.26129095E+00  0.00000000E+00  1.20623916E+00  1.62154455E-17  1.88167390E-01  1.41160757E+00 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  1.10288393E+00  5.25534393E+00  0.00000000E+00  1.20295336E+00  3.36109976E-17  1.88101083E-01  1.41107011E+00 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  1.10266837E+00  5.24959937E+00  0.00000000E+00  1.19986783E+00 -4.04029332E-17  1.88050646E-01  1.41065062E+00 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  1.10262709E+00  5.24404809E+00  0.00000000E+00  1.19698416E+00 -3.96524475E-17  1.88014562E-01  1.41034377E+00 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  1.10272144E+00  5.23865144E+00  0.00000000E+00  1.19428672E+00 -3.81624775E-17  1.87988966E-01  1.41012477E+00 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  1.10289274E+00  5.23335074E+00  0.00000000E+00  1.19174711E+00 -4.00672184E-17  1.87968513E-01  1.40995608E+00 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  1.10307285E+00  5.22807785E+00  0.00000000E+00  1.18932562E+00 -1.41927367E-17  1.87947208E-01  1.40979409E+00 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  1.10319452E+00  5.22276552E+00  0.00000000E+00  1.18696605E+00  3.28952825E-17  1.87919215E-01  1.40959584E+00 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  1.10320020E+00  5.21735620E+00  0.00000000E+00  1.18458676E+00 -3.45120493E-17  1.87879552E-01  1.40932459E+00 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  1.10304874E+00  5.21180874E+00  0.00000000E+00  1.18207086E+00  1.45958901E-17  1.87824633E-01  1.40895411E+00 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  1.10272109E+00  5.20610309E+00  0.00000000E+00  1.17925801E+00  4.42559940E-17  1.87752783E-01  1.40847222E+00 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  1.10221834E+00  5.20024134E+00  0.00000000E+00  1.17595316E+00  1.35042760E-17  1.87664171E-01  1.40787967E+00 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  1.10156628E+00  5.19424828E+00  0.00000000E+00  1.17193407E+00  1.71464534E-17  1.87561298E-01  1.40719288E+00 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  1.10080568E+00  5.18816568E+00  0.00000000E+00  1.16699379E+00  2.23457967E-17  1.87448303E-01  1.40643790E+00 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  1.09998923E+00  5.18204623E+00  0.00000000E+00  1.16097955E+00  4.21605678E-17  1.87330705E-01  1.40564837E+00 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  1.09917457E+00  5.17594557E+00  0.00000000E+00  1.15383569E+00 -2.29826599E-17  1.87214687E-01  1.40486100E+00 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  1.09841225E+00  5.16991625E+00  0.00000000E+00  1.14564718E+00  3.34246666E-17  1.87105885E-01  1.40410820E+00 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  1.09774989E+00  5.16400589E+00  0.00000000E+00  1.13661579E+00 -2.02339971E-17  1.87009421E-01  1.40342042E+00 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  1.09723117E+00  5.15825617E+00  0.00000000E+00  1.12704086E+00 -3.12041431E-17  1.86929599E-01  1.40282550E+00 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  1.09688864E+00  5.15270164E+00  0.00000000E+00  1.11727908E+00 -3.47676350E-17  1.86869279E-01  1.40234437E+00 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  1.09675340E+00  5.14737240E+00  0.00000000E+00  1.10768682E+00  2.52512640E-18  1.86830834E-01  1.40199683E+00 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  1.09685473E+00  5.14229673E+00  0.00000000E+00  1.09859014E+00 -1.85373779E-17  1.86815745E-01  1.40180149E+00 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  1.09718838E+00  5.13747238E+00  0.00000000E+00  1.09022775E+00 -7.98685629E-18  1.86820671E-01  1.40175564E+00 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  1.09772690E+00  5.13287090E+00  0.00000000E+00  1.08266617E+00  4.69420613E-17  1.86844122E-01  1.40184154E+00 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  1.09845916E+00  5.12848016E+00  0.00000000E+00  1.07591034E+00 -4.71203926E-17  1.86883624E-01  1.40205189E+00 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  1.09935305E+00  5.12426905E+00  0.00000000E+00  1.06992687E+00  3.64726427E-18  1.86935614E-01  1.40236603E+00 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  1.10036608E+00  5.12019508E+00  0.00000000E+00  1.06463193E+00 -2.46133573E-17  1.86995958E-01  1.40275672E+00 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  1.10144657E+00  5.11620557E+00  0.00000000E+00  1.05991561E+00  2.74947864E-18  1.87060000E-01  1.40319085E+00 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  1.10253192E+00  5.11223892E+00  0.00000000E+00  1.05566612E+00 -4.13571503E-18  1.87122347E-01  1.40362852E+00 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  1.10355409E+00  5.10822709E+00  0.00000000E+00  1.05177727E+00  2.12313147E-17  1.87177249E-01  1.40402646E+00 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  1.10444405E+00  5.10410005E+00  0.00000000E+00  1.04815173E+00  1.02480048E-17  1.87219015E-01  1.40434079E+00 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  1.10513625E+00  5.09979225E+00  0.00000000E+00  1.04471232E+00 -4.03302684E-17  1.87242444E-01  1.40453002E+00 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  1.10559505E+00  5.09526905E+00  0.00000000E+00  1.04139491E+00  9.31461250E-18  1.87243886E-01  1.40457174E+00 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  1.10574609E+00  5.09045509E+00  0.00000000E+00  1.03816118E+00 -4.69375430E-17  1.87218171E-01  1.40441886E+00 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  1.10560754E+00  5.08536854E+00  0.00000000E+00  1.03480392E+00  4.42676408E-17  1.87167020E-01  1.40408304E+00 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  1.10520407E+00  5.08003507E+00  0.00000000E+00  1.03120823E+00  4.94596304E-17  1.87093158E-01  1.40358006E+00 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  1.10459278E+00  5.07450978E+00  0.00000000E+00  1.02727888E+00  4.10235117E-17  1.87002177E-01  1.40294610E+00 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  1.10384551E+00  5.06886651E+00  0.00000000E+00  1.02296806E+00  2.86182771E-17  1.86900817E-01  1.40222682E+00 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  1.10304309E+00  5.06318509E+00  0.00000000E+00  1.01826741E+00  6.67512125E-18  1.86796309E-01  1.40147349E+00 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  1.10225550E+00  5.05753450E+00  0.00000000E+00  1.01321073E+00  2.40315394E-17  1.86694648E-01  1.40073050E+00 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  1.10152498E+00  5.05195898E+00  0.00000000E+00  1.00786717E+00  1.97134639E-17  1.86599192E-01  1.40002479E+00 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  1.10086747E+00  5.04647247E+00  0.00000000E+00  1.00231211E+00 -2.21372478E-17  1.86510797E-01  1.39936642E+00 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  1.10026416E+00  5.04105716E+00  0.00000000E+00  9.96619365E-01 -3.28706437E-17  1.86427253E-01  1.39874348E+00 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  1.09967378E+00  5.03567178E+00  0.00000000E+00  9.90833781E-01  1.60079965E-17  1.86344414E-01  1.39812976E+00 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  1.09904289E+00  5.03026289E+00  0.00000000E+00  9.84959039E-01 -3.66830363E-17  1.86257205E-01  1.39749128E+00 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  1.09832030E+00  5.02477830E+00  0.00000000E+00  9.78951527E-01 -2.70743943E-18  1.86160955E-01  1.39679542E+00 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  1.09746665E+00  5.01917865E+00  0.00000000E+00  9.72731934E-01 -4.16454177E-17  1.86052321E-01  1.39601713E+00 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  1.09646210E+00  5.01344610E+00  0.00000000E+00  9.66206911E-01  3.66682312E-17  1.85930008E-01  1.39514382E+00 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  1.09531978E+00  5.00759078E+00  0.00000000E+00  9.59288020E-01 -3.36021404E-18  1.85795857E-01  1.39418362E+00 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  1.09407368E+00  5.00164868E+00  0.00000000E+00  9.51942443E-01 -2.12894950E-18  1.85653832E-01  1.39315816E+00 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  1.09278321E+00  4.99567921E+00  0.00000000E+00  9.44211736E-01 -1.29728699E-18  1.85510200E-01  1.39210521E+00 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  1.09152364E+00  4.98975664E+00  0.00000000E+00  9.36233848E-01  2.48296944E-17  1.85372523E-01  1.39107265E+00 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  1.09037355E+00  4.98395955E+00  0.00000000E+00  9.28245602E-01 -3.36513318E-17  1.85248341E-01  1.39011057E+00 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  1.08940541E+00  4.97836041E+00  0.00000000E+00  9.20557242E-01 -2.18921370E-17  1.85144160E-01  1.38926527E+00 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  1.08867657E+00  4.97301657E+00  0.00000000E+00  9.13510384E-01 -3.64906078E-17  1.85064595E-01  1.38857342E+00 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  1.08822129E+00  4.96796329E+00  0.00000000E+00  9.07427094E-01 -5.20338627E-17  1.85011625E-01  1.38805699E+00 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  1.08804678E+00  4.96320578E+00  0.00000000E+00  9.02541480E-01  2.80519864E-17  1.84984072E-01  1.38772050E+00 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  1.08811677E+00  4.95870977E+00  0.00000000E+00  8.98943296E-01  4.68940042E-17  1.84976078E-01  1.38754088E+00 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  1.08836926E+00  4.95441126E+00  0.00000000E+00  8.96560586E-01  2.49775131E-18  1.84981542E-01  1.38747843E+00 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  1.08874242E+00  4.95024942E+00  0.00000000E+00  8.95237290E-01 -8.94302783E-18  1.84995053E-01  1.38749369E+00 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  1.08918287E+00  4.94617087E+00  0.00000000E+00  8.94739802E-01 -1.17729947E-17  1.85010503E-01  1.38755258E+00 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  1.08962940E+00  4.94211440E+00  0.00000000E+00  8.94756391E-01  1.29450509E-17  1.85022028E-01  1.38761610E+00 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  1.09003177E+00  4.93802977E+00  0.00000000E+00  8.94924237E-01  2.72860095E-17  1.85024711E-01  1.38765224E+00 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  1.09031551E+00  4.93384151E+00  0.00000000E+00  8.94848155E-01  4.18436099E-19  1.85011722E-01  1.38761361E+00 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  1.09042035E+00  4.92949035E+00  0.00000000E+00  8.94075549E-01  1.44129865E-17  1.84978835E-01  1.38746197E+00 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  1.09029156E+00  4.92492156E+00  0.00000000E+00  8.92255186E-01  5.28482763E-17  1.84922666E-01  1.38716259E+00 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  1.08989706E+00  4.92010206E+00  0.00000000E+00  8.89162675E-01 -9.92261331E-18  1.84842584E-01  1.38669504E+00 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  1.08923614E+00  4.91503214E+00  0.00000000E+00  8.84745708E-01  3.32728806E-17  1.84740983E-01  1.38605890E+00 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  1.08835045E+00  4.90975145E+00  0.00000000E+00  8.79127796E-01 -1.46697522E-17  1.84623703E-01  1.38528051E+00 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  1.08731144E+00  4.90433444E+00  0.00000000E+00  8.72597553E-01  4.48059613E-17  1.84498582E-01  1.38440540E+00 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  1.08622197E+00  4.89888197E+00  0.00000000E+00  8.65543461E-01 -5.78683987E-17  1.84375232E-01  1.38349886E+00 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  1.08519362E+00  4.89350462E+00  0.00000000E+00  8.58397028E-01 -2.93144615E-17  1.84263060E-01  1.38263191E+00 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  1.08432630E+00  4.88830530E+00  0.00000000E+00  8.51568564E-01  7.98142265E-18  1.84169677E-01  1.38186840E+00 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  1.08370564E+00  4.88336664E+00  0.00000000E+00  8.45382445E-01  6.91070427E-18  1.84100965E-01  1.38126280E+00 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  1.08338185E+00  4.87873985E+00  0.00000000E+00  8.40067116E-01  4.85018573E-17  1.84059621E-01  1.38084724E+00 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  1.08336997E+00  4.87444097E+00  0.00000000E+00  8.35737189E-01 -2.66698435E-18  1.84044981E-01  1.38063134E+00 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  1.08363012E+00  4.87042912E+00  0.00000000E+00  8.32386727E-01 -5.68072634E-17  1.84051466E-01  1.38058957E+00 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  1.08409953E+00  4.86664053E+00  0.00000000E+00  8.29920505E-01  2.28349445E-17  1.84075171E-01  1.38068177E+00 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  1.08472106E+00  4.86301906E+00  0.00000000E+00  8.28274717E-01  3.39847023E-17  1.84110540E-01  1.38087146E+00 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  1.08541928E+00  4.85949028E+00  0.00000000E+00  8.27401835E-01  3.26399257E-17  1.84151068E-01  1.38111058E+00 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  1.08611656E+00  4.85597456E+00  0.00000000E+00  8.27255568E-01  3.27697246E-17  1.84190174E-01  1.38134960E+00 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  1.08673524E+00  4.85239524E+00  0.00000000E+00  8.27793892E-01  6.51330517E-17  1.84221290E-01  1.38153920E+00 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  1.08720943E+00  4.84868543E+00  0.00000000E+00  8.28962871E-01 -2.14741406E-17  1.84238732E-01  1.38163754E+00 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  1.08749743E+00  4.84480443E+00  0.00000000E+00  8.30706033E-01 -6.44257033E-17  1.84238768E-01  1.38161827E+00 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  1.08753363E+00  4.84068663E+00  0.00000000E+00  8.32968750E-01  2.37706112E-18  1.84215771E-01  1.38143982E+00 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  1.08734175E+00  4.83635575E+00  0.00000000E+00  8.35485757E-01 -4.57709588E-18  1.84171183E-01  1.38111735E+00 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  1.08695126E+00  4.83184026E+00  0.00000000E+00  8.38000164E-01 -1.88569666E-17  1.84107413E-01  1.38066952E+00 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  1.08641135E+00  4.82718935E+00  0.00000000E+00  8.40225832E-01  8.29918364E-18  1.84028643E-01  1.38012759E+00 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  1.08578951E+00  4.82247051E+00  0.00000000E+00  8.41862850E-01 -7.04821999E-18  1.83940848E-01  1.37953438E+00 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  1.08516242E+00  4.81776242E+00  0.00000000E+00  8.42632586E-01 -2.18801014E-17  1.83851073E-01  1.37893870E+00 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  1.08461565E+00  4.81314765E+00  0.00000000E+00  8.42302544E-01  1.42627605E-17  1.83767290E-01  1.37839476E+00 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  1.08422351E+00  4.80870151E+00  0.00000000E+00  8.40725802E-01 -3.00425369E-18  1.83696651E-01  1.37794986E+00 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  1.08404291E+00  4.80448191E+00  0.00000000E+00  8.37858360E-01  1.92743754E-17  1.83644890E-01  1.37764022E+00 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  1.08410373E+00  4.80051773E+00  0.00000000E+00  8.33771686E-01  5.27635104E-17  1.83615285E-01  1.37748474E+00 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  1.08440546E+00  4.79680846E+00  0.00000000E+00  8.28650780E-01 -6.90069092E-18  1.83608198E-01  1.37748303E+00 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  1.08488046E+00  4.79328646E+00  0.00000000E+00  8.22822961E-01 -5.32873228E-18  1.83619318E-01  1.37759200E+00 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  1.08545625E+00  4.78987825E+00  0.00000000E+00  8.16612715E-01 -4.77790819E-17  1.83640865E-01  1.37776550E+00 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  1.08607770E+00  4.78653070E+00  0.00000000E+00  8.10226114E-01  5.17331713E-17  1.83667753E-01  1.37796857E+00 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  1.08668770E+00  4.78318570E+00  0.00000000E+00  8.03851051E-01  2.93862638E-17  1.83694842E-01  1.37816492E+00 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  1.08723337E+00  4.77978937E+00  0.00000000E+00  7.97638961E-01 -5.15145001E-17  1.83717262E-01  1.37832097E+00 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  1.08766971E+00  4.77629771E+00  0.00000000E+00  7.91700189E-01  7.79442311E-18  1.83730928E-01  1.37840832E+00 
     436  4.35935900E+02  5.00000000E+00  3.68471400E+00  1.08796919E+00  4.77268319E+00  0.00000000E+00  7.86118810E-01  1.44711561E-17  1.83733366E-01  1.37840960E+00 
     437  4.36936900E+02  5.00000000E+00  3.68081300E+00  1.08809212E+00  4.76890512E+00  0.00000000E+00  7.80998734E-01  7.65063783E-18  1.83721833E-01  1.37829968E+00 
     438  4.37937900E+02  5.00000000E+00  3.67692600E+00  1.08802482E+00  4.76495082E+00  0.00000000E+00  7.76393619E-01  3.52774295E-17  1.83694496E-01  1.37807003E+00 
     439  4.38938900E+02  5.00000000E+00  3.67305200E+00  1.08778307E+00  4.76083507E+00  0.00000000E+00  7.72286516E-01 -6.67776308E-18  1.83652487E-01  1.37773062E+00 
     440  4.39939900E+02  5.00000000E+00  3.66919200E+00  1.08739103E+00  4.75658303E+00  0.00000000E+00  7.68642423E-01 -1.90794804E-17  1.83597686E-01  1.37729680E+00 
     441  4.40940900E+02  5.00000000E+00  3.66534500E+00  1.08688491E+00  4.75222991E+00  0.00000000E+00  7.65397107E-01 -1.83802474E-17  1.83532983E-01  1.37679145E+00 
