 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  5.36233561E-05  4.42230262E+00  0.00000000E+00  8.02603076E+00 -7.10684540E-19  1.32481631E-03  9.93649184E-03 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  5.36083720E-05  4.41583761E+00  0.00000000E+00  8.03005037E+00 -7.10567723E-19  1.32441697E-03  9.93273901E-03 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  5.36067506E-05  4.40939561E+00  0.00000000E+00  8.03352980E+00 -7.10434546E-19  1.32415269E-03  9.93023449E-03 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  5.36151061E-05  4.40297562E+00  0.00000000E+00  8.03642788E+00 -7.10995975E-19  1.32400778E-03  9.92866356E-03 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  5.36319400E-05  4.39657663E+00  0.00000000E+00  8.03898940E+00 -7.12425016E-19  1.32395057E-03  9.92788630E-03 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  5.36545708E-05  4.39020165E+00  0.00000000E+00  8.04138356E+00 -7.13275098E-19  1.32394378E-03  9.92765475E-03 
     297  2.96796800E+02  5.00000000E+00  4.38379400E+00  5.36819498E-05  4.38384768E+00  0.00000000E+00  8.04378329E+00 -7.13569789E-19  1.32404506E-03  9.92787016E-03 
     298  2.97797800E+02  5.00000000E+00  4.37746200E+00  5.37222899E-05  4.37751572E+00  0.00000000E+00  8.04569159E+00 -7.15356018E-19  1.32435704E-03  9.92929122E-03 
     299  2.98798800E+02  5.00000000E+00  4.37115200E+00  5.37838142E-05  4.37120578E+00  0.00000000E+00  8.04644643E+00 -7.17003580E-19  1.32498952E-03  9.93267509E-03 
     300  2.99799800E+02  5.00000000E+00  4.36486400E+00  5.38753624E-05  4.36491788E+00  0.00000000E+00  8.04547841E+00 -7.18677723E-19  1.32604770E-03  9.93883246E-03 
     301  3.00800800E+02  5.00000000E+00  4.35859800E+00  5.40058761E-05  4.35865201E+00  0.00000000E+00  8.04221530E+00 -7.21129414E-19  1.32764437E-03  9.94857798E-03 
     302  3.01801800E+02  5.00000000E+00  4.35235400E+00  5.41850014E-05  4.35240819E+00  0.00000000E+00  8.03604946E+00 -7.24170883E-19  1.32989502E-03  9.96278308E-03 
     303  3.02802800E+02  5.00000000E+00  4.34613100E+00  5.44224891E-05  4.34618542E+00  0.00000000E+00  8.02634281E+00 -7.24871149E-19  1.33290860E-03  9.98231658E-03 
     304  3.03803800E+02  5.00000000E+00  4.33993000E+00  5.47273992E-05  4.33998473E+00  0.00000000E+00  8.01246694E+00 -7.25504323E-19  1.33677907E-03  1.00079689E-02 
     305  3.04804800E+02  5.00000000E+00  4.33375100E+00  5.51076745E-05  4.33380611E+00  0.00000000E+00  7.99385166E+00 -7.25894239E-19  1.34158443E-03  1.00404085E-02 
     306  3.05805800E+02  5.00000000E+00  4.32759200E+00  5.55717233E-05  4.32764757E+00  0.00000000E+00  7.96990089E+00 -7.26092628E-19  1.34742531E-03  1.00803226E-02 
     307  3.06806800E+02  5.00000000E+00  4.32145600E+00  5.61375882E-05  4.32151214E+00  0.00000000E+00  7.93937502E+00 -7.26774617E-19  1.35460101E-03  1.01292419E-02 
     308  3.07807800E+02  5.00000000E+00  4.31534000E+00  5.68671394E-05  4.31539687E+00  0.00000000E+00  7.89810128E+00 -7.26862992E-19  1.36422160E-03  1.01925697E-02 
     309  3.08808800E+02  5.00000000E+00  4.30924600E+00  5.79778819E-05  4.30930398E+00  0.00000000E+00  7.83169742E+00 -7.27301346E-19  1.38008065E-03  1.02893394E-02 
     310  3.09809800E+02  5.00000000E+00  4.30317300E+00  6.01518499E-05  4.30323315E+00  0.00000000E+00  7.69729045E+00 -7.27803059E-19  1.41307033E-03  1.04781476E-02 
     311  3.10810800E+02  5.00000000E+00  4.29712100E+00  6.50736761E-05  4.29718607E+00  0.00000000E+00  7.40348727E+00 -7.28990697E-19  1.48493777E-03  1.08959917E-02 
     312  3.11811800E+02  5.00000000E+00  4.29109000E+00  7.52335190E-05  4.29116523E+00  0.00000000E+00  6.87589027E+00 -7.29915695E-19  1.61330008E-03  1.17131642E-02 
     313  3.12812800E+02  5.00000000E+00  4.28508000E+00  9.13540555E-05  4.28517135E+00  0.00000000E+00  6.22086369E+00 -7.30719471E-19  1.78058720E-03  1.29043841E-02 
     314  3.13813800E+02  5.00000000E+00  4.27909100E+00  1.10350896E-04  4.27920135E+00  0.00000000E+00  5.63505695E+00 -7.31233147E-19  1.94293421E-03  1.41796821E-02 
     315  3.14814800E+02  5.00000000E+00  4.27312200E+00  1.26721996E-04  4.27324872E+00  0.00000000E+00  5.19390127E+00 -7.31203949E-19  2.05358214E-03  1.51918310E-02 
     316  3.15815800E+02  5.00000000E+00  4.26717500E+00  1.31575883E-04  4.26730658E+00  0.00000000E+00  4.99459773E+00 -7.32149049E-19  2.04591170E-03  1.54766944E-02 
     317  3.16816800E+02  5.00000000E+00  4.26124800E+00  1.23837857E-04  4.26137184E+00  0.00000000E+00  5.11144176E+00 -7.32201610E-19  1.97164597E-03  1.50114649E-02 
     318  3.17817800E+02  5.00000000E+00  4.25534100E+00  1.12656125E-04  4.25545366E+00  0.00000000E+00  5.34203385E+00 -7.32263205E-19  1.87195695E-03  1.43146398E-02 
     319  3.18818800E+02  5.00000000E+00  4.24945500E+00  1.00099227E-04  4.24955510E+00  0.00000000E+00  5.67153972E+00 -7.33089339E-19  1.75770681E-03  1.34904181E-02 
     320  3.19819800E+02  5.00000000E+00  4.24359000E+00  8.74966003E-05  4.24367750E+00  0.00000000E+00  6.09745204E+00 -7.32872778E-19  1.63883551E-03  1.26099405E-02 
     321  3.20820800E+02  5.00000000E+00  4.23774400E+00  7.59028043E-05  4.23781990E+00  0.00000000E+00  6.61085531E+00 -7.32729379E-19  1.52564307E-03  1.17423251E-02 
     322  3.21821800E+02  5.00000000E+00  4.23191900E+00  6.62384329E-05  4.23198524E+00  0.00000000E+00  7.17284054E+00 -7.32975684E-19  1.42947842E-03  1.09670121E-02 
     323  3.22822800E+02  5.00000000E+00  4.22611500E+00  5.91899101E-05  4.22617419E+00  0.00000000E+00  7.69728537E+00 -7.32883553E-19  1.35983789E-03  1.03649120E-02 
     324  3.23823800E+02  5.00000000E+00  4.22033000E+00  5.49005664E-05  4.22038490E+00  0.00000000E+00  8.08422260E+00 -7.30794633E-19  1.31898732E-03  9.98019457E-03 
     325  3.24824800E+02  5.00000000E+00  4.21456600E+00  5.28272560E-05  4.21461883E+00  0.00000000E+00  8.29718742E+00 -7.28877799E-19  1.30043902E-03  9.78788389E-03 
     326  3.25825800E+02  5.00000000E+00  4.20882100E+00  5.20710079E-05  4.20887307E+00  0.00000000E+00  8.38243625E+00 -7.26748154E-19  1.29419576E-03  9.71554793E-03 
     327  3.26826800E+02  5.00000000E+00  4.20309700E+00  5.18876410E-05  4.20314889E+00  0.00000000E+00  8.40663086E+00 -7.25180459E-19  1.29278794E-03  9.69641427E-03 
     328  3.27827800E+02  5.00000000E+00  4.19739200E+00  5.18778251E-05  4.19744388E+00  0.00000000E+00  8.41155064E+00 -7.24037969E-19  1.29263828E-03  9.69349314E-03 
     329  3.28828800E+02  5.00000000E+00  4.19170700E+00  5.19018578E-05  4.19175890E+00  0.00000000E+00  8.41276623E+00 -7.23324673E-19  1.29276181E-03  9.69374205E-03 
     330  3.29829800E+02  5.00000000E+00  4.18604200E+00  5.19703556E-05  4.18609397E+00  0.00000000E+00  8.41037012E+00 -7.21451124E-19  1.29386065E-03  9.69814745E-03 
     331  3.30830800E+02  5.00000000E+00  4.18039600E+00  5.23198555E-05  4.18044832E+00  0.00000000E+00  8.38526893E+00 -7.17782959E-19  1.30114663E-03  9.72871482E-03 
     332  3.31831800E+02  5.00000000E+00  4.17477000E+00  5.43731542E-05  4.17482437E+00  0.00000000E+00  8.22537687E+00 -7.17203389E-19  1.34299097E-03  9.91576180E-03 
     333  3.32832800E+02  5.00000000E+00  4.16916300E+00  6.37692934E-05  4.16922677E+00  0.00000000E+00  7.56290061E+00 -7.19312917E-19  1.49669196E-03  1.07362243E-02 
     334  3.33833800E+02  5.00000000E+00  4.16357600E+00  8.77442921E-05  4.16366374E+00  0.00000000E+00  6.35334724E+00 -7.22897780E-19  1.77216742E-03  1.25912113E-02 
     335  3.34834800E+02  5.00000000E+00  4.15800900E+00  1.19037465E-04  4.15812804E+00  0.00000000E+00  5.31859279E+00 -7.27589639E-19  2.02258221E-03  1.46626530E-02 
     336  3.35835800E+02  5.00000000E+00  4.15246000E+00  1.34426647E-04  4.15259443E+00  0.00000000E+00  4.81276465E+00 -7.31455010E-19  2.05947396E-03  1.55785263E-02 
     337  3.36836800E+02  5.00000000E+00  4.14693100E+00  1.22075230E-04  4.14705308E+00  0.00000000E+00  5.00239971E+00 -7.33144655E-19  1.93151955E-03  1.48426272E-02 
     338  3.37837800E+02  5.00000000E+00  4.14142100E+00  1.03485221E-04  4.14152449E+00  0.00000000E+00  5.45845197E+00 -7.33720241E-19  1.76645314E-03  1.36631180E-02 
     339  3.38838800E+02  5.00000000E+00  4.13593000E+00  8.49563858E-05  4.13601496E+00  0.00000000E+00  6.12416891E+00 -7.34463246E-19  1.59706802E-03  1.23772068E-02 
     340  3.39839800E+02  5.00000000E+00  4.13045800E+00  7.01080664E-05  4.13052811E+00  0.00000000E+00  6.90957417E+00 -7.35173530E-19  1.45973781E-03  1.12414657E-02 
     341  3.40840800E+02  5.00000000E+00  4.12500500E+00  6.11227318E-05  4.12506612E+00  0.00000000E+00  7.56796193E+00 -7.35815416E-19  1.37954800E-03  1.04943360E-02 
     342  3.41841800E+02  5.00000000E+00  4.11957100E+00  5.73343877E-05  4.11962833E+00  0.00000000E+00  7.91245003E+00 -7.36559260E-19  1.34893383E-03  1.01619288E-02 
     343  3.42842800E+02  5.00000000E+00  4.11415600E+00  5.63470479E-05  4.11421235E+00  0.00000000E+00  8.01799474E+00 -7.37270519E-19  1.34228672E-03  1.00720865E-02 
     344  3.43843800E+02  5.00000000E+00  4.10876000E+00  5.62580548E-05  4.10881626E+00  0.00000000E+00  8.03557329E+00 -7.37589862E-19  1.34201880E-03  1.00621747E-02 
     345  3.44844800E+02  5.00000000E+00  4.10338200E+00  5.64136285E-05  4.10343841E+00  0.00000000E+00  8.03330663E+00 -7.37687071E-19  1.34526911E-03  1.00741279E-02 
     346  3.45845800E+02  5.00000000E+00  4.09802300E+00  5.74403979E-05  4.09808044E+00  0.00000000E+00  7.96915792E+00 -7.37956306E-19  1.36540572E-03  1.01634333E-02 
     347  3.46846800E+02  5.00000000E+00  4.09268200E+00  6.23451245E-05  4.09274435E+00  0.00000000E+00  7.64730345E+00 -7.38388862E-19  1.44967411E-03  1.05864307E-02 
     348  3.47847800E+02  5.00000000E+00  4.08736000E+00  7.77132466E-05  4.08743771E+00  0.00000000E+00  6.80246764E+00 -7.39287634E-19  1.65123537E-03  1.18171502E-02 
     349  3.48848800E+02  5.00000000E+00  4.08205700E+00  1.03810615E-04  4.08216081E+00  0.00000000E+00  5.76753820E+00 -7.41400507E-19  1.89234994E-03  1.36553665E-02 
     350  3.49849850E+02  5.00000000E+00  4.07677100E+00  1.21131346E-04  4.07689213E+00  0.00000000E+00  5.12769962E+00 -7.40358794E-19  1.95553609E-03  1.47478357E-02 
     351  3.50850900E+02  5.00000000E+00  4.07150400E+00  1.10253531E-04  4.07161425E+00  0.00000000E+00  5.33021390E+00 -7.40333050E-19  1.82805656E-03  1.40674100E-02 
     352  3.51851900E+02  5.00000000E+00  4.06625600E+00  9.31060290E-05  4.06634911E+00  0.00000000E+00  5.85835375E+00 -7.40553718E-19  1.67215374E-03  1.29248346E-02 
     353  3.52852900E+02  5.00000000E+00  4.06102500E+00  7.76496638E-05  4.06110265E+00  0.00000000E+00  6.53699541E+00 -7.40649612E-19  1.53003770E-03  1.18011512E-02 
     354  3.53853900E+02  5.00000000E+00  4.05581300E+00  6.66428047E-05  4.05587964E+00  0.00000000E+00  7.20783944E+00 -7.41313425E-19  1.42936803E-03  1.09307519E-02 
     355  3.54854900E+02  5.00000000E+00  4.05061900E+00  6.06035206E-05  4.05067960E+00  0.00000000E+00  7.67882436E+00 -7.41296704E-19  1.37656672E-03  1.04217695E-02 
     356  3.55855900E+02  5.00000000E+00  4.04544200E+00  5.81455297E-05  4.04550015E+00  0.00000000E+00  7.90268456E+00 -7.41332515E-19  1.35679352E-03  1.02063423E-02 
     357  3.56856900E+02  5.00000000E+00  4.04028400E+00  5.74470790E-05  4.04034145E+00  0.00000000E+00  7.97535886E+00 -7.41732356E-19  1.35175261E-03  1.01429828E-02 
     358  3.57857900E+02  5.00000000E+00  4.03514400E+00  5.73422328E-05  4.03520134E+00  0.00000000E+00  7.99135037E+00 -7.41731986E-19  1.35112886E-03  1.01318575E-02 
     359  3.58858900E+02  5.00000000E+00  4.03002100E+00  5.73648650E-05  4.03007836E+00  0.00000000E+00  7.99551407E+00 -7.41619606E-19  1.35126856E-03  1.01319985E-02 
     360  3.59859900E+02  5.00000000E+00  4.02491600E+00  5.74528834E-05  4.02497345E+00  0.00000000E+00  7.99426006E+00 -7.41604346E-19  1.35272543E-03  1.01379164E-02 
     361  3.60860900E+02  5.00000000E+00  4.01982900E+00  5.78352725E-05  4.01988684E+00  0.00000000E+00  7.97278559E+00 -7.41828901E-19  1.35969270E-03  1.01697472E-02 
     362  3.61861900E+02  5.00000000E+00  4.01475900E+00  5.93940004E-05  4.01481839E+00  0.00000000E+00  7.87144393E+00 -7.41887554E-19  1.38754998E-03  1.03040111E-02 
     363  3.62862900E+02  5.00000000E+00  4.00970700E+00  6.48128919E-05  4.00977181E+00  0.00000000E+00  7.53015775E+00 -7.41749878E-19  1.47296710E-03  1.07618590E-02 
     364  3.63863900E+02  5.00000000E+00  4.00467300E+00  7.82634857E-05  4.00475126E+00  0.00000000E+00  6.81807988E+00 -7.41736291E-19  1.64086705E-03  1.18238272E-02 
     365  3.64864900E+02  5.00000000E+00  3.99965600E+00  9.88638180E-05  3.99975486E+00  0.00000000E+00  5.97458759E+00 -7.42000463E-19  1.83089206E-03  1.32867676E-02 
     366  3.65865900E+02  5.00000000E+00  3.99465600E+00  1.12565484E-04  3.99476857E+00  0.00000000E+00  5.40880926E+00 -7.41880601E-19  1.88008545E-03  1.41750871E-02 
     367  3.66866900E+02  5.00000000E+00  3.98967400E+00  1.04613650E-04  3.98977861E+00  0.00000000E+00  5.54727023E+00 -7.41430382E-19  1.77936321E-03  1.36628110E-02 
     368  3.67867900E+02  5.00000000E+00  3.98470900E+00  9.06996662E-05  3.98479970E+00  0.00000000E+00  5.97346369E+00 -7.42479880E-19  1.64619238E-03  1.27195512E-02 
     369  3.68868900E+02  5.00000000E+00  3.97976100E+00  7.63576056E-05  3.97983736E+00  0.00000000E+00  6.59072911E+00 -7.41818890E-19  1.50694810E-03  1.16685918E-02 
     370  3.69869900E+02  5.00000000E+00  3.97483100E+00  6.43069666E-05  3.97489531E+00  0.00000000E+00  7.32138619E+00 -7.41123240E-19  1.38889021E-03  1.07064370E-02 
     371  3.70870900E+02  5.00000000E+00  3.96991700E+00  5.61598647E-05  3.96997316E+00  0.00000000E+00  7.99125369E+00 -7.40099860E-19  1.31087129E-03  1.00035215E-02 
     372  3.71871900E+02  5.00000000E+00  3.96502100E+00  5.19845245E-05  3.96507298E+00  0.00000000E+00  8.41697956E+00 -7.39333088E-19  1.27352541E-03  9.62279333E-03 
     373  3.72872900E+02  5.00000000E+00  3.96014200E+00  5.04396281E-05  3.96019244E+00  0.00000000E+00  8.59701945E+00 -7.39561858E-19  1.26119310E-03  9.47708083E-03 
     374  3.73873900E+02  5.00000000E+00  3.95527900E+00  5.00894482E-05  3.95532909E+00  0.00000000E+00  8.64518791E+00 -7.39065186E-19  1.25883223E-03  9.44249079E-03 
     375  3.74874900E+02  5.00000000E+00  3.95043400E+00  5.00723710E-05  3.95048407E+00  0.00000000E+00  8.65218908E+00 -7.39235498E-19  1.25875616E-03  9.43925303E-03 
     376  3.75875900E+02  5.00000000E+00  3.94560500E+00  5.01736441E-05  3.94565517E+00  0.00000000E+00  8.64738242E+00 -7.38871768E-19  1.26120515E-03  9.44717041E-03 
     377  3.76876900E+02  5.00000000E+00  3.94079300E+00  5.10810689E-05  3.94084408E+00  0.00000000E+00  8.57436139E+00 -7.37887234E-19  1.28172286E-03  9.53058546E-03 
     378  3.77877900E+02  5.00000000E+00  3.93599800E+00  5.71846993E-05  3.93605518E+00  0.00000000E+00  8.08552366E+00 -7.37586977E-19  1.39787848E-03  1.00822037E-02 
     379  3.78878900E+02  5.00000000E+00  3.93122000E+00  7.95431708E-05  3.93129954E+00  0.00000000E+00  6.75409650E+00 -7.38246610E-19  1.68896864E-03  1.18889427E-02 
     380  3.79879900E+02  5.00000000E+00  3.92645800E+00  1.17128679E-04  3.92657513E+00  0.00000000E+00  5.45017538E+00 -7.41240767E-19  2.01803567E-03  1.44244718E-02 
     381  3.80880900E+02  5.00000000E+00  3.92171200E+00  1.50341474E-04  3.92186234E+00  0.00000000E+00  4.67455077E+00 -7.41350622E-19  2.22138326E-03  1.63393390E-02 
     382  3.81881900E+02  5.00000000E+00  3.91698400E+00  1.56689843E-04  3.91714069E+00  0.00000000E+00  4.44357647E+00 -7.41580292E-19  2.19515531E-03  1.66779470E-02 
     383  3.82882900E+02  5.00000000E+00  3.91227100E+00  1.41080521E-04  3.91241208E+00  0.00000000E+00  4.64484779E+00 -7.42074335E-19  2.06391887E-03  1.58227890E-02 
     384  3.83883900E+02  5.00000000E+00  3.90757500E+00  1.20752008E-04  3.90769575E+00  0.00000000E+00  5.01920366E+00 -7.41409220E-19  1.89549348E-03  1.46360647E-02 
     385  3.84884900E+02  5.00000000E+00  3.90289600E+00  9.90504555E-05  3.90299505E+00  0.00000000E+00  5.60240914E+00 -7.41572226E-19  1.70684624E-03  1.32535827E-02 
     386  3.85885900E+02  5.00000000E+00  3.89823300E+00  7.95290284E-05  3.89831253E+00  0.00000000E+00  6.39879267E+00 -7.41445915E-19  1.53057903E-03  1.18739735E-02 
     387  3.86886900E+02  5.00000000E+00  3.89358600E+00  6.57373929E-05  3.89365174E+00  0.00000000E+00  7.23789047E+00 -7.42019679E-19  1.40619619E-03  1.07936400E-02 
     388  3.87887900E+02  5.00000000E+00  3.88895500E+00  5.87400244E-05  3.88901374E+00  0.00000000E+00  7.81314132E+00 -7.42167413E-19  1.34704665E-03  1.02013460E-02 
     389  3.88888900E+02  5.00000000E+00  3.88434000E+00  5.64122368E-05  3.88439641E+00  0.00000000E+00  8.04330629E+00 -7.42637708E-19  1.32998403E-03  9.99553560E-03 
     390  3.89889900E+02  5.00000000E+00  3.87974200E+00  5.60032635E-05  3.87979800E+00  0.00000000E+00  8.09390215E+00 -7.42575138E-19  1.32776054E-03  9.95761558E-03 
     391  3.90890900E+02  5.00000000E+00  3.87515900E+00  5.60276148E-05  3.87521503E+00  0.00000000E+00  8.10156056E+00 -7.42899191E-19  1.32860911E-03  9.95816430E-03 
     392  3.91891900E+02  5.00000000E+00  3.87059300E+00  5.63243049E-05  3.87064932E+00  0.00000000E+00  8.08903582E+00 -7.43039491E-19  1.33436948E-03  9.98288245E-03 
     393  3.92892900E+02  5.00000000E+00  3.86604200E+00  5.74125261E-05  3.86609941E+00  0.00000000E+00  8.02019198E+00 -7.43024626E-19  1.35345352E-03  1.00772361E-02 
     394  3.93893900E+02  5.00000000E+00  3.86150700E+00  6.01085646E-05  3.86156711E+00  0.00000000E+00  7.84230875E+00 -7.42911772E-19  1.39402151E-03  1.03094767E-02 
     395  3.94894900E+02  5.00000000E+00  3.85698800E+00  6.39839257E-05  3.85705198E+00  0.00000000E+00  7.58109534E+00 -7.42786178E-19  1.43338431E-03  1.06349264E-02 
     396  3.95895900E+02  5.00000000E+00  3.85248500E+00  6.51566766E-05  3.85255016E+00  0.00000000E+00  7.49194328E+00 -7.42754319E-19  1.42830308E-03  1.07302387E-02 
     397  3.96896900E+02  5.00000000E+00  3.84799800E+00  6.44233000E-05  3.84806242E+00  0.00000000E+00  7.55488891E+00 -7.43628903E-19  1.42149388E-03  1.06679887E-02 
     398  3.97897900E+02  5.00000000E+00  3.84352600E+00  6.42839569E-05  3.84359028E+00  0.00000000E+00  7.57092693E+00 -7.44114363E-19  1.42087761E-03  1.06547621E-02 
     399  3.98898900E+02  5.00000000E+00  3.83907000E+00  6.43614416E-05  3.83913436E+00  0.00000000E+00  7.57240028E+00 -7.43694919E-19  1.42214235E-03  1.06595040E-02 
     400  3.99899900E+02  5.00000000E+00  3.83463000E+00  6.48018666E-05  3.83469480E+00  0.00000000E+00  7.55124462E+00 -7.43788103E-19  1.42964089E-03  1.06942369E-02 
     401  4.00900900E+02  5.00000000E+00  3.83020500E+00  6.66870399E-05  3.83027169E+00  0.00000000E+00  7.44636578E+00 -7.44504927E-19  1.46054184E-03  1.08469825E-02 
     402  4.01901900E+02  5.00000000E+00  3.82579600E+00  7.31193717E-05  3.82586912E+00  0.00000000E+00  7.10275419E+00 -7.44394444E-19  1.55253598E-03  1.13563009E-02 
     403  4.02902900E+02  5.00000000E+00  3.82140100E+00  8.79665962E-05  3.82148897E+00  0.00000000E+00  6.42361013E+00 -7.44856957E-19  1.71919335E-03  1.24540968E-02 
     404  4.03903900E+02  5.00000000E+00  3.81702300E+00  1.06475199E-04  3.81712948E+00  0.00000000E+00  5.66180087E+00 -7.45117365E-19  1.84764765E-03  1.36996835E-02 
     405  4.04904900E+02  5.00000000E+00  3.81266000E+00  1.05529188E-04  3.81276553E+00  0.00000000E+00  5.55923848E+00 -7.43958947E-19  1.77989819E-03  1.36365910E-02 
     406  4.05905900E+02  5.00000000E+00  3.80831100E+00  9.21051673E-05  3.80840311E+00  0.00000000E+00  5.96101662E+00 -7.44201477E-19  1.65055442E-03  1.27378157E-02 
     407  4.06906900E+02  5.00000000E+00  3.80397900E+00  7.80182214E-05  3.80405702E+00  0.00000000E+00  6.55698462E+00 -7.44027092E-19  1.51643937E-03  1.17215410E-02 
     408  4.07907900E+02  5.00000000E+00  3.79966100E+00  6.62237026E-05  3.79972722E+00  0.00000000E+00  7.25260956E+00 -7.44116120E-19  1.40387455E-03  1.07976035E-02 
     409  4.08908900E+02  5.00000000E+00  3.79535800E+00  5.84418702E-05  3.79541644E+00  0.00000000E+00  7.86445448E+00 -7.43333729E-19  1.33176657E-03  1.01418436E-02 
     410  4.09909900E+02  5.00000000E+00  3.79107100E+00  5.45823377E-05  3.79112558E+00  0.00000000E+00  8.23526637E+00 -7.42013287E-19  1.29819422E-03  9.79975906E-03 
     411  4.10910900E+02  5.00000000E+00  3.78679900E+00  5.31466085E-05  3.78685215E+00  0.00000000E+00  8.39050044E+00 -7.40119679E-19  1.28680919E-03  9.66856081E-03 
     412  4.11911900E+02  5.00000000E+00  3.78254100E+00  5.27617232E-05  3.78259376E+00  0.00000000E+00  8.43961412E+00 -7.37874236E-19  1.28397339E-03  9.63204488E-03 
     413  4.12912900E+02  5.00000000E+00  3.77829800E+00  5.27003989E-05  3.77835070E+00  0.00000000E+00  8.45282307E+00 -7.35834760E-19  1.28349305E-03  9.62500954E-03 
     414  4.13913900E+02  5.00000000E+00  3.77407100E+00  5.27063506E-05  3.77412371E+00  0.00000000E+00  8.45767120E+00 -7.34271859E-19  1.28364421E-03  9.62412287E-03 
     415  4.14914900E+02  5.00000000E+00  3.76985800E+00  5.27514841E-05  3.76991075E+00  0.00000000E+00  8.46095987E+00 -7.31869460E-19  1.28403288E-03  9.62681728E-03 
     416  4.15915900E+02  5.00000000E+00  3.76566000E+00  5.28674016E-05  3.76571287E+00  0.00000000E+00  8.45694202E+00 -7.29843487E-19  1.28628477E-03  9.63596734E-03 
     417  4.16916900E+02  5.00000000E+00  3.76147600E+00  5.33430465E-05  3.76152934E+00  0.00000000E+00  8.42518631E+00 -7.29168454E-19  1.29543632E-03  9.67779517E-03 
     418  4.17917900E+02  5.00000000E+00  3.75730700E+00  5.51626019E-05  3.75736216E+00  0.00000000E+00  8.28899172E+00 -7.29674835E-19  1.32934080E-03  9.84002765E-03 
     419  4.18918900E+02  5.00000000E+00  3.75315300E+00  6.10126023E-05  3.75321401E+00  0.00000000E+00  7.87374956E+00 -7.31580172E-19  1.42277356E-03  1.03471417E-02 
     420  4.19919900E+02  5.00000000E+00  3.74901400E+00  7.41049277E-05  3.74908810E+00  0.00000000E+00  7.10576497E+00 -7.34064433E-19  1.58454210E-03  1.14017389E-02 
     421  4.20920900E+02  5.00000000E+00  3.74488900E+00  9.19991790E-05  3.74498100E+00  0.00000000E+00  6.27123171E+00 -7.36104931E-19  1.74411412E-03  1.27021337E-02 
     422  4.21921900E+02  5.00000000E+00  3.74077800E+00  1.00822953E-04  3.74087882E+00  0.00000000E+00  5.78522402E+00 -7.38525261E-19  1.74801640E-03  1.32954119E-02 
     423  4.22922900E+02  5.00000000E+00  3.73668100E+00  9.16064622E-05  3.73677261E+00  0.00000000E+00  6.03584595E+00 -7.39489797E-19  1.64578730E-03  1.26713464E-02 
     424  4.23923900E+02  5.00000000E+00  3.73260000E+00  7.90730665E-05  3.73267907E+00  0.00000000E+00  6.53083405E+00 -7.39673294E-19  1.52198030E-03  1.17709598E-02 
     425  4.24924900E+02  5.00000000E+00  3.72853200E+00  6.71371431E-05  3.72859914E+00  0.00000000E+00  7.18587294E+00 -7.40048425E-19  1.40329834E-03  1.08446892E-02 
     426  4.25925900E+02  5.00000000E+00  3.72447800E+00  5.78219774E-05  3.72453582E+00  0.00000000E+00  7.88651565E+00 -7.39191469E-19  1.31123050E-03  1.00628379E-02 
     427  4.26926900E+02  5.00000000E+00  3.72043900E+00  5.21018005E-05  3.72049110E+00  0.00000000E+00  8.43598882E+00 -7.39390847E-19  1.25660123E-03  9.55078222E-03 
     428  4.27927900E+02  5.00000000E+00  3.71641400E+00  4.92492168E-05  3.71646325E+00  0.00000000E+00  8.75913152E+00 -7.39771708E-19  1.23082389E-03  9.28434011E-03 
     429  4.28928900E+02  5.00000000E+00  3.71240300E+00  4.81253683E-05  3.71245113E+00  0.00000000E+00  8.90103298E+00 -7.40120408E-19  1.22157233E-03  9.17650787E-03 
     430  4.29929900E+02  5.00000000E+00  3.70840600E+00  4.78371713E-05  3.70845384E+00  0.00000000E+00  8.94362057E+00 -7.40155614E-19  1.21952523E-03  9.14771056E-03 
     431  4.30930900E+02  5.00000000E+00  3.70442200E+00  4.78062805E-05  3.70446981E+00  0.00000000E+00  8.95226532E+00 -7.40525487E-19  1.21942918E-03  9.14348217E-03 
     432  4.31931900E+02  5.00000000E+00  3.70045300E+00  4.78448758E-05  3.70050084E+00  0.00000000E+00  8.95455490E+00 -7.40572170E-19  1.21959220E-03  9.14590277E-03 
     433  4.32932900E+02  5.00000000E+00  3.69649800E+00  4.79554337E-05  3.69654596E+00  0.00000000E+00  8.94491758E+00 -7.40805840E-19  1.22256637E-03  9.15519767E-03 
     434  4.33933900E+02  5.00000000E+00  3.69255600E+00  4.86883382E-05  3.69260469E+00  0.00000000E+00  8.88091774E+00 -7.40567444E-19  1.23883668E-03  9.22362107E-03 
     435  4.34934900E+02  5.00000000E+00  3.68862800E+00  5.22595464E-05  3.68868026E+00  0.00000000E+00  8.56537623E+00 -7.40953182E-19  1.30967022E-03  9.55459289E-03 
