 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
 6057  6.05650000E+01  5.00000000E+00  0.00000000E+00  2.70861119E+00  2.70861119E+00  0.00000000E+00  7.88600708E+00  0.00000000E+00  6.05700000E-01
 6058  6.05750000E+01  5.00000000E+00  0.00000000E+00  2.70928824E+00  2.70928824E+00  0.00000000E+00  7.88448034E+00  0.00000000E+00  6.05800000E-01
 6059  6.05850000E+01  5.00000000E+00  0.00000000E+00  2.70996435E+00  2.70996435E+00  0.00000000E+00  7.88295563E+00  0.00000000E+00  6.05900000E-01
 6060  6.05950000E+01  5.00000000E+00  0.00000000E+00  2.71063953E+00  2.71063953E+00  0.00000000E+00  7.88143295E+00  0.00000000E+00  6.06000000E-01
 6061  6.06050000E+01  5.00000000E+00  0.00000000E+00  2.71131376E+00  2.71131376E+00  0.00000000E+00  7.87991228E+00  0.00000000E+00  6.06100000E-01
 6062  6.06150000E+01  5.00000000E+00  0.00000000E+00  2.71198705E+00  2.71198705E+00  0.00000000E+00  7.87839362E+00  0.00000000E+00  6.06200000E-01
 6063  6.06250000E+01  5.00000000E+00  0.00000000E+00  2.71265941E+00  2.71265941E+00  0.00000000E+00  7.87687697E+00  0.00000000E+00  6.06300000E-01
 6064  6.06350000E+01  5.00000000E+00  0.00000000E+00  2.71333084E+00  2.71333084E+00  0.00000000E+00  7.87536232E+00  0.00000000E+00  6.06400000E-01
 6065  6.06450000E+01  5.00000000E+00  0.00000000E+00  2.71400134E+00  2.71400134E+00  0.00000000E+00  7.87384967E+00  0.00000000E+00  6.06500000E-01
 6066  6.06550000E+01  5.00000000E+00  0.00000000E+00  2.71467091E+00  2.71467091E+00  0.00000000E+00  7.87233901E+00  0.00000000E+00  6.06600000E-01
 6067  6.06650000E+01  5.00000000E+00  0.00000000E+00  2.71533955E+00  2.71533955E+00  0.00000000E+00  7.87083033E+00  0.00000000E+00  6.06700000E-01
 6068  6.06750000E+01  5.00000000E+00  0.00000000E+00  2.71600728E+00  2.71600728E+00  0.00000000E+00  7.86932364E+00  0.00000000E+00  6.06800000E-01
 6069  6.06850000E+01  5.00000000E+00  0.00000000E+00  2.71667408E+00  2.71667408E+00  0.00000000E+00  7.86781892E+00  0.00000000E+00  6.06900000E-01
 6070  6.06950000E+01  5.00000000E+00  0.00000000E+00  2.71733996E+00  2.71733996E+00  0.00000000E+00  7.86631618E+00  0.00000000E+00  6.07000000E-01
 6071  6.07050000E+01  5.00000000E+00  0.00000000E+00  2.71800493E+00  2.71800493E+00  0.00000000E+00  7.86481540E+00  0.00000000E+00  6.07100000E-01
 6072  6.07150000E+01  5.00000000E+00  0.00000000E+00  2.71866898E+00  2.71866898E+00  0.00000000E+00  7.86331658E+00  0.00000000E+00  6.07200000E-01
 6073  6.07250000E+01  5.00000000E+00  0.00000000E+00  2.71933212E+00  2.71933212E+00  0.00000000E+00  7.86181971E+00  0.00000000E+00  6.07300000E-01
 6074  6.07350000E+01  5.00000000E+00  0.00000000E+00  2.71999436E+00  2.71999436E+00  0.00000000E+00  7.86032480E+00  0.00000000E+00  6.07400000E-01
 6075  6.07450000E+01  5.00000000E+00  0.00000000E+00  2.72065568E+00  2.72065568E+00  0.00000000E+00  7.85883183E+00  0.00000000E+00  6.07500000E-01
 6076  6.07550000E+01  5.00000000E+00  0.00000000E+00  2.72131610E+00  2.72131610E+00  0.00000000E+00  7.85734080E+00  0.00000000E+00  6.07600000E-01
 6077  6.07650000E+01  5.00000000E+00  0.00000000E+00  2.72197562E+00  2.72197562E+00  0.00000000E+00  7.85585171E+00  0.00000000E+00  6.07700000E-01
 6078  6.07750000E+01  5.00000000E+00  0.00000000E+00  2.72263424E+00  2.72263424E+00  0.00000000E+00  7.85436455E+00  0.00000000E+00  6.07800000E-01
 6079  6.07850000E+01  5.00000000E+00  0.00000000E+00  2.72329197E+00  2.72329197E+00  0.00000000E+00  7.85287931E+00  0.00000000E+00  6.07900000E-01
 6080  6.07950000E+01  5.00000000E+00  0.00000000E+00  2.72394879E+00  2.72394879E+00  0.00000000E+00  7.85139599E+00  0.00000000E+00  6.08000000E-01
 6081  6.08050000E+01  5.00000000E+00  0.00000000E+00  2.72460473E+00  2.72460473E+00  0.00000000E+00  7.84991459E+00  0.00000000E+00  6.08100000E-01
 6082  6.08150000E+01  5.00000000E+00  0.00000000E+00  2.72525977E+00  2.72525977E+00  0.00000000E+00  7.84843510E+00  0.00000000E+00  6.08200000E-01
 6083  6.08250000E+01  5.00000000E+00  0.00000000E+00  2.72591393E+00  2.72591393E+00  0.00000000E+00  7.84695751E+00  0.00000000E+00  6.08300000E-01
 6084  6.08350000E+01  5.00000000E+00  0.00000000E+00  2.72656719E+00  2.72656719E+00  0.00000000E+00  7.84548182E+00  0.00000000E+00  6.08400000E-01
 6085  6.08450000E+01  5.00000000E+00  0.00000000E+00  2.72721958E+00  2.72721958E+00  0.00000000E+00  7.84400803E+00  0.00000000E+00  6.08500000E-01
 6086  6.08550000E+01  5.00000000E+00  0.00000000E+00  2.72787108E+00  2.72787108E+00  0.00000000E+00  7.84253612E+00  0.00000000E+00  6.08600000E-01
 6087  6.08650000E+01  5.00000000E+00  0.00000000E+00  2.72852171E+00  2.72852171E+00  0.00000000E+00  7.84106611E+00  0.00000000E+00  6.08700000E-01
 6088  6.08750000E+01  5.00000000E+00  0.00000000E+00  2.72917146E+00  2.72917146E+00  0.00000000E+00  7.83959797E+00  0.00000000E+00  6.08800000E-01
 6089  6.08850000E+01  5.00000000E+00  0.00000000E+00  2.72982033E+00  2.72982033E+00  0.00000000E+00  7.83813170E+00  0.00000000E+00  6.08900000E-01
 6090  6.08950000E+01  5.00000000E+00  0.00000000E+00  2.73046833E+00  2.73046833E+00  0.00000000E+00  7.83666731E+00  0.00000000E+00  6.09000000E-01
 6091  6.09050000E+01  5.00000000E+00  0.00000000E+00  2.73111546E+00  2.73111546E+00  0.00000000E+00  7.83520478E+00  0.00000000E+00  6.09100000E-01
 6092  6.09150000E+01  5.00000000E+00  0.00000000E+00  2.73176173E+00  2.73176173E+00  0.00000000E+00  7.83374411E+00  0.00000000E+00  6.09200000E-01
 6093  6.09250000E+01  5.00000000E+00  0.00000000E+00  2.73240712E+00  2.73240712E+00  0.00000000E+00  7.83228530E+00  0.00000000E+00  6.09300000E-01
 6094  6.09350000E+01  5.00000000E+00  0.00000000E+00  2.73305166E+00  2.73305166E+00  0.00000000E+00  7.83082834E+00  0.00000000E+00  6.09400000E-01
 6095  6.09450000E+01  5.00000000E+00  0.00000000E+00  2.73369533E+00  2.73369533E+00  0.00000000E+00  7.82937322E+00  0.00000000E+00  6.09500000E-01
 6096  6.09550000E+01  5.00000000E+00  0.00000000E+00  2.73433815E+00  2.73433815E+00  0.00000000E+00  7.82791994E+00  0.00000000E+00  6.09600000E-01
 6097  6.09650000E+01  5.00000000E+00  0.00000000E+00  2.73498010E+00  2.73498010E+00  0.00000000E+00  7.82646850E+00  0.00000000E+00  6.09700000E-01
 6098  6.09750000E+01  5.00000000E+00  0.00000000E+00  2.73562121E+00  2.73562121E+00  0.00000000E+00  7.82501889E+00  0.00000000E+00  6.09800000E-01
 6099  6.09850000E+01  5.00000000E+00  0.00000000E+00  2.73626146E+00  2.73626146E+00  0.00000000E+00  7.82357110E+00  0.00000000E+00  6.09900000E-01
 6100  6.09950000E+01  5.00000000E+00  0.00000000E+00  2.73690086E+00  2.73690086E+00  0.00000000E+00  7.82212514E+00  0.00000000E+00  6.10000000E-01
 6101  6.10050000E+01  5.00000000E+00  0.00000000E+00  2.73753942E+00  2.73753942E+00  0.00000000E+00  7.82068099E+00  0.00000000E+00  6.10100000E-01
 6102  6.10150000E+01  5.00000000E+00  0.00000000E+00  2.73817713E+00  2.73817713E+00  0.00000000E+00  7.81923865E+00  0.00000000E+00  6.10200000E-01
 6103  6.10250000E+01  5.00000000E+00  0.00000000E+00  2.73881399E+00  2.73881399E+00  0.00000000E+00  7.81779812E+00  0.00000000E+00  6.10300000E-01
 6104  6.10350000E+01  5.00000000E+00  0.00000000E+00  2.73945002E+00  2.73945002E+00  0.00000000E+00  7.81635939E+00  0.00000000E+00  6.10400000E-01
 6105  6.10450000E+01  5.00000000E+00  0.00000000E+00  2.74008520E+00  2.74008520E+00  0.00000000E+00  7.81492246E+00  0.00000000E+00  6.10500000E-01
 6106  6.10550000E+01  5.00000000E+00  0.00000000E+00  2.74071955E+00  2.74071955E+00  0.00000000E+00  7.81348732E+00  0.00000000E+00  6.10600000E-01
 6107  6.10650000E+01  5.00000000E+00  0.00000000E+00  2.74135307E+00  2.74135307E+00  0.00000000E+00  7.81205397E+00  0.00000000E+00  6.10700000E-01
 6108  6.10750000E+01  5.00000000E+00  0.00000000E+00  2.74198575E+00  2.74198575E+00  0.00000000E+00  7.81062240E+00  0.00000000E+00  6.10800000E-01
 6109  6.10850000E+01  5.00000000E+00  0.00000000E+00  2.74261761E+00  2.74261761E+00  0.00000000E+00  7.80919261E+00  0.00000000E+00  6.10900000E-01
 6110  6.10950000E+01  5.00000000E+00  0.00000000E+00  2.74324863E+00  2.74324863E+00  0.00000000E+00  7.80776459E+00  0.00000000E+00  6.11000000E-01
 6111  6.11050000E+01  5.00000000E+00  0.00000000E+00  2.74387883E+00  2.74387883E+00  0.00000000E+00  7.80633834E+00  0.00000000E+00  6.11100000E-01
 6112  6.11150000E+01  5.00000000E+00  0.00000000E+00  2.74450821E+00  2.74450821E+00  0.00000000E+00  7.80491385E+00  0.00000000E+00  6.11200000E-01
 6113  6.11250000E+01  5.00000000E+00  0.00000000E+00  2.74513676E+00  2.74513676E+00  0.00000000E+00  7.80349112E+00  0.00000000E+00  6.11300000E-01
 6114  6.11350000E+01  5.00000000E+00  0.00000000E+00  2.74576450E+00  2.74576450E+00  0.00000000E+00  7.80207015E+00  0.00000000E+00  6.11400000E-01
 6115  6.11450000E+01  5.00000000E+00  0.00000000E+00  2.74639142E+00  2.74639142E+00  0.00000000E+00  7.80065093E+00  0.00000000E+00  6.11500000E-01
 6116  6.11550000E+01  5.00000000E+00  0.00000000E+00  2.74701752E+00  2.74701752E+00  0.00000000E+00  7.79923345E+00  0.00000000E+00  6.11600000E-01
 6117  6.11650000E+01  5.00000000E+00  0.00000000E+00  2.74764281E+00  2.74764281E+00  0.00000000E+00  7.79781772E+00  0.00000000E+00  6.11700000E-01
 6118  6.11750000E+01  5.00000000E+00  0.00000000E+00  2.74826729E+00  2.74826729E+00  0.00000000E+00  7.79640371E+00  0.00000000E+00  6.11800000E-01
 6119  6.11850000E+01  5.00000000E+00  0.00000000E+00  2.74889096E+00  2.74889096E+00  0.00000000E+00  7.79499145E+00  0.00000000E+00  6.11900000E-01
 6120  6.11950000E+01  5.00000000E+00  0.00000000E+00  2.74951383E+00  2.74951383E+00  0.00000000E+00  7.79358090E+00  0.00000000E+00  6.12000000E-01
 6121  6.12050000E+01  5.00000000E+00  0.00000000E+00  2.75013589E+00  2.75013589E+00  0.00000000E+00  7.79217209E+00  0.00000000E+00  6.12100000E-01
 6122  6.12150000E+01  5.00000000E+00  0.00000000E+00  2.75075714E+00  2.75075714E+00  0.00000000E+00  7.79076498E+00  0.00000000E+00  6.12200000E-01
 6123  6.12250000E+01  5.00000000E+00  0.00000000E+00  2.75137760E+00  2.75137760E+00  0.00000000E+00  7.78935960E+00  0.00000000E+00  6.12300000E-01
 6124  6.12350000E+01  5.00000000E+00  0.00000000E+00  2.75199726E+00  2.75199726E+00  0.00000000E+00  7.78795592E+00  0.00000000E+00  6.12400000E-01
 6125  6.12450000E+01  5.00000000E+00  0.00000000E+00  2.75261612E+00  2.75261612E+00  0.00000000E+00  7.78655394E+00  0.00000000E+00  6.12500000E-01
 6126  6.12550000E+01  5.00000000E+00  0.00000000E+00  2.75323419E+00  2.75323419E+00  0.00000000E+00  7.78515367E+00  0.00000000E+00  6.12600000E-01
 6127  6.12650000E+01  5.00000000E+00  0.00000000E+00  2.75385147E+00  2.75385147E+00  0.00000000E+00  7.78375509E+00  0.00000000E+00  6.12700000E-01
 6128  6.12750000E+01  5.00000000E+00  0.00000000E+00  2.75446796E+00  2.75446796E+00  0.00000000E+00  7.78235820E+00  0.00000000E+00  6.12800000E-01
 6129  6.12850000E+01  5.00000000E+00  0.00000000E+00  2.75508366E+00  2.75508366E+00  0.00000000E+00  7.78096300E+00  0.00000000E+00  6.12900000E-01
 6130  6.12950000E+01  5.00000000E+00  0.00000000E+00  2.75569857E+00  2.75569857E+00  0.00000000E+00  7.77956948E+00  0.00000000E+00  6.13000000E-01
 6131  6.13050000E+01  5.00000000E+00  0.00000000E+00  2.75631270E+00  2.75631270E+00  0.00000000E+00  7.77817764E+00  0.00000000E+00  6.13100000E-01
 6132  6.13150000E+01  5.00000000E+00  0.00000000E+00  2.75692605E+00  2.75692605E+00  0.00000000E+00  7.77678748E+00  0.00000000E+00  6.13200000E-01
 6133  6.13250000E+01  5.00000000E+00  0.00000000E+00  2.75753862E+00  2.75753862E+00  0.00000000E+00  7.77539898E+00  0.00000000E+00  6.13300000E-01
 6134  6.13350000E+01  5.00000000E+00  0.00000000E+00  2.75815041E+00  2.75815041E+00  0.00000000E+00  7.77401215E+00  0.00000000E+00  6.13400000E-01
 6135  6.13450000E+01  5.00000000E+00  0.00000000E+00  2.75876142E+00  2.75876142E+00  0.00000000E+00  7.77262697E+00  0.00000000E+00  6.13500000E-01
 6136  6.13550000E+01  5.00000000E+00  0.00000000E+00  2.75937166E+00  2.75937166E+00  0.00000000E+00  7.77124346E+00  0.00000000E+00  6.13600000E-01
 6137  6.13650000E+01  5.00000000E+00  0.00000000E+00  2.75998113E+00  2.75998113E+00  0.00000000E+00  7.76986159E+00  0.00000000E+00  6.13700000E-01
 6138  6.13750000E+01  5.00000000E+00  0.00000000E+00  2.76058983E+00  2.76058983E+00  0.00000000E+00  7.76848138E+00  0.00000000E+00  6.13800000E-01
 6139  6.13850000E+01  5.00000000E+00  0.00000000E+00  2.76119777E+00  2.76119777E+00  0.00000000E+00  7.76710280E+00  0.00000000E+00  6.13900000E-01
 6140  6.13950000E+01  5.00000000E+00  0.00000000E+00  2.76180493E+00  2.76180493E+00  0.00000000E+00  7.76572587E+00  0.00000000E+00  6.14000000E-01
 6141  6.14050000E+01  5.00000000E+00  0.00000000E+00  2.76241133E+00  2.76241133E+00  0.00000000E+00  7.76435057E+00  0.00000000E+00  6.14100000E-01
 6142  6.14150000E+01  5.00000000E+00  0.00000000E+00  2.76301698E+00  2.76301698E+00  0.00000000E+00  7.76297690E+00  0.00000000E+00  6.14200000E-01
 6143  6.14250000E+01  5.00000000E+00  0.00000000E+00  2.76362186E+00  2.76362186E+00  0.00000000E+00  7.76160486E+00  0.00000000E+00  6.14300000E-01
 6144  6.14350000E+01  5.00000000E+00  0.00000000E+00  2.76422598E+00  2.76422598E+00  0.00000000E+00  7.76023444E+00  0.00000000E+00  6.14400000E-01
 6145  6.14450000E+01  5.00000000E+00  0.00000000E+00  2.76482935E+00  2.76482935E+00  0.00000000E+00  7.75886564E+00  0.00000000E+00  6.14500000E-01
 6146  6.14550000E+01  5.00000000E+00  0.00000000E+00  2.76543196E+00  2.76543196E+00  0.00000000E+00  7.75749845E+00  0.00000000E+00  6.14600000E-01
 6147  6.14650000E+01  5.00000000E+00  0.00000000E+00  2.76603382E+00  2.76603382E+00  0.00000000E+00  7.75613287E+00  0.00000000E+00  6.14700000E-01
 6148  6.14750000E+01  5.00000000E+00  0.00000000E+00  2.76663493E+00  2.76663493E+00  0.00000000E+00  7.75476890E+00  0.00000000E+00  6.14800000E-01
 6149  6.14850000E+01  5.00000000E+00  0.00000000E+00  2.76723529E+00  2.76723529E+00  0.00000000E+00  7.75340652E+00  0.00000000E+00  6.14900000E-01
 6150  6.14950000E+01  5.00000000E+00  0.00000000E+00  2.76783491E+00  2.76783491E+00  0.00000000E+00  7.75204575E+00  0.00000000E+00  6.15000000E-01
 6151  6.15050000E+01  5.00000000E+00  0.00000000E+00  2.76843378E+00  2.76843378E+00  0.00000000E+00  7.75068657E+00  0.00000000E+00  6.15100000E-01
 6152  6.15150000E+01  5.00000000E+00  0.00000000E+00  2.76903191E+00  2.76903191E+00  0.00000000E+00  7.74932898E+00  0.00000000E+00  6.15200000E-01
 6153  6.15250000E+01  5.00000000E+00  0.00000000E+00  2.76962929E+00  2.76962929E+00  0.00000000E+00  7.74797297E+00  0.00000000E+00  6.15300000E-01
 6154  6.15350000E+01  5.00000000E+00  0.00000000E+00  2.77022594E+00  2.77022594E+00  0.00000000E+00  7.74661854E+00  0.00000000E+00  6.15400000E-01
 6155  6.15450000E+01  5.00000000E+00  0.00000000E+00  2.77082186E+00  2.77082186E+00  0.00000000E+00  7.74526569E+00  0.00000000E+00  6.15500000E-01
 6156  6.15550000E+01  5.00000000E+00  0.00000000E+00  2.77141703E+00  2.77141703E+00  0.00000000E+00  7.74391442E+00  0.00000000E+00  6.15600000E-01
 6157  6.15650000E+01  5.00000000E+00  0.00000000E+00  2.77201148E+00  2.77201148E+00  0.00000000E+00  7.74256471E+00  0.00000000E+00  6.15700000E-01
 6158  6.15750000E+01  5.00000000E+00  0.00000000E+00  2.77260519E+00  2.77260519E+00  0.00000000E+00  7.74121657E+00  0.00000000E+00  6.15800000E-01
 6159  6.15850000E+01  5.00000000E+00  0.00000000E+00  2.77319817E+00  2.77319817E+00  0.00000000E+00  7.73986999E+00  0.00000000E+00  6.15900000E-01
 6160  6.15950000E+01  5.00000000E+00  0.00000000E+00  2.77379043E+00  2.77379043E+00  0.00000000E+00  7.73852497E+00  0.00000000E+00  6.16000000E-01
 6161  6.16050000E+01  5.00000000E+00  0.00000000E+00  2.77438196E+00  2.77438196E+00  0.00000000E+00  7.73718150E+00  0.00000000E+00  6.16100000E-01
 6162  6.16150000E+01  5.00000000E+00  0.00000000E+00  2.77497276E+00  2.77497276E+00  0.00000000E+00  7.73583958E+00  0.00000000E+00  6.16200000E-01
 6163  6.16250000E+01  5.00000000E+00  0.00000000E+00  2.77556284E+00  2.77556284E+00  0.00000000E+00  7.73449920E+00  0.00000000E+00  6.16300000E-01
 6164  6.16350000E+01  5.00000000E+00  0.00000000E+00  2.77615221E+00  2.77615221E+00  0.00000000E+00  7.73316037E+00  0.00000000E+00  6.16400000E-01
 6165  6.16450000E+01  5.00000000E+00  0.00000000E+00  2.77674085E+00  2.77674085E+00  0.00000000E+00  7.73182307E+00  0.00000000E+00  6.16500000E-01
 6166  6.16550000E+01  5.00000000E+00  0.00000000E+00  2.77732878E+00  2.77732878E+00  0.00000000E+00  7.73048731E+00  0.00000000E+00  6.16600000E-01
 6167  6.16650000E+01  5.00000000E+00  0.00000000E+00  2.77791599E+00  2.77791599E+00  0.00000000E+00  7.72915308E+00  0.00000000E+00  6.16700000E-01
 6168  6.16750000E+01  5.00000000E+00  0.00000000E+00  2.77850248E+00  2.77850248E+00  0.00000000E+00  7.72782038E+00  0.00000000E+00  6.16800000E-01
 6169  6.16850000E+01  5.00000000E+00  0.00000000E+00  2.77908827E+00  2.77908827E+00  0.00000000E+00  7.72648919E+00  0.00000000E+00  6.16900000E-01
 6170  6.16950000E+01  5.00000000E+00  0.00000000E+00  2.77967335E+00  2.77967335E+00  0.00000000E+00  7.72515953E+00  0.00000000E+00  6.17000000E-01
 6171  6.17050000E+01  5.00000000E+00  0.00000000E+00  2.78025772E+00  2.78025772E+00  0.00000000E+00  7.72383138E+00  0.00000000E+00  6.17100000E-01
 6172  6.17150000E+01  5.00000000E+00  0.00000000E+00  2.78084138E+00  2.78084138E+00  0.00000000E+00  7.72250475E+00  0.00000000E+00  6.17200000E-01
 6173  6.17250000E+01  5.00000000E+00  0.00000000E+00  2.78142434E+00  2.78142434E+00  0.00000000E+00  7.72117962E+00  0.00000000E+00  6.17300000E-01
 6174  6.17350000E+01  5.00000000E+00  0.00000000E+00  2.78200659E+00  2.78200659E+00  0.00000000E+00  7.71985599E+00  0.00000000E+00  6.17400000E-01
 6175  6.17450000E+01  5.00000000E+00  0.00000000E+00  2.78258814E+00  2.78258814E+00  0.00000000E+00  7.71853386E+00  0.00000000E+00  6.17500000E-01
 6176  6.17550000E+01  5.00000000E+00  0.00000000E+00  2.78316900E+00  2.78316900E+00  0.00000000E+00  7.71721323E+00  0.00000000E+00  6.17600000E-01
 6177  6.17650000E+01  5.00000000E+00  0.00000000E+00  2.78374915E+00  2.78374915E+00  0.00000000E+00  7.71589410E+00  0.00000000E+00  6.17700000E-01
 6178  6.17750000E+01  5.00000000E+00  0.00000000E+00  2.78432861E+00  2.78432861E+00  0.00000000E+00  7.71457645E+00  0.00000000E+00  6.17800000E-01
 6179  6.17850000E+01  5.00000000E+00  0.00000000E+00  2.78490738E+00  2.78490738E+00  0.00000000E+00  7.71326029E+00  0.00000000E+00  6.17900000E-01
 6180  6.17950000E+01  5.00000000E+00  0.00000000E+00  2.78548545E+00  2.78548545E+00  0.00000000E+00  7.71194561E+00  0.00000000E+00  6.18000000E-01
 6181  6.18050000E+01  5.00000000E+00  0.00000000E+00  2.78606284E+00  2.78606284E+00  0.00000000E+00  7.71063240E+00  0.00000000E+00  6.18100000E-01
 6182  6.18150000E+01  5.00000000E+00  0.00000000E+00  2.78663953E+00  2.78663953E+00  0.00000000E+00  7.70932068E+00  0.00000000E+00  6.18200000E-01
 6183  6.18250000E+01  5.00000000E+00  0.00000000E+00  2.78721553E+00  2.78721553E+00  0.00000000E+00  7.70801042E+00  0.00000000E+00  6.18300000E-01
 6184  6.18350000E+01  5.00000000E+00  0.00000000E+00  2.78779085E+00  2.78779085E+00  0.00000000E+00  7.70670163E+00  0.00000000E+00  6.18400000E-01
 6185  6.18450000E+01  5.00000000E+00  0.00000000E+00  2.78836549E+00  2.78836549E+00  0.00000000E+00  7.70539430E+00  0.00000000E+00  6.18500000E-01
 6186  6.18550000E+01  5.00000000E+00  0.00000000E+00  2.78893944E+00  2.78893944E+00  0.00000000E+00  7.70408843E+00  0.00000000E+00  6.18600000E-01
 6187  6.18650000E+01  5.00000000E+00  0.00000000E+00  2.78951272E+00  2.78951272E+00  0.00000000E+00  7.70278402E+00  0.00000000E+00  6.18700000E-01
 6188  6.18750000E+01  5.00000000E+00  0.00000000E+00  2.79008531E+00  2.79008531E+00  0.00000000E+00  7.70148107E+00  0.00000000E+00  6.18800000E-01
 6189  6.18850000E+01  5.00000000E+00  0.00000000E+00  2.79065722E+00  2.79065722E+00  0.00000000E+00  7.70017956E+00  0.00000000E+00  6.18900000E-01
 6190  6.18950000E+01  5.00000000E+00  0.00000000E+00  2.79122846E+00  2.79122846E+00  0.00000000E+00  7.69887950E+00  0.00000000E+00  6.19000000E-01
 6191  6.19050000E+01  5.00000000E+00  0.00000000E+00  2.79179903E+00  2.79179903E+00  0.00000000E+00  7.69758088E+00  0.00000000E+00  6.19100000E-01
 6192  6.19150000E+01  5.00000000E+00  0.00000000E+00  2.79236892E+00  2.79236892E+00  0.00000000E+00  7.69628370E+00  0.00000000E+00  6.19200000E-01
 6193  6.19250000E+01  5.00000000E+00  0.00000000E+00  2.79293815E+00  2.79293815E+00  0.00000000E+00  7.69498795E+00  0.00000000E+00  6.19300000E-01
 6194  6.19350000E+01  5.00000000E+00  0.00000000E+00  2.79350670E+00  2.79350670E+00  0.00000000E+00  7.69369363E+00  0.00000000E+00  6.19400000E-01
 6195  6.19450000E+01  5.00000000E+00  0.00000000E+00  2.79407459E+00  2.79407459E+00  0.00000000E+00  7.69240075E+00  0.00000000E+00  6.19500000E-01
 6196  6.19550000E+01  5.00000000E+00  0.00000000E+00  2.79464181E+00  2.79464181E+00  0.00000000E+00  7.69110929E+00  0.00000000E+00  6.19600000E-01
 6197  6.19650000E+01  5.00000000E+00  0.00000000E+00  2.79520836E+00  2.79520836E+00  0.00000000E+00  7.68981924E+00  0.00000000E+00  6.19700000E-01
 6198  6.19750000E+01  5.00000000E+00  0.00000000E+00  2.79577425E+00  2.79577425E+00  0.00000000E+00  7.68853062E+00  0.00000000E+00  6.19800000E-01
 6199  6.19850000E+01  5.00000000E+00  0.00000000E+00  2.79633949E+00  2.79633949E+00  0.00000000E+00  7.68724341E+00  0.00000000E+00  6.19900000E-01
 6200  6.19950000E+01  5.00000000E+00  0.00000000E+00  2.79690406E+00  2.79690406E+00  0.00000000E+00  7.68595761E+00  0.00000000E+00  6.20000000E-01
 6201  6.20050000E+01  5.00000000E+00  0.00000000E+00  2.79746797E+00  2.79746797E+00  0.00000000E+00  7.68467322E+00  0.00000000E+00  6.20100000E-01
 6202  6.20150000E+01  5.00000000E+00  0.00000000E+00  2.79803123E+00  2.79803123E+00  0.00000000E+00  7.68339024E+00  0.00000000E+00  6.20200000E-01
 6203  6.20250000E+01  5.00000000E+00  0.00000000E+00  2.79859383E+00  2.79859383E+00  0.00000000E+00  7.68210865E+00  0.00000000E+00  6.20300000E-01
 6204  6.20350000E+01  5.00000000E+00  0.00000000E+00  2.79915579E+00  2.79915579E+00  0.00000000E+00  7.68082846E+00  0.00000000E+00  6.20400000E-01
 6205  6.20450000E+01  5.00000000E+00  0.00000000E+00  2.79971708E+00  2.79971708E+00  0.00000000E+00  7.67954967E+00  0.00000000E+00  6.20500000E-01
 6206  6.20550000E+01  5.00000000E+00  0.00000000E+00  2.80027773E+00  2.80027773E+00  0.00000000E+00  7.67827226E+00  0.00000000E+00  6.20600000E-01
 6207  6.20650000E+01  5.00000000E+00  0.00000000E+00  2.80083773E+00  2.80083773E+00  0.00000000E+00  7.67699624E+00  0.00000000E+00  6.20700000E-01
 6208  6.20750000E+01  5.00000000E+00  0.00000000E+00  2.80139709E+00  2.80139709E+00  0.00000000E+00  7.67572161E+00  0.00000000E+00  6.20800000E-01
 6209  6.20850000E+01  5.00000000E+00  0.00000000E+00  2.80195580E+00  2.80195580E+00  0.00000000E+00  7.67444836E+00  0.00000000E+00  6.20900000E-01
 6210  6.20950000E+01  5.00000000E+00  0.00000000E+00  2.80251386E+00  2.80251386E+00  0.00000000E+00  7.67317648E+00  0.00000000E+00  6.21000000E-01
 6211  6.21050000E+01  5.00000000E+00  0.00000000E+00  2.80307128E+00  2.80307128E+00  0.00000000E+00  7.67190598E+00  0.00000000E+00  6.21100000E-01
 6212  6.21150000E+01  5.00000000E+00  0.00000000E+00  2.80362806E+00  2.80362806E+00  0.00000000E+00  7.67063685E+00  0.00000000E+00  6.21200000E-01
 6213  6.21250000E+01  5.00000000E+00  0.00000000E+00  2.80418421E+00  2.80418421E+00  0.00000000E+00  7.66936909E+00  0.00000000E+00  6.21300000E-01
 6214  6.21350000E+01  5.00000000E+00  0.00000000E+00  2.80473971E+00  2.80473971E+00  0.00000000E+00  7.66810269E+00  0.00000000E+00  6.21400000E-01
 6215  6.21450000E+01  5.00000000E+00  0.00000000E+00  2.80529458E+00  2.80529458E+00  0.00000000E+00  7.66683765E+00  0.00000000E+00  6.21500000E-01
 6216  6.21550000E+01  5.00000000E+00  0.00000000E+00  2.80584881E+00  2.80584881E+00  0.00000000E+00  7.66557397E+00  0.00000000E+00  6.21600000E-01
 6217  6.21650000E+01  5.00000000E+00  0.00000000E+00  2.80640241E+00  2.80640241E+00  0.00000000E+00  7.66431164E+00  0.00000000E+00  6.21700000E-01
 6218  6.21750000E+01  5.00000000E+00  0.00000000E+00  2.80695538E+00  2.80695538E+00  0.00000000E+00  7.66305067E+00  0.00000000E+00  6.21800000E-01
 6219  6.21850000E+01  5.00000000E+00  0.00000000E+00  2.80750772E+00  2.80750772E+00  0.00000000E+00  7.66179105E+00  0.00000000E+00  6.21900000E-01
 6220  6.21950000E+01  5.00000000E+00  0.00000000E+00  2.80805943E+00  2.80805943E+00  0.00000000E+00  7.66053277E+00  0.00000000E+00  6.22000000E-01
