 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04406794E+01  9.99012049E+00  0.00000000E+00  3.38128338E-05 -2.52250289E-05  4.26996639E-01  8.00618701E+00 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.04719644E+01  9.99012367E+00  0.00000000E+00  3.27301115E-05 -2.54459635E-05  4.27373331E-01  8.01325001E+00 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.05757523E+01  9.99012663E+00  0.00000000E+00  3.15246087E-05 -2.54758919E-05  4.28613999E-01  8.03651255E+00 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03344573E+01  9.99012953E+00  0.00000000E+00  3.16510834E-05 -2.57786429E-05  4.25708367E-01  7.98203197E+00 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.72386780E+00  9.99013234E+00  0.00000000E+00  3.31703208E-05 -2.81395940E-05  4.18006853E-01  7.83762861E+00 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.83391104E+00  9.99013510E+00  0.00000000E+00  3.12540568E-05 -2.72407438E-05  4.19433457E-01  7.86437744E+00 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.41359773E+00  9.99013804E+00  0.00000000E+00  3.15008885E-05 -2.84882451E-05  4.13888118E-01  7.76040236E+00 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08280081E+01  9.99013991E+00  0.00000000E+00  2.44815395E-05 -2.36145473E-05  4.31573411E-01  8.09200160E+00 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.05717497E+01  9.99014234E+00  0.00000000E+00  2.30137170E-05 -2.48994445E-05  4.28566533E-01  8.03562266E+00 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03479586E+01  9.99014448E+00  0.00000000E+00  2.16285356E-05 -2.50684609E-05  4.25873057E-01  7.98512001E+00 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.91100769E+00  9.99014614E+00  0.00000000E+00  2.04957077E-05 -2.65767229E-05  4.20422655E-01  7.88292498E+00 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.04988870E+01  9.99014789E+00  0.00000000E+00  1.66469875E-05 -2.43623800E-05  4.27696666E-01  8.01931268E+00 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.17404150E+00  9.99014948E+00  0.00000000E+00  1.71307887E-05 -2.86396589E-05  4.10606652E-01  7.69887495E+00 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.02850011E+01  9.99015059E+00  0.00000000E+00  1.22429710E-05 -2.52564956E-05  4.25103658E-01  7.97069381E+00 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  9.99896750E+00  9.99015158E+00  0.00000000E+00  9.93082958E-06 -2.58314971E-05  4.21540923E-01  7.90389253E+00 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08683816E+01  9.99015221E+00  0.00000000E+00  6.46095062E-06 -2.36299268E-05  4.32039932E-01  8.10074895E+00 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.03751832E+01  9.99015264E+00  0.00000000E+00  4.15665891E-06 -2.39678891E-05  4.26204244E-01  7.99132981E+00 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00746883E+01  9.99015293E+00  0.00000000E+00  1.44200170E-06 -2.59030936E-05  4.22494935E-01  7.92178027E+00 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01046543E+01  9.99006962E+00  0.00000000E+00  1.39488618E-06 -2.84211206E-05  4.22869621E-01  7.92880509E+00 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.65144266E+00  9.99006985E+00  0.00000000E+00  4.44048885E-06 -2.97411543E-05  4.17057803E-01  7.81983350E+00 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.16288960E+00  9.99007043E+00  0.00000000E+00  8.06100965E-06 -3.18235403E-05  4.10451015E-01  7.69595622E+00 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.02471393E+00  9.99007094E+00  0.00000000E+00  1.14462722E-05 -3.29096883E-05  4.08513717E-01  7.65963187E+00 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03321242E+01  9.99007205E+00  0.00000000E+00  1.19270167E-05 -2.70255888E-05  4.25679441E-01  7.98148923E+00 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.01773615E+01  9.99007327E+00  0.00000000E+00  1.45941930E-05 -2.79363773E-05  4.23775310E-01  7.94578678E+00 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02666518E+01  9.99007469E+00  0.00000000E+00  1.68155693E-05 -2.76191191E-05  4.24877800E-01  7.96645849E+00 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.02750283E+01  9.99007637E+00  0.00000000E+00  1.91654470E-05 -2.67393799E-05  4.24980695E-01  7.96838778E+00 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84212466E+00  9.99007809E+00  0.00000000E+00  2.25990309E-05 -2.87178453E-05  4.19538775E-01  7.86635179E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63937240E+00  9.99008049E+00  0.00000000E+00  2.56607952E-05 -3.02330760E-05  4.16899054E-01  7.81685702E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08722334E+01  9.99008229E+00  0.00000000E+00  2.36642137E-05 -2.50327813E-05  4.32083767E-01  8.10157043E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07396694E+01  9.99008480E+00  0.00000000E+00  2.56083229E-05 -2.59118014E-05  4.30545539E-01  8.07272866E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00257859E+01  9.99008730E+00  0.00000000E+00  2.99597437E-05 -2.74855561E-05  4.21879194E-01  7.91023469E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04942244E+00  9.99008979E+00  0.00000000E+00  3.60139576E-05 -3.21255582E-05  4.08862607E-01  7.66617371E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26140353E+00  9.99009299E+00  0.00000000E+00  3.62550778E-05 -3.15837736E-05  4.11813463E-01  7.72150227E+00 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87423047E+00  9.99009590E+00  0.00000000E+00  3.43592842E-05 -2.86056454E-05  4.19951472E-01  7.87408996E+00 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04606974E+01  9.99009889E+00  0.00000000E+00  3.26302144E-05 -2.57673978E-05  4.27237624E-01  8.01070534E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50207986E+00  9.99010199E+00  0.00000000E+00  3.78265644E-05 -2.89839600E-05  4.15077227E-01  7.78269791E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07340689E+01  9.99010501E+00  0.00000000E+00  3.29070617E-05 -2.53508374E-05  4.30480244E-01  8.07150450E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10385051E+00  9.99010810E+00  0.00000000E+00  4.12068926E-05 -3.14149586E-05  4.09627395E-01  7.68051361E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01448837E+00  9.99011150E+00  0.00000000E+00  4.17679254E-05 -3.12300803E-05  4.08369424E-01  7.65692668E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555333E+01  9.99011462E+00  0.00000000E+00  3.58025173E-05 -2.63294294E-05  4.22254040E-01  7.91726324E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676855E+01  9.99011776E+00  0.00000000E+00  3.22505644E-05 -2.40631123E-05  4.30872675E-01  8.07886267E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89560538E+00  9.99012051E+00  0.00000000E+00  3.52438388E-05 -2.69050566E-05  4.20225519E-01  7.87922852E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89783446E+00  9.99012384E+00  0.00000000E+00  3.44576534E-05 -2.75177508E-05  4.20254067E-01  7.87976381E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17889104E+00  9.99012660E+00  0.00000000E+00  3.70538880E-05 -2.97643002E-05  4.10673804E-01  7.70013391E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00792464E+01  9.99012934E+00  0.00000000E+00  3.12967986E-05 -2.64997983E-05  4.22551919E-01  7.92284857E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02570612E+01  9.99013210E+00  0.00000000E+00  2.89404024E-05 -2.54275562E-05  4.24760358E-01  7.96425681E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69671550E+00  9.99013470E+00  0.00000000E+00  2.93958509E-05 -2.68843498E-05  4.17652165E-01  7.83097823E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02855575E+01  9.99013700E+00  0.00000000E+00  2.53977536E-05 -2.49236515E-05  4.25110370E-01  7.97081958E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07912361E+01  9.99013936E+00  0.00000000E+00  2.22118605E-05 -2.39073425E-05  4.31146879E-01  8.08400412E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14924555E+00  9.99014147E+00  0.00000000E+00  2.56287084E-05 -2.93815537E-05  4.10261686E-01  7.69240679E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06503661E+01  9.99014303E+00  0.00000000E+00  1.90204377E-05 -2.39618396E-05  4.29497644E-01  8.05308099E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61478908E+00  9.99014469E+00  0.00000000E+00  1.89632657E-05 -2.66811267E-05  4.16575407E-01  7.81078907E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03934476E+01  9.99014633E+00  0.00000000E+00  1.47020284E-05 -2.39400907E-05  4.26425793E-01  7.99548382E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08728374E+01  9.99014741E+00  0.00000000E+00  1.16404471E-05 -2.35306217E-05  4.32091250E-01  8.10171113E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67695844E+00  9.99014833E+00  0.00000000E+00  1.07579897E-05 -2.67297473E-05  4.17393497E-01  7.82612829E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01223669E+01  9.99014905E+00  0.00000000E+00  7.30771042E-06 -2.53472972E-05  4.23091557E-01  7.93296691E+00 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07261888E+01  9.99014946E+00  0.00000000E+00  4.09932883E-06 -2.25227538E-05  4.30388434E-01  8.06978335E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09051373E+01  9.99014971E+00  0.00000000E+00  1.33618978E-06 -2.31466911E-05  4.32462839E-01  8.10867845E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44130273E+00  9.99006721E+00  0.00000000E+00  1.51292167E-06 -3.05471861E-05  4.14261255E-01  7.76739820E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.14925754E+00  9.99006735E+00  0.00000000E+00  4.63044897E-06 -3.13453309E-05  4.10261251E-01  7.69239812E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00642825E+01  9.99006795E+00  0.00000000E+00  6.72682613E-06 -2.75104313E-05  4.22363616E-01  7.91931748E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02294868E+01  9.99006865E+00  0.00000000E+00  9.30817820E-06 -2.71342145E-05  4.24420167E-01  7.95787783E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40852748E+00  9.99006961E+00  0.00000000E+00  1.34630509E-05 -3.01910378E-05  4.13819042E-01  7.75910672E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17456724E+00  9.99007057E+00  0.00000000E+00  1.69027071E-05 -3.12846738E-05  4.10613313E-01  7.69899931E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75600108E+00  9.99007218E+00  0.00000000E+00  1.80908785E-05 -2.89601609E-05  4.18424751E-01  7.84546378E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05036537E+01  9.99007378E+00  0.00000000E+00  1.87074385E-05 -2.54660870E-05  4.27753186E-01  8.02037197E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42522517E+00  9.99007529E+00  0.00000000E+00  2.38719898E-05 -2.99358706E-05  4.14044595E-01  7.76333588E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29421058E+00  9.99007735E+00  0.00000000E+00  2.64606771E-05 -3.10663833E-05  4.12263552E-01  7.72994134E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56902481E+00  9.99007985E+00  0.00000000E+00  2.77126412E-05 -2.92402699E-05  4.15969010E-01  7.79941869E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59917862E+00  9.99008199E+00  0.00000000E+00  2.97758728E-05 -2.93060846E-05  4.16368585E-01  7.80691074E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69909897E+00  9.99008457E+00  0.00000000E+00  3.12284321E-05 -2.82924743E-05  4.17682940E-01  7.83155491E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80139703E+00  9.99008721E+00  0.00000000E+00  3.25503538E-05 -2.85241413E-05  4.19013385E-01  7.85650078E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52225922E+00  9.99008990E+00  0.00000000E+00  3.53339648E-05 -2.97738670E-05  4.15346709E-01  7.78775062E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00163483E+01  9.99009289E+00  0.00000000E+00  3.42785195E-05 -2.74413246E-05  4.21760129E-01  7.90800227E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11288226E+00  9.99009622E+00  0.00000000E+00  4.02107450E-05 -3.02221090E-05  4.09753711E-01  7.68288195E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06269186E+01  9.99009905E+00  0.00000000E+00  3.37508481E-05 -2.48602709E-05  4.29220396E-01  8.04788232E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75759539E+00  9.99010209E+00  0.00000000E+00  3.80745542E-05 -2.79329823E-05  4.18445712E-01  7.84585701E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02388903E+01  9.99010538E+00  0.00000000E+00  3.59395405E-05 -2.68582954E-05  4.24536414E-01  7.96005770E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05124792E+01  9.99010852E+00  0.00000000E+00  3.47687696E-05 -2.46984659E-05  4.27859138E-01  8.02235879E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06142893E+01  9.99011154E+00  0.00000000E+00  3.41229020E-05 -2.41060056E-05  4.29071070E-01  8.04508254E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05030516E+01  9.99011478E+00  0.00000000E+00  3.42727731E-05 -2.45361332E-05  4.27746302E-01  8.02024317E+00 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814113E+01  9.99011767E+00  0.00000000E+00  3.43155282E-05 -2.50144181E-05  4.26279576E-01  7.99274207E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298271E+01  9.99012062E+00  0.00000000E+00  3.41305689E-05 -2.60108524E-05  4.24424783E-01  7.95796473E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02602187E+01  9.99012354E+00  0.00000000E+00  3.29983553E-05 -2.50150301E-05  4.24799119E-01  7.96498354E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01427722E+01  9.99012640E+00  0.00000000E+00  3.23994461E-05 -2.57018939E-05  4.23345780E-01  7.93773344E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38020893E+00  9.99012911E+00  0.00000000E+00  3.43707328E-05 -2.79602545E-05  4.13436086E-01  7.75192671E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69388936E+00  9.99013166E+00  0.00000000E+00  3.09276124E-05 -2.62135984E-05  4.17615159E-01  7.83028434E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07534468E+01  9.99013398E+00  0.00000000E+00  2.49921500E-05 -2.31072650E-05  4.30706798E-01  8.07575259E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08518012E+01  9.99013630E+00  0.00000000E+00  2.27714499E-05 -2.34218506E-05  4.31848493E-01  8.09715938E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19917300E+00  9.99013809E+00  0.00000000E+00  2.57586463E-05 -2.87476228E-05  4.10955111E-01  7.70540850E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60798811E+00  9.99014020E+00  0.00000000E+00  2.15890672E-05 -2.68131666E-05  4.16485530E-01  7.80910387E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.03998437E+01  9.99014167E+00  0.00000000E+00  1.70041021E-05 -2.34591024E-05  4.26503257E-01  7.99693624E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03888470E+01  9.99014316E+00  0.00000000E+00  1.44998196E-05 -2.34850615E-05  4.26369989E-01  7.99443749E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10638271E+00  9.99014452E+00  0.00000000E+00  1.44884792E-05 -2.93537937E-05  4.09663146E-01  7.68118420E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36849633E+00  9.99014514E+00  0.00000000E+00  1.08807700E-05 -2.73437816E-05  4.13277260E-01  7.74894885E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06248209E+01  9.99014594E+00  0.00000000E+00  6.50434021E-06 -2.32281796E-05  4.29195966E-01  8.04742457E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92433151E+00  9.99014651E+00  0.00000000E+00  4.29398056E-06 -2.44795041E-05  4.20592740E-01  7.88611409E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35518361E+00  9.99014674E+00  0.00000000E+00  1.58473160E-06 -2.77942311E-05  4.13096342E-01  7.74555664E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68661105E+00  9.99006437E+00  0.00000000E+00  1.43491058E-06 -2.88292176E-05  4.17519319E-01  7.82848689E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00437970E+01  9.99006480E+00  0.00000000E+00  4.24515050E-06 -2.69719545E-05  4.22105982E-01  7.91448683E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02957389E+01  9.99006523E+00  0.00000000E+00  6.98593917E-06 -2.60576506E-05  4.25234574E-01  7.97314793E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02518090E+01  9.99006589E+00  0.00000000E+00  9.82484362E-06 -2.61090249E-05  4.24695203E-01  7.96303472E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17464700E+00  9.99006680E+00  0.00000000E+00  1.44199125E-05 -3.05790696E-05  4.10614390E-01  7.69901947E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07347161E+01  9.99006818E+00  0.00000000E+00  1.41824975E-05 -2.45817248E-05  4.30487515E-01  8.07164061E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46089324E+00  9.99006935E+00  0.00000000E+00  1.93291354E-05 -2.94199327E-05  4.14524815E-01  7.77233996E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82599350E+00  9.99007133E+00  0.00000000E+00  2.08167168E-05 -2.72170541E-05  4.19330883E-01  7.86245376E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05402314E+01  9.99007300E+00  0.00000000E+00  2.10938838E-05 -2.53102472E-05  4.28190502E-01  8.02857164E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08920813E+01  9.99007513E+00  0.00000000E+00  2.21871942E-05 -2.46025600E-05  4.32312199E-01  8.10585347E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69091140E+00  9.99007715E+00  0.00000000E+00  2.80503156E-05 -2.80721587E-05  4.17575737E-01  7.82954481E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08868163E+01  9.99007954E+00  0.00000000E+00  2.57639765E-05 -2.41432113E-05  4.32251669E-01  8.10471857E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97392629E+00  9.99008193E+00  0.00000000E+00  3.04668104E-05 -2.67872565E-05  4.21223117E-01  7.89793322E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99259481E+00  9.99008451E+00  0.00000000E+00  3.16966327E-05 -2.70560508E-05  4.21459729E-01  7.90236971E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01371731E+01  9.99008735E+00  0.00000000E+00  3.22019892E-05 -2.66564818E-05  4.23275714E-01  7.93641945E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04954084E+01  9.99009034E+00  0.00000000E+00  3.19433462E-05 -2.50809422E-05  4.27654503E-01  8.01852177E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42809166E+00  9.99009305E+00  0.00000000E+00  3.78373785E-05 -2.82223086E-05  4.14083409E-01  7.76406376E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25463263E+00  9.99009659E+00  0.00000000E+00  3.97958870E-05 -2.91806494E-05  4.11720361E-01  7.71975663E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04383969E+01  9.99009941E+00  0.00000000E+00  3.47106522E-05 -2.47751545E-05  4.26968940E-01  8.00566752E+00 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.19267119E+00  9.99010267E+00  0.00000000E+00  4.13617551E-05 -3.01060138E-05  4.10864747E-01  7.70371392E+00 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06181211E+01  9.99010566E+00  0.00000000E+00  3.43633670E-05 -2.34503519E-05  4.29116381E-01  8.04593208E+00 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.11260837E+00  9.99010877E+00  0.00000000E+00  4.15847615E-05 -2.89096912E-05  4.09749981E-01  7.68281211E+00 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02031860E+01  9.99011197E+00  0.00000000E+00  3.53519214E-05 -2.51723933E-05  4.24095578E-01  7.95179207E+00 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.38851551E+00  9.99011490E+00  0.00000000E+00  3.85207569E-05 -2.80045329E-05  4.13548572E-01  7.75403573E+00 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.23766205E+00  9.99011807E+00  0.00000000E+00  3.81708756E-05 -2.88834469E-05  4.11486789E-01  7.71537732E+00 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.06690695E+01  9.99012065E+00  0.00000000E+00  3.03716098E-05 -2.30108268E-05  4.29717846E-01  8.05720965E+00 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.03900006E+01  9.99012348E+00  0.00000000E+00  2.99377162E-05 -2.43374956E-05  4.26383820E-01  7.99469668E+00 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.49602216E+00  9.99012600E+00  0.00000000E+00  3.19229501E-05 -2.66766673E-05  4.14996373E-01  7.78118209E+00 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08254861E+01  9.99012853E+00  0.00000000E+00  2.52733075E-05 -2.21464472E-05  4.31544117E-01  8.09145229E+00 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01654180E+01  9.99013105E+00  0.00000000E+00  2.58049647E-05 -2.43364072E-05  4.23627496E-01  7.94301566E+00 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.16210204E+00  9.99013324E+00  0.00000000E+00  2.77240675E-05 -2.87335459E-05  4.10440571E-01  7.69576084E+00 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.41827367E+00  9.99013516E+00  0.00000000E+00  2.43876422E-05 -2.70363142E-05  4.13951250E-01  7.76158609E+00 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.03970934E+01  9.99013700E+00  0.00000000E+00  1.91183591E-05 -2.35058322E-05  4.26469900E-01  7.99631078E+00 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09146341E+01  9.99013863E+00  0.00000000E+00  1.58379870E-05 -2.15588148E-05  4.32571762E-01  8.11072070E+00 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.32939356E+00  9.99014009E+00  0.00000000E+00  1.69373358E-05 -2.65221622E-05  4.12744990E-01  7.73896876E+00 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  8.99455387E+00  9.99014102E+00  0.00000000E+00  1.45297487E-05 -2.89742095E-05  4.08087225E-01  7.65163567E+00 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07498197E+01  9.99014210E+00  0.00000000E+00  8.88772328E-06 -2.21097492E-05  4.30664535E-01  8.07496021E+00 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04172470E+01  9.99014286E+00  0.00000000E+00  6.64808540E-06 -2.32576674E-05  4.26713871E-01  8.00088528E+00 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.57878608E+00  9.99014325E+00  0.00000000E+00  4.41155565E-06 -2.50790036E-05  4.16099015E-01  7.80185673E+00 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06383862E+01  9.99014358E+00  0.00000000E+00  1.25156789E-06 -2.28108927E-05  4.29356261E-01  8.05043009E+00 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09304551E+01  9.99006222E+00  0.00000000E+00  1.17764240E-06 -2.39339670E-05  4.32752521E-01  8.11410943E+00 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.69786340E+00  9.99006245E+00  0.00000000E+00  4.12952723E-06 -2.72439495E-05  4.17666598E-01  7.83124836E+00 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.58631036E+00  9.99006310E+00  0.00000000E+00  7.30378390E-06 -2.78078735E-05  4.16198086E-01  7.80371375E+00 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09304190E+01  9.99006365E+00  0.00000000E+00  8.59873916E-06 -2.33574748E-05  4.32752119E-01  8.11410191E+00 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06591007E+01  9.99006460E+00  0.00000000E+00  1.13385871E-05 -2.43468919E-05  4.29599988E-01  8.05499945E+00 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06206584E+01  9.99006567E+00  0.00000000E+00  1.39069198E-05 -2.38769739E-05  4.29146084E-01  8.04648875E+00 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05637330E+01  9.99006720E+00  0.00000000E+00  1.66707165E-05 -2.45621984E-05  4.28470546E-01  8.03382243E+00 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.01586256E+00  9.99006867E+00  0.00000000E+00  2.37321941E-05 -2.97350507E-05  4.08388522E-01  7.65728445E+00 
