 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.07825740E+01  9.99011710E+00  0.00000000E+00 -4.41010168E-12  2.39991737E-12  4.31045989E-01  8.08211228E+00 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04053690E+01  9.99011710E+00  0.00000000E+00 -2.65522180E-12  3.14077082E-12  4.26569966E-01  7.99818686E+00 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.07695009E+01  9.99011710E+00  0.00000000E+00 -7.65519886E-13  2.76225380E-12  4.30893818E-01  8.07925908E+00 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.01888111E+01  9.99011710E+00  0.00000000E+00 -1.15543361E-12  1.61776088E-12  4.23917632E-01  7.94845560E+00 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.04687401E+01  9.99011710E+00  0.00000000E+00 -3.16907203E-12  3.23501705E-12  4.27334517E-01  8.01252219E+00 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09490146E+01  9.99011710E+00  0.00000000E+00 -4.78871816E-12  1.31431734E-12  4.32965346E-01  8.11810023E+00 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00409137E+01  9.99011710E+00  0.00000000E+00 -7.50501444E-12  3.46812815E-12  4.22070100E-01  7.91381438E+00 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.33752109E+00  9.99011710E+00  0.00000000E+00 -1.03344755E-11  3.73156912E-12  4.12855627E-01  7.74104300E+00 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00018547E+01  9.99011710E+00  0.00000000E+00 -1.11470647E-11  2.61453004E-12  4.21577165E-01  7.90457185E+00 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.91559179E+00  9.99011710E+00  0.00000000E+00 -1.32779854E-11  1.92632120E-12  4.20480966E-01  7.88401812E+00 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00550735E+01  9.99011710E+00  0.00000000E+00 -1.49553142E-11  2.00201400E-12  4.22248279E-01  7.91715524E+00 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.18192537E+00  9.99011710E+00  0.00000000E+00 -1.88557918E-11  4.20812738E-12  4.10715842E-01  7.70092203E+00 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.76906453E+00  9.99011710E+00  0.00000000E+00 -1.89383377E-11  3.08849446E-12  4.18594775E-01  7.84865203E+00 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.18460601E+00  9.99011710E+00  0.00000000E+00 -2.14231927E-11  3.65147641E-12  4.10753034E-01  7.70161940E+00 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.94603961E+00  9.99011710E+00  0.00000000E+00 -1.96990212E-11  2.66177104E-12  4.20869078E-01  7.89129522E+00 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01517601E+01  9.99011710E+00  0.00000000E+00 -1.97789644E-11  2.10135953E-12  4.23457584E-01  7.93982970E+00 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09670152E+01  9.99011710E+00  0.00000000E+00 -1.89388893E-11  2.11833079E-12  4.33170945E-01  8.12195521E+00 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.90732542E+00  9.99011710E+00  0.00000000E+00 -2.30102450E-11  3.71347767E-12  4.20375371E-01  7.88203820E+00 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01511295E+01  9.99011710E+00  0.00000000E+00 -2.35248966E-11  2.07502308E-12  4.23449738E-01  7.93968259E+00 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.46956781E+00  9.99011710E+00  0.00000000E+00 -2.69014731E-11  3.25581147E-12  4.14641709E-01  7.77453204E+00 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.76417712E+00  9.99011710E+00  0.00000000E+00 -2.68026197E-11  1.85220830E-12  4.18531329E-01  7.84746242E+00 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.14668054E+00  9.99011710E+00  0.00000000E+00 -2.96814362E-11  5.58252004E-12  4.10225753E-01  7.69173287E+00 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.71659488E+00  9.99011710E+00  0.00000000E+00 -2.73893148E-11  2.28359348E-12  4.17911826E-01  7.83584673E+00 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03603739E+01  9.99011710E+00  0.00000000E+00 -2.50929671E-11  1.59264368E-12  4.26023959E-01  7.98794922E+00 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.01769165E+01  9.99011710E+00  0.00000000E+00 -2.55174344E-11  3.43385876E-12  4.23770143E-01  7.94569018E+00 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08092902E+01  9.99011710E+00  0.00000000E+00 -2.35754491E-11  5.96931586E-13  4.31356319E-01  8.08793099E+00 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.16277541E+00  9.99011710E+00  0.00000000E+00 -2.89179940E-11  4.27792241E-12  4.10449806E-01  7.69593387E+00 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03647146E+01  9.99011710E+00  0.00000000E+00 -2.38485262E-11  2.48549689E-12  4.26076748E-01  7.98893902E+00 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.54597559E+00  9.99011710E+00  0.00000000E+00 -2.54969719E-11  3.16565617E-12  4.15662973E-01  7.79368075E+00 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.09829022E+01  9.99011710E+00  0.00000000E+00 -2.02478454E-11  2.65809015E-12  4.33352086E-01  8.12535160E+00 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00047020E+01  9.99011710E+00  0.00000000E+00 -2.14384085E-11  3.87600408E-12  4.21613170E-01  7.90524694E+00 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04386339E+01  9.99011710E+00  0.00000000E+00 -1.90482158E-11  2.30895064E-12  4.26971941E-01  8.00572390E+00 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09314271E+01  9.99011710E+00  0.00000000E+00 -1.65815034E-11  2.24160110E-12  4.32764094E-01  8.11432677E+00 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.06892777E+01  9.99011710E+00  0.00000000E+00 -1.55240878E-11  1.75172421E-12  4.29955443E-01  8.06166456E+00 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09132173E+01  9.99011710E+00  0.00000000E+00 -1.40949061E-11  2.34596633E-12  4.32555335E-01  8.11041253E+00 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00282193E+01  9.99011710E+00  0.00000000E+00 -1.46721668E-11  2.89314224E-12  4.21910125E-01  7.91081485E+00 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.22595199E+00  9.99011710E+00  0.00000000E+00 -1.45934349E-11  4.03990254E-12  4.11325225E-01  7.71234796E+00 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09446975E+01  9.99011710E+00  0.00000000E+00 -1.00276215E-11  1.38775843E-12  4.32915979E-01  8.11717460E+00 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06617734E+01  9.99011710E+00  0.00000000E+00 -8.66933792E-12  2.37770798E-12  4.29631900E-01  8.05559813E+00 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01292757E+01  9.99011710E+00  0.00000000E+00 -7.51455521E-12  2.70386291E-12  4.23177499E-01  7.93457810E+00 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.35346478E+00  9.99011710E+00  0.00000000E+00 -6.19831631E-12  3.02049107E-12  4.13072723E-01  7.74511355E+00 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.37650883E+00  9.99011710E+00  0.00000000E+00 -3.58609686E-12  3.14315910E-12  4.13385797E-01  7.75098370E+00 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.27922429E+00  9.99011710E+00  0.00000000E+00 -1.11932024E-12  3.58030661E-12  4.12058428E-01  7.72609553E+00 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00459229E+01  9.99011710E+00  0.00000000E+00 -1.09925981E-12  1.86386166E-12  4.22133165E-01  7.91499684E+00 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.91461933E+00  9.99011710E+00  0.00000000E+00 -3.26613627E-12  3.29590588E-12  4.20468549E-01  7.88378529E+00 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07448627E+01  9.99011710E+00  0.00000000E+00 -4.86791895E-12  1.45385830E-12  4.30606463E-01  8.07387118E+00 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.15156574E+00  9.99011710E+00  0.00000000E+00 -8.39300937E-12  4.13300857E-12  4.10293804E-01  7.69300882E+00 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07043847E+01  9.99011710E+00  0.00000000E+00 -8.48639761E-12  2.67238606E-12  4.30132755E-01  8.06498915E+00 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.22392585E+00  9.99011710E+00  0.00000000E+00 -1.21221742E-11  3.09881488E-12  4.11297249E-01  7.71182341E+00 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00052376E+01  9.99011710E+00  0.00000000E+00 -1.26285236E-11  2.05193404E-12  4.21619943E-01  7.90537393E+00 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.81619458E+00  9.99011710E+00  0.00000000E+00 -1.46217395E-11  1.93295439E-12  4.19204819E-01  7.86009036E+00 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.43617394E+00  9.99011710E+00  0.00000000E+00 -1.70839827E-11  3.98768033E-12  4.14192567E-01  7.76611064E+00 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.08792229E+01  9.99011710E+00  0.00000000E+00 -1.54590737E-11  2.74336050E-12  4.32164564E-01  8.10308558E+00 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.05715804E+01  9.99011710E+00  0.00000000E+00 -1.73786277E-11  2.30761403E-12  4.28564317E-01  8.03558095E+00 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.31059089E+00  9.99011710E+00  0.00000000E+00 -2.19691773E-11  2.74882374E-12  4.12488027E-01  7.73415051E+00 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.64778225E+00  9.99011710E+00  0.00000000E+00 -2.23481377E-11  2.10986347E-12  4.17010041E-01  7.81893827E+00 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.23883944E+00  9.99011710E+00  0.00000000E+00 -2.53750894E-11  3.25468826E-12  4.11503014E-01  7.71568151E+00 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.78975684E+00  9.99011710E+00  0.00000000E+00 -2.47442208E-11  4.13781128E-12  4.18863008E-01  7.85368140E+00 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.03752846E+01  9.99011710E+00  0.00000000E+00 -2.35592235E-11  2.09048987E-12  4.26205190E-01  7.99134731E+00 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.69069897E+00  9.99011710E+00  0.00000000E+00 -2.63074816E-11  3.34793237E-12  4.17573280E-01  7.82949899E+00 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05181159E+01  9.99011710E+00  0.00000000E+00 -2.43016788E-11  1.93400276E-12  4.27926647E-01  8.02362464E+00 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.09380458E+00  9.99011710E+00  0.00000000E+00 -2.95461080E-11  4.85749883E-12  4.09486705E-01  7.67787572E+00 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09326517E+01  9.99011710E+00  0.00000000E+00 -2.30885446E-11  2.32892770E-12  4.32778119E-01  8.11458973E+00 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.82264848E+00  9.99011710E+00  0.00000000E+00 -2.68577751E-11  2.13686489E-12  4.19288109E-01  7.86165204E+00 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.00905009E+00  9.99011710E+00  0.00000000E+00 -3.00845968E-11  3.85289207E-12  4.08292485E-01  7.65548410E+00 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04406760E+01  9.99011710E+00  0.00000000E+00 -2.40323613E-11  5.65200889E-13  4.26996571E-01  8.00618571E+00 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.04719578E+01  9.99011710E+00  0.00000000E+00 -2.28736790E-11  3.32991133E-12  4.27373200E-01  8.01324749E+00 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.05757428E+01  9.99011710E+00  0.00000000E+00 -2.19027439E-11  2.50916382E-12  4.28613810E-01  8.03650893E+00 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03344449E+01  9.99011710E+00  0.00000000E+00 -2.21149334E-11  2.78058435E-12  4.25708116E-01  7.98202717E+00 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.72385256E+00  9.99011710E+00  0.00000000E+00 -2.33664726E-11  3.30024422E-12  4.18006531E-01  7.83762247E+00 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.83389304E+00  9.99011710E+00  0.00000000E+00 -2.21286693E-11  3.73424117E-12  4.19433080E-01  7.86437024E+00 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.41357680E+00  9.99011710E+00  0.00000000E+00 -2.22758012E-11  2.83768007E-12  4.13887666E-01  7.76039373E+00 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08279853E+01  9.99011710E+00  0.00000000E+00 -1.71007576E-11  1.71089848E-12  4.31572964E-01  8.09199308E+00 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.05717245E+01  9.99011710E+00  0.00000000E+00 -1.58414019E-11  1.75595490E-12  4.28566030E-01  8.03561307E+00 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03479312E+01  9.99011710E+00  0.00000000E+00 -1.50517392E-11  3.09082868E-12  4.25872504E-01  7.98510944E+00 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.91097865E+00  9.99011710E+00  0.00000000E+00 -1.45639487E-11  3.14446323E-12  4.20422049E-01  7.88291343E+00 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.04988562E+01  9.99011710E+00  0.00000000E+00 -1.18990048E-11  3.12985186E-12  4.27696049E-01  8.01930092E+00 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.17400912E+00  9.99011710E+00  0.00000000E+00 -1.23287732E-11  2.30357134E-12  4.10605939E-01  7.69886137E+00 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.02849676E+01  9.99011710E+00  0.00000000E+00 -9.00220261E-12  2.67459126E-12  4.25102978E-01  7.97068083E+00 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  9.99893302E+00  9.99011710E+00  0.00000000E+00 -7.47255830E-12  2.82071095E-12  4.21540208E-01  7.90387890E+00 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08683465E+01  9.99011710E+00  0.00000000E+00 -4.89869417E-12  2.27797591E-12  4.32039246E-01  8.10073587E+00 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.03751477E+01  9.99011710E+00  0.00000000E+00 -3.07411598E-12  2.21729232E-12  4.26203526E-01  7.99131612E+00 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00746525E+01  9.99011710E+00  0.00000000E+00 -1.02477800E-12  3.07311294E-12  4.22494196E-01  7.92176618E+00 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01047017E+01  9.99011710E+00  0.00000000E+00 -1.15438903E-12  2.13334401E-12  4.22870599E-01  7.92882372E+00 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.65148992E+00  9.99011710E+00  0.00000000E+00 -3.54640444E-12  3.44699817E-12  4.17058808E-01  7.81985264E+00 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.16293627E+00  9.99011710E+00  0.00000000E+00 -6.29883678E-12  2.24305573E-12  4.10452044E-01  7.69597582E+00 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.02476009E+00  9.99011710E+00  0.00000000E+00 -8.58379565E-12  3.74704902E-12  4.08514744E-01  7.65965146E+00 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03321693E+01  9.99011710E+00  0.00000000E+00 -8.52470015E-12  2.47354224E-12  4.25680354E-01  7.98150663E+00 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.01774053E+01  9.99011710E+00  0.00000000E+00 -1.00931515E-11  2.47933659E-12  4.23776208E-01  7.94580389E+00 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02666942E+01  9.99011710E+00  0.00000000E+00 -1.15338762E-11  2.07786527E-12  4.24878664E-01  7.96647495E+00 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.02750691E+01  9.99011710E+00  0.00000000E+00 -1.32977209E-11  1.69758061E-12  4.24981524E-01  7.96840357E+00 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84216367E+00  9.99011710E+00  0.00000000E+00 -1.57135756E-11  3.46129688E-12  4.19539593E-01  7.86636738E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63940902E+00  9.99011710E+00  0.00000000E+00 -1.78291633E-11  3.30260650E-12  4.16899833E-01  7.81687187E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08722682E+01  9.99011710E+00  0.00000000E+00 -1.64065081E-11  1.96061328E-12  4.32084448E-01  8.10158340E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07397017E+01  9.99011710E+00  0.00000000E+00 -1.76805406E-11  2.22401105E-12  4.30546176E-01  8.07274080E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00258157E+01  9.99011710E+00  0.00000000E+00 -2.09447013E-11  2.35687580E-12  4.21879811E-01  7.91024645E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04944976E+00  9.99011710E+00  0.00000000E+00 -2.57714413E-11  3.99965594E-12  4.08863215E-01  7.66618528E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26142765E+00  9.99011710E+00  0.00000000E+00 -2.61486559E-11  4.31030395E-12  4.11813990E-01  7.72151232E+00 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87425167E+00  9.99011710E+00  0.00000000E+00 -2.46474109E-11  2.04802039E-12  4.19951915E-01  7.87409841E+00 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04607156E+01  9.99011710E+00  0.00000000E+00 -2.34208128E-11  2.99074446E-12  4.27237990E-01  8.01071231E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50209497E+00  9.99011710E+00  0.00000000E+00 -2.74325267E-11  2.51686081E-12  4.15077552E-01  7.78270409E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07340810E+01  9.99011710E+00  0.00000000E+00 -2.37896801E-11  3.12256584E-12  4.30480483E-01  8.07150905E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10385951E+00  9.99011710E+00  0.00000000E+00 -2.97453450E-11  3.98706391E-12  4.09627595E-01  7.68051741E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01449397E+00  9.99011710E+00  0.00000000E+00 -3.03310501E-11  2.37833413E-12  4.08369550E-01  7.65692906E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555357E+01  9.99011710E+00  0.00000000E+00 -2.56093739E-11  2.71701198E-12  4.22254092E-01  7.91726422E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676848E+01  9.99011710E+00  0.00000000E+00 -2.29000347E-11  6.30967268E-13  4.30872662E-01  8.07886242E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89560197E+00  9.99011710E+00  0.00000000E+00 -2.51890800E-11  3.36910142E-12  4.20225449E-01  7.87922716E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89782773E+00  9.99011710E+00  0.00000000E+00 -2.47926516E-11  2.92029412E-12  4.20253927E-01  7.87976113E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17888154E+00  9.99011710E+00  0.00000000E+00 -2.66217295E-11  3.07545472E-12  4.10673596E-01  7.70012992E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00792342E+01  9.99011710E+00  0.00000000E+00 -2.22395876E-11  3.30218411E-12  4.22551667E-01  7.92284376E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02570462E+01  9.99011710E+00  0.00000000E+00 -2.04177084E-11  3.32418402E-12  4.24760053E-01  7.96425099E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69669790E+00  9.99011710E+00  0.00000000E+00 -2.06245124E-11  2.60201307E-12  4.17651793E-01  7.83097112E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02855376E+01  9.99011710E+00  0.00000000E+00 -1.77089812E-11  1.60294460E-12  4.25109966E-01  7.97081187E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07912138E+01  9.99011710E+00  0.00000000E+00 -1.55633829E-11  1.73923761E-12  4.31146442E-01  8.08399579E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14922118E+00  9.99011710E+00  0.00000000E+00 -1.82030983E-11  4.23867251E-12  4.10261149E-01  7.69239654E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06503401E+01  9.99011710E+00  0.00000000E+00 -1.36186701E-11  2.95934723E-12  4.29497130E-01  8.05307119E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61476150E+00  9.99011710E+00  0.00000000E+00 -1.35259755E-11  3.13876101E-12  4.16574820E-01  7.81077787E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03934184E+01  9.99011710E+00  0.00000000E+00 -1.03336575E-11  2.04526477E-12  4.26425204E-01  7.99547258E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08728071E+01  9.99011710E+00  0.00000000E+00 -8.30884659E-12  2.88670741E-12  4.32090658E-01  8.10169984E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67692721E+00  9.99011710E+00  0.00000000E+00 -7.88453813E-12  2.97768843E-12  4.17392835E-01  7.82611566E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01223350E+01  9.99011710E+00  0.00000000E+00 -5.30768999E-12  2.21186926E-12  4.23090901E-01  7.93295439E+00 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07261564E+01  9.99011710E+00  0.00000000E+00 -2.91573477E-12  1.85871530E-12  4.30387796E-01  8.06977118E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09051046E+01  9.99011710E+00  0.00000000E+00 -9.34839827E-13  2.73860809E-12  4.32462204E-01  8.10866633E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44135262E+00  9.99011710E+00  0.00000000E+00 -1.24429879E-12  2.67050810E-12  4.14262332E-01  7.76741873E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.14930729E+00  9.99011710E+00  0.00000000E+00 -3.70656371E-12  3.71311783E-12  4.10262348E-01  7.69241903E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00643317E+01  9.99011710E+00  0.00000000E+00 -5.33253150E-12  2.21995535E-12  4.22364631E-01  7.91933682E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02295353E+01  9.99011710E+00  0.00000000E+00 -7.07157844E-12  2.44568018E-12  4.24421156E-01  7.95789667E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40857497E+00  9.99011710E+00  0.00000000E+00 -9.86924104E-12  2.86985911E-12  4.13820070E-01  7.75912631E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17461377E+00  9.99011710E+00  0.00000000E+00 -1.22417327E-11  2.29239882E-12  4.10614337E-01  7.69901883E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75604600E+00  9.99011710E+00  0.00000000E+00 -1.30553227E-11  2.34045935E-12  4.18425699E-01  7.84548185E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05036970E+01  9.99011710E+00  0.00000000E+00 -1.38024045E-11  1.83868087E-12  4.27754054E-01  8.02038851E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42526699E+00  9.99011710E+00  0.00000000E+00 -1.78568373E-11  3.59165962E-12  4.14045499E-01  7.76335311E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29425033E+00  9.99011710E+00  0.00000000E+00 -1.98274234E-11  3.43040205E-12  4.12264420E-01  7.72995787E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56906206E+00  9.99011710E+00  0.00000000E+00 -2.07005125E-11  2.42379413E-12  4.15969806E-01  7.79943387E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59921374E+00  9.99011710E+00  0.00000000E+00 -2.19539575E-11  2.21959199E-12  4.16369334E-01  7.80692502E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69913150E+00  9.99011710E+00  0.00000000E+00 -2.28807767E-11  2.80854786E-12  4.17683629E-01  7.83156804E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80142692E+00  9.99011710E+00  0.00000000E+00 -2.38288714E-11  3.81475168E-12  4.19014014E-01  7.85651276E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52228642E+00  9.99011710E+00  0.00000000E+00 -2.56648416E-11  3.79832385E-12  4.15347293E-01  7.78776174E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00163725E+01  9.99011710E+00  0.00000000E+00 -2.47780370E-11  1.84186037E-12  4.21760631E-01  7.90801183E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11290315E+00  9.99011710E+00  0.00000000E+00 -2.89303716E-11  3.47648565E-12  4.09754174E-01  7.68289075E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06269367E+01  9.99011710E+00  0.00000000E+00 -2.41204927E-11  2.48741998E-12  4.29220755E-01  8.04788915E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75761041E+00  9.99011710E+00  0.00000000E+00 -2.66726245E-11  2.58354134E-12  4.18446029E-01  7.84586304E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02389020E+01  9.99011710E+00  0.00000000E+00 -2.46058617E-11  3.93222442E-12  4.24536654E-01  7.96006226E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05124878E+01  9.99011710E+00  0.00000000E+00 -2.34238901E-11  1.29200297E-12  4.27859310E-01  8.02236207E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06142949E+01  9.99011710E+00  0.00000000E+00 -2.26982888E-11  2.21824635E-12  4.29071181E-01  8.04508465E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05030539E+01  9.99011710E+00  0.00000000E+00 -2.31146396E-11  1.17320788E-12  4.27746350E-01  8.02024405E+00 
