 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     732  2.87500000E+02  4.62500000E+02  5.94399696E-01  9.42749207E+00  1.00218918E+01  0.00000000E+00 -1.61832972E-05  3.70914467E-05  1.06304961E+00        Infinity 
     733  3.12500000E+02  4.62500000E+02 -9.60996431E-02  1.01179854E+01  1.00218858E+01  0.00000000E+00 -1.74994890E-05  3.70465373E-05  9.90502097E-01        Infinity 
     734  3.37500000E+02  4.62500000E+02 -3.82105376E-01  1.04039847E+01  1.00218793E+01  0.00000000E+00 -1.85913385E-05  3.64062971E-05  9.63273170E-01        Infinity 
     735  3.62500000E+02  4.62500000E+02  4.41596235E-01  9.58027635E+00  1.00218726E+01  0.00000000E+00 -1.95473614E-05  3.69459282E-05  1.04609431E+00        Infinity 
     736  3.87500000E+02  4.62500000E+02 -8.80956593E-01  1.09028218E+01  1.00218653E+01  0.00000000E+00 -2.03915177E-05  3.70499256E-05  9.19199212E-01        Infinity 
     737  4.12500000E+02  4.62500000E+02  3.44103553E-01  9.67775410E+00  1.00218577E+01  0.00000000E+00 -2.14080275E-05  3.52926682E-05  1.03555614E+00        Infinity 
     738  4.37500000E+02  4.62500000E+02 -6.67223646E-01  1.06890738E+01  1.00218501E+01  0.00000000E+00 -2.24860333E-05  3.55825677E-05  9.37578909E-01        Infinity 
     739  4.62500000E+02  4.62500000E+02  9.47055340E-01  9.07478760E+00  1.00218429E+01  0.00000000E+00 -2.26788687E-05  3.63189438E-05  1.10436116E+00        Infinity 
     740  4.87500000E+02  4.62500000E+02 -3.31682521E-01  1.03535173E+01  1.00218348E+01  0.00000000E+00 -2.23528404E-05  3.21800045E-05  9.67964267E-01        Infinity 
     741  5.12500000E+02  4.62500000E+02 -7.27119042E-01  1.07489457E+01  1.00218266E+01  0.00000000E+00 -2.29947545E-05  3.28977025E-05  9.32354385E-01        Infinity 
     742  5.37500000E+02  4.62500000E+02  4.57750880E-01  9.56406900E+00  1.00218199E+01  0.00000000E+00 -2.32325448E-05  3.44758125E-05  1.04786152E+00        Infinity 
     743  5.62500000E+02  4.62500000E+02 -9.99289089E-01  1.10211002E+01  1.00218112E+01  0.00000000E+00 -2.31582300E-05  3.26791058E-05  9.09329463E-01        Infinity 
     744  5.87500000E+02  4.62500000E+02  8.67866651E-01  9.15393785E+00  1.00218045E+01  0.00000000E+00 -2.25155560E-05  3.30649010E-05  1.09480801E+00        Infinity 
     745  6.12500000E+02  4.62500000E+02 -7.98927735E-02  1.01016895E+01  1.00217967E+01  0.00000000E+00 -2.07680987E-05  3.23865751E-05  9.92091148E-01        Infinity 
     746  6.37500000E+02  4.62500000E+02  2.82823129E-01  9.73896670E+00  1.00217898E+01  0.00000000E+00 -1.92946473E-05  3.24507397E-05  1.02904036E+00        Infinity 
     747  6.62500000E+02  4.62500000E+02 -7.17620941E-01  1.07394042E+01  1.00217832E+01  0.00000000E+00 -1.74558859E-05  3.02511251E-05  9.33178702E-01        Infinity 
     748  6.87500000E+02  4.62500000E+02 -7.01660539E-01  1.07234370E+01  1.00217765E+01  0.00000000E+00 -1.57440845E-05  3.32381890E-05  9.34567572E-01        Infinity 
     749  7.12500000E+02  4.62500000E+02 -4.17054967E-01  1.04388251E+01  1.00217701E+01  0.00000000E+00 -1.48347670E-05  3.01495621E-05  9.60047711E-01        Infinity 
     750  7.37500000E+02  4.62500000E+02 -1.97769449E-01  1.02195341E+01  1.00217646E+01  0.00000000E+00 -1.40256195E-05  2.98802873E-05  9.80647900E-01        Infinity 
     751  7.62500000E+02  4.62500000E+02 -8.30364190E-01  1.08521231E+01  1.00217589E+01  0.00000000E+00 -1.32636938E-05  3.11685728E-05  9.23483713E-01        Infinity 
     752  7.87500000E+02  4.62500000E+02  5.93635457E-01  9.42811901E+00  1.00217545E+01  0.00000000E+00 -1.18984731E-05  2.96047988E-05  1.06296436E+00        Infinity 
     753  8.12500000E+02  4.62500000E+02  7.04729898E-01  9.31701969E+00  1.00217496E+01  0.00000000E+00 -1.00855543E-05  3.00656765E-05  1.07563898E+00        Infinity 
     754  8.37500000E+02  4.62500000E+02 -7.00610497E-02  1.00918063E+01  1.00217453E+01  0.00000000E+00 -9.12919612E-06  2.89303043E-05  9.93057631E-01        Infinity 
     755  8.62500000E+02  4.62500000E+02 -8.14516724E-01  1.08362582E+01  1.00217415E+01  0.00000000E+00 -8.72602823E-06  2.86974892E-05  9.24834137E-01        Infinity 
     756  8.87500000E+02  4.62500000E+02  6.34207618E-01  9.38753174E+00  1.00217394E+01  0.00000000E+00 -7.56643494E-06  2.84472391E-05  1.06755850E+00        Infinity 
     757  9.12500000E+02  4.62500000E+02  5.73517688E-01  9.44821911E+00  1.00217368E+01  0.00000000E+00 -5.46044941E-06  2.93920318E-05  1.06070114E+00        Infinity 
     758  9.37500000E+02  4.62500000E+02 -7.90801234E-01  1.08125355E+01  1.00217343E+01  0.00000000E+00 -4.36762783E-06  2.82737581E-05  9.26862556E-01        Infinity 
     759  9.62500000E+02  4.62500000E+02  7.31669728E-01  9.29006402E+00  1.00217338E+01  0.00000000E+00 -3.08309803E-06  2.82513570E-05  1.07875830E+00        Infinity 
     760  9.87500000E+02  4.62500000E+02  2.14049060E-02  1.00003281E+01  1.00217330E+01  0.00000000E+00 -9.94276192E-07  2.85137313E-05  1.00214042E+00        Infinity 
     761  1.25000000E+01  4.87500000E+02 -8.92157871E-01  1.09140922E+01  1.00219343E+01  0.00000000E+00 -8.89218315E-07  3.98882171E-05  9.18256334E-01        Infinity 
     762  3.75000000E+01  4.87500000E+02  8.47139597E-01  9.17479422E+00  1.00219338E+01  0.00000000E+00 -2.49594020E-06  4.12513254E-05  1.09233337E+00        Infinity 
     763  6.25000000E+01  4.87500000E+02  9.07970650E-02  9.93113589E+00  1.00219330E+01  0.00000000E+00 -3.64771944E-06  3.97080191E-05  1.00914267E+00        Infinity 
     764  8.75000000E+01  4.87500000E+02 -4.59866617E-01  1.04817971E+01  1.00219304E+01  0.00000000E+00 -5.12228783E-06  4.01201819E-05  9.56127119E-01        Infinity 
     765  1.12500000E+02  4.87500000E+02  5.16185763E-01  9.50574256E+00  1.00219283E+01  0.00000000E+00 -6.98319869E-06  3.94119215E-05  1.05430252E+00        Infinity 
     766  1.37500000E+02  4.87500000E+02 -7.13203339E-01  1.07351286E+01  1.00219253E+01  0.00000000E+00 -8.46439147E-06  3.91688238E-05  9.33563595E-01        Infinity 
     767  1.62500000E+02  4.87500000E+02 -3.39224994E-01  1.03611471E+01  1.00219221E+01  0.00000000E+00 -9.74600089E-06  3.98003957E-05  9.67259899E-01        Infinity 
     768  1.87500000E+02  4.87500000E+02 -4.02609231E-01  1.04245268E+01  1.00219176E+01  0.00000000E+00 -1.15687889E-05  4.03026041E-05  9.61378655E-01        Infinity 
     769  2.12500000E+02  4.87500000E+02  7.36295286E-01  9.28561801E+00  1.00219133E+01  0.00000000E+00 -1.36690033E-05  3.78046454E-05  1.07929416E+00        Infinity 
     770  2.37500000E+02  4.87500000E+02  2.15175153E-01  9.80673299E+00  1.00219081E+01  0.00000000E+00 -1.55065116E-05  3.83968958E-05  1.02194157E+00        Infinity 
     771  2.62500000E+02  4.87500000E+02  9.58307377E-01  9.06359512E+00  1.00219025E+01  0.00000000E+00 -1.74344632E-05  3.87761686E-05  1.10573149E+00        Infinity 
     772  2.87500000E+02  4.87500000E+02  4.14549800E-01  9.60734731E+00  1.00218971E+01  0.00000000E+00 -1.86855145E-05  3.70811228E-05  1.04314925E+00        Infinity 
     773  3.12500000E+02  4.87500000E+02  3.57400243E-01  9.66449042E+00  1.00218907E+01  0.00000000E+00 -1.94879071E-05  3.71177733E-05  1.03698077E+00        Infinity 
     774  3.37500000E+02  4.87500000E+02  6.72171383E-02  9.95466742E+00  1.00218846E+01  0.00000000E+00 -1.99564503E-05  3.66293950E-05  1.00675232E+00        Infinity 
     775  3.62500000E+02  4.87500000E+02 -4.36419991E-02  1.00655192E+01  1.00218772E+01  0.00000000E+00 -2.04070300E-05  3.68279501E-05  9.95664208E-01        Infinity 
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.03189645E+01  1.00218699E+01  0.00000000E+00 -2.15445316E-05  3.68993479E-05  9.71208874E-01        Infinity 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.63706274E+00  1.00218628E+01  0.00000000E+00 -2.23251361E-05  3.48635832E-05  1.03992918E+00        Infinity 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04652045E+01  1.00218554E+01  0.00000000E+00 -2.20819682E-05  3.54521982E-05  9.57635891E-01        Infinity 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.92135469E+00  1.00218473E+01  0.00000000E+00 -2.15801949E-05  3.67237491E-05  1.01012892E+00        Infinity 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.03212789E+01  1.00218397E+01  0.00000000E+00 -2.11190901E-05  3.27379836E-05  9.70988161E-01        Infinity 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04745739E+01  1.00218318E+01  0.00000000E+00 -2.07056584E-05  3.21241882E-05  9.56777041E-01        Infinity 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06808317E+01  1.00218240E+01  0.00000000E+00 -2.06452609E-05  3.46597934E-05  9.38299967E-01        Infinity 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05981259E+01  1.00218167E+01  0.00000000E+00 -2.04846048E-05  3.16231823E-05  9.45621591E-01        Infinity 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08343607E+01  1.00218091E+01  0.00000000E+00 -2.01216363E-05  3.40078868E-05  9.25002358E-01        Infinity 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08498716E+01  1.00218018E+01  0.00000000E+00 -1.99265685E-05  3.24273140E-05  9.23679301E-01        Infinity 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.09127226E+01  1.00217946E+01  0.00000000E+00 -2.00519545E-05  3.22325957E-05  9.18358783E-01        Infinity 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.52446152E+00  1.00217881E+01  0.00000000E+00 -1.95437551E-05  3.17300889E-05  1.05221572E+00        Infinity 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.46899616E+00  1.00217812E+01  0.00000000E+00 -1.87816421E-05  3.24593839E-05  1.05837842E+00        Infinity 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.06138752E+01  1.00217750E+01  0.00000000E+00 -1.83263473E-05  3.00659315E-05  9.44214511E-01        Infinity 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.06502573E+00  1.00217695E+01  0.00000000E+00 -1.67830342E-05  3.01936448E-05  1.10554231E+00        Infinity 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.02070234E+01  1.00217638E+01  0.00000000E+00 -1.45581932E-05  3.11035360E-05  9.81849792E-01        Infinity 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06505716E+01  1.00217583E+01  0.00000000E+00 -1.30953083E-05  2.99198923E-05  9.40959671E-01        Infinity 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04758273E+01  1.00217540E+01  0.00000000E+00 -1.21463775E-05  2.94958128E-05  9.56655137E-01        Infinity 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00619527E+01  1.00217503E+01  0.00000000E+00 -1.07258926E-05  2.94557071E-05  9.96004517E-01        Infinity 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09769052E+01  1.00217467E+01  0.00000000E+00 -8.99184409E-06  2.80993675E-05  9.12984720E-01        Infinity 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08913564E+01  1.00217433E+01  0.00000000E+00 -7.87845397E-06  2.85051655E-05  9.20155663E-01        Infinity 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.07171637E+01  1.00217412E+01  0.00000000E+00 -7.03342391E-06  2.91848197E-05  9.35111328E-01        Infinity 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.08141969E+01  1.00217400E+01  0.00000000E+00 -5.15029053E-06  2.83325788E-05  9.26720693E-01        Infinity 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04369901E+01  1.00217382E+01  0.00000000E+00 -3.04040263E-06  2.85234208E-05  9.60213449E-01        Infinity 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.08011216E+01  1.00217379E+01  0.00000000E+00 -1.11092504E-06  2.90089134E-05  9.27842333E-01        Infinity 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.02206334E+01  1.00219394E+01  0.00000000E+00 -1.19999837E-06  3.94787789E-05  9.80559518E-01        Infinity 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.05005616E+01  1.00219386E+01  0.00000000E+00 -3.74480832E-06  4.09061019E-05  9.54419296E-01        Infinity 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09808348E+01  1.00219372E+01  0.00000000E+00 -6.46788742E-06  3.97063861E-05  9.12675348E-01        Infinity 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00727327E+01  1.00219362E+01  0.00000000E+00 -8.39626664E-06  3.99312531E-05  9.94957022E-01        Infinity 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.36933785E+00  1.00219339E+01  0.00000000E+00 -9.30028053E-06  4.01765332E-05  1.06965231E+00        Infinity 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00336681E+01  1.00219305E+01  0.00000000E+00 -1.03807864E-05  3.95651585E-05  9.98830181E-01        Infinity 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.94740150E+00  1.00219268E+01  0.00000000E+00 -1.21638855E-05  3.98805273E-05  1.00749194E+00        Infinity 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00868793E+01  1.00219229E+01  0.00000000E+00 -1.41605376E-05  3.93939159E-05  9.93560311E-01        Infinity 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.21372680E+00  1.00219185E+01  0.00000000E+00 -1.57354711E-05  3.78228955E-05  1.08771605E+00        Infinity 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.80086123E+00  1.00219138E+01  0.00000000E+00 -1.65524199E-05  3.86005984E-05  1.02255440E+00        Infinity 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.21639730E+00  1.00219084E+01  0.00000000E+00 -1.67840705E-05  3.86385448E-05  1.08739978E+00        Infinity 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.97782462E+00  1.00219021E+01  0.00000000E+00 -1.71492723E-05  3.77922515E-05  1.00441755E+00        Infinity 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01835385E+01  1.00218956E+01  0.00000000E+00 -1.82212035E-05  3.70416360E-05  9.84127034E-01        Infinity 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09987876E+01  1.00218895E+01  0.00000000E+00 -1.90008741E-05  3.69624173E-05  9.11181291E-01        Infinity 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.93909073E+00  1.00218824E+01  0.00000000E+00 -1.91051364E-05  3.66608864E-05  1.00832991E+00        Infinity 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01828874E+01  1.00218751E+01  0.00000000E+00 -1.95326617E-05  3.63722523E-05  9.84187947E-01        Infinity 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.50131850E+00  1.00218678E+01  0.00000000E+00 -2.00520012E-05  3.49871274E-05  1.05478706E+00        Infinity 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.79592012E+00  1.00218601E+01  0.00000000E+00 -2.05317583E-05  3.55592644E-05  1.02306470E+00        Infinity 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.17841563E+00  1.00218522E+01  0.00000000E+00 -2.12976167E-05  3.61733751E-05  1.09189348E+00        Infinity 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.74832241E+00  1.00218446E+01  0.00000000E+00 -2.18107514E-05  3.37078230E-05  1.02805839E+00        Infinity 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03920939E+01  1.00218371E+01  0.00000000E+00 -2.16377907E-05  3.24369500E-05  9.64371303E-01        Infinity 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.02086290E+01  1.00218296E+01  0.00000000E+00 -2.11929447E-05  3.45972463E-05  9.81701813E-01        Infinity 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08409946E+01  1.00218215E+01  0.00000000E+00 -2.13148590E-05  3.12017615E-05  9.24437458E-01        Infinity 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.19447236E+00  1.00218141E+01  0.00000000E+00 -2.14965929E-05  3.42965672E-05  1.08998251E+00        Infinity 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03964043E+01  1.00218067E+01  0.00000000E+00 -2.10377612E-05  3.24262683E-05  9.63968551E-01        Infinity 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.57765786E+00  1.00217994E+01  0.00000000E+00 -2.06343021E-05  3.14988787E-05  1.04637266E+00        Infinity 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.10145777E+01  1.00217926E+01  0.00000000E+00 -2.01039540E-05  3.24841382E-05  9.09866260E-01        Infinity 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00363711E+01  1.00217862E+01  0.00000000E+00 -1.89022681E-05  3.13394305E-05  9.98546799E-01        Infinity 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04702970E+01  1.00217802E+01  0.00000000E+00 -1.72072620E-05  3.03142070E-05  9.57162938E-01        Infinity 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09630836E+01  1.00217735E+01  0.00000000E+00 -1.62827622E-05  2.95226250E-05  9.14138208E-01        Infinity 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.07209292E+01  1.00217686E+01  0.00000000E+00 -1.58355090E-05  3.08233828E-05  9.34785449E-01        Infinity 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09448638E+01  1.00217636E+01  0.00000000E+00 -1.49414809E-05  2.95342641E-05  9.15659054E-01        Infinity 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00598612E+01  1.00217591E+01  0.00000000E+00 -1.38417423E-05  2.87138547E-05  9.96212457E-01        Infinity 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.25758980E+00  1.00217549E+01  0.00000000E+00 -1.23992877E-05  2.99343172E-05  1.08254471E+00        Infinity 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09763325E+01  1.00217522E+01  0.00000000E+00 -9.93561691E-06  2.90354437E-05  9.13032854E-01        Infinity 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06934048E+01  1.00217485E+01  0.00000000E+00 -7.33349045E-06  2.78962875E-05  9.37189670E-01        Infinity 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01609046E+01  1.00217461E+01  0.00000000E+00 -5.68040128E-06  2.84434774E-05  9.86304512E-01        Infinity 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.38509206E+00  1.00217444E+01  0.00000000E+00 -3.98030320E-06  2.89882779E-05  1.06783655E+00        Infinity 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.40813491E+00  1.00217432E+01  0.00000000E+00 -2.14076356E-06  2.83816003E-05  1.06522103E+00        Infinity 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.31084957E+00  1.00217424E+01  0.00000000E+00 -6.30067803E-07  2.90589505E-05  1.07635101E+00        Infinity 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00777502E+01  1.00219444E+01  0.00000000E+00 -9.36077176E-07  3.90386368E-05  9.94462477E-01        Infinity 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.94644595E+00  1.00219437E+01  0.00000000E+00 -2.90310346E-06  4.01092685E-05  1.00759043E+00        Infinity 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07766888E+01  1.00219432E+01  0.00000000E+00 -4.19165224E-06  3.98270745E-05  9.29964978E-01        Infinity 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.18338906E+00  1.00219404E+01  0.00000000E+00 -5.65206434E-06  3.94484658E-05  1.09131176E+00        Infinity 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07362052E+01  1.00219377E+01  0.00000000E+00 -8.17811181E-06  4.00372572E-05  9.33471129E-01        Infinity 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.25574401E+00  1.00219353E+01  0.00000000E+00 -1.01948686E-05  3.98187711E-05  1.08278009E+00        Infinity 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00370524E+01  1.00219318E+01  0.00000000E+00 -1.14042646E-05  3.97357467E-05  9.98493529E-01        Infinity 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.84800539E+00  1.00219279E+01  0.00000000E+00 -1.24642896E-05  3.88245318E-05  1.01766069E+00        Infinity 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.46797992E+00  1.00219231E+01  0.00000000E+00 -1.38905562E-05  3.76808161E-05  1.05850701E+00        Infinity 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.09110243E+01  1.00219185E+01  0.00000000E+00 -1.49789290E-05  3.92366972E-05  9.18513072E-01        Infinity 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.06033754E+01  1.00219120E+01  0.00000000E+00 -1.66026901E-05  3.80020852E-05  9.45162428E-01        Infinity 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.34238106E+00  1.00219073E+01  0.00000000E+00 -1.81126914E-05  3.87528472E-05  1.07273587E+00        Infinity 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.67956570E+00  1.00219006E+01  0.00000000E+00 -1.90148870E-05  3.68432629E-05  1.03536676E+00        Infinity 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.27061608E+00  1.00218937E+01  0.00000000E+00 -2.08913543E-05  3.61419997E-05  1.08103859E+00        Infinity 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.82152727E+00  1.00218875E+01  0.00000000E+00 -2.22732466E-05  3.69696373E-05  1.02040011E+00        Infinity 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.04070478E+01  1.00218803E+01  0.00000000E+00 -2.28614627E-05  3.62066985E-05  9.62989744E-01        Infinity 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.72245471E+00  1.00218728E+01  0.00000000E+00 -2.34589635E-05  3.54243062E-05  1.03079656E+00        Infinity 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05498638E+01  1.00218650E+01  0.00000000E+00 -2.41693790E-05  3.53540806E-05  9.49952076E-01        Infinity 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.12554534E+00  1.00218579E+01  0.00000000E+00 -2.41271196E-05  3.62477125E-05  1.09822016E+00        Infinity 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09643842E+01  1.00218496E+01  0.00000000E+00 -2.31833841E-05  3.48214215E-05  9.14036704E-01        Infinity 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.85437291E+00  1.00218415E+01  0.00000000E+00 -2.24426986E-05  3.29426286E-05  1.01699435E+00        Infinity 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.04076664E+00  1.00218337E+01  0.00000000E+00 -2.20787335E-05  3.43134043E-05  1.10851591E+00        Infinity 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04723854E+01  1.00218265E+01  0.00000000E+00 -2.11155977E-05  3.11757165E-05  9.56976482E-01        Infinity 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.05036591E+01  1.00218184E+01  0.00000000E+00 -2.03160467E-05  3.37717844E-05  9.54126397E-01        Infinity 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.06074374E+01  1.00218117E+01  0.00000000E+00 -1.99741088E-05  3.24890786E-05  9.44791033E-01        Infinity 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03661324E+01  1.00218046E+01  0.00000000E+00 -1.92749332E-05  3.09374030E-05  9.66783386E-01        Infinity 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.75553288E+00  1.00217974E+01  0.00000000E+00 -1.88702927E-05  3.23045549E-05  1.02729369E+00        Infinity 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.86556721E+00  1.00217913E+01  0.00000000E+00 -1.82671989E-05  3.07500953E-05  1.01583528E+00        Infinity 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.44524410E+00  1.00217844E+01  0.00000000E+00 -1.78285062E-05  3.00795240E-05  1.06104028E+00        Infinity 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08596475E+01  1.00217793E+01  0.00000000E+00 -1.67584511E-05  2.90078893E-05  9.22845730E-01        Infinity 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.06033808E+01  1.00217734E+01  0.00000000E+00 -1.48888993E-05  3.03861021E-05  9.45148874E-01        Infinity 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03795826E+01  1.00217685E+01  0.00000000E+00 -1.32567115E-05  2.96859420E-05  9.65527119E-01        Infinity 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.94262552E+00  1.00217640E+01  0.00000000E+00 -1.14647355E-05  2.85779057E-05  1.00795951E+00        Infinity 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.05304985E+01  1.00217595E+01  0.00000000E+00 -1.01196616E-05  2.96220327E-05  9.51688987E-01        Infinity 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.20564804E+00  1.00217560E+01  0.00000000E+00 -8.96960097E-06  2.96527923E-05  1.08865296E+00        Infinity 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.03166038E+01  1.00217533E+01  0.00000000E+00 -7.19189388E-06  2.78528897E-05  9.71419806E-01        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00305668E+01  1.00217509E+01  0.00000000E+00 -5.16554695E-06  2.79117746E-05  9.99121095E-01        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08999782E+01  1.00217488E+01  0.00000000E+00 -3.61386937E-06  2.85532267E-05  9.19428335E-01        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.04067782E+01  1.00217476E+01  0.00000000E+00 -2.37031346E-06  2.78381511E-05  9.63001946E-01        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.01062826E+01  1.00217472E+01  0.00000000E+00 -8.71062723E-07  2.86070108E-05  9.91635363E-01        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01365343E+01  1.00219497E+01  0.00000000E+00 -7.22385779E-07  3.90300081E-05  9.88695875E-01        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.68332176E+00  1.00219489E+01  0.00000000E+00 -2.32332214E-06  3.96601251E-05  1.03497015E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.19476650E+00  1.00219473E+01  0.00000000E+00 -4.52608169E-06  3.98786239E-05  1.08996214E+00        Infinity 
