 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     715  8.62500000E+02  4.37500000E+02  8.93104765E-01  9.09734692E+00  9.99045169E+00  0.00000000E+00 -9.42764074E-05  2.46254951E-04  4.09539301E-01  7.67886002E+00 
     716  8.87500000E+02  4.37500000E+02 -9.15906093E-02  1.00820542E+01  9.99046363E+00  0.00000000E+00 -6.94390421E-05  2.22296176E-04  4.22590040E-01  7.92356147E+00 
     717  9.12500000E+02  4.37500000E+02 -2.09695417E-01  1.02001654E+01  9.99046996E+00  0.00000000E+00 -5.35789331E-05  2.16133211E-04  4.24061307E-01  7.95114769E+00 
     718  9.37500000E+02  4.37500000E+02  8.32850438E-01  9.15762534E+00  9.99047578E+00  0.00000000E+00 -4.46680401E-05  2.57888718E-04  4.10381311E-01  7.69464758E+00 
     719  9.62500000E+02  4.37500000E+02  1.17914853E-01  9.87256483E+00  9.99047968E+00  0.00000000E+00 -2.42856279E-05  2.21646407E-04  4.19933438E-01  7.87375005E+00 
     720  9.87500000E+02  4.37500000E+02 -4.81887803E-01  1.04723693E+01  9.99048148E+00  0.00000000E+00 -7.54580283E-06  2.15176072E-04  4.27381300E-01  8.01339753E+00 
     721  1.25000000E+01  4.62500000E+02  2.30331549E-02  9.96679831E+00  9.98983146E+00  0.00000000E+00 -8.03003236E-06  1.47889500E-04  4.21130454E-01  7.89619744E+00 
     722  3.75000000E+01  4.62500000E+02 -3.31036185E-01  1.03208704E+01  9.98983426E+00  0.00000000E+00 -2.17912210E-05  1.32312647E-04  4.25539962E-01  7.97887569E+00 
     723  6.25000000E+01  4.62500000E+02 -9.54557258E-02  1.00852919E+01  9.98983619E+00  0.00000000E+00 -3.74717354E-05  1.42961496E-04  4.22625169E-01  7.92422332E+00 
     724  8.75000000E+01  4.62500000E+02  5.41319075E-01  9.44852417E+00  9.98984324E+00  0.00000000E+00 -5.75150819E-05  1.50000113E-04  4.14356479E-01  7.76918542E+00 
     725  1.12500000E+02  4.62500000E+02  4.97923663E-01  9.49192666E+00  9.98985032E+00  0.00000000E+00 -7.34259663E-05  1.44294647E-04  4.14939144E-01  7.78011033E+00 
     726  1.37500000E+02  4.62500000E+02  1.37524556E-01  9.85233475E+00  9.98985931E+00  0.00000000E+00 -8.61699545E-05  1.45309571E-04  4.19668203E-01  7.86878011E+00 
     727  1.62500000E+02  4.62500000E+02 -6.05547264E-01  1.05954177E+01  9.98987047E+00  0.00000000E+00 -9.24217543E-05  1.41850536E-04  4.28845333E-01  8.04085117E+00 
     728  1.87500000E+02  4.62500000E+02  6.21008015E-01  9.36887617E+00  9.98988419E+00  0.00000000E+00 -1.22983185E-04  1.65329866E-04  4.13280153E-01  7.74900409E+00 
     729  2.12500000E+02  4.62500000E+02  9.48864050E-02  9.89501411E+00  9.98990051E+00  0.00000000E+00 -1.25642748E-04  1.53340021E-04  4.20216040E-01  7.87905185E+00 
     730  2.37500000E+02  4.62500000E+02  6.95596543E-01  9.29431884E+00  9.98991539E+00  0.00000000E+00 -1.47937722E-04  1.69331995E-04  4.12263592E-01  7.72994339E+00 
     731  2.62500000E+02  4.62500000E+02 -2.82454880E-01  1.02723882E+01  9.98993327E+00  0.00000000E+00 -1.40687970E-04  1.43488922E-04  4.24947014E-01  7.96775742E+00 
     732  2.87500000E+02  4.62500000E+02  5.94399696E-01  9.39555181E+00  9.98995151E+00  0.00000000E+00 -1.70047226E-04  1.64875501E-04  4.13642441E-01  7.75579661E+00 
     733  3.12500000E+02  4.62500000E+02 -9.60996431E-02  1.00860717E+01  9.98997209E+00  0.00000000E+00 -1.65807222E-04  1.56442973E-04  4.22636122E-01  7.92442801E+00 
     734  3.37500000E+02  4.62500000E+02 -3.82105376E-01  1.03720985E+01  9.98999317E+00  0.00000000E+00 -1.68211025E-04  1.58562244E-04  4.26165417E-01  7.99060217E+00 
     735  3.62500000E+02  4.62500000E+02  4.41596235E-01  9.54841933E+00  9.99001557E+00  0.00000000E+00 -1.94019071E-04  1.73696822E-04  4.15694603E-01  7.79427433E+00 
     736  3.87500000E+02  4.62500000E+02 -8.80956593E-01  1.08709931E+01  9.99003646E+00  0.00000000E+00 -1.69369176E-04  1.56571938E-04  4.32069060E-01  8.10129524E+00 
     737  4.12500000E+02  4.62500000E+02  3.44103553E-01  9.64595659E+00  9.99006014E+00  0.00000000E+00 -2.03323861E-04  1.72715977E-04  4.16985524E-01  7.81847885E+00 
     738  4.37500000E+02  4.62500000E+02 -6.67223646E-01  1.06573064E+01  9.99008279E+00  0.00000000E+00 -1.82503699E-04  1.59552857E-04  4.29578970E-01  8.05460583E+00 
     739  4.62500000E+02  4.62500000E+02  9.47055340E-01  9.04305491E+00  9.99011025E+00  0.00000000E+00 -2.28479905E-04  1.84427182E-04  4.08772995E-01  7.66449369E+00 
     740  4.87500000E+02  4.62500000E+02 -3.31682521E-01  1.03218175E+01  9.99013499E+00  0.00000000E+00 -1.92570345E-04  1.71715045E-04  4.25554136E-01  7.97913996E+00 
     741  5.12500000E+02  4.62500000E+02 -7.27119042E-01  1.07172758E+01  9.99015681E+00  0.00000000E+00 -1.84808806E-04  1.70716551E-04  4.30284181E-01  8.06782816E+00 
     742  5.37500000E+02  4.62500000E+02  4.57750880E-01  9.53243246E+00  9.99018334E+00  0.00000000E+00 -2.15103375E-04  1.89819405E-04  4.15483182E-01  7.79030931E+00 
     743  5.62500000E+02  4.62500000E+02 -9.99289089E-01  1.09894940E+01  9.99020494E+00  0.00000000E+00 -1.78568274E-04  1.78440535E-04  4.33427913E-01  8.12677293E+00 
     744  5.87500000E+02  4.62500000E+02  8.67866651E-01  9.12236777E+00  9.99023442E+00  0.00000000E+00 -2.23991878E-04  2.14246888E-04  4.09887529E-01  7.68539057E+00 
     745  6.12500000E+02  4.62500000E+02 -7.98927735E-02  1.00701487E+01  9.99025590E+00  0.00000000E+00 -1.91790316E-04  1.99910876E-04  4.22438880E-01  7.92072830E+00 
     746  6.37500000E+02  4.62500000E+02  2.82823129E-01  9.70745598E+00  9.99027910E+00  0.00000000E+00 -1.98379356E-04  2.10387697E-04  4.17793876E-01  7.83363433E+00 
     747  6.62500000E+02  4.62500000E+02 -7.17620941E-01  1.07079245E+01  9.99030352E+00  0.00000000E+00 -1.68969944E-04  1.91643570E-04  4.30175867E-01  8.06579662E+00 
     748  6.87500000E+02  4.62500000E+02 -7.01660539E-01  1.06919824E+01  9.99032189E+00  0.00000000E+00 -1.60795096E-04  1.86695541E-04  4.29988976E-01  8.06229230E+00 
     749  7.12500000E+02  4.62500000E+02 -4.17054967E-01  1.04073949E+01  9.99033989E+00  0.00000000E+00 -1.57671010E-04  2.01978009E-04  4.26596417E-01  7.99868170E+00 
     750  7.37500000E+02  4.62500000E+02 -1.97769449E-01  1.01881283E+01  9.99035890E+00  0.00000000E+00 -1.51257048E-04  2.08025159E-04  4.23911270E-01  7.94833509E+00 
     751  7.62500000E+02  4.62500000E+02 -8.30364190E-01  1.08207389E+01  9.99037476E+00  0.00000000E+00 -1.28795923E-04  2.04213350E-04  4.31491260E-01  8.09045987E+00 
     752  7.87500000E+02  4.62500000E+02  5.93635457E-01  9.39675722E+00  9.99039268E+00  0.00000000E+00 -1.39371552E-04  2.33496966E-04  4.13662620E-01  7.75617268E+00 
     753  8.12500000E+02  4.62500000E+02  7.04729898E-01  9.28567776E+00  9.99040765E+00  0.00000000E+00 -1.22976744E-04  2.47520573E-04  4.12149490E-01  7.72780138E+00 
     754  8.37500000E+02  4.62500000E+02 -7.00610497E-02  1.00604815E+01  9.99042040E+00  0.00000000E+00 -9.53187268E-05  2.13908982E-04  4.22318895E-01  7.91847773E+00 
     755  8.62500000E+02  4.62500000E+02 -8.14516724E-01  1.08049451E+01  9.99042834E+00  0.00000000E+00 -7.58816240E-05  2.01797310E-04  4.31308587E-01  8.08703449E+00 
     756  8.87500000E+02  4.62500000E+02  6.34207618E-01  9.35623395E+00  9.99044157E+00  0.00000000E+00 -7.70061612E-05  2.49117237E-04  4.13113230E-01  7.74587135E+00 
     757  9.12500000E+02  4.62500000E+02  5.73517688E-01  9.41693061E+00  9.99044830E+00  0.00000000E+00 -5.82073739E-05  2.43756004E-04  4.13935869E-01  7.76129577E+00 
     758  9.37500000E+02  4.62500000E+02 -7.90801234E-01  1.07812541E+01  9.99045289E+00  0.00000000E+00 -3.64027444E-05  2.10881986E-04  4.31033528E-01  8.08187701E+00 
     759  9.62500000E+02  4.62500000E+02  7.31669728E-01  9.25878895E+00  9.99045867E+00  0.00000000E+00 -2.84544880E-05  2.44460494E-04  4.11780700E-01  7.72088630E+00 
     760  9.87500000E+02  4.62500000E+02  2.14049060E-02  9.96905621E+00  9.99046111E+00  0.00000000E+00 -8.74009927E-06  2.31567704E-04  4.21164596E-01  7.89683441E+00 
     761  1.25000000E+01  4.87500000E+02 -8.92157871E-01  1.08819702E+01  9.98981234E+00  0.00000000E+00 -7.10616368E-06  1.32736074E-04  4.32193578E-01  8.10363098E+00 
     762  3.75000000E+01  4.87500000E+02  8.47139597E-01  9.14267537E+00  9.98981496E+00  0.00000000E+00 -2.59947110E-05  1.54698972E-04  4.10167283E-01  7.69063813E+00 
     763  6.25000000E+01  4.87500000E+02  9.07970650E-02  9.89902127E+00  9.98981833E+00  0.00000000E+00 -3.92900287E-05  1.48281051E-04  4.20266596E-01  7.88000016E+00 
     764  8.75000000E+01  4.87500000E+02 -4.59866617E-01  1.04496901E+01  9.98982350E+00  0.00000000E+00 -5.13918143E-05  1.31947550E-04  4.27102693E-01  8.00817688E+00 
     765  1.12500000E+02  4.87500000E+02  5.16185763E-01  9.47364486E+00  9.98983062E+00  0.00000000E+00 -7.51751608E-05  1.46040391E-04  4.14693924E-01  7.77551252E+00 
     766  1.37500000E+02  4.87500000E+02 -7.13203339E-01  1.07030436E+01  9.98984026E+00  0.00000000E+00 -7.76886562E-05  1.32055362E-04  4.30114642E-01  8.06465082E+00 
     767  1.62500000E+02  4.87500000E+02 -3.39224994E-01  1.03290764E+01  9.98985143E+00  0.00000000E+00 -9.34373166E-05  1.46413823E-04  4.25640312E-01  7.98075713E+00 
     768  1.87500000E+02  4.87500000E+02 -4.02609231E-01  1.03924716E+01  9.98986241E+00  0.00000000E+00 -1.03949449E-04  1.44060458E-04  4.26411527E-01  7.99521733E+00 
     769  2.12500000E+02  4.87500000E+02  7.36295286E-01  9.25358435E+00  9.98987964E+00  0.00000000E+00 -1.31495676E-04  1.62914321E-04  4.11704022E-01  7.71945164E+00 
     770  2.37500000E+02  4.87500000E+02  2.15175153E-01  9.77471937E+00  9.98989453E+00  0.00000000E+00 -1.31124229E-04  1.56901797E-04  4.18666201E-01  7.84999238E+00 
     771  2.62500000E+02  4.87500000E+02  9.58307377E-01  9.03160459E+00  9.98991197E+00  0.00000000E+00 -1.57717821E-04  1.70965719E-04  4.08609649E-01  7.66143199E+00 
     772  2.87500000E+02  4.87500000E+02  4.14549800E-01  9.57538276E+00  9.98993257E+00  0.00000000E+00 -1.58214252E-04  1.63531631E-04  4.16052061E-01  7.80097708E+00 
     773  3.12500000E+02  4.87500000E+02  3.57400243E-01  9.63255265E+00  9.98995290E+00  0.00000000E+00 -1.68722959E-04  1.68949447E-04  4.16808080E-01  7.81515232E+00 
     774  3.37500000E+02  4.87500000E+02  6.72171383E-02  9.92275866E+00  9.98997580E+00  0.00000000E+00 -1.71853973E-04  1.68812782E-04  4.20571209E-01  7.88571088E+00 
     775  3.62500000E+02  4.87500000E+02 -4.36419991E-02  1.00336388E+01  9.98999677E+00  0.00000000E+00 -1.77470096E-04  1.63145681E-04  4.21977404E-01  7.91207691E+00 
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.02871127E+01  9.99001808E+00  0.00000000E+00 -1.80381421E-04  1.70650262E-04  4.25128423E-01  7.97115839E+00 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.60524278E+00  9.99004283E+00  0.00000000E+00 -2.05761318E-04  1.74515229E-04  4.16448411E-01  7.80840808E+00 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04334162E+01  9.99006715E+00  0.00000000E+00 -1.90845707E-04  1.66764946E-04  4.26908553E-01  8.00453562E+00 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.88959835E+00  9.99009094E+00  0.00000000E+00 -2.10538426E-04  1.67253656E-04  4.20148370E-01  7.87778207E+00 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.02895566E+01  9.99011735E+00  0.00000000E+00 -2.03398241E-04  1.74771737E-04  4.25159241E-01  7.97173579E+00 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04428821E+01  9.99014005E+00  0.00000000E+00 -2.01260697E-04  1.78319127E-04  4.27023373E-01  8.00668813E+00 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06491714E+01  9.99016369E+00  0.00000000E+00 -1.97523250E-04  1.66535160E-04  4.29483746E-01  8.05282002E+00 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05664960E+01  9.99018680E+00  0.00000000E+00 -1.99279814E-04  1.89776449E-04  4.28504433E-01  8.03445778E+00 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08027633E+01  9.99021183E+00  0.00000000E+00 -1.89810962E-04  1.72018401E-04  4.31281399E-01  8.08652580E+00 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08183026E+01  9.99023279E+00  0.00000000E+00 -1.82615579E-04  1.83985221E-04  4.31461806E-01  8.08990831E+00 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.08811823E+01  9.99025434E+00  0.00000000E+00 -1.73227579E-04  1.81841963E-04  4.32188306E-01  8.10353007E+00 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.49295274E+00  9.99027935E+00  0.00000000E+00 -1.92798468E-04  2.23994587E-04  4.14956632E-01  7.78043604E+00 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.43751346E+00  9.99029846E+00  0.00000000E+00 -1.79496867E-04  2.17620814E-04  4.14212204E-01  7.76647787E+00 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.05824200E+01  9.99031981E+00  0.00000000E+00 -1.44688974E-04  1.97591171E-04  4.28694910E-01  8.03802860E+00 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.03359542E+00  9.99033922E+00  0.00000000E+00 -1.65309274E-04  2.45337156E-04  4.08641513E-01  7.66202719E+00 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.01756168E+01  9.99035724E+00  0.00000000E+00 -1.31889018E-04  2.22946418E-04  4.23756099E-01  7.94542568E+00 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06191857E+01  9.99037241E+00  0.00000000E+00 -1.16486201E-04  2.01312242E-04  4.29131273E-01  8.04621016E+00 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04444608E+01  9.99038748E+00  0.00000000E+00 -1.08983288E-04  2.10861839E-04  4.27044544E-01  8.00708391E+00 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00306037E+01  9.99040133E+00  0.00000000E+00 -1.01245868E-04  2.15019744E-04  4.21942660E-01  7.91142348E+00 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09455696E+01  9.99041108E+00  0.00000000E+00 -7.80973945E-05  2.00706766E-04  4.32928478E-01  8.11740760E+00 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08600324E+01  9.99041919E+00  0.00000000E+00 -6.72886646E-05  2.06252209E-04  4.31945953E-01  8.09898520E+00 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.06858493E+01  9.99042676E+00  0.00000000E+00 -5.63715811E-05  2.08024997E-04  4.29917834E-01  8.06095791E+00 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.07828914E+01  9.99043455E+00  0.00000000E+00 -4.06587499E-05  2.11641755E-04  4.31052412E-01  8.08223125E+00 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04056883E+01  9.99043649E+00  0.00000000E+00 -2.61273726E-05  2.11785755E-04  4.26576594E-01  7.99830961E+00 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.07698241E+01  9.99044033E+00  0.00000000E+00 -8.95494353E-06  2.09621687E-04  4.30900364E-01  8.07938032E+00 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.01884874E+01  9.98979335E+00  0.00000000E+00 -7.03326995E-06  1.43152626E-04  4.23910815E-01  7.94832931E+00 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.04684175E+01  9.98979449E+00  0.00000000E+00 -2.08490932E-05  1.28890489E-04  4.27327853E-01  8.01239873E+00 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09486956E+01  9.98979805E+00  0.00000000E+00 -3.31648665E-05  1.30230568E-04  4.32958961E-01  8.11798195E+00 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00406012E+01  9.98980468E+00  0.00000000E+00 -5.08008692E-05  1.37845386E-04  4.22063454E-01  7.91369126E+00 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.33721544E+00  9.98981146E+00  0.00000000E+00 -7.10948749E-05  1.50768292E-04  4.12848787E-01  7.74091631E+00 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00015594E+01  9.98982182E+00  0.00000000E+00 -7.90490111E-05  1.44061318E-04  4.21570867E-01  7.90445517E+00 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.91530744E+00  9.98983276E+00  0.00000000E+00 -9.30743549E-05  1.52607512E-04  4.20474864E-01  7.88390507E+00 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00548014E+01  9.98984499E+00  0.00000000E+00 -1.04213030E-04  1.48333999E-04  4.22242496E-01  7.91704811E+00 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.18166956E+00  9.98986130E+00  0.00000000E+00 -1.30514948E-04  1.60965702E-04  4.10710050E-01  7.70081476E+00 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.76882482E+00  9.98987739E+00  0.00000000E+00 -1.31934142E-04  1.57029887E-04  4.18589576E-01  7.84855574E+00 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.18438293E+00  9.98989401E+00  0.00000000E+00 -1.57634977E-04  1.70397457E-04  4.10747984E-01  7.70152586E+00 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.94583620E+00  9.98991369E+00  0.00000000E+00 -1.55825275E-04  1.59450041E-04  4.20864722E-01  7.89121453E+00 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01515759E+01  9.98993295E+00  0.00000000E+00 -1.63869354E-04  1.59630801E-04  4.23453697E-01  7.93975769E+00 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09668532E+01  9.98995509E+00  0.00000000E+00 -1.55346488E-04  1.47844981E-04  4.33167706E-01  8.12189522E+00 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.90718408E+00  9.98997576E+00  0.00000000E+00 -1.81028564E-04  1.65380127E-04  4.20372335E-01  7.88198198E+00 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01510090E+01  9.98999668E+00  0.00000000E+00 -1.79036432E-04  1.73718675E-04  4.23447196E-01  7.93963550E+00 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.46947159E+00  9.99002089E+00  0.00000000E+00 -1.99436443E-04  1.78505636E-04  4.14639576E-01  7.77449255E+00 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.76410500E+00  9.99004499E+00  0.00000000E+00 -1.93896276E-04  1.83285333E-04  4.18529765E-01  7.84743344E+00 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.14663200E+00  9.99006856E+00  0.00000000E+00 -2.15553517E-04  1.88734580E-04  4.10224652E-01  7.69171246E+00 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.71657489E+00  9.99009712E+00  0.00000000E+00 -2.02402006E-04  1.89973212E-04  4.17911390E-01  7.83583867E+00 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03603782E+01  9.99012138E+00  0.00000000E+00 -1.86417541E-04  1.82353630E-04  4.26024047E-01  7.98795088E+00 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.01769442E+01  9.99014475E+00  0.00000000E+00 -1.90113626E-04  1.77693309E-04  4.23770725E-01  7.94570098E+00 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08093405E+01  9.99016739E+00  0.00000000E+00 -1.74408996E-04  1.84472886E-04  4.31357335E-01  8.08794980E+00 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.16285092E+00  9.99019262E+00  0.00000000E+00 -2.12715373E-04  2.11481076E-04  4.10451517E-01  7.69596558E+00 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03648136E+01  9.99021612E+00  0.00000000E+00 -1.77419021E-04  1.94049599E-04  4.26078807E-01  7.98897718E+00 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.54609642E+00  9.99023794E+00  0.00000000E+00 -1.94536724E-04  2.13419178E-04  4.15665636E-01  7.79373007E+00 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.09830470E+01  9.99026186E+00  0.00000000E+00 -1.58269428E-04  1.83606768E-04  4.33354975E-01  8.12540515E+00 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00048662E+01  9.99028135E+00  0.00000000E+00 -1.71863138E-04  1.99879440E-04  4.21616672E-01  7.90531183E+00 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04388193E+01  9.99030252E+00  0.00000000E+00 -1.54336806E-04  2.00250502E-04  4.26975778E-01  8.00579500E+00 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09316269E+01  9.99031688E+00  0.00000000E+00 -1.38344382E-04  1.93267330E-04  4.32768097E-01  8.11440092E+00 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.06894959E+01  9.99033533E+00  0.00000000E+00 -1.34858716E-04  2.10244833E-04  4.29959885E-01  8.06174686E+00 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09134519E+01  9.99035168E+00  0.00000000E+00 -1.19532221E-04  1.93647091E-04  4.32560040E-01  8.11049970E+00 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00284681E+01  9.99036596E+00  0.00000000E+00 -1.17934999E-04  2.19605039E-04  4.21915423E-01  7.91091300E+00 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.22621373E+00  9.99037884E+00  0.00000000E+00 -1.14239408E-04  2.39716432E-04  4.11331129E-01  7.71245736E+00 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09449733E+01  9.99039295E+00  0.00000000E+00 -7.68647254E-05  2.02046538E-04  4.32921499E-01  8.11727689E+00 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06620564E+01  9.99040009E+00  0.00000000E+00 -6.33244087E-05  2.09989753E-04  4.29637670E-01  8.05570503E+00 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01295650E+01  9.99040648E+00  0.00000000E+00 -5.21885209E-05  2.21861306E-04  4.23183617E-01  7.93469144E+00 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.35376031E+00  9.99041264E+00  0.00000000E+00 -4.09993192E-05  2.54500272E-04  4.13079327E-01  7.74523591E+00 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.37680738E+00  9.99041565E+00  0.00000000E+00 -2.44446418E-05  2.42891855E-04  4.13392458E-01  7.75110710E+00 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.27952557E+00  9.99041838E+00  0.00000000E+00 -8.54501847E-06  2.52054929E-04  4.12065199E-01  7.72622095E+00 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00455808E+01  9.98977501E+00  0.00000000E+00 -6.91957185E-06  1.43081955E-04  4.22125892E-01  7.91486208E+00 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.91427844E+00  9.98977622E+00  0.00000000E+00 -2.17192311E-05  1.36245845E-04  4.20461235E-01  7.88364976E+00 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07445267E+01  9.98978114E+00  0.00000000E+00 -3.16334834E-05  1.31040304E-04  4.30599650E-01  8.07374496E+00 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.15123333E+00  9.98978468E+00  0.00000000E+00 -5.41840853E-05  1.53248453E-04  4.10286264E-01  7.69286910E+00 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07040589E+01  9.98979133E+00  0.00000000E+00 -5.87688879E-05  1.27051250E-04  4.30126132E-01  8.06486643E+00 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.22361101E+00  9.98980226E+00  0.00000000E+00 -8.79726709E-05  1.59350350E-04  4.11290145E-01  7.71169180E+00 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00049348E+01  9.98981432E+00  0.00000000E+00 -9.22089189E-05  1.49253782E-04  4.21613487E-01  7.90525431E+00 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.81590398E+00  9.98982651E+00  0.00000000E+00 -1.07290041E-04  1.51742806E-04  4.19198540E-01  7.85997402E+00 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.43589740E+00  9.98984057E+00  0.00000000E+00 -1.26869261E-04  1.53794700E-04  4.14186426E-01  7.76599684E+00 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.08789629E+01  9.98985706E+00  0.00000000E+00 -1.15446714E-04  1.36875762E-04  4.32159337E-01  8.10298874E+00 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.05713338E+01  9.98987050E+00  0.00000000E+00 -1.30232382E-04  1.43424198E-04  4.28559260E-01  8.03548722E+00 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.31036537E+00  9.98989158E+00  0.00000000E+00 -1.64855522E-04  1.76281831E-04  4.12482971E-01  7.73405684E+00 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.64757719E+00  9.98991205E+00  0.00000000E+00 -1.65522895E-04  1.69770858E-04  4.17005556E-01  7.81885517E+00 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.23865662E+00  9.98993428E+00  0.00000000E+00 -1.83008161E-04  1.79885436E-04  4.11498894E-01  7.71560517E+00 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.78959657E+00  9.98995683E+00  0.00000000E+00 -1.76520089E-04  1.66445116E-04  4.18859537E-01  7.85361711E+00 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.03751463E+01  9.98997880E+00  0.00000000E+00 -1.69839688E-04  1.67602051E-04  4.26202314E-01  7.99129404E+00 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.69058383E+00  9.99000196E+00  0.00000000E+00 -1.91530167E-04  1.72624622E-04  4.17570768E-01  7.82945248E+00 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05180247E+01  9.99002595E+00  0.00000000E+00 -1.76013586E-04  1.64425705E-04  4.27924770E-01  8.02358987E+00 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.09373646E+00  9.99004898E+00  0.00000000E+00 -2.17934996E-04  1.94426194E-04  4.09485151E-01  7.67784696E+00 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09326121E+01  9.99007754E+00  0.00000000E+00 -1.73362316E-04  1.62558262E-04  4.32777324E-01  8.11457504E+00 
