 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.03189329E+01  1.00218383E+01  0.00000000E+00 -1.80754570E-06  9.01353904E-07  9.71208786E-01        Infinity 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.63703833E+00  1.00218384E+01  0.00000000E+00 -1.87729682E-06  8.58544731E-07  1.03992928E+00        Infinity 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04651875E+01  1.00218385E+01  0.00000000E+00 -1.91146400E-06  8.52930225E-07  9.57635822E-01        Infinity 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.92134593E+00  1.00218385E+01  0.00000000E+00 -1.92506616E-06  8.90465980E-07  1.01012893E+00        Infinity 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.03212779E+01  1.00218386E+01  0.00000000E+00 -1.91652395E-06  8.45306755E-07  9.70988157E-01        Infinity 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04745807E+01  1.00218386E+01  0.00000000E+00 -1.90643070E-06  8.47379029E-07  9.56777070E-01        Infinity 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06808464E+01  1.00218387E+01  0.00000000E+00 -1.90100412E-06  8.81066291E-07  9.38300051E-01        Infinity 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05981480E+01  1.00218387E+01  0.00000000E+00 -1.88254149E-06  8.84766174E-07  9.45621703E-01        Infinity 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08343903E+01  1.00218388E+01  0.00000000E+00 -1.83644800E-06  8.70930878E-07  9.25002563E-01        Infinity 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08499087E+01  1.00218389E+01  0.00000000E+00 -1.77337774E-06  9.20902929E-07  9.23679561E-01        Infinity 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.09127669E+01  1.00218389E+01  0.00000000E+00 -1.74029920E-06  8.90718654E-07  9.18359113E-01        Infinity 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.52451242E+00  1.00218390E+01  0.00000000E+00 -1.66163859E-06  8.95550291E-07  1.05221544E+00        Infinity 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.46905403E+00  1.00218390E+01  0.00000000E+00 -1.56410439E-06  9.09077429E-07  1.05837806E+00        Infinity 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.06139393E+01  1.00218391E+01  0.00000000E+00 -1.50333034E-06  9.30145946E-07  9.44214847E-01        Infinity 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.06509538E+00  1.00218392E+01  0.00000000E+00 -1.39480240E-06  8.82835746E-07  1.10554150E+00        Infinity 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.02070988E+01  1.00218392E+01  0.00000000E+00 -1.26161688E-06  9.26141278E-07  9.81849925E-01        Infinity 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06506525E+01  1.00218392E+01  0.00000000E+00 -1.14648348E-06  9.25591432E-07  9.40960118E-01        Infinity 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04759126E+01  1.00218393E+01  0.00000000E+00 -1.04475877E-06  8.96200896E-07  9.56655488E-01        Infinity 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00620417E+01  1.00218393E+01  0.00000000E+00 -9.22756504E-07  9.21644344E-07  9.96004552E-01        Infinity 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09769979E+01  1.00218394E+01  0.00000000E+00 -7.77796635E-07  8.73783804E-07  9.12985452E-01        Infinity 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08914525E+01  1.00218394E+01  0.00000000E+00 -6.46113398E-07  9.30136907E-07  9.20156365E-01        Infinity 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.07172619E+01  1.00218394E+01  0.00000000E+00 -5.28887119E-07  9.16146244E-07  9.35111921E-01        Infinity 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.08142963E+01  1.00218394E+01  0.00000000E+00 -3.84350205E-07  8.96909149E-07  9.26721364E-01        Infinity 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04370913E+01  1.00218394E+01  0.00000000E+00 -2.30404806E-07  9.15265665E-07  9.60213834E-01        Infinity 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.08012232E+01  1.00218394E+01  0.00000000E+00 -8.02226961E-08  9.11982632E-07  9.27843009E-01        Infinity 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.02205317E+01  1.00218377E+01  0.00000000E+00 -7.43320722E-08  8.48996522E-07  9.80559325E-01        Infinity 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.05004607E+01  1.00218377E+01  0.00000000E+00 -2.26262179E-07  8.42481117E-07  9.54418859E-01        Infinity 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09807352E+01  1.00218377E+01  0.00000000E+00 -3.80982627E-07  8.42091436E-07  9.12674560E-01        Infinity 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00726343E+01  1.00218377E+01  0.00000000E+00 -5.24586310E-07  8.53609263E-07  9.94956973E-01        Infinity 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.36924175E+00  1.00218378E+01  0.00000000E+00 -6.49954069E-07  8.49555927E-07  1.06965302E+00        Infinity 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00335754E+01  1.00218378E+01  0.00000000E+00 -7.67882620E-07  8.32401452E-07  9.98830170E-01        Infinity 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.94731248E+00  1.00218378E+01  0.00000000E+00 -8.98982756E-07  8.45349847E-07  1.00749201E+00        Infinity 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00867942E+01  1.00218378E+01  0.00000000E+00 -1.04761475E-06  8.45334731E-07  9.93560256E-01        Infinity 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.21364615E+00  1.00218379E+01  0.00000000E+00 -1.18383139E-06  8.58916007E-07  1.08771682E+00        Infinity 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.80078536E+00  1.00218379E+01  0.00000000E+00 -1.29242500E-06  8.27565292E-07  1.02255458E+00        Infinity 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.21632688E+00  1.00218380E+01  0.00000000E+00 -1.39256324E-06  8.47178765E-07  1.08740045E+00        Infinity 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.97776054E+00  1.00218380E+01  0.00000000E+00 -1.47636228E-06  8.39441452E-07  1.00441757E+00        Infinity 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01834810E+01  1.00218380E+01  0.00000000E+00 -1.57250411E-06  8.60122980E-07  9.84126945E-01        Infinity 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09987362E+01  1.00218381E+01  0.00000000E+00 -1.66874940E-06  8.68240186E-07  9.11180877E-01        Infinity 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.93904651E+00  1.00218382E+01  0.00000000E+00 -1.72275269E-06  8.68525677E-07  1.00832994E+00        Infinity 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01828506E+01  1.00218382E+01  0.00000000E+00 -1.78221465E-06  8.92108254E-07  9.84187890E-01        Infinity 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.50128900E+00  1.00218383E+01  0.00000000E+00 -1.83734645E-06  8.71319309E-07  1.05478723E+00        Infinity 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.79589836E+00  1.00218383E+01  0.00000000E+00 -1.87516988E-06  8.62772792E-07  1.02306475E+00        Infinity 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.17840185E+00  1.00218384E+01  0.00000000E+00 -1.91079390E-06  8.82562236E-07  1.09189362E+00        Infinity 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.74831627E+00  1.00218385E+01  0.00000000E+00 -1.91040015E-06  8.44053547E-07  1.02805841E+00        Infinity 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03920953E+01  1.00218386E+01  0.00000000E+00 -1.87996229E-06  8.61561860E-07  9.64371308E-01        Infinity 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.02086380E+01  1.00218386E+01  0.00000000E+00 -1.85079690E-06  8.65627989E-07  9.81701829E-01        Infinity 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08410118E+01  1.00218386E+01  0.00000000E+00 -1.84088075E-06  8.55746637E-07  9.24437577E-01        Infinity 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.19449705E+00  1.00218387E+01  0.00000000E+00 -1.80811708E-06  8.59575103E-07  1.08998227E+00        Infinity 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03964363E+01  1.00218388E+01  0.00000000E+00 -1.74033131E-06  9.14293378E-07  9.63968661E-01        Infinity 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.57769731E+00  1.00218388E+01  0.00000000E+00 -1.69560918E-06  8.58264885E-07  1.04637247E+00        Infinity 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.10146240E+01  1.00218389E+01  0.00000000E+00 -1.63903786E-06  9.13402083E-07  9.09866638E-01        Infinity 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00364238E+01  1.00218390E+01  0.00000000E+00 -1.54991001E-06  8.86417121E-07  9.98546807E-01        Infinity 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04703558E+01  1.00218390E+01  0.00000000E+00 -1.45237967E-06  9.28145629E-07  9.57163178E-01        Infinity 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09631491E+01  1.00218391E+01  0.00000000E+00 -1.36218409E-06  8.76208077E-07  9.14138719E-01        Infinity 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.07209997E+01  1.00218391E+01  0.00000000E+00 -1.27531775E-06  9.29877428E-07  9.34785877E-01        Infinity 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09449393E+01  1.00218391E+01  0.00000000E+00 -1.17561509E-06  9.10919393E-07  9.15659634E-01        Infinity 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00599414E+01  1.00218392E+01  0.00000000E+00 -1.06737400E-06  8.82805546E-07  9.96212487E-01        Infinity 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.25767412E+00  1.00218392E+01  0.00000000E+00 -9.44014985E-07  9.16327692E-07  1.08254396E+00        Infinity 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09764196E+01  1.00218393E+01  0.00000000E+00 -7.88478260E-07  9.01473693E-07  9.13033541E-01        Infinity 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06934956E+01  1.00218393E+01  0.00000000E+00 -6.28448983E-07  9.09413116E-07  9.37190202E-01        Infinity 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01609978E+01  1.00218393E+01  0.00000000E+00 -5.03003648E-07  9.07608806E-07  9.86304637E-01        Infinity 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.38518700E+00  1.00218393E+01  0.00000000E+00 -3.67127420E-07  9.10473573E-07  1.06783587E+00        Infinity 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.40823105E+00  1.00218393E+01  0.00000000E+00 -2.15452711E-07  9.14288066E-07  1.06522037E+00        Infinity 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.31094652E+00  1.00218393E+01  0.00000000E+00 -7.11221588E-08  9.07344677E-07  1.07635022E+00        Infinity 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00776434E+01  1.00218376E+01  0.00000000E+00 -7.14436075E-08  8.34413428E-07  9.94462418E-01        Infinity 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.94633983E+00  1.00218376E+01  0.00000000E+00 -2.22922513E-07  8.29680573E-07  1.00759051E+00        Infinity 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07765832E+01  1.00218376E+01  0.00000000E+00 -3.63598109E-07  8.35109328E-07  9.29964295E-01        Infinity 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.18328626E+00  1.00218376E+01  0.00000000E+00 -5.06384463E-07  8.45402549E-07  1.09131278E+00        Infinity 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07361052E+01  1.00218376E+01  0.00000000E+00 -6.60352886E-07  8.37381373E-07  9.33470512E-01        Infinity 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.25564644E+00  1.00218377E+01  0.00000000E+00 -7.92611031E-07  8.35925763E-07  1.08278096E+00        Infinity 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00369582E+01  1.00218377E+01  0.00000000E+00 -9.08892558E-07  8.46962151E-07  9.98493515E-01        Infinity 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.84791521E+00  1.00218377E+01  0.00000000E+00 -1.02972920E-06  8.37937054E-07  1.01766085E+00        Infinity 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.46789460E+00  1.00218378E+01  0.00000000E+00 -1.16200506E-06  8.43747301E-07  1.05850753E+00        Infinity 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.09109437E+01  1.00218378E+01  0.00000000E+00 -1.26061380E-06  8.49931451E-07  9.18512472E-01        Infinity 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.06033012E+01  1.00218378E+01  0.00000000E+00 -1.36730967E-06  8.31277501E-07  9.45162046E-01        Infinity 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.34231174E+00  1.00218379E+01  0.00000000E+00 -1.45999156E-06  8.61783209E-07  1.07273641E+00        Infinity 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.67950311E+00  1.00218380E+01  0.00000000E+00 -1.52965579E-06  8.56281538E-07  1.03536699E+00        Infinity 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.27056034E+00  1.00218380E+01  0.00000000E+00 -1.63150154E-06  8.49584369E-07  1.08103908E+00        Infinity 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.82147782E+00  1.00218381E+01  0.00000000E+00 -1.70812671E-06  8.79239370E-07  1.02040022E+00        Infinity 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.04070056E+01  1.00218381E+01  0.00000000E+00 -1.76028251E-06  8.90455211E-07  9.62989595E-01        Infinity 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.72242008E+00  1.00218382E+01  0.00000000E+00 -1.80677717E-06  8.79642273E-07  1.03079667E+00        Infinity 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05498370E+01  1.00218383E+01  0.00000000E+00 -1.85362031E-06  8.46190461E-07  9.49951950E-01        Infinity 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.12552583E+00  1.00218383E+01  0.00000000E+00 -1.88740120E-06  8.77415437E-07  1.09822037E+00        Infinity 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09643730E+01  1.00218384E+01  0.00000000E+00 -1.87253297E-06  8.53375211E-07  9.14036617E-01        Infinity 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.85436985E+00  1.00218385E+01  0.00000000E+00 -1.85029156E-06  8.83809674E-07  1.01699435E+00        Infinity 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.04077150E+00  1.00218385E+01  0.00000000E+00 -1.85793250E-06  8.45951846E-07  1.10851585E+00        Infinity 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04723975E+01  1.00218386E+01  0.00000000E+00 -1.83107073E-06  8.61738189E-07  9.56976532E-01        Infinity 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.05036793E+01  1.00218386E+01  0.00000000E+00 -1.78507088E-06  8.45822217E-07  9.54126485E-01        Infinity 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.06074644E+01  1.00218387E+01  0.00000000E+00 -1.75300560E-06  9.16390452E-07  9.44791173E-01        Infinity 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03661666E+01  1.00218388E+01  0.00000000E+00 -1.71262236E-06  8.48142196E-07  9.66783495E-01        Infinity 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.75557429E+00  1.00218388E+01  0.00000000E+00 -1.65717543E-06  9.10441745E-07  1.02729358E+00        Infinity 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.86561482E+00  1.00218389E+01  0.00000000E+00 -1.57948736E-06  8.82474571E-07  1.01583521E+00        Infinity 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.44529860E+00  1.00218389E+01  0.00000000E+00 -1.51627147E-06  9.06392655E-07  1.06103992E+00        Infinity 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08597072E+01  1.00218390E+01  0.00000000E+00 -1.42065173E-06  8.75209379E-07  9.22846152E-01        Infinity 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.06034464E+01  1.00218390E+01  0.00000000E+00 -1.29642762E-06  9.19546117E-07  9.45149213E-01        Infinity 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03796532E+01  1.00218391E+01  0.00000000E+00 -1.18429199E-06  8.98695028E-07  9.65527352E-01        Infinity 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.94270066E+00  1.00218391E+01  0.00000000E+00 -1.05654634E-06  8.76463350E-07  1.00795945E+00        Infinity 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.05305782E+01  1.00218391E+01  0.00000000E+00 -9.34265233E-07  8.95021760E-07  9.51689352E-01        Infinity 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.20573119E+00  1.00218392E+01  0.00000000E+00 -8.10092506E-07  9.20460689E-07  1.08865216E+00        Infinity 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.03166898E+01  1.00218392E+01  0.00000000E+00 -6.55102942E-07  9.04569804E-07  9.71420043E-01        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00306551E+01  1.00218392E+01  0.00000000E+00 -4.98028030E-07  8.97447742E-07  9.99121103E-01        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.09000686E+01  1.00218392E+01  0.00000000E+00 -3.61676211E-07  9.03183280E-07  9.19429002E-01        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.04068698E+01  1.00218392E+01  0.00000000E+00 -2.26951593E-07  9.00111328E-07  9.63002271E-01        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.01063746E+01  1.00218392E+01  0.00000000E+00 -7.91307249E-08  8.89103155E-07  9.91635439E-01        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01364222E+01  1.00218375E+01  0.00000000E+00 -6.92655863E-08  8.28263150E-07  9.88695751E-01        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.68321034E+00  1.00218375E+01  0.00000000E+00 -2.16991187E-07  8.24771087E-07  1.03497055E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.19465670E+00  1.00218375E+01  0.00000000E+00 -3.82795187E-07  8.32741737E-07  1.08996321E+00        Infinity 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.05648054E+00  1.00218376E+01  0.00000000E+00 -5.49440824E-07  8.29625966E-07  1.10659295E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03638897E+01  1.00218376E+01  0.00000000E+00 -6.80583030E-07  8.27625867E-07  9.66995774E-01        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.02091258E+01  1.00218376E+01  0.00000000E+00 -8.03228964E-07  8.32391988E-07  9.81654825E-01        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02984147E+01  1.00218376E+01  0.00000000E+00 -9.29381781E-07  8.49144460E-07  9.73143724E-01        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.03067896E+01  1.00218376E+01  0.00000000E+00 -1.05889751E-06  8.25621341E-07  9.72352985E-01        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.87388427E+00  1.00218377E+01  0.00000000E+00 -1.17742927E-06  8.14234709E-07  1.01498432E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.67112963E+00  1.00218377E+01  0.00000000E+00 -1.30532219E-06  8.33285141E-07  1.03626340E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.09039889E+01  1.00218378E+01  0.00000000E+00 -1.40340966E-06  8.24599159E-07  9.19098314E-01        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07714224E+01  1.00218378E+01  0.00000000E+00 -1.48001968E-06  8.51604538E-07  9.30409882E-01        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00575365E+01  1.00218379E+01  0.00000000E+00 -1.58144270E-06  8.43248241E-07  9.96450561E-01        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.08117061E+00  1.00218380E+01  0.00000000E+00 -1.64730426E-06  8.37146756E-07  1.10358437E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.29314853E+00  1.00218380E+01  0.00000000E+00 -1.70223656E-06  8.51091758E-07  1.07841147E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.90597262E+00  1.00218380E+01  0.00000000E+00 -1.76968776E-06  8.83063985E-07  1.01169652E+00        Infinity 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04924366E+01  1.00218381E+01  0.00000000E+00 -1.81861052E-06  8.64560610E-07  9.55148791E-01        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.53381604E+00  1.00218382E+01  0.00000000E+00 -1.85647923E-06  8.23573268E-07  1.05118854E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07658021E+01  1.00218382E+01  0.00000000E+00 -1.89549315E-06  8.61567081E-07  9.30895638E-01        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.13558075E+00  1.00218383E+01  0.00000000E+00 -1.88850980E-06  8.82927238E-07  1.09701163E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.04621523E+00  1.00218384E+01  0.00000000E+00 -1.86943187E-06  8.71594013E-07  1.10784876E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00872571E+01  1.00218384E+01  0.00000000E+00 -1.86892558E-06  8.33805871E-07  9.93514725E-01        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07994062E+01  1.00218385E+01  0.00000000E+00 -1.84312543E-06  8.78756469E-07  9.27999030E-01        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.92732345E+00  1.00218386E+01  0.00000000E+00 -1.78948066E-06  8.42818996E-07  1.00952071E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.92954923E+00  1.00218386E+01  0.00000000E+00 -1.74024134E-06  8.90485173E-07  1.00929442E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.21060311E+00  1.00218387E+01  0.00000000E+00 -1.70960170E-06  8.44484345E-07  1.08807627E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.01109558E+01  1.00218388E+01  0.00000000E+00 -1.63790061E-06  9.08247746E-07  9.91186088E-01        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02887679E+01  1.00218388E+01  0.00000000E+00 -1.54749578E-06  8.61185927E-07  9.74056262E-01        Infinity 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.72841964E+00  1.00218388E+01  0.00000000E+00 -1.46036154E-06  8.65102357E-07  1.03016103E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.03172594E+01  1.00218389E+01  0.00000000E+00 -1.35496819E-06  8.76913126E-07  9.71366383E-01        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.08229356E+01  1.00218389E+01  0.00000000E+00 -1.25552264E-06  8.88051364E-07  9.25981570E-01        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.18094305E+00  1.00218390E+01  0.00000000E+00 -1.16175015E-06  8.79796972E-07  1.09159145E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06820620E+01  1.00218390E+01  0.00000000E+00 -1.03593062E-06  8.72546424E-07  9.38193299E-01        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.64648345E+00  1.00218391E+01  0.00000000E+00 -8.96753580E-07  8.72879323E-07  1.03891113E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.04251403E+01  1.00218391E+01  0.00000000E+00 -7.73410355E-07  8.96830825E-07  9.61314549E-01        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.09045291E+01  1.00218391E+01  0.00000000E+00 -6.40785686E-07  8.96353811E-07  9.19052902E-01        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.70864925E+00  1.00218391E+01  0.00000000E+00 -4.92023736E-07  8.87857713E-07  1.03225885E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01540570E+01  1.00218391E+01  0.00000000E+00 -3.52393456E-07  8.85356286E-07  9.86978813E-01        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07578785E+01  1.00218392E+01  0.00000000E+00 -2.16537957E-07  8.85431102E-07  9.31581370E-01        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09368267E+01  1.00218392E+01  0.00000000E+00 -7.24024245E-08  8.78605479E-07  9.16338846E-01        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.47307295E+00  1.00218374E+01  0.00000000E+00 -7.13919484E-08  8.06143742E-07  1.05792888E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.18102762E+00  1.00218374E+01  0.00000000E+00 -2.15175373E-07  8.13694127E-07  1.09158123E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00960520E+01  1.00218374E+01  0.00000000E+00 -3.59033180E-07  8.13809053E-07  9.92649147E-01        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02612556E+01  1.00218374E+01  0.00000000E+00 -5.13975402E-07  8.02099327E-07  9.76667748E-01        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.44029535E+00  1.00218375E+01  0.00000000E+00 -6.62478962E-07  8.19260280E-07  1.06160211E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.20633418E+00  1.00218375E+01  0.00000000E+00 -7.99775475E-07  8.18948274E-07  1.08858068E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.78776644E+00  1.00218375E+01  0.00000000E+00 -9.35624746E-07  8.34447011E-07  1.02391466E+00        Infinity 
