 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     745  6.12500000E+02  4.62500000E+02 -7.98927735E-02  1.01017311E+01  1.00218384E+01  0.00000000E+00 -2.36402593E-07  3.28359452E-07  9.92091180E-01        Infinity 
     746  6.37500000E+02  4.62500000E+02  2.82823129E-01  9.73901519E+00  1.00218383E+01  0.00000000E+00 -2.24955120E-07  3.29936939E-07  1.02904022E+00        Infinity 
     747  6.62500000E+02  4.62500000E+02 -7.17620941E-01  1.07394592E+01  1.00218383E+01  0.00000000E+00 -2.08403395E-07  3.16918051E-07  9.33179043E-01        Infinity 
     748  6.87500000E+02  4.62500000E+02 -7.01660539E-01  1.07234988E+01  1.00218383E+01  0.00000000E+00 -1.92384082E-07  3.42120741E-07  9.34567947E-01        Infinity 
     749  7.12500000E+02  4.62500000E+02 -4.17054967E-01  1.04388932E+01  1.00218382E+01  0.00000000E+00 -1.83661914E-07  3.27882428E-07  9.60047971E-01        Infinity 
     750  7.37500000E+02  4.62500000E+02 -1.97769449E-01  1.02196076E+01  1.00218382E+01  0.00000000E+00 -1.74043700E-07  3.22852045E-07  9.80648039E-01        Infinity 
     751  7.62500000E+02  4.62500000E+02 -8.30364190E-01  1.08522023E+01  1.00218382E+01  0.00000000E+00 -1.64270212E-07  3.36062334E-07  9.23484270E-01        Infinity 
     752  7.87500000E+02  4.62500000E+02  5.93635457E-01  9.42820268E+00  1.00218381E+01  0.00000000E+00 -1.47809507E-07  3.28015887E-07  1.06296380E+00        Infinity 
     753  8.12500000E+02  4.62500000E+02  7.04729898E-01  9.31710821E+00  1.00218381E+01  0.00000000E+00 -1.26885662E-07  3.32426144E-07  1.07563826E+00        Infinity 
     754  8.37500000E+02  4.62500000E+02 -7.00610497E-02  1.00918991E+01  1.00218381E+01  0.00000000E+00 -1.13847011E-07  3.27337271E-07  9.93057694E-01        Infinity 
     755  8.62500000E+02  4.62500000E+02 -8.14516724E-01  1.08363548E+01  1.00218381E+01  0.00000000E+00 -1.05955899E-07  3.25344771E-07  9.24834805E-01        Infinity 
     756  8.87500000E+02  4.62500000E+02  6.34207618E-01  9.38763044E+00  1.00218381E+01  0.00000000E+00 -9.04238324E-08  3.28791329E-07  1.06755780E+00        Infinity 
     757  9.12500000E+02  4.62500000E+02  5.73517688E-01  9.44832036E+00  1.00218380E+01  0.00000000E+00 -6.53060217E-08  3.33935431E-07  1.06070049E+00        Infinity 
     758  9.37500000E+02  4.62500000E+02 -7.90801234E-01  1.08126393E+01  1.00218380E+01  0.00000000E+00 -5.17296885E-08  3.24186983E-07  9.26863256E-01        Infinity 
     759  9.62500000E+02  4.62500000E+02  7.31669728E-01  9.29016830E+00  1.00218380E+01  0.00000000E+00 -3.61802006E-08  3.24677031E-07  1.07875742E+00        Infinity 
     760  9.87500000E+02  4.62500000E+02  2.14049060E-02  1.00004331E+01  1.00218380E+01  0.00000000E+00 -1.18452903E-08  3.26756154E-07  1.00214040E+00        Infinity 
     761  1.25000000E+01  4.87500000E+02 -8.92157871E-01  1.09139969E+01  1.00218391E+01  0.00000000E+00 -1.03239232E-08  3.22654151E-07  9.18255624E-01        Infinity 
     762  3.75000000E+01  4.87500000E+02  8.47139597E-01  9.17469946E+00  1.00218391E+01  0.00000000E+00 -2.95960958E-08  3.28635459E-07  1.09233432E+00        Infinity 
     763  6.25000000E+01  4.87500000E+02  9.07970650E-02  9.93104199E+00  1.00218391E+01  0.00000000E+00 -4.54202777E-08  3.20314829E-07  1.00914275E+00        Infinity 
     764  8.75000000E+01  4.87500000E+02 -4.59866617E-01  1.04817057E+01  1.00218390E+01  0.00000000E+00 -6.35310464E-08  3.23990404E-07  9.56126738E-01        Infinity 
     765  1.12500000E+02  4.87500000E+02  5.16185763E-01  9.50565326E+00  1.00218390E+01  0.00000000E+00 -8.39468220E-08  3.20904206E-07  1.05430303E+00        Infinity 
     766  1.37500000E+02  4.87500000E+02 -7.13203339E-01  1.07350424E+01  1.00218390E+01  0.00000000E+00 -1.00153017E-07  3.18128787E-07  9.33563062E-01        Infinity 
     767  1.62500000E+02  4.87500000E+02 -3.39224994E-01  1.03610640E+01  1.00218390E+01  0.00000000E+00 -1.14711090E-07  3.24846456E-07  9.67259637E-01        Infinity 
     768  1.87500000E+02  4.87500000E+02 -4.02609231E-01  1.04244482E+01  1.00218390E+01  0.00000000E+00 -1.34302286E-07  3.30777558E-07  9.61378365E-01        Infinity 
     769  2.12500000E+02  4.87500000E+02  7.36295286E-01  9.28554366E+00  1.00218389E+01  0.00000000E+00 -1.55599439E-07  3.16703268E-07  1.07929480E+00        Infinity 
     770  2.37500000E+02  4.87500000E+02  2.15175153E-01  9.80666377E+00  1.00218389E+01  0.00000000E+00 -1.73983565E-07  3.19613358E-07  1.02194173E+00        Infinity 
     771  2.62500000E+02  4.87500000E+02  9.58307377E-01  9.06353151E+00  1.00218389E+01  0.00000000E+00 -1.93230053E-07  3.24549497E-07  1.10573223E+00        Infinity 
     772  2.87500000E+02  4.87500000E+02  4.14549800E-01  9.60728907E+00  1.00218389E+01  0.00000000E+00 -2.06376517E-07  3.15478337E-07  1.04314951E+00        Infinity 
     773  3.12500000E+02  4.87500000E+02  3.57400243E-01  9.66443859E+00  1.00218388E+01  0.00000000E+00 -2.16197789E-07  3.20677760E-07  1.03698096E+00        Infinity 
     774  3.37500000E+02  4.87500000E+02  6.72171383E-02  9.95462166E+00  1.00218388E+01  0.00000000E+00 -2.23537573E-07  3.19932052E-07  1.00675235E+00        Infinity 
     775  3.62500000E+02  4.87500000E+02 -4.36419991E-02  1.00654808E+01  1.00218388E+01  0.00000000E+00 -2.29890135E-07  3.24878808E-07  9.95664191E-01        Infinity 
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.03189333E+01  1.00218387E+01  0.00000000E+00 -2.42210777E-07  3.30284627E-07  9.71208787E-01        Infinity 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.63703864E+00  1.00218387E+01  0.00000000E+00 -2.51796320E-07  3.16684528E-07  1.03992928E+00        Infinity 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04651877E+01  1.00218387E+01  0.00000000E+00 -2.52345574E-07  3.22553135E-07  9.57635823E-01        Infinity 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.92134602E+00  1.00218386E+01  0.00000000E+00 -2.50087453E-07  3.35403351E-07  1.01012893E+00        Infinity 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.03212779E+01  1.00218386E+01  0.00000000E+00 -2.46592974E-07  3.11337830E-07  9.70988157E-01        Infinity 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04745806E+01  1.00218385E+01  0.00000000E+00 -2.43306410E-07  3.11735065E-07  9.56777069E-01        Infinity 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06808462E+01  1.00218385E+01  0.00000000E+00 -2.43076396E-07  3.31594201E-07  9.38300050E-01        Infinity 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05981477E+01  1.00218384E+01  0.00000000E+00 -2.41524358E-07  3.17695676E-07  9.45621702E-01        Infinity 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08343899E+01  1.00218384E+01  0.00000000E+00 -2.36520507E-07  3.32533108E-07  9.25002560E-01        Infinity 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08499082E+01  1.00218384E+01  0.00000000E+00 -2.31306734E-07  3.30251161E-07  9.23679557E-01        Infinity 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.09127663E+01  1.00218383E+01  0.00000000E+00 -2.29675108E-07  3.29311261E-07  9.18359109E-01        Infinity 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.52451169E+00  1.00218383E+01  0.00000000E+00 -2.20743284E-07  3.30124784E-07  1.05221544E+00        Infinity 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.46905326E+00  1.00218383E+01  0.00000000E+00 -2.10291018E-07  3.36665320E-07  1.05837806E+00        Infinity 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.06139385E+01  1.00218382E+01  0.00000000E+00 -2.04096850E-07  3.27395000E-07  9.44214842E-01        Infinity 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.06509441E+00  1.00218382E+01  0.00000000E+00 -1.87044490E-07  3.26475082E-07  1.10554151E+00        Infinity 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.02070978E+01  1.00218382E+01  0.00000000E+00 -1.64809933E-07  3.36329977E-07  9.81849923E-01        Infinity 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06506514E+01  1.00218381E+01  0.00000000E+00 -1.49710066E-07  3.31809973E-07  9.40960112E-01        Infinity 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04759114E+01  1.00218381E+01  0.00000000E+00 -1.39084073E-07  3.27846907E-07  9.56655484E-01        Infinity 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00620405E+01  1.00218381E+01  0.00000000E+00 -1.22280824E-07  3.30299291E-07  9.96004552E-01        Infinity 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09769966E+01  1.00218381E+01  0.00000000E+00 -1.01431835E-07  3.19166956E-07  9.12985441E-01        Infinity 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08914512E+01  1.00218381E+01  0.00000000E+00 -8.77090029E-08  3.28745123E-07  9.20156356E-01        Infinity 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.07172606E+01  1.00218381E+01  0.00000000E+00 -7.75642365E-08  3.32914353E-07  9.35111913E-01        Infinity 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.08142949E+01  1.00218381E+01  0.00000000E+00 -5.68325155E-08  3.24963741E-07  9.26721355E-01        Infinity 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04370899E+01  1.00218380E+01  0.00000000E+00 -3.36471309E-08  3.28536265E-07  9.60213828E-01        Infinity 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.08012218E+01  1.00218380E+01  0.00000000E+00 -1.24192469E-08  3.31484387E-07  9.27843000E-01        Infinity 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.02205331E+01  1.00218391E+01  0.00000000E+00 -1.16020816E-08  3.19287532E-07  9.80559328E-01        Infinity 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.05004620E+01  1.00218391E+01  0.00000000E+00 -3.60946856E-08  3.26335984E-07  9.54418865E-01        Infinity 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09807366E+01  1.00218391E+01  0.00000000E+00 -6.19431139E-08  3.20240958E-07  9.12674571E-01        Infinity 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00726356E+01  1.00218391E+01  0.00000000E+00 -8.21309142E-08  3.22982162E-07  9.94956974E-01        Infinity 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.36924304E+00  1.00218390E+01  0.00000000E+00 -9.44611261E-08  3.25481108E-07  1.06965301E+00        Infinity 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00335766E+01  1.00218390E+01  0.00000000E+00 -1.07521662E-07  3.20848221E-07  9.98830170E-01        Infinity 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.94731369E+00  1.00218390E+01  0.00000000E+00 -1.26501744E-07  3.25628321E-07  1.00749200E+00        Infinity 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00867954E+01  1.00218390E+01  0.00000000E+00 -1.48151415E-07  3.23921237E-07  9.93560257E-01        Infinity 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.21364723E+00  1.00218390E+01  0.00000000E+00 -1.66434244E-07  3.17208702E-07  1.08771681E+00        Infinity 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.80078638E+00  1.00218389E+01  0.00000000E+00 -1.77915703E-07  3.20963274E-07  1.02255457E+00        Infinity 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.21632783E+00  1.00218389E+01  0.00000000E+00 -1.85089767E-07  3.24379437E-07  1.08740044E+00        Infinity 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.97776139E+00  1.00218389E+01  0.00000000E+00 -1.92376048E-07  3.20897510E-07  1.00441757E+00        Infinity 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01834818E+01  1.00218388E+01  0.00000000E+00 -2.05166482E-07  3.21033012E-07  9.84126946E-01        Infinity 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09987369E+01  1.00218388E+01  0.00000000E+00 -2.16117840E-07  3.23216498E-07  9.11180883E-01        Infinity 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.93904710E+00  1.00218388E+01  0.00000000E+00 -2.20249312E-07  3.24511628E-07  1.00832994E+00        Infinity 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01828511E+01  1.00218387E+01  0.00000000E+00 -2.26887798E-07  3.26727069E-07  9.84187890E-01        Infinity 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.50128941E+00  1.00218387E+01  0.00000000E+00 -2.33692712E-07  3.18773078E-07  1.05478723E+00        Infinity 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.79589868E+00  1.00218387E+01  0.00000000E+00 -2.38826526E-07  3.23865713E-07  1.02306475E+00        Infinity 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.17840206E+00  1.00218386E+01  0.00000000E+00 -2.46042527E-07  3.31454868E-07  1.09189362E+00        Infinity 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.74831636E+00  1.00218386E+01  0.00000000E+00 -2.49164977E-07  3.17557595E-07  1.02805841E+00        Infinity 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03920953E+01  1.00218385E+01  0.00000000E+00 -2.45454856E-07  3.14838601E-07  9.64371308E-01        Infinity 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.02086379E+01  1.00218385E+01  0.00000000E+00 -2.40031679E-07  3.29920135E-07  9.81701829E-01        Infinity 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08410116E+01  1.00218385E+01  0.00000000E+00 -2.39425466E-07  3.13719018E-07  9.24437576E-01        Infinity 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.19449673E+00  1.00218384E+01  0.00000000E+00 -2.38610457E-07  3.32876061E-07  1.08998227E+00        Infinity 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03964359E+01  1.00218384E+01  0.00000000E+00 -2.31914698E-07  3.29188728E-07  9.63968660E-01        Infinity 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.57769683E+00  1.00218383E+01  0.00000000E+00 -2.27003345E-07  3.22126310E-07  1.04637248E+00        Infinity 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.10146234E+01  1.00218383E+01  0.00000000E+00 -2.20607671E-07  3.35268409E-07  9.09866633E-01        Infinity 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00364231E+01  1.00218383E+01  0.00000000E+00 -2.08427608E-07  3.27746417E-07  9.98546807E-01        Infinity 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04703550E+01  1.00218383E+01  0.00000000E+00 -1.91332705E-07  3.28637673E-07  9.57163174E-01        Infinity 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09631482E+01  1.00218382E+01  0.00000000E+00 -1.80651783E-07  3.21010268E-07  9.14138713E-01        Infinity 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.07209988E+01  1.00218382E+01  0.00000000E+00 -1.74657987E-07  3.34222425E-07  9.34785871E-01        Infinity 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09449384E+01  1.00218382E+01  0.00000000E+00 -1.63071176E-07  3.27675238E-07  9.15659627E-01        Infinity 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00599403E+01  1.00218381E+01  0.00000000E+00 -1.49857634E-07  3.21319948E-07  9.96212486E-01        Infinity 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.25767301E+00  1.00218381E+01  0.00000000E+00 -1.33463568E-07  3.33529297E-07  1.08254397E+00        Infinity 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09764185E+01  1.00218381E+01  0.00000000E+00 -1.06815819E-07  3.27888408E-07  9.13033532E-01        Infinity 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06934944E+01  1.00218381E+01  0.00000000E+00 -7.95732029E-08  3.22695072E-07  9.37190194E-01        Infinity 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01609966E+01  1.00218381E+01  0.00000000E+00 -6.26708175E-08  3.27272907E-07  9.86304636E-01        Infinity 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.38518574E+00  1.00218381E+01  0.00000000E+00 -4.50095897E-08  3.31522523E-07  1.06783588E+00        Infinity 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.40822979E+00  1.00218381E+01  0.00000000E+00 -2.49165217E-08  3.27980004E-07  1.06522037E+00        Infinity 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.31094524E+00  1.00218381E+01  0.00000000E+00 -7.65285422E-09  3.31285710E-07  1.07635023E+00        Infinity 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00776449E+01  1.00218391E+01  0.00000000E+00 -9.83235927E-09  3.15039312E-07  9.94462419E-01        Infinity 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.94634132E+00  1.00218391E+01  0.00000000E+00 -3.09189345E-08  3.20471072E-07  1.00759051E+00        Infinity 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07765847E+01  1.00218391E+01  0.00000000E+00 -4.68857454E-08  3.20205378E-07  9.29964305E-01        Infinity 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.18328771E+00  1.00218391E+01  0.00000000E+00 -6.39774418E-08  3.19307676E-07  1.09131276E+00        Infinity 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07361066E+01  1.00218391E+01  0.00000000E+00 -8.86445827E-08  3.23396528E-07  9.33470521E-01        Infinity 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.25564779E+00  1.00218390E+01  0.00000000E+00 -1.08523975E-07  3.22250014E-07  1.08278094E+00        Infinity 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00369596E+01  1.00218390E+01  0.00000000E+00 -1.22418770E-07  3.24727677E-07  9.98493515E-01        Infinity 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.84791648E+00  1.00218390E+01  0.00000000E+00 -1.35805871E-07  3.20209958E-07  1.01766085E+00        Infinity 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.46789581E+00  1.00218390E+01  0.00000000E+00 -1.51926990E-07  3.15515457E-07  1.05850753E+00        Infinity 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.09109448E+01  1.00218390E+01  0.00000000E+00 -1.63898206E-07  3.26256648E-07  9.18512481E-01        Infinity 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.06033023E+01  1.00218389E+01  0.00000000E+00 -1.80213798E-07  3.20025379E-07  9.45162052E-01        Infinity 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.34231269E+00  1.00218389E+01  0.00000000E+00 -1.94631601E-07  3.27916925E-07  1.07273640E+00        Infinity 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.67950401E+00  1.00218389E+01  0.00000000E+00 -2.03671719E-07  3.19749767E-07  1.03536698E+00        Infinity 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.27056116E+00  1.00218388E+01  0.00000000E+00 -2.22023128E-07  3.16909290E-07  1.08103907E+00        Infinity 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.82147853E+00  1.00218388E+01  0.00000000E+00 -2.35563772E-07  3.27056946E-07  1.02040021E+00        Infinity 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.04070063E+01  1.00218388E+01  0.00000000E+00 -2.41999068E-07  3.25974296E-07  9.62989597E-01        Infinity 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.72242059E+00  1.00218387E+01  0.00000000E+00 -2.48225830E-07  3.22311664E-07  1.03079667E+00        Infinity 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05498374E+01  1.00218387E+01  0.00000000E+00 -2.55055638E-07  3.21517239E-07  9.49951952E-01        Infinity 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.12552613E+00  1.00218386E+01  0.00000000E+00 -2.56177046E-07  3.32382474E-07  1.09822037E+00        Infinity 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09643732E+01  1.00218386E+01  0.00000000E+00 -2.48953531E-07  3.25204644E-07  9.14036618E-01        Infinity 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.85436994E+00  1.00218386E+01  0.00000000E+00 -2.43157216E-07  3.19650893E-07  1.01699435E+00        Infinity 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.04077151E+00  1.00218385E+01  0.00000000E+00 -2.41729284E-07  3.26949272E-07  1.10851585E+00        Infinity 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04723973E+01  1.00218385E+01  0.00000000E+00 -2.34914055E-07  3.13844609E-07  9.56976531E-01        Infinity 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.05036791E+01  1.00218384E+01  0.00000000E+00 -2.28558494E-07  3.27740014E-07  9.54126484E-01        Infinity 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.06074641E+01  1.00218384E+01  0.00000000E+00 -2.24984989E-07  3.29163012E-07  9.44791171E-01        Infinity 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03661662E+01  1.00218384E+01  0.00000000E+00 -2.17675030E-07  3.17314706E-07  9.66783494E-01        Infinity 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.75557379E+00  1.00218383E+01  0.00000000E+00 -2.12604179E-07  3.32477483E-07  1.02729358E+00        Infinity 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.86561424E+00  1.00218383E+01  0.00000000E+00 -2.05146427E-07  3.23408331E-07  1.01583521E+00        Infinity 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.44529795E+00  1.00218383E+01  0.00000000E+00 -1.99057442E-07  3.24683967E-07  1.06103993E+00        Infinity 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08597064E+01  1.00218382E+01  0.00000000E+00 -1.87291304E-07  3.16411302E-07  9.22846147E-01        Infinity 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.06034456E+01  1.00218382E+01  0.00000000E+00 -1.68550207E-07  3.30125927E-07  9.45149208E-01        Infinity 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03796523E+01  1.00218382E+01  0.00000000E+00 -1.51475265E-07  3.28093063E-07  9.65527349E-01        Infinity 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.94269970E+00  1.00218382E+01  0.00000000E+00 -1.31871118E-07  3.19993932E-07  1.00795945E+00        Infinity 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.05305772E+01  1.00218381E+01  0.00000000E+00 -1.16099503E-07  3.29527431E-07  9.51689347E-01        Infinity 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.20573013E+00  1.00218381E+01  0.00000000E+00 -1.02453963E-07  3.33365719E-07  1.08865217E+00        Infinity 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.03166886E+01  1.00218381E+01  0.00000000E+00 -8.23421723E-08  3.21653289E-07  9.71420040E-01        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00306540E+01  1.00218381E+01  0.00000000E+00 -5.97536130E-08  3.22695027E-07  9.99121103E-01        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.09000675E+01  1.00218381E+01  0.00000000E+00 -4.26291576E-08  3.27141364E-07  9.19428993E-01        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.04068686E+01  1.00218381E+01  0.00000000E+00 -2.83364125E-08  3.22357119E-07  9.63002266E-01        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.01063735E+01  1.00218381E+01  0.00000000E+00 -1.04769385E-08  3.25346751E-07  9.91635438E-01        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01364238E+01  1.00218391E+01  0.00000000E+00 -8.20089677E-09  3.14305815E-07  9.88695753E-01        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.68321192E+00  1.00218391E+01  0.00000000E+00 -2.64881240E-08  3.17591213E-07  1.03497054E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.19465827E+00  1.00218391E+01  0.00000000E+00 -5.00702446E-08  3.20334026E-07  1.08996319E+00        Infinity 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.05648208E+00  1.00218391E+01  0.00000000E+00 -7.15059843E-08  3.14555946E-07  1.10659294E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03638912E+01  1.00218391E+01  0.00000000E+00 -8.44999321E-08  3.18703521E-07  9.66995779E-01        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.02091273E+01  1.00218391E+01  0.00000000E+00 -9.90276432E-08  3.20350010E-07  9.81654828E-01        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02984161E+01  1.00218390E+01  0.00000000E+00 -1.15556246E-07  3.24137205E-07  9.73143728E-01        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.03067910E+01  1.00218390E+01  0.00000000E+00 -1.33075921E-07  3.14440663E-07  9.72352989E-01        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.87388557E+00  1.00218390E+01  0.00000000E+00 -1.50532455E-07  3.10686727E-07  1.01498432E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.67113089E+00  1.00218390E+01  0.00000000E+00 -1.71268565E-07  3.19897619E-07  1.03626340E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.09039900E+01  1.00218390E+01  0.00000000E+00 -1.83675749E-07  3.16010653E-07  9.19098322E-01        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07714235E+01  1.00218389E+01  0.00000000E+00 -1.92499687E-07  3.26686202E-07  9.30409889E-01        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00575375E+01  1.00218389E+01  0.00000000E+00 -2.08784345E-07  3.15811066E-07  9.96450562E-01        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.08117151E+00  1.00218389E+01  0.00000000E+00 -2.16085707E-07  3.09327922E-07  1.10358436E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.29314935E+00  1.00218388E+01  0.00000000E+00 -2.21852993E-07  3.22831307E-07  1.07841146E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.90597334E+00  1.00218388E+01  0.00000000E+00 -2.32212003E-07  3.22473486E-07  1.01169652E+00        Infinity 
