 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.82081315E+00  1.00211734E+01  0.00000000E+00  1.75316107E-04 -3.14040794E-04  1.02040159E+00        Infinity 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.04064371E+01  1.00212696E+01  0.00000000E+00  1.79813780E-04 -2.99883548E-04  9.62987578E-01        Infinity 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.72195200E+00  1.00213701E+01  0.00000000E+00  1.84877800E-04 -2.76149065E-04  1.03079815E+00        Infinity 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05494721E+01  1.00214733E+01  0.00000000E+00  1.91323460E-04 -2.79695803E-04  9.49950224E-01        Infinity 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.12526062E+00  1.00215731E+01  0.00000000E+00  1.90510413E-04 -2.65816281E-04  1.09822322E+00        Infinity 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09642180E+01  1.00216834E+01  0.00000000E+00  1.81869920E-04 -2.39414243E-04  9.14035401E-01        Infinity 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.85432010E+00  1.00217887E+01  0.00000000E+00  1.74602548E-04 -2.22922604E-04  1.01699444E+00        Infinity 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.04082471E+00  1.00218917E+01  0.00000000E+00  1.69098533E-04 -2.36410192E-04  1.10851521E+00        Infinity 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04725492E+01  1.00219904E+01  0.00000000E+00  1.57504714E-04 -1.92487625E-04  9.56977152E-01        Infinity 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.05039353E+01  1.00220947E+01  0.00000000E+00  1.47832104E-04 -2.29914564E-04  9.54127602E-01        Infinity 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.06078127E+01  1.00221870E+01  0.00000000E+00  1.44454233E-04 -1.96308403E-04  9.44792982E-01        Infinity 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03666085E+01  1.00222807E+01  0.00000000E+00  1.39315147E-04 -1.67159212E-04  9.66784909E-01        Infinity 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.75610989E+00  1.00223744E+01  0.00000000E+00  1.36050881E-04 -1.87942164E-04  1.02729208E+00        Infinity 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.86623467E+00  1.00224587E+01  0.00000000E+00  1.31330452E-04 -1.53824981E-04  1.01583421E+00        Infinity 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.44600702E+00  1.00225473E+01  0.00000000E+00  1.28705852E-04 -1.44172296E-04  1.06103535E+00        Infinity 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08604894E+01  1.00226212E+01  0.00000000E+00  1.20106692E-04 -1.28267672E-04  9.22851696E-01        Infinity 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.06043051E+01  1.00226977E+01  0.00000000E+00  1.04322579E-04 -1.25770360E-04  9.45153645E-01        Infinity 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03805787E+01  1.00227645E+01  0.00000000E+00  9.16608379E-05 -1.20588410E-04  9.65530419E-01        Infinity 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.94368678E+00  1.00228252E+01  0.00000000E+00  7.90997683E-05 -1.16337396E-04  1.00795866E+00        Infinity 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.05316207E+01  1.00228816E+01  0.00000000E+00  7.02601358E-05 -1.27794100E-04  9.51694126E-01        Infinity 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.20681950E+00  1.00229275E+01  0.00000000E+00  6.19066533E-05 -1.15068926E-04  1.08864170E+00        Infinity 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.03178178E+01  1.00229673E+01  0.00000000E+00  4.95061732E-05 -9.04908631E-05  9.71423161E-01        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00318130E+01  1.00229971E+01  0.00000000E+00  3.59482059E-05 -8.23479295E-05  9.99121204E-01        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.09012505E+01  1.00230211E+01  0.00000000E+00  2.41586672E-05 -9.53881390E-05  9.19437722E-01        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.04080679E+01  1.00230373E+01  0.00000000E+00  1.44105814E-05 -9.42944088E-05  9.63006522E-01        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.01075811E+01  1.00230457E+01  0.00000000E+00  4.91643797E-06 -9.01676639E-05  9.91636435E-01        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01349361E+01  1.00203515E+01  0.00000000E+00  5.47518974E-06 -3.95774038E-04  9.88694098E-01        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.68173292E+00  1.00203601E+01  0.00000000E+00  1.76184412E-05 -4.00183548E-04  1.03497587E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.19319951E+00  1.00203803E+01  0.00000000E+00  3.55589690E-05 -4.01972215E-04  1.08997743E+00        Infinity 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.05504090E+00  1.00203979E+01  0.00000000E+00  5.06560493E-05 -3.75917661E-04  1.10660985E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03624841E+01  1.00204319E+01  0.00000000E+00  5.65235030E-05 -3.85751348E-04  9.66991309E-01        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.02077633E+01  1.00204751E+01  0.00000000E+00  6.57337200E-05 -3.80740831E-04  9.81652383E-01        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02970968E+01  1.00205197E+01  0.00000000E+00  7.80892511E-05 -3.81753669E-04  9.73140296E-01        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.03055258E+01  1.00205739E+01  0.00000000E+00  9.15741154E-05 -3.65648617E-04  9.72349604E-01        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.87268068E+00  1.00206341E+01  0.00000000E+00  1.06940129E-04 -3.46499479E-04  1.01498614E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.66999568E+00  1.00207038E+01  0.00000000E+00  1.26562013E-04 -3.55889408E-04  1.03626764E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.09029169E+01  1.00207658E+01  0.00000000E+00  1.35153437E-04 -3.36755902E-04  9.19090379E-01        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07704379E+01  1.00208534E+01  0.00000000E+00  1.41116623E-04 -3.45353240E-04  9.30403541E-01        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00566339E+01  1.00209353E+01  0.00000000E+00  1.56747484E-04 -3.11871487E-04  9.96450244E-01        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.08034795E+00  1.00210153E+01  0.00000000E+00  1.61126251E-04 -2.99839330E-04  1.10359373E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.29242318E+00  1.00211126E+01  0.00000000E+00  1.63992943E-04 -3.13123840E-04  1.07841757E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.90533917E+00  1.00212046E+01  0.00000000E+00  1.72525295E-04 -2.96587013E-04  1.01169727E+00        Infinity 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04919008E+01  1.00213023E+01  0.00000000E+00  1.78069682E-04 -2.79945461E-04  9.55146508E-01        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.53338178E+00  1.00214039E+01  0.00000000E+00  1.83537662E-04 -2.77177359E-04  1.05119086E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07654730E+01  1.00215091E+01  0.00000000E+00  1.89256948E-04 -2.60467385E-04  9.30893535E-01        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.13535495E+00  1.00216125E+01  0.00000000E+00  1.89794942E-04 -2.45430586E-04  1.09701402E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.04609233E+00  1.00217155E+01  0.00000000E+00  1.88303337E-04 -2.19826023E-04  1.10785022E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00872345E+01  1.00218159E+01  0.00000000E+00  1.86672968E-04 -2.25642708E-04  9.93514710E-01        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07994870E+01  1.00219193E+01  0.00000000E+00  1.82785467E-04 -1.90712406E-04  9.27999569E-01        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.92750035E+00  1.00220155E+01  0.00000000E+00  1.76262158E-04 -2.23867108E-04  1.00952054E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.92982463E+00  1.00221140E+01  0.00000000E+00  1.71035131E-04 -1.91581704E-04  1.00929416E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.21096915E+00  1.00222047E+01  0.00000000E+00  1.67656306E-04 -1.62670407E-04  1.08807277E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.01114123E+01  1.00222952E+01  0.00000000E+00  1.57414218E-04 -1.85747410E-04  9.91186485E-01        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02893103E+01  1.00223811E+01  0.00000000E+00  1.45837709E-04 -1.50340149E-04  9.74057626E-01        Infinity 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.72904669E+00  1.00224659E+01  0.00000000E+00  1.38774776E-04 -1.40656864E-04  1.03015909E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.03179617E+01  1.00225413E+01  0.00000000E+00  1.33789272E-04 -1.31722881E-04  9.71368328E-01        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.08237119E+01  1.00226152E+01  0.00000000E+00  1.31518588E-04 -1.21858553E-04  9.25986869E-01        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.18178520E+00  1.00226811E+01  0.00000000E+00  1.29691364E-04 -1.19413866E-04  1.09158307E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06829635E+01  1.00227405E+01  0.00000000E+00  1.20252218E-04 -1.18923046E-04  9.38198502E-01        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.64743975E+00  1.00227953E+01  0.00000000E+00  1.06905321E-04 -1.24825871E-04  1.03890728E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.04261441E+01  1.00228428E+01  0.00000000E+00  9.45849501E-05 -1.08440124E-04  9.61318266E-01        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.09055720E+01  1.00228820E+01  0.00000000E+00  8.18236207E-05 -9.39964763E-05  9.19060624E-01        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.70972340E+00  1.00229133E+01  0.00000000E+00  6.62126939E-05 -8.03986659E-05  1.03225529E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01551544E+01  1.00229365E+01  0.00000000E+00  4.80751764E-05 -8.83638135E-05  9.86980217E-01        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07589919E+01  1.00229526E+01  0.00000000E+00  2.93633022E-05 -9.01503177E-05  9.31588434E-01        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09379484E+01  1.00229608E+01  0.00000000E+00  9.87281077E-06 -8.86043207E-05  9.16347405E-01        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.47153703E+00  1.00203015E+01  0.00000000E+00  1.13458176E-05 -3.92933277E-04  1.05793824E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.17949479E+00  1.00203046E+01  0.00000000E+00  2.92627680E-05 -3.96566517E-04  1.09159647E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00945392E+01  1.00203246E+01  0.00000000E+00  4.57887257E-05 -3.88344493E-04  9.92648049E-01        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02597702E+01  1.00203520E+01  0.00000000E+00  7.01595119E-05 -3.65772201E-04  9.76664382E-01        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.43883883E+00  1.00203810E+01  0.00000000E+00  9.44785206E-05 -3.81794642E-04  1.06161159E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.20491258E+00  1.00204159E+01  0.00000000E+00  1.10639925E-04 -3.76533546E-04  1.08859432E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.78639415E+00  1.00204653E+01  0.00000000E+00  1.23155028E-04 -3.76269701E-04  1.02391800E+00        Infinity 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05340957E+01  1.00205158E+01  0.00000000E+00  1.32168177E-04 -3.56094786E-04  9.51245960E-01        Infinity 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.45572574E+00  1.00205759E+01  0.00000000E+00  1.34136104E-04 -3.46436406E-04  1.05973628E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.32477149E+00  1.00206383E+01  0.00000000E+00  1.32224792E-04 -3.46421276E-04  1.07462558E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.59966171E+00  1.00207168E+01  0.00000000E+00  1.38265473E-04 -3.32356806E-04  1.04386143E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.62988485E+00  1.00207882E+01  0.00000000E+00  1.50034179E-04 -3.37989654E-04  1.04059272E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.72988572E+00  1.00208713E+01  0.00000000E+00  1.61310290E-04 -3.08499871E-04  1.02990636E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.83226606E+00  1.00209562E+01  0.00000000E+00  1.75944230E-04 -2.93209495E-04  1.01919091E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.55321342E+00  1.00210441E+01  0.00000000E+00  1.88905676E-04 -3.09482109E-04  1.04897101E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00473920E+01  1.00211366E+01  0.00000000E+00  1.98711931E-04 -2.90275893E-04  9.97386847E-01        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.14402637E+00  1.00212403E+01  0.00000000E+00  2.12145115E-04 -2.73600716E-04  1.09593298E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06581534E+01  1.00213339E+01  0.00000000E+00  2.17932875E-04 -2.75282859E-04  9.40250486E-01        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.78892992E+00  1.00214366E+01  0.00000000E+00  2.11387120E-04 -2.45779762E-04  1.02375200E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02703258E+01  1.00215409E+01  0.00000000E+00  2.05939241E-04 -2.42463328E-04  9.75776343E-01        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05440172E+01  1.00216465E+01  0.00000000E+00  2.06808287E-04 -2.09504526E-04  9.50458104E-01        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06459179E+01  1.00217401E+01  0.00000000E+00  2.04089801E-04 -2.20844814E-04  9.41369286E-01        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05347819E+01  1.00218450E+01  0.00000000E+00  1.98321857E-04 -1.87594670E-04  9.51310162E-01        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.04132339E+01  1.00219403E+01  0.00000000E+00  1.94894191E-04 -2.23526156E-04  9.62423426E-01        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02617396E+01  1.00220331E+01  0.00000000E+00  1.86749287E-04 -1.86296675E-04  9.76640754E-01        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02922236E+01  1.00221285E+01  0.00000000E+00  1.81157501E-04 -1.54364230E-04  9.73757360E-01        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01748641E+01  1.00222183E+01  0.00000000E+00  1.80278930E-04 -1.82322617E-04  9.84997758E-01        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.41238329E+00  1.00223035E+01  0.00000000E+00  1.75035712E-04 -1.44777529E-04  1.06479977E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.72614595E+00  1.00223883E+01  0.00000000E+00  1.66225036E-04 -1.41329956E-04  1.03045835E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07857758E+01  1.00224630E+01  0.00000000E+00  1.53450305E-04 -1.33493279E-04  9.29229665E-01        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08842015E+01  1.00225366E+01  0.00000000E+00  1.38583476E-04 -1.18678588E-04  9.20833415E-01        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.23163571E+00  1.00226008E+01  0.00000000E+00  1.22796772E-04 -1.16829056E-04  1.08567986E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.64050963E+00  1.00226617E+01  0.00000000E+00  1.04920268E-04 -1.17463219E-04  1.03964024E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04324151E+01  1.00227130E+01  0.00000000E+00  9.02495813E-05 -1.21912930E-04  9.60727968E-01        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.04214614E+01  1.00227575E+01  0.00000000E+00  7.51091294E-05 -1.02835578E-04  9.61742034E-01        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.13903573E+00  1.00227975E+01  0.00000000E+00  6.18947612E-05 -9.28807369E-05  1.09670189E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.40117896E+00  1.00228278E+01  0.00000000E+00  4.83536107E-05 -8.09182188E-05  1.06612458E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06575253E+01  1.00228503E+01  0.00000000E+00  3.47309384E-05 -8.31990761E-05  9.40448171E-01        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.95705157E+00  1.00228666E+01  0.00000000E+00  2.19382690E-05 -8.80799675E-05  1.00660989E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.38790936E+00  1.00228725E+01  0.00000000E+00  8.08976870E-06 -8.52735466E-05  1.06763628E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.71678716E+00  1.00202405E+01  0.00000000E+00  5.45781225E-06 -3.88800235E-04  1.03122978E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00739853E+01  1.00202531E+01  0.00000000E+00  2.17195215E-05 -3.85282151E-04  9.94666245E-01        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.03259368E+01  1.00202631E+01  0.00000000E+00  3.77845841E-05 -3.77976410E-04  9.70397501E-01        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02820315E+01  1.00202883E+01  0.00000000E+00  5.06842825E-05 -3.52936802E-04  9.74543647E-01        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.20489710E+00  1.00203169E+01  0.00000000E+00  6.27771643E-05 -3.76751285E-04  1.08858538E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07650146E+01  1.00203667E+01  0.00000000E+00  8.04616711E-05 -3.61108912E-04  9.30827072E-01        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.49122598E+00  1.00204021E+01  0.00000000E+00  9.55555321E-05 -3.69846430E-04  1.05575421E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.85637974E+00  1.00204576E+01  0.00000000E+00  1.03158428E-04 -3.46740119E-04  1.01664686E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05706760E+01  1.00205176E+01  0.00000000E+00  1.14749055E-04 -3.43400443E-04  9.47954309E-01        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.09225914E+01  1.00205853E+01  0.00000000E+00  1.30698912E-04 -3.35027357E-04  9.17418339E-01        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.72148593E+00  1.00206517E+01  0.00000000E+00  1.43665252E-04 -3.18513303E-04  1.03077365E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.09174692E+01  1.00207325E+01  0.00000000E+00  1.51163620E-04 -3.24023976E-04  9.17862246E-01        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00046569E+01  1.00208126E+01  0.00000000E+00  1.56993112E-04 -3.04601310E-04  1.00161481E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00234031E+01  1.00208928E+01  0.00000000E+00  1.57350741E-04 -2.83737765E-04  9.99749556E-01        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01680706E+01  1.00209849E+01  0.00000000E+00  1.61455469E-04 -3.06563856E-04  9.85534551E-01        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.05263944E+01  1.00210763E+01  0.00000000E+00  1.73603701E-04 -2.80132606E-04  9.51995157E-01        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.45916773E+00  1.00211691E+01  0.00000000E+00  1.83924333E-04 -2.66744516E-04  1.05941339E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.28580460E+00  1.00212686E+01  0.00000000E+00  1.97390860E-04 -2.70193357E-04  1.07920302E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04696631E+01  1.00213656E+01  0.00000000E+00  2.11964688E-04 -2.34486914E-04  9.57181295E-01        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.22403831E+00  1.00214698E+01  0.00000000E+00  2.22437350E-04 -2.33454513E-04  1.08645143E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06495881E+01  1.00215727E+01  0.00000000E+00  2.30171160E-04 -2.00387902E-04  9.41029136E-01        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.14417008E+00  1.00216705E+01  0.00000000E+00  2.27614774E-04 -2.15866188E-04  1.09596282E+00        Infinity 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02348476E+01  1.00217735E+01  0.00000000E+00  2.18073239E-04 -1.87123962E-04  9.79181514E-01        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.42026948E+00  1.00218689E+01  0.00000000E+00  2.07063917E-04 -2.20924905E-04  1.06386223E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.26950831E+00  1.00219643E+01  0.00000000E+00  1.97954977E-04 -1.79258695E-04  1.08117540E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.07010020E+01  1.00220531E+01  0.00000000E+00  1.87170465E-04 -1.48036066E-04  9.36552771E-01        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.04220198E+01  1.00221427E+01  0.00000000E+00  1.72436462E-04 -1.78147266E-04  9.61631512E-01        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.52812460E+00  1.00222284E+01  0.00000000E+00  1.60545392E-04 -1.39237159E-04  1.05185741E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08576676E+01  1.00223100E+01  0.00000000E+00  1.49026571E-04 -1.43304140E-04  9.23062882E-01        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01976746E+01  1.00223877E+01  0.00000000E+00  1.40843956E-04 -1.30976035E-04  9.82811088E-01        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.19442368E+00  1.00224549E+01  0.00000000E+00  1.32617340E-04 -1.14594126E-04  1.09005799E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.45065996E+00  1.00225214E+01  0.00000000E+00  1.23296500E-04 -1.15713121E-04  1.06051023E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.04295337E+01  1.00225773E+01  0.00000000E+00  1.13140055E-04 -1.13726139E-04  9.60980375E-01        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09471253E+01  1.00226299E+01  0.00000000E+00  9.95956570E-05 -1.19952149E-04  9.15549006E-01        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.36192983E+00  1.00226764E+01  0.00000000E+00  8.55984189E-05 -9.99499232E-05  1.07057804E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  9.02712728E+00  1.00227144E+01  0.00000000E+00  6.88391231E-05 -9.03095809E-05  1.11028840E+00        Infinity 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07824232E+01  1.00227456E+01  0.00000000E+00  5.33561175E-05 -7.93982650E-05  9.29544805E-01        Infinity 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04498736E+01  1.00227694E+01  0.00000000E+00  3.90767325E-05 -8.16691785E-05  9.59128284E-01        Infinity 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.61142660E+00  1.00227838E+01  0.00000000E+00  2.43467254E-05 -8.87548282E-05  1.04279878E+00        Infinity 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06710324E+01  1.00227897E+01  0.00000000E+00  8.24662634E-06 -7.84402595E-05  9.39252099E-01        Infinity 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09605846E+01  1.00201918E+01  0.00000000E+00  4.51290316E-06 -3.84403664E-04  9.14202357E-01        Infinity 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.72800088E+00  1.00201999E+01  0.00000000E+00  1.44870547E-05 -3.67347022E-04  1.03003689E+00        Infinity 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.61646434E+00  1.00202171E+01  0.00000000E+00  2.90641194E-05 -3.64246875E-04  1.04198554E+00        Infinity 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09605927E+01  1.00202373E+01  0.00000000E+00  4.14686198E-05 -3.48092325E-04  9.14205840E-01        Infinity 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06893076E+01  1.00202715E+01  0.00000000E+00  5.50229726E-05 -3.67780161E-04  9.37410754E-01        Infinity 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06508979E+01  1.00203051E+01  0.00000000E+00  7.15471903E-05 -3.43052875E-04  9.40794440E-01        Infinity 
