 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     732  2.87500000E+02  4.62500000E+02  5.94399696E-01  9.42743890E+00  1.00218386E+01  0.00000000E+00  1.04522373E-07 -4.00938400E-08  1.06304997E+00        Infinity 
     733  3.12500000E+02  4.62500000E+02 -9.60996431E-02  1.01179382E+01  1.00218386E+01  0.00000000E+00  1.10100093E-07 -4.14508712E-08  9.90502053E-01        Infinity 
     734  3.37500000E+02  4.62500000E+02 -3.82105376E-01  1.04039440E+01  1.00218386E+01  0.00000000E+00  1.15402069E-07 -4.31033170E-08  9.63273026E-01        Infinity 
     735  3.62500000E+02  4.62500000E+02  4.41596235E-01  9.58024234E+00  1.00218386E+01  0.00000000E+00  1.20189113E-07 -4.33989921E-08  1.04609447E+00        Infinity 
     736  3.87500000E+02  4.62500000E+02 -8.80956593E-01  1.09027952E+01  1.00218386E+01  0.00000000E+00  1.23810293E-07 -4.52039898E-08  9.19199015E-01        Infinity 
     737  4.12500000E+02  4.62500000E+02  3.44103553E-01  9.67773502E+00  1.00218386E+01  0.00000000E+00  1.26878443E-07 -4.23512613E-08  1.03555621E+00        Infinity 
     738  4.37500000E+02  4.62500000E+02 -6.67223646E-01  1.06890622E+01  1.00218386E+01  0.00000000E+00  1.30268210E-07 -4.13209575E-08  9.37578842E-01        Infinity 
     739  4.62500000E+02  4.62500000E+02  9.47055340E-01  9.07478321E+00  1.00218386E+01  0.00000000E+00  1.31500195E-07 -4.30368536E-08  1.10436121E+00        Infinity 
     740  4.87500000E+02  4.62500000E+02 -3.31682521E-01  1.03535211E+01  1.00218385E+01  0.00000000E+00  1.29652617E-07 -3.98519313E-08  9.67964278E-01        Infinity 
     741  5.12500000E+02  4.62500000E+02 -7.27119042E-01  1.07489576E+01  1.00218385E+01  0.00000000E+00  1.30093528E-07 -4.15651894E-08  9.32354460E-01        Infinity 
     742  5.37500000E+02  4.62500000E+02  4.57750880E-01  9.56408766E+00  1.00218385E+01  0.00000000E+00  1.30862838E-07 -4.27375418E-08  1.04786143E+00        Infinity 
     743  5.62500000E+02  4.62500000E+02 -9.99289089E-01  1.10211276E+01  1.00218385E+01  0.00000000E+00  1.30637581E-07 -4.37208168E-08  9.09329687E-01        Infinity 
     744  5.87500000E+02  4.62500000E+02  8.67866651E-01  9.15397187E+00  1.00218385E+01  0.00000000E+00  1.28162498E-07 -4.03350950E-08  1.09480766E+00        Infinity 
     745  6.12500000E+02  4.62500000E+02 -7.98927735E-02  1.01017313E+01  1.00218385E+01  0.00000000E+00  1.22959162E-07 -4.39335271E-08  9.92091180E-01        Infinity 
     746  6.37500000E+02  4.62500000E+02  2.82823129E-01  9.73901539E+00  1.00218385E+01  0.00000000E+00  1.20336984E-07 -4.33140917E-08  1.02904022E+00        Infinity 
     747  6.62500000E+02  4.62500000E+02 -7.17620941E-01  1.07394594E+01  1.00218385E+01  0.00000000E+00  1.15808692E-07 -3.97819828E-08  9.33179045E-01        Infinity 
     748  6.87500000E+02  4.62500000E+02 -7.01660539E-01  1.07234990E+01  1.00218385E+01  0.00000000E+00  1.09808210E-07 -4.50869986E-08  9.34567949E-01        Infinity 
     749  7.12500000E+02  4.62500000E+02 -4.17054967E-01  1.04388935E+01  1.00218385E+01  0.00000000E+00  1.05172543E-07 -4.52080637E-08  9.60047972E-01        Infinity 
     750  7.37500000E+02  4.62500000E+02 -1.97769449E-01  1.02196079E+01  1.00218385E+01  0.00000000E+00  9.93641833E-08 -4.12858322E-08  9.80648040E-01        Infinity 
     751  7.62500000E+02  4.62500000E+02 -8.30364190E-01  1.08522027E+01  1.00218385E+01  0.00000000E+00  9.32659011E-08 -4.41852115E-08  9.23484272E-01        Infinity 
     752  7.87500000E+02  4.62500000E+02  5.93635457E-01  9.42820303E+00  1.00218385E+01  0.00000000E+00  8.47741328E-08 -4.26821232E-08  1.06296380E+00        Infinity 
     753  8.12500000E+02  4.62500000E+02  7.04729898E-01  9.31710858E+00  1.00218385E+01  0.00000000E+00  7.48475633E-08 -4.31121928E-08  1.07563826E+00        Infinity 
     754  8.37500000E+02  4.62500000E+02 -7.00610497E-02  1.00918995E+01  1.00218385E+01  0.00000000E+00  6.63306434E-08 -4.47005480E-08  9.93057694E-01        Infinity 
     755  8.62500000E+02  4.62500000E+02 -8.14516724E-01  1.08363552E+01  1.00218385E+01  0.00000000E+00  5.79280806E-08 -4.19862408E-08  9.24834808E-01        Infinity 
     756  8.87500000E+02  4.62500000E+02  6.34207618E-01  9.38763085E+00  1.00218385E+01  0.00000000E+00  4.78288794E-08 -4.47266041E-08  1.06755779E+00        Infinity 
     757  9.12500000E+02  4.62500000E+02  5.73517688E-01  9.44832078E+00  1.00218385E+01  0.00000000E+00  3.61976922E-08 -4.36284984E-08  1.06070049E+00        Infinity 
     758  9.37500000E+02  4.62500000E+02 -7.90801234E-01  1.08126397E+01  1.00218385E+01  0.00000000E+00  2.70358779E-08 -4.26086916E-08  9.26863259E-01        Infinity 
     759  9.62500000E+02  4.62500000E+02  7.31669728E-01  9.29016874E+00  1.00218385E+01  0.00000000E+00  1.69746847E-08 -4.29382619E-08  1.07875742E+00        Infinity 
     760  9.87500000E+02  4.62500000E+02  2.14049060E-02  1.00004336E+01  1.00218385E+01  0.00000000E+00  5.59653245E-09 -4.28269670E-08  1.00214040E+00        Infinity 
     761  1.25000000E+01  4.87500000E+02 -8.92157871E-01  1.09139965E+01  1.00218386E+01  0.00000000E+00  5.42267075E-09 -4.31718801E-08  9.18255621E-01        Infinity 
     762  3.75000000E+01  4.87500000E+02  8.47139597E-01  9.17469903E+00  1.00218386E+01  0.00000000E+00  1.60322185E-08 -4.18842164E-08  1.09233432E+00        Infinity 
     763  6.25000000E+01  4.87500000E+02  9.07970650E-02  9.93104156E+00  1.00218386E+01  0.00000000E+00  2.64920115E-08 -4.20343631E-08  1.00914275E+00        Infinity 
     764  8.75000000E+01  4.87500000E+02 -4.59866617E-01  1.04817052E+01  1.00218386E+01  0.00000000E+00  3.70379431E-08 -4.27590026E-08  9.56126736E-01        Infinity 
     765  1.12500000E+02  4.87500000E+02  5.16185763E-01  9.50565286E+00  1.00218386E+01  0.00000000E+00  4.74932109E-08 -4.24933015E-08  1.05430303E+00        Infinity 
     766  1.37500000E+02  4.87500000E+02 -7.13203339E-01  1.07350420E+01  1.00218386E+01  0.00000000E+00  5.62802986E-08 -4.05079775E-08  9.33563060E-01        Infinity 
     767  1.62500000E+02  4.87500000E+02 -3.39224994E-01  1.03610636E+01  1.00218386E+01  0.00000000E+00  6.43721287E-08 -4.16181777E-08  9.67259636E-01        Infinity 
     768  1.87500000E+02  4.87500000E+02 -4.02609231E-01  1.04244479E+01  1.00218386E+01  0.00000000E+00  7.41252925E-08 -4.32191557E-08  9.61378364E-01        Infinity 
     769  2.12500000E+02  4.87500000E+02  7.36295286E-01  9.28554333E+00  1.00218386E+01  0.00000000E+00  8.36005437E-08 -4.25496349E-08  1.07929480E+00        Infinity 
     770  2.37500000E+02  4.87500000E+02  2.15175153E-01  9.80666346E+00  1.00218386E+01  0.00000000E+00  9.18830388E-08 -4.05966703E-08  1.02194173E+00        Infinity 
     771  2.62500000E+02  4.87500000E+02  9.58307377E-01  9.06353123E+00  1.00218386E+01  0.00000000E+00  1.00164419E-07 -4.14428245E-08  1.10573223E+00        Infinity 
     772  2.87500000E+02  4.87500000E+02  4.14549800E-01  9.60728880E+00  1.00218386E+01  0.00000000E+00  1.06523183E-07 -4.00593096E-08  1.04314951E+00        Infinity 
     773  3.12500000E+02  4.87500000E+02  3.57400243E-01  9.66443835E+00  1.00218386E+01  0.00000000E+00  1.12669245E-07 -4.24128614E-08  1.03698096E+00        Infinity 
     774  3.37500000E+02  4.87500000E+02  6.72171383E-02  9.95462145E+00  1.00218386E+01  0.00000000E+00  1.18402542E-07 -4.24437923E-08  1.00675236E+00        Infinity 
     775  3.62500000E+02  4.87500000E+02 -4.36419991E-02  1.00654806E+01  1.00218386E+01  0.00000000E+00  1.22874143E-07 -4.20518165E-08  9.95664191E-01        Infinity 
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.03189332E+01  1.00218386E+01  0.00000000E+00  1.28363976E-07 -4.48824644E-08  9.71208787E-01        Infinity 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.63703853E+00  1.00218386E+01  0.00000000E+00  1.33286107E-07 -4.23784079E-08  1.03992928E+00        Infinity 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04651876E+01  1.00218386E+01  0.00000000E+00  1.35954937E-07 -4.14180672E-08  9.57635823E-01        Infinity 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.92134598E+00  1.00218386E+01  0.00000000E+00  1.37133453E-07 -4.36186777E-08  1.01012893E+00        Infinity 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.03212778E+01  1.00218386E+01  0.00000000E+00  1.36688901E-07 -4.10221217E-08  9.70988157E-01        Infinity 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04745806E+01  1.00218386E+01  0.00000000E+00  1.36108350E-07 -4.08457013E-08  9.56777069E-01        Infinity 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06808462E+01  1.00218385E+01  0.00000000E+00  1.35598799E-07 -4.26185849E-08  9.38300050E-01        Infinity 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05981478E+01  1.00218385E+01  0.00000000E+00  1.34144144E-07 -4.31238004E-08  9.45621702E-01        Infinity 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08343900E+01  1.00218385E+01  0.00000000E+00  1.30815480E-07 -4.12686646E-08  9.25002560E-01        Infinity 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08499083E+01  1.00218385E+01  0.00000000E+00  1.26212589E-07 -4.50916558E-08  9.23679558E-01        Infinity 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.09127665E+01  1.00218385E+01  0.00000000E+00  1.23797556E-07 -4.25373583E-08  9.18359110E-01        Infinity 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.52451191E+00  1.00218385E+01  0.00000000E+00  1.18261992E-07 -4.27219917E-08  1.05221544E+00        Infinity 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.46905351E+00  1.00218385E+01  0.00000000E+00  1.11206886E-07 -4.35359750E-08  1.05837806E+00        Infinity 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.06139387E+01  1.00218385E+01  0.00000000E+00  1.06766996E-07 -4.53155207E-08  9.44214843E-01        Infinity 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.06509471E+00  1.00218385E+01  0.00000000E+00  9.92847246E-08 -4.15038697E-08  1.10554151E+00        Infinity 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.02070981E+01  1.00218385E+01  0.00000000E+00  9.00736172E-08 -4.44557585E-08  9.81849924E-01        Infinity 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06506518E+01  1.00218385E+01  0.00000000E+00  8.17207650E-08 -4.44139519E-08  9.40960114E-01        Infinity 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04759118E+01  1.00218385E+01  0.00000000E+00  7.41178394E-08 -4.22971653E-08  9.56655485E-01        Infinity 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00620409E+01  1.00218385E+01  0.00000000E+00  6.54949986E-08 -4.42165907E-08  9.96004552E-01        Infinity 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09769970E+01  1.00218385E+01  0.00000000E+00  5.53912471E-08 -4.11364897E-08  9.12985444E-01        Infinity 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08914516E+01  1.00218385E+01  0.00000000E+00  4.56855134E-08 -4.46976761E-08  9.20156359E-01        Infinity 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.07172610E+01  1.00218385E+01  0.00000000E+00  3.68238220E-08 -4.33083254E-08  9.35111915E-01        Infinity 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.08142954E+01  1.00218385E+01  0.00000000E+00  2.66995228E-08 -4.24619572E-08  9.26721357E-01        Infinity 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04370903E+01  1.00218385E+01  0.00000000E+00  1.60460446E-08 -4.35525049E-08  9.60213830E-01        Infinity 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.08012222E+01  1.00218385E+01  0.00000000E+00  5.51229949E-09 -4.30731577E-08  9.27843003E-01        Infinity 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.02205327E+01  1.00218386E+01  0.00000000E+00  5.17079500E-09 -4.27170549E-08  9.80559327E-01        Infinity 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.05004616E+01  1.00218386E+01  0.00000000E+00  1.56619833E-08 -4.18273928E-08  9.54418863E-01        Infinity 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09807362E+01  1.00218386E+01  0.00000000E+00  2.62695846E-08 -4.21265607E-08  9.12674568E-01        Infinity 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00726352E+01  1.00218386E+01  0.00000000E+00  3.64092311E-08 -4.28557483E-08  9.94956974E-01        Infinity 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.36924262E+00  1.00218386E+01  0.00000000E+00  4.57026457E-08 -4.22653050E-08  1.06965302E+00        Infinity 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00335762E+01  1.00218386E+01  0.00000000E+00  5.43454851E-08 -4.11559926E-08  9.98830170E-01        Infinity 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.94731331E+00  1.00218386E+01  0.00000000E+00  6.35663381E-08 -4.19126128E-08  1.00749200E+00        Infinity 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00867950E+01  1.00218386E+01  0.00000000E+00  7.39804354E-08 -4.18839036E-08  9.93560257E-01        Infinity 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.21364689E+00  1.00218386E+01  0.00000000E+00  8.36397200E-08 -4.31210956E-08  1.08771681E+00        Infinity 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.80078605E+00  1.00218386E+01  0.00000000E+00  9.15937882E-08 -4.05638389E-08  1.02255458E+00        Infinity 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.21632753E+00  1.00218386E+01  0.00000000E+00  9.91820061E-08 -4.17425567E-08  1.08740044E+00        Infinity 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.97776112E+00  1.00218386E+01  0.00000000E+00  1.05419384E-07 -4.12280369E-08  1.00441757E+00        Infinity 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01834816E+01  1.00218386E+01  0.00000000E+00  1.12226513E-07 -4.26168544E-08  9.84126946E-01        Infinity 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09987367E+01  1.00218386E+01  0.00000000E+00  1.19157662E-07 -4.29100377E-08  9.11180881E-01        Infinity 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.93904691E+00  1.00218386E+01  0.00000000E+00  1.23128182E-07 -4.28325592E-08  1.00832994E+00        Infinity 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01828509E+01  1.00218386E+01  0.00000000E+00  1.27345588E-07 -4.43365791E-08  9.84187890E-01        Infinity 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.50128928E+00  1.00218386E+01  0.00000000E+00  1.31240864E-07 -4.32083524E-08  1.05478723E+00        Infinity 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.79589859E+00  1.00218386E+01  0.00000000E+00  1.33896229E-07 -4.20385842E-08  1.02306475E+00        Infinity 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.17840201E+00  1.00218386E+01  0.00000000E+00  1.36212577E-07 -4.32529387E-08  1.09189362E+00        Infinity 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.74831634E+00  1.00218386E+01  0.00000000E+00  1.36025390E-07 -4.05487201E-08  1.02805841E+00        Infinity 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03920953E+01  1.00218386E+01  0.00000000E+00  1.33987087E-07 -4.17617586E-08  9.64371308E-01        Infinity 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.02086380E+01  1.00218386E+01  0.00000000E+00  1.32146975E-07 -4.15021868E-08  9.81701829E-01        Infinity 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08410117E+01  1.00218385E+01  0.00000000E+00  1.31557124E-07 -4.10581629E-08  9.24437576E-01        Infinity 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.19449685E+00  1.00218385E+01  0.00000000E+00  1.29086666E-07 -4.04748657E-08  1.08998227E+00        Infinity 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03964361E+01  1.00218385E+01  0.00000000E+00  1.24111204E-07 -4.47489227E-08  9.63968661E-01        Infinity 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.57769701E+00  1.00218385E+01  0.00000000E+00  1.20792815E-07 -4.04032799E-08  1.04637248E+00        Infinity 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.10146236E+01  1.00218385E+01  0.00000000E+00  1.16624522E-07 -4.39351041E-08  9.09866634E-01        Infinity 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00364234E+01  1.00218385E+01  0.00000000E+00  1.10187138E-07 -4.23140316E-08  9.98546807E-01        Infinity 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04703553E+01  1.00218385E+01  0.00000000E+00  1.03493592E-07 -4.50413917E-08  9.57163175E-01        Infinity 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09631485E+01  1.00218385E+01  0.00000000E+00  9.69141882E-08 -4.13999945E-08  9.14138715E-01        Infinity 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.07209991E+01  1.00218385E+01  0.00000000E+00  9.02022347E-08 -4.49290356E-08  9.34785873E-01        Infinity 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09449387E+01  1.00218385E+01  0.00000000E+00  8.30544544E-08 -4.35856881E-08  9.15659629E-01        Infinity 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00599407E+01  1.00218385E+01  0.00000000E+00  7.53272762E-08 -4.16974678E-08  9.96212487E-01        Infinity 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.25767338E+00  1.00218385E+01  0.00000000E+00  6.65956781E-08 -4.35203447E-08  1.08254397E+00        Infinity 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09764188E+01  1.00218385E+01  0.00000000E+00  5.61209518E-08 -4.26908806E-08  9.13033535E-01        Infinity 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06934948E+01  1.00218385E+01  0.00000000E+00  4.52735475E-08 -4.35318541E-08  9.37190197E-01        Infinity 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01609970E+01  1.00218385E+01  0.00000000E+00  3.63083739E-08 -4.30322031E-08  9.86304636E-01        Infinity 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.38518616E+00  1.00218385E+01  0.00000000E+00  2.65316256E-08 -4.29833180E-08  1.06783588E+00        Infinity 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.40823021E+00  1.00218385E+01  0.00000000E+00  1.56986344E-08 -4.34910894E-08  1.06522037E+00        Infinity 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.31094567E+00  1.00218385E+01  0.00000000E+00  5.23046478E-09 -4.27306871E-08  1.07635023E+00        Infinity 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00776444E+01  1.00218386E+01  0.00000000E+00  5.07905439E-09 -4.19223186E-08  9.94462419E-01        Infinity 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.94634088E+00  1.00218386E+01  0.00000000E+00  1.57985525E-08 -4.12520995E-08  1.00759051E+00        Infinity 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07765842E+01  1.00218386E+01  0.00000000E+00  2.60523118E-08 -4.15862003E-08  9.29964302E-01        Infinity 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.18328729E+00  1.00218386E+01  0.00000000E+00  3.63842214E-08 -4.24681095E-08  1.09131277E+00        Infinity 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07361062E+01  1.00218386E+01  0.00000000E+00  4.70099913E-08 -4.14718366E-08  9.33470519E-01        Infinity 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.25564739E+00  1.00218386E+01  0.00000000E+00  5.62619111E-08 -4.13932495E-08  1.08278095E+00        Infinity 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00369592E+01  1.00218386E+01  0.00000000E+00  6.46533077E-08 -4.21349645E-08  9.98493515E-01        Infinity 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.84791611E+00  1.00218386E+01  0.00000000E+00  7.34207572E-08 -4.14879418E-08  1.01766085E+00        Infinity 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.46789546E+00  1.00218386E+01  0.00000000E+00  8.29699331E-08 -4.20386720E-08  1.05850753E+00        Infinity 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.09109444E+01  1.00218386E+01  0.00000000E+00  9.00872149E-08 -4.19649993E-08  9.18512478E-01        Infinity 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.06033020E+01  1.00218386E+01  0.00000000E+00  9.74948655E-08 -4.07169515E-08  9.45162050E-01        Infinity 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.34231240E+00  1.00218386E+01  0.00000000E+00  1.03974605E-07 -4.25797064E-08  1.07273640E+00        Infinity 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.67950376E+00  1.00218386E+01  0.00000000E+00  1.09004628E-07 -4.23957484E-08  1.03536698E+00        Infinity 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.27056095E+00  1.00218386E+01  0.00000000E+00  1.15846872E-07 -4.18391782E-08  1.08103907E+00        Infinity 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.82147834E+00  1.00218386E+01  0.00000000E+00  1.21027180E-07 -4.35180885E-08  1.02040021E+00        Infinity 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.04070061E+01  1.00218386E+01  0.00000000E+00  1.24835224E-07 -4.42048170E-08  9.62989596E-01        Infinity 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.72242046E+00  1.00218386E+01  0.00000000E+00  1.28224665E-07 -4.36312134E-08  1.03079667E+00        Infinity 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05498374E+01  1.00218386E+01  0.00000000E+00  1.31626807E-07 -4.08501601E-08  9.49951952E-01        Infinity 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.12552606E+00  1.00218386E+01  0.00000000E+00  1.34368240E-07 -4.27146540E-08  1.09822037E+00        Infinity 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09643732E+01  1.00218386E+01  0.00000000E+00  1.33740522E-07 -4.08638913E-08  9.14036618E-01        Infinity 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.85436994E+00  1.00218386E+01  0.00000000E+00  1.32343039E-07 -4.31903530E-08  1.01699435E+00        Infinity 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.04077155E+00  1.00218386E+01  0.00000000E+00  1.32946161E-07 -4.00646503E-08  1.10851585E+00        Infinity 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04723974E+01  1.00218386E+01  0.00000000E+00  1.31049606E-07 -4.15350753E-08  9.56976531E-01        Infinity 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.05036792E+01  1.00218385E+01  0.00000000E+00  1.27581508E-07 -3.98379989E-08  9.54126485E-01        Infinity 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.06074642E+01  1.00218385E+01  0.00000000E+00  1.25184569E-07 -4.49485000E-08  9.44791172E-01        Infinity 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03661664E+01  1.00218385E+01  0.00000000E+00  1.22474122E-07 -3.98961077E-08  9.66783495E-01        Infinity 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.75557399E+00  1.00218385E+01  0.00000000E+00  1.18342473E-07 -4.40643641E-08  1.02729358E+00        Infinity 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.86561447E+00  1.00218385E+01  0.00000000E+00  1.12583579E-07 -4.22632516E-08  1.01583521E+00        Infinity 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.44529822E+00  1.00218385E+01  0.00000000E+00  1.07920109E-07 -4.36276388E-08  1.06103993E+00        Infinity 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08597067E+01  1.00218385E+01  0.00000000E+00  1.01029531E-07 -4.17747723E-08  9.22846149E-01        Infinity 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.06034459E+01  1.00218385E+01  0.00000000E+00  9.23272657E-08 -4.44333433E-08  9.45149210E-01        Infinity 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03796526E+01  1.00218385E+01  0.00000000E+00  8.45535676E-08 -4.26000115E-08  9.65527350E-01        Infinity 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.94270005E+00  1.00218385E+01  0.00000000E+00  7.57708917E-08 -4.13010304E-08  1.00795945E+00        Infinity 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.05305776E+01  1.00218385E+01  0.00000000E+00  6.71019488E-08 -4.21600048E-08  9.51689349E-01        Infinity 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.20573052E+00  1.00218385E+01  0.00000000E+00  5.80540939E-08 -4.38373187E-08  1.08865217E+00        Infinity 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.03166890E+01  1.00218385E+01  0.00000000E+00  4.69983903E-08 -4.32522899E-08  9.71420041E-01        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00306544E+01  1.00218385E+01  0.00000000E+00  3.59891110E-08 -4.25561344E-08  9.99121103E-01        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.09000679E+01  1.00218385E+01  0.00000000E+00  2.61821773E-08 -4.27894912E-08  9.19428996E-01        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.04068690E+01  1.00218385E+01  0.00000000E+00  1.62517897E-08 -4.28302455E-08  9.63002268E-01        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.01063739E+01  1.00218385E+01  0.00000000E+00  5.60222255E-09 -4.18069160E-08  9.91635438E-01        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01364233E+01  1.00218387E+01  0.00000000E+00  5.02624887E-09 -4.15215916E-08  9.88695752E-01        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.68321147E+00  1.00218387E+01  0.00000000E+00  1.56454449E-08 -4.10591898E-08  1.03497055E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.19465782E+00  1.00218387E+01  0.00000000E+00  2.72864346E-08 -4.13881529E-08  1.08996320E+00        Infinity 
