 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.27922097E+00  9.99011378E+00  0.00000000E+00  3.10578136E-07 -7.26173729E-06  4.12058351E-01  7.72609414E+00 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00459266E+01  9.99012083E+00  0.00000000E+00  2.64026693E-07 -6.39223085E-06  4.22133246E-01  7.91499831E+00 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.91462305E+00  9.99012082E+00  0.00000000E+00  8.20968844E-07 -6.23675014E-06  4.20468631E-01  7.88378677E+00 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07448663E+01  9.99012074E+00  0.00000000E+00  1.19330683E-06 -5.79632563E-06  4.30606539E-01  8.07387255E+00 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.15156939E+00  9.99012075E+00  0.00000000E+00  2.04996008E-06 -6.98849581E-06  4.10293889E-01  7.69301035E+00 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07043883E+01  9.99012068E+00  0.00000000E+00  2.21213811E-06 -5.67408544E-06  4.30132829E-01  8.06499050E+00 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.22392928E+00  9.99012053E+00  0.00000000E+00  3.29359254E-06 -7.01912353E-06  4.11297328E-01  7.71182485E+00 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00052409E+01  9.99012038E+00  0.00000000E+00  3.44691726E-06 -6.41762874E-06  4.21620015E-01  7.90537522E+00 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.81619772E+00  9.99012025E+00  0.00000000E+00  3.99967569E-06 -6.46429376E-06  4.19204889E-01  7.86009162E+00 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.43617694E+00  9.99012010E+00  0.00000000E+00  4.71133709E-06 -6.66420802E-06  4.14192636E-01  7.76611187E+00 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.08792257E+01  9.99011990E+00  0.00000000E+00  4.27984362E-06 -5.76280969E-06  4.32164622E-01  8.10308662E+00 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.05715831E+01  9.99011981E+00  0.00000000E+00  4.83649830E-06 -5.89078283E-06  4.28564374E-01  8.03558198E+00 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.31059330E+00  9.99011951E+00  0.00000000E+00  6.13798986E-06 -7.09197197E-06  4.12488083E-01  7.73415151E+00 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.64778445E+00  9.99011930E+00  0.00000000E+00  6.18514612E-06 -6.67306453E-06  4.17010090E-01  7.81893916E+00 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.23884141E+00  9.99011907E+00  0.00000000E+00  6.89006627E-06 -7.08165425E-06  4.11503060E-01  7.71568234E+00 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.78975853E+00  9.99011879E+00  0.00000000E+00  6.66537879E-06 -6.56176675E-06  4.18863046E-01  7.85368208E+00 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.03752861E+01  9.99011856E+00  0.00000000E+00  6.38984354E-06 -6.30094326E-06  4.26205221E-01  7.99134786E+00 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.69070017E+00  9.99011830E+00  0.00000000E+00  7.18289794E-06 -6.48413776E-06  4.17573306E-01  7.82949947E+00 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05181168E+01  9.99011804E+00  0.00000000E+00  6.60555660E-06 -5.97214593E-06  4.27926667E-01  8.02362500E+00 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.09380525E+00  9.99011777E+00  0.00000000E+00  8.13802154E-06 -7.14148159E-06  4.09486721E-01  7.67787600E+00 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09326520E+01  9.99011743E+00  0.00000000E+00  6.44281093E-06 -5.71273910E-06  4.32778126E-01  8.11458985E+00 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.82264858E+00  9.99011720E+00  0.00000000E+00  7.36733745E-06 -6.70614353E-06  4.19288111E-01  7.86165208E+00 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.00904995E+00  9.99011696E+00  0.00000000E+00  8.25046876E-06 -7.18782075E-06  4.08292482E-01  7.65548403E+00 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04406755E+01  9.99011661E+00  0.00000000E+00  6.75760196E-06 -6.29380251E-06  4.26996561E-01  8.00618552E+00 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.04719571E+01  9.99011640E+00  0.00000000E+00  6.62520416E-06 -5.92405657E-06  4.27373185E-01  8.01324723E+00 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.05757418E+01  9.99011614E+00  0.00000000E+00  6.40648828E-06 -6.12339644E-06  4.28613790E-01  8.03650857E+00 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03344437E+01  9.99011592E+00  0.00000000E+00  6.40547823E-06 -6.16871571E-06  4.25708091E-01  7.98202672E+00 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.72385111E+00  9.99011565E+00  0.00000000E+00  6.66520979E-06 -6.74403198E-06  4.18006499E-01  7.83762188E+00 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.83389138E+00  9.99011544E+00  0.00000000E+00  6.25165376E-06 -6.45348091E-06  4.19433043E-01  7.86436958E+00 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.41357493E+00  9.99011524E+00  0.00000000E+00  6.30160006E-06 -6.97389262E-06  4.13887623E-01  7.76039296E+00 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08279832E+01  9.99011497E+00  0.00000000E+00  4.94334596E-06 -5.91916174E-06  4.31572920E-01  8.09199228E+00 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.05717222E+01  9.99011481E+00  0.00000000E+00  4.70450578E-06 -6.29185997E-06  4.28565982E-01  8.03561220E+00 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03479288E+01  9.99011462E+00  0.00000000E+00  4.38928607E-06 -6.11071278E-06  4.25872451E-01  7.98510849E+00 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.91097600E+00  9.99011446E+00  0.00000000E+00  4.10709968E-06 -6.51618502E-06  4.20421991E-01  7.88291238E+00 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.04988534E+01  9.99011437E+00  0.00000000E+00  3.33281073E-06 -5.94873874E-06  4.27695991E-01  8.01929987E+00 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.17400624E+00  9.99011422E+00  0.00000000E+00  3.41036237E-06 -7.27619189E-06  4.10605873E-01  7.69886016E+00 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.02849646E+01  9.99011409E+00  0.00000000E+00  2.39500652E-06 -6.30868497E-06  4.25102913E-01  7.97067967E+00 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  9.99892995E+00  9.99011403E+00  0.00000000E+00  1.90926308E-06 -6.44462056E-06  4.21540141E-01  7.90387769E+00 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08683434E+01  9.99011398E+00  0.00000000E+00  1.23300949E-06 -5.96137319E-06  4.32039182E-01  8.10073471E+00 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.03751445E+01  9.99011394E+00  0.00000000E+00  8.07060021E-07 -6.07024518E-06  4.26203459E-01  7.99131491E+00 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00746493E+01  9.99011391E+00  0.00000000E+00  2.88200365E-07 -6.43785414E-06  4.22494127E-01  7.92176493E+00 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01047056E+01  9.99012099E+00  0.00000000E+00  2.54186393E-07 -6.24986737E-06  4.22870683E-01  7.92882525E+00 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.65149380E+00  9.99012099E+00  0.00000000E+00  8.25829593E-07 -6.36398562E-06  4.17058895E-01  7.81985422E+00 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.16294011E+00  9.99012094E+00  0.00000000E+00  1.50881211E-06 -7.02362350E-06  4.10452133E-01  7.69597743E+00 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.02476388E+00  9.99012089E+00  0.00000000E+00  2.20830738E-06 -7.06804044E-06  4.08514834E-01  7.65965306E+00 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03321730E+01  9.99012080E+00  0.00000000E+00  2.38460708E-06 -5.90452366E-06  4.25680433E-01  7.98150806E+00 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.01774089E+01  9.99012072E+00  0.00000000E+00  2.97479597E-06 -6.14007101E-06  4.23776286E-01  7.94580530E+00 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02666976E+01  9.99012057E+00  0.00000000E+00  3.44311333E-06 -6.13779813E-06  4.24878738E-01  7.96647629E+00 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.02750724E+01  9.99012045E+00  0.00000000E+00  3.89702276E-06 -5.99392954E-06  4.24981596E-01  7.96840487E+00 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84216685E+00  9.99012028E+00  0.00000000E+00  4.58306047E-06 -6.21519927E-06  4.19539664E-01  7.86636865E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63941206E+00  9.99012015E+00  0.00000000E+00  5.19273647E-06 -6.62688594E-06  4.16899902E-01  7.81687310E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08722710E+01  9.99011990E+00  0.00000000E+00  4.79220461E-06 -5.62029044E-06  4.32084506E-01  8.10158445E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07397043E+01  9.99011977E+00  0.00000000E+00  5.18912835E-06 -5.83811413E-06  4.30546232E-01  8.07274180E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00258181E+01  9.99011952E+00  0.00000000E+00  5.99441486E-06 -6.21986453E-06  4.21879863E-01  7.91024740E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04945187E+00  9.99011922E+00  0.00000000E+00  7.08366842E-06 -7.11194318E-06  4.08863265E-01  7.66618617E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26142958E+00  9.99011903E+00  0.00000000E+00  7.09313414E-06 -6.96270721E-06  4.11814035E-01  7.72151312E+00 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87425333E+00  9.99011876E+00  0.00000000E+00  6.75177608E-06 -6.63905247E-06  4.19951952E-01  7.87409907E+00 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04607170E+01  9.99011850E+00  0.00000000E+00  6.41889541E-06 -5.81954977E-06  4.27238020E-01  8.01071284E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50209610E+00  9.99011823E+00  0.00000000E+00  7.39270502E-06 -6.70563848E-06  4.15077577E-01  7.78270456E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07340819E+01  9.99011803E+00  0.00000000E+00  6.43345109E-06 -5.76607575E-06  4.30480502E-01  8.07150940E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10386005E+00  9.99011764E+00  0.00000000E+00  8.03568171E-06 -7.19646060E-06  4.09627608E-01  7.68051764E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01449428E+00  9.99011740E+00  0.00000000E+00  8.10961597E-06 -7.44198968E-06  4.08369557E-01  7.65692919E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555358E+01  9.99011712E+00  0.00000000E+00  7.04159207E-06 -6.19094650E-06  4.22254092E-01  7.91726423E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676845E+01  9.99011682E+00  0.00000000E+00  6.38252021E-06 -6.00598131E-06  4.30872657E-01  8.07886231E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89560142E+00  9.99011655E+00  0.00000000E+00  6.94742543E-06 -6.29760431E-06  4.20225437E-01  7.87922694E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89782697E+00  9.99011634E+00  0.00000000E+00  6.75536395E-06 -6.57417193E-06  4.20253911E-01  7.87976083E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17888053E+00  9.99011608E+00  0.00000000E+00  7.26838866E-06 -7.14862443E-06  4.10673572E-01  7.70012950E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00792329E+01  9.99011578E+00  0.00000000E+00  6.19693996E-06 -6.32694805E-06  4.22551639E-01  7.92284324E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02570447E+01  9.99011558E+00  0.00000000E+00  5.77199593E-06 -6.04950569E-06  4.24760020E-01  7.96425040E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69669616E+00  9.99011536E+00  0.00000000E+00  5.89316314E-06 -6.59469294E-06  4.17651754E-01  7.83097042E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02855356E+01  9.99011514E+00  0.00000000E+00  5.11791535E-06 -6.29228043E-06  4.25109925E-01  7.97081111E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07912117E+01  9.99011497E+00  0.00000000E+00  4.46033346E-06 -6.02771609E-06  4.31146398E-01  8.08399499E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14921888E+00  9.99011480E+00  0.00000000E+00  5.07978318E-06 -7.04949384E-06  4.10261096E-01  7.69239558E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06503376E+01  9.99011459E+00  0.00000000E+00  3.74198793E-06 -5.85436011E-06  4.29497078E-01  8.05307024E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61475887E+00  9.99011448E+00  0.00000000E+00  3.75151474E-06 -6.56809902E-06  4.16574761E-01  7.81077680E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03934156E+01  9.99011437E+00  0.00000000E+00  2.93609572E-06 -6.06091697E-06  4.26425146E-01  7.99547153E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08728042E+01  9.99011421E+00  0.00000000E+00  2.29273063E-06 -5.80165613E-06  4.32090599E-01  8.10169876E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67692428E+00  9.99011417E+00  0.00000000E+00  2.07498414E-06 -6.65603936E-06  4.17392770E-01  7.82611447E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01223320E+01  9.99011410E+00  0.00000000E+00  1.41440944E-06 -6.43657958E-06  4.23090836E-01  7.93295322E+00 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07261534E+01  9.99011404E+00  0.00000000E+00  8.04014782E-07 -5.74588499E-06  4.30387733E-01  8.06977003E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09051016E+01  9.99011402E+00  0.00000000E+00  2.65163522E-07 -5.75237117E-06  4.32462141E-01  8.10866518E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44135676E+00  9.99012124E+00  0.00000000E+00  2.70476452E-07 -6.65968635E-06  4.14262426E-01  7.76742043E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.14931141E+00  9.99012122E+00  0.00000000E+00  8.50411957E-07 -6.69146921E-06  4.10262444E-01  7.69242076E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00643358E+01  9.99012118E+00  0.00000000E+00  1.24373079E-06 -6.03236223E-06  4.22364720E-01  7.91933843E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02295394E+01  9.99012118E+00  0.00000000E+00  1.75525648E-06 -5.91717812E-06  4.24421244E-01  7.95789826E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40857893E+00  9.99012106E+00  0.00000000E+00  2.57295742E-06 -6.58664513E-06  4.13820160E-01  7.75912794E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17461760E+00  9.99012093E+00  0.00000000E+00  3.25037302E-06 -6.94558397E-06  4.10614427E-01  7.69902043E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75604969E+00  9.99012078E+00  0.00000000E+00  3.49727532E-06 -6.40981985E-06  4.18425781E-01  7.84548333E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05037006E+01  9.99012063E+00  0.00000000E+00  3.57156278E-06 -5.66772192E-06  4.27754128E-01  8.02038985E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42527034E+00  9.99012046E+00  0.00000000E+00  4.52127561E-06 -6.47874108E-06  4.14045576E-01  7.76335449E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29425350E+00  9.99012027E+00  0.00000000E+00  5.01814788E-06 -6.79637736E-06  4.12264493E-01  7.72995919E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56906509E+00  9.99012013E+00  0.00000000E+00  5.26235831E-06 -6.55109143E-06  4.15969875E-01  7.79943510E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59921653E+00  9.99011990E+00  0.00000000E+00  5.68958685E-06 -6.63595611E-06  4.16369397E-01  7.80692615E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69913405E+00  9.99011965E+00  0.00000000E+00  5.99312054E-06 -6.33570311E-06  4.17683686E-01  7.83156907E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80142924E+00  9.99011943E+00  0.00000000E+00  6.24826314E-06 -6.27442706E-06  4.19014066E-01  7.85651369E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52228849E+00  9.99011917E+00  0.00000000E+00  6.82163372E-06 -6.60475771E-06  4.15347340E-01  7.78776259E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00163743E+01  9.99011890E+00  0.00000000E+00  6.65489768E-06 -6.39875317E-06  4.21760670E-01  7.90801254E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11290472E+00  9.99011868E+00  0.00000000E+00  7.83915088E-06 -6.83527343E-06  4.09754211E-01  7.68289142E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06269379E+01  9.99011833E+00  0.00000000E+00  6.61756424E-06 -5.71674837E-06  4.29220781E-01  8.04788962E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75761143E+00  9.99011813E+00  0.00000000E+00  7.57869748E-06 -6.50255944E-06  4.18446052E-01  7.84586346E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02389027E+01  9.99011779E+00  0.00000000E+00  7.26578910E-06 -6.08823434E-06  4.24536669E-01  7.96006253E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05124882E+01  9.99011757E+00  0.00000000E+00  7.10312243E-06 -5.98846096E-06  4.27859320E-01  8.02236225E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06142951E+01  9.99011726E+00  0.00000000E+00  7.03104069E-06 -5.72645575E-06  4.29071185E-01  8.04508471E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05030538E+01  9.99011698E+00  0.00000000E+00  7.00598005E-06 -6.03472958E-06  4.27746347E-01  8.02024401E+00 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814104E+01  9.99011673E+00  0.00000000E+00  6.91503303E-06 -5.79949946E-06  4.26279558E-01  7.99274171E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298230E+01  9.99011647E+00  0.00000000E+00  6.80569440E-06 -6.14696423E-06  4.24424699E-01  7.95796311E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02602114E+01  9.99011628E+00  0.00000000E+00  6.55084957E-06 -6.07088571E-06  4.24798972E-01  7.96498073E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01427618E+01  9.99011599E+00  0.00000000E+00  6.38711210E-06 -6.10943593E-06  4.23345566E-01  7.93772937E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38019559E+00  9.99011577E+00  0.00000000E+00  6.71636728E-06 -6.67155487E-06  4.13435796E-01  7.75192120E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69387321E+00  9.99011551E+00  0.00000000E+00  6.06748162E-06 -6.48206334E-06  4.17614816E-01  7.83027782E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07534281E+01  9.99011527E+00  0.00000000E+00  4.93020798E-06 -5.83913401E-06  4.30706429E-01  8.07574556E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08517800E+01  9.99011509E+00  0.00000000E+00  4.44736848E-06 -5.83579977E-06  4.31848077E-01  8.09715147E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19914983E+00  9.99011492E+00  0.00000000E+00  4.96741159E-06 -6.85605071E-06  4.10954601E-01  7.70539880E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60796268E+00  9.99011477E+00  0.00000000E+00  4.16386290E-06 -6.54334797E-06  4.16484987E-01  7.80909353E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.03998167E+01  9.99011462E+00  0.00000000E+00  3.30103379E-06 -5.83435517E-06  4.26502710E-01  7.99692584E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03888183E+01  9.99011448E+00  0.00000000E+00  2.80460168E-06 -5.92427493E-06  4.26369409E-01  7.99442645E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10635260E+00  9.99011442E+00  0.00000000E+00  2.73544537E-06 -7.14065571E-06  4.09662478E-01  7.68117150E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36846549E+00  9.99011430E+00  0.00000000E+00  2.05098192E-06 -6.85938837E-06  4.13276589E-01  7.74893609E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06247892E+01  9.99011423E+00  0.00000000E+00  1.24780131E-06 -5.93037138E-06  4.29195335E-01  8.04741256E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92429920E+00  9.99011420E+00  0.00000000E+00  8.21120035E-07 -6.24443005E-06  4.20592065E-01  7.88610125E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35515106E+00  9.99011419E+00  0.00000000E+00  2.97378381E-07 -6.91255839E-06  4.13095633E-01  7.74554317E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68666805E+00  9.99012137E+00  0.00000000E+00  2.73213343E-07 -6.25076155E-06  4.17520533E-01  7.82850993E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00438536E+01  9.99012141E+00  0.00000000E+00  8.23980011E-07 -5.76558947E-06  4.22107157E-01  7.91450913E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02957950E+01  9.99012131E+00  0.00000000E+00  1.33486076E-06 -5.65549184E-06  4.25235718E-01  7.97316964E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02518645E+01  9.99012130E+00  0.00000000E+00  1.87423471E-06 -5.75966497E-06  4.24696337E-01  7.96305624E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17470139E+00  9.99012119E+00  0.00000000E+00  2.80958335E-06 -6.67174763E-06  4.10615593E-01  7.69904230E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07347691E+01  9.99012113E+00  0.00000000E+00  2.82188250E-06 -5.53271852E-06  4.30488564E-01  8.07166052E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46094481E+00  9.99012092E+00  0.00000000E+00  3.89144848E-06 -6.49850634E-06  4.14525931E-01  7.77236114E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82604296E+00  9.99012078E+00  0.00000000E+00  4.16620323E-06 -5.97779041E-06  4.19331926E-01  7.86247354E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05402790E+01  9.99012066E+00  0.00000000E+00  4.22840466E-06 -5.49711502E-06  4.28191459E-01  8.02858979E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08921267E+01  9.99012052E+00  0.00000000E+00  4.47404886E-06 -5.39270493E-06  4.32313088E-01  8.10587036E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69095455E+00  9.99012030E+00  0.00000000E+00  5.65404453E-06 -6.28769905E-06  4.17576655E-01  7.82956224E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08868568E+01  9.99012011E+00  0.00000000E+00  5.20529439E-06 -5.51138291E-06  4.32252465E-01  8.10473367E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97396420E+00  9.99011984E+00  0.00000000E+00  6.13744276E-06 -5.95414655E-06  4.21223908E-01  7.89794823E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99262991E+00  9.99011961E+00  0.00000000E+00  6.34174659E-06 -5.94374114E-06  4.21460461E-01  7.90238359E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01372052E+01  9.99011941E+00  0.00000000E+00  6.43585564E-06 -5.95576669E-06  4.23276376E-01  7.93643200E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04954372E+01  9.99011916E+00  0.00000000E+00  6.33057182E-06 -5.82243309E-06  4.27655083E-01  8.01853277E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42811747E+00  9.99011887E+00  0.00000000E+00  7.39566748E-06 -6.36627934E-06  4.14083969E-01  7.76407439E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25465466E+00  9.99011862E+00  0.00000000E+00  7.67942593E-06 -6.65684882E-06  4.11720845E-01  7.71976582E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04384159E+01  9.99011837E+00  0.00000000E+00  6.67973055E-06 -5.89692224E-06  4.26969323E-01  8.00567479E+00 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.19268657E+00  9.99011805E+00  0.00000000E+00  7.97826901E-06 -6.82259587E-06  4.10865087E-01  7.70372037E+00 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06181332E+01  9.99011774E+00  0.00000000E+00  6.61066562E-06 -5.75433077E-06  4.29116622E-01  8.04593666E+00 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.11261705E+00  9.99011745E+00  0.00000000E+00  7.99997140E-06 -6.87183449E-06  4.09750175E-01  7.68281577E+00 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02031911E+01  9.99011710E+00  0.00000000E+00  6.76201366E-06 -6.05348663E-06  4.24095684E-01  7.95179407E+00 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.38851747E+00  9.99011686E+00  0.00000000E+00  7.32632569E-06 -6.44827936E-06  4.13548616E-01  7.75403654E+00 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.23766061E+00  9.99011663E+00  0.00000000E+00  7.32728081E-06 -6.84668602E-06  4.11486758E-01  7.71537672E+00 
