 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     750  7.37500000E+02  4.62500000E+02 -1.97769449E-01  1.01878866E+01  9.99011710E+00  0.00000000E+00  3.35691291E-10 -4.35487710E-10  4.23906174E-01  7.94824076E+00 
     751  7.62500000E+02  4.62500000E+02 -8.30364190E-01  1.08204813E+01  9.99011710E+00  0.00000000E+00  2.87269428E-10 -4.15293835E-10  4.31486056E-01  8.09036355E+00 
     752  7.87500000E+02  4.62500000E+02  5.93635457E-01  9.39648164E+00  9.99011710E+00  0.00000000E+00  3.12421250E-10 -4.75408323E-10  4.13656477E-01  7.75605894E+00 
     753  8.12500000E+02  4.62500000E+02  7.04729898E-01  9.28538720E+00  9.99011710E+00  0.00000000E+00  2.78296335E-10 -4.98862986E-10  4.12142959E-01  7.72768047E+00 
     754  8.37500000E+02  4.62500000E+02 -7.00610497E-02  1.00601782E+01  9.99011710E+00  0.00000000E+00  2.18189049E-10 -4.32563461E-10  4.22312446E-01  7.91835837E+00 
     755  8.62500000E+02  4.62500000E+02 -8.14516724E-01  1.08046338E+01  9.99011710E+00  0.00000000E+00  1.72942579E-10 -3.96614093E-10  4.31302294E-01  8.08691801E+00 
     756  8.87500000E+02  4.62500000E+02  6.34207618E-01  9.35590948E+00  9.99011710E+00  0.00000000E+00  1.74100164E-10 -4.91920984E-10  4.13105976E-01  7.74573704E+00 
     757  9.12500000E+02  4.62500000E+02  5.73517688E-01  9.41659941E+00  9.99011710E+00  0.00000000E+00  1.31881832E-10 -4.77982887E-10  4.13928495E-01  7.76115929E+00 
     758  9.37500000E+02  4.62500000E+02 -7.90801234E-01  1.07809183E+01  9.99011710E+00  0.00000000E+00  8.20484570E-11 -4.11520007E-10  4.31026728E-01  8.08175115E+00 
     759  9.62500000E+02  4.62500000E+02  7.31669728E-01  9.25844737E+00  9.99011710E+00  0.00000000E+00  6.30503338E-11 -4.81766581E-10  4.11773007E-01  7.72074388E+00 
     760  9.87500000E+02  4.62500000E+02  2.14049060E-02  9.96871220E+00  9.99011710E+00  0.00000000E+00  1.90141291E-11 -4.49865582E-10  4.21157235E-01  7.89669816E+00 
     761  1.25000000E+01  4.87500000E+02 -8.92157871E-01  1.08822750E+01  9.99011710E+00  0.00000000E+00  1.62661456E-11 -4.12177628E-10  4.32199704E-01  8.10374446E+00 
     762  3.75000000E+01  4.87500000E+02  8.47139597E-01  9.14297751E+00  9.99011710E+00  0.00000000E+00  5.90114688E-11 -4.96848506E-10  4.10174144E-01  7.69076521E+00 
     763  6.25000000E+01  4.87500000E+02  9.07970650E-02  9.89932004E+00  9.99011710E+00  0.00000000E+00  8.73042044E-11 -4.58693282E-10  4.20273017E-01  7.88011907E+00 
     764  8.75000000E+01  4.87500000E+02 -4.59866617E-01  1.04499837E+01  9.99011710E+00  0.00000000E+00  1.14041096E-10 -4.16377329E-10  4.27108767E-01  8.00828938E+00 
     765  1.12500000E+02  4.87500000E+02  5.16185763E-01  9.47393134E+00  9.99011710E+00  0.00000000E+00  1.67819440E-10 -4.62286926E-10  4.14700271E-01  7.77563009E+00 
     766  1.37500000E+02  4.87500000E+02 -7.13203339E-01  1.07033204E+01  9.99011710E+00  0.00000000E+00  1.73593108E-10 -4.04480456E-10  4.30120273E-01  8.06475512E+00 
     767  1.62500000E+02  4.87500000E+02 -3.39224994E-01  1.03293421E+01  9.99011710E+00  0.00000000E+00  2.10291882E-10 -4.35362384E-10  4.25645854E-01  7.98085976E+00 
     768  1.87500000E+02  4.87500000E+02 -4.02609231E-01  1.03927263E+01  9.99011710E+00  0.00000000E+00  2.36302973E-10 -4.27465241E-10  4.26416816E-01  7.99531530E+00 
     769  2.12500000E+02  4.87500000E+02  7.36295286E-01  9.25382182E+00  9.99011710E+00  0.00000000E+00  3.03647113E-10 -4.85838441E-10  4.11709370E-01  7.71955069E+00 
     770  2.37500000E+02  4.87500000E+02  2.15175153E-01  9.77494195E+00  9.99011710E+00  0.00000000E+00  3.07292818E-10 -4.60119772E-10  4.18671027E-01  7.85008175E+00 
     771  2.62500000E+02  4.87500000E+02  9.58307377E-01  9.03180973E+00  9.99011710E+00  0.00000000E+00  3.71295474E-10 -4.99485215E-10  4.08614346E-01  7.66151900E+00 
     772  2.87500000E+02  4.87500000E+02  4.14549800E-01  9.57556730E+00  9.99011710E+00  0.00000000E+00  3.71563391E-10 -4.63840112E-10  4.16056120E-01  7.80105225E+00 
     773  3.12500000E+02  4.87500000E+02  3.57400243E-01  9.63271686E+00  9.99011710E+00  0.00000000E+00  3.93609477E-10 -4.65847667E-10  4.16811677E-01  7.81521894E+00 
     774  3.37500000E+02  4.87500000E+02  6.72171383E-02  9.92289996E+00  9.99011710E+00  0.00000000E+00  3.98813979E-10 -4.54807429E-10  4.20574241E-01  7.88576702E+00 
     775  3.62500000E+02  4.87500000E+02 -4.36419991E-02  1.00337591E+01  9.99011710E+00  0.00000000E+00  4.10584280E-10 -4.43021231E-10  4.21979966E-01  7.91212436E+00 
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.02872117E+01  9.99011710E+00  0.00000000E+00  4.15783298E-10 -4.44696460E-10  4.25130494E-01  7.97119676E+00 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.60531706E+00  9.99011710E+00  0.00000000E+00  4.72364684E-10 -4.52528503E-10  4.16450041E-01  7.80843827E+00 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04334662E+01  9.99011710E+00  0.00000000E+00  4.35864802E-10 -4.17727026E-10  4.26909588E-01  8.00455478E+00 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.88962452E+00  9.99011710E+00  0.00000000E+00  4.77872471E-10 -4.32340958E-10  4.20148933E-01  7.87779249E+00 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.02895564E+01  9.99011710E+00  0.00000000E+00  4.59771526E-10 -4.22304152E-10  4.25159237E-01  7.97173569E+00 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04428592E+01  9.99011710E+00  0.00000000E+00  4.53684021E-10 -4.20725928E-10  4.27022898E-01  8.00667933E+00 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06491248E+01  9.99011710E+00  0.00000000E+00  4.43966002E-10 -3.95746355E-10  4.29482795E-01  8.05280240E+00 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05664263E+01  9.99011710E+00  0.00000000E+00  4.46230979E-10 -4.27183457E-10  4.28503002E-01  8.03443128E+00 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08026686E+01  9.99011710E+00  0.00000000E+00  4.24703104E-10 -3.95438152E-10  4.31279485E-01  8.08649034E+00 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08181869E+01  9.99011710E+00  0.00000000E+00  4.10030361E-10 -4.08479620E-10  4.31459470E-01  8.08986506E+00 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.08810451E+01  9.99011710E+00  0.00000000E+00  3.92455272E-10 -3.99120022E-10  4.32185545E-01  8.10347897E+00 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.49279049E+00  9.99011710E+00  0.00000000E+00  4.43077639E-10 -4.82960376E-10  4.14953043E-01  7.78036955E+00 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.43733210E+00  9.99011710E+00  0.00000000E+00  4.17744866E-10 -4.70885049E-10  4.14208173E-01  7.76640325E+00 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.05822173E+01  9.99011710E+00  0.00000000E+00  3.39735076E-10 -4.11753832E-10  4.28690753E-01  8.03795161E+00 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.03337331E+00  9.99011710E+00  0.00000000E+00  3.88475616E-10 -5.12742228E-10  4.08636427E-01  7.66193300E+00 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.01753767E+01  9.99011710E+00  0.00000000E+00  3.06951645E-10 -4.52738572E-10  4.23751036E-01  7.94533193E+00 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06189304E+01  9.99011710E+00  0.00000000E+00  2.68080537E-10 -4.08894718E-10  4.29126050E-01  8.04611344E+00 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04441904E+01  9.99011710E+00  0.00000000E+00  2.49249666E-10 -4.25670875E-10  4.27038948E-01  8.00698027E+00 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00303195E+01  9.99011710E+00  0.00000000E+00  2.31426636E-10 -4.35311224E-10  4.21936607E-01  7.91131139E+00 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09452756E+01  9.99011710E+00  0.00000000E+00  1.77510915E-10 -3.91882608E-10  4.32922591E-01  8.11729859E+00 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08597303E+01  9.99011710E+00  0.00000000E+00  1.51265839E-10 -4.06623767E-10  4.31939870E-01  8.09887255E+00 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.06855396E+01  9.99011710E+00  0.00000000E+00  1.25623315E-10 -4.07511033E-10  4.29911526E-01  8.06084112E+00 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.07825740E+01  9.99011710E+00  0.00000000E+00  9.04073448E-11 -4.12873026E-10  4.31045989E-01  8.08211228E+00 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04053690E+01  9.99011710E+00  0.00000000E+00  5.72570181E-11 -4.16374575E-10  4.26569966E-01  7.99818686E+00 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.07695009E+01  9.99011710E+00  0.00000000E+00  1.90048049E-11 -4.08823518E-10  4.30893818E-01  8.07925908E+00 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.01888111E+01  9.99011710E+00  0.00000000E+00  1.72695810E-11 -4.45851770E-10  4.23917632E-01  7.94845560E+00 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.04687401E+01  9.99011710E+00  0.00000000E+00  5.03789957E-11 -4.13557873E-10  4.27334517E-01  8.01252219E+00 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09490146E+01  9.99011710E+00  0.00000000E+00  7.93354749E-11 -4.01314753E-10  4.32965346E-01  8.11810023E+00 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00409137E+01  9.99011710E+00  0.00000000E+00  1.21846284E-10 -4.37358560E-10  4.22070100E-01  7.91381438E+00 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.33752109E+00  9.99011710E+00  0.00000000E+00  1.68927976E-10 -4.74669681E-10  4.12855627E-01  7.74104300E+00 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00018547E+01  9.99011710E+00  0.00000000E+00  1.86305547E-10 -4.42521666E-10  4.21577165E-01  7.90457185E+00 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.91559179E+00  9.99011710E+00  0.00000000E+00  2.20488024E-10 -4.56937408E-10  4.20480966E-01  7.88401812E+00 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00550735E+01  9.99011710E+00  0.00000000E+00  2.47496496E-10 -4.41403580E-10  4.22248279E-01  7.91715524E+00 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.18192537E+00  9.99011710E+00  0.00000000E+00  3.10227823E-10 -4.86518913E-10  4.10715842E-01  7.70092203E+00 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.76906453E+00  9.99011710E+00  0.00000000E+00  3.12478931E-10 -4.61117030E-10  4.18594775E-01  7.84865203E+00 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.18460601E+00  9.99011710E+00  0.00000000E+00  3.68171079E-10 -4.93192647E-10  4.10753034E-01  7.70161940E+00 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.94603961E+00  9.99011710E+00  0.00000000E+00  3.58833395E-10 -4.48582452E-10  4.20869078E-01  7.89129522E+00 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01517601E+01  9.99011710E+00  0.00000000E+00  3.74568317E-10 -4.37202250E-10  4.23457584E-01  7.93982970E+00 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09670152E+01  9.99011710E+00  0.00000000E+00  3.55605144E-10 -4.00363178E-10  4.33170945E-01  8.12195521E+00 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.90732542E+00  9.99011710E+00  0.00000000E+00  4.17415055E-10 -4.50185737E-10  4.20375371E-01  7.88203820E+00 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01511295E+01  9.99011710E+00  0.00000000E+00  4.15398426E-10 -4.52162987E-10  4.23449738E-01  7.93968259E+00 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.46956781E+00  9.99011710E+00  0.00000000E+00  4.65039206E-10 -4.63336136E-10  4.14641709E-01  7.77453204E+00 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.76417712E+00  9.99011710E+00  0.00000000E+00  4.54350437E-10 -4.58739659E-10  4.18531329E-01  7.84746242E+00 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.14668054E+00  9.99011710E+00  0.00000000E+00  5.05230821E-10 -4.83939735E-10  4.10225753E-01  7.69173287E+00 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.71659488E+00  9.99011710E+00  0.00000000E+00  4.73059605E-10 -4.58993569E-10  4.17911826E-01  7.83584673E+00 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03603739E+01  9.99011710E+00  0.00000000E+00  4.35069279E-10 -4.29783198E-10  4.26023959E-01  7.98794922E+00 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.01769165E+01  9.99011710E+00  0.00000000E+00  4.43294481E-10 -4.21583074E-10  4.23770143E-01  7.94569018E+00 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08092902E+01  9.99011710E+00  0.00000000E+00  4.07023529E-10 -4.14219237E-10  4.31356319E-01  8.08793099E+00 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.16277541E+00  9.99011710E+00  0.00000000E+00  4.96820109E-10 -4.87190154E-10  4.10449806E-01  7.69593387E+00 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03647146E+01  9.99011710E+00  0.00000000E+00  4.13467768E-10 -4.31074761E-10  4.26076748E-01  7.98893902E+00 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.54597559E+00  9.99011710E+00  0.00000000E+00  4.51434263E-10 -4.69934205E-10  4.15662973E-01  7.79368075E+00 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.09829022E+01  9.99011710E+00  0.00000000E+00  3.65780712E-10 -3.98016585E-10  4.33352086E-01  8.12535160E+00 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00047020E+01  9.99011710E+00  0.00000000E+00  3.95405355E-10 -4.32563095E-10  4.21613170E-01  7.90524694E+00 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04386339E+01  9.99011710E+00  0.00000000E+00  3.54584805E-10 -4.19200401E-10  4.26971941E-01  8.00572390E+00 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09314271E+01  9.99011710E+00  0.00000000E+00  3.16102150E-10 -4.00331171E-10  4.32764094E-01  8.11432677E+00 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.06892777E+01  9.99011710E+00  0.00000000E+00  3.05820829E-10 -4.25992912E-10  4.29955443E-01  8.06166456E+00 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09132173E+01  9.99011710E+00  0.00000000E+00  2.72413129E-10 -3.93063403E-10  4.32555335E-01  8.11041253E+00 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00282193E+01  9.99011710E+00  0.00000000E+00  2.71637101E-10 -4.43733833E-10  4.21910125E-01  7.91081485E+00 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.22595199E+00  9.99011710E+00  0.00000000E+00  2.64259464E-10 -4.84915167E-10  4.11325225E-01  7.71234796E+00 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09446975E+01  9.99011710E+00  0.00000000E+00  1.78331610E-10 -3.95284427E-10  4.32915979E-01  8.11717460E+00 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06617734E+01  9.99011710E+00  0.00000000E+00  1.48337118E-10 -4.13462360E-10  4.29631900E-01  8.05559813E+00 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01292757E+01  9.99011710E+00  0.00000000E+00  1.23646852E-10 -4.34614656E-10  4.23177499E-01  7.93457810E+00 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.35346478E+00  9.99011710E+00  0.00000000E+00  9.82340428E-11 -4.97109524E-10  4.13072723E-01  7.74511355E+00 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.37650883E+00  9.99011710E+00  0.00000000E+00  5.78722737E-11 -4.75260190E-10  4.13385797E-01  7.75098370E+00 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.27922429E+00  9.99011710E+00  0.00000000E+00  1.95749848E-11 -4.93088041E-10  4.12058428E-01  7.72609552E+00 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00459229E+01  9.99011710E+00  0.00000000E+00  1.66719729E-11 -4.47879752E-10  4.22133165E-01  7.91499684E+00 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.91461933E+00  9.99011710E+00  0.00000000E+00  5.18994288E-11 -4.37057025E-10  4.20468549E-01  7.88378529E+00 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07448627E+01  9.99011710E+00  0.00000000E+00  7.52075854E-11 -4.05944286E-10  4.30606463E-01  8.07387118E+00 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.15156574E+00  9.99011710E+00  0.00000000E+00  1.29219161E-10 -4.89238750E-10  4.10293804E-01  7.69300882E+00 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07043847E+01  9.99011710E+00  0.00000000E+00  1.40013745E-10 -3.96850202E-10  4.30132755E-01  8.06498915E+00 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.22392585E+00  9.99011710E+00  0.00000000E+00  2.08840623E-10 -4.90881294E-10  4.11297249E-01  7.71182341E+00 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00052376E+01  9.99011710E+00  0.00000000E+00  2.18624365E-10 -4.48223641E-10  4.21619943E-01  7.90537393E+00 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.81619458E+00  9.99011710E+00  0.00000000E+00  2.53699599E-10 -4.51461624E-10  4.19204819E-01  7.86009037E+00 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.43617394E+00  9.99011710E+00  0.00000000E+00  2.98849903E-10 -4.65474822E-10  4.14192567E-01  7.76611064E+00 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.08792229E+01  9.99011710E+00  0.00000000E+00  2.71560464E-10 -4.01735704E-10  4.32164564E-01  8.10308558E+00 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.05715804E+01  9.99011710E+00  0.00000000E+00  3.06958143E-10 -4.10513003E-10  4.28564317E-01  8.03558095E+00 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.31059089E+00  9.99011710E+00  0.00000000E+00  3.89370100E-10 -4.93615277E-10  4.12488027E-01  7.73415051E+00 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.64778225E+00  9.99011710E+00  0.00000000E+00  3.92029726E-10 -4.64371188E-10  4.17010041E-01  7.81893827E+00 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.23883944E+00  9.99011710E+00  0.00000000E+00  4.36726003E-10 -4.92351630E-10  4.11503014E-01  7.71568151E+00 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.78975684E+00  9.99011710E+00  0.00000000E+00  4.22726801E-10 -4.55210371E-10  4.18863008E-01  7.85368140E+00 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.03752846E+01  9.99011710E+00  0.00000000E+00  4.05388724E-10 -4.36749015E-10  4.26205190E-01  7.99134731E+00 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.69069897E+00  9.99011710E+00  0.00000000E+00  4.55748592E-10 -4.48765374E-10  4.17573280E-01  7.82949899E+00 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05181159E+01  9.99011710E+00  0.00000000E+00  4.18977935E-10 -4.13240020E-10  4.27926647E-01  8.02362464E+00 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.09380458E+00  9.99011710E+00  0.00000000E+00  5.16154634E-10 -4.92894773E-10  4.09486705E-01  7.67787572E+00 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09326517E+01  9.99011710E+00  0.00000000E+00  4.08647993E-10 -3.94435635E-10  4.32778119E-01  8.11458973E+00 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.82264848E+00  9.99011710E+00  0.00000000E+00  4.66962938E-10 -4.62397953E-10  4.19288109E-01  7.86165204E+00 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.00905009E+00  9.99011710E+00  0.00000000E+00  5.23000339E-10 -4.94334226E-10  4.08292485E-01  7.65548410E+00 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04406760E+01  9.99011710E+00  0.00000000E+00  4.29016588E-10 -4.33252874E-10  4.26996571E-01  8.00618571E+00 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.04719578E+01  9.99011710E+00  0.00000000E+00  4.21296304E-10 -4.06471724E-10  4.27373200E-01  8.01324749E+00 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.05757428E+01  9.99011710E+00  0.00000000E+00  4.07591365E-10 -4.19846370E-10  4.28613810E-01  8.03650893E+00 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03344449E+01  9.99011710E+00  0.00000000E+00  4.07296263E-10 -4.23023411E-10  4.25708116E-01  7.98202717E+00 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.72385256E+00  9.99011710E+00  0.00000000E+00  4.23478297E-10 -4.61284795E-10  4.18006531E-01  7.83762247E+00 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.83389304E+00  9.99011710E+00  0.00000000E+00  3.97016663E-10 -4.41024161E-10  4.19433080E-01  7.86437024E+00 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.41357680E+00  9.99011710E+00  0.00000000E+00  4.00294149E-10 -4.76644443E-10  4.13887666E-01  7.76039373E+00 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08279853E+01  9.99011710E+00  0.00000000E+00  3.14352210E-10 -4.04416380E-10  4.31572964E-01  8.09199308E+00 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.05717245E+01  9.99011710E+00  0.00000000E+00  2.99462134E-10 -4.29199039E-10  4.28566030E-01  8.03561307E+00 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03479312E+01  9.99011710E+00  0.00000000E+00  2.79214336E-10 -4.16265895E-10  4.25872504E-01  7.98510944E+00 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.91097865E+00  9.99011710E+00  0.00000000E+00  2.60839268E-10 -4.43680006E-10  4.20422049E-01  7.88291343E+00 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.04988562E+01  9.99011710E+00  0.00000000E+00  2.11458810E-10 -4.04693660E-10  4.27696049E-01  8.01930092E+00 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.17400912E+00  9.99011710E+00  0.00000000E+00  2.16198628E-10 -4.95115035E-10  4.10605939E-01  7.69886137E+00 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.02849676E+01  9.99011710E+00  0.00000000E+00  1.51616696E-10 -4.28991761E-10  4.25102978E-01  7.97068083E+00 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  9.99893302E+00  9.99011710E+00  0.00000000E+00  1.20690983E-10 -4.38027759E-10  4.21540208E-01  7.90387890E+00 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08683465E+01  9.99011710E+00  0.00000000E+00  7.79200307E-11 -4.05076571E-10  4.32039246E-01  8.10073587E+00 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.03751477E+01  9.99011710E+00  0.00000000E+00  5.11102921E-11 -4.12638034E-10  4.26203526E-01  7.99131612E+00 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00746525E+01  9.99011710E+00  0.00000000E+00  1.83011583E-11 -4.37328666E-10  4.22494196E-01  7.92176618E+00 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01047017E+01  9.99011710E+00  0.00000000E+00  1.59405570E-11 -4.37900640E-10  4.22870599E-01  7.92882372E+00 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.65148992E+00  9.99011710E+00  0.00000000E+00  5.19356333E-11 -4.45971508E-10  4.17058808E-01  7.81985264E+00 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.16293627E+00  9.99011710E+00  0.00000000E+00  9.52060152E-11 -4.91948453E-10  4.10452044E-01  7.69597582E+00 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.02476009E+00  9.99011710E+00  0.00000000E+00  1.39704076E-10 -4.94905396E-10  4.08514744E-01  7.65965146E+00 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03321693E+01  9.99011710E+00  0.00000000E+00  1.51307294E-10 -4.13006011E-10  4.25680354E-01  7.98150663E+00 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.01774053E+01  9.99011710E+00  0.00000000E+00  1.89272952E-10 -4.29405567E-10  4.23776208E-01  7.94580389E+00 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02666942E+01  9.99011710E+00  0.00000000E+00  2.19268942E-10 -4.28749540E-10  4.24878664E-01  7.96647495E+00 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.02750691E+01  9.99011710E+00  0.00000000E+00  2.48163290E-10 -4.18789477E-10  4.24981524E-01  7.96840357E+00 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84216367E+00  9.99011710E+00  0.00000000E+00  2.91809949E-10 -4.34286684E-10  4.19539593E-01  7.86636738E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63940902E+00  9.99011710E+00  0.00000000E+00  3.30758044E-10 -4.62155979E-10  4.16899833E-01  7.81687187E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08722682E+01  9.99011710E+00  0.00000000E+00  3.05414844E-10 -3.91650133E-10  4.32084448E-01  8.10158340E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07397017E+01  9.99011710E+00  0.00000000E+00  3.30640577E-10 -4.06116953E-10  4.30546176E-01  8.07274080E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00258157E+01  9.99011710E+00  0.00000000E+00  3.81359045E-10 -4.32588672E-10  4.21879811E-01  7.91024645E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04944976E+00  9.99011710E+00  0.00000000E+00  4.49660842E-10 -4.94276805E-10  4.08863215E-01  7.66618528E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26142765E+00  9.99011710E+00  0.00000000E+00  4.49898550E-10 -4.83224629E-10  4.11813990E-01  7.72151232E+00 
