 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     773  3.12500000E+02  4.87500000E+02  3.57400243E-01  9.63271686E+00  9.99011710E+00  0.00000000E+00  2.56093054E-09 -2.03423828E-09  4.16811677E-01  7.81521893E+00 
     774  3.37500000E+02  4.87500000E+02  6.72171383E-02  9.92289996E+00  9.99011710E+00  0.00000000E+00  2.58286353E-09 -1.96100915E-09  4.20574241E-01  7.88576702E+00 
     775  3.62500000E+02  4.87500000E+02 -4.36419991E-02  1.00337591E+01  9.99011710E+00  0.00000000E+00  2.65299811E-09 -1.97434531E-09  4.21979966E-01  7.91212436E+00 
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.02872117E+01  9.99011710E+00  0.00000000E+00  2.67131332E-09 -1.92100384E-09  4.25130494E-01  7.97119676E+00 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.60531706E+00  9.99011710E+00  0.00000000E+00  3.01579759E-09 -1.99518171E-09  4.16450041E-01  7.80843827E+00 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04334662E+01  9.99011710E+00  0.00000000E+00  2.76259086E-09 -1.79004127E-09  4.26909588E-01  8.00455478E+00 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.88962451E+00  9.99011710E+00  0.00000000E+00  2.99744880E-09 -2.02421552E-09  4.20148933E-01  7.87779249E+00 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.02895564E+01  9.99011710E+00  0.00000000E+00  2.86292459E-09 -1.82746888E-09  4.25159237E-01  7.97173569E+00 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04428592E+01  9.99011710E+00  0.00000000E+00  2.81082068E-09 -1.79848037E-09  4.27022898E-01  8.00667933E+00 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06491248E+01  9.99011710E+00  0.00000000E+00  2.73164804E-09 -1.77745377E-09  4.29482795E-01  8.05280240E+00 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05664263E+01  9.99011710E+00  0.00000000E+00  2.72539610E-09 -1.79255594E-09  4.28503002E-01  8.03443129E+00 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08026686E+01  9.99011710E+00  0.00000000E+00  2.59142234E-09 -1.77428994E-09  4.31279485E-01  8.08649034E+00 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08181869E+01  9.99011710E+00  0.00000000E+00  2.51841736E-09 -1.77910382E-09  4.31459470E-01  8.08986506E+00 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.08810451E+01  9.99011710E+00  0.00000000E+00  2.44813935E-09 -1.75268672E-09  4.32185545E-01  8.10347897E+00 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.49279049E+00  9.99011710E+00  0.00000000E+00  2.83103305E-09 -2.10146613E-09  4.14953043E-01  7.78036955E+00 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.43733210E+00  9.99011710E+00  0.00000000E+00  2.72216484E-09 -2.12751739E-09  4.14208173E-01  7.76640325E+00 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.05822173E+01  9.99011710E+00  0.00000000E+00  2.24100806E-09 -1.77733621E-09  4.28690753E-01  8.03795161E+00 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.03337331E+00  9.99011710E+00  0.00000000E+00  2.56871161E-09 -2.27102705E-09  4.08636427E-01  7.66193300E+00 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.01753767E+01  9.99011710E+00  0.00000000E+00  2.00233186E-09 -1.94965707E-09  4.23751036E-01  7.94533193E+00 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06189304E+01  9.99011710E+00  0.00000000E+00  1.71565501E-09 -1.78994116E-09  4.29126050E-01  8.04611344E+00 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04441904E+01  9.99011710E+00  0.00000000E+00  1.57488750E-09 -1.86846895E-09  4.27038948E-01  8.00698027E+00 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00303195E+01  9.99011710E+00  0.00000000E+00  1.45696483E-09 -1.95376819E-09  4.21936607E-01  7.91131139E+00 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09452756E+01  9.99011710E+00  0.00000000E+00  1.10688886E-09 -1.65964796E-09  4.32922591E-01  8.11729859E+00 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08597303E+01  9.99011710E+00  0.00000000E+00  9.25944029E-10 -1.77656766E-09  4.31939870E-01  8.09887255E+00 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.06855396E+01  9.99011710E+00  0.00000000E+00  7.56281825E-10 -1.78432561E-09  4.29911526E-01  8.06084112E+00 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.07825740E+01  9.99011710E+00  0.00000000E+00  5.41530917E-10 -1.80014523E-09  4.31045989E-01  8.08211229E+00 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04053690E+01  9.99011710E+00  0.00000000E+00  3.36722719E-10 -1.84805993E-09  4.26569966E-01  7.99818686E+00 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.07695009E+01  9.99011710E+00  0.00000000E+00  1.06715710E-10 -1.79975913E-09  4.30893818E-01  8.07925908E+00 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.01888111E+01  9.99011710E+00  0.00000000E+00  1.17362004E-10 -1.90979428E-09  4.23917632E-01  7.94845559E+00 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.04687401E+01  9.99011710E+00  0.00000000E+00  3.33500245E-10 -1.85065126E-09  4.27334517E-01  8.01252219E+00 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09490146E+01  9.99011710E+00  0.00000000E+00  5.16285268E-10 -1.71222532E-09  4.32965346E-01  8.11810023E+00 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00409137E+01  9.99011710E+00  0.00000000E+00  7.99634225E-10 -1.95938772E-09  4.22070100E-01  7.91381438E+00 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.33752109E+00  9.99011710E+00  0.00000000E+00  1.10486779E-09 -2.12513899E-09  4.12855627E-01  7.74104300E+00 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00018547E+01  9.99011710E+00  0.00000000E+00  1.20717702E-09 -1.94096350E-09  4.21577165E-01  7.90457185E+00 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.91559178E+00  9.99011710E+00  0.00000000E+00  1.43315419E-09 -1.96880269E-09  4.20480966E-01  7.88401812E+00 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00550735E+01  9.99011710E+00  0.00000000E+00  1.61142583E-09 -1.90814990E-09  4.22248279E-01  7.91715524E+00 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.18192537E+00  9.99011710E+00  0.00000000E+00  2.02478608E-09 -2.19421918E-09  4.10715842E-01  7.70092203E+00 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.76906453E+00  9.99011710E+00  0.00000000E+00  2.03639977E-09 -2.03919415E-09  4.18594775E-01  7.84865203E+00 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.18460601E+00  9.99011710E+00  0.00000000E+00  2.35829297E-09 -2.19520168E-09  4.10753034E-01  7.70161939E+00 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.94603961E+00  9.99011710E+00  0.00000000E+00  2.24519511E-09 -1.96522593E-09  4.20869078E-01  7.89129522E+00 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01517601E+01  9.99011710E+00  0.00000000E+00  2.30851677E-09 -1.89179785E-09  4.23457584E-01  7.93982970E+00 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09670152E+01  9.99011710E+00  0.00000000E+00  2.19852627E-09 -1.74148424E-09  4.33170945E-01  8.12195521E+00 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.90732542E+00  9.99011710E+00  0.00000000E+00  2.61544318E-09 -2.02017191E-09  4.20375371E-01  7.88203820E+00 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01511295E+01  9.99011710E+00  0.00000000E+00  2.63126285E-09 -1.95260527E-09  4.23449738E-01  7.93968259E+00 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.46956780E+00  9.99011710E+00  0.00000000E+00  2.97151844E-09 -2.05296705E-09  4.14641709E-01  7.77453204E+00 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.76417712E+00  9.99011710E+00  0.00000000E+00  2.92684427E-09 -1.96978397E-09  4.18531329E-01  7.84746242E+00 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.14668054E+00  9.99011710E+00  0.00000000E+00  3.25004379E-09 -2.24283633E-09  4.10225753E-01  7.69173287E+00 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.71659488E+00  9.99011710E+00  0.00000000E+00  3.02522252E-09 -1.98929866E-09  4.17911826E-01  7.83584673E+00 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03603739E+01  9.99011710E+00  0.00000000E+00  2.77698436E-09 -1.83752371E-09  4.26023959E-01  7.98794922E+00 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.01769165E+01  9.99011710E+00  0.00000000E+00  2.82645924E-09 -1.88825056E-09  4.23770143E-01  7.94569018E+00 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08092902E+01  9.99011710E+00  0.00000000E+00  2.60152495E-09 -1.72823370E-09  4.31356319E-01  8.08793099E+00 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.16277541E+00  9.99011710E+00  0.00000000E+00  3.18208598E-09 -2.19566190E-09  4.10449806E-01  7.69593387E+00 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03647146E+01  9.99011710E+00  0.00000000E+00  2.63851385E-09 -1.88168134E-09  4.26076748E-01  7.98893902E+00 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.54597559E+00  9.99011710E+00  0.00000000E+00  2.85651034E-09 -2.07278527E-09  4.15662973E-01  7.79368075E+00 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.09829022E+01  9.99011710E+00  0.00000000E+00  2.29570228E-09 -1.75362887E-09  4.33352086E-01  8.12535161E+00 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00047020E+01  9.99011710E+00  0.00000000E+00  2.46093115E-09 -1.95147232E-09  4.21613170E-01  7.90524694E+00 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04386339E+01  9.99011710E+00  0.00000000E+00  2.19820460E-09 -1.82408524E-09  4.26971941E-01  8.00572390E+00 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09314271E+01  9.99011710E+00  0.00000000E+00  1.94193848E-09 -1.74388446E-09  4.32764094E-01  8.11432677E+00 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.06892777E+01  9.99011710E+00  0.00000000E+00  1.85671540E-09 -1.82481725E-09  4.29955443E-01  8.06166456E+00 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09132173E+01  9.99011710E+00  0.00000000E+00  1.66626542E-09 -1.71710403E-09  4.32555335E-01  8.11041253E+00 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00282193E+01  9.99011710E+00  0.00000000E+00  1.68949468E-09 -1.95020933E-09  4.21910125E-01  7.91081485E+00 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.22595199E+00  9.99011710E+00  0.00000000E+00  1.65779985E-09 -2.17114140E-09  4.11325225E-01  7.71234796E+00 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09446975E+01  9.99011710E+00  0.00000000E+00  1.12585220E-09 -1.68247983E-09  4.32915979E-01  8.11717460E+00 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06617734E+01  9.99011710E+00  0.00000000E+00  9.50338884E-10 -1.80194047E-09  4.29631900E-01  8.05559813E+00 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01292757E+01  9.99011710E+00  0.00000000E+00  8.05246850E-10 -1.90378387E-09  4.23177499E-01  7.93457811E+00 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.35346478E+00  9.99011710E+00  0.00000000E+00  6.50250837E-10 -2.17419344E-09  4.13072723E-01  7.74511355E+00 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.37650883E+00  9.99011710E+00  0.00000000E+00  3.79984310E-10 -2.08998837E-09  4.13385797E-01  7.75098370E+00 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.27922429E+00  9.99011710E+00  0.00000000E+00  1.24248503E-10 -2.18278529E-09  4.12058428E-01  7.72609553E+00 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00459229E+01  9.99011710E+00  0.00000000E+00  1.12346961E-10 -1.92944616E-09  4.22133165E-01  7.91499684E+00 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.91461933E+00  9.99011710E+00  0.00000000E+00  3.42881444E-10 -1.95052318E-09  4.20468549E-01  7.88378529E+00 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07448627E+01  9.99011710E+00  0.00000000E+00  5.02256309E-10 -1.73822540E-09  4.30606463E-01  8.07387118E+00 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.15156574E+00  9.99011710E+00  0.00000000E+00  8.64483905E-10 -2.20389078E-09  4.10293804E-01  7.69300882E+00 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07043847E+01  9.99011710E+00  0.00000000E+00  9.11250126E-10 -1.75653492E-09  4.30132755E-01  8.06498915E+00 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.22392585E+00  9.99011710E+00  0.00000000E+00  1.33636257E-09 -2.16213315E-09  4.11297249E-01  7.71182341E+00 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00052376E+01  9.99011710E+00  0.00000000E+00  1.39604234E-09 -1.93876640E-09  4.21619943E-01  7.90537393E+00 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.81619457E+00  9.99011710E+00  0.00000000E+00  1.61799743E-09 -1.94673793E-09  4.19204819E-01  7.86009036E+00 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.43617393E+00  9.99011710E+00  0.00000000E+00  1.89918306E-09 -2.09807702E-09  4.14192567E-01  7.76611064E+00 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.08792229E+01  9.99011710E+00  0.00000000E+00  1.72262157E-09 -1.77855495E-09  4.32164564E-01  8.10308558E+00 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.05715804E+01  9.99011710E+00  0.00000000E+00  1.94400050E-09 -1.79416440E-09  4.28564317E-01  8.03558095E+00 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.31059089E+00  9.99011710E+00  0.00000000E+00  2.46421131E-09 -2.15361223E-09  4.12488027E-01  7.73415051E+00 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.64778225E+00  9.99011710E+00  0.00000000E+00  2.49179915E-09 -2.00378399E-09  4.17010041E-01  7.81893826E+00 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.23883944E+00  9.99011710E+00  0.00000000E+00  2.79823145E-09 -2.17169197E-09  4.11503014E-01  7.71568151E+00 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.78975684E+00  9.99011710E+00  0.00000000E+00  2.71684899E-09 -2.06003128E-09  4.18863008E-01  7.85368140E+00 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.03752846E+01  9.99011710E+00  0.00000000E+00  2.59697355E-09 -1.89002957E-09  4.26205190E-01  7.99134730E+00 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.69069897E+00  9.99011710E+00  0.00000000E+00  2.91099413E-09 -1.99715691E-09  4.17573280E-01  7.82949899E+00 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05181159E+01  9.99011710E+00  0.00000000E+00  2.68109178E-09 -1.78668747E-09  4.27926647E-01  8.02362464E+00 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.09380458E+00  9.99011710E+00  0.00000000E+00  3.28504519E-09 -2.24621740E-09  4.09486705E-01  7.67787572E+00 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09326517E+01  9.99011710E+00  0.00000000E+00  2.58676473E-09 -1.72546702E-09  4.32778119E-01  8.11458973E+00 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.82264848E+00  9.99011710E+00  0.00000000E+00  2.97694887E-09 -1.99504105E-09  4.19288109E-01  7.86165204E+00 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.00905009E+00  9.99011710E+00  0.00000000E+00  3.33442094E-09 -2.20556729E-09  4.08292485E-01  7.65548410E+00 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04406760E+01  9.99011710E+00  0.00000000E+00  2.70576394E-09 -1.80397595E-09  4.26996571E-01  8.00618571E+00 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.04719578E+01  9.99011710E+00  0.00000000E+00  2.62430290E-09 -1.82049556E-09  4.27373200E-01  8.01324749E+00 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.05757428E+01  9.99011710E+00  0.00000000E+00  2.52883734E-09 -1.83603591E-09  4.28613810E-01  8.03650893E+00 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03344449E+01  9.99011710E+00  0.00000000E+00  2.53732165E-09 -1.86225368E-09  4.25708116E-01  7.98202717E+00 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.72385256E+00  9.99011710E+00  0.00000000E+00  2.65539030E-09 -2.04166450E-09  4.18006532E-01  7.83762247E+00 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.83389304E+00  9.99011710E+00  0.00000000E+00  2.49980292E-09 -1.97918480E-09  4.19433080E-01  7.86437024E+00 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.41357680E+00  9.99011710E+00  0.00000000E+00  2.51908398E-09 -2.08330325E-09  4.13887666E-01  7.76039373E+00 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08279853E+01  9.99011710E+00  0.00000000E+00  1.96061677E-09 -1.73569580E-09  4.31572964E-01  8.09199308E+00 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.05717245E+01  9.99011710E+00  0.00000000E+00  1.84723705E-09 -1.83819261E-09  4.28566031E-01  8.03561307E+00 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03479312E+01  9.99011710E+00  0.00000000E+00  1.73458079E-09 -1.84699580E-09  4.25872504E-01  7.98510944E+00 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.91097865E+00  9.99011710E+00  0.00000000E+00  1.64210841E-09 -1.96228092E-09  4.20422050E-01  7.88291343E+00 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.04988562E+01  9.99011710E+00  0.00000000E+00  1.33489566E-09 -1.80177430E-09  4.27696049E-01  8.01930092E+00 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.17400912E+00  9.99011710E+00  0.00000000E+00  1.37234672E-09 -2.13334770E-09  4.10605940E-01  7.69886137E+00 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.02849677E+01  9.99011710E+00  0.00000000E+00  9.78159854E-10 -1.87950459E-09  4.25102978E-01  7.97068083E+00 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  9.99893302E+00  9.99011710E+00  0.00000000E+00  7.91790381E-10 -1.92356112E-09  4.21540208E-01  7.90387890E+00 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08683465E+01  9.99011710E+00  0.00000000E+00  5.14461680E-10 -1.76362426E-09  4.32039246E-01  8.10073587E+00 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.03751477E+01  9.99011710E+00  0.00000000E+00  3.31497699E-10 -1.79165584E-09  4.26203526E-01  7.99131612E+00 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00746525E+01  9.99011710E+00  0.00000000E+00  1.15403735E-10 -1.93170695E-09  4.22494196E-01  7.92176618E+00 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01047017E+01  9.99011710E+00  0.00000000E+00  1.11854157E-10 -1.90076675E-09  4.22870599E-01  7.92882372E+00 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.65148992E+00  9.99011710E+00  0.00000000E+00  3.55249229E-10 -1.99427890E-09  4.17058808E-01  7.81985264E+00 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.16293627E+00  9.99011710E+00  0.00000000E+00  6.43056581E-10 -2.12855519E-09  4.10452044E-01  7.69597582E+00 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.02476009E+00  9.99011710E+00  0.00000000E+00  9.14248904E-10 -2.20952535E-09  4.08514744E-01  7.65965146E+00 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03321693E+01  9.99011710E+00  0.00000000E+00  9.55434539E-10 -1.81360379E-09  4.25680354E-01  7.98150663E+00 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.01774053E+01  9.99011710E+00  0.00000000E+00  1.16999776E-09 -1.88051544E-09  4.23776208E-01  7.94580389E+00 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02666942E+01  9.99011710E+00  0.00000000E+00  1.34842562E-09 -1.85950107E-09  4.24878664E-01  7.96647495E+00 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.02750691E+01  9.99011710E+00  0.00000000E+00  1.53691600E-09 -1.80154131E-09  4.24981524E-01  7.96840357E+00 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84216367E+00  9.99011710E+00  0.00000000E+00  1.81095252E-09 -1.94619011E-09  4.19539593E-01  7.86636738E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63940902E+00  9.99011710E+00  0.00000000E+00  2.05422525E-09 -2.05289139E-09  4.16899833E-01  7.81687187E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08722682E+01  9.99011710E+00  0.00000000E+00  1.89450562E-09 -1.70135955E-09  4.32084448E-01  8.10158340E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07397017E+01  9.99011710E+00  0.00000000E+00  2.04792125E-09 -1.77110174E-09  4.30546176E-01  8.07274080E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00258157E+01  9.99011710E+00  0.00000000E+00  2.38814521E-09 -1.88574717E-09  4.21879810E-01  7.91024645E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04944976E+00  9.99011710E+00  0.00000000E+00  2.86437571E-09 -2.21414634E-09  4.08863215E-01  7.66618528E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26142765E+00  9.99011710E+00  0.00000000E+00  2.88210268E-09 -2.18311490E-09  4.11813990E-01  7.72151232E+00 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87425167E+00  9.99011710E+00  0.00000000E+00  2.73330273E-09 -1.98429366E-09  4.19951915E-01  7.87409841E+00 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04607156E+01  9.99011710E+00  0.00000000E+00  2.59767154E-09 -1.79231283E-09  4.27237990E-01  8.01071231E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50209497E+00  9.99011710E+00  0.00000000E+00  3.01074210E-09 -2.02218616E-09  4.15077552E-01  7.78270409E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07340810E+01  9.99011710E+00  0.00000000E+00  2.61719063E-09 -1.77773233E-09  4.30480483E-01  8.07150905E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10385951E+00  9.99011710E+00  0.00000000E+00  3.27197265E-09 -2.21755690E-09  4.09627595E-01  7.68051741E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01449397E+00  9.99011710E+00  0.00000000E+00  3.31519618E-09 -2.21421800E-09  4.08369550E-01  7.65692906E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555357E+01  9.99011710E+00  0.00000000E+00  2.84754827E-09 -1.87231684E-09  4.22254092E-01  7.91726422E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676848E+01  9.99011710E+00  0.00000000E+00  2.56808634E-09 -1.72408703E-09  4.30872662E-01  8.07886242E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89560197E+00  9.99011710E+00  0.00000000E+00  2.80612032E-09 -1.92674972E-09  4.20225449E-01  7.87922716E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89782773E+00  9.99011710E+00  0.00000000E+00  2.74133803E-09 -1.98171314E-09  4.20253927E-01  7.87976113E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17888154E+00  9.99011710E+00  0.00000000E+00  2.94764501E-09 -2.15105572E-09  4.10673596E-01  7.70012992E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00792342E+01  9.99011710E+00  0.00000000E+00  2.49360967E-09 -1.92340350E-09  4.22551667E-01  7.92284376E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02570462E+01  9.99011710E+00  0.00000000E+00  2.30954935E-09 -1.84799310E-09  4.24760053E-01  7.96425099E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69669790E+00  9.99011710E+00  0.00000000E+00  2.34834710E-09 -1.96667319E-09  4.17651793E-01  7.83097112E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02855376E+01  9.99011710E+00  0.00000000E+00  2.03082013E-09 -1.83461881E-09  4.25109966E-01  7.97081187E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07912138E+01  9.99011710E+00  0.00000000E+00  1.77532609E-09 -1.76409208E-09  4.31146442E-01  8.08399579E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14922118E+00  9.99011710E+00  0.00000000E+00  2.04325270E-09 -2.16048763E-09  4.10261149E-01  7.69239654E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06503401E+01  9.99011710E+00  0.00000000E+00  1.51451393E-09 -1.76882441E-09  4.29497130E-01  8.05307119E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61476150E+00  9.99011710E+00  0.00000000E+00  1.51246938E-09 -1.97541725E-09  4.16574820E-01  7.81077787E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03934184E+01  9.99011710E+00  0.00000000E+00  1.17380279E-09 -1.78243691E-09  4.26425204E-01  7.99547258E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08728071E+01  9.99011710E+00  0.00000000E+00  9.27055624E-10 -1.74750655E-09  4.32090658E-01  8.10169984E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67692722E+00  9.99011710E+00  0.00000000E+00  8.54196615E-10 -1.98956453E-09  4.17392835E-01  7.82611566E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01223350E+01  9.99011710E+00  0.00000000E+00  5.79975525E-10 -1.89339361E-09  4.23090901E-01  7.93295439E+00 
