 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84216480E+00  9.99011823E+00  0.00000000E+00 -1.00796526E-07  3.02262377E-08  4.19539617E-01  7.86636783E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63941008E+00  9.99011817E+00  0.00000000E+00 -1.15184550E-07  2.51008333E-08  4.16899856E-01  7.81687230E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08722692E+01  9.99011811E+00  0.00000000E+00 -1.05892076E-07  8.68355602E-09  4.32084468E-01  8.10158378E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07397026E+01  9.99011804E+00  0.00000000E+00 -1.13984153E-07  9.21995938E-09  4.30546195E-01  8.07274115E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00258166E+01  9.99011796E+00  0.00000000E+00 -1.39550281E-07  8.82818411E-09  4.21879829E-01  7.91024679E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04945054E+00  9.99011788E+00  0.00000000E+00 -1.78523271E-07  2.74874466E-08  4.08863232E-01  7.66618561E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26142834E+00  9.99011780E+00  0.00000000E+00 -1.83153367E-07  3.15623513E-08  4.11814006E-01  7.72151261E+00 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87425228E+00  9.99011771E+00  0.00000000E+00 -1.71004072E-07 -1.16290166E-09  4.19951928E-01  7.87409866E+00 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04607161E+01  9.99011762E+00  0.00000000E+00 -1.61986636E-07  1.56832435E-08  4.27238000E-01  8.01071251E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50209540E+00  9.99011753E+00  0.00000000E+00 -1.92277032E-07  4.27789957E-09  4.15077561E-01  7.78270427E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07340813E+01  9.99011745E+00  0.00000000E+00 -1.66846646E-07  1.51351988E-08  4.30480490E-01  8.07150918E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10385976E+00  9.99011735E+00  0.00000000E+00 -2.10160673E-07  1.69376967E-08  4.09627601E-01  7.68051751E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01449412E+00  9.99011725E+00  0.00000000E+00 -2.16161925E-07 -7.88775423E-09  4.08369553E-01  7.65692912E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555358E+01  9.99011716E+00  0.00000000E+00 -1.77558783E-07  2.65147266E-09  4.22254093E-01  7.91726424E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676848E+01  9.99011707E+00  0.00000000E+00 -1.56551740E-07 -2.73158523E-08  4.30872662E-01  8.07886241E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89560185E+00  9.99011698E+00  0.00000000E+00 -1.73603613E-07  9.14179420E-09  4.20225446E-01  7.87922711E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89782752E+00  9.99011689E+00  0.00000000E+00 -1.72945584E-07 -6.90789526E-10  4.20253923E-01  7.87976105E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17888125E+00  9.99011681E+00  0.00000000E+00 -1.85607746E-07 -2.49569101E-09  4.10673589E-01  7.70012980E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00792338E+01  9.99011672E+00  0.00000000E+00 -1.51873500E-07  3.27418645E-09  4.22551659E-01  7.92284361E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02570457E+01  9.99011664E+00  0.00000000E+00 -1.36988249E-07  6.02966473E-09  4.24760043E-01  7.96425081E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69669737E+00  9.99011657E+00  0.00000000E+00 -1.36635146E-07 -9.53943067E-09  4.17651782E-01  7.83097091E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02855370E+01  9.99011650E+00  0.00000000E+00 -1.15861339E-07 -2.29118403E-08  4.25109954E-01  7.97081164E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07912131E+01  9.99011643E+00  0.00000000E+00 -1.02649678E-07 -2.00615376E-08  4.31146429E-01  8.08399554E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14922045E+00  9.99011637E+00  0.00000000E+00 -1.23810537E-07  7.56682960E-09  4.10261133E-01  7.69239624E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06503393E+01  9.99011632E+00  0.00000000E+00 -9.41051087E-08 -1.95915982E-09  4.29497114E-01  8.05307089E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61476067E+00  9.99011627E+00  0.00000000E+00 -9.22026083E-08 -5.28154877E-09  4.16574802E-01  7.81077753E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03934175E+01  9.99011623E+00  0.00000000E+00 -6.90886027E-08 -1.83177694E-08  4.26425186E-01  7.99547224E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08728062E+01  9.99011619E+00  0.00000000E+00 -5.72287524E-08 -4.43922007E-09  4.32090640E-01  8.10169950E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67692628E+00  9.99011617E+00  0.00000000E+00 -5.64948422E-08 -9.98038638E-09  4.17392815E-01  7.82611528E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01223340E+01  9.99011615E+00  0.00000000E+00 -3.78927391E-08 -1.95462127E-08  4.23090881E-01  7.93295402E+00 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07261554E+01  9.99011613E+00  0.00000000E+00 -2.03519957E-08 -1.92509837E-08  4.30387777E-01  8.06977081E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09051037E+01  9.99011613E+00  0.00000000E+00 -6.37477840E-09 -6.92680383E-09  4.32462185E-01  8.10866596E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44135408E+00  9.99011856E+00  0.00000000E+00 -1.00791776E-08  2.11836185E-08  4.14262364E-01  7.76741932E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.14930874E+00  9.99011855E+00  0.00000000E+00 -2.88012619E-08  3.61157916E-08  4.10262381E-01  7.69241964E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00643331E+01  9.99011853E+00  0.00000000E+00 -4.10371223E-08  1.60214911E-08  4.22364661E-01  7.91933739E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02295367E+01  9.99011852E+00  0.00000000E+00 -5.29889552E-08  1.94995379E-08  4.24421185E-01  7.95789723E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40857636E+00  9.99011849E+00  0.00000000E+00 -7.26343820E-08  2.24324145E-08  4.13820100E-01  7.75912688E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17461512E+00  9.99011846E+00  0.00000000E+00 -8.90992507E-08  1.23866968E-08  4.10614368E-01  7.69901940E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75604731E+00  9.99011841E+00  0.00000000E+00 -9.38381216E-08  1.42175923E-08  4.18425726E-01  7.84548237E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05036983E+01  9.99011836E+00  0.00000000E+00 -1.01539375E-07  9.77114608E-09  4.27754079E-01  8.02038899E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42526819E+00  9.99011831E+00  0.00000000E+00 -1.33095500E-07  3.13036951E-08  4.14045525E-01  7.76335360E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29425148E+00  9.99011825E+00  0.00000000E+00 -1.47078544E-07  2.69037950E-08  4.12264445E-01  7.72995835E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56906314E+00  9.99011818E+00  0.00000000E+00 -1.53309710E-07  1.17027338E-08  4.15969830E-01  7.79943431E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59921475E+00  9.99011812E+00  0.00000000E+00 -1.61085479E-07  6.78168523E-09  4.16369356E-01  7.80692543E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69913244E+00  9.99011804E+00  0.00000000E+00 -1.66537154E-07  1.52368973E-08  4.17683649E-01  7.83156842E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80142778E+00  9.99011796E+00  0.00000000E+00 -1.73426173E-07  2.82217499E-08  4.19014032E-01  7.85651310E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52228719E+00  9.99011788E+00  0.00000000E+00 -1.84710988E-07  2.58136688E-08  4.15347310E-01  7.78776206E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00163732E+01  9.99011779E+00  0.00000000E+00 -1.76120557E-07 -3.67282422E-09  4.21760645E-01  7.90801210E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11290374E+00  9.99011770E+00  0.00000000E+00 -2.03857088E-07  1.76587532E-08  4.09754187E-01  7.68289101E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06269372E+01  9.99011761E+00  0.00000000E+00 -1.67915241E-07  7.40351703E-09  4.29220765E-01  8.04788934E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75761083E+00  9.99011752E+00  0.00000000E+00 -1.79508309E-07  2.99901588E-09  4.18446038E-01  7.84586321E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02389023E+01  9.99011742E+00  0.00000000E+00 -1.59437217E-07  2.08822840E-08  4.24536660E-01  7.96006238E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05124880E+01  9.99011733E+00  0.00000000E+00 -1.47637213E-07 -1.55982024E-08  4.27859315E-01  8.02236215E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06142950E+01  9.99011724E+00  0.00000000E+00 -1.39630359E-07 -2.62806644E-09  4.29071184E-01  8.04508470E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05030540E+01  9.99011714E+00  0.00000000E+00 -1.45287864E-07 -1.97375119E-08  4.27746350E-01  8.02024407E+00 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814107E+01  9.99011706E+00  0.00000000E+00 -1.54280184E-07  1.36357849E-08  4.26279564E-01  7.99274183E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298235E+01  9.99011697E+00  0.00000000E+00 -1.59844187E-07  5.25086464E-09  4.24424710E-01  7.95796331E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02602120E+01  9.99011689E+00  0.00000000E+00 -1.57066752E-07 -7.63547505E-09  4.24798985E-01  7.96498096E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01427626E+01  9.99011680E+00  0.00000000E+00 -1.58063728E-07  5.54211258E-09  4.23345583E-01  7.93772969E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38019655E+00  9.99011672E+00  0.00000000E+00 -1.72740147E-07  4.88943357E-09  4.13435818E-01  7.75192159E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69387435E+00  9.99011665E+00  0.00000000E+00 -1.53437973E-07 -1.39273070E-08  4.17614841E-01  7.83027828E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07534294E+01  9.99011657E+00  0.00000000E+00 -1.21776817E-07 -2.16658736E-08  4.30706456E-01  8.07574605E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08517814E+01  9.99011651E+00  0.00000000E+00 -1.14835845E-07 -1.39138176E-08  4.31848107E-01  8.09715200E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19915137E+00  9.99011645E+00  0.00000000E+00 -1.35456773E-07  1.10567099E-08  4.10954637E-01  7.70539944E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60796431E+00  9.99011639E+00  0.00000000E+00 -1.13535820E-07 -1.57259322E-09  4.16485024E-01  7.80909419E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.03998184E+01  9.99011635E+00  0.00000000E+00 -8.76566224E-08 -9.58768294E-09  4.26502747E-01  7.99692650E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03888201E+01  9.99011630E+00  0.00000000E+00 -7.57637790E-08 -1.61892318E-08  4.26369448E-01  7.99442715E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10635446E+00  9.99011627E+00  0.00000000E+00 -8.12629296E-08  2.56640113E-09  4.09662522E-01  7.68117228E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36846744E+00  9.99011624E+00  0.00000000E+00 -6.12724090E-08 -1.45264798E-08  4.13276635E-01  7.74893690E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06247912E+01  9.99011622E+00  0.00000000E+00 -3.49672361E-08 -2.05909887E-08  4.29195377E-01  8.04741332E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92430121E+00  9.99011621E+00  0.00000000E+00 -2.33291373E-08 -2.08887884E-08  4.20592109E-01  7.88610205E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35515307E+00  9.99011620E+00  0.00000000E+00 -9.07404250E-09 -8.81635961E-09  4.13095680E-01  7.74554400E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68666532E+00  9.99011863E+00  0.00000000E+00 -8.07943631E-09  2.33892181E-08  4.17520470E-01  7.82850882E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00438508E+01  9.99011863E+00  0.00000000E+00 -2.19567677E-08  3.01647133E-08  4.22107095E-01  7.91450804E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02957923E+01  9.99011861E+00  0.00000000E+00 -3.79343690E-08  2.09931451E-08  4.25235659E-01  7.97316860E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02518618E+01  9.99011860E+00  0.00000000E+00 -5.36535410E-08  1.18176416E-08  4.24696277E-01  7.96305519E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17469877E+00  9.99011857E+00  0.00000000E+00 -7.31749774E-08  2.26766968E-08  4.10615530E-01  7.69904119E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07347665E+01  9.99011853E+00  0.00000000E+00 -6.62171730E-08  2.10054865E-09  4.30488509E-01  8.07165954E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46094238E+00  9.99011849E+00  0.00000000E+00 -8.59451559E-08  1.59214223E-08  4.14525874E-01  7.77236014E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82604061E+00  9.99011843E+00  0.00000000E+00 -9.55947241E-08  1.84155015E-08  4.19331872E-01  7.86247260E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05402768E+01  9.99011838E+00  0.00000000E+00 -9.65703590E-08  2.45212543E-08  4.28191409E-01  8.02858893E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08921245E+01  9.99011832E+00  0.00000000E+00 -9.89769632E-08  2.01476131E-08  4.32313042E-01  8.10586954E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69095251E+00  9.99011826E+00  0.00000000E+00 -1.25181102E-07  1.15029734E-08  4.17576609E-01  7.82956141E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08868549E+01  9.99011819E+00  0.00000000E+00 -1.13651558E-07  1.23411950E-09  4.32252425E-01  8.10473296E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97396248E+00  9.99011812E+00  0.00000000E+00 -1.35770941E-07  1.88908138E-08  4.21223869E-01  7.89794755E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99262834E+00  9.99011804E+00  0.00000000E+00 -1.45276901E-07  2.73379666E-08  4.21460425E-01  7.90238297E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01372037E+01  9.99011796E+00  0.00000000E+00 -1.48161179E-07  1.88915945E-08  4.23276343E-01  7.93643143E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04954359E+01  9.99011787E+00  0.00000000E+00 -1.51572912E-07 -1.00798870E-09  4.27655055E-01  8.01853228E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42811639E+00  9.99011779E+00  0.00000000E+00 -1.88584537E-07  1.83087627E-08  4.14083944E-01  7.76407394E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25465373E+00  9.99011769E+00  0.00000000E+00 -2.07017401E-07  1.40155242E-08  4.11720823E-01  7.71976543E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04384151E+01  9.99011760E+00  0.00000000E+00 -1.81963450E-07 -9.16493168E-09  4.26969307E-01  8.00567450E+00 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.19268603E+00  9.99011750E+00  0.00000000E+00 -2.14729936E-07  2.37191869E-08  4.10865074E-01  7.70372014E+00 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06181329E+01  9.99011741E+00  0.00000000E+00 -1.79844270E-07 -2.09572407E-08  4.29116615E-01  8.04593653E+00 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.11261692E+00  9.99011732E+00  0.00000000E+00 -2.17671832E-07 -3.31873388E-09  4.09750171E-01  7.68281571E+00 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02031913E+01  9.99011721E+00  0.00000000E+00 -1.88572419E-07 -7.71227121E-09  4.24095686E-01  7.95179412E+00 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.38851774E+00  9.99011713E+00  0.00000000E+00 -2.09306436E-07  1.93903467E-08  4.13548622E-01  7.75403665E+00 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.23766102E+00  9.99011704E+00  0.00000000E+00 -2.01656512E-07  3.75149386E-09  4.11486768E-01  7.71537689E+00 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.06690658E+01  9.99011696E+00  0.00000000E+00 -1.50137778E-07 -1.47249814E-08  4.29717774E-01  8.05720826E+00 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.03899940E+01  9.99011687E+00  0.00000000E+00 -1.42421674E-07  1.01426662E-08  4.26383688E-01  7.99469414E+00 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.49601295E+00  9.99011680E+00  0.00000000E+00 -1.49486707E-07  2.34828251E-10  4.14996177E-01  7.78117831E+00 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08254743E+01  9.99011672E+00  0.00000000E+00 -1.14679204E-07 -1.39565077E-08  4.31543887E-01  8.09144788E+00 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01654036E+01  9.99011665E+00  0.00000000E+00 -1.20823763E-07 -1.79562191E-08  4.23627202E-01  7.94301003E+00 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.16208538E+00  9.99011659E+00  0.00000000E+00 -1.37842603E-07 -7.64026896E-09  4.10440205E-01  7.69575384E+00 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.41825504E+00  9.99011653E+00  0.00000000E+00 -1.19811725E-07  4.96756523E-09  4.13950849E-01  7.76157841E+00 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.03970729E+01  9.99011647E+00  0.00000000E+00 -9.00588124E-08 -1.13309950E-09  4.26469487E-01  7.99630288E+00 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09146118E+01  9.99011642E+00  0.00000000E+00 -7.65231879E-08 -8.49713257E-09  4.32571331E-01  8.11071245E+00 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.32936985E+00  9.99011638E+00  0.00000000E+00 -8.72617841E-08 -1.16578356E-08  4.12744476E-01  7.73895892E+00 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  8.99452919E+00  9.99011635E+00  0.00000000E+00 -7.64153769E-08  2.17898022E-09  4.08086676E-01  7.65162517E+00 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07497939E+01  9.99011632E+00  0.00000000E+00 -4.31087485E-08 -1.88372730E-08  4.30664028E-01  8.07495053E+00 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04172204E+01  9.99011630E+00  0.00000000E+00 -3.03710919E-08 -2.00133229E-08  4.26713337E-01  8.00087507E+00 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.57875911E+00  9.99011628E+00  0.00000000E+00 -2.20127365E-08 -1.96364242E-08  4.16098440E-01  7.80184575E+00 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06383589E+01  9.99011628E+00  0.00000000E+00 -6.80001042E-09 -9.35205557E-09  4.29355721E-01  8.05041976E+00 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09305116E+01  9.99011871E+00  0.00000000E+00 -5.69270717E-09  2.01530406E-08  4.32753621E-01  8.11413039E+00 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.69791964E+00  9.99011870E+00  0.00000000E+00 -1.82157309E-08  2.78355599E-08  4.17667790E-01  7.83127107E+00 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.58636594E+00  9.99011868E+00  0.00000000E+00 -3.43480254E-08  2.97821612E-08  4.16199273E-01  7.80373637E+00 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09304740E+01  9.99011867E+00  0.00000000E+00 -4.16501609E-08  7.78370056E-09  4.32753191E-01  8.11412232E+00 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06591547E+01  9.99011864E+00  0.00000000E+00 -5.16947439E-08  1.34249465E-08  4.29601060E-01  8.05501987E+00 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06207113E+01  9.99011861E+00  0.00000000E+00 -6.31413794E-08 -2.30853076E-09  4.29147136E-01  8.04650880E+00 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05637844E+01  9.99011856E+00  0.00000000E+00 -8.15017083E-08  1.46642245E-08  4.28471571E-01  8.03384196E+00 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.01591240E+00  9.99011851E+00  0.00000000E+00 -1.26952933E-07  3.18944909E-08  4.08389633E-01  7.65730562E+00 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.43149467E+00  9.99011846E+00  0.00000000E+00 -1.39006125E-07  2.41928120E-08  4.14129506E-01  7.76492825E+00 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.84696664E+00  9.99011840E+00  0.00000000E+00 -1.41596780E-07  2.00552349E-08  4.19601415E-01  7.86752653E+00 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02021895E+01  9.99011833E+00  0.00000000E+00 -1.42342965E-07  7.23012198E-09  4.24083301E-01  7.95156189E+00 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04116983E+01  9.99011826E+00  0.00000000E+00 -1.45182789E-07 -1.46512963E-09  4.26646570E-01  7.99962318E+00 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02597706E+01  9.99011819E+00  0.00000000E+00 -1.60062919E-07  2.30516642E-08  4.24793568E-01  7.96487940E+00 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.05561795E+00  9.99011811E+00  0.00000000E+00 -1.97241501E-07  2.66529857E-08  4.08950123E-01  7.66781481E+00 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08052629E+01  9.99011803E+00  0.00000000E+00 -1.52425111E-07  1.25174684E-08  4.31309602E-01  8.08705504E+00 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.03967286E+01  9.99011794E+00  0.00000000E+00 -1.60429471E-07  3.54585062E-09  4.26465327E-01  7.99622489E+00 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.64097746E+00  9.99011785E+00  0.00000000E+00 -1.79917231E-07  1.75649937E-08  4.16920491E-01  7.81725921E+00 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02246150E+01  9.99011776E+00  0.00000000E+00 -1.66107083E-07  1.68980761E-08  4.24360444E-01  7.95675833E+00 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06136550E+01  9.99011767E+00  0.00000000E+00 -1.58834569E-07 -1.71258175E-08  4.29063610E-01  8.04494268E+00 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.29860082E+00  9.99011758E+00  0.00000000E+00 -1.83333806E-07  1.89321256E-08  4.12323998E-01  7.73107496E+00 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.06809631E+01  9.99011748E+00  0.00000000E+00 -1.46942029E-07 -1.90695899E-08  4.29857738E-01  8.05983258E+00 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06243395E+01  9.99011739E+00  0.00000000E+00 -1.46276484E-07 -5.54800704E-09  4.29190044E-01  8.04731332E+00 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.53173359E+00  9.99011729E+00  0.00000000E+00 -1.73429349E-07  4.67359837E-09  4.15473289E-01  7.79012417E+00 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03558858E+01  9.99011720E+00  0.00000000E+00 -1.57137316E-07  1.78044097E-08  4.25969353E-01  7.98692536E+00 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.06810979E+01  9.99011712E+00  0.00000000E+00 -1.46467451E-07 -3.57125214E-09  4.29859320E-01  8.05986224E+00 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06507858E+01  9.99011703E+00  0.00000000E+00 -1.48952748E-07 -1.69088606E-08  4.29502386E-01  8.05316974E+00 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.07933239E+00  9.99011695E+00  0.00000000E+00 -1.89330350E-07  1.82988801E-08  4.09283627E-01  7.67406800E+00 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03248490E+01  9.99011687E+00  0.00000000E+00 -1.54457416E-07 -5.70135959E-09  4.25591002E-01  7.97983128E+00 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.72834029E+00  9.99011679E+00  0.00000000E+00 -1.57029778E-07 -1.32624817E-08  4.18065051E-01  7.83871971E+00 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.02835718E+01  9.99011672E+00  0.00000000E+00 -1.42004220E-07 -8.53794172E-09  4.25085855E-01  7.97035979E+00 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.67944411E+00  9.99011666E+00  0.00000000E+00 -1.45466862E-07 -3.82493880E-09  4.17425830E-01  7.82673431E+00 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.70917666E+00  9.99011660E+00  0.00000000E+00 -1.26410070E-07 -6.83496211E-09  4.17814941E-01  7.83403014E+00 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.65786075E+00  9.99011654E+00  0.00000000E+00 -1.10822606E-07  7.42086171E-10  4.17142551E-01  7.82142283E+00 
