 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08597111E+01  1.00218429E+01  0.00000000E+00  1.82793025E-06 -3.37464592E-06  9.22846180E-01        Infinity 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.06034508E+01  1.00218434E+01  0.00000000E+00  1.63654674E-06 -3.52358087E-06  9.45149235E-01        Infinity 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03796579E+01  1.00218437E+01  0.00000000E+00  1.46373599E-06 -3.49488192E-06  9.65527368E-01        Infinity 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.94270561E+00  1.00218441E+01  0.00000000E+00  1.26735450E-06 -3.40125027E-06  1.00795945E+00        Infinity 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.05305835E+01  1.00218444E+01  0.00000000E+00  1.11557361E-06 -3.51027337E-06  9.51689376E-01        Infinity 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.20573668E+00  1.00218447E+01  0.00000000E+00  9.87929123E-07 -3.54257085E-06  1.08865211E+00        Infinity 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.03166954E+01  1.00218448E+01  0.00000000E+00  7.92712780E-07 -3.39579433E-06  9.71420059E-01        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00306609E+01  1.00218450E+01  0.00000000E+00  5.69629505E-07 -3.40832421E-06  9.99121103E-01        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.09000746E+01  1.00218452E+01  0.00000000E+00  4.03240089E-07 -3.46437543E-06  9.19429046E-01        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.04068758E+01  1.00218453E+01  0.00000000E+00  2.69640583E-07 -3.40446297E-06  9.63002292E-01        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.01063807E+01  1.00218453E+01  0.00000000E+00  1.00428094E-07 -3.45382971E-06  9.91635444E-01        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01364152E+01  1.00218306E+01  0.00000000E+00  7.86392153E-08 -3.55507118E-06  9.88695743E-01        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.68320346E+00  1.00218306E+01  0.00000000E+00  2.53649175E-07 -3.60222138E-06  1.03497057E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.19464994E+00  1.00218308E+01  0.00000000E+00  4.85984132E-07 -3.63074787E-06  1.08996328E+00        Infinity 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.05647383E+00  1.00218308E+01  0.00000000E+00  6.92763072E-07 -3.55133904E-06  1.10659303E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03638832E+01  1.00218310E+01  0.00000000E+00  8.08144211E-07 -3.60831800E-06  9.66995754E-01        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.02091195E+01  1.00218313E+01  0.00000000E+00  9.45738849E-07 -3.62824060E-06  9.81654814E-01        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02984086E+01  1.00218315E+01  0.00000000E+00  1.10804447E-06 -3.65712953E-06  9.73143708E-01        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.03067838E+01  1.00218318E+01  0.00000000E+00  1.28222234E-06 -3.53679787E-06  9.72352969E-01        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.87387872E+00  1.00218322E+01  0.00000000E+00  1.46108910E-06 -3.48935817E-06  1.01498433E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.67112449E+00  1.00218326E+01  0.00000000E+00  1.67786586E-06 -3.60061775E-06  1.03626342E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.09039839E+01  1.00218329E+01  0.00000000E+00  1.79800839E-06 -3.54247421E-06  9.19098277E-01        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07714179E+01  1.00218334E+01  0.00000000E+00  1.88177117E-06 -3.67007968E-06  9.30409854E-01        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00575324E+01  1.00218338E+01  0.00000000E+00  2.05144057E-06 -3.51273532E-06  9.96450560E-01        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.08116690E+00  1.00218342E+01  0.00000000E+00  2.11936433E-06 -3.42998367E-06  1.10358441E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.29314536E+00  1.00218348E+01  0.00000000E+00  2.17222567E-06 -3.58774896E-06  1.07841150E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.90596989E+00  1.00218353E+01  0.00000000E+00  2.27821171E-06 -3.55779637E-06  1.01169653E+00        Infinity 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04924343E+01  1.00218358E+01  0.00000000E+00  2.34089610E-06 -3.56314263E-06  9.55148781E-01        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.53381429E+00  1.00218364E+01  0.00000000E+00  2.38788633E-06 -3.51154944E-06  1.05118855E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07658009E+01  1.00218370E+01  0.00000000E+00  2.45790137E-06 -3.62742362E-06  9.30895631E-01        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.13557997E+00  1.00218376E+01  0.00000000E+00  2.47699860E-06 -3.61939246E-06  1.09701164E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.04621501E+00  1.00218381E+01  0.00000000E+00  2.45192708E-06 -3.44547597E-06  1.10784877E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00872573E+01  1.00218387E+01  0.00000000E+00  2.43546095E-06 -3.48262830E-06  9.93514725E-01        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07994070E+01  1.00218393E+01  0.00000000E+00  2.39744346E-06 -3.36826718E-06  9.27999035E-01        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.92732466E+00  1.00218398E+01  0.00000000E+00  2.32007317E-06 -3.51895647E-06  1.00952071E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.92955099E+00  1.00218404E+01  0.00000000E+00  2.25709598E-06 -3.48408732E-06  1.00929442E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.21060530E+00  1.00218409E+01  0.00000000E+00  2.21821887E-06 -3.38194575E-06  1.08807625E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.01109584E+01  1.00218413E+01  0.00000000E+00  2.11274657E-06 -3.53204635E-06  9.91186090E-01        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02887709E+01  1.00218418E+01  0.00000000E+00  1.97208580E-06 -3.42807045E-06  9.74056269E-01        Infinity 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.72842309E+00  1.00218423E+01  0.00000000E+00  1.85166435E-06 -3.35569763E-06  1.03016102E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.03172632E+01  1.00218427E+01  0.00000000E+00  1.74200403E-06 -3.38726217E-06  9.71366393E-01        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.08229398E+01  1.00218431E+01  0.00000000E+00  1.65081344E-06 -3.44699735E-06  9.25981598E-01        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.18094760E+00  1.00218435E+01  0.00000000E+00  1.58946781E-06 -3.43723515E-06  1.09159141E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06820668E+01  1.00218438E+01  0.00000000E+00  1.45483741E-06 -3.40681906E-06  9.38193326E-01        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.64648851E+00  1.00218441E+01  0.00000000E+00  1.26363756E-06 -3.43488514E-06  1.03891111E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.04251457E+01  1.00218444E+01  0.00000000E+00  1.13177308E-06 -3.42347235E-06  9.61314569E-01        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.09045345E+01  1.00218445E+01  0.00000000E+00  9.61053280E-07 -3.40463940E-06  9.19052942E-01        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.70865486E+00  1.00218448E+01  0.00000000E+00  7.33709058E-07 -3.36698378E-06  1.03225883E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01540628E+01  1.00218449E+01  0.00000000E+00  5.44671048E-07 -3.37152324E-06  9.86978821E-01        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07578843E+01  1.00218450E+01  0.00000000E+00  3.50777748E-07 -3.34438989E-06  9.31581406E-01        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09368325E+01  1.00218450E+01  0.00000000E+00  1.20420544E-07 -3.42525558E-06  9.16338890E-01        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.47306586E+00  1.00218303E+01  0.00000000E+00  1.16667064E-07 -3.50818613E-06  1.05792892E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.18102053E+00  1.00218303E+01  0.00000000E+00  3.17725999E-07 -3.56377261E-06  1.09158130E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00960451E+01  1.00218305E+01  0.00000000E+00  5.13626902E-07 -3.50924351E-06  9.92649142E-01        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02612488E+01  1.00218306E+01  0.00000000E+00  7.76464581E-07 -3.45251332E-06  9.76667733E-01        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.44028865E+00  1.00218308E+01  0.00000000E+00  1.03454370E-06 -3.56042951E-06  1.06160215E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.20632763E+00  1.00218310E+01  0.00000000E+00  1.22161036E-06 -3.57995654E-06  1.08858074E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.78776015E+00  1.00218312E+01  0.00000000E+00  1.38293882E-06 -3.59736954E-06  1.02391467E+00        Infinity 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05354115E+01  1.00218315E+01  0.00000000E+00  1.51975016E-06 -3.45222846E-06  9.51252029E-01        Infinity 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.45698172E+00  1.00218318E+01  0.00000000E+00  1.58601538E-06 -3.47269867E-06  1.05972837E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.32596542E+00  1.00218322E+01  0.00000000E+00  1.61494885E-06 -3.50656626E-06  1.07461606E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.60077763E+00  1.00218327E+01  0.00000000E+00  1.72769243E-06 -3.50286016E-06  1.04385635E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.63092968E+00  1.00218330E+01  0.00000000E+00  1.88090130E-06 -3.57986127E-06  1.04058833E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.73084792E+00  1.00218335E+01  0.00000000E+00  2.00477444E-06 -3.45565627E-06  1.02990342E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.83314382E+00  1.00218340E+01  0.00000000E+00  2.15319805E-06 -3.35677484E-06  1.01918920E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.55400379E+00  1.00218345E+01  0.00000000E+00  2.27419307E-06 -3.51082910E-06  1.04896698E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00480904E+01  1.00218350E+01  0.00000000E+00  2.35708558E-06 -3.47464350E-06  9.97387028E-01        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.14462167E+00  1.00218356E+01  0.00000000E+00  2.49092926E-06 -3.46061898E-06  1.09592676E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06586557E+01  1.00218361E+01  0.00000000E+00  2.56135286E-06 -3.47044428E-06  9.40253292E-01        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.78933000E+00  1.00218367E+01  0.00000000E+00  2.53011581E-06 -3.48505271E-06  1.02375103E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02706221E+01  1.00218373E+01  0.00000000E+00  2.50902086E-06 -3.56320551E-06  9.75777040E-01        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05442086E+01  1.00218379E+01  0.00000000E+00  2.54504708E-06 -3.31519831E-06  9.50458998E-01        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06460162E+01  1.00218384E+01  0.00000000E+00  2.53217267E-06 -3.42562172E-06  9.41369825E-01        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05347758E+01  1.00218390E+01  0.00000000E+00  2.45685956E-06 -3.29774739E-06  9.51310133E-01        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.04131331E+01  1.00218395E+01  0.00000000E+00  2.40033363E-06 -3.49719372E-06  9.62423063E-01        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02615465E+01  1.00218400E+01  0.00000000E+00  2.29465010E-06 -3.40167599E-06  9.76640315E-01        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02919357E+01  1.00218406E+01  0.00000000E+00  2.23694693E-06 -3.28126120E-06  9.73756626E-01        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01744868E+01  1.00218411E+01  0.00000000E+00  2.22386431E-06 -3.46474015E-06  9.84997202E-01        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.41192137E+00  1.00218416E+01  0.00000000E+00  2.16754040E-06 -3.34349359E-06  1.06480294E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.72559968E+00  1.00218420E+01  0.00000000E+00  2.05309093E-06 -3.31157871E-06  1.03046005E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07851553E+01  1.00218424E+01  0.00000000E+00  1.88484881E-06 -3.36542811E-06  9.29225604E-01        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08835077E+01  1.00218428E+01  0.00000000E+00  1.69462403E-06 -3.38857009E-06  9.20828381E-01        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.23087810E+00  1.00218432E+01  0.00000000E+00  1.49263485E-06 -3.35917057E-06  1.08568687E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.63969147E+00  1.00218436E+01  0.00000000E+00  1.31215239E-06 -3.35524927E-06  1.03964360E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04315459E+01  1.00218438E+01  0.00000000E+00  1.16371266E-06 -3.36682142E-06  9.60724704E-01        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.04205479E+01  1.00218441E+01  0.00000000E+00  9.71355992E-07 -3.33340839E-06  9.61738689E-01        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.13808254E+00  1.00218444E+01  0.00000000E+00  8.17892049E-07 -3.32884341E-06  1.09671195E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.40019565E+00  1.00218445E+01  0.00000000E+00  6.40839793E-07 -3.34716710E-06  1.06613148E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06565196E+01  1.00218446E+01  0.00000000E+00  4.33113372E-07 -3.29098770E-06  9.40442565E-01        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.95602972E+00  1.00218447E+01  0.00000000E+00  2.69467654E-07 -3.28865308E-06  1.00661057E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.38688162E+00  1.00218448E+01  0.00000000E+00  9.61883880E-08 -3.37545037E-06  1.06764367E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.71837665E+00  1.00218300E+01  0.00000000E+00  7.31033301E-08 -3.45017202E-06  1.03122469E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00755623E+01  1.00218301E+01  0.00000000E+00  2.74399437E-07 -3.46398922E-06  9.94667077E-01        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.03275038E+01  1.00218301E+01  0.00000000E+00  4.79996622E-07 -3.41724972E-06  9.70401978E-01        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02835734E+01  1.00218302E+01  0.00000000E+00  6.48685018E-07 -3.32706685E-06  9.74547451E-01        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.20641060E+00  1.00218304E+01  0.00000000E+00  8.01771737E-07 -3.49647650E-06  1.08857087E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07664787E+01  1.00218307E+01  0.00000000E+00  1.00864260E-06 -3.43775731E-06  9.30836443E-01        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.49265477E+00  1.00218309E+01  0.00000000E+00  1.19346875E-06 -3.53616684E-06  1.05574585E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.85775339E+00  1.00218312E+01  0.00000000E+00  1.31205927E-06 -3.36714546E-06  1.01664455E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05719899E+01  1.00218316E+01  0.00000000E+00  1.45589404E-06 -3.43310826E-06  9.47960755E-01        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.09238381E+01  1.00218320E+01  0.00000000E+00  1.63667104E-06 -3.40462991E-06  9.17427728E-01        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.72266657E+00  1.00218323E+01  0.00000000E+00  1.79586611E-06 -3.37315095E-06  1.03076993E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.09185695E+01  1.00218328E+01  0.00000000E+00  1.90779947E-06 -3.44529794E-06  9.17870493E-01        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00056776E+01  1.00218332E+01  0.00000000E+00  1.99637178E-06 -3.39872767E-06  1.00161465E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00243440E+01  1.00218337E+01  0.00000000E+00  2.01920169E-06 -3.24466161E-06  9.99749580E-01        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01689200E+01  1.00218342E+01  0.00000000E+00  2.06421478E-06 -3.43572704E-06  9.85535755E-01        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.05271528E+01  1.00218348E+01  0.00000000E+00  2.17773812E-06 -3.34391080E-06  9.51998601E-01        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.45983386E+00  1.00218353E+01  0.00000000E+00  2.26299880E-06 -3.33960664E-06  1.05940922E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.28637190E+00  1.00218359E+01  0.00000000E+00  2.36871886E-06 -3.37931733E-06  1.07919820E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04701339E+01  1.00218364E+01  0.00000000E+00  2.49754314E-06 -3.35453611E-06  9.57183212E-01        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.22440553E+00  1.00218370E+01  0.00000000E+00  2.59491506E-06 -3.42576310E-06  1.08644801E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06498530E+01  1.00218376E+01  0.00000000E+00  2.65706133E-06 -3.17817524E-06  9.41030596E-01        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.14433771E+00  1.00218381E+01  0.00000000E+00  2.62952454E-06 -3.36967421E-06  1.09596107E+00        Infinity 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02349127E+01  1.00218387E+01  0.00000000E+00  2.53505213E-06 -3.24487406E-06  9.79181646E-01        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.42023984E+00  1.00218392E+01  0.00000000E+00  2.42447842E-06 -3.45373401E-06  1.06386243E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.26938376E+00  1.00218398E+01  0.00000000E+00  2.34709276E-06 -3.31526003E-06  1.08117649E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.07007892E+01  1.00218403E+01  0.00000000E+00  2.26285583E-06 -3.19702493E-06  9.36551512E-01        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.04217179E+01  1.00218408E+01  0.00000000E+00  2.12189526E-06 -3.39934076E-06  9.61630404E-01        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.52773741E+00  1.00218413E+01  0.00000000E+00  1.97144345E-06 -3.25620254E-06  1.05185952E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08571993E+01  1.00218417E+01  0.00000000E+00  1.82335508E-06 -3.28466467E-06  9.23059574E-01        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01971291E+01  1.00218422E+01  0.00000000E+00  1.71439350E-06 -3.29145555E-06  9.82810171E-01        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.19381139E+00  1.00218426E+01  0.00000000E+00  1.63315115E-06 -3.31410559E-06  1.09006398E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.44998146E+00  1.00218429E+01  0.00000000E+00  1.52437902E-06 -3.30305137E-06  1.06051456E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.04287997E+01  1.00218433E+01  0.00000000E+00  1.38567481E-06 -3.27222136E-06  9.60977637E-01        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09463390E+01  1.00218435E+01  0.00000000E+00  1.20698427E-06 -3.31456914E-06  9.15542957E-01        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.36109732E+00  1.00218438E+01  0.00000000E+00  1.04496239E-06 -3.25488711E-06  1.07058430E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  9.02625684E+00  1.00218440E+01  0.00000000E+00  8.34124611E-07 -3.23300353E-06  1.11029901E+00        Infinity 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07815218E+01  1.00218442E+01  0.00000000E+00  6.37481788E-07 -3.26844157E-06  9.29538930E-01        Infinity 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04489485E+01  1.00218443E+01  0.00000000E+00  4.79317675E-07 -3.20985976E-06  9.59124676E-01        Infinity 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.61048724E+00  1.00218444E+01  0.00000000E+00  2.62382859E-07 -3.22603805E-06  1.04280295E+00        Infinity 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06700872E+01  1.00218445E+01  0.00000000E+00  7.06137907E-08 -3.24342603E-06  9.39246732E-01        Infinity 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09622226E+01  1.00218297E+01  0.00000000E+00  6.54144434E-08 -3.40359042E-06  9.14215128E-01        Infinity 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.72963071E+00  1.00218298E+01  0.00000000E+00  2.09996420E-07 -3.32012913E-06  1.03003188E+00        Infinity 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.61807714E+00  1.00218299E+01  0.00000000E+00  4.02828484E-07 -3.30076965E-06  1.04197853E+00        Infinity 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09621853E+01  1.00218300E+01  0.00000000E+00  5.61079847E-07 -3.27545338E-06  9.14218258E-01        Infinity 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06908663E+01  1.00218302E+01  0.00000000E+00  7.19402326E-07 -3.40751337E-06  9.37419844E-01        Infinity 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06524231E+01  1.00218304E+01  0.00000000E+00  9.00921764E-07 -3.27103907E-06  9.40802884E-01        Infinity 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05954965E+01  1.00218307E+01  0.00000000E+00  1.13453891E-06 -3.39783360E-06  9.45857581E-01        Infinity 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.04762484E+00  1.00218310E+01  0.00000000E+00  1.38362998E-06 -3.23950344E-06  1.10767534E+00        Infinity 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.46320751E+00  1.00218313E+01  0.00000000E+00  1.58932625E-06 -3.31173866E-06  1.05903112E+00        Infinity 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.87867990E+00  1.00218317E+01  0.00000000E+00  1.79164463E-06 -3.22484890E-06  1.01449098E+00        Infinity 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02339032E+01  1.00218321E+01  0.00000000E+00  1.96908476E-06 -3.26218750E-06  9.79277589E-01        Infinity 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04434125E+01  1.00218325E+01  0.00000000E+00  2.10187071E-06 -3.29451258E-06  9.59631968E-01        Infinity 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02914854E+01  1.00218329E+01  0.00000000E+00  2.23272678E-06 -3.32002611E-06  9.73798494E-01        Infinity 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.08733326E+00  1.00218334E+01  0.00000000E+00  2.34760179E-06 -3.14310116E-06  1.10283547E+00        Infinity 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08369788E+01  1.00218339E+01  0.00000000E+00  2.34936420E-06 -3.37943726E-06  9.24781168E-01        Infinity 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.04284451E+01  1.00218345E+01  0.00000000E+00  2.32682631E-06 -3.18231141E-06  9.61009468E-01        Infinity 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.67269458E+00  1.00218350E+01  0.00000000E+00  2.32032190E-06 -3.30494615E-06  1.03609546E+00        Infinity 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02563328E+01  1.00218355E+01  0.00000000E+00  2.30787390E-06 -3.24883815E-06  9.77136342E-01        Infinity 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06453735E+01  1.00218361E+01  0.00000000E+00  2.36251241E-06 -3.18802795E-06  9.41426450E-01        Infinity 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.33031990E+00  1.00218367E+01  0.00000000E+00  2.38216423E-06 -3.28622671E-06  1.07411501E+00        Infinity 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.07126829E+01  1.00218372E+01  0.00000000E+00  2.30058497E-06 -3.14548899E-06  9.35511426E-01        Infinity 
