 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     751  7.62500000E+02  4.62500000E+02 -8.30364190E-01  1.08204813E+01  9.99011708E+00  0.00000000E+00 -1.06988673E-07  1.30485505E-07  4.31486056E-01  8.09036354E+00 
     752  7.87500000E+02  4.62500000E+02  5.93635457E-01  9.39648162E+00  9.99011708E+00  0.00000000E+00 -1.17002046E-07  1.50330924E-07  4.13656477E-01  7.75605894E+00 
     753  8.12500000E+02  4.62500000E+02  7.04729898E-01  9.28538718E+00  9.99011708E+00  0.00000000E+00 -1.05056211E-07  1.57570751E-07  4.12142958E-01  7.72768047E+00 
     754  8.37500000E+02  4.62500000E+02 -7.00610497E-02  1.00601781E+01  9.99011708E+00  0.00000000E+00 -8.29752646E-08  1.37846026E-07  4.22312446E-01  7.91835836E+00 
     755  8.62500000E+02  4.62500000E+02 -8.14516724E-01  1.08046338E+01  9.99011708E+00  0.00000000E+00 -6.55750218E-08  1.24103220E-07  4.31302293E-01  8.08691800E+00 
     756  8.87500000E+02  4.62500000E+02  6.34207618E-01  9.35590946E+00  9.99011708E+00  0.00000000E+00 -6.57491244E-08  1.55160056E-07  4.13105975E-01  7.74573703E+00 
     757  9.12500000E+02  4.62500000E+02  5.73517688E-01  9.41659939E+00  9.99011708E+00  0.00000000E+00 -4.99533109E-08  1.50874968E-07  4.13928495E-01  7.76115928E+00 
     758  9.37500000E+02  4.62500000E+02 -7.90801234E-01  1.07809183E+01  9.99011708E+00  0.00000000E+00 -3.09443806E-08  1.29539383E-07  4.31026728E-01  8.08175114E+00 
     759  9.62500000E+02  4.62500000E+02  7.31669728E-01  9.25844735E+00  9.99011708E+00  0.00000000E+00 -2.34971109E-08  1.52969612E-07  4.11773006E-01  7.72074387E+00 
     760  9.87500000E+02  4.62500000E+02  2.14049060E-02  9.96871217E+00  9.99011708E+00  0.00000000E+00 -7.01238643E-09  1.41686089E-07  4.21157235E-01  7.89669815E+00 
     761  1.25000000E+01  4.87500000E+02 -8.92157871E-01  1.08822750E+01  9.99011712E+00  0.00000000E+00 -6.06644435E-09  1.30313751E-07  4.32199705E-01  8.10374446E+00 
     762  3.75000000E+01  4.87500000E+02  8.47139597E-01  9.14297753E+00  9.99011712E+00  0.00000000E+00 -2.20484637E-08  1.60069150E-07  4.10174145E-01  7.69076522E+00 
     763  6.25000000E+01  4.87500000E+02  9.07970650E-02  9.89932006E+00  9.99011712E+00  0.00000000E+00 -3.24056572E-08  1.45260334E-07  4.20273018E-01  7.88011908E+00 
     764  8.75000000E+01  4.87500000E+02 -4.59866617E-01  1.04499837E+01  9.99011712E+00  0.00000000E+00 -4.21818752E-08  1.33819351E-07  4.27108767E-01  8.00828938E+00 
     765  1.12500000E+02  4.87500000E+02  5.16185763E-01  9.47393136E+00  9.99011712E+00  0.00000000E+00 -6.20023939E-08  1.49304976E-07  4.14700272E-01  7.77563010E+00 
     766  1.37500000E+02  4.87500000E+02 -7.13203339E-01  1.07033205E+01  9.99011712E+00  0.00000000E+00 -6.40237908E-08  1.28856951E-07  4.30120273E-01  8.06475512E+00 
     767  1.62500000E+02  4.87500000E+02 -3.39224994E-01  1.03293421E+01  9.99011712E+00  0.00000000E+00 -7.79735482E-08  1.37550469E-07  4.25645854E-01  7.98085977E+00 
     768  1.87500000E+02  4.87500000E+02 -4.02609231E-01  1.03927263E+01  9.99011712E+00  0.00000000E+00 -8.83656660E-08  1.35608111E-07  4.26416816E-01  7.99531530E+00 
     769  2.12500000E+02  4.87500000E+02  7.36295286E-01  9.25382183E+00  9.99011712E+00  0.00000000E+00 -1.14982227E-07  1.55414560E-07  4.11709370E-01  7.71955070E+00 
     770  2.37500000E+02  4.87500000E+02  2.15175153E-01  9.77494196E+00  9.99011712E+00  0.00000000E+00 -1.17727541E-07  1.47056669E-07  4.18671027E-01  7.85008175E+00 
     771  2.62500000E+02  4.87500000E+02  9.58307377E-01  9.03180974E+00  9.99011711E+00  0.00000000E+00 -1.42470233E-07  1.60848029E-07  4.08614347E-01  7.66151900E+00 
     772  2.87500000E+02  4.87500000E+02  4.14549800E-01  9.57556731E+00  9.99011711E+00  0.00000000E+00 -1.42026174E-07  1.48122784E-07  4.16056120E-01  7.80105226E+00 
     773  3.12500000E+02  4.87500000E+02  3.57400243E-01  9.63271687E+00  9.99011711E+00  0.00000000E+00 -1.49722164E-07  1.48050617E-07  4.16811677E-01  7.81521894E+00 
     774  3.37500000E+02  4.87500000E+02  6.72171383E-02  9.92289997E+00  9.99011711E+00  0.00000000E+00 -1.51303165E-07  1.43757521E-07  4.20574241E-01  7.88576703E+00 
     775  3.62500000E+02  4.87500000E+02 -4.36419991E-02  1.00337591E+01  9.99011711E+00  0.00000000E+00 -1.55533201E-07  1.41842915E-07  4.21979966E-01  7.91212436E+00 
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.02872117E+01  9.99011711E+00  0.00000000E+00 -1.57019025E-07  1.40580982E-07  4.25130494E-01  7.97119676E+00 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.60531706E+00  9.99011711E+00  0.00000000E+00 -1.77786665E-07  1.44174353E-07  4.16450041E-01  7.80843827E+00 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04334662E+01  9.99011711E+00  0.00000000E+00 -1.63395738E-07  1.31558747E-07  4.26909588E-01  8.00455478E+00 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.88962452E+00  9.99011710E+00  0.00000000E+00 -1.78160279E-07  1.41064878E-07  4.20148933E-01  7.87779249E+00 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.02895564E+01  9.99011710E+00  0.00000000E+00 -1.70745188E-07  1.33349648E-07  4.25159237E-01  7.97173569E+00 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04428592E+01  9.99011710E+00  0.00000000E+00 -1.68013694E-07  1.32180891E-07  4.27022898E-01  8.00667933E+00 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06491248E+01  9.99011710E+00  0.00000000E+00 -1.63819590E-07  1.26817684E-07  4.29482795E-01  8.05280240E+00 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05664263E+01  9.99011710E+00  0.00000000E+00 -1.64054619E-07  1.33077398E-07  4.28503002E-01  8.03443128E+00 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08026686E+01  9.99011710E+00  0.00000000E+00 -1.56085731E-07  1.26469408E-07  4.31279485E-01  8.08649034E+00 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08181869E+01  9.99011709E+00  0.00000000E+00 -1.51233275E-07  1.29000519E-07  4.31459470E-01  8.08986505E+00 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.08810451E+01  9.99011709E+00  0.00000000E+00 -1.45958211E-07  1.26376817E-07  4.32185545E-01  8.10347897E+00 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.49279048E+00  9.99011709E+00  0.00000000E+00 -1.66889653E-07  1.52316206E-07  4.14953042E-01  7.78036955E+00 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.43733209E+00  9.99011709E+00  0.00000000E+00 -1.58997887E-07  1.50804214E-07  4.14208173E-01  7.76640324E+00 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.05822173E+01  9.99011709E+00  0.00000000E+00 -1.30145414E-07  1.29377150E-07  4.28690752E-01  8.03795160E+00 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.03337329E+00  9.99011709E+00  0.00000000E+00 -1.49023808E-07  1.62686903E-07  4.08636426E-01  7.66193299E+00 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.01753767E+01  9.99011708E+00  0.00000000E+00 -1.16911602E-07  1.42032164E-07  4.23751036E-01  7.94533192E+00 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06189303E+01  9.99011708E+00  0.00000000E+00 -1.01068470E-07  1.29048433E-07  4.29126050E-01  8.04611343E+00 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04441904E+01  9.99011708E+00  0.00000000E+00 -9.33192948E-08  1.34449059E-07  4.27038947E-01  8.00698026E+00 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00303194E+01  9.99011708E+00  0.00000000E+00 -8.64468253E-08  1.38742814E-07  4.21936607E-01  7.91131138E+00 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09452756E+01  9.99011708E+00  0.00000000E+00 -6.59614861E-08  1.21963589E-07  4.32922591E-01  8.11729858E+00 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08597302E+01  9.99011708E+00  0.00000000E+00 -5.56733544E-08  1.28105081E-07  4.31939869E-01  8.09887255E+00 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.06855396E+01  9.99011708E+00  0.00000000E+00 -4.58439582E-08  1.28487672E-07  4.29911526E-01  8.06084111E+00 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.07825740E+01  9.99011708E+00  0.00000000E+00 -3.29048489E-08  1.29951438E-07  4.31045988E-01  8.08211228E+00 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04053689E+01  9.99011708E+00  0.00000000E+00 -2.06563575E-08  1.31990641E-07  4.26569965E-01  7.99818685E+00 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.07695008E+01  9.99011708E+00  0.00000000E+00 -6.70784634E-09  1.29161571E-07  4.30893817E-01  8.07925907E+00 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.01888112E+01  9.99011712E+00  0.00000000E+00 -6.69247175E-09  1.41041237E-07  4.23917632E-01  7.94845560E+00 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.04687401E+01  9.99011712E+00  0.00000000E+00 -1.92754424E-08  1.33073690E-07  4.27334517E-01  8.01252220E+00 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09490147E+01  9.99011712E+00  0.00000000E+00 -3.01134162E-08  1.26750493E-07  4.32965346E-01  8.11810024E+00 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00409137E+01  9.99011712E+00  0.00000000E+00 -4.64657090E-08  1.40806427E-07  4.22070101E-01  7.91381439E+00 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.33752111E+00  9.99011712E+00  0.00000000E+00 -6.43466149E-08  1.52764878E-07  4.12855627E-01  7.74104301E+00 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00018547E+01  9.99011712E+00  0.00000000E+00 -7.06611335E-08  1.41204197E-07  4.21577166E-01  7.90457186E+00 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.91559181E+00  9.99011712E+00  0.00000000E+00 -8.37690153E-08  1.44817835E-07  4.20480967E-01  7.88401813E+00 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00550735E+01  9.99011712E+00  0.00000000E+00 -9.41307508E-08  1.40022573E-07  4.22248280E-01  7.91715525E+00 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.18192539E+00  9.99011712E+00  0.00000000E+00 -1.18153210E-07  1.56840784E-07  4.10715842E-01  7.70092204E+00 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.76906455E+00  9.99011712E+00  0.00000000E+00 -1.18916809E-07  1.47534650E-07  4.18594775E-01  7.84865204E+00 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.18460603E+00  9.99011712E+00  0.00000000E+00 -1.38890202E-07  1.58080844E-07  4.10753035E-01  7.70161940E+00 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.94603963E+00  9.99011712E+00  0.00000000E+00 -1.33769319E-07  1.42788742E-07  4.20869079E-01  7.89129523E+00 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01517601E+01  9.99011712E+00  0.00000000E+00 -1.38562595E-07  1.38410094E-07  4.23457584E-01  7.93982971E+00 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09670152E+01  9.99011711E+00  0.00000000E+00 -1.31733451E-07  1.26966648E-07  4.33170945E-01  8.12195522E+00 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.90732543E+00  9.99011711E+00  0.00000000E+00 -1.55671704E-07  1.44548911E-07  4.20375371E-01  7.88203821E+00 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01511295E+01  9.99011711E+00  0.00000000E+00 -1.55811365E-07  1.42933611E-07  4.23449738E-01  7.93968259E+00 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.46956781E+00  9.99011711E+00  0.00000000E+00 -1.75250021E-07  1.47913293E-07  4.14641709E-01  7.77453205E+00 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.76417712E+00  9.99011711E+00  0.00000000E+00 -1.71952624E-07  1.44564434E-07  4.18531329E-01  7.84746242E+00 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.14668054E+00  9.99011711E+00  0.00000000E+00 -1.91088144E-07  1.57206219E-07  4.10225753E-01  7.69173287E+00 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.71659488E+00  9.99011711E+00  0.00000000E+00 -1.78370907E-07  1.44980732E-07  4.17911826E-01  7.83584673E+00 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03603739E+01  9.99011710E+00  0.00000000E+00 -1.63844094E-07  1.34990549E-07  4.26023959E-01  7.98794923E+00 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.01769165E+01  9.99011710E+00  0.00000000E+00 -1.66821642E-07  1.34923223E-07  4.23770143E-01  7.94569018E+00 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08092902E+01  9.99011710E+00  0.00000000E+00 -1.53378512E-07  1.28766242E-07  4.31356319E-01  8.08793099E+00 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.16277540E+00  9.99011710E+00  0.00000000E+00 -1.87451826E-07  1.56133273E-07  4.10449806E-01  7.69593387E+00 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03647146E+01  9.99011710E+00  0.00000000E+00 -1.55709073E-07  1.36294595E-07  4.26076748E-01  7.98893902E+00 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.54597558E+00  9.99011709E+00  0.00000000E+00 -1.69238107E-07  1.49083421E-07  4.15662973E-01  7.79368074E+00 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.09829022E+01  9.99011709E+00  0.00000000E+00 -1.36518836E-07  1.26199350E-07  4.33352085E-01  8.12535160E+00 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00047020E+01  9.99011709E+00  0.00000000E+00 -1.46910581E-07  1.38438751E-07  4.21613170E-01  7.90524694E+00 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04386339E+01  9.99011709E+00  0.00000000E+00 -1.31440052E-07  1.32133916E-07  4.26971941E-01  8.00572389E+00 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09314271E+01  9.99011709E+00  0.00000000E+00 -1.16626919E-07  1.26166020E-07  4.32764094E-01  8.11432676E+00 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.06892777E+01  9.99011709E+00  0.00000000E+00 -1.12180443E-07  1.33340246E-07  4.29955443E-01  8.06166456E+00 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09132173E+01  9.99011709E+00  0.00000000E+00 -1.00309874E-07  1.23939582E-07  4.32555335E-01  8.11041253E+00 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00282192E+01  9.99011709E+00  0.00000000E+00 -1.00889123E-07  1.40219057E-07  4.21910125E-01  7.91081484E+00 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.22595197E+00  9.99011708E+00  0.00000000E+00 -9.86031415E-08  1.54381245E-07  4.11325224E-01  7.71234795E+00 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09446974E+01  9.99011709E+00  0.00000000E+00 -6.67623765E-08  1.23267942E-07  4.32915978E-01  8.11717459E+00 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06617734E+01  9.99011708E+00  0.00000000E+00 -5.59555423E-08  1.30133812E-07  4.29631900E-01  8.05559812E+00 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01292756E+01  9.99011708E+00  0.00000000E+00 -4.70487253E-08  1.37065232E-07  4.23177499E-01  7.93457810E+00 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.35346476E+00  9.99011708E+00  0.00000000E+00 -3.77072908E-08  1.56672154E-07  4.13072722E-01  7.74511354E+00 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.37650881E+00  9.99011708E+00  0.00000000E+00 -2.21364033E-08  1.50092143E-07  4.13385797E-01  7.75098369E+00 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.27922427E+00  9.99011708E+00  0.00000000E+00 -7.36499871E-09  1.56131008E-07  4.12058428E-01  7.72609552E+00 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00459229E+01  9.99011713E+00  0.00000000E+00 -6.44565550E-09  1.41981679E-07  4.22133165E-01  7.91499685E+00 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.91461936E+00  9.99011713E+00  0.00000000E+00 -1.98721853E-08  1.40477466E-07  4.20468550E-01  7.88378531E+00 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07448627E+01  9.99011713E+00  0.00000000E+00 -2.89563717E-08  1.28389714E-07  4.30606464E-01  8.07387119E+00 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.15156577E+00  9.99011713E+00  0.00000000E+00 -4.98010940E-08  1.57861066E-07  4.10293804E-01  7.69300883E+00 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07043847E+01  9.99011713E+00  0.00000000E+00 -5.32350941E-08  1.27155674E-07  4.30132755E-01  8.06498916E+00 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.22392588E+00  9.99011713E+00  0.00000000E+00 -7.87555761E-08  1.56910493E-07  4.11297249E-01  7.71182342E+00 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00052377E+01  9.99011713E+00  0.00000000E+00 -8.23524418E-08  1.42277241E-07  4.21619943E-01  7.90537394E+00 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.81619460E+00  9.99011713E+00  0.00000000E+00 -9.54863969E-08  1.43068862E-07  4.19204820E-01  7.86009037E+00 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.43617396E+00  9.99011712E+00  0.00000000E+00 -1.12271516E-07  1.50021481E-07  4.14192568E-01  7.76611065E+00 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.08792229E+01  9.99011712E+00  0.00000000E+00 -1.01913546E-07  1.28582760E-07  4.32164565E-01  8.10308559E+00 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.05715805E+01  9.99011712E+00  0.00000000E+00 -1.15135209E-07  1.30636408E-07  4.28564318E-01  8.03558096E+00 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.31059091E+00  9.99011712E+00  0.00000000E+00 -1.46080953E-07  1.56878773E-07  4.12488028E-01  7.73415052E+00 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.64778226E+00  9.99011712E+00  0.00000000E+00 -1.47442571E-07  1.46843665E-07  4.17010041E-01  7.81893827E+00 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.23883945E+00  9.99011712E+00  0.00000000E+00 -1.64901615E-07  1.56995946E-07  4.11503014E-01  7.71568152E+00 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.78975685E+00  9.99011712E+00  0.00000000E+00 -1.59817555E-07  1.46676613E-07  4.18863008E-01  7.85368141E+00 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.03752846E+01  9.99011711E+00  0.00000000E+00 -1.52982094E-07  1.38191127E-07  4.26205190E-01  7.99134731E+00 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.69069898E+00  9.99011711E+00  0.00000000E+00 -1.71719981E-07  1.43542139E-07  4.17573280E-01  7.82949900E+00 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05181159E+01  9.99011711E+00  0.00000000E+00 -1.58016096E-07  1.30590627E-07  4.27926648E-01  8.02362464E+00 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.09380459E+00  9.99011711E+00  0.00000000E+00 -1.94162255E-07  1.59012603E-07  4.09486705E-01  7.67787572E+00 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09326517E+01  9.99011711E+00  0.00000000E+00 -1.53316247E-07  1.25046901E-07  4.32778119E-01  8.11458973E+00 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.82264849E+00  9.99011711E+00  0.00000000E+00 -1.75824313E-07  1.45749124E-07  4.19288109E-01  7.86165204E+00 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.00905009E+00  9.99011710E+00  0.00000000E+00 -1.96923902E-07  1.57919980E-07  4.08292485E-01  7.65548410E+00 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04406760E+01  9.99011710E+00  0.00000000E+00 -1.60605991E-07  1.34563604E-07  4.26996572E-01  8.00618572E+00 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.04719578E+01  9.99011710E+00  0.00000000E+00 -1.56692573E-07  1.29932446E-07  4.27373200E-01  8.01324749E+00 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.05757428E+01  9.99011710E+00  0.00000000E+00 -1.51286218E-07  1.32835346E-07  4.28613810E-01  8.03650893E+00 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03344449E+01  9.99011710E+00  0.00000000E+00 -1.51501343E-07  1.34079487E-07  4.25708116E-01  7.98202717E+00 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.72385256E+00  9.99011710E+00  0.00000000E+00 -1.58066321E-07  1.46532760E-07  4.18006531E-01  7.83762246E+00 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.83389304E+00  9.99011710E+00  0.00000000E+00 -1.48516046E-07  1.40822001E-07  4.19433080E-01  7.86437024E+00 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.41357679E+00  9.99011709E+00  0.00000000E+00 -1.49692684E-07  1.50474536E-07  4.13887665E-01  7.76039373E+00 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08279853E+01  9.99011709E+00  0.00000000E+00 -1.17009661E-07  1.26697897E-07  4.31572964E-01  8.09199307E+00 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.05717245E+01  9.99011709E+00  0.00000000E+00 -1.10844851E-07  1.34338928E-07  4.28566030E-01  8.03561307E+00 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03479312E+01  9.99011709E+00  0.00000000E+00 -1.03711583E-07  1.32109994E-07  4.25872503E-01  7.98510944E+00 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.91097863E+00  9.99011709E+00  0.00000000E+00 -9.75407546E-08  1.40589692E-07  4.20422049E-01  7.88291342E+00 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.04988561E+01  9.99011709E+00  0.00000000E+00 -7.92069868E-08  1.28557494E-07  4.27696049E-01  8.01930091E+00 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.17400911E+00  9.99011709E+00  0.00000000E+00 -8.12275574E-08  1.55174154E-07  4.10605939E-01  7.69886136E+00 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.02849676E+01  9.99011709E+00  0.00000000E+00 -5.74295716E-08  1.35313647E-07  4.25102977E-01  7.97068083E+00 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  9.99893300E+00  9.99011709E+00  0.00000000E+00 -4.60955589E-08  1.38281009E-07  4.21540208E-01  7.90387890E+00 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08683465E+01  9.99011709E+00  0.00000000E+00 -2.98513411E-08  1.27433259E-07  4.32039246E-01  8.10073586E+00 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.03751476E+01  9.99011709E+00  0.00000000E+00 -1.94029129E-08  1.29638211E-07  4.26203526E-01  7.99131611E+00 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00746525E+01  9.99011709E+00  0.00000000E+00 -6.85041429E-09  1.38336119E-07  4.22494196E-01  7.92176618E+00 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01047018E+01  9.99011713E+00  0.00000000E+00 -6.30225620E-09  1.39231282E-07  4.22870599E-01  7.92882374E+00 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.65148995E+00  9.99011713E+00  0.00000000E+00 -2.02707895E-08  1.43462534E-07  4.17058808E-01  7.81985266E+00 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.16293630E+00  9.99011713E+00  0.00000000E+00 -3.69170056E-08  1.56220155E-07  4.10452044E-01  7.69597583E+00 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.02476012E+00  9.99011713E+00  0.00000000E+00 -5.33037212E-08  1.59105101E-07  4.08514745E-01  7.65965147E+00 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03321693E+01  9.99011713E+00  0.00000000E+00 -5.66928735E-08  1.31903011E-07  4.25680354E-01  7.98150664E+00 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.01774053E+01  9.99011713E+00  0.00000000E+00 -7.01592113E-08  1.36940474E-07  4.23776208E-01  7.94580391E+00 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02666942E+01  9.99011713E+00  0.00000000E+00 -8.10593611E-08  1.36220034E-07  4.24878664E-01  7.96647496E+00 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.02750691E+01  9.99011713E+00  0.00000000E+00 -9.20417902E-08  1.32569740E-07  4.24981524E-01  7.96840358E+00 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84216370E+00  9.99011713E+00  0.00000000E+00 -1.08348373E-07  1.39639427E-07  4.19539594E-01  7.86636739E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63940904E+00  9.99011713E+00  0.00000000E+00 -1.22858879E-07  1.48099295E-07  4.16899833E-01  7.81687188E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08722682E+01  9.99011713E+00  0.00000000E+00 -1.13364906E-07  1.24359295E-07  4.32084449E-01  8.10158341E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07397017E+01  9.99011712E+00  0.00000000E+00 -1.22673084E-07  1.29107503E-07  4.30546176E-01  8.07274081E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00258157E+01  9.99011712E+00  0.00000000E+00 -1.42347274E-07  1.37406305E-07  4.21879811E-01  7.91024646E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04944978E+00  9.99011712E+00  0.00000000E+00 -1.69350792E-07  1.58616864E-07  4.08863215E-01  7.66618529E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26142766E+00  9.99011712E+00  0.00000000E+00 -1.69942234E-07  1.55575432E-07  4.11813991E-01  7.72151233E+00 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87425169E+00  9.99011712E+00  0.00000000E+00 -1.61487979E-07  1.45390901E-07  4.19951916E-01  7.87409842E+00 
