 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.00000000E+01  9.55148323E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.00000000E+01  9.05868998E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.00000000E+01  9.30083941E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.00000000E+01  9.07689981E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00000000E+01  9.96189784E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  1.00000000E+01  1.07641651E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.00000000E+01  9.04541965E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.00000000E+01  9.32834369E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.00000000E+01  9.86084145E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  1.00000000E+01  1.06366523E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  1.00000000E+01  1.06136083E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  1.00000000E+01  1.07108928E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00000000E+01  9.94419423E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  1.00000000E+01  1.00754978E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.00000000E+01  9.24525440E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  1.00000000E+01  1.08385514E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.00000000E+01  9.28573242E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  1.00000000E+01  1.07661913E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00000000E+01  9.98487947E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  1.00000000E+01  1.01739225E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  1.00000000E+01  1.05539432E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.00000000E+01  9.11089417E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.00000000E+01  9.41853666E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  1.00000000E+01  1.06795262E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  1.00000000E+01  1.03423349E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  1.00000000E+01  1.07512777E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  1.00000000E+01  1.02003603E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.00000000E+01  9.61483250E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  1.00000000E+01  1.02994181E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.00000000E+01  9.47200123E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  1.00000000E+01  1.08963125E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.00000000E+01  9.05746540E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  1.00000000E+01  1.01674686E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  1.00000000E+01  1.09810670E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.00000000E+01  9.54944114E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.00000000E+01  9.51815931E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.00000000E+01  9.41437433E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.00000000E+01  9.65567218E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  1.00000000E+01  1.02662645E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  1.00000000E+01  1.01562241E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  1.00000000E+01  1.05765403E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.00000000E+01  9.16213180E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.00000000E+01  9.41839261E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.00000000E+01  9.64218587E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  1.00000000E+01  1.00791385E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.00000000E+01  9.49126094E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  1.00000000E+01  1.08161080E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.00000000E+01  9.70514945E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00000000E+01  9.99118408E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.00000000E+01  9.12177059E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.00000000E+01  9.61496945E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00000000E+01  9.91546461E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.00000000E+01  9.88541536E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  1.00000000E+01  1.03386272E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  1.00000000E+01  1.08271808E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  1.00000000E+01  1.09653570E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.00000000E+01  9.65794785E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.00000000E+01  9.81271180E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.00000000E+01  9.72342293E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.00000000E+01  9.71504803E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  1.00000000E+01  1.01479534E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  1.00000000E+01  1.03507081E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.00000000E+01  9.11784891E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.00000000E+01  9.25041545E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00000000E+01  9.96430139E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  1.00000000E+01  1.09406673E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  1.00000000E+01  1.07286895E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  1.00000000E+01  1.01158654E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.00000000E+01  9.52940153E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  1.00000000E+01  1.04880221E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.00000000E+01  9.25603612E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  1.00000000E+01  1.08862576E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  1.00000000E+01  1.09756231E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00000000E+01  9.93458136E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.00000000E+01  9.22243227E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  1.00000000E+01  1.00945151E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  1.00000000E+01  1.00922894E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  1.00000000E+01  1.08112356E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00000000E+01  9.91088293E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.00000000E+01  9.73307090E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  1.00000000E+01  1.02934192E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.00000000E+01  9.70457954E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.00000000E+01  9.19890329E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  1.00000000E+01  1.08408959E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.00000000E+01  9.33977698E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  1.00000000E+01  1.03753556E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.00000000E+01  9.59669875E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.00000000E+01  9.11731001E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  1.00000000E+01  1.03131899E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.00000000E+01  9.86778213E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.00000000E+01  9.26396069E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.00000000E+01  9.08501245E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  1.00000000E+01  1.05487645E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  1.00000000E+01  1.08408098E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00000000E+01  9.92578541E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.00000000E+01  9.76058180E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  1.00000000E+01  1.05815421E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  1.00000000E+01  1.08155033E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  1.00000000E+01  1.02340711E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.00000000E+01  9.48642007E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  1.00000000E+01  1.05648501E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  1.00000000E+01  1.06958668E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  1.00000000E+01  1.04210550E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  1.00000000E+01  1.03909034E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  1.00000000E+01  1.02909856E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  1.00000000E+01  1.01886902E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  1.00000000E+01  1.04678307E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00000000E+01  9.97374462E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  1.00000000E+01  1.08772140E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.00000000E+01  9.36318041E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  1.00000000E+01  1.02325067E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.00000000E+01  9.75121513E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.00000000E+01  9.47762935E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.00000000E+01  9.37582221E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.00000000E+01  9.48706316E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.00000000E+01  9.60870635E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.00000000E+01  9.76029351E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.00000000E+01  9.72990489E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.00000000E+01  9.84735423E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  1.00000000E+01  1.06099202E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  1.00000000E+01  1.02962423E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.00000000E+01  9.23668716E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.00000000E+01  9.13833507E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  1.00000000E+01  1.07909651E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  1.00000000E+01  1.03821521E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.00000000E+01  9.59029794E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.00000000E+01  9.60129618E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  1.00000000E+01  1.08837618E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  1.00000000E+01  1.06216488E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.00000000E+01  9.36532502E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  1.00000000E+01  1.00658150E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  1.00000000E+01  1.06349631E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  1.00000000E+01  1.03034533E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00000000E+01  9.94626780E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.00000000E+01  9.69432631E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.00000000E+01  9.73825684E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  1.00000000E+01  1.08154198E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.00000000E+01  9.25535204E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  1.00000000E+01  1.05291761E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  1.00000000E+01  1.01640778E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.00000000E+01  9.44984162E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.00000000E+01  9.09799386E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  1.00000000E+01  1.02991657E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.00000000E+01  9.10326326E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00000000E+01  1.00161556E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00000000E+01  9.99748970E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.00000000E+01  9.85291425E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.00000000E+01  9.49468194E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  1.00000000E+01  1.05620014E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  1.00000000E+01  1.07354640E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.00000000E+01  9.55170250E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  1.00000000E+01  1.07974315E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.00000000E+01  9.37198452E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  1.00000000E+01  1.08775004E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
