 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.63704021E+00  1.00218403E+01  0.00000000E+00  2.62070129E-05 -1.49947884E-05  1.03992928E+00        Infinity 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04651885E+01  1.00218394E+01  0.00000000E+00  2.66380957E-05 -1.50164914E-05  9.57635827E-01        Infinity 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.92134633E+00  1.00218389E+01  0.00000000E+00  2.67881231E-05 -1.56098518E-05  1.01012893E+00        Infinity 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.03212774E+01  1.00218381E+01  0.00000000E+00  2.66393322E-05 -1.48547057E-05  9.70988156E-01        Infinity 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04745800E+01  1.00218379E+01  0.00000000E+00  2.64737860E-05 -1.49041244E-05  9.56777067E-01        Infinity 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06808450E+01  1.00218373E+01  0.00000000E+00  2.64175175E-05 -1.54963549E-05  9.38300043E-01        Infinity 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05981460E+01  1.00218368E+01  0.00000000E+00  2.61824079E-05 -1.54545999E-05  9.45621693E-01        Infinity 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08343874E+01  1.00218359E+01  0.00000000E+00  2.55492867E-05 -1.54288693E-05  9.25002541E-01        Infinity 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08499054E+01  1.00218356E+01  0.00000000E+00  2.46935878E-05 -1.60486192E-05  9.23679536E-01        Infinity 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.09127634E+01  1.00218355E+01  0.00000000E+00  2.42466959E-05 -1.56859006E-05  9.18359085E-01        Infinity 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.52450733E+00  1.00218339E+01  0.00000000E+00  2.31471060E-05 -1.57716995E-05  1.05221547E+00        Infinity 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.46904932E+00  1.00218343E+01  0.00000000E+00  2.18089342E-05 -1.59676815E-05  1.05837809E+00        Infinity 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.06139337E+01  1.00218335E+01  0.00000000E+00  2.09812958E-05 -1.61927669E-05  9.44214816E-01        Infinity 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.06508884E+00  1.00218326E+01  0.00000000E+00  1.94318280E-05 -1.56089711E-05  1.10554158E+00        Infinity 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.02070920E+01  1.00218323E+01  0.00000000E+00  1.75308397E-05 -1.62233027E-05  9.81849912E-01        Infinity 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06506455E+01  1.00218323E+01  0.00000000E+00  1.59494587E-05 -1.62056472E-05  9.40960077E-01        Infinity 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04759053E+01  1.00218320E+01  0.00000000E+00  1.45886154E-05 -1.57957479E-05  9.56655456E-01        Infinity 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00620337E+01  1.00218313E+01  0.00000000E+00  1.28812742E-05 -1.61244838E-05  9.96004549E-01        Infinity 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09769896E+01  1.00218311E+01  0.00000000E+00  1.08313751E-05 -1.54067577E-05  9.12985382E-01        Infinity 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08914444E+01  1.00218312E+01  0.00000000E+00  9.04985374E-06 -1.62490066E-05  9.20156302E-01        Infinity 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.07172535E+01  1.00218310E+01  0.00000000E+00  7.49691134E-06 -1.61169012E-05  9.35111867E-01        Infinity 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.08142873E+01  1.00218304E+01  0.00000000E+00  5.45749553E-06 -1.57657840E-05  9.26721299E-01        Infinity 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04370824E+01  1.00218305E+01  0.00000000E+00  3.26511788E-06 -1.60498371E-05  9.60213798E-01        Infinity 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.08012141E+01  1.00218303E+01  0.00000000E+00  1.14803114E-06 -1.60465305E-05  9.27842945E-01        Infinity 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.02205408E+01  1.00218467E+01  0.00000000E+00  1.06137698E-06 -1.48235598E-05  9.80559344E-01        Infinity 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.05004697E+01  1.00218468E+01  0.00000000E+00  3.24226535E-06 -1.48344165E-05  9.54418901E-01        Infinity 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09807442E+01  1.00218467E+01  0.00000000E+00  5.47665676E-06 -1.47538403E-05  9.12674635E-01        Infinity 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00726428E+01  1.00218463E+01  0.00000000E+00  7.49538916E-06 -1.49181688E-05  9.94956978E-01        Infinity 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.36924986E+00  1.00218459E+01  0.00000000E+00  9.18008347E-06 -1.49144675E-05  1.06965296E+00        Infinity 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00335833E+01  1.00218458E+01  0.00000000E+00  1.07833022E-05 -1.46619368E-05  9.98830171E-01        Infinity 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.94732035E+00  1.00218457E+01  0.00000000E+00  1.26263417E-05 -1.48493542E-05  1.00749200E+00        Infinity 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00868019E+01  1.00218455E+01  0.00000000E+00  1.47194482E-05 -1.48521050E-05  9.93560262E-01        Infinity 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.21365309E+00  1.00218448E+01  0.00000000E+00  1.66152437E-05 -1.49779267E-05  1.08771675E+00        Infinity 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.80079174E+00  1.00218443E+01  0.00000000E+00  1.80836713E-05 -1.45910713E-05  1.02255456E+00        Infinity 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.21633283E+00  1.00218439E+01  0.00000000E+00  1.93917201E-05 -1.49093647E-05  1.08740039E+00        Infinity 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.97776587E+00  1.00218434E+01  0.00000000E+00  2.05047200E-05 -1.47727462E-05  1.00441757E+00        Infinity 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01834863E+01  1.00218434E+01  0.00000000E+00  2.18442646E-05 -1.50473549E-05  9.84126954E-01        Infinity 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09987407E+01  1.00218426E+01  0.00000000E+00  2.31632198E-05 -1.52114369E-05  9.11180915E-01        Infinity 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.93905018E+00  1.00218419E+01  0.00000000E+00  2.38883962E-05 -1.52082121E-05  1.00832994E+00        Infinity 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01828541E+01  1.00218418E+01  0.00000000E+00  2.47147628E-05 -1.55561309E-05  9.84187895E-01        Infinity 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.50129162E+00  1.00218409E+01  0.00000000E+00  2.54848413E-05 -1.51820402E-05  1.05478721E+00        Infinity 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.79590062E+00  1.00218406E+01  0.00000000E+00  2.60204641E-05 -1.51697655E-05  1.02306475E+00        Infinity 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.17840343E+00  1.00218400E+01  0.00000000E+00  2.65558486E-05 -1.54637202E-05  1.09189360E+00        Infinity 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.74831689E+00  1.00218391E+01  0.00000000E+00  2.65812216E-05 -1.49071943E-05  1.02805840E+00        Infinity 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03920953E+01  1.00218385E+01  0.00000000E+00  2.61411846E-05 -1.51164168E-05  9.64371307E-01        Infinity 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.02086376E+01  1.00218381E+01  0.00000000E+00  2.56993591E-05 -1.52884944E-05  9.81701828E-01        Infinity 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08410110E+01  1.00218379E+01  0.00000000E+00  2.55461761E-05 -1.50476678E-05  9.24437571E-01        Infinity 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.19449515E+00  1.00218368E+01  0.00000000E+00  2.51160130E-05 -1.52745228E-05  1.08998229E+00        Infinity 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03964339E+01  1.00218363E+01  0.00000000E+00  2.41989078E-05 -1.59372637E-05  9.63968652E-01        Infinity 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.57769471E+00  1.00218362E+01  0.00000000E+00  2.35989492E-05 -1.52062617E-05  1.04637249E+00        Infinity 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.10146203E+01  1.00218352E+01  0.00000000E+00  2.28354917E-05 -1.60353420E-05  9.09866605E-01        Infinity 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00364196E+01  1.00218348E+01  0.00000000E+00  2.16079244E-05 -1.55852956E-05  9.98546806E-01        Infinity 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04703510E+01  1.00218342E+01  0.00000000E+00  2.02094005E-05 -1.61886339E-05  9.57163156E-01        Infinity 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09631442E+01  1.00218342E+01  0.00000000E+00  1.89795847E-05 -1.54565729E-05  9.14138678E-01        Infinity 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.07209942E+01  1.00218336E+01  0.00000000E+00  1.78538754E-05 -1.62415960E-05  9.34785841E-01        Infinity 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09449334E+01  1.00218332E+01  0.00000000E+00  1.64764028E-05 -1.59680289E-05  9.15659585E-01        Infinity 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00599349E+01  1.00218328E+01  0.00000000E+00  1.49745153E-05 -1.55513173E-05  9.96212484E-01        Infinity 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.25766726E+00  1.00218324E+01  0.00000000E+00  1.32497915E-05 -1.61023832E-05  1.08254403E+00        Infinity 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09764118E+01  1.00218315E+01  0.00000000E+00  1.09906462E-05 -1.58593546E-05  9.13033476E-01        Infinity 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06934881E+01  1.00218318E+01  0.00000000E+00  8.67521075E-06 -1.59108828E-05  9.37190155E-01        Infinity 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01609904E+01  1.00218318E+01  0.00000000E+00  6.93090970E-06 -1.59425773E-05  9.86304626E-01        Infinity 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.38517916E+00  1.00218315E+01  0.00000000E+00  5.05231612E-06 -1.60232694E-05  1.06783593E+00        Infinity 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.40822322E+00  1.00218315E+01  0.00000000E+00  2.94427187E-06 -1.60324202E-05  1.06522042E+00        Infinity 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.31093872E+00  1.00218315E+01  0.00000000E+00  9.64039750E-07 -1.59842640E-05  1.07635029E+00        Infinity 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00776532E+01  1.00218474E+01  0.00000000E+00  9.96925145E-07 -1.45842011E-05  9.94462424E-01        Infinity 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.94634972E+00  1.00218475E+01  0.00000000E+00  3.11452082E-06 -1.45940625E-05  1.00759050E+00        Infinity 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07765927E+01  1.00218471E+01  0.00000000E+00  5.02779792E-06 -1.46714951E-05  9.29964360E-01        Infinity 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.18329600E+00  1.00218474E+01  0.00000000E+00  6.98573746E-06 -1.47693839E-05  1.09131267E+00        Infinity 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07361147E+01  1.00218471E+01  0.00000000E+00  9.19164804E-06 -1.47392639E-05  9.33470574E-01        Infinity 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.25565537E+00  1.00218466E+01  0.00000000E+00  1.10683405E-05 -1.47189262E-05  1.08278087E+00        Infinity 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00369669E+01  1.00218463E+01  0.00000000E+00  1.26702481E-05 -1.48520608E-05  9.98493517E-01        Infinity 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.84792366E+00  1.00218462E+01  0.00000000E+00  1.43234305E-05 -1.47212826E-05  1.01766083E+00        Infinity 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.46790279E+00  1.00218460E+01  0.00000000E+00  1.61436993E-05 -1.47654953E-05  1.05850748E+00        Infinity 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.09109510E+01  1.00218452E+01  0.00000000E+00  1.75041934E-05 -1.49392274E-05  9.18512530E-01        Infinity 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.06033088E+01  1.00218454E+01  0.00000000E+00  1.90250490E-05 -1.46605695E-05  9.45162087E-01        Infinity 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.34231794E+00  1.00218442E+01  0.00000000E+00  2.03414016E-05 -1.51323665E-05  1.07273636E+00        Infinity 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.67950934E+00  1.00218442E+01  0.00000000E+00  2.13049565E-05 -1.49816365E-05  1.03536696E+00        Infinity 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.27056621E+00  1.00218439E+01  0.00000000E+00  2.27913441E-05 -1.49040153E-05  1.08103902E+00        Infinity 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.82148266E+00  1.00218429E+01  0.00000000E+00  2.39046693E-05 -1.53733438E-05  1.02040021E+00        Infinity 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.04070100E+01  1.00218425E+01  0.00000000E+00  2.46149513E-05 -1.55316767E-05  9.62989611E-01        Infinity 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.72242372E+00  1.00218419E+01  0.00000000E+00  2.52481486E-05 -1.53271011E-05  1.03079665E+00        Infinity 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05498403E+01  1.00218415E+01  0.00000000E+00  2.58899783E-05 -1.49425322E-05  9.49951966E-01        Infinity 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.12552800E+00  1.00218405E+01  0.00000000E+00  2.63015428E-05 -1.54177937E-05  1.09822035E+00        Infinity 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09643742E+01  1.00218396E+01  0.00000000E+00  2.60170988E-05 -1.51003121E-05  9.14036627E-01        Infinity 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.85437078E+00  1.00218394E+01  0.00000000E+00  2.56706709E-05 -1.54518099E-05  1.01699435E+00        Infinity 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.04077211E+00  1.00218391E+01  0.00000000E+00  2.57621799E-05 -1.50223249E-05  1.10851584E+00        Infinity 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04723968E+01  1.00218379E+01  0.00000000E+00  2.53791641E-05 -1.51217188E-05  9.56976528E-01        Infinity 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.05036786E+01  1.00218379E+01  0.00000000E+00  2.47645978E-05 -1.50283460E-05  9.54126482E-01        Infinity 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.06074629E+01  1.00218372E+01  0.00000000E+00  2.43359980E-05 -1.59603923E-05  9.44791164E-01        Infinity 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03661647E+01  1.00218369E+01  0.00000000E+00  2.37478170E-05 -1.50311339E-05  9.66783489E-01        Infinity 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.75557170E+00  1.00218362E+01  0.00000000E+00  2.30057996E-05 -1.59427772E-05  1.02729359E+00        Infinity 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.86561174E+00  1.00218358E+01  0.00000000E+00  2.19616638E-05 -1.54920262E-05  1.01583521E+00        Infinity 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.44529535E+00  1.00218357E+01  0.00000000E+00  2.11101068E-05 -1.58685021E-05  1.06103995E+00        Infinity 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08597026E+01  1.00218344E+01  0.00000000E+00  1.97922694E-05 -1.53719646E-05  9.22846118E-01        Infinity 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.06034418E+01  1.00218344E+01  0.00000000E+00  1.80377821E-05 -1.60596229E-05  9.45149187E-01        Infinity 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03796481E+01  1.00218340E+01  0.00000000E+00  1.64429523E-05 -1.58182427E-05  9.65527334E-01        Infinity 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.94269516E+00  1.00218336E+01  0.00000000E+00  1.46162541E-05 -1.54544629E-05  1.00795946E+00        Infinity 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.05305727E+01  1.00218336E+01  0.00000000E+00  1.29099149E-05 -1.57825130E-05  9.51689324E-01        Infinity 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.20572520E+00  1.00218332E+01  0.00000000E+00  1.12150192E-05 -1.61577673E-05  1.08865222E+00        Infinity 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.03166833E+01  1.00218327E+01  0.00000000E+00  9.06114508E-06 -1.58337055E-05  9.71420024E-01        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00306487E+01  1.00218328E+01  0.00000000E+00  6.84765577E-06 -1.57607625E-05  9.99121102E-01        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.09000622E+01  1.00218328E+01  0.00000000E+00  4.96473777E-06 -1.58710461E-05  9.19428951E-01        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.04068633E+01  1.00218327E+01  0.00000000E+00  3.14205343E-06 -1.57804652E-05  9.63002246E-01        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.01063679E+01  1.00218325E+01  0.00000000E+00  1.10523266E-06 -1.56738371E-05  9.91635433E-01        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01364326E+01  1.00218480E+01  0.00000000E+00  9.48353423E-07 -1.44964717E-05  9.88695763E-01        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.68322092E+00  1.00218481E+01  0.00000000E+00  2.98381866E-06 -1.44923845E-05  1.03497051E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.19466731E+00  1.00218481E+01  0.00000000E+00  5.31368528E-06 -1.46452035E-05  1.08996310E+00        Infinity 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.05649083E+00  1.00218478E+01  0.00000000E+00  7.62245668E-06 -1.45162636E-05  1.10659283E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03638996E+01  1.00218474E+01  0.00000000E+00  9.38784999E-06 -1.45551781E-05  9.66995808E-01        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.02091356E+01  1.00218474E+01  0.00000000E+00  1.10729859E-05 -1.46476680E-05  9.81654844E-01        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02984242E+01  1.00218471E+01  0.00000000E+00  1.28260882E-05 -1.48703862E-05  9.73143750E-01        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.03067990E+01  1.00218471E+01  0.00000000E+00  1.46360865E-05 -1.45019345E-05  9.72353011E-01        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.87389308E+00  1.00218465E+01  0.00000000E+00  1.63079808E-05 -1.43348203E-05  1.01498430E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.67113855E+00  1.00218466E+01  0.00000000E+00  1.81351614E-05 -1.46506708E-05  1.03626337E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.09039965E+01  1.00218454E+01  0.00000000E+00  1.94933592E-05 -1.45214435E-05  9.19098373E-01        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07714301E+01  1.00218455E+01  0.00000000E+00  2.05370955E-05 -1.49861055E-05  9.30409934E-01        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00575437E+01  1.00218451E+01  0.00000000E+00  2.19757642E-05 -1.47647861E-05  9.96450564E-01        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.08117675E+00  1.00218441E+01  0.00000000E+00  2.28710042E-05 -1.46467625E-05  1.10358430E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.29315458E+00  1.00218440E+01  0.00000000E+00  2.36178744E-05 -1.49658999E-05  1.07841142E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.90597805E+00  1.00218435E+01  0.00000000E+00  2.45774490E-05 -1.53879794E-05  1.01169652E+00        Infinity 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04924413E+01  1.00218429E+01  0.00000000E+00  2.52503821E-05 -1.51428757E-05  9.55148812E-01        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.53382025E+00  1.00218424E+01  0.00000000E+00  2.57596481E-05 -1.46079186E-05  1.05118852E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07658059E+01  1.00218420E+01  0.00000000E+00  2.63247358E-05 -1.51880959E-05  9.30895663E-01        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.13558308E+00  1.00218407E+01  0.00000000E+00  2.62694877E-05 -1.54894092E-05  1.09701161E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.04621758E+00  1.00218407E+01  0.00000000E+00  2.59991727E-05 -1.52752320E-05  1.10784874E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00872586E+01  1.00218399E+01  0.00000000E+00  2.59783574E-05 -1.47680358E-05  9.93514726E-01        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07994071E+01  1.00218394E+01  0.00000000E+00  2.56260095E-05 -1.53126823E-05  9.27999035E-01        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.92732339E+00  1.00218385E+01  0.00000000E+00  2.48742610E-05 -1.49093253E-05  1.00952071E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.92954918E+00  1.00218385E+01  0.00000000E+00  2.41936151E-05 -1.55599865E-05  1.00929442E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.21060234E+00  1.00218379E+01  0.00000000E+00  2.37700655E-05 -1.49402842E-05  1.08807628E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.01109541E+01  1.00218370E+01  0.00000000E+00  2.27684749E-05 -1.58281116E-05  9.91186086E-01        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02887659E+01  1.00218368E+01  0.00000000E+00  2.14888013E-05 -1.51798122E-05  9.74056256E-01        Infinity 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.72841713E+00  1.00218363E+01  0.00000000E+00  2.02599348E-05 -1.52036102E-05  1.03016104E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.03172562E+01  1.00218358E+01  0.00000000E+00  1.88082959E-05 -1.53856512E-05  9.71366373E-01        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.08229324E+01  1.00218357E+01  0.00000000E+00  1.74446392E-05 -1.55744026E-05  9.25981546E-01        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.18093932E+00  1.00218352E+01  0.00000000E+00  1.61961279E-05 -1.54962982E-05  1.09159149E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06820575E+01  1.00218345E+01  0.00000000E+00  1.44787352E-05 -1.54021353E-05  9.38193271E-01        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.64647876E+00  1.00218344E+01  0.00000000E+00  1.25326535E-05 -1.54079412E-05  1.03891115E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.04251356E+01  1.00218343E+01  0.00000000E+00  1.08648180E-05 -1.57111578E-05  9.61314530E-01        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.09045236E+01  1.00218337E+01  0.00000000E+00  9.02396205E-06 -1.57310639E-05  9.19052858E-01        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.70864372E+00  1.00218336E+01  0.00000000E+00  6.91117874E-06 -1.55900265E-05  1.03225887E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01540515E+01  1.00218336E+01  0.00000000E+00  4.97726191E-06 -1.55384554E-05  9.86978806E-01        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07578727E+01  1.00218334E+01  0.00000000E+00  3.08260607E-06 -1.55246391E-05  9.31581330E-01        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09368208E+01  1.00218333E+01  0.00000000E+00  1.03503774E-06 -1.55070006E-05  9.16338798E-01        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.47308462E+00  1.00218491E+01  0.00000000E+00  1.01152812E-06 -1.41578188E-05  1.05792880E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.18103922E+00  1.00218490E+01  0.00000000E+00  3.01383098E-06 -1.43107407E-05  1.09158111E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00960636E+01  1.00218490E+01  0.00000000E+00  5.01890963E-06 -1.42680247E-05  9.92649156E-01        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02612673E+01  1.00218491E+01  0.00000000E+00  7.23934404E-06 -1.40644519E-05  9.76667776E-01        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.44030650E+00  1.00218486E+01  0.00000000E+00  9.37202151E-06 -1.43888681E-05  1.06160204E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.20634500E+00  1.00218483E+01  0.00000000E+00  1.12803983E-05 -1.44202735E-05  1.08858057E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.78777703E+00  1.00218481E+01  0.00000000E+00  1.31449285E-05 -1.46159465E-05  1.02391463E+00        Infinity 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05354277E+01  1.00218477E+01  0.00000000E+00  1.49148953E-05 -1.41967628E-05  9.51252106E-01        Infinity 
