 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     757  9.12500000E+02  4.62500000E+02  5.73517688E-01  9.44839849E+00  1.00219162E+01  0.00000000E+00 -9.52624880E-05  2.33780360E-04  1.06069995E+00        Infinity 
     758  9.37500000E+02  4.62500000E+02 -7.90801234E-01  1.08127146E+01  1.00219134E+01  0.00000000E+00 -7.24348563E-05  2.27271045E-04  9.26863813E-01        Infinity 
     759  9.62500000E+02  4.62500000E+02  7.31669728E-01  9.29025112E+00  1.00219208E+01  0.00000000E+00 -4.71197356E-05  2.27978650E-04  1.07875666E+00        Infinity 
     760  9.87500000E+02  4.62500000E+02  2.14049060E-02  1.00005157E+01  1.00219206E+01  0.00000000E+00 -1.54941603E-05  2.29149896E-04  1.00214038E+00        Infinity 
     761  1.25000000E+01  4.87500000E+02 -8.92157871E-01  1.09139340E+01  1.00217761E+01  0.00000000E+00 -1.45134703E-05  2.49899708E-04  9.18255104E-01        Infinity 
     762  3.75000000E+01  4.87500000E+02  8.47139597E-01  9.17463803E+00  1.00217776E+01  0.00000000E+00 -4.24509385E-05  2.50307977E-04  1.09233500E+00        Infinity 
     763  6.25000000E+01  4.87500000E+02  9.07970650E-02  9.93098344E+00  1.00217805E+01  0.00000000E+00 -6.83234616E-05  2.46205490E-04  1.00914281E+00        Infinity 
     764  8.75000000E+01  4.87500000E+02 -4.59866617E-01  1.04816433E+01  1.00217767E+01  0.00000000E+00 -9.55702297E-05  2.49268528E-04  9.56126451E-01        Infinity 
     765  1.12500000E+02  4.87500000E+02  5.16185763E-01  9.50559542E+00  1.00217812E+01  0.00000000E+00 -1.23873852E-04  2.46893444E-04  1.05430339E+00        Infinity 
     766  1.37500000E+02  4.87500000E+02 -7.13203339E-01  1.07349875E+01  1.00217841E+01  0.00000000E+00 -1.47257476E-04  2.42762115E-04  9.33562687E-01        Infinity 
     767  1.62500000E+02  4.87500000E+02 -3.39224994E-01  1.03610113E+01  1.00217864E+01  0.00000000E+00 -1.68650923E-04  2.45972195E-04  9.67259453E-01        Infinity 
     768  1.87500000E+02  4.87500000E+02 -4.02609231E-01  1.04243916E+01  1.00217823E+01  0.00000000E+00 -1.95382456E-04  2.51311345E-04  9.61378136E-01        Infinity 
     769  2.12500000E+02  4.87500000E+02  7.36295286E-01  9.28549504E+00  1.00217903E+01  0.00000000E+00 -2.22531859E-04  2.45291094E-04  1.07929525E+00        Infinity 
     770  2.37500000E+02  4.87500000E+02  2.15175153E-01  9.80661660E+00  1.00217918E+01  0.00000000E+00 -2.46278908E-04  2.39778753E-04  1.02194184E+00        Infinity 
     771  2.62500000E+02  4.87500000E+02  9.58307377E-01  9.06348787E+00  1.00217952E+01  0.00000000E+00 -2.70635303E-04  2.43908096E-04  1.10573279E+00        Infinity 
     772  2.87500000E+02  4.87500000E+02  4.14549800E-01  9.60725503E+00  1.00218048E+01  0.00000000E+00 -2.88520967E-04  2.36820479E-04  1.04314968E+00        Infinity 
     773  3.12500000E+02  4.87500000E+02  3.57400243E-01  9.66440393E+00  1.00218042E+01  0.00000000E+00 -3.04138420E-04  2.43122040E-04  1.03698111E+00        Infinity 
     774  3.37500000E+02  4.87500000E+02  6.72171383E-02  9.95459629E+00  1.00218134E+01  0.00000000E+00 -3.17846328E-04  2.42040586E-04  1.00675237E+00        Infinity 
     775  3.62500000E+02  4.87500000E+02 -4.36419991E-02  1.00654559E+01  1.00218139E+01  0.00000000E+00 -3.28894971E-04  2.41977086E-04  9.95664179E-01        Infinity 
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.03189104E+01  1.00218158E+01  0.00000000E+00 -3.44425402E-04  2.49397174E-04  9.71208718E-01        Infinity 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.63702402E+00  1.00218241E+01  0.00000000E+00 -3.57602922E-04  2.37455454E-04  1.03992935E+00        Infinity 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04651812E+01  1.00218321E+01  0.00000000E+00 -3.62951987E-04  2.37124906E-04  9.57635792E-01        Infinity 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.92134327E+00  1.00218359E+01  0.00000000E+00 -3.64560827E-04  2.45033105E-04  1.01012893E+00        Infinity 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.03212830E+01  1.00218437E+01  0.00000000E+00 -3.62195981E-04  2.32063793E-04  9.70988172E-01        Infinity 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04745853E+01  1.00218432E+01  0.00000000E+00 -3.59628776E-04  2.31050383E-04  9.56777091E-01        Infinity 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06808562E+01  1.00218485E+01  0.00000000E+00 -3.59018089E-04  2.38684234E-04  9.38300114E-01        Infinity 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05981619E+01  1.00218526E+01  0.00000000E+00 -3.55989791E-04  2.35766984E-04  9.45621782E-01        Infinity 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08344127E+01  1.00218612E+01  0.00000000E+00 -3.47439843E-04  2.35555852E-04  9.25002731E-01        Infinity 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08499322E+01  1.00218624E+01  0.00000000E+00 -3.36024678E-04  2.41923750E-04  9.23679743E-01        Infinity 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.09127901E+01  1.00218621E+01  0.00000000E+00 -3.30109863E-04  2.36734991E-04  9.18359309E-01        Infinity 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.52455321E+00  1.00218798E+01  0.00000000E+00 -3.15211661E-04  2.35898391E-04  1.05221520E+00        Infinity 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.46908703E+00  1.00218720E+01  0.00000000E+00 -2.97168137E-04  2.38199237E-04  1.05837783E+00        Infinity 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.06139808E+01  1.00218806E+01  0.00000000E+00 -2.86050455E-04  2.38893061E-04  9.44215087E-01        Infinity 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.06514646E+00  1.00218902E+01  0.00000000E+00 -2.64735426E-04  2.30671098E-04  1.10554085E+00        Infinity 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.02071514E+01  1.00218918E+01  0.00000000E+00 -2.38507347E-04  2.38734979E-04  9.81850028E-01        Infinity 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06507041E+01  1.00218908E+01  0.00000000E+00 -2.17044343E-04  2.36935823E-04  9.40960434E-01        Infinity 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04759662E+01  1.00218928E+01  0.00000000E+00 -1.98786113E-04  2.30376242E-04  9.56655733E-01        Infinity 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00621025E+01  1.00219002E+01  0.00000000E+00 -1.75553220E-04  2.33905652E-04  9.96004579E-01        Infinity 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09770609E+01  1.00219024E+01  0.00000000E+00 -1.47570936E-04  2.23357839E-04  9.12986000E-01        Infinity 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08915122E+01  1.00218990E+01  0.00000000E+00 -1.23564944E-04  2.34412009E-04  9.20156850E-01        Infinity 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.07173243E+01  1.00219017E+01  0.00000000E+00 -1.02745299E-04  2.33002827E-04  9.35112338E-01        Infinity 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.08143661E+01  1.00219093E+01  0.00000000E+00 -7.48346138E-05  2.27341387E-04  9.26721882E-01        Infinity 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04371579E+01  1.00219061E+01  0.00000000E+00 -4.47370307E-05  2.30883161E-04  9.60214113E-01        Infinity 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.08012930E+01  1.00219093E+01  0.00000000E+00 -1.57616286E-05  2.31714618E-04  9.27843521E-01        Infinity 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.02204656E+01  1.00217715E+01  0.00000000E+00 -1.49114995E-05  2.47154161E-04  9.80559187E-01        Infinity 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.05003935E+01  1.00217705E+01  0.00000000E+00 -4.57318970E-05  2.48832106E-04  9.54418538E-01        Infinity 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09806685E+01  1.00217710E+01  0.00000000E+00 -7.75109361E-05  2.46294614E-04  9.12673977E-01        Infinity 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00725734E+01  1.00217769E+01  0.00000000E+00 -1.05418856E-04  2.48890918E-04  9.94956939E-01        Infinity 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.36918514E+00  1.00217811E+01  0.00000000E+00 -1.27562729E-04  2.48906218E-04  1.06965349E+00        Infinity 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00335185E+01  1.00217810E+01  0.00000000E+00 -1.48906425E-04  2.44919255E-04  9.98830163E-01        Infinity 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.94725525E+00  1.00217806E+01  0.00000000E+00 -1.74344742E-04  2.46627608E-04  1.00749205E+00        Infinity 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00867378E+01  1.00217814E+01  0.00000000E+00 -2.03291851E-04  2.45797787E-04  9.93560217E-01        Infinity 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.21359691E+00  1.00217886E+01  0.00000000E+00 -2.29165601E-04  2.46108511E-04  1.08771734E+00        Infinity 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.80074117E+00  1.00217937E+01  0.00000000E+00 -2.48626388E-04  2.40706280E-04  1.02255469E+00        Infinity 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.21628583E+00  1.00217969E+01  0.00000000E+00 -2.65349753E-04  2.44453188E-04  1.08740088E+00        Infinity 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.97772395E+00  1.00218014E+01  0.00000000E+00 -2.79845292E-04  2.41301728E-04  1.00441759E+00        Infinity 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01834414E+01  1.00217984E+01  0.00000000E+00 -2.98150054E-04  2.43739681E-04  9.84126877E-01        Infinity 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09987053E+01  1.00218072E+01  0.00000000E+00 -3.15901874E-04  2.44954038E-04  9.11180600E-01        Infinity 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.93902178E+00  1.00218135E+01  0.00000000E+00 -3.25492471E-04  2.43338212E-04  1.00832997E+00        Infinity 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01828242E+01  1.00218119E+01  0.00000000E+00 -3.36783719E-04  2.46988973E-04  9.84187845E-01        Infinity 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.50127087E+00  1.00218202E+01  0.00000000E+00 -3.47353312E-04  2.40095844E-04  1.05478734E+00        Infinity 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.79588125E+00  1.00218212E+01  0.00000000E+00 -3.54832107E-04  2.39449102E-04  1.02306480E+00        Infinity 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.17838938E+00  1.00218259E+01  0.00000000E+00 -3.62607432E-04  2.42667732E-04  1.09189375E+00        Infinity 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.74831268E+00  1.00218349E+01  0.00000000E+00 -3.63307559E-04  2.33503275E-04  1.02805842E+00        Infinity 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03920966E+01  1.00218398E+01  0.00000000E+00 -3.57152755E-04  2.34061982E-04  9.64371312E-01        Infinity 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.02086411E+01  1.00218417E+01  0.00000000E+00 -3.50819097E-04  2.36002728E-04  9.81701836E-01        Infinity 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08410151E+01  1.00218420E+01  0.00000000E+00 -3.48632505E-04  2.30133966E-04  9.24437608E-01        Infinity 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.19451090E+00  1.00218526E+01  0.00000000E+00 -3.42992071E-04  2.33609020E-04  1.08998212E+00        Infinity 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03964538E+01  1.00218563E+01  0.00000000E+00 -3.30700545E-04  2.40317024E-04  9.63968730E-01        Infinity 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.57771338E+00  1.00218549E+01  0.00000000E+00 -3.22684205E-04  2.30047690E-04  1.04637238E+00        Infinity 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.10146512E+01  1.00218661E+01  0.00000000E+00 -3.12439933E-04  2.39733002E-04  9.09866885E-01        Infinity 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00364538E+01  1.00218690E+01  0.00000000E+00 -2.95711809E-04  2.32520052E-04  9.98546812E-01        Infinity 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04703913E+01  1.00218745E+01  0.00000000E+00 -2.76332694E-04  2.39082065E-04  9.57163339E-01        Infinity 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09631819E+01  1.00218719E+01  0.00000000E+00 -2.59655624E-04  2.28220913E-04  9.14139011E-01        Infinity 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.07210383E+01  1.00218777E+01  0.00000000E+00 -2.44714925E-04  2.38811660E-04  9.34786141E-01        Infinity 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09449813E+01  1.00218811E+01  0.00000000E+00 -2.25996285E-04  2.33565522E-04  9.15659996E-01        Infinity 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00599869E+01  1.00218847E+01  0.00000000E+00 -2.05504920E-04  2.26726137E-04  9.96212506E-01        Infinity 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.25772321E+00  1.00218883E+01  0.00000000E+00 -1.81895981E-04  2.33954142E-04  1.08254348E+00        Infinity 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09764795E+01  1.00218992E+01  0.00000000E+00 -1.50587358E-04  2.29914608E-04  9.13034061E-01        Infinity 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06935494E+01  1.00218931E+01  0.00000000E+00 -1.18486167E-04  2.29590585E-04  9.37190553E-01        Infinity 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01610507E+01  1.00218921E+01  0.00000000E+00 -9.45574465E-05  2.30316947E-04  9.86304717E-01        Infinity 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.38524358E+00  1.00218959E+01  0.00000000E+00 -6.88472814E-05  2.31166665E-04  1.06783542E+00        Infinity 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.40828711E+00  1.00218954E+01  0.00000000E+00 -4.00027346E-05  2.30599570E-04  1.06521993E+00        Infinity 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.31100170E+00  1.00218945E+01  0.00000000E+00 -1.30506391E-05  2.30945318E-04  1.07634971E+00        Infinity 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00775751E+01  1.00217693E+01  0.00000000E+00 -1.37543042E-05  2.43290830E-04  9.94462377E-01        Infinity 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.94627000E+00  1.00217678E+01  0.00000000E+00 -4.30278602E-05  2.44580795E-04  1.00759057E+00        Infinity 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07765186E+01  1.00217730E+01  0.00000000E+00 -6.87146281E-05  2.45378262E-04  9.29963829E-01        Infinity 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.18321648E+00  1.00217678E+01  0.00000000E+00 -9.52442899E-05  2.46325530E-04  1.09131354E+00        Infinity 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07360369E+01  1.00217694E+01  0.00000000E+00 -1.26526816E-04  2.46400521E-04  9.33470048E-01        Infinity 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.25558449E+00  1.00217757E+01  0.00000000E+00 -1.52888670E-04  2.45781408E-04  1.08278157E+00        Infinity 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00368987E+01  1.00217782E+01  0.00000000E+00 -1.74725601E-04  2.46371515E-04  9.98493505E-01        Infinity 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.84785591E+00  1.00217784E+01  0.00000000E+00 -1.97096595E-04  2.43605220E-04  1.01766096E+00        Infinity 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.46783626E+00  1.00217794E+01  0.00000000E+00 -2.21841623E-04  2.43096609E-04  1.05850793E+00        Infinity 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.09108939E+01  1.00217881E+01  0.00000000E+00 -2.40401074E-04  2.45998208E-04  9.18512060E-01        Infinity 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.06032444E+01  1.00217811E+01  0.00000000E+00 -2.61788756E-04  2.40625351E-04  9.45161727E-01        Infinity 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.34227067E+00  1.00217969E+01  0.00000000E+00 -2.80248995E-04  2.46873841E-04  1.07273677E+00        Infinity 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.67945832E+00  1.00217932E+01  0.00000000E+00 -2.93420566E-04  2.42646915E-04  1.03536717E+00        Infinity 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.27051666E+00  1.00217943E+01  0.00000000E+00 -3.14612684E-04  2.40128788E-04  1.08103949E+00        Infinity 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.82144445E+00  1.00218047E+01  0.00000000E+00 -3.30423373E-04  2.45794146E-04  1.02040029E+00        Infinity 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.04069746E+01  1.00218071E+01  0.00000000E+00 -3.39975294E-04  2.46616247E-04  9.62989474E-01        Infinity 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.72239451E+00  1.00218126E+01  0.00000000E+00 -3.48482211E-04  2.42404720E-04  1.03079676E+00        Infinity 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05498126E+01  1.00218139E+01  0.00000000E+00 -3.57170364E-04  2.36411124E-04  9.49951826E-01        Infinity 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.12551174E+00  1.00218243E+01  0.00000000E+00 -3.62197431E-04  2.42292140E-04  1.09822054E+00        Infinity 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09643671E+01  1.00218325E+01  0.00000000E+00 -3.57443411E-04  2.36819742E-04  9.14036564E-01        Infinity 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.85436336E+00  1.00218320E+01  0.00000000E+00 -3.52226668E-04  2.38878420E-04  1.01699436E+00        Infinity 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.04076513E+00  1.00218321E+01  0.00000000E+00 -3.53268978E-04  2.32494176E-04  1.10851592E+00        Infinity 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04724044E+01  1.00218456E+01  0.00000000E+00 -3.47829909E-04  2.31083060E-04  9.56976564E-01        Infinity 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.05036823E+01  1.00218416E+01  0.00000000E+00 -3.39484819E-04  2.29871161E-04  9.54126504E-01        Infinity 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.06074739E+01  1.00218482E+01  0.00000000E+00 -3.33736626E-04  2.40663201E-04  9.44791231E-01        Infinity 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03661773E+01  1.00218494E+01  0.00000000E+00 -3.25479069E-04  2.27435302E-04  9.66783537E-01        Infinity 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.75559044E+00  1.00218550E+01  0.00000000E+00 -3.15462011E-04  2.38232715E-04  1.02729353E+00        Infinity 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.86563428E+00  1.00218583E+01  0.00000000E+00 -3.01361932E-04  2.30984559E-04  1.01583517E+00        Infinity 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.44531688E+00  1.00218572E+01  0.00000000E+00 -2.89868039E-04  2.34708131E-04  1.06103978E+00        Infinity 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08597397E+01  1.00218715E+01  0.00000000E+00 -2.71820104E-04  2.26672637E-04  9.22846411E-01        Infinity 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.06034766E+01  1.00218693E+01  0.00000000E+00 -2.47492398E-04  2.36126622E-04  9.45149391E-01        Infinity 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03796870E+01  1.00218729E+01  0.00000000E+00 -2.25388087E-04  2.31686728E-04  9.65527480E-01        Infinity 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.94273733E+00  1.00218758E+01  0.00000000E+00 -2.00075562E-04  2.25360961E-04  1.00795942E+00        Infinity 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.05306129E+01  1.00218738E+01  0.00000000E+00 -1.76664590E-04  2.29540974E-04  9.51689535E-01        Infinity 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.20577007E+00  1.00218780E+01  0.00000000E+00 -1.53574171E-04  2.34218630E-04  1.08865174E+00        Infinity 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.03167335E+01  1.00218829E+01  0.00000000E+00 -1.24037408E-04  2.28543423E-04  9.71420180E-01        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00306969E+01  1.00218810E+01  0.00000000E+00 -9.35565519E-05  2.27639299E-04  9.99121107E-01        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.09001093E+01  1.00218799E+01  0.00000000E+00 -6.77621877E-05  2.28922713E-04  9.19429347E-01        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.04069112E+01  1.00218806E+01  0.00000000E+00 -4.29563881E-05  2.26978002E-04  9.63002439E-01        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.01064184E+01  1.00218830E+01  0.00000000E+00 -1.51370832E-05  2.26589453E-04  9.91635480E-01        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01363532E+01  1.00217686E+01  0.00000000E+00 -1.28956440E-05  2.42048094E-04  9.88695666E-01        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.68313945E+00  1.00217666E+01  0.00000000E+00 -4.07627135E-05  2.42701343E-04  1.03497083E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.19458422E+00  1.00217651E+01  0.00000000E+00 -7.33004152E-05  2.45130468E-04  1.08996399E+00        Infinity 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.05641212E+00  1.00217691E+01  0.00000000E+00 -1.05073151E-04  2.42360225E-04  1.10659385E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03638254E+01  1.00217732E+01  0.00000000E+00 -1.28641458E-04  2.43186077E-04  9.66995547E-01        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.02090597E+01  1.00217715E+01  0.00000000E+00 -1.51634318E-04  2.44490420E-04  9.81654694E-01        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02983509E+01  1.00217738E+01  0.00000000E+00 -1.75853733E-04  2.46489219E-04  9.73143540E-01        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.03067246E+01  1.00217727E+01  0.00000000E+00 -2.01001754E-04  2.39935144E-04  9.72352793E-01        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.87382479E+00  1.00217782E+01  0.00000000E+00 -2.24424005E-04  2.36892148E-04  1.01498442E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.67106576E+00  1.00217738E+01  0.00000000E+00 -2.50301674E-04  2.41286498E-04  1.03626367E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.09039401E+01  1.00217890E+01  0.00000000E+00 -2.68988764E-04  2.38111602E-04  9.19097911E-01        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07713680E+01  1.00217834E+01  0.00000000E+00 -2.83121602E-04  2.44827979E-04  9.30409498E-01        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00574855E+01  1.00217869E+01  0.00000000E+00 -3.03331731E-04  2.39215382E-04  9.96450542E-01        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.08113028E+00  1.00217976E+01  0.00000000E+00 -3.15422673E-04  2.35550148E-04  1.10358488E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.29310513E+00  1.00217946E+01  0.00000000E+00 -3.25520178E-04  2.40044122E-04  1.07841187E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.90593341E+00  1.00217988E+01  0.00000000E+00 -3.39012421E-04  2.44177998E-04  1.01169657E+00        Infinity 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04924025E+01  1.00218040E+01  0.00000000E+00 -3.48248204E-04  2.40177234E-04  9.55148634E-01        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.53378468E+00  1.00218068E+01  0.00000000E+00 -3.55159205E-04  2.31643559E-04  1.05118872E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07657723E+01  1.00218084E+01  0.00000000E+00 -3.63204937E-04  2.39012183E-04  9.30895436E-01        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.13556494E+00  1.00218225E+01  0.00000000E+00 -3.62804378E-04  2.42005500E-04  1.09701181E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.04619536E+00  1.00218185E+01  0.00000000E+00 -3.59013125E-04  2.36349177E-04  1.10784901E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00872440E+01  1.00218254E+01  0.00000000E+00 -3.58599550E-04  2.28304550E-04  9.93514716E-01        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07993970E+01  1.00218293E+01  0.00000000E+00 -3.53780791E-04  2.33336923E-04  9.27998971E-01        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.92732211E+00  1.00218372E+01  0.00000000E+00 -3.43344595E-04  2.27692216E-04  1.00952071E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.92954403E+00  1.00218334E+01  0.00000000E+00 -3.33983267E-04  2.34916008E-04  1.00929442E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.21060355E+00  1.00218391E+01  0.00000000E+00 -3.28132083E-04  2.25897883E-04  1.08807625E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.01109644E+01  1.00218473E+01  0.00000000E+00 -3.14197301E-04  2.36206099E-04  9.91186098E-01        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02887775E+01  1.00218484E+01  0.00000000E+00 -2.96376636E-04  2.26623123E-04  9.74056293E-01        Infinity 
