 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     724  8.75000000E+01  4.62500000E+02  5.41319075E-01  9.44879801E+00  9.99011708E+00  0.00000000E+00 -2.86913958E-09  1.31952635E-08  4.14362560E-01  7.76929800E+00 
     725  1.12500000E+02  4.62500000E+02  4.97923663E-01  9.49219342E+00  9.99011708E+00  0.00000000E+00 -3.67819537E-09  1.26215249E-08  4.14945048E-01  7.78021965E+00 
     726  1.37500000E+02  4.62500000E+02  1.37524556E-01  9.85259253E+00  9.99011708E+00  0.00000000E+00 -4.35637508E-09  1.25781881E-08  4.19673762E-01  7.86888304E+00 
     727  1.62500000E+02  4.62500000E+02 -6.05547264E-01  1.05956643E+01  9.99011708E+00  0.00000000E+00 -4.69659135E-09  1.20572779E-08  4.28850386E-01  8.04094475E+00 
     728  1.87500000E+02  4.62500000E+02  6.21008015E-01  9.36910907E+00  9.99011708E+00  0.00000000E+00 -6.24872994E-09  1.39362198E-08  4.13285355E-01  7.74910041E+00 
     729  2.12500000E+02  4.62500000E+02  9.48864050E-02  9.89523068E+00  9.99011709E+00  0.00000000E+00 -6.32918653E-09  1.27821678E-08  4.20220697E-01  7.87913807E+00 
     730  2.37500000E+02  4.62500000E+02  6.95596543E-01  9.29452054E+00  9.99011709E+00  0.00000000E+00 -7.39597033E-09  1.39350342E-08  4.12268121E-01  7.73002727E+00 
     731  2.62500000E+02  4.62500000E+02 -2.82454880E-01  1.02725720E+01  9.99011709E+00  0.00000000E+00 -7.03093835E-09  1.16303326E-08  4.24950864E-01  7.96782870E+00 
     732  2.87500000E+02  4.62500000E+02  5.94399696E-01  9.39571739E+00  9.99011709E+00  0.00000000E+00 -8.52473178E-09  1.31612609E-08  4.13646131E-01  7.75586495E+00 
     733  3.12500000E+02  4.62500000E+02 -9.60996431E-02  1.00862167E+01  9.99011709E+00  0.00000000E+00 -8.35307013E-09  1.22343062E-08  4.22639198E-01  7.92448497E+00 
     734  3.37500000E+02  4.62500000E+02 -3.82105376E-01  1.03722225E+01  9.99011709E+00  0.00000000E+00 -8.47172972E-09  1.21868245E-08  4.26167995E-01  7.99064990E+00 
     735  3.62500000E+02  4.62500000E+02  4.41596235E-01  9.54852086E+00  9.99011709E+00  0.00000000E+00 -9.72274680E-09  1.31634808E-08  4.15696841E-01  7.79431576E+00 
     736  3.87500000E+02  4.62500000E+02 -8.80956593E-01  1.08710737E+01  9.99011710E+00  0.00000000E+00 -8.47390897E-09  1.16346713E-08  4.32070682E-01  8.10132529E+00 
     737  4.12500000E+02  4.62500000E+02  3.44103553E-01  9.64601354E+00  9.99011710E+00  0.00000000E+00 -1.01781096E-08  1.25979326E-08  4.16986770E-01  7.81850194E+00 
     738  4.37500000E+02  4.62500000E+02 -6.67223646E-01  1.06573407E+01  9.99011710E+00  0.00000000E+00 -9.13146830E-09  1.14416226E-08  4.29579669E-01  8.05461880E+00 
     739  4.62500000E+02  4.62500000E+02  9.47055340E-01  9.04306176E+00  9.99011710E+00  0.00000000E+00 -1.14136033E-08  1.28736215E-08  4.08773152E-01  7.66449659E+00 
     740  4.87500000E+02  4.62500000E+02 -3.31682521E-01  1.03217996E+01  9.99011710E+00  0.00000000E+00 -9.61892776E-09  1.18148939E-08  4.25553763E-01  7.97913305E+00 
     741  5.12500000E+02  4.62500000E+02 -7.27119042E-01  1.07172361E+01  9.99011710E+00  0.00000000E+00 -9.25208434E-09  1.15304415E-08  4.30283372E-01  8.06781322E+00 
     742  5.37500000E+02  4.62500000E+02  4.57750880E-01  9.53236623E+00  9.99011711E+00  0.00000000E+00 -1.07672422E-08  1.25229529E-08  4.15481720E-01  7.79028224E+00 
     743  5.62500000E+02  4.62500000E+02 -9.99289089E-01  1.09894062E+01  9.99011711E+00  0.00000000E+00 -8.95598305E-09  1.16246085E-08  4.33426157E-01  8.12674045E+00 
     744  5.87500000E+02  4.62500000E+02  8.67866651E-01  9.12225046E+00  9.99011711E+00  0.00000000E+00 -1.12468485E-08  1.36920518E-08  4.09884862E-01  7.68534116E+00 
     745  6.12500000E+02  4.62500000E+02 -7.98927735E-02  1.00700099E+01  9.99011711E+00  0.00000000E+00 -9.65090058E-09  1.25717270E-08  4.22435932E-01  7.92067372E+00 
     746  6.37500000E+02  4.62500000E+02  2.82823129E-01  9.70729399E+00  9.99011711E+00  0.00000000E+00 -1.00514955E-08  1.29963105E-08  4.17790345E-01  7.83356897E+00 
     747  6.62500000E+02  4.62500000E+02 -7.17620941E-01  1.07077381E+01  9.99011712E+00  0.00000000E+00 -8.59814658E-09  1.17327482E-08  4.30172075E-01  8.06572641E+00 
     748  6.87500000E+02  4.62500000E+02 -7.01660539E-01  1.06917777E+01  9.99011712E+00  0.00000000E+00 -8.19607546E-09  1.11660717E-08  4.29984805E-01  8.06221510E+00 
     749  7.12500000E+02  4.62500000E+02 -4.17054967E-01  1.04071721E+01  9.99011712E+00  0.00000000E+00 -8.03707782E-09  1.19936934E-08  4.26591792E-01  7.99859610E+00 
     750  7.37500000E+02  4.62500000E+02 -1.97769449E-01  1.01878866E+01  9.99011712E+00  0.00000000E+00 -7.69462124E-09  1.21675526E-08  4.23906174E-01  7.94824077E+00 
     751  7.62500000E+02  4.62500000E+02 -8.30364190E-01  1.08204813E+01  9.99011712E+00  0.00000000E+00 -6.52394451E-09  1.18218743E-08  4.31486056E-01  8.09036356E+00 
     752  7.87500000E+02  4.62500000E+02  5.93635457E-01  9.39648167E+00  9.99011712E+00  0.00000000E+00 -7.02308779E-09  1.33789074E-08  4.13656478E-01  7.75605895E+00 
     753  8.12500000E+02  4.62500000E+02  7.04729898E-01  9.28538723E+00  9.99011712E+00  0.00000000E+00 -6.15617298E-09  1.40656689E-08  4.12142959E-01  7.72768048E+00 
     754  8.37500000E+02  4.62500000E+02 -7.00610497E-02  1.00601782E+01  9.99011712E+00  0.00000000E+00 -4.74648635E-09  1.20244226E-08  4.22312447E-01  7.91835838E+00 
     755  8.62500000E+02  4.62500000E+02 -8.14516724E-01  1.08046338E+01  9.99011713E+00  0.00000000E+00 -3.78526591E-09  1.13293300E-08  4.31302294E-01  8.08691802E+00 
     756  8.87500000E+02  4.62500000E+02  6.34207618E-01  9.35590951E+00  9.99011713E+00  0.00000000E+00 -3.84784767E-09  1.38750030E-08  4.13105976E-01  7.74573705E+00 
     757  9.12500000E+02  4.62500000E+02  5.73517688E-01  9.41659944E+00  9.99011713E+00  0.00000000E+00 -2.90032138E-09  1.34686042E-08  4.13928496E-01  7.76115930E+00 
     758  9.37500000E+02  4.62500000E+02 -7.90801234E-01  1.07809184E+01  9.99011713E+00  0.00000000E+00 -1.81874108E-09  1.16445058E-08  4.31026729E-01  8.08175116E+00 
     759  9.62500000E+02  4.62500000E+02  7.31669728E-01  9.25844740E+00  9.99011713E+00  0.00000000E+00 -1.43175953E-09  1.34440258E-08  4.11773007E-01  7.72074389E+00 
     760  9.87500000E+02  4.62500000E+02  2.14049060E-02  9.96871222E+00  9.99011713E+00  0.00000000E+00 -4.42153144E-10  1.27175720E-08  4.21157236E-01  7.89669817E+00 
     761  1.25000000E+01  4.87500000E+02 -8.92157871E-01  1.08822750E+01  9.99011708E+00  0.00000000E+00 -3.67098980E-10  1.18133452E-08  4.32199704E-01  8.10374445E+00 
     762  3.75000000E+01  4.87500000E+02  8.47139597E-01  9.14297748E+00  9.99011708E+00  0.00000000E+00 -1.32939851E-09  1.38015652E-08  4.10174144E-01  7.69076520E+00 
     763  6.25000000E+01  4.87500000E+02  9.07970650E-02  9.89932001E+00  9.99011708E+00  0.00000000E+00 -2.00174958E-09  1.31090760E-08  4.20273017E-01  7.88011906E+00 
     764  8.75000000E+01  4.87500000E+02 -4.59866617E-01  1.04499837E+01  9.99011708E+00  0.00000000E+00 -2.63380084E-09  1.16162694E-08  4.27108766E-01  8.00828937E+00 
     765  1.12500000E+02  4.87500000E+02  5.16185763E-01  9.47393132E+00  9.99011708E+00  0.00000000E+00 -3.88245925E-09  1.27861156E-08  4.14700271E-01  7.77563008E+00 
     766  1.37500000E+02  4.87500000E+02 -7.13203339E-01  1.07033204E+01  9.99011708E+00  0.00000000E+00 -4.03193860E-09  1.14314530E-08  4.30120272E-01  8.06475511E+00 
     767  1.62500000E+02  4.87500000E+02 -3.39224994E-01  1.03293421E+01  9.99011708E+00  0.00000000E+00 -4.83209813E-09  1.24778550E-08  4.25645854E-01  7.98085976E+00 
     768  1.87500000E+02  4.87500000E+02 -4.02609231E-01  1.03927263E+01  9.99011708E+00  0.00000000E+00 -5.33949693E-09  1.21635911E-08  4.26416815E-01  7.99531529E+00 
     769  2.12500000E+02  4.87500000E+02  7.36295286E-01  9.25382180E+00  9.99011708E+00  0.00000000E+00 -6.67887398E-09  1.36099814E-08  4.11709370E-01  7.71955068E+00 
     770  2.37500000E+02  4.87500000E+02  2.15175153E-01  9.77494193E+00  9.99011709E+00  0.00000000E+00 -6.58096139E-09  1.29261518E-08  4.18671026E-01  7.85008174E+00 
     771  2.62500000E+02  4.87500000E+02  9.58307377E-01  9.03180971E+00  9.99011709E+00  0.00000000E+00 -7.92055434E-09  1.38455938E-08  4.08614346E-01  7.66151899E+00 
     772  2.87500000E+02  4.87500000E+02  4.14549800E-01  9.57556729E+00  9.99011709E+00  0.00000000E+00 -7.99289130E-09  1.30236406E-08  4.16056120E-01  7.80105225E+00 
     773  3.12500000E+02  4.87500000E+02  3.57400243E-01  9.63271685E+00  9.99011709E+00  0.00000000E+00 -8.56038008E-09  1.31771134E-08  4.16811676E-01  7.81521893E+00 
     774  3.37500000E+02  4.87500000E+02  6.72171383E-02  9.92289995E+00  9.99011709E+00  0.00000000E+00 -8.72278001E-09  1.29651402E-08  4.20574241E-01  7.88576702E+00 
     775  3.62500000E+02  4.87500000E+02 -4.36419991E-02  1.00337591E+01  9.99011709E+00  0.00000000E+00 -9.00466109E-09  1.23578793E-08  4.21979965E-01  7.91212435E+00 
     776  3.87500000E+02  4.87500000E+02 -2.97094604E-01  1.02872117E+01  9.99011709E+00  0.00000000E+00 -9.17711864E-09  1.26609708E-08  4.25130494E-01  7.97119676E+00 
     777  4.12500000E+02  4.87500000E+02  3.84800043E-01  9.60531705E+00  9.99011710E+00  0.00000000E+00 -1.04991610E-08  1.27114558E-08  4.16450041E-01  7.80843827E+00 
     778  4.37500000E+02  4.87500000E+02 -4.43349061E-01  1.04334662E+01  9.99011710E+00  0.00000000E+00 -9.76588904E-09  1.19458579E-08  4.26909588E-01  8.00455477E+00 
     779  4.62500000E+02  4.87500000E+02  1.00492587E-01  9.88962451E+00  9.99011710E+00  0.00000000E+00 -1.08267217E-08  1.16641435E-08  4.20148933E-01  7.87779249E+00 
     780  4.87500000E+02  4.87500000E+02 -2.99439289E-01  1.02895564E+01  9.99011710E+00  0.00000000E+00 -1.04962712E-08  1.20011928E-08  4.25159237E-01  7.97173569E+00 
     781  5.12500000E+02  4.87500000E+02 -4.52742072E-01  1.04428592E+01  9.99011710E+00  0.00000000E+00 -1.04104769E-08  1.20481919E-08  4.27022898E-01  8.00667933E+00 
     782  5.37500000E+02  4.87500000E+02 -6.59007674E-01  1.06491248E+01  9.99011711E+00  0.00000000E+00 -1.02566346E-08  1.09908268E-08  4.29482795E-01  8.05280240E+00 
     783  5.62500000E+02  4.87500000E+02 -5.76309235E-01  1.05664263E+01  9.99011711E+00  0.00000000E+00 -1.03852035E-08  1.23745457E-08  4.28503002E-01  8.03443129E+00 
     784  5.87500000E+02  4.87500000E+02 -8.12551513E-01  1.08026686E+01  9.99011711E+00  0.00000000E+00 -9.89530052E-09  1.09826258E-08  4.31279485E-01  8.08649034E+00 
     785  6.12500000E+02  4.87500000E+02 -8.28069798E-01  1.08181869E+01  9.99011711E+00  0.00000000E+00 -9.49205310E-09  1.15685807E-08  4.31459470E-01  8.08986506E+00 
     786  6.37500000E+02  4.87500000E+02 -8.90927969E-01  1.08810451E+01  9.99011711E+00  0.00000000E+00 -8.94264828E-09  1.12396190E-08  4.32185545E-01  8.10347897E+00 
     787  6.62500000E+02  4.87500000E+02  4.97326608E-01  9.49279051E+00  9.99011711E+00  0.00000000E+00 -9.84303906E-09  1.36799388E-08  4.14953043E-01  7.78036955E+00 
     788  6.87500000E+02  4.87500000E+02  5.52784999E-01  9.43733212E+00  9.99011712E+00  0.00000000E+00 -9.07876960E-09  1.30230666E-08  4.14208173E-01  7.76640325E+00 
     789  7.12500000E+02  4.87500000E+02 -5.92100234E-01  1.05822174E+01  9.99011712E+00  0.00000000E+00 -7.27753387E-09  1.17257264E-08  4.28690753E-01  8.03795162E+00 
     790  7.37500000E+02  4.87500000E+02  9.56743792E-01  9.03337333E+00  9.99011712E+00  0.00000000E+00 -8.30117601E-09  1.43545093E-08  4.08636427E-01  7.66193301E+00 
     791  7.62500000E+02  4.87500000E+02 -1.85259607E-01  1.01753767E+01  9.99011712E+00  0.00000000E+00 -6.66533337E-09  1.29164056E-08  4.23751037E-01  7.94533194E+00 
     792  7.87500000E+02  4.87500000E+02 -6.28813263E-01  1.06189304E+01  9.99011712E+00  0.00000000E+00 -5.94391382E-09  1.15434261E-08  4.29126050E-01  8.04611344E+00 
     793  8.12500000E+02  4.87500000E+02 -4.54073316E-01  1.04441904E+01  9.99011712E+00  0.00000000E+00 -5.59925995E-09  1.19921759E-08  4.27038948E-01  8.00698028E+00 
     794  8.37500000E+02  4.87500000E+02 -4.02023641E-02  1.00303195E+01  9.99011712E+00  0.00000000E+00 -5.21893096E-09  1.20916854E-08  4.21936608E-01  7.91131140E+00 
     795  8.62500000E+02  4.87500000E+02 -9.55158516E-01  1.09452756E+01  9.99011712E+00  0.00000000E+00 -4.04496971E-09  1.12860211E-08  4.32922592E-01  8.11729859E+00 
     796  8.87500000E+02  4.87500000E+02 -8.69613158E-01  1.08597303E+01  9.99011712E+00  0.00000000E+00 -3.50949432E-09  1.14911262E-08  4.31939870E-01  8.09887256E+00 
     797  9.12500000E+02  4.87500000E+02 -6.95422540E-01  1.06855397E+01  9.99011713E+00  0.00000000E+00 -2.95670862E-09  1.14994593E-08  4.29911527E-01  8.06084113E+00 
     798  9.37500000E+02  4.87500000E+02 -7.92456884E-01  1.07825740E+01  9.99011713E+00  0.00000000E+00 -2.13659351E-09  1.16841894E-08  4.31045989E-01  8.08211229E+00 
     799  9.62500000E+02  4.87500000E+02 -4.15251851E-01  1.04053690E+01  9.99011713E+00  0.00000000E+00 -1.37839136E-09  1.16497498E-08  4.26569966E-01  7.99818687E+00 
     800  9.87500000E+02  4.87500000E+02 -7.79383764E-01  1.07695009E+01  9.99011713E+00  0.00000000E+00 -4.76818228E-10  1.14994835E-08  4.30893818E-01  8.07925909E+00 
     801  1.25000000E+01  5.12500000E+02 -1.98694032E-01  1.01888111E+01  9.99011708E+00  0.00000000E+00 -3.53593741E-10  1.27604317E-08  4.23917631E-01  7.94845559E+00 
     802  3.75000000E+01  5.12500000E+02 -4.78622974E-01  1.04687401E+01  9.99011708E+00  0.00000000E+00 -1.06716135E-09  1.15076790E-08  4.27334516E-01  8.01252218E+00 
     803  6.25000000E+01  5.12500000E+02 -9.58897534E-01  1.09490146E+01  9.99011708E+00  0.00000000E+00 -1.71675930E-09  1.15156165E-08  4.32965345E-01  8.11810022E+00 
     804  8.75000000E+01  5.12500000E+02 -5.07965653E-02  1.00409136E+01  9.99011708E+00  0.00000000E+00 -2.61304200E-09  1.21638344E-08  4.22070100E-01  7.91381437E+00 
     805  1.12500000E+02  5.12500000E+02  6.52596013E-01  9.33752107E+00  9.99011708E+00  0.00000000E+00 -3.64534571E-09  1.32071348E-08  4.12855626E-01  7.74104299E+00 
     806  1.37500000E+02  5.12500000E+02 -1.17375780E-02  1.00018547E+01  9.99011708E+00  0.00000000E+00 -4.06886692E-09  1.24777730E-08  4.21577165E-01  7.90457184E+00 
     807  1.62500000E+02  5.12500000E+02  7.45253151E-02  9.91559177E+00  9.99011708E+00  0.00000000E+00 -4.79534418E-09  1.30362675E-08  4.20480966E-01  7.88401811E+00 
     808  1.87500000E+02  5.12500000E+02 -6.49563682E-02  1.00550734E+01  9.99011708E+00  0.00000000E+00 -5.37178709E-09  1.25648689E-08  4.22248279E-01  7.91715523E+00 
     809  2.12500000E+02  5.12500000E+02  8.08191733E-01  9.18192535E+00  9.99011708E+00  0.00000000E+00 -6.71610084E-09  1.34676215E-08  4.10715841E-01  7.70092202E+00 
     810  2.37500000E+02  5.12500000E+02  2.21052568E-01  9.76906452E+00  9.99011708E+00  0.00000000E+00 -6.78040733E-09  1.29356446E-08  4.18594775E-01  7.84865202E+00 
     811  2.62500000E+02  5.12500000E+02  8.05511088E-01  9.18460600E+00  9.99011709E+00  0.00000000E+00 -8.15484435E-09  1.37777068E-08  4.10753034E-01  7.70161939E+00 
     812  2.87500000E+02  5.12500000E+02  4.40774896E-02  9.94603960E+00  9.99011709E+00  0.00000000E+00 -8.15520089E-09  1.26614993E-08  4.20869078E-01  7.89129522E+00 
     813  3.12500000E+02  5.12500000E+02 -1.61642956E-01  1.01517600E+01  9.99011709E+00  0.00000000E+00 -8.64557438E-09  1.24380599E-08  4.23457584E-01  7.93982970E+00 
     814  3.37500000E+02  5.12500000E+02 -9.76898104E-01  1.09670152E+01  9.99011709E+00  0.00000000E+00 -8.18107426E-09  1.13506050E-08  4.33170945E-01  8.12195521E+00 
     815  3.62500000E+02  5.12500000E+02  8.27916857E-02  9.90732541E+00  9.99011709E+00  0.00000000E+00 -9.46972818E-09  1.25060072E-08  4.20375371E-01  7.88203820E+00 
     816  3.87500000E+02  5.12500000E+02 -1.61012357E-01  1.01511294E+01  9.99011709E+00  0.00000000E+00 -9.31661014E-09  1.28794819E-08  4.23449738E-01  7.93968259E+00 
     817  4.12500000E+02  5.12500000E+02  5.20549297E-01  9.46956780E+00  9.99011709E+00  0.00000000E+00 -1.03332393E-08  1.29790302E-08  4.14641709E-01  7.77453204E+00 
     818  4.37500000E+02  5.12500000E+02  2.25939986E-01  9.76417711E+00  9.99011710E+00  0.00000000E+00 -1.00055506E-08  1.31067560E-08  4.18531329E-01  7.84746242E+00 
     819  4.62500000E+02  5.12500000E+02  8.43436565E-01  9.14668053E+00  9.99011710E+00  0.00000000E+00 -1.11400233E-08  1.31539968E-08  4.10225753E-01  7.69173287E+00 
     820  4.87500000E+02  5.12500000E+02  2.73522224E-01  9.71659488E+00  9.99011710E+00  0.00000000E+00 -1.04967267E-08  1.30337051E-08  4.17911826E-01  7.83584673E+00 
     821  5.12500000E+02  5.12500000E+02 -3.70256768E-01  1.03603739E+01  9.99011710E+00  0.00000000E+00 -9.67424097E-09  1.23098568E-08  4.26023959E-01  7.98794922E+00 
     822  5.37500000E+02  5.12500000E+02 -1.86799403E-01  1.01769165E+01  9.99011710E+00  0.00000000E+00 -9.86983494E-09  1.17305775E-08  4.23770143E-01  7.94569018E+00 
     823  5.62500000E+02  5.12500000E+02 -8.19173114E-01  1.08092902E+01  9.99011711E+00  0.00000000E+00 -9.04104129E-09  1.20382604E-08  4.31356319E-01  8.08793099E+00 
     824  5.87500000E+02  5.12500000E+02  8.27341694E-01  9.16277541E+00  9.99011711E+00  0.00000000E+00 -1.10131600E-08  1.34939042E-08  4.10449807E-01  7.69593387E+00 
     825  6.12500000E+02  5.12500000E+02 -3.74597517E-01  1.03647146E+01  9.99011711E+00  0.00000000E+00 -9.20248040E-09  1.21947229E-08  4.26076748E-01  7.98893902E+00 
     826  6.37500000E+02  5.12500000E+02  4.44141516E-01  9.54597560E+00  9.99011711E+00  0.00000000E+00 -1.01361566E-08  1.31928481E-08  4.15662973E-01  7.79368075E+00 
     827  6.62500000E+02  5.12500000E+02 -9.92785098E-01  1.09829022E+01  9.99011711E+00  0.00000000E+00 -8.28222622E-09  1.11903292E-08  4.33352086E-01  8.12535161E+00 
     828  6.87500000E+02  5.12500000E+02 -1.45848634E-02  1.00047020E+01  9.99011711E+00  0.00000000E+00 -9.03047665E-09  1.19710302E-08  4.21613171E-01  7.90524695E+00 
     829  7.12500000E+02  5.12500000E+02 -4.48516774E-01  1.04386339E+01  9.99011712E+00  0.00000000E+00 -8.13019211E-09  1.18766808E-08  4.26971942E-01  8.00572390E+00 
     830  7.37500000E+02  5.12500000E+02 -9.41310020E-01  1.09314271E+01  9.99011712E+00  0.00000000E+00 -7.31321380E-09  1.13278044E-08  4.32764095E-01  8.11432677E+00 
     831  7.62500000E+02  5.12500000E+02 -6.99160594E-01  1.06892777E+01  9.99011712E+00  0.00000000E+00 -7.15564057E-09  1.21928340E-08  4.29955444E-01  8.06166457E+00 
     832  7.87500000E+02  5.12500000E+02 -9.23100187E-01  1.09132173E+01  9.99011712E+00  0.00000000E+00 -6.32509153E-09  1.11091993E-08  4.32555335E-01  8.11041254E+00 
     833  8.12500000E+02  5.12500000E+02 -3.81021602E-02  1.00282193E+01  9.99011712E+00  0.00000000E+00 -6.20042546E-09  1.24885065E-08  4.21910126E-01  7.91081485E+00 
     834  8.37500000E+02  5.12500000E+02  7.64165111E-01  9.22595201E+00  9.99011712E+00  0.00000000E+00 -5.98157495E-09  1.34865698E-08  4.11325225E-01  7.71234797E+00 
     835  8.62500000E+02  5.12500000E+02 -9.54580350E-01  1.09446975E+01  9.99011712E+00  0.00000000E+00 -4.01509752E-09  1.13516557E-08  4.32915979E-01  8.11717461E+00 
     836  8.87500000E+02  5.12500000E+02 -6.71656305E-01  1.06617734E+01  9.99011712E+00  0.00000000E+00 -3.29156109E-09  1.17010865E-08  4.29631901E-01  8.05559814E+00 
     837  9.12500000E+02  5.12500000E+02 -1.39158553E-01  1.01292757E+01  9.99011712E+00  0.00000000E+00 -2.69396617E-09  1.22594291E-08  4.23177499E-01  7.93457811E+00 
     838  9.37500000E+02  5.12500000E+02  6.36652324E-01  9.35346480E+00  9.99011712E+00  0.00000000E+00 -2.09978488E-09  1.40372979E-08  4.13072723E-01  7.74511356E+00 
     839  9.62500000E+02  5.12500000E+02  6.13608273E-01  9.37650885E+00  9.99011712E+00  0.00000000E+00 -1.25194895E-09  1.33729783E-08  4.13385798E-01  7.75098371E+00 
     840  9.87500000E+02  5.12500000E+02  7.10892811E-01  9.27922431E+00  9.99011712E+00  0.00000000E+00 -4.41305352E-10  1.38157768E-08  4.12058429E-01  7.72609553E+00 
     841  1.25000000E+01  5.37500000E+02 -5.58057742E-02  1.00459229E+01  9.99011708E+00  0.00000000E+00 -3.48044942E-10  1.27711059E-08  4.22133164E-01  7.91499683E+00 
     842  3.75000000E+01  5.37500000E+02  7.54977705E-02  9.91461931E+00  9.99011708E+00  0.00000000E+00 -1.11009682E-09  1.21807280E-08  4.20468549E-01  7.88378528E+00 
     843  6.25000000E+01  5.37500000E+02 -7.54745601E-01  1.07448627E+01  9.99011708E+00  0.00000000E+00 -1.59170713E-09  1.16191611E-08  4.30606463E-01  8.07387117E+00 
     844  8.75000000E+01  5.37500000E+02  8.38551358E-01  9.15156572E+00  9.99011708E+00  0.00000000E+00 -2.72809020E-09  1.35546646E-08  4.10293803E-01  7.69300881E+00 
     845  1.12500000E+02  5.37500000E+02 -7.14267579E-01  1.07043847E+01  9.99011708E+00  0.00000000E+00 -3.04718884E-09  1.11254909E-08  4.30132754E-01  8.06498914E+00 
     846  1.37500000E+02  5.37500000E+02  7.66191250E-01  9.22392583E+00  9.99011708E+00  0.00000000E+00 -4.63003050E-09  1.38059923E-08  4.11297248E-01  7.71182340E+00 
     847  1.62500000E+02  5.37500000E+02 -1.51205253E-02  1.00052376E+01  9.99011708E+00  0.00000000E+00 -4.85817650E-09  1.27570287E-08  4.21619942E-01  7.90537392E+00 
     848  1.87500000E+02  5.37500000E+02  1.73922527E-01  9.81619455E+00  9.99011708E+00  0.00000000E+00 -5.64671370E-09  1.28687724E-08  4.19204819E-01  7.86009036E+00 
     849  2.12500000E+02  5.37500000E+02  5.53943166E-01  9.43617391E+00  9.99011708E+00  0.00000000E+00 -6.67995661E-09  1.28870397E-08  4.14192567E-01  7.76611063E+00 
     850  2.37500000E+02  5.37500000E+02 -8.89105826E-01  1.08792229E+01  9.99011708E+00  0.00000000E+00 -6.08182549E-09  1.12633133E-08  4.32164564E-01  8.10308557E+00 
     851  2.62500000E+02  5.37500000E+02 -5.81463339E-01  1.05715804E+01  9.99011708E+00  0.00000000E+00 -6.88399216E-09  1.16019299E-08  4.28564317E-01  8.03558094E+00 
     852  2.87500000E+02  5.37500000E+02  6.79526210E-01  9.31059088E+00  9.99011709E+00  0.00000000E+00 -8.73902449E-09  1.39744284E-08  4.12488027E-01  7.73415050E+00 
     853  3.12500000E+02  5.37500000E+02  3.42334854E-01  9.64778223E+00  9.99011709E+00  0.00000000E+00 -8.75925303E-09  1.32327984E-08  4.17010040E-01  7.81893826E+00 
     854  3.37500000E+02  5.37500000E+02  7.51277662E-01  9.23883943E+00  9.99011709E+00  0.00000000E+00 -9.66406711E-09  1.38309588E-08  4.11503014E-01  7.71568151E+00 
     855  3.62500000E+02  5.37500000E+02  2.00360265E-01  9.78975682E+00  9.99011709E+00  0.00000000E+00 -9.31573215E-09  1.25775388E-08  4.18863008E-01  7.85368140E+00 
     856  3.87500000E+02  5.37500000E+02 -3.85167497E-01  1.03752846E+01  9.99011709E+00  0.00000000E+00 -8.96773868E-09  1.24254405E-08  4.26205189E-01  7.99134730E+00 
     857  4.12500000E+02  5.37500000E+02  2.99418132E-01  9.69069896E+00  9.99011709E+00  0.00000000E+00 -1.01175968E-08  1.25390680E-08  4.17573279E-01  7.82949899E+00 
     858  4.37500000E+02  5.37500000E+02 -5.27998769E-01  1.05181159E+01  9.99011710E+00  0.00000000E+00 -9.28393020E-09  1.17564867E-08  4.27926647E-01  8.02362464E+00 
     859  4.62500000E+02  5.37500000E+02  8.96312519E-01  9.09380458E+00  9.99011710E+00  0.00000000E+00 -1.15122999E-08  1.35555882E-08  4.09486705E-01  7.67787571E+00 
     860  4.87500000E+02  5.37500000E+02 -9.42534601E-01  1.09326517E+01  9.99011710E+00  0.00000000E+00 -9.17335100E-09  1.11387949E-08  4.32778119E-01  8.11458973E+00 
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.82264848E+00  9.99011710E+00  0.00000000E+00 -1.04021498E-08  1.31759741E-08  4.19288109E-01  7.86165204E+00 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.00905009E+00  9.99011710E+00  0.00000000E+00 -1.16482411E-08  1.37880958E-08  4.08292485E-01  7.65548410E+00 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04406760E+01  9.99011710E+00  0.00000000E+00 -9.66561630E-09  1.26100573E-08  4.26996572E-01  8.00618572E+00 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.04719578E+01  9.99011711E+00  0.00000000E+00 -9.61490235E-09  1.13072533E-08  4.27373200E-01  8.01324750E+00 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.05757428E+01  9.99011711E+00  0.00000000E+00 -9.33992401E-09  1.18662384E-08  4.28613810E-01  8.03650893E+00 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03344449E+01  9.99011711E+00  0.00000000E+00 -9.29474493E-09  1.18910502E-08  4.25708116E-01  7.98202717E+00 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.72385257E+00  9.99011711E+00  0.00000000E+00 -9.59763777E-09  1.29354381E-08  4.18006532E-01  7.83762247E+00 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.83389305E+00  9.99011711E+00  0.00000000E+00 -8.95792551E-09  1.22483637E-08  4.19433080E-01  7.86437025E+00 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.41357681E+00  9.99011711E+00  0.00000000E+00 -9.03444625E-09  1.34638851E-08  4.13887666E-01  7.76039373E+00 
