 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03475022E+01  9.98968802E+00  0.00000000E+00 -1.39490832E-03  2.24061895E-03  4.25864282E-01  7.98494389E+00 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.91052911E+00  9.98966756E+00  0.00000000E+00 -1.30911768E-03  2.37692522E-03  4.20413179E-01  7.88273465E+00 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.04983676E+01  9.98962851E+00  0.00000000E+00 -1.06009524E-03  2.17304260E-03  4.27686766E-01  8.01911432E+00 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.17349690E+00  9.98960488E+00  0.00000000E+00 -1.08786055E-03  2.66650681E-03  4.10595251E-01  7.69864643E+00 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.02844471E+01  9.98959653E+00  0.00000000E+00 -7.69550641E-04  2.35559160E-03  4.25092963E-01  7.97047911E+00 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  9.99839292E+00  9.98957701E+00  0.00000000E+00 -6.16537074E-04  2.48085533E-03  4.21529601E-01  7.90366543E+00 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08677955E+01  9.98956605E+00  0.00000000E+00 -3.99561180E-04  2.25173625E-03  4.32029038E-01  8.10053050E+00 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.03745907E+01  9.98956020E+00  0.00000000E+00 -2.60773435E-04  2.25697587E-03  4.26192866E-01  7.99110164E+00 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00740950E+01  9.98955958E+00  0.00000000E+00 -9.24234020E-05  2.49667973E-03  4.22483309E-01  7.92154698E+00 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01054622E+01  9.99087758E+00  0.00000000E+00 -8.51521778E-05  1.48748944E-03  4.22885491E-01  7.92912208E+00 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.65224473E+00  9.99087192E+00  0.00000000E+00 -2.72728985E-04  1.54770531E-03  4.17074067E-01  7.82015842E+00 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.16368147E+00  9.99086229E+00  0.00000000E+00 -4.93778796E-04  1.68840250E-03  4.10467659E-01  7.69628876E+00 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.02549528E+00  9.99085230E+00  0.00000000E+00 -7.11237652E-04  1.78317299E-03  4.08530312E-01  7.65996344E+00 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03328875E+01  9.99083531E+00  0.00000000E+00 -7.54249778E-04  1.48553628E-03  4.25694196E-01  7.98178403E+00 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.01780990E+01  9.99081076E+00  0.00000000E+00 -9.30114228E-04  1.54925945E-03  4.23789711E-01  7.94607467E+00 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02673687E+01  9.99079163E+00  0.00000000E+00 -1.07302459E-03  1.57187775E-03  4.24891721E-01  7.96673665E+00 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.02757115E+01  9.99075953E+00  0.00000000E+00 -1.21794336E-03  1.49792717E-03  4.24993943E-01  7.96865267E+00 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84277990E+00  9.99073333E+00  0.00000000E+00 -1.43401091E-03  1.62975134E-03  4.19551874E-01  7.86661363E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63997658E+00  9.99068466E+00  0.00000000E+00 -1.62480397E-03  1.76445778E-03  4.16911287E-01  7.81710199E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08728194E+01  9.99066828E+00  0.00000000E+00 -1.49759501E-03  1.52042016E-03  4.32094693E-01  8.10178876E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07401989E+01  9.99061431E+00  0.00000000E+00 -1.62060209E-03  1.60317826E-03  4.30555473E-01  8.07292767E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00262782E+01  9.99057962E+00  0.00000000E+00 -1.88275662E-03  1.72905146E-03  4.21888896E-01  7.91042891E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04988631E+00  9.99055365E+00  0.00000000E+00 -2.24330097E-03  1.99726769E-03  4.08872450E-01  7.66637019E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26179847E+00  9.99048792E+00  0.00000000E+00 -2.25258620E-03  1.97486579E-03  4.11821682E-01  7.72166690E+00 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87458020E+00  9.99044563E+00  0.00000000E+00 -2.13995921E-03  1.87990676E-03  4.19958439E-01  7.87422940E+00 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04609976E+01  9.99039918E+00  0.00000000E+00 -2.03343295E-03  1.73837180E-03  4.27243369E-01  8.01082032E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50232852E+00  9.99035066E+00  0.00000000E+00 -2.34898342E-03  1.97956167E-03  4.15082315E-01  7.78279974E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07342562E+01  9.99029228E+00  0.00000000E+00 -2.04459917E-03  1.81606336E-03  4.30483742E-01  8.07157491E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10400984E+00  9.99026742E+00  0.00000000E+00 -2.55704880E-03  2.30996526E-03  4.09630779E-01  7.68058082E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01458209E+00  9.99020522E+00  0.00000000E+00 -2.58498140E-03  2.34261272E-03  4.08371419E-01  7.65696648E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555779E+01  9.99015925E+00  0.00000000E+00 -2.23089665E-03  2.00038641E-03  4.22254928E-01  7.91728081E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676851E+01  9.99011737E+00  0.00000000E+00 -2.01597420E-03  1.90650941E-03  4.30872690E-01  8.07886252E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89556562E+00  9.99008075E+00  0.00000000E+00 -2.19785312E-03  2.06794697E-03  4.20224763E-01  7.87921269E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89772805E+00  9.99001742E+00  0.00000000E+00 -2.14294390E-03  2.19276428E-03  4.20251963E-01  7.87972146E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17874403E+00  9.98997959E+00  0.00000000E+00 -2.30590129E-03  2.47508069E-03  4.10670745E-01  7.70007224E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00790690E+01  9.98995192E+00  0.00000000E+00 -1.95731126E-03  2.16945390E-03  4.22548483E-01  7.92277884E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02568332E+01  9.98990410E+00  0.00000000E+00 -1.81615111E-03  2.13684816E-03  4.24755972E-01  7.96416830E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69644447E+00  9.98986367E+00  0.00000000E+00 -1.84956672E-03  2.33459855E-03  4.17646735E-01  7.83086879E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02852546E+01  9.98983419E+00  0.00000000E+00 -1.60239519E-03  2.24440667E-03  4.25104555E-01  7.97070225E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07908904E+01  9.98979374E+00  0.00000000E+00 -1.39803806E-03  2.20227725E-03  4.31140449E-01  8.08387466E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14886283E+00  9.98975875E+00  0.00000000E+00 -1.60347679E-03  2.60446188E-03  4.10253686E-01  7.69224590E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06499771E+01  9.98975404E+00  0.00000000E+00 -1.18592282E-03  2.14029346E-03  4.29490364E-01  8.05293393E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61436817E+00  9.98972378E+00  0.00000000E+00 -1.18437720E-03  2.39494815E-03  4.16566927E-01  7.81061810E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03929938E+01  9.98969251E+00  0.00000000E+00 -9.25385248E-04  2.22719442E-03  4.26417121E-01  7.99530926E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08723825E+01  9.98969251E+00  0.00000000E+00 -7.27933367E-04  2.18081432E-03  4.32082859E-01  8.10154165E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67648201E+00  9.98967190E+00  0.00000000E+00 -6.64186080E-04  2.56848280E-03  4.17383940E-01  7.82593563E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01218797E+01  9.98966184E+00  0.00000000E+00 -4.53524592E-04  2.42930468E-03  4.23082086E-01  7.93277599E+00 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07257009E+01  9.98966163E+00  0.00000000E+00 -2.57616561E-04  2.13406269E-03  4.30379342E-01  8.06959984E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09046481E+01  9.98966057E+00  0.00000000E+00 -8.49043268E-05  2.23465963E-03  4.32453833E-01  8.10849660E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44211364E+00  9.99087811E+00  0.00000000E+00 -8.91086121E-05  1.58752963E-03  4.14277920E-01  7.76773176E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.15006587E+00  9.99087568E+00  0.00000000E+00 -2.77037588E-04  1.62519537E-03  4.10278228E-01  7.69273792E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00650794E+01  9.99086478E+00  0.00000000E+00 -4.03477597E-04  1.45188062E-03  4.22379275E-01  7.91963098E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02302623E+01  9.99084407E+00  0.00000000E+00 -5.61482820E-04  1.48066346E-03  4.24435215E-01  7.95817943E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40929454E+00  9.99083667E+00  0.00000000E+00 -8.13513068E-04  1.65454117E-03  4.13834835E-01  7.75942301E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17532194E+00  9.99082527E+00  0.00000000E+00 -1.02334846E-03  1.74213010E-03  4.10629133E-01  7.69931596E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75673101E+00  9.99080211E+00  0.00000000E+00 -1.09915412E-03  1.64084522E-03  4.18439414E-01  7.84575727E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05043588E+01  9.99077891E+00  0.00000000E+00 -1.12992746E-03  1.41720719E-03  4.27766638E-01  8.02064117E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42591048E+00  9.99076059E+00  0.00000000E+00 -1.43781345E-03  1.69761852E-03  4.14058710E-01  7.76361811E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29486244E+00  9.99072921E+00  0.00000000E+00 -1.59707373E-03  1.80783232E-03  4.12277110E-01  7.73021241E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56962608E+00  9.99068113E+00  0.00000000E+00 -1.67295307E-03  1.77177928E-03  4.15981246E-01  7.79966373E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59975011E+00  9.99065348E+00  0.00000000E+00 -1.80105138E-03  1.81657839E-03  4.16380200E-01  7.80714313E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69963215E+00  9.99061775E+00  0.00000000E+00 -1.89241522E-03  1.76788901E-03  4.17693705E-01  7.83177016E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80188610E+00  9.99057629E+00  0.00000000E+00 -1.97232494E-03  1.76633727E-03  4.19023187E-01  7.85669679E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52270694E+00  9.99053763E+00  0.00000000E+00 -2.14802267E-03  1.86744796E-03  4.15355870E-01  7.78793371E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00167504E+01  9.99049500E+00  0.00000000E+00 -2.09097599E-03  1.80751535E-03  4.21768078E-01  7.90816100E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11322099E+00  9.99043494E+00  0.00000000E+00 -2.45823603E-03  2.03951519E-03  4.09760844E-01  7.68302473E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06272294E+01  9.99040982E+00  0.00000000E+00 -2.06929748E-03  1.69122723E-03  4.29226307E-01  8.04799999E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75784749E+00  9.99035419E+00  0.00000000E+00 -2.35327429E-03  2.02795465E-03  4.18450790E-01  7.84595836E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02390992E+01  9.99031437E+00  0.00000000E+00 -2.23943932E-03  1.96105329E-03  4.24540505E-01  7.96013894E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05126293E+01  9.99025864E+00  0.00000000E+00 -2.17911318E-03  1.87270208E-03  4.27862016E-01  8.02241607E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06144026E+01  9.99022478E+00  0.00000000E+00 -2.14900650E-03  1.84237479E-03  4.29073250E-01  8.04512546E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05031157E+01  9.99017882E+00  0.00000000E+00 -2.14812607E-03  1.92776200E-03  4.27747566E-01  8.02026762E+00 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814301E+01  9.99013649E+00  0.00000000E+00 -2.13380387E-03  1.91300666E-03  4.26279981E-01  7.99274931E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298019E+01  9.99009543E+00  0.00000000E+00 -2.11023185E-03  2.06243075E-03  4.24424343E-01  7.95795493E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02601364E+01  9.99004128E+00  0.00000000E+00 -2.03718887E-03  2.09646298E-03  4.24797552E-01  7.96495161E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01426568E+01  9.99001108E+00  0.00000000E+00 -1.99445117E-03  2.10155290E-03  4.23343577E-01  7.93768832E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38004754E+00  9.98996772E+00  0.00000000E+00 -2.10828027E-03  2.35778978E-03  4.13432803E-01  7.75186002E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69370048E+00  9.98994278E+00  0.00000000E+00 -1.90237682E-03  2.29207771E-03  4.17611419E-01  7.83020806E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07532281E+01  9.98991526E+00  0.00000000E+00 -1.54111989E-03  2.08452557E-03  4.30702775E-01  8.07567046E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08515481E+01  9.98988321E+00  0.00000000E+00 -1.39391641E-03  2.14873680E-03  4.31843859E-01  8.09706496E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19889254E+00  9.98985762E+00  0.00000000E+00 -1.56216819E-03  2.54105853E-03  4.10949338E-01  7.70529104E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60767129E+00  9.98982337E+00  0.00000000E+00 -1.30889782E-03  2.39649208E-03  4.16479184E-01  7.80897511E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.03995077E+01  9.98980565E+00  0.00000000E+00 -1.03491207E-03  2.12046816E-03  4.26496891E-01  7.99680705E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03884948E+01  9.98979100E+00  0.00000000E+00 -8.79123094E-04  2.18430276E-03  4.26363322E-01  7.99430199E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10599499E+00  9.98975680E+00  0.00000000E+00 -8.68308281E-04  2.70305406E-03  4.09655062E-01  7.68102068E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36811855E+00  9.98976736E+00  0.00000000E+00 -6.52259456E-04  2.64450115E-03  4.13269572E-01  7.74879261E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06244281E+01  9.98975314E+00  0.00000000E+00 -3.90993325E-04  2.23693448E-03  4.29188639E-01  8.04727581E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92392687E+00  9.98974187E+00  0.00000000E+00 -2.57654488E-04  2.32307217E-03  4.20584813E-01  7.88595332E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35477493E+00  9.98973806E+00  0.00000000E+00 -9.44282938E-05  2.68922822E-03  4.13087998E-01  7.74538746E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68745393E+00  9.99090725E+00  0.00000000E+00 -8.93961676E-05  1.49255612E-03  4.17536343E-01  7.82882748E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00446241E+01  9.99089194E+00  0.00000000E+00 -2.63589062E-04  1.39796574E-03  4.22122254E-01  7.91481271E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02965662E+01  9.99089255E+00  0.00000000E+00 -4.27741096E-04  1.36572238E-03  4.25250581E-01  7.97346826E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02526191E+01  9.99087594E+00  0.00000000E+00 -6.00418994E-04  1.43316750E-03  4.24710911E-01  7.96334932E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17544626E+00  9.99086606E+00  0.00000000E+00 -8.89843027E-04  1.67364624E-03  4.10631143E-01  7.69935482E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07354844E+01  9.99083645E+00  0.00000000E+00 -8.82710222E-04  1.37946816E-03  4.30501928E-01  8.07192944E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46165925E+00  9.99083536E+00  0.00000000E+00 -1.20881362E-03  1.66381258E-03  4.14540547E-01  7.77265460E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82672253E+00  9.99080035E+00  0.00000000E+00 -1.29798051E-03  1.49993443E-03  4.19345454E-01  7.86274542E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05409305E+01  9.99077211E+00  0.00000000E+00 -1.31558837E-03  1.43808846E-03  4.28203799E-01  8.02883790E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08927387E+01  9.99073251E+00  0.00000000E+00 -1.38702802E-03  1.43249845E-03  4.32324400E-01  8.10609808E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69154374E+00  9.99070949E+00  0.00000000E+00 -1.75178109E-03  1.69978084E-03  4.17588491E-01  7.82980024E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08874071E+01  9.99067033E+00  0.00000000E+00 -1.60969247E-03  1.50331168E-03  4.32262642E-01  8.10493848E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97448932E+00  9.99064496E+00  0.00000000E+00 -1.89915521E-03  1.66660409E-03  4.21234258E-01  7.89815614E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99311738E+00  9.99060709E+00  0.00000000E+00 -1.96878071E-03  1.67372912E-03  4.21470056E-01  7.90257634E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01376433E+01  9.99055754E+00  0.00000000E+00 -2.00042099E-03  1.67927353E-03  4.23284899E-01  7.93660351E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04958321E+01  9.99051406E+00  0.00000000E+00 -1.97662457E-03  1.64768298E-03  4.27662580E-01  8.01868363E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42848250E+00  9.99048389E+00  0.00000000E+00 -2.32473070E-03  1.90188216E-03  4.14091457E-01  7.76422469E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25495870E+00  9.99042266E+00  0.00000000E+00 -2.42877551E-03  1.97551092E-03  4.11727144E-01  7.71989262E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04386813E+01  9.99038378E+00  0.00000000E+00 -2.11574302E-03  1.82233076E-03  4.26974382E-01  8.00577657E+00 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.19291279E+00  9.99034426E+00  0.00000000E+00 -2.52400443E-03  2.19744359E-03  4.10869815E-01  7.70381516E+00 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06183269E+01  9.99031143E+00  0.00000000E+00 -2.09354748E-03  1.79149615E-03  4.29120304E-01  8.04601004E+00 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.11277018E+00  9.99027058E+00  0.00000000E+00 -2.53313447E-03  2.21024874E-03  4.09753429E-01  7.68288032E+00 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02033133E+01  9.99023922E+00  0.00000000E+00 -2.14573916E-03  1.95163791E-03  4.24098121E-01  7.95184166E+00 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.38859643E+00  9.99019582E+00  0.00000000E+00 -2.32991928E-03  2.13369184E-03  4.13550308E-01  7.75406915E+00 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.23768957E+00  9.99014559E+00  0.00000000E+00 -2.31992521E-03  2.29784176E-03  4.11487421E-01  7.71538881E+00 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.06690697E+01  9.99012076E+00  0.00000000E+00 -1.86628528E-03  1.94699166E-03  4.29717922E-01  8.05720970E+00 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.03899655E+01  9.99008840E+00  0.00000000E+00 -1.84944440E-03  1.98168457E-03  4.26383237E-01  7.99468319E+00 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.49594711E+00  9.99005095E+00  0.00000000E+00 -1.97455963E-03  2.26331178E-03  4.14994930E-01  7.78115134E+00 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08253779E+01  9.99002034E+00  0.00000000E+00 -1.56985166E-03  1.94375915E-03  4.31542193E-01  8.09141186E+00 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01652685E+01  9.98998162E+00  0.00000000E+00 -1.59538646E-03  2.18567846E-03  4.23624675E-01  7.94295727E+00 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.16192136E+00  9.98995256E+00  0.00000000E+00 -1.69917271E-03  2.61601433E-03  4.10436888E-01  7.69568496E+00 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.41806707E+00  9.98992855E+00  0.00000000E+00 -1.49863056E-03  2.40617037E-03  4.13947106E-01  7.76150096E+00 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.03968702E+01  9.98991382E+00  0.00000000E+00 -1.18234563E-03  2.10183081E-03  4.26465737E-01  7.99622495E+00 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09143879E+01  9.98989250E+00  0.00000000E+00 -9.74523865E-04  1.94905279E-03  4.32567317E-01  8.11062925E+00 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.32912181E+00  9.98986834E+00  0.00000000E+00 -1.03195405E-03  2.45198005E-03  4.12739491E-01  7.73885604E+00 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  8.99428499E+00  9.98987214E+00  0.00000000E+00 -8.80949637E-04  2.67347550E-03  4.08081676E-01  7.65152130E+00 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07495218E+01  9.98984428E+00  0.00000000E+00 -5.45689425E-04  2.15947204E-03  4.30659070E-01  8.07484835E+00 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04169468E+01  9.98984269E+00  0.00000000E+00 -4.13182490E-04  2.23924690E-03  4.26708257E-01  8.00077000E+00 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.57848495E+00  9.98984212E+00  0.00000000E+00 -2.68351670E-04  2.37680327E-03  4.16093051E-01  7.80173410E+00 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06380687E+01  9.98982606E+00  0.00000000E+00 -7.41018306E-05  2.21482038E-03  4.29350390E-01  8.05030995E+00 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09313011E+01  9.99090824E+00  0.00000000E+00 -7.42556261E-05  1.23912542E-03  4.32768189E-01  8.11442344E+00 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.69870403E+00  9.99090308E+00  0.00000000E+00 -2.61387451E-04  1.41734269E-03  4.17683530E-01  7.83158776E+00 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.58714108E+00  9.99089382E+00  0.00000000E+00 -4.55571871E-04  1.44782940E-03  4.16214952E-01  7.80405186E+00 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09312412E+01  9.99088585E+00  0.00000000E+00 -5.32467261E-04  1.28714676E-03  4.32767342E-01  8.11440708E+00 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06599022E+01  9.99086612E+00  0.00000000E+00 -7.04728129E-04  1.34011374E-03  4.29615084E-01  8.05530229E+00 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06214487E+01  9.99085596E+00  0.00000000E+00 -8.62348485E-04  1.34757586E-03  4.29161015E-01  8.04678811E+00 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05644940E+01  9.99082821E+00  0.00000000E+00 -1.02189717E-03  1.38808273E-03  4.28484968E-01  8.03411180E+00 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.01661380E+00  9.99081991E+00  0.00000000E+00 -1.43346133E-03  1.62279671E-03  4.08404446E-01  7.65760347E+00 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.43216487E+00  9.99078866E+00  0.00000000E+00 -1.51021976E-03  1.60927834E-03  4.14143218E-01  7.76520413E+00 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.84760829E+00  9.99076005E+00  0.00000000E+00 -1.57309577E-03  1.57043964E-03  4.19614155E-01  7.86778286E+00 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02028028E+01  9.99073163E+00  0.00000000E+00 -1.63181162E-03  1.54276130E-03  4.24095183E-01  7.95180089E+00 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04122835E+01  9.99070348E+00  0.00000000E+00 -1.70357671E-03  1.53985444E-03  4.26657754E-01  7.99984800E+00 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02603201E+01  9.99066769E+00  0.00000000E+00 -1.84502983E-03  1.55727785E-03  4.24804179E-01  7.96509269E+00 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.05613745E+00  9.99063761E+00  0.00000000E+00 -2.28574110E-03  1.83993898E-03  4.08961077E-01  7.66803475E+00 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08057537E+01  9.99060887E+00  0.00000000E+00 -1.88215628E-03  1.50835956E-03  4.31318766E-01  8.08723872E+00 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.03971743E+01  9.99056367E+00  0.00000000E+00 -2.03679921E-03  1.60124091E-03  4.26473877E-01  7.99639630E+00 
