 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.03166835E+01  1.00218330E+01  0.00000000E+00  1.79759648E-03 -2.37614160E-03  9.71419798E-01        Infinity 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  1.00307018E+01  1.00218859E+01  0.00000000E+00  1.36631698E-03 -2.16296324E-03  9.99121099E-01        Infinity 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.09001373E+01  1.00219079E+01  0.00000000E+00  9.89544301E-04 -2.33085209E-03  9.19428867E-01        Infinity 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.04069436E+01  1.00219130E+01  0.00000000E+00  6.17501640E-04 -2.49037168E-03  9.63002220E-01        Infinity 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.01064316E+01  1.00218963E+01  0.00000000E+00  2.14368712E-04 -2.08900217E-03  9.91635413E-01        Infinity 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01367595E+01  1.00221749E+01  0.00000000E+00  1.77019073E-04 -4.60121255E-03  9.88696246E-01        Infinity 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.68358196E+00  1.00222091E+01  0.00000000E+00  5.67035168E-04 -4.55343233E-03  1.03496882E+00        Infinity 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.19506293E+00  1.00222438E+01  0.00000000E+00  1.04106723E-03 -4.62392524E-03  1.08995821E+00        Infinity 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.05681503E+00  1.00221720E+01  0.00000000E+00  1.49893441E-03 -4.21808813E-03  1.10658780E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03641717E+01  1.00221196E+01  0.00000000E+00  1.82587341E-03 -4.35077525E-03  9.66996995E-01        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.02094427E+01  1.00221545E+01  0.00000000E+00  2.15387896E-03 -4.26828121E-03  9.81655571E-01        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02987017E+01  1.00221246E+01  0.00000000E+00  2.50493830E-03 -4.30683844E-03  9.73144721E-01        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.03071011E+01  1.00221491E+01  0.00000000E+00  2.87038940E-03 -4.36290115E-03  9.72354067E-01        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.87412465E+00  1.00220781E+01  0.00000000E+00  3.21400864E-03 -4.11384128E-03  1.01498382E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.67144922E+00  1.00221573E+01  0.00000000E+00  3.59956105E-03 -4.11197048E-03  1.03626189E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.09040921E+01  1.00219410E+01  0.00000000E+00  3.87502719E-03 -3.94685084E-03  9.19099661E-01        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07716319E+01  1.00220473E+01  0.00000000E+00  4.08284994E-03 -3.98664491E-03  9.30411706E-01        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00577131E+01  1.00220145E+01  0.00000000E+00  4.38664500E-03 -3.85425486E-03  9.96450647E-01        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.08121088E+00  1.00218782E+01  0.00000000E+00  4.56662274E-03 -3.90257816E-03  1.10358321E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.29326498E+00  1.00219544E+01  0.00000000E+00  4.71885450E-03 -4.01856375E-03  1.07841003E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.90605722E+00  1.00219227E+01  0.00000000E+00  4.92540772E-03 -4.05102838E-03  1.01169637E+00        Infinity 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04924822E+01  1.00218837E+01  0.00000000E+00  5.06923704E-03 -3.66656056E-03  9.55149160E-01        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.53385919E+00  1.00218813E+01  0.00000000E+00  5.17885970E-03 -3.69994164E-03  1.05118813E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07658684E+01  1.00219045E+01  0.00000000E+00  5.30648907E-03 -3.25412826E-03  9.30896230E-01        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.13549066E+00  1.00217483E+01  0.00000000E+00  5.31243124E-03 -3.18604725E-03  1.09701240E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.04623513E+00  1.00218583E+01  0.00000000E+00  5.26923042E-03 -3.39280284E-03  1.10784840E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00872303E+01  1.00218117E+01  0.00000000E+00  5.27351870E-03 -3.15563078E-03  9.93514709E-01        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07993809E+01  1.00218132E+01  0.00000000E+00  5.21107600E-03 -3.28454400E-03  9.27998828E-01        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.92723982E+00  1.00217550E+01  0.00000000E+00  5.06435337E-03 -3.27286574E-03  1.00952080E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.92958321E+00  1.00218726E+01  0.00000000E+00  4.93288878E-03 -3.17862323E-03  1.00929440E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.21061569E+00  1.00218513E+01  0.00000000E+00  4.85333570E-03 -2.71947395E-03  1.08807640E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.01109108E+01  1.00217937E+01  0.00000000E+00  4.65060270E-03 -3.15236647E-03  9.91186019E-01        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02887779E+01  1.00218488E+01  0.00000000E+00  4.39532423E-03 -2.66761034E-03  9.74056185E-01        Infinity 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.72845110E+00  1.00218703E+01  0.00000000E+00  4.15655223E-03 -2.74626965E-03  1.03016108E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.03172817E+01  1.00218613E+01  0.00000000E+00  3.87124724E-03 -2.63696987E-03  9.71366297E-01        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.08230423E+01  1.00219456E+01  0.00000000E+00  3.60777574E-03 -2.28925922E-03  9.25981898E-01        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.18103518E+00  1.00219311E+01  0.00000000E+00  3.35886169E-03 -2.49004528E-03  1.09159118E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06821042E+01  1.00218812E+01  0.00000000E+00  3.00496268E-03 -2.61588698E-03  9.38193143E-01        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.64657019E+00  1.00219258E+01  0.00000000E+00  2.60622106E-03 -2.69103309E-03  1.03891108E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.04252744E+01  1.00219731E+01  0.00000000E+00  2.24967111E-03 -2.52385759E-03  9.61314759E-01        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.09046180E+01  1.00219280E+01  0.00000000E+00  1.87148230E-03 -2.34807584E-03  9.19052968E-01        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.70876161E+00  1.00219515E+01  0.00000000E+00  1.44705508E-03 -2.12555517E-03  1.03225875E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01542002E+01  1.00219823E+01  0.00000000E+00  1.03654326E-03 -2.26402675E-03  9.86978888E-01        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07579999E+01  1.00219605E+01  0.00000000E+00  6.31973175E-04 -2.43177014E-03  9.31581596E-01        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09369546E+01  1.00219671E+01  0.00000000E+00  2.09371189E-04 -2.04724370E-03  9.16339163E-01        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.47350057E+00  1.00222651E+01  0.00000000E+00  2.08509770E-04 -4.53010642E-03  1.05792556E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.18142855E+00  1.00222384E+01  0.00000000E+00  6.04731398E-04 -4.52114763E-03  1.09157610E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00964832E+01  1.00222686E+01  0.00000000E+00  1.00610850E-03 -4.50588110E-03  9.92649543E-01        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02617165E+01  1.00222983E+01  0.00000000E+00  1.48192544E-03 -4.11553067E-03  9.76669049E-01        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.44067866E+00  1.00222208E+01  0.00000000E+00  1.94073246E-03 -4.30883688E-03  1.06159890E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.20666516E+00  1.00221685E+01  0.00000000E+00  2.32557741E-03 -4.22190297E-03  1.08857647E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.78809949E+00  1.00221706E+01  0.00000000E+00  2.69285940E-03 -4.24976371E-03  1.02391359E+00        Infinity 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05356936E+01  1.00221137E+01  0.00000000E+00  3.03568328E-03 -4.28834086E-03  9.51253791E-01        Infinity 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.45716675E+00  1.00220169E+01  0.00000000E+00  3.27675982E-03 -4.10472844E-03  1.05972661E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.32615640E+00  1.00220232E+01  0.00000000E+00  3.48374715E-03 -4.01513761E-03  1.07461381E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.60102934E+00  1.00220844E+01  0.00000000E+00  3.79232575E-03 -3.94817226E-03  1.04385481E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.63110454E+00  1.00220079E+01  0.00000000E+00  4.11441538E-03 -3.87916138E-03  1.04058726E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.73101214E+00  1.00219977E+01  0.00000000E+00  4.37254145E-03 -3.78529494E-03  1.02990269E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.83329676E+00  1.00219869E+01  0.00000000E+00  4.63050252E-03 -3.83858295E-03  1.01918877E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.55409097E+00  1.00219217E+01  0.00000000E+00  4.83364884E-03 -3.88672630E-03  1.04896622E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00481810E+01  1.00219256E+01  0.00000000E+00  4.99311694E-03 -3.95549020E-03  9.97387065E-01        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.14475890E+00  1.00219729E+01  0.00000000E+00  5.21736767E-03 -3.52166546E-03  1.09592484E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06586420E+01  1.00218224E+01  0.00000000E+00  5.35669637E-03 -3.67512163E-03  9.40253434E-01        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.78933838E+00  1.00218451E+01  0.00000000E+00  5.38762815E-03 -3.16239618E-03  1.02375094E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02706099E+01  1.00218250E+01  0.00000000E+00  5.41428357E-03 -3.18422877E-03  9.75777066E-01        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05442519E+01  1.00218812E+01  0.00000000E+00  5.45653174E-03 -3.25096405E-03  9.50459274E-01        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06459798E+01  1.00218020E+01  0.00000000E+00  5.44910133E-03 -3.13363881E-03  9.41369666E-01        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05347611E+01  1.00218242E+01  0.00000000E+00  5.35148987E-03 -3.19069270E-03  9.51310062E-01        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.04131131E+01  1.00218194E+01  0.00000000E+00  5.22703084E-03 -3.25679853E-03  9.62422961E-01        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02615268E+01  1.00218203E+01  0.00000000E+00  5.04995627E-03 -3.07874128E-03  9.76640235E-01        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02920070E+01  1.00219119E+01  0.00000000E+00  4.90763320E-03 -2.64460388E-03  9.73756750E-01        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01745504E+01  1.00219047E+01  0.00000000E+00  4.78931546E-03 -3.07034102E-03  9.84997252E-01        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.41197020E+00  1.00218904E+01  0.00000000E+00  4.59028174E-03 -2.58705628E-03  1.06480286E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.72566734E+00  1.00219096E+01  0.00000000E+00  4.33099255E-03 -2.66143058E-03  1.03045998E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07851803E+01  1.00218675E+01  0.00000000E+00  4.00654883E-03 -2.59854285E-03  9.29225438E-01        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08836429E+01  1.00219780E+01  0.00000000E+00  3.69193359E-03 -2.15297716E-03  9.20828959E-01        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.23094854E+00  1.00219136E+01  0.00000000E+00  3.36682563E-03 -2.46260513E-03  1.08568679E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.63984755E+00  1.00219996E+01  0.00000000E+00  2.98316861E-03 -2.56066166E-03  1.03964323E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04316924E+01  1.00219903E+01  0.00000000E+00  2.63038132E-03 -2.65360764E-03  9.60724987E-01        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.04207277E+01  1.00220239E+01  0.00000000E+00  2.24952350E-03 -2.43112043E-03  9.61739076E-01        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.13828422E+00  1.00220460E+01  0.00000000E+00  1.87355421E-03 -2.27563718E-03  1.09671065E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.40039071E+00  1.00220395E+01  0.00000000E+00  1.45056219E-03 -2.09695294E-03  1.06613067E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06567360E+01  1.00220610E+01  0.00000000E+00  1.03622259E-03 -2.21081839E-03  9.40443310E-01        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.95626080E+00  1.00220758E+01  0.00000000E+00  6.31277986E-04 -2.37659598E-03  1.00661047E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.38711604E+00  1.00220792E+01  0.00000000E+00  2.15086940E-04 -2.00504520E-03  1.06764259E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.71870621E+00  1.00221595E+01  0.00000000E+00  1.58541434E-04 -4.43030113E-03  1.03122324E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00759802E+01  1.00222480E+01  0.00000000E+00  5.59828896E-04 -4.41016715E-03  9.94667362E-01        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.03278499E+01  1.00221762E+01  0.00000000E+00  9.80729341E-04 -4.41114950E-03  9.70403313E-01        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02839268E+01  1.00221837E+01  0.00000000E+00  1.35034428E-03 -3.96508531E-03  9.74548618E-01        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.20671352E+00  1.00221333E+01  0.00000000E+00  1.69596594E-03 -4.21729931E-03  1.08856684E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07668848E+01  1.00222368E+01  0.00000000E+00  2.09968507E-03 -4.07046272E-03  9.30839779E-01        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.49290437E+00  1.00220805E+01  0.00000000E+00  2.47733822E-03 -4.19861283E-03  1.05574374E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.85803802E+00  1.00221158E+01  0.00000000E+00  2.78391076E-03 -4.19979261E-03  1.01664389E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05722244E+01  1.00220660E+01  0.00000000E+00  3.09089932E-03 -4.06993679E-03  9.47962409E-01        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.09241427E+01  1.00221365E+01  0.00000000E+00  3.43710622E-03 -3.92021042E-03  9.17430762E-01        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.72286173E+00  1.00220275E+01  0.00000000E+00  3.77627005E-03 -3.83779185E-03  1.03076902E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.09187748E+01  1.00220381E+01  0.00000000E+00  4.05039492E-03 -3.76328113E-03  9.17872684E-01        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00057963E+01  1.00219519E+01  0.00000000E+00  4.27354708E-03 -3.74961235E-03  1.00161462E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00244344E+01  1.00219241E+01  0.00000000E+00  4.40918840E-03 -3.70213534E-03  9.99749584E-01        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01690320E+01  1.00219463E+01  0.00000000E+00  4.54406703E-03 -3.75218495E-03  9.85536009E-01        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.05273048E+01  1.00219867E+01  0.00000000E+00  4.73799002E-03 -3.78204913E-03  9.51999566E-01        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.45986846E+00  1.00218699E+01  0.00000000E+00  4.86258157E-03 -3.38230068E-03  1.05940868E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.28651809E+00  1.00219820E+01  0.00000000E+00  4.98967294E-03 -3.56285852E-03  1.07919657E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04702137E+01  1.00219162E+01  0.00000000E+00  5.15201145E-03 -3.06837258E-03  9.57183690E-01        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.22448586E+00  1.00219173E+01  0.00000000E+00  5.24612938E-03 -3.04981174E-03  1.08644698E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06498833E+01  1.00218678E+01  0.00000000E+00  5.28269957E-03 -3.11242979E-03  9.41030876E-01        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.14434508E+00  1.00218455E+01  0.00000000E+00  5.23743391E-03 -3.11377871E-03  1.09596086E+00        Infinity 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02348874E+01  1.00218134E+01  0.00000000E+00  5.11568581E-03 -3.12045263E-03  9.79181602E-01        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.42022907E+00  1.00218285E+01  0.00000000E+00  4.94326129E-03 -3.22683328E-03  1.06386253E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.26948118E+00  1.00219372E+01  0.00000000E+00  4.84333626E-03 -2.97420383E-03  1.08117574E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.07008023E+01  1.00218534E+01  0.00000000E+00  4.72763905E-03 -2.63176431E-03  9.36551474E-01        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.04217804E+01  1.00219033E+01  0.00000000E+00  4.52532470E-03 -2.96220456E-03  9.61630535E-01        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.52782155E+00  1.00219254E+01  0.00000000E+00  4.32200998E-03 -2.51693604E-03  1.05185924E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08572773E+01  1.00219198E+01  0.00000000E+00  4.06695415E-03 -2.62448191E-03  9.23059835E-01        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01972879E+01  1.00220010E+01  0.00000000E+00  3.80777238E-03 -2.53284592E-03  9.82810358E-01        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.19397355E+00  1.00220048E+01  0.00000000E+00  3.54589684E-03 -2.08139561E-03  1.09006292E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.45019381E+00  1.00220553E+01  0.00000000E+00  3.25412104E-03 -2.43890127E-03  1.06051358E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.04289888E+01  1.00220324E+01  0.00000000E+00  2.93726863E-03 -2.49146877E-03  9.60978104E-01        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09465700E+01  1.00220746E+01  0.00000000E+00  2.58634359E-03 -2.61081873E-03  9.15544211E-01        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.36134083E+00  1.00220874E+01  0.00000000E+00  2.23015475E-03 -2.37131467E-03  1.07058302E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  9.02649909E+00  1.00220862E+01  0.00000000E+00  1.80308875E-03 -2.19742916E-03  1.11029697E+00        Infinity 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07818081E+01  1.00221306E+01  0.00000000E+00  1.40137198E-03 -2.05630732E-03  9.29540283E-01        Infinity 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04492475E+01  1.00221434E+01  0.00000000E+00  1.01683298E-03 -2.15728278E-03  9.59125529E-01        Infinity 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.61076130E+00  1.00221185E+01  0.00000000E+00  5.91521707E-04 -2.32334607E-03  1.04280209E+00        Infinity 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06704162E+01  1.00221736E+01  0.00000000E+00  1.82406167E-04 -1.93819962E-03  9.39248131E-01        Infinity 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09625961E+01  1.00222033E+01  0.00000000E+00  1.60287771E-04 -4.35737690E-03  9.14219056E-01        Infinity 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.73003303E+00  1.00222321E+01  0.00000000E+00  5.08969396E-04 -4.26117092E-03  1.03003024E+00        Infinity 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.61850876E+00  1.00222615E+01  0.00000000E+00  9.41215322E-04 -4.27921373E-03  1.04197609E+00        Infinity 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09625286E+01  1.00221733E+01  0.00000000E+00  1.30471193E-03 -3.89363111E-03  9.14221923E-01        Infinity 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06912567E+01  1.00222206E+01  0.00000000E+00  1.64447716E-03 -4.10263006E-03  9.37422849E-01        Infinity 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06527666E+01  1.00221738E+01  0.00000000E+00  2.00329150E-03 -3.88232974E-03  9.40805462E-01        Infinity 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05959272E+01  1.00222614E+01  0.00000000E+00  2.42039507E-03 -4.03403446E-03  9.45860380E-01        Infinity 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.04792987E+00  1.00221360E+01  0.00000000E+00  2.83583322E-03 -4.03760991E-03  1.10767037E+00        Infinity 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.46350207E+00  1.00221259E+01  0.00000000E+00  3.17938778E-03 -3.89793700E-03  1.05902861E+00        Infinity 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.87896256E+00  1.00221143E+01  0.00000000E+00  3.53040267E-03 -3.71349554E-03  1.01449041E+00        Infinity 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02341344E+01  1.00220633E+01  0.00000000E+00  3.85216558E-03 -3.71506473E-03  9.79278256E-01        Infinity 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04435950E+01  1.00220150E+01  0.00000000E+00  4.11156767E-03 -3.62093418E-03  9.59633031E-01        Infinity 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02916810E+01  1.00220286E+01  0.00000000E+00  4.37083435E-03 -3.65829105E-03  9.73799211E-01        Infinity 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.08745594E+00  1.00219561E+01  0.00000000E+00  4.61078507E-03 -3.56402786E-03  1.10283318E+00        Infinity 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08369751E+01  1.00218303E+01  0.00000000E+00  4.69846337E-03 -3.69429143E-03  9.24781643E-01        Infinity 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.04285232E+01  1.00219125E+01  0.00000000E+00  4.77173397E-03 -3.60168466E-03  9.61010002E-01        Infinity 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.67271258E+00  1.00218530E+01  0.00000000E+00  4.87632774E-03 -3.35938357E-03  1.03609518E+00        Infinity 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02563765E+01  1.00218792E+01  0.00000000E+00  4.94614770E-03 -3.40119577E-03  9.77136549E-01        Infinity 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06454874E+01  1.00219501E+01  0.00000000E+00  5.08976436E-03 -2.88343516E-03  9.41427305E-01        Infinity 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.33033879E+00  1.00218555E+01  0.00000000E+00  5.18841062E-03 -2.90438915E-03  1.07411460E+00        Infinity 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.07126224E+01  1.00217768E+01  0.00000000E+00  5.09367765E-03 -3.08188238E-03  9.35511209E-01        Infinity 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06562077E+01  1.00219856E+01  0.00000000E+00  5.07954082E-03 -2.95811668E-03  9.40483417E-01        Infinity 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.56348352E+00  1.00218672E+01  0.00000000E+00  5.10238828E-03 -3.03348819E-03  1.04793058E+00        Infinity 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03876383E+01  1.00218697E+01  0.00000000E+00  4.95734233E-03 -3.20304171E-03  9.64788091E-01        Infinity 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.07129341E+01  1.00219533E+01  0.00000000E+00  4.83022611E-03 -2.80021178E-03  9.35500274E-01        Infinity 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06827052E+01  1.00220365E+01  0.00000000E+00  4.79160966E-03 -2.55362067E-03  9.38155205E-01        Infinity 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.11120010E+00  1.00219847E+01  0.00000000E+00  4.71628104E-03 -2.85835527E-03  1.09996344E+00        Infinity 
