# time h_mean u_mean v_mean w_mean
  4.944148306848339E+02  4.060691929274029E+00  9.749672456037278E-01 -1.279184550866778E-17  0.000000000000000E+00
  4.952538800884184E+02  4.060945022529121E+00  9.747527604391844E-01 -8.544306675861795E-18  0.000000000000000E+00
  4.960926296577589E+02  4.061199665327913E+00  9.745347412769607E-01 -1.890937352339573E-17  0.000000000000000E+00
  4.973501935092139E+02  4.061584595149928E+00  9.742010202528925E-01 -3.618857218223485E-17  0.000000000000000E+00
  4.981881968619666E+02  4.061843232390396E+00  9.739740339105800E-01 -3.416939513364784E-17  0.000000000000000E+00
  4.990259030688543E+02  4.062103515834901E+00  9.737434076450793E-01 -1.973089060927864E-17  0.000000000000000E+00
  5.002819068974333E+02  4.062497088418966E+00  9.733905768681365E-01 -4.717112754491450E-17  0.000000000000000E+00
  5.011188735689107E+02  4.062761609052598E+00  9.731507176673336E-01 -4.582166266485714E-17  0.000000000000000E+00
  5.023737716443132E+02  4.063161668224454E+00  9.727838945422830E-01 -4.775745278070520E-17  0.000000000000000E+00
  5.032100035042697E+02  4.063430600678960E+00  9.725346116707032E-01 -3.309241736420033E-17  0.000000000000000E+00
  5.040459427533417E+02  4.063701346967677E+00  9.722815058076443E-01 -3.128005202618070E-17  0.000000000000000E+00
  5.052993046146394E+02  4.064110928916342E+00  9.718946119223494E-01 -5.701096779069967E-17  0.000000000000000E+00
  5.061345155985336E+02  4.064386333026145E+00  9.716318145969269E-01 -4.571401572923482E-17  0.000000000000000E+00
  5.073867885402780E+02  4.064803034068106E+00  9.712302399065478E-01 -4.753843273218705E-17  0.000000000000000E+00
  5.082212758874081E+02  4.065083272645439E+00  9.709575596347918E-01 -5.360164917661119E-17  0.000000000000000E+00
  5.090554750669733E+02  4.065365494619082E+00  9.706808725876842E-01 -6.531028769439420E-17  0.000000000000000E+00
  5.103062351221554E+02  4.065792608589337E+00  9.702582623809213E-01 -4.333275632461228E-17  0.000000000000000E+00
  5.111397170787506E+02  4.066079913389364E+00  9.699714245770962E-01 -1.463079469315124E-17  0.000000000000000E+00
  5.123894047071528E+02  4.066514785014675E+00  9.695334450725654E-01 -1.396873698143575E-17  0.000000000000000E+00
  5.132221739752903E+02  4.066807350622319E+00  9.692362657783229E-01 -1.655163460089552E-17  0.000000000000000E+00
  5.140546594290369E+02  4.067102070467335E+00  9.689348966487444E-01 -5.817792270648824E-18  0.000000000000000E+00
  5.153028570251536E+02  4.067548251880465E+00  9.684749206817519E-01 -4.480566098319712E-17  0.000000000000000E+00
  5.161346360738561E+02  4.067848482237744E+00  9.681629444198964E-01 -5.376496057686062E-17  0.000000000000000E+00
  5.173817774007088E+02  4.068303063318747E+00  9.676869162529371E-01 -5.895205796486485E-17  0.000000000000000E+00
  5.182128544865378E+02  4.068608982735691E+00  9.673641445049365E-01 -5.996975758791396E-17  0.000000000000000E+00
  5.190436520225054E+02  4.068917227772163E+00  9.670370021497322E-01 -5.059387546765402E-17  0.000000000000000E+00
  5.202893257059735E+02  4.069384018334790E+00  9.665380285960204E-01 -1.861557178191066E-17  0.000000000000000E+00
  5.211194274343497E+02  4.069698202342258E+00  9.661998296544773E-01 -3.206746401589245E-17  0.000000000000000E+00
  5.223640606766037E+02  4.070174035108588E+00  9.656841326879048E-01  5.634467849761785E-18  0.000000000000000E+00
  5.231934709488897E+02  4.070494336344405E+00  9.653346929386831E-01  2.609700111291863E-17  0.000000000000000E+00
  5.240226058488045E+02  4.070817134301542E+00  9.649807057795898E-01  4.778972684895972E-17  0.000000000000000E+00
  5.252657933796277E+02  4.071306074766255E+00  9.644411353456194E-01  5.370302111882372E-17  0.000000000000000E+00
  5.260942428530358E+02  4.071635238818222E+00  9.640756533350792E-01  5.130920195059561E-17  0.000000000000000E+00
  5.273364054474765E+02  4.072133861329362E+00  9.635187064255365E-01  2.705125233599519E-17  0.000000000000000E+00
  5.281641737569937E+02  4.072469568516473E+00  9.631415513020019E-01  1.328934607740597E-17  0.000000000000000E+00
  5.294053177815407E+02  4.072978138068915E+00  9.625669627421647E-01  5.031006573419121E-18  0.000000000000000E+00
  5.302324091532743E+02  4.073320564636974E+00  9.621779592771025E-01 -1.748418067574740E-17  0.000000000000000E+00
  5.310592309250842E+02  4.073665728094992E+00  9.617841681533420E-01 -1.682766206401664E-17  0.000000000000000E+00
  5.322989595437321E+02  4.074188666128128E+00  9.611844450143904E-01 -1.898907100697704E-17  0.000000000000000E+00
  5.331251102335470E+02  4.074540794041779E+00  9.607785659517711E-01 -1.385851797377308E-17  0.000000000000000E+00
  5.343638353402182E+02  4.075074309199707E+00  9.601605852561934E-01 -8.736856045974342E-18  0.000000000000000E+00
  5.351893190877391E+02  4.075433575183807E+00  9.597424516572054E-01  4.595272399920523E-18  0.000000000000000E+00
  5.360145372094936E+02  4.075795744698796E+00  9.593193705195705E-01 -9.498828444450339E-19  0.000000000000000E+00
  5.372518677747094E+02  4.076344503123861E+00  9.586754160188360E-01 -1.004430703363057E-17  0.000000000000000E+00
  5.380764246901451E+02  4.076714051358626E+00  9.582398541971960E-01 -2.295636544012482E-18  0.000000000000000E+00
  5.393127664932016E+02  4.077274005605645E+00  9.575770608262770E-01  1.080666022013665E-17  0.000000000000000E+00
  5.401366662572462E+02  4.077651102468631E+00  9.571288623234734E-01  2.717655631300181E-17  0.000000000000000E+00
  5.413720253543481E+02  4.078222506028101E+00  9.564469997839097E-01  3.541372781570051E-17  0.000000000000000E+00
  5.421952719870789E+02  4.078607319551987E+00  9.559860136143590E-01  1.863440591932499E-17  0.000000000000000E+00
  5.430182584851525E+02  4.078995266331368E+00  9.555198712913759E-01  1.798320309963749E-17  0.000000000000000E+00
  5.442522518692907E+02  4.079583119094667E+00  9.548109399269382E-01  3.990946271456382E-17  0.000000000000000E+00
  5.450745908061466E+02  4.079979014250530E+00  9.543318076414493E-01  5.152724767658999E-17  0.000000000000000E+00
  5.463076158076072E+02  4.080578912046430E+00  9.536032871253907E-01  6.602609799587147E-17  0.000000000000000E+00
  5.471293111208396E+02  4.080982918296626E+00  9.531110273360722E-01  5.667250370013511E-17  0.000000000000000E+00
  5.483613736205584E+02  4.081595103321342E+00  9.523627159309870E-01  5.818065956774975E-17  0.000000000000000E+00
  5.491824292138901E+02  4.082007380829806E+00  9.518571972732124E-01  5.631215990516941E-17  0.000000000000000E+00
  5.500032300047737E+02  4.082423011077495E+00  9.513463397320865E-01  5.540931103147292E-17  0.000000000000000E+00
  5.512339547858016E+02  4.083052797477018E+00  9.505700003673122E-01  5.197504490647869E-17  0.000000000000000E+00
  5.520541212656625E+02  4.083476918542949E+00  9.500457110470877E-01  5.047670154977521E-17  0.000000000000000E+00
  5.532838974536719E+02  4.084119556634728E+00  9.492491363587222E-01  5.366221288599909E-17  0.000000000000000E+00
  5.541034334461635E+02  4.084552321741499E+00  9.487113000460085E-01  7.036830687278141E-17  0.000000000000000E+00
  5.553322667519418E+02  4.085208038971165E+00  9.478943226126285E-01  6.917120857178737E-17  0.000000000000000E+00
  5.561511760478626E+02  4.085649598110393E+00  9.473428313660688E-01  6.713847963963866E-17  0.000000000000000E+00
  5.573790721331342E+02  4.086318616927104E+00  9.465052949111195E-01  7.295547015015091E-17  0.000000000000000E+00
  5.581973584907189E+02  4.086769116659283E+00  9.459400483765794E-01  6.080232951515875E-17  0.000000000000000E+00
  5.590153967180352E+02  4.087223232858827E+00  9.453692733867487E-01  4.644059455791874E-17  0.000000000000000E+00
  5.602419901137829E+02  4.087911237469154E+00  9.445027139616935E-01  6.326839030336993E-17  0.000000000000000E+00
  5.610594106101267E+02  4.088374493300427E+00  9.439180565277356E-01  6.147089512170682E-17  0.000000000000000E+00
  5.622850801758981E+02  4.089076311192093E+00  9.430306112909713E-01  4.705550049244716E-17  0.000000000000000E+00
  5.631018866225031E+02  4.089548844164538E+00  9.424319905293167E-01  5.655861555792799E-17  0.000000000000000E+00
  5.643266378563869E+02  4.090264678555604E+00  9.415235445678516E-01  4.709554401945190E-17  0.000000000000000E+00
  5.651428339028679E+02  4.090746622072022E+00  9.409108882106261E-01  5.294336023350424E-17  0.000000000000000E+00
  5.663666722557273E+02  4.091476669876563E+00  9.399813397429487E-01  5.670816522561472E-17  0.000000000000000E+00
  5.671822615203494E+02  4.091968153042552E+00  9.393545844105657E-01  5.153245220646634E-17  0.000000000000000E+00
  5.684051923962238E+02  4.092712604589827E+00  9.384038451799881E-01  5.298234615763976E-17  0.000000000000000E+00
  5.692201784661708E+02  4.093213752030154E+00  9.377629366325302E-01  3.173768695644420E-17  0.000000000000000E+00
  5.700349242557481E+02  4.093718799037742E+00  9.371163537033600E-01  3.429811635807815E-17  0.000000000000000E+00
  5.712565936543235E+02  4.094483722477221E+00  9.361358256348276E-01  5.076268226025375E-17  0.000000000000000E+00
  5.720707412195801E+02  4.094998600371999E+00  9.354750293431024E-01  2.778447681593709E-17  0.000000000000000E+00
  5.732915159222458E+02  4.095778355886543E+00  9.344731559710614E-01  4.619639703179002E-17  0.000000000000000E+00
  5.741050687768754E+02  4.096303177833712E+00  9.337981149139344E-01  6.282802786808484E-17  0.000000000000000E+00
  5.753249540315084E+02  4.097097931408951E+00  9.327748564896040E-01  4.596908034287350E-17  0.000000000000000E+00
  5.761379156590510E+02  4.097632805520428E+00  9.320855491146562E-01  4.829794651350798E-17  0.000000000000000E+00
  5.773569166685052E+02  4.098442715443849E+00  9.310408808014057E-01  3.931373319167252E-17  0.000000000000000E+00
  5.781692905226240E+02  4.098987744621678E+00  9.303372955862834E-01  4.726103328534165E-17  0.000000000000000E+00
  5.793874124451455E+02  4.099812961251072E+00  9.292712077214106E-01  5.235837000544785E-17  0.000000000000000E+00
  5.801992019499031E+02  4.100368243035345E+00  9.285533433430294E-01  5.096992485557096E-17  0.000000000000000E+00
  5.810107586670753E+02  4.100927651944255E+00  9.278297692437073E-01  4.969357738224320E-17  0.000000000000000E+00
  5.822276584496740E+02  4.101774534996552E+00  9.267337071740375E-01  5.677977818145791E-17  0.000000000000000E+00
  5.830386355619629E+02  4.102344323781783E+00  9.259958694892304E-01  3.931003126236151E-17  0.000000000000000E+00
  5.842546684578761E+02  4.103206840722521E+00  9.248784280065788E-01  4.480923604889144E-17  0.000000000000000E+00
  5.850650693194093E+02  4.103787093470361E+00  9.241263504974508E-01  5.251052570611031E-17  0.000000000000000E+00
  5.862802403382647E+02  4.104665366079087E+00  9.229875732157081E-01  6.780542944169790E-17  0.000000000000000E+00
  5.870900682744788E+02  4.105256161048084E+00  9.222212902937736E-01  4.472880540483925E-17  0.000000000000000E+00
  5.883043823830610E+02  4.106150302275873E+00  9.210612368623935E-01  6.211201137830669E-17  0.000000000000000E+00
  5.891136406909581E+02  4.106751711784352E+00  9.202807936613904E-01  6.027540821585867E-17  0.000000000000000E+00
  5.903271028135892E+02  4.107661825595937E+00  9.190995398467818E-01  5.802388387634146E-17  0.000000000000000E+00
  5.911357947619884E+02  4.108273915924044E+00  9.183049922595083E-01  4.947076092242209E-17  0.000000000000000E+00
  5.923484097809034E+02  4.109200097161522E+00  9.171026299756380E-01  3.542876319463573E-17  0.000000000000000E+00
  5.931565386106898E+02  4.109822928467066E+00  9.162940446593559E-01  4.151044967239587E-17  0.000000000000000E+00
  5.943683113664082E+02  4.110765262732786E+00  9.150706819564657E-01  3.972542455545560E-17  0.000000000000000E+00
  5.951758802907805E+02  4.111398888978625E+00  9.142481363144175E-01  3.862350300597380E-17  0.000000000000000E+00
  5.963868155824772E+02  4.112357452533395E+00  9.130038973380560E-01  3.727760594707853E-17  0.000000000000000E+00
  5.971938277871944E+02  4.113001921423794E+00  9.121674794849118E-01  3.976690718919283E-17  0.000000000000000E+00
  5.980006181899630E+02  4.113650739316393E+00  9.113255398103208E-01  4.922562636464024E-17  0.000000000000000E+00
  5.992103890167004E+02  4.114632134021279E+00  9.100523131313820E-01  5.071661156726284E-17  0.000000000000000E+00
  6.000166271142502E+02  4.115291850723907E+00  9.091966425124188E-01  4.587249445728731E-17  0.000000000000000E+00
  6.012255718285232E+02  4.116289619114557E+00  9.079029027820970E-01  3.711258261502656E-17  0.000000000000000E+00
  6.020312607417710E+02  4.116960267094216E+00  9.070336148335494E-01  3.618563832704182E-17  0.000000000000000E+00
  6.032393840049646E+02  4.117974453062068E+00  9.057195403687364E-01  1.405722645725288E-17  0.000000000000000E+00
  6.040445268282321E+02  4.118656058366060E+00  9.048367592113490E-01 -1.979197514449706E-19  0.000000000000000E+00
  6.052518332620249E+02  4.119686696150878E+00  9.035025440176860E-01 -3.679248128672785E-18  0.000000000000000E+00
  6.060564330632858E+02  4.120379278380232E+00  9.026064041784042E-01  6.831088142682539E-18  0.000000000000000E+00
  6.072629272500184E+02  4.121426392540385E+00  9.012522577788937E-01 -3.702763536844862E-18  0.000000000000000E+00
  6.080669870711431E+02  4.122129964837662E+00  9.003429040598536E-01 -3.563685431968703E-18  0.000000000000000E+00
  6.092726735541827E+02  4.123193570244627E+00  8.989690512696761E-01 -6.857409322028573E-18  0.000000000000000E+00
  6.100761964111795E+02  4.123908139299415E+00  8.980466385775286E-01 -3.211350453332326E-18  0.000000000000000E+00
  6.112810796952780E+02  4.124988241160256E+00  8.966533192165124E-01  1.064300452398216E-17  0.000000000000000E+00
  6.120840685785291E+02  4.125713807233475E+00  8.957180123505804E-01  1.725179677584009E-17  0.000000000000000E+00
  6.132881531301746E+02  4.126810401140271E+00  8.943054808987490E-01 -5.174024406325364E-19  0.000000000000000E+00
  6.140906110046687E+02  4.127546958104828E+00  8.933574543066152E-01 -7.368753801086247E-18  0.000000000000000E+00
  6.152939012524304E+02  4.128660030105188E+00  8.919259795214491E-01  6.450886423830939E-18  0.000000000000000E+00
  6.160958310579911E+02  4.129407565498121E+00  8.909654170366247E-01 -3.963481985833768E-18  0.000000000000000E+00
  6.172983313928597E+02  4.130537092179186E+00  8.895152815542323E-01  4.597596495105208E-18  0.000000000000000E+00
  6.180997360443699E+02  4.131295587260602E+00  8.885423761291663E-01 -2.349898359403340E-18  0.000000000000000E+00
  6.193014508200930E+02  4.132441535840787E+00  8.870738760647650E-01 -2.386417666642044E-18  0.000000000000000E+00
  6.201023332077179E+02  4.133210965656955E+00  8.860888295057006E-01  4.530141511911414E-18  0.000000000000000E+00
  6.213032667411326E+02  4.134373294083537E+00  8.846022740571189E-01  4.402430157423732E-18  0.000000000000000E+00
  6.221036297305416E+02  4.135153627534212E+00  8.836052967594766E-01  8.728818144163459E-19  0.000000000000000E+00
  6.233037863019065E+02  4.136332284588542E+00  8.821010078070115E-01 -9.322606174224045E-18  0.000000000000000E+00
  6.241036327344934E+02  4.137123484500551E+00  8.810923184845509E-01 -5.631428847069705E-19  0.000000000000000E+00
  6.253030165878204E+02  4.138318409914794E+00  8.795706301751287E-01  2.863923229501743E-18  0.000000000000000E+00
  6.261023492809250E+02  4.139120433124791E+00  8.785504555743604E-01  2.833845683007895E-18  0.000000000000000E+00
  6.273009646243088E+02  4.140331557714667E+00  8.770117138772225E-01  1.098419324874488E-17  0.000000000000000E+00
  6.280997863714362E+02  4.141144355164188E+00  8.759802884683286E-01  6.124224070131220E-19  0.000000000000000E+00
  6.292976373773855E+02  4.142371600983106E+00  8.744248506874815E-01  1.394815364511650E-17  0.000000000000000E+00
  6.300959509484259E+02  4.143195117830089E+00  8.733824163205263E-01  2.030039358590226E-17  0.000000000000000E+00
  6.312930417541902E+02  4.144438398350958E+00  8.718106505475860E-01  1.296178807440004E-17  0.000000000000000E+00
  6.320908498956368E+02  4.145272574100838E+00  8.707574560666372E-01  1.606434734745915E-17  0.000000000000000E+00
  6.332871846035318E+02  4.146531794426448E+00  8.691697405741619E-01  8.937565877829252E-18  0.000000000000000E+00
  6.340844900386957E+02  4.147376563080159E+00  8.681060413986837E-01  1.538091264752175E-17  0.000000000000000E+00
  6.352800727164234E+02  4.148651620173474E+00  8.665027640009921E-01  8.181499918688523E-18  0.000000000000000E+00
  6.360768781456451E+02  4.149506910384323E+00  8.654288216984667E-01  1.305213495649512E-18  0.000000000000000E+00
  6.372717128266094E+02  4.150797693305291E+00  8.638103791183809E-01 -8.765651680106105E-18  0.000000000000000E+00
  6.380680209274681E+02  4.151663428536178E+00  8.627264609916666E-01 -5.244604513290979E-18  0.000000000000000E+00
  6.392621116110845E+02  4.152969818674741E+00  8.610932582602466E-01 -6.656085124313277E-18  0.000000000000000E+00
  6.400579250386028E+02  4.153845917351171E+00  8.599996369605936E-01 -9.802569622363286E-18  0.000000000000000E+00
  6.412512756906038E+02  4.155167788653514E+00  8.583520868548482E-01 -1.931695026641343E-17  0.000000000000000E+00
  6.420465970774494E+02  4.156054164312851E+00  8.572490400169311E-01 -2.219574748405461E-17  0.000000000000000E+00
  6.432392116301857E+02  4.157391383504490E+00  8.555875625219764E-01 -8.220479950934792E-18  0.000000000000000E+00
  6.440340435868709E+02  4.158287944945266E+00  8.544753724083143E-01 -1.138983113149245E-17  0.000000000000000E+00
  6.452259259396079E+02  4.159640371757837E+00  8.528003941826862E-01 -1.095686430828080E-17  0.000000000000000E+00
  6.460202710546872E+02  4.160547023193852E+00  8.516793473232949E-01 -7.386954526163058E-18  0.000000000000000E+00
  6.472114250739007E+02  4.161914510602095E+00  8.499913011484487E-01 -1.040531675755700E-17  0.000000000000000E+00
  6.480052859141665E+02  4.162831151824987E+00  8.488616879653655E-01 -1.954012856683604E-18  0.000000000000000E+00
  6.491957154338361E+02  4.164213546298615E+00  8.471610121667615E-01 -1.886919932896301E-18  0.000000000000000E+00
  6.503857120806804E+02  4.165604808712275E+00  8.454529710645027E-01 -8.413552528048050E-18  0.000000000000000E+00
  6.511788033664149E+02  4.166537214628974E+00  8.443102643974743E-01 -1.965299985074688E-17  0.000000000000000E+00
  6.523680815812193E+02  4.167943125621687E+00  8.425903049404881E-01 -2.059280374794969E-17  0.000000000000000E+00
  6.531606951653536E+02  4.168885241387789E+00  8.414398022876387E-01 -2.665509813266232E-17  0.000000000000000E+00
  6.543492586989720E+02  4.170305631862558E+00  8.397083741437175E-01 -2.247732104147654E-17  0.000000000000000E+00
  6.551413970715664E+02  4.171257342912908E+00  8.385503763732960E-01 -2.520833957651007E-17  0.000000000000000E+00
  6.563292496434027E+02  4.172692038355944E+00  8.368079322955937E-01 -2.763085335006973E-17  0.000000000000000E+00
  6.571209152736461E+02  4.173653226618406E+00  8.356427421091397E-01 -3.024074820135681E-17  0.000000000000000E+00
  6.583080605719389E+02  4.175102047405469E+00  8.338897372878935E-01 -2.597281517889872E-17  0.000000000000000E+00
  6.590992559083383E+02  4.176072591496823E+00  8.327176588170810E-01 -2.217267155829041E-17  0.000000000000000E+00
  6.602856975904441E+02  4.177535353174101E+00  8.309545503181311E-01 -2.793838905601938E-17  0.000000000000000E+00
  6.610764250610112E+02  4.178515128579460E+00  8.297758887760929E-01 -2.086051962662389E-17  0.000000000000000E+00
  6.622621667536823E+02  4.179991642123613E+00  8.280031350474540E-01 -3.460574389052391E-17  0.000000000000000E+00
  6.630524287661175E+02  4.180980521365708E+00  8.268181964133851E-01 -2.578429976588841E-17  0.000000000000000E+00
  6.642374740657763E+02  4.182470593435223E+00  8.250362568218456E-01 -3.298740275508049E-17  0.000000000000000E+00
  6.650272730076507E+02  4.183468446242174E+00  8.238453475329824E-01 -2.750774183139803E-17  0.000000000000000E+00
  6.662116254806594E+02  4.184971879432021E+00  8.220546818958934E-01 -2.986969934517233E-17  0.000000000000000E+00
  6.670009637195934E+02  4.185978572910241E+00  8.208581085281915E-01 -3.247361760836104E-17  0.000000000000000E+00
  6.681846269025210E+02  4.187495166017111E+00  8.190591766208114E-01 -3.460599116712042E-17  0.000000000000000E+00
  6.693678781966579E+02  4.189019557020174E+00  8.172555054316084E-01 -3.028471681013740E-17  0.000000000000000E+00
  6.701564841862465E+02  4.190040113132628E+00  8.160505065849878E-01 -2.963402977783840E-17  0.000000000000000E+00
  6.713390517874999E+02  4.191577334927237E+00  8.142393033619648E-01 -3.502063070949367E-17  0.000000000000000E+00
  6.721272031378539E+02  4.192606375246437E+00  8.130294356899869E-01 -4.059921874238104E-17  0.000000000000000E+00
  6.733090905065582E+02  4.194156218106201E+00  8.112111575350398E-01 -2.986982661799147E-17  0.000000000000000E+00
  6.740967895149263E+02  4.195193601886832E+00  8.099967251078353E-01 -3.720226226284038E-17  0.000000000000000E+00
  6.752780000825620E+02  4.196755853392337E+00  8.081718269551033E-01 -4.232756868606035E-17  0.000000000000000E+00
  6.760652490270429E+02  4.197801438204022E+00  8.069531321877701E-01 -3.508241152574728E-17  0.000000000000000E+00
  6.772457861964940E+02  4.199375883563192E+00  8.051220662078609E-01 -4.029586994956151E-17  0.000000000000000E+00
  6.780325873362074E+02  4.200429525489103E+00  8.038994095100982E-01 -3.318060503936076E-17  0.000000000000000E+00
  6.792124544820173E+02  4.202015947809057E+00  8.020626246624732E-01 -2.585565465781840E-17  0.000000000000000E+00
  6.803919212217286E+02  4.203609451408555E+00  8.002226225378077E-01 -2.355435074763704E-17  0.000000000000000E+00
  6.811780105258993E+02  4.204675682123804E+00  7.989942459043335E-01 -3.249562443317107E-17  0.000000000000000E+00
  6.823568125829231E+02  4.206280811841411E+00  7.971492358002905E-01 -3.769959970560977E-17  0.000000000000000E+00
  6.831424598684322E+02  4.207354719649468E+00  7.959176672922625E-01 -3.689488793824278E-17  0.000000000000000E+00
  6.843206005448088E+02  4.208971254141519E+00  7.940680884568869E-01 -4.195399262436457E-17  0.000000000000000E+00
  6.851058080038486E+02  4.210052691014262E+00  7.928336195243746E-01 -3.174002275154934E-17  0.000000000000000E+00
  6.862832905741802E+02  4.211680407598347E+00  7.909799069770728E-01 -3.077759257414554E-17  0.000000000000000E+00
  6.870680603807326E+02  4.212769224689299E+00  7.897428261439571E-01 -3.018439984939682E-17  0.000000000000000E+00
  6.882448880924273E+02  4.214407899570826E+00  7.878854103425571E-01 -2.924579546423589E-17  0.000000000000000E+00
  6.890292224024249E+02  4.215503947371007E+00  7.866460029712343E-01 -1.933885391207686E-17  0.000000000000000E+00
  6.902053984759368E+02  4.217153355882694E+00  7.847853094439469E-01 -2.019881345683549E-17  0.000000000000000E+00
  6.913811851012332E+02  4.218809096461816E+00  7.829228513387470E-01 -1.959771842924484E-17  0.000000000000000E+00
  6.921648270564898E+02  4.219916401234796E+00  7.816803064343223E-01 -1.607760522989936E-17  0.000000000000000E+00
  6.933399671408583E+02  4.221582514797412E+00  7.798152401766315E-01 -1.256408316825026E-17  0.000000000000000E+00
  6.941231791216539E+02  4.222696659665861E+00  7.785710939517663E-01 -1.228733515220816E-17  0.000000000000000E+00
  6.952976758165740E+02  4.224372920532653E+00  7.767038301728972E-01 -5.910380391710564E-18  0.000000000000000E+00
  6.960804599151713E+02  4.225493755065290E+00  7.754583542112983E-01 -1.651403995344353E-17  0.000000000000000E+00
  6.972543163460126E+02  4.227179937682981E+00  7.735892969491847E-01 -1.155760552087114E-17  0.000000000000000E+00
  6.980366746373440E+02  4.228307311601255E+00  7.723427583587718E-01 -2.052622199654679E-17  0.000000000000000E+00
  6.992098939035959E+02  4.230003190724497E+00  7.704723048843213E-01 -9.291018634379086E-18  0.000000000000000E+00
  7.003827323481685E+02  4.231704779805764E+00  7.686012015555537E-01 -1.197514641583617E-17  0.000000000000000E+00
  7.011644136209172E+02  4.232842304805434E+00  7.673535070690456E-01 -1.174492561788849E-17  0.000000000000000E+00
  7.023366198068225E+02  4.234553230925742E+00  7.654816290921008E-01 -9.896218540927360E-18  0.000000000000000E+00
  7.031178805871198E+02  4.235696905920308E+00  7.642335453378696E-01 -1.428237590231629E-17  0.000000000000000E+00
  7.042894575476244E+02  4.237416945164290E+00  7.623612723879324E-01 -3.259572787418025E-19  0.000000000000000E+00
  7.050702998492732E+02  4.238566621111173E+00  7.611130501994757E-01  8.775695433090102E-18  0.000000000000000E+00
  7.062412505925787E+02  4.240295550308721E+00  7.592407550594529E-01  9.399631036540709E-19  0.000000000000000E+00
  7.070216764127463E+02  4.241451078716814E+00  7.579926406171160E-01  7.346047075885333E-19  0.000000000000000E+00
  7.081920039222122E+02  4.243188675612233E+00  7.561206889874825E-01 -1.161596969620381E-17  0.000000000000000E+00
  7.093619589131346E+02  4.244931366892065E+00  7.542491159694076E-01 -5.303842237823420E-18  0.000000000000000E+00
  7.101417224759408E+02  4.246095952094054E+00  7.530016739482442E-01 -5.205271912095626E-18  0.000000000000000E+00
  7.113110589552742E+02  4.247846957818910E+00  7.511310142641249E-01 -5.100345411015606E-18  0.000000000000000E+00
  7.120904111524335E+02  4.249017012844336E+00  7.498842972319932E-01 -2.606244094694572E-17  0.000000000000000E+00
  7.132591320399697E+02  4.250776113998151E+00  7.480148970784976E-01 -2.995364048122900E-17  0.000000000000000E+00
  7.140380748099701E+02  4.251951493365945E+00  7.467691331568861E-01 -2.940518331235414E-17  0.000000000000000E+00
  7.152061830014386E+02  4.253718472603547E+00  7.449013305498976E-01 -6.399008374194047E-17  0.000000000000000E+00
  7.163739249552856E+02  4.255490075150857E+00  7.430346451764596E-01 -2.095458311865467E-17  0.000000000000000E+00
  7.171522166340757E+02  4.256673673908439E+00  7.417908667024824E-01  2.102965033351504E-17  0.000000000000000E+00
  7.183193504754970E+02  4.258452810746351E+00  7.399263020896916E-01  2.458142935446116E-17  0.000000000000000E+00
  7.190972376928007E+02  4.259641361402362E+00  7.386840436312189E-01  3.312114413870324E-18  0.000000000000000E+00
  7.202637662559448E+02  4.261427820148887E+00  7.368219162021236E-01  2.522613143653312E-17  0.000000000000000E+00
  7.210412508934054E+02  4.262621181744779E+00  7.355813861008010E-01  4.011720882979109E-18  0.000000000000000E+00
  7.222071769891077E+02  4.264414751909545E+00  7.337220045130003E-01  4.501640498088951E-17  0.000000000000000E+00
  7.233727429439244E+02  4.266212488692227E+00  7.318644154005201E-01  4.399795379891565E-17  0.000000000000000E+00
  7.241495873288823E+02  4.267413257787755E+00  7.306270712387943E-01  3.731914142553044E-17  0.000000000000000E+00
  7.253145552656136E+02  4.269217773275302E+00  7.287727058701072E-01  7.283768008179466E-17  0.000000000000000E+00
  7.260910018909228E+02  4.270422992903859E+00  7.275376077674576E-01  4.671688204416768E-17  0.000000000000000E+00
  7.272553745607451E+02  4.272234081867179E+00  7.256867547357519E-01  7.751966098015631E-17  0.000000000000000E+00
  7.280314252529777E+02  4.273443615946659E+00  7.244540924558682E-01  6.585808600810914E-17  0.000000000000000E+00
  7.291952053844839E+02  4.275261075403355E+00  7.226070324225213E-01  3.959323799445009E-17  0.000000000000000E+00
  7.303586312934058E+02  4.277082260706051E+00  7.207623795604271E-01  3.824887259050328E-17  0.000000000000000E+00
  7.311340522546238E+02  4.278298418730371E+00  7.195339959746802E-01  1.258021634685039E-18  0.000000000000000E+00
  7.322968899445036E+02  4.280125654731067E+00  7.176935683925727E-01  2.576829812931037E-17  0.000000000000000E+00
  7.330719196519153E+02  4.281345780797341E+00  7.164680888989892E-01  2.112511720109316E-17  0.000000000000000E+00
  7.342341717935592E+02  4.283178870969982E+00  7.146321459788848E-01  2.491481470725230E-17  0.000000000000000E+00
  7.350088120203933E+02  4.284402835021508E+00  7.134097405147196E-01  2.897320176902212E-17  0.000000000000000E+00
  7.361704812627330E+02  4.286241585770709E+00  7.115785326212941E-01  2.805315545287306E-17  0.000000000000000E+00
  7.373318020279497E+02  4.288083641129868E+00  7.097502823495963E-01  4.328972922341434E-17  0.000000000000000E+00
  7.381058227379848E+02  4.289313480275028E+00  7.085331341980596E-01  4.241112456666209E-17  0.000000000000000E+00
  7.392665647971684E+02  4.291160892238111E+00  7.067100022970312E-01  1.713214869579580E-17  0.000000000000000E+00
  7.400402005693910E+02  4.292394240004769E+00  7.054963436862962E-01  2.101261573116034E-17  0.000000000000000E+00
