# time h_mean u_mean v_mean w_mean
  4.931556926964359E+02  3.593575971577692E+00  4.283805037031967E-01 -8.204010606803478E-17  0.000000000000000E+00
  4.944148306848339E+02  3.597385095200640E+00  4.265754214490752E-01 -7.589997182578761E-17  0.000000000000000E+00
  4.952538800884184E+02  3.599920258058576E+00  4.253780819263880E-01 -5.778479655664081E-17  0.000000000000000E+00
  4.960926296577589E+02  3.602452016561568E+00  4.241855589092089E-01 -3.987412951400460E-17  0.000000000000000E+00
  4.973501935092139E+02  3.606243267722447E+00  4.224057633788501E-01 -3.939292038572020E-17  0.000000000000000E+00
  4.981881968619666E+02  3.608766508717210E+00  4.212251977630163E-01 -6.125539948581547E-17  0.000000000000000E+00
  4.990259030688543E+02  3.611286340432073E+00  4.200493816291600E-01 -4.835911114842890E-17  0.000000000000000E+00
  5.002819068974333E+02  3.615059693244162E+00  4.182945209415700E-01 -5.262896503424004E-17  0.000000000000000E+00
  5.011188735689107E+02  3.617570997253814E+00  4.171304950156234E-01 -7.418257541683208E-17  0.000000000000000E+00
  5.023737716443132E+02  3.621331554539143E+00  4.153932303106903E-01 -1.121635468685644E-16  0.000000000000000E+00
  5.032100035042697E+02  3.623834326007366E+00  4.142408755535671E-01 -9.903175424114875E-17  0.000000000000000E+00
  5.040459427533417E+02  3.626333683532351E+00  4.130931559943889E-01 -1.200780131659405E-16  0.000000000000000E+00
  5.052993046146394E+02  3.630076317932101E+00  4.113802261255002E-01 -1.185021472730164E-16  0.000000000000000E+00
  5.061345155985336E+02  3.632567139296170E+00  4.102440115402448E-01 -1.392835238112717E-16  0.000000000000000E+00
  5.073867885402780E+02  3.636296968805127E+00  4.085482503254348E-01 -1.037100721350327E-16  0.000000000000000E+00
  5.082212758874081E+02  3.638779253547774E+00  4.074234224054438E-01 -8.593816836881346E-17  0.000000000000000E+00
  5.090554750669733E+02  3.641258123898332E+00  4.063031161336568E-01 -6.835404170327586E-17  0.000000000000000E+00
  5.103062351221554E+02  3.644970028135258E+00  4.046310936595695E-01 -7.226210508116092E-17  0.000000000000000E+00
  5.111397170787506E+02  3.647440364060541E+00  4.035220092363735E-01 -6.686399108241860E-17  0.000000000000000E+00
  5.123894047071528E+02  3.651139468962865E+00  4.018667315278075E-01 -4.935830598396082E-17  0.000000000000000E+00
  5.132221739752903E+02  3.653601273860714E+00  4.007687516566849E-01 -3.942563751791507E-17  0.000000000000000E+00
  5.140546594290369E+02  3.656059667599767E+00  3.996751807933370E-01 -3.910069817354807E-17  0.000000000000000E+00
  5.153028570251536E+02  3.659740864137641E+00  3.980430503911738E-01 -4.333813755925770E-17  0.000000000000000E+00
  5.161346360738561E+02  3.662190733814765E+00  3.969604200716234E-01 -2.645455582514379E-17  0.000000000000000E+00
  5.173817774007088E+02  3.665859148902546E+00  3.953446127528348E-01 -2.613389352088448E-17  0.000000000000000E+00
  5.182128544865378E+02  3.668300501006978E+00  3.942728060898358E-01 -2.592351974503196E-17  0.000000000000000E+00
  5.190436520225054E+02  3.670738448191410E+00  3.932052962728062E-01 -9.293129222625416E-18  0.000000000000000E+00
  5.202893257059735E+02  3.674388987686823E+00  3.916120475298063E-01  7.144596534725576E-18  0.000000000000000E+00
  5.211194274343497E+02  3.676818428603359E+00  3.905551987134462E-01  1.177270079640004E-17  0.000000000000000E+00
  5.223640606766037E+02  3.680456215746382E+00  3.889778549565787E-01  6.976374568998593E-18  0.000000000000000E+00
  5.231934709488897E+02  3.682877160116428E+00  3.879315520199270E-01  2.258802053265879E-18  0.000000000000000E+00
  5.240226058488045E+02  3.685294708897290E+00  3.868894354302549E-01 -2.413141873453798E-18  0.000000000000000E+00
  5.252657933796277E+02  3.688914669430806E+00  3.853340701777560E-01  2.242621870969480E-18  0.000000000000000E+00
  5.260942428530358E+02  3.691323737559446E+00  3.843023400263802E-01  2.225348337908677E-18  0.000000000000000E+00
  5.273364054474765E+02  3.694930986576338E+00  3.827624697607544E-01 -9.303662205992867E-18  0.000000000000000E+00
  5.281641737569937E+02  3.697331586959502E+00  3.817410133842888E-01 -4.620978152987533E-18  0.000000000000000E+00
  5.294053177815407E+02  3.700926144739586E+00  3.802164698399783E-01 -4.568598235599186E-18  0.000000000000000E+00
  5.302324091532743E+02  3.703318291491583E+00  3.792051755341667E-01 -1.596555734088499E-17  0.000000000000000E+00
  5.310592309250842E+02  3.705707060998775E+00  3.781979149845938E-01  4.730359051057629E-18  0.000000000000000E+00
  5.322989595437321E+02  3.709283888433930E+00  3.766945488190796E-01  1.380525630995508E-17  0.000000000000000E+00
  5.331251102335470E+02  3.711664225958000E+00  3.756972954893164E-01 -2.219467508878427E-18  0.000000000000000E+00
  5.343638353402182E+02  3.715228417792605E+00  3.742088578699438E-01  1.364067249013668E-17  0.000000000000000E+00
  5.351893190877391E+02  3.717600340074557E+00  3.732215022719144E-01 -1.825168206220878E-17  0.000000000000000E+00
  5.360145372094936E+02  3.719968901174585E+00  3.722380753230173E-01 -1.811856065328287E-17  0.000000000000000E+00
  5.372518677747094E+02  3.723515446968525E+00  3.707702632658915E-01 -1.126164854465635E-16  0.000000000000000E+00
  5.380764246901451E+02  3.725875617926588E+00  3.697965823228202E-01 -4.869873820317511E-17  0.000000000000000E+00
  5.393127664932016E+02  3.729409592600663E+00  3.683433085850080E-01 -7.960296494637127E-17  0.000000000000000E+00
  5.401366662572462E+02  3.731761392396174E+00  3.673792662273408E-01 -1.104077594589131E-16  0.000000000000000E+00
  5.413720253543481E+02  3.735282825010641E+00  3.659403701955080E-01 -1.092351366893630E-16  0.000000000000000E+00
  5.421952719870789E+02  3.737626273397110E+00  3.649858596836938E-01 -3.679181705144317E-17  0.000000000000000E+00
  5.430182584851525E+02  3.739966386917536E+00  3.640351321789065E-01 -5.267431314579282E-18  0.000000000000000E+00
  5.442522518692907E+02  3.743470311617073E+00  3.626160970735902E-01  4.148303490798710E-17  0.000000000000000E+00
  5.450745908061466E+02  3.745802102638641E+00  3.616747532059394E-01  2.562932730048899E-17  0.000000000000000E+00
  5.463076158076072E+02  3.749293559634168E+00  3.602697147878401E-01  4.080905192882210E-17  0.000000000000000E+00
  5.471293111208396E+02  3.751617049734480E+00  3.593376497644918E-01  4.052867511756781E-17  0.000000000000000E+00
  5.483613736205584E+02  3.755096071992692E+00  3.579464516160330E-01  1.018714849227100E-16  0.000000000000000E+00
  5.491824292138901E+02  3.757411283554063E+00  3.570235617003079E-01  1.165726778518836E-16  0.000000000000000E+00
  5.500032300047737E+02  3.759723190148769E+00  3.561043130351620E-01  5.657698471188313E-18  0.000000000000000E+00
  5.512339547858016E+02  3.763184861471947E+00  3.547322316554828E-01 -2.513461031953581E-17  0.000000000000000E+00
  5.520541212656625E+02  3.765488522219623E+00  3.538220147847595E-01 -2.496636405846009E-17  0.000000000000000E+00
  5.532838974536719E+02  3.768937842855149E+00  3.524634051590951E-01  3.641873545401458E-17  0.000000000000000E+00
  5.541034334461635E+02  3.771233282042464E+00  3.515621190977868E-01  3.617756461134856E-17  0.000000000000000E+00
  5.553322667519418E+02  3.774670288977196E+00  3.502168305929725E-01  6.618674047466382E-17  0.000000000000000E+00
  5.561511760478626E+02  3.776957531622249E+00  3.493243754724960E-01  6.575310879854861E-17  0.000000000000000E+00
  5.573790721331342E+02  3.780382262904886E+00  3.479922591013005E-01  4.554620483854214E-18  0.000000000000000E+00
  5.581973584907189E+02  3.782661334711152E+00  3.471085361347512E-01  6.505582499216855E-17  0.000000000000000E+00
  5.590153967180352E+02  3.784937145525045E+00  3.462282786092117E-01  4.947345541385028E-17  0.000000000000000E+00
  5.602419901137829E+02  3.788344756706924E+00  3.449143559907436E-01  4.899774273690837E-17  0.000000000000000E+00
  5.610594106101267E+02  3.790612433746768E+00  3.440426941151032E-01  7.881296121963962E-17  0.000000000000000E+00
  5.622850801758981E+02  3.794007864562112E+00  3.427415926115240E-01  1.380299954245452E-16  0.000000000000000E+00
  5.631018866225031E+02  3.796267435018541E+00  3.418784301436869E-01 -1.465569855137443E-17  0.000000000000000E+00
  5.643266378563869E+02  3.799650726661803E+00  3.405900061395080E-01 -2.948401644203444E-17  0.000000000000000E+00
  5.651428339028679E+02  3.801902218254398E+00  3.397352478139157E-01 -5.918386580987196E-17  0.000000000000000E+00
  5.663666722557273E+02  3.805273412664125E+00  3.384593590945993E-01  9.229850496358477E-19  0.000000000000000E+00
  5.671822615203494E+02  3.807516853578684E+00  3.376129105426630E-01  9.172724614764242E-19  0.000000000000000E+00
  5.684051923962238E+02  3.810875993358099E+00  3.363494162046505E-01 -4.359653432894538E-17  0.000000000000000E+00
  5.692201784661708E+02  3.813111412208003E+00  3.355111839249368E-01 -1.368405833958193E-17  0.000000000000000E+00
  5.700349242557481E+02  3.815343630337711E+00  3.346762121740205E-01 -4.319884887016794E-17  0.000000000000000E+00
  5.712565936543235E+02  3.818685966411087E+00  3.334298357797670E-01 -7.220165933269216E-17  0.000000000000000E+00
  5.720707412195801E+02  3.820910203244598E+00  3.326029509370482E-01 -7.176573225616902E-17  0.000000000000000E+00
  5.732915159222458E+02  3.824240589530127E+00  3.313686363229669E-01 -7.112008651675623E-17  0.000000000000000E+00
  5.741050687768754E+02  3.826456874714099E+00  3.305497471918867E-01 -7.069506742384154E-17  0.000000000000000E+00
  5.753249540315084E+02  3.829775356020286E+00  3.293273583667850E-01 -7.009760844898200E-17  0.000000000000000E+00
  5.761379156590510E+02  3.831983719654135E+00  3.285163748343157E-01 -5.508948325684903E-17  0.000000000000000E+00
  5.773569166685052E+02  3.835290341470123E+00  3.273057774634359E-01 -5.460385728353790E-17  0.000000000000000E+00
  5.781692905226240E+02  3.837490814104510E+00  3.265026105330397E-01 -3.971548754540753E-17  0.000000000000000E+00
  5.793874124451455E+02  3.840785622586781E+00  3.253036719611548E-01 -2.483405053110077E-17  0.000000000000000E+00
  5.801992019499031E+02  3.842978235207986E+00  3.245082337526176E-01 -5.365316704738074E-17  0.000000000000000E+00
  5.810107586670753E+02  3.845167712592971E+00  3.237158626727152E-01 -5.334339439585599E-17  0.000000000000000E+00
  5.822276584496740E+02  3.848446061153516E+00  3.225330267149921E-01 -8.179815652938558E-17  0.000000000000000E+00
  5.830386355619629E+02  3.850627722589655E+00  3.217482631609405E-01 -6.692606864889620E-17  0.000000000000000E+00
  5.842546684578761E+02  3.853894371108697E+00  3.205767743430674E-01 -9.503961097956696E-17  0.000000000000000E+00
  5.850650693194093E+02  3.856068248522533E+00  3.197995330305586E-01 -1.088817643800262E-16  0.000000000000000E+00
  5.862802403382647E+02  3.859323245155231E+00  3.186392642186739E-01 -7.938680254619306E-17  0.000000000000000E+00
  5.870900682744788E+02  3.861489370820489E+00  3.178694609153335E-01 -7.894197182737943E-17  0.000000000000000E+00
  5.883043823830610E+02  3.864732764219575E+00  3.167202865331673E-01 -1.353400739680208E-16  0.000000000000000E+00
  5.891136406909581E+02  3.866891170723889E+00  3.159578380257252E-01 -1.630754015301490E-16  0.000000000000000E+00
  5.903271028135892E+02  3.870123009982811E+00  3.148196339877103E-01 -1.902643118906505E-16  0.000000000000000E+00
  5.911357947619884E+02  3.872273730186612E+00  3.140644580284883E-01 -2.176567784362940E-16  0.000000000000000E+00
  5.923484097809034E+02  3.875494064777688E+00  3.129371016562946E-01 -1.592383943170708E-16  0.000000000000000E+00
  5.931565386106898E+02  3.877637131776140E+00  3.121891169127514E-01 -1.583158813408749E-16  0.000000000000000E+00
  5.943683113664082E+02  3.880846011503262E+00  3.110724868787813E-01 -1.287621224747743E-16  0.000000000000000E+00
  5.951758802907805E+02  3.882981458603240E+00  3.103316129131105E-01 -9.984014175521184E-17  0.000000000000000E+00
  5.963868155824772E+02  3.886178933581308E+00  3.092255892384115E-01 -9.898337294135343E-17  0.000000000000000E+00
  5.971938277871944E+02  3.888306794296406E+00  3.084917465237866E-01 -7.038474486403915E-17  0.000000000000000E+00
  5.980006181899630E+02  3.890431629888831E+00  3.077606942533058E-01 -9.804042879834889E-17  0.000000000000000E+00
  5.992103890167004E+02  3.893613223011387E+00  3.066693205816770E-01 -9.726355903605255E-17  0.000000000000000E+00
  6.000166271142502E+02  3.895730519498484E+00  3.059451898287640E-01 -9.675153652647365E-17  0.000000000000000E+00
  6.012255718285232E+02  3.898900829452840E+00  3.048641403669380E-01 -9.609818849745838E-17  0.000000000000000E+00
  6.020312607417710E+02  3.901010620873667E+00  3.041468539457142E-01 -6.776838865322192E-17  0.000000000000000E+00
  6.032393840049646E+02  3.904169698887238E+00  3.030760136762113E-01 -8.115227844438109E-17  0.000000000000000E+00
  6.040445268282321E+02  3.906272019504939E+00  3.023654954173350E-01 -8.073315720226302E-17  0.000000000000000E+00
  6.052518332620249E+02  3.909419917136386E+00  3.013047508483998E-01 -1.077306557572073E-16  0.000000000000000E+00
  6.060564330632858E+02  3.911514801429938E+00  3.006009255964781E-01 -7.949680325168584E-17  0.000000000000000E+00
  6.072629272500184E+02  3.914651570551865E+00  2.995501647477946E-01 -1.340873675825583E-16  0.000000000000000E+00
  6.080669870711431E+02  3.916739053202172E+00  2.988529583472649E-01 -1.334583020124411E-16  0.000000000000000E+00
  6.092726735541827E+02  3.919864745978347E+00  2.978120707258601E-01 -7.749690689185934E-17  0.000000000000000E+00
  6.100761964111795E+02  3.921944861852419E+00  2.971214100045214E-01 -9.080200287538060E-17  0.000000000000000E+00
  6.112810796952780E+02  3.925059530713244E+00  2.960902865796736E-01 -1.175030022966194E-16  0.000000000000000E+00
  6.120840685785291E+02  3.927132314846828E+00  2.954060993303984E-01 -1.442612960681429E-16  0.000000000000000E+00
  6.132881531301746E+02  3.930236012460453E+00  2.943846325003931E-01 -1.294511041980333E-16  0.000000000000000E+00
  6.140906110046687E+02  3.932301500036276E+00  2.937068474533453E-01 -1.288132207085291E-16  0.000000000000000E+00
  6.152939012524304E+02  3.935394279272101E+00  2.926949309945449E-01 -1.822506777857126E-16  0.000000000000000E+00
  6.160958310579911E+02  3.937452505593642E+00  2.920234777782712E-01 -1.949382411071020E-16  0.000000000000000E+00
  6.172983313928597E+02  3.940534419482421E+00  2.910210067840019E-01 -7.650180673450519E-18  0.000000000000000E+00
  6.180997360443699E+02  3.942585419948630E+00  2.903558158864777E-01  4.655783491871075E-17  0.000000000000000E+00
  6.193014508200930E+02  3.945656521649384E+00  2.893626867174939E-01  4.622196058625316E-17  0.000000000000000E+00
  6.201023332077179E+02  3.947700331737168E+00  2.887036894618926E-01  4.600040914380980E-17  0.000000000000000E+00
  6.213032667411326E+02  3.950760674518963E+00  2.877197997258943E-01  1.880213130361680E-17  0.000000000000000E+00
  6.221036297305416E+02  3.952797329776465E+00  2.870669282676035E-01 -8.212089150658497E-18  0.000000000000000E+00
  6.233037863019065E+02  3.955846967015555E+00  2.860921768286633E-01  1.867106584368994E-17  0.000000000000000E+00
  6.241036327344934E+02  3.957876503064061E+00  2.854453641686301E-01  5.188674796677504E-18  0.000000000000000E+00
  6.253030165878204E+02  3.960915488250320E+00  2.844796511731631E-01 -4.827364871686991E-17  0.000000000000000E+00
  6.261023492809250E+02  3.962937940789642E+00  2.838388311764021E-01 -3.465412122264848E-17  0.000000000000000E+00
  6.273009646243088E+02  3.965966327534255E+00  2.828820580784943E-01 -3.441303508421861E-17  0.000000000000000E+00
  6.280997863714362E+02  3.967981732346635E+00  2.822471654874344E-01 -2.094835677390262E-17  0.000000000000000E+00
  6.292976373773855E+02  3.970999574384988E+00  2.812992350614419E-01  5.754572543517005E-18  0.000000000000000E+00
  6.300959509484259E+02  3.973007967334701E+00  2.806702054988641E-01  3.229504053776586E-17  0.000000000000000E+00
  6.312930417541902E+02  3.976015318522222E+00  2.797310218359320E-01  5.560103384552928E-18  0.000000000000000E+00
  6.320908498956368E+02  3.978016735550657E+00  2.791077917981489E-01  5.534857041305002E-18  0.000000000000000E+00
  6.332871846035318E+02  3.981013649852907E+00  2.781772602910837E-01  3.192461626086660E-17  0.000000000000000E+00
  6.340844900386957E+02  3.983008126970681E+00  2.775597671356362E-01 -2.096222798048219E-17  0.000000000000000E+00
  6.352800727164234E+02  3.985994658450010E+00  2.766377944581711E-01 -2.082149899125397E-17  0.000000000000000E+00
  6.360768781456451E+02  3.987982231727063E+00  2.760259763884620E-01  5.578153362177031E-18  0.000000000000000E+00
  6.372717128266094E+02  3.990958434525892E+00  2.751124704689231E-01  5.541032837679293E-18  0.000000000000000E+00
  6.380680209274681E+02  3.992939140078815E+00  2.745062665136883E-01 -2.070511256354420E-17  0.000000000000000E+00
  6.392621116110845E+02  3.995905068398071E+00  2.736011364988271E-01  3.165111214817633E-17  0.000000000000000E+00
  6.400579250386028E+02  3.997878942374162E+00  2.730004864845287E-01 -2.072166748866903E-17  0.000000000000000E+00
  6.412512756906038E+02  4.000834650447850E+00  2.721036426943763E-01 -7.582852141196778E-18  0.000000000000000E+00
  6.420465970774494E+02  4.002801729007949E+00  2.715084872141912E-01  2.590768553748882E-17  0.000000000000000E+00
  6.432392116301857E+02  4.005747271078715E+00  2.706198410975421E-01  3.867929586758571E-17  0.000000000000000E+00
  6.440340435868709E+02  4.007707590382730E+00  2.700301214850017E-01  3.847319774349218E-17  0.000000000000000E+00
  6.452259259396079E+02  4.010643020684209E+00  2.691495855876002E-01  6.963480851698598E-17  0.000000000000000E+00
  6.460202710546872E+02  4.012596616882530E+00  2.685652439015072E-01  1.210758035685522E-16  0.000000000000000E+00
  6.472114250739007E+02  4.015521989631430E+00  2.676927318529999E-01  8.717015400501446E-17  0.000000000000000E+00
  6.480052859141665E+02  4.017468898862743E+00  2.671137108746103E-01  6.099377316424815E-17  0.000000000000000E+00
  6.491957154338361E+02  4.020384268259376E+00  2.662491373912976E-01  1.194256491394030E-16  0.000000000000000E+00
  6.503857120806804E+02  4.023293661655774E+00  2.653892865666429E-01  1.260100447990651E-16  0.000000000000000E+00
  6.511788033664149E+02  4.025229946886013E+00  2.648186615239747E-01  1.255213869914469E-16  0.000000000000000E+00
  6.523680815812193E+02  4.028129423628662E+00  2.639666150945566E-01  1.266339679159894E-16  0.000000000000000E+00
  6.531606951653536E+02  4.030059115816423E+00  2.634011654104204E-01  1.443572572418373E-16  0.000000000000000E+00
  6.543492586989720E+02  4.032948730083969E+00  2.625568409556763E-01  8.511966149801129E-17  0.000000000000000E+00
  6.551413970715664E+02  4.034871865346419E+00  2.619965120503208E-01  9.934249150878255E-17  0.000000000000000E+00
  6.563292496434027E+02  4.037751671310922E+00  2.611598282490075E-01  1.060273461830900E-16  0.000000000000000E+00
  6.571209152736461E+02  4.039668285759574E+00  2.606045662718783E-01  1.382961691764668E-16  0.000000000000000E+00
  6.583080605719389E+02  4.042538337581858E+00  2.597754428894938E-01  1.628150366872127E-16  0.000000000000000E+00
  6.590992559083383E+02  4.044448467318439E+00  2.592251947090612E-01  1.693942328340120E-16  0.000000000000000E+00
  6.602856975904441E+02  4.047308819140393E+00  2.584035525800978E-01  5.277030351330001E-17  0.000000000000000E+00
  6.610764250610112E+02  4.049212500250650E+00  2.578582657702272E-01  2.019337038252650E-18  0.000000000000000E+00
  6.622621667536823E+02  4.052063206184181E+00  2.570440267745664E-01  3.444081202050716E-17  0.000000000000000E+00
  6.630524287661175E+02  4.053960474729287E+00  2.565036495964538E-01  5.232205518517117E-17  0.000000000000000E+00
  6.642374740657763E+02  4.056801588841687E+00  2.556967366288008E-01  5.918235622301266E-17  0.000000000000000E+00
  6.650272730076507E+02  4.058692480847542E+00  2.551612180086564E-01  8.408495370847850E-17  0.000000000000000E+00
  6.662116254806594E+02  4.061524057144725E+00  2.543615549434444E-01  8.355638847548243E-17  0.000000000000000E+00
  6.670009637195934E+02  4.063408608590847E+00  2.538308444490557E-01  9.038042737777560E-17  0.000000000000000E+00
  6.681846269025210E+02  4.066230701001753E+00  2.530383561072282E-01  8.267210604940384E-17  0.000000000000000E+00
  6.693678781966579E+02  4.069047128930428E+00  2.522501368976631E-01  5.011940914399664E-17  0.000000000000000E+00
  6.701564841862465E+02  4.070921610177645E+00  2.517270160525897E-01  7.486839807481061E-17  0.000000000000000E+00
  6.713390517874999E+02  4.073728640320850E+00  2.509458531915728E-01  1.241676046801401E-16  0.000000000000000E+00
  6.721272031378539E+02  4.075596874283271E+00  2.504274122300569E-01  9.172765485554087E-17  0.000000000000000E+00
  6.733090905065582E+02  4.078394560332811E+00  2.496532329125758E-01  1.159965065698905E-16  0.000000000000000E+00
  6.740967895149263E+02  4.080256582774275E+00  2.491394235998222E-01  1.155563604646169E-16  0.000000000000000E+00
  6.752780000825620E+02  4.083044978330754E+00  2.483721559269779E-01  1.149666340026090E-16  0.000000000000000E+00
  6.760652490270429E+02  4.084900824955450E+00  2.478629306328486E-01  1.392581159799602E-16  0.000000000000000E+00
  6.772457861964940E+02  4.087679983531674E+00  2.471025036132415E-01  9.959495738082437E-17  0.000000000000000E+00
  6.780325873362074E+02  4.089529689986190E+00  2.465978153124337E-01  7.457031333041504E-17  0.000000000000000E+00
  6.792124544820173E+02  4.092299665009458E+00  2.458441588605096E-01  2.502916583411314E-17  0.000000000000000E+00
  6.803919212217286E+02  4.095064155510586E+00  2.450945314827305E-01  3.891111506726576E-17  0.000000000000000E+00
  6.811780105258993E+02  4.096904111695800E+00  2.445970060596562E-01  6.327604791268277E-17  0.000000000000000E+00
  6.823568125829231E+02  4.099659503949090E+00  2.438540389793564E-01 -1.047187042203404E-17  0.000000000000000E+00
  6.831424598684322E+02  4.101493412377109E+00  2.433609310867239E-01 -1.043356612807024E-17  0.000000000000000E+00
  6.843206005448088E+02  4.104239759581827E+00  2.426245565328226E-01  7.041305473924264E-18  0.000000000000000E+00
  6.851058080038486E+02  4.106067655687227E+00  2.421358212791010E-01 -2.432550895441982E-17  0.000000000000000E+00
  6.862832905741802E+02  4.108805010945700E+00  2.414059723425768E-01 -5.546471969278956E-17  0.000000000000000E+00
  6.870680603807326E+02  4.110626930095556E+00  2.409215654036641E-01 -4.831317183837050E-17  0.000000000000000E+00
  6.882448880924273E+02  4.113355346403890E+00  2.401981760144984E-01 -4.803637914059987E-17  0.000000000000000E+00
  6.890292224024249E+02  4.115171323890863E+00  2.397180536169999E-01 -4.093243165851719E-17  0.000000000000000E+00
  6.902053984759368E+02  4.117890854127905E+00  2.390010585178519E-01 -3.381030999015840E-17  0.000000000000000E+00
  6.913811851012332E+02  4.120605078051151E+00  2.382878689974941E-01 -1.982935028283191E-17  0.000000000000000E+00
  6.921648270564898E+02  4.122411622079346E+00  2.378145121417460E-01 -1.975937644970574E-17  0.000000000000000E+00
  6.933399671408583E+02  4.125117044267570E+00  2.371076141274015E-01 -2.652865174368611E-17  0.000000000000000E+00
  6.941231791216539E+02  4.126917737995068E+00  2.366384304582501E-01 -1.956167773915710E-17  0.000000000000000E+00
  6.952976758165740E+02  4.129614410978519E+00  2.359377606978757E-01 -2.632215745194416E-17  0.000000000000000E+00
  6.960804599151713E+02  4.131409289378249E+00  2.354727082969337E-01 -3.650536554373582E-17  0.000000000000000E+00
  6.972543163460126E+02  4.134097265545311E+00  2.347782042857364E-01 -3.633217476415191E-17  0.000000000000000E+00
  6.980366746373440E+02  4.135886363495647E+00  2.343172417310575E-01 -4.304339337771078E-17  0.000000000000000E+00
  6.992098939035959E+02  4.138565695093502E+00  2.336288417073362E-01 -2.917907615969904E-17  0.000000000000000E+00
  7.003827323481685E+02  4.141239864970498E+00  2.329440747388594E-01 -3.585172688608037E-17  0.000000000000000E+00
  7.011644136209172E+02  4.143019786515977E+00  2.324895710147663E-01 -2.891479142472896E-17  0.000000000000000E+00
  7.023366198068225E+02  4.145685395130633E+00  2.318108107553819E-01 -2.196398720457912E-17  0.000000000000000E+00
  7.031178805871198E+02  4.147459626476304E+00  2.313602914916599E-01 -2.188972132923266E-17  0.000000000000000E+00
  7.042894575476244E+02  4.150116725717526E+00  2.306874780996579E-01 -3.196506131249110E-17  0.000000000000000E+00
  7.050702998492732E+02  4.151885301410513E+00  2.302409036454407E-01 -3.863588117728007E-17  0.000000000000000E+00
  7.062412505925787E+02  4.154533943030501E+00  2.295739780076733E-01 -3.167508561970226E-17  0.000000000000000E+00
  7.070216764127463E+02  4.156296897526317E+00  2.291313091947222E-01 -3.156957766936289E-17  0.000000000000000E+00
  7.081920039222122E+02  4.158937133138632E+00  2.284702129164432E-01 -3.816170176102938E-17  0.000000000000000E+00
  7.093619589131346E+02  4.161572349861729E+00  2.278125865181743E-01 -3.797274086956694E-17  0.000000000000000E+00
  7.101417224759408E+02  4.163326381874739E+00  2.273760864422351E-01 -4.457146671947883E-17  0.000000000000000E+00
  7.113110589552742E+02  4.165953274872636E+00  2.267241974302777E-01 -4.434492727861582E-17  0.000000000000000E+00
  7.120904111524335E+02  4.167701774825913E+00  2.262915033527018E-01 -3.748658550254956E-17  0.000000000000000E+00
  7.132591320399697E+02  4.170320395327954E+00  2.256452951269689E-01 -4.400654139733451E-17  0.000000000000000E+00
  7.140380748099701E+02  4.172063397321477E+00  2.252163695346140E-01 -3.717534703676224E-17  0.000000000000000E+00
  7.152061830014386E+02  4.174673796396267E+00  2.245757861505577E-01 -3.032460381869868E-17  0.000000000000000E+00
  7.163739249552856E+02  4.177279287058186E+00  2.239385510839545E-01 -1.017566629696026E-17  0.000000000000000E+00
  7.171522166340757E+02  4.179013562969125E+00  2.235155781115539E-01 -1.680369491576764E-17  0.000000000000000E+00
  7.183193504754970E+02  4.181610913563135E+00  2.228838796952924E-01 -3.422650860431711E-18  0.000000000000000E+00
  7.190972376928007E+02  4.183339779652467E+00  2.224645796638780E-01 -1.005519110799873E-17  0.000000000000000E+00
  7.202637662559448E+02  4.185929040803007E+00  2.218383635838000E-01 -1.663347036999454E-17  0.000000000000000E+00
  7.210412508934054E+02  4.187652530762131E+00  2.214227004879505E-01 -9.954571703226622E-18  0.000000000000000E+00
  7.222071769891077E+02  4.190233752918994E+00  2.208019130406272E-01  3.324704133283669E-18  0.000000000000000E+00
  7.233727429439244E+02  4.192810175823153E+00  2.201843572478551E-01  9.908119106965373E-18  0.000000000000000E+00
  7.241495873288823E+02  4.194525133762108E+00  2.197744393693690E-01  9.877173135970211E-18  0.000000000000000E+00
  7.253145552656136E+02  4.197093598031092E+00  2.191622275446504E-01  9.838000486928241E-18  0.000000000000000E+00
  7.260910018909228E+02  4.198803266895268E+00  2.187558548807054E-01  3.224979353879901E-18  0.000000000000000E+00
  7.272553745607451E+02  4.201363822529386E+00  2.181489348913849E-01  3.216869220624319E-18  0.000000000000000E+00
  7.280314252529777E+02  4.203068235595220E+00  2.177460728862556E-01  3.200171701441028E-18  0.000000000000000E+00
  7.291952053844839E+02  4.205620932423497E+00  2.171443931962698E-01  1.629061425398694E-17  0.000000000000000E+00
  7.303586312934058E+02  4.208168937814794E+00  2.165458331942262E-01  2.931487783994648E-17  0.000000000000000E+00
  7.311340522546238E+02  4.209865010532820E+00  2.161485173527677E-01  3.576514916854725E-17  0.000000000000000E+00
  7.322968899445036E+02  4.212405236486542E+00  2.155551164149106E-01  3.560252445021785E-17  0.000000000000000E+00
  7.330719196519153E+02  4.214096139387784E+00  2.151612232245090E-01  3.549489801883306E-17  0.000000000000000E+00
  7.342341717935592E+02  4.216628635281301E+00  2.145729313266931E-01  5.160514908117157E-17  0.000000000000000E+00
  7.350088120203933E+02  4.218314401224353E+00  2.141824276256309E-01  6.447076169367984E-17  0.000000000000000E+00
  7.361704812627330E+02  4.220839216254751E+00  2.135991953029523E-01  6.418168796155223E-17  0.000000000000000E+00
  7.373318020279497E+02  4.223359446304930E+00  2.130189752092519E-01  7.687051976214898E-17  0.000000000000000E+00
  7.381058227379848E+02  4.225037061155177E+00  2.126338266292630E-01  7.664231976074876E-17  0.000000000000000E+00
  7.392665647971684E+02  4.227549688669602E+00  2.120585880929753E-01  8.278061734148072E-17  0.000000000000000E+00
