# time h_mean u_mean v_mean w_mean
  4.944148306848339E+02  5.821203781939604E+00  1.220478701315564E+00 -3.307476838541702E-17  0.000000000000000E+00
  4.952538800884184E+02  5.821205307981692E+00  1.220477311704508E+00 -3.120716639189596E-17  0.000000000000000E+00
  4.960926296577589E+02  5.821206823244426E+00  1.220475931154575E+00 -2.605142003682713E-17  0.000000000000000E+00
  4.973501935092139E+02  5.821209076131546E+00  1.220473877169768E+00 -3.111596204861195E-17  0.000000000000000E+00
  4.981881968619666E+02  5.821210564852880E+00  1.220472518974535E+00 -3.887546859622792E-17  0.000000000000000E+00
  4.990259030688543E+02  5.821212043117862E+00  1.220471169603396E+00 -4.163014655692422E-17  0.000000000000000E+00
  5.002819068974333E+02  5.821214241106496E+00  1.220469161946573E+00 -3.026158173474828E-17  0.000000000000000E+00
  5.011188735689107E+02  5.821215693622688E+00  1.220467834345967E+00 -3.922910361937886E-17  0.000000000000000E+00
  5.023737716443132E+02  5.821217853401999E+00  1.220465859038093E+00 -2.801797408629177E-17  0.000000000000000E+00
  5.032100035042697E+02  5.821219280717850E+00  1.220464552800807E+00 -2.418104516918917E-17  0.000000000000000E+00
  5.040459427533417E+02  5.821220698103939E+00  1.220463254996658E+00 -1.725388473633187E-17  0.000000000000000E+00
  5.052993046146394E+02  5.821222805749570E+00  1.220461323964144E+00 -6.857293125184046E-18  0.000000000000000E+00
  5.061345155985336E+02  5.821224198679428E+00  1.220460046966821E+00 -4.023186177682719E-18  0.000000000000000E+00
  5.073867885402780E+02  5.821226270029447E+00  1.220458146852141E+00 -8.297807235914334E-18  0.000000000000000E+00
  5.082212758874081E+02  5.821227639018286E+00  1.220456890273572E+00 -1.593467378063646E-17  0.000000000000000E+00
  5.090554750669733E+02  5.821228998572034E+00  1.220455641755558E+00 -2.437637200681494E-18  0.000000000000000E+00
  5.103062351221554E+02  5.821231020385594E+00  1.220453783960097E+00 -1.021750962762165E-17  0.000000000000000E+00
  5.111397170787506E+02  5.821232356697768E+00  1.220452555330285E+00 -2.122979774896061E-17  0.000000000000000E+00
  5.123894047071528E+02  5.821234344014551E+00  1.220450727088259E+00 -1.869443385109738E-17  0.000000000000000E+00
  5.132221739752903E+02  5.821235657569735E+00  1.220449517976513E+00 -7.361285035593607E-18  0.000000000000000E+00
  5.140546594290369E+02  5.821236962155100E+00  1.220448316569959E+00 -5.972676248013930E-18  0.000000000000000E+00
  5.153028570251536E+02  5.821238902378262E+00  1.220446528781418E+00  1.416074576937920E-18  0.000000000000000E+00
  5.161346360738561E+02  5.821240184864923E+00  1.220445346386677E+00  2.425383273730833E-18  0.000000000000000E+00
  5.173817774007088E+02  5.821242092284276E+00  1.220443586849662E+00 -1.470643593411650E-17  0.000000000000000E+00
  5.182128544865378E+02  5.821243353128592E+00  1.220442423113390E+00 -5.868429859918970E-18  0.000000000000000E+00
  5.190436520225054E+02  5.821244605441251E+00  1.220441266743070E+00 -9.133336786795217E-18  0.000000000000000E+00
  5.202893257059735E+02  5.821246468067508E+00  1.220439545878449E+00 -1.454589469180632E-17  0.000000000000000E+00
  5.211194274343497E+02  5.821247699358154E+00  1.220438407683084E+00  1.235329084631448E-20  0.000000000000000E+00
  5.223640606766037E+02  5.821249530775957E+00  1.220436713826558E+00  3.474581857892308E-18  0.000000000000000E+00
  5.231934709488897E+02  5.821250741474915E+00  1.220435593468508E+00  5.746779127644671E-18  0.000000000000000E+00
  5.240226058488045E+02  5.821251944055382E+00  1.220434480152248E+00  5.606950406568088E-18  0.000000000000000E+00
  5.252657933796277E+02  5.821253732849357E+00  1.220432823266189E+00  2.723635668040511E-18  0.000000000000000E+00
  5.260942428530358E+02  5.821254915423455E+00  1.220431727324987E+00  2.704636733463342E-18  0.000000000000000E+00
  5.273364054474765E+02  5.821256674514286E+00  1.220430096258255E+00  4.011057526404201E-18  0.000000000000000E+00
  5.281641737569937E+02  5.821257837488317E+00  1.220429017369143E+00  1.871470939550169E-17  0.000000000000000E+00
  5.294053177815407E+02  5.821259567478313E+00  1.220427411641683E+00  2.535627353326048E-17  0.000000000000000E+00
  5.302324091532743E+02  5.821260711249129E+00  1.220426349487514E+00  2.770018964085353E-17  0.000000000000000E+00
  5.310592309250842E+02  5.821261847447715E+00  1.220425293939793E+00  1.486823056750944E-17  0.000000000000000E+00
  5.322989595437321E+02  5.821263537681952E+00  1.220423722897155E+00  1.245026693269652E-17  0.000000000000000E+00
  5.331251102335470E+02  5.821264655217615E+00  1.220422683649833E+00  8.269276446324477E-18  0.000000000000000E+00
  5.343638353402182E+02  5.821266317740526E+00  1.220421136828967E+00 -2.496757154794646E-19  0.000000000000000E+00
  5.351893190877391E+02  5.821267416988672E+00  1.220420113578190E+00  7.758925381766719E-18  0.000000000000000E+00
  5.360145372094936E+02  5.821268509025025E+00  1.220419096642136E+00  5.260469386611634E-18  0.000000000000000E+00
  5.372518677747094E+02  5.821270133684574E+00  1.220417582974471E+00  1.281270881409721E-17  0.000000000000000E+00
  5.380764246901451E+02  5.821271207944859E+00  1.220416581618377E+00  1.203693055957939E-17  0.000000000000000E+00
  5.393127664932016E+02  5.821272806208401E+00  1.220415091101173E+00  9.071207329780577E-18  0.000000000000000E+00
  5.401366662572462E+02  5.821273863048228E+00  1.220414105033560E+00  4.198451090083616E-18  0.000000000000000E+00
  5.413720253543481E+02  5.821275435443289E+00  1.220412637233294E+00  4.237815080345663E-19  0.000000000000000E+00
  5.421952719870789E+02  5.821276475210478E+00  1.220411666167577E+00  1.060373684101403E-17  0.000000000000000E+00
  5.430182584851525E+02  5.821277508244306E+00  1.220410701023444E+00  9.040744613443346E-18  0.000000000000000E+00
  5.442522518692907E+02  5.821279045287926E+00  1.220409264312300E+00  1.091642545508759E-17  0.000000000000000E+00
  5.450745908061466E+02  5.821280061723457E+00  1.220408313776784E+00 -1.050971225045094E-18  0.000000000000000E+00
  5.463076158076072E+02  5.821281574118482E+00  1.220406898771204E+00  7.917125041057330E-18  0.000000000000000E+00
  5.471293111208396E+02  5.821282574285863E+00  1.220405962568865E+00  8.538717428853226E-18  0.000000000000000E+00
  5.483613736205584E+02  5.821284062522258E+00  1.220404568859010E+00  1.339847610450531E-17  0.000000000000000E+00
  5.491824292138901E+02  5.821285046744686E+00  1.220403646718803E+00  2.291496496997953E-17  0.000000000000000E+00
  5.500032300047737E+02  5.821286024678111E+00  1.220402730128516E+00  1.939933183801274E-17  0.000000000000000E+00
  5.512339547858016E+02  5.821287479896098E+00  1.220401365556467E+00  2.146945388364912E-17  0.000000000000000E+00
  5.520541212656625E+02  5.821288442325792E+00  1.220400462655974E+00  1.920739497437128E-17  0.000000000000000E+00
  5.532838974536719E+02  5.821289874519858E+00  1.220399118422124E+00  1.087863242571861E-17  0.000000000000000E+00
  5.541034334461635E+02  5.821290821753249E+00  1.220398228950367E+00  1.014632781529193E-17  0.000000000000000E+00
  5.553322667519418E+02  5.821292231379848E+00  1.220396904666101E+00  4.642297247857700E-18  0.000000000000000E+00
  5.561511760478626E+02  5.821293163718164E+00  1.220396028365953E+00 -1.333942946415273E-18  0.000000000000000E+00
  5.573790721331342E+02  5.821294551224607E+00  1.220394723648449E+00  7.545482618001995E-19  0.000000000000000E+00
  5.581973584907189E+02  5.821295468963083E+00  1.220393860266580E+00 -1.438610831073293E-18  0.000000000000000E+00
  5.590153967180352E+02  5.821296380942985E+00  1.220393001981917E+00  7.874269869111740E-19  0.000000000000000E+00
  5.602419901137829E+02  5.821297738215918E+00  1.220391724025363E+00  8.543207194623132E-18  0.000000000000000E+00
  5.610594106101267E+02  5.821298635999620E+00  1.220390878310446E+00  1.254654273515941E-17  0.000000000000000E+00
  5.622850801758981E+02  5.821299972190448E+00  1.220389619024354E+00  3.718052078797643E-18  0.000000000000000E+00
  5.631018866225031E+02  5.821300856059609E+00  1.220388785634438E+00  2.248357259184926E-18  0.000000000000000E+00
  5.643266378563869E+02  5.821302171586793E+00  1.220387544654230E+00  7.623463470770754E-18  0.000000000000000E+00
  5.651428339028679E+02  5.821303041817745E+00  1.220386723347929E+00 -4.096433734148467E-18  0.000000000000000E+00
  5.663666722557273E+02  5.821304337091885E+00  1.220385500313978E+00  5.196546501871933E-18  0.000000000000000E+00
  5.671822615203494E+02  5.821305193955807E+00  1.220384690853146E+00 -1.871965105921988E-18  0.000000000000000E+00
  5.684051923962238E+02  5.821306469379914E+00  1.220383485410589E+00 -2.181104211291529E-17  0.000000000000000E+00
  5.692201784661708E+02  5.821307313143016E+00  1.220382687560192E+00 -2.060666004203703E-17  0.000000000000000E+00
  5.700349242557481E+02  5.821308151739249E+00  1.220381894288835E+00 -2.169329053319199E-17  0.000000000000000E+00
  5.712565936543235E+02  5.821309400036471E+00  1.220380712886747E+00 -1.014199195625936E-17  0.000000000000000E+00
  5.720707412195801E+02  5.821310225896553E+00  1.220379930901786E+00 -8.616730165699471E-18  0.000000000000000E+00
  5.732915159222458E+02  5.821311455281569E+00  1.220378766257774E+00 -2.463539502235931E-17  0.000000000000000E+00
  5.741050687768754E+02  5.821312268660481E+00  1.220377995331163E+00 -2.909172137624034E-17  0.000000000000000E+00
  5.753249540315084E+02  5.821313479512428E+00  1.220376847105214E+00 -1.682839482106149E-17  0.000000000000000E+00
  5.761379156590510E+02  5.821314280660746E+00  1.220376087011622E+00 -2.046397848395288E-17  0.000000000000000E+00
  5.773569166685052E+02  5.821315473352281E+00  1.220374954867705E+00 -2.002118677948631E-17  0.000000000000000E+00
  5.781692905226240E+02  5.821316262516341E+00  1.220374205384398E+00 -1.779516636262405E-17  0.000000000000000E+00
  5.793874124451455E+02  5.821317437413877E+00  1.220373088990293E+00 -9.563613081024728E-18  0.000000000000000E+00
  5.801992019499031E+02  5.821318214835926E+00  1.220372349897016E+00 -5.623222999385060E-18  0.000000000000000E+00
  5.810107586670753E+02  5.821318987628116E+00  1.220371614898616E+00 -2.014714306771243E-18  0.000000000000000E+00
  5.822276584496740E+02  5.821320138218215E+00  1.220370520003015E+00 -1.317790866050471E-17  0.000000000000000E+00
  5.830386355619629E+02  5.821320899600964E+00  1.220369795090251E+00 -2.378754461820117E-17  0.000000000000000E+00
  5.842546684578761E+02  5.821322033252333E+00  1.220368715161663E+00 -2.410837530081897E-17  0.000000000000000E+00
  5.850650693194093E+02  5.821322783458694E+00  1.220368000119785E+00 -2.279987122740645E-17  0.000000000000000E+00
  5.862802403382647E+02  5.821323900518192E+00  1.220366934837684E+00 -3.894916463179078E-17  0.000000000000000E+00
  5.870900682744788E+02  5.821324639777629E+00  1.220366229454048E+00 -2.688101428776759E-17  0.000000000000000E+00
  5.883043823830610E+02  5.821325740586843E+00  1.220365178500983E+00 -3.288003070724579E-17  0.000000000000000E+00
  5.891136406909581E+02  5.821326469125371E+00  1.220364482564941E+00 -2.563240316169010E-17  0.000000000000000E+00
  5.903271028135892E+02  5.821327554020818E+00  1.220363445626379E+00 -3.925767153432875E-17  0.000000000000000E+00
  5.911357947619884E+02  5.821328272061141E+00  1.220362758929173E+00 -2.835444101016791E-17  0.000000000000000E+00
  5.923484097809034E+02  5.821329341374471E+00  1.220361735693331E+00 -2.862066490729706E-17  0.000000000000000E+00
  5.931565386106898E+02  5.821330049136117E+00  1.220361058027988E+00 -3.385213337879887E-17  0.000000000000000E+00
  5.943683113664082E+02  5.821331103194313E+00  1.220360048185683E+00 -3.261596251649733E-17  0.000000000000000E+00
  5.951758802907805E+02  5.821331800893763E+00  1.220359379346905E+00 -2.318269145282292E-17  0.000000000000000E+00
  5.963868155824772E+02  5.821332840019336E+00  1.220358382591389E+00 -1.510305625509915E-17  0.000000000000000E+00
  5.971938277871944E+02  5.821333527870150E+00  1.220357722375454E+00 -8.706326142501366E-18  0.000000000000000E+00
  5.980006181899630E+02  5.821334211840679E+00  1.220357065551946E+00  6.963470107903816E-19  0.000000000000000E+00
  5.992103890167004E+02  5.821335230594277E+00  1.220356086606919E+00  1.277855382823395E-17  0.000000000000000E+00
  6.000166271142502E+02  5.821335905010495E+00  1.220355438123487E+00  1.674612997082282E-17  0.000000000000000E+00
  6.012255718285232E+02  5.821336909588374E+00  1.220354471538077E+00 -1.020439625152083E-18  0.000000000000000E+00
  6.020312607417710E+02  5.821337574657346E+00  1.220353831194356E+00 -9.712152962761000E-19  0.000000000000000E+00
  6.032393840049646E+02  5.821338565368210E+00  1.220352876668947E+00 -1.117518491933533E-18  0.000000000000000E+00
  6.040445268282321E+02  5.821339221294505E+00  1.220352244265793E+00  2.328862977222368E-18  0.000000000000000E+00
  6.052518332620249E+02  5.821340198443392E+00  1.220351301502533E+00  8.944893598014852E-18  0.000000000000000E+00
  6.060564330632858E+02  5.821340845429189E+00  1.220350676841927E+00  3.993610034194198E-18  0.000000000000000E+00
  6.072629272500184E+02  5.821341809317656E+00  1.220349745544574E+00  1.263754293684465E-17  0.000000000000000E+00
  6.080669870711431E+02  5.821342447562873E+00  1.220349128429522E+00  2.313098902867347E-17  0.000000000000000E+00
  6.092726735541827E+02  5.821343398489157E+00  1.220348208303295E+00  2.825480129514233E-17  0.000000000000000E+00
  6.100761964111795E+02  5.821344028191556E+00  1.220347598537727E+00  3.465896993090260E-17  0.000000000000000E+00
  6.112810796952780E+02  5.821344966450750E+00  1.220346689289156E+00  3.133182919147622E-17  0.000000000000000E+00
  6.120840685785291E+02  5.821345587806052E+00  1.220346086677828E+00  3.307245528357173E-17  0.000000000000000E+00
  6.132881531301746E+02  5.821346513690272E+00  1.220345188014610E+00  2.824632430265534E-17  0.000000000000000E+00
  6.140906110046687E+02  5.821347126892265E+00  1.220344592363005E+00  2.702541559110919E-17  0.000000000000000E+00
  6.152939012524304E+02  5.821348040690807E+00  1.220343703993854E+00  1.973868669992725E-17  0.000000000000000E+00
  6.160958310579911E+02  5.821348645931460E+00  1.220343115108086E+00  1.865465724799343E-17  0.000000000000000E+00
  6.172983313928597E+02  5.821349547930970E+00  1.220342236742590E+00  1.539765372640741E-17  0.000000000000000E+00
  6.180997360443699E+02  5.821350145400531E+00  1.220341654429304E+00  2.135853111961367E-17  0.000000000000000E+00
  6.193014508200930E+02  5.821351035885159E+00  1.220340785777777E+00  2.348305599427247E-18  0.000000000000000E+00
  6.201023332077179E+02  5.821351625772269E+00  1.220340209844058E+00  7.914933717666771E-18  0.000000000000000E+00
  6.213032667411326E+02  5.821352505023823E+00  1.220339350617397E+00  4.356374650873320E-18  0.000000000000000E+00
  6.221036297305416E+02  5.821353087515613E+00  1.220338780870668E+00 -1.528038043552200E-18  0.000000000000000E+00
  6.233037863019065E+02  5.821353955813719E+00  1.220337930780210E+00  1.064645329456848E-17  0.000000000000000E+00
  6.241036327344934E+02  5.821354531095915E+00  1.220337367028140E+00  9.148432321132662E-18  0.000000000000000E+00
  6.253030165878204E+02  5.821355388718166E+00  1.220336525785519E+00  8.338739719654202E-18  0.000000000000000E+00
  6.261023492809250E+02  5.821355956975191E+00  1.220335967835930E+00  9.062424477626641E-18  0.000000000000000E+00
  6.273009646243088E+02  5.821356804197299E+00  1.220335135152934E+00  7.030108305276749E-18  0.000000000000000E+00
  6.280997863714362E+02  5.821357365612368E+00  1.220334582813700E+00  6.828951552316882E-18  0.000000000000000E+00
  6.292976373773855E+02  5.821358202708307E+00  1.220333758402133E+00 -3.642583176957283E-18  0.000000000000000E+00
  6.300959509484259E+02  5.821358757463529E+00  1.220333211481093E+00  4.327751214153991E-18  0.000000000000000E+00
  6.312930417541902E+02  5.821359584705690E+00  1.220332395052628E+00  1.619075169678519E-17  0.000000000000000E+00
  6.320908498956368E+02  5.821360132982162E+00  1.220331853357490E+00  1.325652348005052E-17  0.000000000000000E+00
  6.332871846035318E+02  5.821360950641491E+00  1.220331044623535E+00  7.915017005944974E-18  0.000000000000000E+00
  6.340844900386957E+02  5.821361492619400E+00  1.220330507961780E+00 -3.555895928710628E-18  0.000000000000000E+00
  6.352800727164234E+02  5.821362300965541E+00  1.220329706633338E+00 -7.570227179251969E-18  0.000000000000000E+00
  6.360768781456451E+02  5.821362836824250E+00  1.220329174812131E+00 -1.174028718481973E-17  0.000000000000000E+00
  6.372717128266094E+02  5.821363636125689E+00  1.220328380599657E+00 -1.932857798416112E-18  0.000000000000000E+00
  6.380680209274681E+02  5.821364166043836E+00  1.220327853425753E+00  1.354212314477870E-18  0.000000000000000E+00
  6.392621116110845E+02  5.821364956568038E+00  1.220327066039019E+00  2.296266926874580E-18  0.000000000000000E+00
  6.400579250386028E+02  5.821365480723627E+00  1.220326543318672E+00  2.133142432397885E-18  0.000000000000000E+00
  6.412512756906038E+02  5.821366262737177E+00  1.220325762466630E+00 -1.288601883539066E-18  0.000000000000000E+00
  6.420465970774494E+02  5.821366781307675E+00  1.220325244005499E+00  7.631114151767408E-18  0.000000000000000E+00
  6.432392116301857E+02  5.821367555076412E+00  1.220324469396141E+00  1.614986544963549E-18  0.000000000000000E+00
  6.440340435868709E+02  5.821368068238823E+00  1.220323954999202E+00  7.067908056341865E-18  0.000000000000000E+00
  6.452259259396079E+02  5.821368834027978E+00  1.220323186339426E+00  7.502198291486392E-18  0.000000000000000E+00
  6.460202710546872E+02  5.821369341958956E+00  1.220322675810879E+00  9.216802054301079E-18  0.000000000000000E+00
  6.472114250739007E+02  5.821370100033282E+00  1.220321912806351E+00  1.427551657809194E-17  0.000000000000000E+00
  6.480052859141665E+02  5.821370602909202E+00  1.220321405949530E+00  8.153560134854589E-18  0.000000000000000E+00
  6.491957154338361E+02  5.821371353533109E+00  1.220320648304547E+00  1.007273212475042E-17  0.000000000000000E+00
  6.503857120806804E+02  5.821372099813590E+00  1.220319893732738E+00  4.001459161498094E-18  0.000000000000000E+00
  6.511788033664149E+02  5.821372594967851E+00  1.220319392339191E+00 -4.969569049956649E-18  0.000000000000000E+00
  6.523680815812193E+02  5.821373334220585E+00  1.220318642650627E+00 -2.156674798758643E-18  0.000000000000000E+00
  6.531606951653536E+02  5.821373824777720E+00  1.220318144412773E+00  3.061121595274662E-19  0.000000000000000E+00
  6.543492586989720E+02  5.821374557266839E+00  1.220317399307568E+00 -1.074128169508742E-17  0.000000000000000E+00
  6.551413970715664E+02  5.821375043402965E+00  1.220316904024878E+00 -8.191839477729204E-18  0.000000000000000E+00
  6.563292496434027E+02  5.821375769392724E+00  1.220316163201294E+00 -3.509228236140552E-18  0.000000000000000E+00
  6.571209152736461E+02  5.821376251284087E+00  1.220315670671960E+00 -5.700283877992902E-18  0.000000000000000E+00
  6.583080605719389E+02  5.821376971038996E+00  1.220314933826275E+00 -5.247910726843162E-18  0.000000000000000E+00
  6.590992559083383E+02  5.821377448862046E+00  1.220314443847122E+00 -5.052250817821483E-18  0.000000000000000E+00
  6.602856975904441E+02  5.821378162646990E+00  1.220313710673496E+00  1.970273265158958E-18  0.000000000000000E+00
  6.610764250610112E+02  5.821378636578480E+00  1.220313223039890E+00  1.169066771246055E-17  0.000000000000000E+00
  6.622621667536823E+02  5.821379344658852E+00  1.220312493230232E+00  1.322073397897734E-17  0.000000000000000E+00
  6.630524287661175E+02  5.821379814875906E+00  1.220312007735999E+00  4.954478098848979E-18  0.000000000000000E+00
  6.642374740657763E+02  5.821380517517725E+00  1.220311280979837E+00  1.669016552264146E-19  0.000000000000000E+00
  6.650272730076507E+02  5.821380984197929E+00  1.220310797417167E+00 -1.186316523759057E-17  0.000000000000000E+00
  6.662116254806594E+02  5.821381681667969E+00  1.220310073401511E+00 -2.075467504912760E-17  0.000000000000000E+00
  6.670009637195934E+02  5.821382144989452E+00  1.220309591560876E+00 -2.626943103534986E-17  0.000000000000000E+00
  6.681846269025210E+02  5.821382837555361E+00  1.220308869970093E+00 -1.806482720283624E-17  0.000000000000000E+00
  6.693678781966579E+02  5.821383527307672E+00  1.220308149681581E+00 -2.429733763640909E-17  0.000000000000000E+00
  6.701564841862465E+02  5.821383985627300E+00  1.220307670155837E+00 -2.196214860040496E-17  0.000000000000000E+00
  6.713390517874999E+02  5.821384670905839E+00  1.220306951781354E+00 -1.261964342984439E-17  0.000000000000000E+00
  6.721272031378539E+02  5.821385126333004E+00  1.220306473424192E+00 -1.748217091118435E-17  0.000000000000000E+00
  6.733090905065582E+02  5.821385807408263E+00  1.220305756640615E+00 -1.322531560830926E-17  0.000000000000000E+00
  6.740967895149263E+02  5.821386260123721E+00  1.220305279235592E+00 -1.265378604157283E-17  0.000000000000000E+00
  6.752780000825620E+02  5.821386937267501E+00  1.220304563716679E+00 -2.141620589286675E-17  0.000000000000000E+00
  6.760652490270429E+02  5.821387387452918E+00  1.220304087045232E+00 -2.027463977618817E-17  0.000000000000000E+00
  6.772457861964940E+02  5.821388060938450E+00  1.220303372461498E+00 -3.094287957272846E-17  0.000000000000000E+00
  6.780325873362074E+02  5.821388508776483E+00  1.220302896302857E+00 -2.400851732956343E-17  0.000000000000000E+00
  6.792124544820173E+02  5.821389178878545E+00  1.220302182321444E+00 -1.472575728644653E-17  0.000000000000000E+00
  6.803919212217286E+02  5.821389847083106E+00  1.220301468540200E+00  2.434033910516900E-18  0.000000000000000E+00
  6.811780105258993E+02  5.821390291547962E+00  1.220300992737093E+00  7.790253068999085E-18  0.000000000000000E+00
  6.823568125829231E+02  5.821390956812208E+00  1.220300279018256E+00  2.779475248171477E-18  0.000000000000000E+00
  6.831424598684322E+02  5.821391399409802E+00  1.220299803143013E+00  4.935268166725918E-18  0.000000000000000E+00
  6.843206005448088E+02  5.821392062013087E+00  1.220299089144351E+00 -9.445417647167095E-18  0.000000000000000E+00
  6.851058080038486E+02  5.821392502930298E+00  1.220298612967549E+00 -1.667282191623453E-17  0.000000000000000E+00
  6.862832905741802E+02  5.821393163153937E+00  1.220297898342995E+00 -2.830620361296095E-17  0.000000000000000E+00
  6.870680603807326E+02  5.821393602578994E+00  1.220297421632612E+00 -1.828302300381743E-17  0.000000000000000E+00
  6.882448880924273E+02  5.821394260706388E+00  1.220296706032136E+00 -2.223612761365317E-17  0.000000000000000E+00
  6.890292224024249E+02  5.821394698828949E+00  1.220296228553468E+00 -2.436731881316351E-17  0.000000000000000E+00
  6.902053984759368E+02  5.821395355145698E+00  1.220295511622950E+00 -3.665760902864911E-17  0.000000000000000E+00
  6.913811851012332E+02  5.821396010514103E+00  1.220294793722682E+00 -3.279724634274826E-17  0.000000000000000E+00
  6.921648270564898E+02  5.821396446950932E+00  1.220294314519628E+00 -2.905456562455564E-17  0.000000000000000E+00
  6.933399671408583E+02  5.821397100970505E+00  1.220293594713906E+00 -2.250132545937074E-17  0.000000000000000E+00
  6.941231791216539E+02  5.821397536605167E+00  1.220293114119168E+00 -2.896800549324597E-17  0.000000000000000E+00
  6.952976758165740E+02  5.821398189567751E+00  1.220292392042651E+00 -3.045812495661428E-17  0.000000000000000E+00
  6.960804599151713E+02  5.821398624595668E+00  1.220291909811163E+00 -3.770030260763247E-17  0.000000000000000E+00
  6.972543163460126E+02  5.821399276795711E+00  1.220291185093967E+00 -3.093857817051244E-17  0.000000000000000E+00
  6.980366746373440E+02  5.821399711414077E+00  1.220290700977597E+00 -2.828466588291980E-17  0.000000000000000E+00
  6.992098939035959E+02  5.821400363148745E+00  1.220289973245170E+00 -1.855050397235342E-17  0.000000000000000E+00
  7.003827323481685E+02  5.821401014748003E+00  1.220289243521834E+00 -1.396376942058018E-17  0.000000000000000E+00
  7.011644136209172E+02  5.821401449125894E+00  1.220288755865632E+00 -6.718073139697963E-18  0.000000000000000E+00
  7.023366198068225E+02  5.821402100741171E+00  1.220288022517765E+00 -1.044108301732933E-17  0.000000000000000E+00
  7.031178805871198E+02  5.821402535231055E+00  1.220287532316571E+00 -4.462146089116787E-18  0.000000000000000E+00
  7.042894575476244E+02  5.821403187167103E+00  1.220286794956908E+00 -2.900796485148333E-18  0.000000000000000E+00
  7.050702998492732E+02  5.821403621973174E+00  1.220286301950851E+00  2.592799227645294E-18  0.000000000000000E+00
  7.062412505925787E+02  5.821404274537858E+00  1.220285560187014E+00  5.625507942361508E-18  0.000000000000000E+00
  7.070216764127463E+02  5.821404709866423E+00  1.220285064112773E+00  1.155834488093071E-18  0.000000000000000E+00
  7.081920039222122E+02  5.821405363370832E+00  1.220284317547149E+00  1.713921708234643E-17  0.000000000000000E+00
  7.093619589131346E+02  5.821406017589779E+00  1.220283567907373E+00  1.888302647175803E-17  0.000000000000000E+00
  7.101417224759408E+02  5.821406454188942E+00  1.220283066367491E+00  2.134005219393828E-17  0.000000000000000E+00
  7.113110589552742E+02  5.821407109852337E+00  1.220282311278551E+00  1.764691130493094E-17  0.000000000000000E+00
  7.120904111524335E+02  5.821407547520806E+00  1.220281805969125E+00  8.136831300071399E-18  0.000000000000000E+00
  7.132591320399697E+02  5.821408204948628E+00  1.220281045019225E+00 -2.051261106416508E-18  0.000000000000000E+00
  7.140380748099701E+02  5.821408643900920E+00  1.220280535663846E+00 -1.491320194949205E-17  0.000000000000000E+00
  7.152061830014386E+02  5.821409303416761E+00  1.220279768435516E+00 -4.007045705519279E-18  0.000000000000000E+00
  7.163739249552856E+02  5.821409964342283E+00  1.220278997237338E+00  1.006053639101252E-17  0.000000000000000E+00
  7.171522166340757E+02  5.821410405801013E+00  1.220278480823928E+00  6.258020239276470E-18  0.000000000000000E+00
  7.183193504754970E+02  5.821411069340090E+00  1.220277702667271E+00  5.671837170233293E-18  0.000000000000000E+00
  7.190972376928007E+02  5.821411512652002E+00  1.220277181471151E+00  3.297688920375481E-18  0.000000000000000E+00
  7.202637662559448E+02  5.821412179138121E+00  1.220276395923233E+00 -1.504091721947396E-18  0.000000000000000E+00
  7.210412508934054E+02  5.821412624526863E+00  1.220275869653858E+00  2.885980803855950E-18  0.000000000000000E+00
  7.222071769891077E+02  5.821413294297511E+00  1.220275076275795E+00  8.020922351721964E-18  0.000000000000000E+00
  7.233727429439244E+02  5.821413966202568E+00  1.220274277986397E+00  1.066674956354134E-17  0.000000000000000E+00
  7.241495873288823E+02  5.821414415386192E+00  1.220273742985198E+00  1.877753672107731E-17  0.000000000000000E+00
  7.253145552656136E+02  5.821415091124328E+00  1.220272936150447E+00  3.337371317327351E-17  0.000000000000000E+00
  7.260910018909228E+02  5.821415542979073E+00  1.220272395301152E+00  3.940909448506224E-17  0.000000000000000E+00
  7.272553745607451E+02  5.821416222898651E+00  1.220271579465741E+00  2.380146823479605E-17  0.000000000000000E+00
  7.280314252529777E+02  5.821416677658210E+00  1.220271032462648E+00  2.814855565524321E-17  0.000000000000000E+00
  7.291952053844839E+02  5.821417362111966E+00  1.220270207164741E+00  3.914097831567267E-17  0.000000000000000E+00
  7.303586312934058E+02  5.821418049457401E+00  1.220269375964899E+00  4.815646287449581E-17  0.000000000000000E+00
  7.311340522546238E+02  5.821418509358128E+00  1.220268818468874E+00  4.711022936530269E-17  0.000000000000000E+00
  7.322968899445036E+02  5.821419201811471E+00  1.220267977053731E+00  4.396579762985141E-17  0.000000000000000E+00
  7.330719196519153E+02  5.821419665238580E+00  1.220267412588335E+00  5.375416323840687E-17  0.000000000000000E+00
  7.342341717935592E+02  5.821420363164417E+00  1.220266560478541E+00  4.496179315400030E-17  0.000000000000000E+00
  7.350088120203933E+02  5.821420830362539E+00  1.220265988721902E+00  4.500087026694642E-17  0.000000000000000E+00
  7.361704812627330E+02  5.821421534130195E+00  1.220265125431163E+00  2.800504493880767E-17  0.000000000000000E+00
  7.373318020279497E+02  5.821422241582230E+00  1.220264255195503E+00  2.595103872822630E-17  0.000000000000000E+00
  7.381058227379848E+02  5.821422715330795E+00  1.220263671091703E+00  2.155908096440227E-17  0.000000000000000E+00
  7.392665647971684E+02  5.821423429225684E+00  1.220262788882298E+00  1.802813855388885E-17  0.000000000000000E+00
  7.400402005693910E+02  5.821423907396412E+00  1.220262196628354E+00  2.037840636947411E-17  0.000000000000000E+00
