# time h_mean u_mean v_mean w_mean
  4.931556926964359E+02  4.744248607069967E+00  9.919792995932268E-01 -1.080975635901964E-17  0.000000000000000E+00
  4.944148306848339E+02  4.744312427821177E+00  9.919555965186527E-01 -4.366507286360050E-18  0.000000000000000E+00
  4.952538800884184E+02  4.744354684229767E+00  9.919398290934093E-01 -7.968179845377584E-18  0.000000000000000E+00
  4.960926296577589E+02  4.744396710762645E+00  9.919240880349982E-01  5.547531935771086E-18  0.000000000000000E+00
  4.973501935092139E+02  4.744459324646777E+00  9.919005233589564E-01  1.726763497221922E-17  0.000000000000000E+00
  4.981881968619666E+02  4.744500786682588E+00  9.918848431485919E-01 -1.056939380219683E-19  0.000000000000000E+00
  4.990259030688543E+02  4.744542026978621E+00  9.918691852232101E-01  1.578918033951475E-17  0.000000000000000E+00
  5.002819068974333E+02  4.744603476711339E+00  9.918457375151902E-01  2.335745087464051E-17  0.000000000000000E+00
  5.011188735689107E+02  4.744644172749287E+00  9.918301300766331E-01  1.701223585961858E-17  0.000000000000000E+00
  5.023737716443132E+02  4.744704816866784E+00  9.918067524305996E-01  5.125289451389503E-18  0.000000000000000E+00
  5.032100035042697E+02  4.744744982988018E+00  9.917911878827159E-01  2.744394872285365E-17  0.000000000000000E+00
  5.040459427533417E+02  4.744784941138450E+00  9.917756383269565E-01  1.730511427432393E-17  0.000000000000000E+00
  5.052993046146394E+02  4.744844493395052E+00  9.917523393599538E-01  6.362188179161455E-18  0.000000000000000E+00
  5.061345155985336E+02  4.744883941562774E+00  9.917368217793538E-01  1.162923927016770E-17  0.000000000000000E+00
  5.073867885402780E+02  4.744942739467824E+00  9.917135648036616E-01 -7.672181602867942E-18  0.000000000000000E+00
  5.082212758874081E+02  4.744981691799490E+00  9.916980711957688E-01 -2.991980192551696E-17  0.000000000000000E+00
  5.090554750669733E+02  4.745020449742386E+00  9.916825848970455E-01 -1.781540705488268E-17  0.000000000000000E+00
  5.103062351221554E+02  4.745078227095532E+00  9.916593662632636E-01 -3.106481649033816E-17  0.000000000000000E+00
  5.111397170787506E+02  4.745116508895869E+00  9.916438924377460E-01 -4.592488222172719E-17  0.000000000000000E+00
  5.123894047071528E+02  4.745173582542601E+00  9.916206862227476E-01 -4.747039903320361E-17  0.000000000000000E+00
  5.132221739752903E+02  4.745211402197986E+00  9.916052164396360E-01 -4.246517935799864E-17  0.000000000000000E+00
  5.140546594290369E+02  4.745249040903531E+00  9.915897458714837E-01 -4.131772474119064E-17  0.000000000000000E+00
  5.153028570251536E+02  4.745305164556012E+00  9.915665355020747E-01 -5.368581451705843E-17  0.000000000000000E+00
  5.161346360738561E+02  4.745342360633021E+00  9.915510568608813E-01 -4.465605027164393E-17  0.000000000000000E+00
  5.173817774007088E+02  4.745397830768810E+00  9.915278277537265E-01 -1.114419672546368E-17  0.000000000000000E+00
  5.182128544865378E+02  4.745434598110808E+00  9.915123321567904E-01 -2.024762266357601E-17  0.000000000000000E+00
  5.190436520225054E+02  4.745471197841954E+00  9.914968272467424E-01 -3.917887855093396E-17  0.000000000000000E+00
  5.202893257059735E+02  4.745525788016403E+00  9.914735492109932E-01 -5.437228407459571E-17  0.000000000000000E+00
  5.211194274343497E+02  4.745561978414346E+00  9.914580145799019E-01 -5.627801705764223E-17  0.000000000000000E+00
  5.223640606766037E+02  4.745615964967052E+00  9.914346849787051E-01 -6.234163848840382E-17  0.000000000000000E+00
  5.231934709488897E+02  4.745651759865524E+00  9.914191112671350E-01 -4.272158783427153E-17  0.000000000000000E+00
  5.240226058488045E+02  4.745687400434713E+00  9.914035192566901E-01 -2.940251978606785E-17  0.000000000000000E+00
  5.252657933796277E+02  4.745740576757502E+00  9.913800935497525E-01 -4.645657859067078E-17  0.000000000000000E+00
  5.260942428530358E+02  4.745775841175981E+00  9.913644490081434E-01 -3.570176560234835E-17  0.000000000000000E+00
  5.273364054474765E+02  4.745828463635500E+00  9.913409371455402E-01 -8.401447724939099E-18  0.000000000000000E+00
  5.281641737569937E+02  4.745863365720861E+00  9.913252302107243E-01 -2.491061085758776E-17  0.000000000000000E+00
  5.294053177815407E+02  4.745915455046694E+00  9.913016172372655E-01 -5.874993802516658E-17  0.000000000000000E+00
  5.302324091532743E+02  4.745950008622529E+00  9.912858378299454E-01 -5.692346798269778E-17  0.000000000000000E+00
  5.310592309250842E+02  4.745984426667921E+00  9.912700265618656E-01 -4.582065591681067E-17  0.000000000000000E+00
  5.322989595437321E+02  4.746035804462174E+00  9.912462462800011E-01 -5.877252634188361E-17  0.000000000000000E+00
  5.331251102335470E+02  4.746069893375281E+00  9.912303480544941E-01 -6.714820770039238E-17  0.000000000000000E+00
  5.343638353402182E+02  4.746120787867458E+00  9.912064294119923E-01 -6.085756778442955E-17  0.000000000000000E+00
  5.351893190877391E+02  4.746154561516472E+00  9.911904336091794E-01 -8.210765713319554E-17  0.000000000000000E+00
  5.360145372094936E+02  4.746188212949652E+00  9.911743957497758E-01 -8.895230198971851E-17  0.000000000000000E+00
  5.372518677747094E+02  4.746238465815022E+00  9.911502562687572E-01 -8.516924393930412E-17  0.000000000000000E+00
  5.380764246901451E+02  4.746271821453355E+00  9.911341055711745E-01 -7.516854258074422E-17  0.000000000000000E+00
  5.393127664932016E+02  4.746321641084775E+00  9.911097884843986E-01 -7.219641501930910E-17  0.000000000000000E+00
  5.401366662572462E+02  4.746354714883137E+00  9.910935137607516E-01 -9.220255416384693E-17  0.000000000000000E+00
  5.413720253543481E+02  4.746404122247950E+00  9.910690021036063E-01 -3.867708993717017E-17  0.000000000000000E+00
  5.421952719870789E+02  4.746436928209599E+00  9.910525919211752E-01 -3.188958954376885E-17  0.000000000000000E+00
  5.430182584851525E+02  4.746469630969674E+00  9.910361242983077E-01 -4.093981995487178E-17  0.000000000000000E+00
  5.442522518692907E+02  4.746518496536805E+00  9.910113110345925E-01 -5.933734281978854E-17  0.000000000000000E+00
  5.450745908061466E+02  4.746550951159596E+00  9.909946915266307E-01 -6.664466463209017E-17  0.000000000000000E+00
  5.463076158076072E+02  4.746599455120045E+00  9.909696414505704E-01 -6.746901864384053E-17  0.000000000000000E+00
  5.471293111208396E+02  4.746631675753968E+00  9.909528580175179E-01 -5.983476423313992E-17  0.000000000000000E+00
  5.483613736205584E+02  4.746679839383481E+00  9.909275528740387E-01 -2.886441411904336E-17  0.000000000000000E+00
  5.491824292138901E+02  4.746711840249411E+00  9.909105932146710E-01 -2.805719239462011E-17  0.000000000000000E+00
  5.500032300047737E+02  4.746743757207549E+00  9.908935595610031E-01 -2.550537767279334E-17  0.000000000000000E+00
  5.512339547858016E+02  4.746791480335895E+00  9.908678659003018E-01 -2.053491737801897E-17  0.000000000000000E+00
  5.520541212656625E+02  4.746823197570255E+00  9.908506383505848E-01 -2.375984333494754E-17  0.000000000000000E+00
  5.532838974536719E+02  4.746870631914076E+00  9.908246441831321E-01 -6.199979379237271E-18  0.000000000000000E+00
  5.541034334461635E+02  4.746902163847768E+00  9.908072097895959E-01 -5.905330870817626E-18  0.000000000000000E+00
  5.553322667519418E+02  4.746949331112487E+00  9.907808954864319E-01  5.777998547298907E-19  0.000000000000000E+00
  5.561511760478626E+02  4.746980692264555E+00  9.907632410237919E-01 -1.873682683728107E-17  0.000000000000000E+00
  5.573790721331342E+02  4.747027614304597E+00  9.907365865361252E-01 -2.529064194553816E-17  0.000000000000000E+00
  5.581973584907189E+02  4.747058819296808E+00  9.907186984968408E-01 -2.453805723858122E-17  0.000000000000000E+00
  5.590153967180352E+02  4.747089965943463E+00  9.907007131806645E-01 -3.653066375478862E-17  0.000000000000000E+00
  5.602419901137829E+02  4.747136581689307E+00  9.906735479385196E-01 -2.894867261144728E-17  0.000000000000000E+00
  5.610594106101267E+02  4.747167592831948E+00  9.906553096519868E-01 -5.001723240385937E-17  0.000000000000000E+00
  5.622850801758981E+02  4.747214016472137E+00  9.906277543529948E-01 -3.141409893396098E-17  0.000000000000000E+00
  5.631018866225031E+02  4.747244907006404E+00  9.906092488919963E-01 -8.570121117389727E-18  0.000000000000000E+00
  5.643266378563869E+02  4.747291160977270E+00  9.905812820072041E-01 -5.728711106227389E-18  0.000000000000000E+00
  5.651428339028679E+02  4.747321945924162E+00  9.905624948695074E-01 -5.368296898822332E-18  0.000000000000000E+00
  5.663666722557273E+02  4.747368052854986E+00  9.905340944193383E-01 -4.887447860039526E-18  0.000000000000000E+00
  5.671822615203494E+02  4.747398747367394E+00  9.905150108000115E-01  8.899348845731093E-18  0.000000000000000E+00
  5.684051923962238E+02  4.747444730090153E+00  9.904861543474380E-01  2.118250284864860E-17  0.000000000000000E+00
  5.692201784661708E+02  4.747475349459325E+00  9.904667591343252E-01  2.050093093874121E-17  0.000000000000000E+00
  5.700349242557481E+02  4.747505943084967E+00  9.904472349826231E-01  1.970428774778144E-17  0.000000000000000E+00
  5.712565936543235E+02  4.747551790680297E+00  9.904177015473664E-01  2.034872307085211E-17  0.000000000000000E+00
  5.720707412195801E+02  4.747582330815075E+00  9.903978441202179E-01  2.703392407043606E-17  0.000000000000000E+00
  5.732915159222458E+02  4.747628109883669E+00  9.903677989270727E-01  2.241552897906437E-17  0.000000000000000E+00
  5.741050687768754E+02  4.747658612176905E+00  9.903475923568441E-01  2.169903588459004E-17  0.000000000000000E+00
  5.753249540315084E+02  4.747704346311560E+00  9.903170113634682E-01  3.705250460445018E-17  0.000000000000000E+00
  5.761379156590510E+02  4.747734826572449E+00  9.902964394603342E-01  3.609324506644448E-17  0.000000000000000E+00
  5.773569166685052E+02  4.747780539610426E+00  9.902652981378910E-01  3.732097807428739E-17  0.000000000000000E+00
  5.781692905226240E+02  4.747811013814220E+00  9.902443443855748E-01  3.086167232859581E-17  0.000000000000000E+00
  5.793874124451455E+02  4.747856729846464E+00  9.902126177123940E-01  3.857829344503545E-17  0.000000000000000E+00
  5.801992019499031E+02  4.747887214140590E+00  9.901912652639763E-01  3.012303681618411E-17  0.000000000000000E+00
  5.810107586670753E+02  4.747917707031847E+00  9.901697485451310E-01  2.634421188037706E-17  0.000000000000000E+00
  5.822276584496740E+02  4.747963468230949E+00  9.901371593931273E-01  1.496189529076158E-17  0.000000000000000E+00
  5.830386355619629E+02  4.747993994119676E+00  9.901152198291959E-01  2.817410122512281E-17  0.000000000000000E+00
  5.842546684578761E+02  4.748039817220693E+00  9.900819832266549E-01  3.674639515106382E-17  0.000000000000000E+00
  5.850650693194093E+02  4.748070392692054E+00  9.900596031605436E-01  3.579930021759534E-17  0.000000000000000E+00
  5.862802403382647E+02  4.748116302716025E+00  9.900256923642823E-01  4.776293007902808E-17  0.000000000000000E+00
  5.870900682744788E+02  4.748146944547605E+00  9.900028537946044E-01  5.899817456961804E-17  0.000000000000000E+00
  5.883043823830610E+02  4.748192966808563E+00  9.899682415421147E-01  5.925777676882345E-17  0.000000000000000E+00
  5.891136406909581E+02  4.748223691976160E+00  9.899449261193670E-01  5.770436197238284E-17  0.000000000000000E+00
  5.903271028135892E+02  4.748269852089755E+00  9.899095846231573E-01  6.355383746984271E-17  0.000000000000000E+00
  5.911357947619884E+02  4.748300677773092E+00  9.898857736459965E-01  6.514617725041727E-17  0.000000000000000E+00
  5.923484097809034E+02  4.748347001665097E+00  9.898496745880789E-01  8.043098117067702E-17  0.000000000000000E+00
  5.931565386106898E+02  4.748377945253452E+00  9.898253489996968E-01  9.799189005577058E-17  0.000000000000000E+00
  5.943683113664082E+02  4.748424459168143E+00  9.897884635262266E-01  5.558017966504448E-18  0.000000000000000E+00
  5.951758802907805E+02  4.748455538265892E+00  9.897636039108326E-01  5.395201535202693E-18  0.000000000000000E+00
  5.963868155824772E+02  4.748502268774303E+00  9.897259026269234E-01 -2.275862242899553E-17  0.000000000000000E+00
  5.971938277871944E+02  4.748533501206380E+00  9.897004892063429E-01 -3.572552100787658E-17  0.000000000000000E+00
  5.980006181899630E+02  4.748564800013598E+00  9.896748486439961E-01 -3.115186375931635E-17  0.000000000000000E+00
  5.992103890167004E+02  4.748611879031688E+00  9.896359548014293E-01 -1.337037475875939E-17  0.000000000000000E+00
  6.000166271142502E+02  4.748643356508882E+00  9.896097321294095E-01 -2.018983518768494E-17  0.000000000000000E+00
  6.012255718285232E+02  4.748690717272662E+00  9.895699496915553E-01 -2.259907237875717E-17  0.000000000000000E+00
  6.020312607417710E+02  4.748722391795837E+00  9.895431242487909E-01 -8.528680921472910E-18  0.000000000000000E+00
  6.032393840049646E+02  4.748770062047242E+00  9.895024219447691E-01 -3.050108658354712E-17  0.000000000000000E+00
  6.040445268282321E+02  4.748801952230833E+00  9.894749726971450E-01 -2.331775669459630E-17  0.000000000000000E+00
  6.052518332620249E+02  4.748849960073253E+00  9.894333186943555E-01 -6.335327998834248E-18  0.000000000000000E+00
  6.060564330632858E+02  4.748882084775173E+00  9.894052242318722E-01  2.776482412763874E-18  0.000000000000000E+00
  6.072629272500184E+02  4.748930458680937E+00  9.893625861318363E-01  2.942729034623344E-17  0.000000000000000E+00
  6.080669870711431E+02  4.748962837007519E+00  9.893338246659110E-01  3.232216935474521E-17  0.000000000000000E+00
  6.092726735541827E+02  4.749011605825229E+00  9.892901695003425E-01  1.833266818522989E-17  0.000000000000000E+00
  6.100761964111795E+02  4.749044257136060E+00  9.892607188612661E-01  8.701007274035324E-18  0.000000000000000E+00
  6.112810796952780E+02  4.749093450097766E+00  9.892160130883645E-01  3.082187949962116E-17  0.000000000000000E+00
  6.120840685785291E+02  4.749126394010415E+00  9.891858507229090E-01  1.727103674377509E-17  0.000000000000000E+00
  6.132881531301746E+02  4.749176040738616E+00  9.891400602239010E-01 -1.375138495098596E-17  0.000000000000000E+00
  6.140906110046687E+02  4.749209297133244E+00  9.891091631930957E-01 -7.880053819170990E-18  0.000000000000000E+00
  6.152939012524304E+02  4.749259427647724E+00  9.890622532690236E-01 -3.598628194926805E-17  0.000000000000000E+00
  6.160958310579911E+02  4.749293016671579E+00  9.890305982461033E-01 -9.852783356740903E-18  0.000000000000000E+00
  6.172983313928597E+02  4.749343661396058E+00  9.889825336148762E-01 -1.329479703895527E-17  0.000000000000000E+00
  6.180997360443699E+02  4.749377603467857E+00  9.889500968834017E-01 -1.399360897331987E-17  0.000000000000000E+00
  6.193014508200930E+02  4.749428793236457E+00  9.889008416771174E-01  4.613938213813386E-18  0.000000000000000E+00
  6.201023332077179E+02  4.749463109050629E+00  9.888675991292855E-01 -8.137132638594784E-18  0.000000000000000E+00
  6.213032667411326E+02  4.749514875114160E+00  9.888171168918356E-01  1.707569957730269E-17  0.000000000000000E+00
  6.221036297305416E+02  4.749549585644969E+00  9.887830440269774E-01  2.000114846668543E-17  0.000000000000000E+00
  6.233037863019065E+02  4.749601959677011E+00  9.887312977119431E-01  4.755622364860278E-17  0.000000000000000E+00
  6.241036327344934E+02  4.749637086182544E+00  9.886963696352228E-01  6.232635913081499E-17  0.000000000000000E+00
  6.253030165878204E+02  4.749690100285325E+00  9.886433216040735E-01  3.748696986240109E-17  0.000000000000000E+00
  6.261023492809250E+02  4.749725664311349E+00  9.886075130253867E-01  3.280555838797138E-17  0.000000000000000E+00
  6.273009646243088E+02  4.749779351021419E+00  9.885531250459896E-01  1.030960177560122E-17  0.000000000000000E+00
  6.280997863714362E+02  4.749815374405085E+00  9.885164102790822E-01  1.006345841352774E-17  0.000000000000000E+00
  6.292976373773855E+02  4.749869766698778E+00  9.884606435245376E-01  1.884338651563355E-17  0.000000000000000E+00
  6.300959509484259E+02  4.749906271572192E+00  9.884229964863346E-01  7.575074823983895E-18  0.000000000000000E+00
  6.312930417541902E+02  4.749961402870854E+00  9.883658115341410E-01 -6.228054851167009E-19  0.000000000000000E+00
  6.320908498956368E+02  4.749998411664488E+00  9.883272057443070E-01  1.293168305403758E-18  0.000000000000000E+00
  6.332871846035318E+02  4.750054315839497E+00  9.882685625758741E-01  2.947865207411945E-17  0.000000000000000E+00
  6.340844900386957E+02  4.750091851285454E+00  9.882289711566025E-01  3.203512609964144E-17  0.000000000000000E+00
  6.352800727164234E+02  4.750148562662984E+00  9.881688291571160E-01  3.237500990956546E-17  0.000000000000000E+00
  6.360768781456451E+02  4.750186647798101E+00  9.881282248331615E-01  2.437683352110695E-17  0.000000000000000E+00
  6.372717128266094E+02  4.750244201163659E+00  9.880665427918096E-01  1.481016815065476E-17  0.000000000000000E+00
  6.380680209274681E+02  4.750282859332442E+00  9.880248978907640E-01  9.139827009840915E-18  0.000000000000000E+00
  6.392621116110845E+02  4.750341289935155E+00  9.879616340013442E-01  9.053906146459234E-18  0.000000000000000E+00
  6.400579250386028E+02  4.750380544792557E+00  9.879189204541653E-01  5.162987899450173E-18  0.000000000000000E+00
  6.412512756906038E+02  4.750439888349194E+00  9.878540323160708E-01  2.099024261559751E-17  0.000000000000000E+00
  6.420465970774494E+02  4.750479763863212E+00  9.878102216578729E-01  3.814228620807499E-17  0.000000000000000E+00
  6.432392116301857E+02  4.750540056561962E+00  9.877436662774733E-01  6.903296279292679E-17  0.000000000000000E+00
  6.440340435868709E+02  4.750580577016059E+00  9.876987296485796E-01  7.580715550658241E-17  0.000000000000000E+00
  6.452259259396079E+02  4.750641855520024E+00  9.876304634410078E-01  6.919769479586671E-17  0.000000000000000E+00
  6.460202710546872E+02  4.750683045515375E+00  9.875843715882799E-01  4.596168385840987E-17  0.000000000000000E+00
  6.472114250739007E+02  4.750745346965798E+00  9.875143503796279E-01  6.488606899341499E-17  0.000000000000000E+00
  6.480052859141665E+02  4.750787231423343E+00  9.874670736580690E-01  5.588795195680407E-17  0.000000000000000E+00
  6.491957154338361E+02  4.750850593442550E+00  9.873952526880087E-01  3.508944008255105E-17  0.000000000000000E+00
  6.503857120806804E+02  4.750914610062879E+00  9.873223301333246E-01  4.862209657751004E-17  0.000000000000000E+00
  6.511788033664149E+02  4.750957658298924E+00  9.872730949874865E-01  4.104221373609292E-17  0.000000000000000E+00
  6.523680815812193E+02  4.751022796690935E+00  9.871982998428939E-01  6.014344691837830E-17  0.000000000000000E+00
  6.531606951653536E+02  4.751066605692969E+00  9.871478009317298E-01  4.880393595813301E-17  0.000000000000000E+00
  6.543492586989720E+02  4.751132904741498E+00  9.870710869275867E-01  6.866804079169191E-17  0.000000000000000E+00
  6.551413970715664E+02  4.751177500595674E+00  9.870192932131547E-01  8.342582907099093E-17  0.000000000000000E+00
  6.563292496434027E+02  4.751244999674802E+00  9.869406135064644E-01  6.411466517319872E-17  0.000000000000000E+00
  6.571209152736461E+02  4.751290408793988E+00  9.868874935701035E-01  7.811583642849303E-17  0.000000000000000E+00
  6.583080605719389E+02  4.751359147768609E+00  9.868068007491891E-01  8.864200265883708E-17  0.000000000000000E+00
  6.590992559083383E+02  4.751405396893320E+00  9.867523227947927E-01  7.740223212432840E-17  0.000000000000000E+00
  6.602856975904441E+02  4.751475416120377E+00  9.866695688844457E-01  7.073810262316545E-17  0.000000000000000E+00
  6.610764250610112E+02  4.751522532319500E+00  9.866137007420518E-01  4.753200625892808E-17  0.000000000000000E+00
  6.622621667536823E+02  4.751593872648908E+00  9.865288372091607E-01  6.829609844688318E-17  0.000000000000000E+00
  6.630524287661175E+02  4.751641883320199E+00  9.864715463388665E-01  5.055161815325564E-17  0.000000000000000E+00
  6.642374740657763E+02  4.751714586095428E+00  9.863845240985293E-01  2.564269289781965E-17  0.000000000000000E+00
  6.650272730076507E+02  4.751763518965796E+00  9.863257775947298E-01  1.604372077776570E-17  0.000000000000000E+00
  6.662116254806594E+02  4.751837626024119E+00  9.862365470168641E-01 -2.134536154215347E-17  0.000000000000000E+00
  6.670009637195934E+02  4.751887509149672E+00  9.861763116128259E-01 -4.537896292302488E-17  0.000000000000000E+00
  6.681846269025210E+02  4.751963062822067E+00  9.860848225292786E-01 -3.054319798038444E-17  0.000000000000000E+00
  6.693678781966579E+02  4.752039504986999E+00  9.859919540406099E-01 -1.353598397843154E-17  0.000000000000000E+00
  6.701564841862465E+02  4.752090967698633E+00  9.859292663142186E-01 -6.119249404769080E-18  0.000000000000000E+00
  6.713390517874999E+02  4.752168925232857E+00  9.858340579508529E-01  3.549557014269360E-18  0.000000000000000E+00
  6.721272031378539E+02  4.752221412684234E+00  9.857697931768526E-01  5.977772490726235E-18  0.000000000000000E+00
  6.733090905065582E+02  4.752300929199370E+00  9.856721934086109E-01  1.154182581878451E-17  0.000000000000000E+00
  6.740967895149263E+02  4.752354470628510E+00  9.856063170633271E-01  1.131463700135040E-17  0.000000000000000E+00
  6.752780000825620E+02  4.752435590226584E+00  9.855062738518322E-01  2.308602296504642E-17  0.000000000000000E+00
  6.760652490270429E+02  4.752490215197892E+00  9.854387510759144E-01  4.699452479803308E-17  0.000000000000000E+00
  6.772457861964940E+02  4.752572982469569E+00  9.853362118841005E-01  3.647891075294551E-17  0.000000000000000E+00
  6.780325873362074E+02  4.752628720872530E+00  9.852670074890434E-01  1.965502745874116E-17  0.000000000000000E+00
  6.792124544820173E+02  4.752713180894980E+00  9.851619192912132E-01  1.677754654034227E-17  0.000000000000000E+00
  6.803919212217286E+02  4.752798678406381E+00  9.850552760381192E-01 -1.199765713811537E-18  0.000000000000000E+00
  6.811780105258993E+02  4.752856261276965E+00  9.849833070586642E-01 -6.332784321149183E-18  0.000000000000000E+00
  6.823568125829231E+02  4.752943524668074E+00  9.848740289687486E-01 -1.816074588114403E-17  0.000000000000000E+00
  6.831424598684322E+02  4.753002300192449E+00  9.848002853900520E-01 -5.484230016772921E-18  0.000000000000000E+00
  6.843206005448088E+02  4.753091375792534E+00  9.846883182181662E-01  7.590205706653575E-18  0.000000000000000E+00
  6.851058080038486E+02  4.753151375015736E+00  9.846127637264095E-01  1.345382760542488E-17  0.000000000000000E+00
  6.862832905741802E+02  4.753242309629634E+00  9.844980527795357E-01  3.037038076593327E-17  0.000000000000000E+00
  6.870680603807326E+02  4.753303563912458E+00  9.844206507664764E-01  2.247433288522428E-17  0.000000000000000E+00
  6.882448880924273E+02  4.753396404816614E+00  9.843031409163446E-01  1.801213112406324E-17  0.000000000000000E+00
  6.890292224024249E+02  4.753458945832845E+00  9.842238544879163E-01  3.321071134222748E-17  0.000000000000000E+00
  6.902053984759368E+02  4.753553740770947E+00  9.841034901841893E-01  2.500595708341246E-17  0.000000000000000E+00
  6.913811851012332E+02  4.753649731238982E+00  9.839813863736996E-01  3.772252479916411E-17  0.000000000000000E+00
  6.921648270564898E+02  4.753714397682506E+00  9.838990074535217E-01  3.771271771126717E-17  0.000000000000000E+00
  6.933399671408583E+02  4.753812419534164E+00  9.837739594655711E-01  2.040384421114534E-17  0.000000000000000E+00
  6.941231791216539E+02  4.753878456505040E+00  9.836895989333634E-01  4.077488405279012E-17  0.000000000000000E+00
  6.952976758165740E+02  4.753978558675419E+00  9.835615501861061E-01  2.077814705935897E-17  0.000000000000000E+00
  6.960804599151713E+02  4.754045998946939E+00  9.834751701959896E-01  1.068884901178651E-18  0.000000000000000E+00
  6.972543163460126E+02  4.754148230819191E+00  9.833440637377888E-01 -1.817974363112604E-17  0.000000000000000E+00
  6.980366746373440E+02  4.754217107461285E+00  9.832556262025964E-01 -3.595526712492106E-17  0.000000000000000E+00
  6.992098939035959E+02  4.754321518860306E+00  9.831214047278974E-01 -3.452851179243702E-17  0.000000000000000E+00
  7.003827323481685E+02  4.754427262072590E+00  9.829852865955494E-01 -4.639412307202948E-17  0.000000000000000E+00
  7.011644136209172E+02  4.754498506420868E+00  9.828934771957442E-01 -5.022644958161881E-17  0.000000000000000E+00
  7.023366198068225E+02  4.754606509781568E+00  9.827541516631773E-01 -6.045733351324905E-17  0.000000000000000E+00
  7.031178805871198E+02  4.754679277838424E+00  9.826601846409120E-01 -6.571711422666854E-17  0.000000000000000E+00
  7.042894575476244E+02  4.754789592288281E+00  9.825175935609239E-01 -6.310242458993398E-17  0.000000000000000E+00
  7.050702998492732E+02  4.754863918153390E+00  9.824214300524836E-01 -5.875263360303255E-17  0.000000000000000E+00
  7.062412505925787E+02  4.754976595048525E+00  9.822755149860152E-01 -3.377951171738192E-17  0.000000000000000E+00
  7.070216764127463E+02  4.755052513095739E+00  9.821771159392657E-01 -1.548389756307989E-17  0.000000000000000E+00
  7.081920039222122E+02  4.755167604199303E+00  9.820278181740174E-01 -2.057883944494920E-17  0.000000000000000E+00
  7.093619589131346E+02  4.755284168840280E+00  9.818764625011042E-01 -2.217537001221617E-17  0.000000000000000E+00
  7.101417224759408E+02  4.755362706544307E+00  9.817744049306594E-01 -2.684201404006051E-17  0.000000000000000E+00
  7.113110589552742E+02  4.755481769039240E+00  9.816195720991291E-01 -4.642359260681596E-17  0.000000000000000E+00
  7.120904111524335E+02  4.755561989538648E+00  9.815151766646607E-01 -3.292163816578603E-17  0.000000000000000E+00
  7.132591320399697E+02  4.755683602666644E+00  9.813568073432064E-01 -1.940119527024041E-17  0.000000000000000E+00
  7.140380748099701E+02  4.755765541272817E+00  9.812500344215510E-01 -1.968459412571269E-17  0.000000000000000E+00
  7.152061830014386E+02  4.755889758186199E+00  9.810880690776075E-01 -1.027917792327014E-17  0.000000000000000E+00
  7.163739249552856E+02  4.756015563035286E+00  9.809239174688004E-01  3.886339456415660E-18  0.000000000000000E+00
  7.171522166340757E+02  4.756100324669745E+00  9.808132578396159E-01  3.447702081145908E-19  0.000000000000000E+00
  7.183193504754970E+02  4.756228819097966E+00  9.806454145911683E-01 -1.163458096644374E-17  0.000000000000000E+00
  7.190972376928007E+02  4.756315391779226E+00  9.805322738959468E-01 -1.148013060667711E-17  0.000000000000000E+00
  7.202637662559448E+02  4.756446629859205E+00  9.803606790535337E-01 -2.451018446972460E-17  0.000000000000000E+00
  7.210412508934054E+02  4.756535049747882E+00  9.802450172801515E-01  3.385485539223072E-19  0.000000000000000E+00
  7.222071769891077E+02  4.756669085885679E+00  9.800696107679178E-01  5.369565901948283E-18  0.000000000000000E+00
  7.233727429439244E+02  4.756804827107259E+00  9.798918883756065E-01  1.209557496974958E-17  0.000000000000000E+00
  7.241495873288823E+02  4.756896278283668E+00  9.797721094750769E-01 -2.739539430140730E-19  0.000000000000000E+00
  7.253145552656136E+02  4.757034905275880E+00  9.795904790976742E-01 -1.395773368659459E-17  0.000000000000000E+00
  7.260910018909228E+02  4.757128298678249E+00  9.794680747844486E-01 -5.063727553651783E-18  0.000000000000000E+00
  7.272553745607451E+02  4.757269866656211E+00  9.792824761415654E-01 -1.483383032042425E-17  0.000000000000000E+00
  7.280314252529777E+02  4.757365239191702E+00  9.791574062150659E-01 -1.112353721776398E-17  0.000000000000000E+00
  7.291952053844839E+02  4.757509803658172E+00  9.789677789920990E-01 -4.065989600134539E-18  0.000000000000000E+00
  7.303586312934058E+02  4.757656192773582E+00  9.787757056653973E-01 -1.593092578399665E-17  0.000000000000000E+00
  7.311340522546238E+02  4.757754809152748E+00  9.786462871111167E-01  5.122913853685237E-18  0.000000000000000E+00
  7.322968899445036E+02  4.757904284124789E+00  9.784500886938360E-01  1.520355463594563E-17  0.000000000000000E+00
  7.330719196519153E+02  4.758004976448391E+00  9.783178999808401E-01  1.141886676883316E-17  0.000000000000000E+00
  7.342341717935592E+02  4.758157593462023E+00  9.781175161904790E-01  2.544149203500485E-17  0.000000000000000E+00
  7.350088120203933E+02  4.758260399266669E+00  9.779825171481513E-01  2.490746607090588E-17  0.000000000000000E+00
  7.361704812627330E+02  4.758416214742708E+00  9.777778877626344E-01  2.398137301640489E-17  0.000000000000000E+00
  7.373318020279497E+02  4.758573976470536E+00  9.775706821488597E-01  3.481178731106730E-17  0.000000000000000E+00
  7.381058227379848E+02  4.758680242296832E+00  9.774311031549903E-01  2.176608639445980E-17  0.000000000000000E+00
  7.392665647971684E+02  4.758841293212264E+00  9.772195557853519E-01  1.758869021907021E-17  0.000000000000000E+00
