!,Catchment,count,,,,,,
1,,,,,,,,
!,Obs,count,+,station,weight,for,first,catchment
14929200,0.062872337454289,,,,,,,
14932800,0.062402833411499,,,,,,,
14936400,0.062031599865812,,,,,,,
14940000,0.061664488761078,,,,,,,
14943600,0.06130160395387,,,,,,,
14947200,0.060943017428062,,,,,,,
14950800,0.060588763660494,,,,,,,
14954400,0.060238842601746,,,,,,,
14958000,0.059893227096635,,,,,,,
14961600,0.05955187115993,,,,,,,
14965200,0.059214717065719,,,,,,,
14968800,0.058881700563934,,,,,,,
14972400,0.058552754331797,,,,,,,
14976000,0.058227801623099,,,,,,,
14979600,0.058014079051483,,,,,,,
14983200,0.057709694824807,,,,,,,
14986800,0.057395748304821,,,,,,,
14990400,0.057093118695149,,,,,,,
14994000,0.05678605704157,,,,,,,
14997600,0.056482107850638,,,,,,,
15001200,0.056181038596956,,,,,,,
15004800,0.055875164690032,,,,,,,
15008400,0.055579273193597,,,,,,,
15012000,0.055273534513585,,,,,,,
15015600,0.0548847875137,,,,,,,
15019200,0.054595984825638,,,,,,,
15022800,0.054309834153222,,,,,,,
15026400,0.054026445565526,,,,,,,
15030000,0.053745918379452,,,,,,,
15033600,0.053468327255205,,,,,,,
15037200,0.053193716810169,,,,,,,
15040800,0.052922103406716,,,,,,,
15044400,0.052653480832368,,,,,,,
15048000,0.05238782690332,,,,,,,
15051600,0.05212510923385,,,,,,,
15055200,0.051865289535731,,,,,,,
15058800,0.051608326491108,,,,,,,
15062400,0.05135417031128,,,,,,,
15066000,0.051186790993242,,,,,,,
15069600,0.050937810295835,,,,,,,
15073200,0.050701707919493,,,,,,,
15076800,0.050463901116482,,,,,,,
15080400,0.050222313423993,,,,,,,
15084000,0.049982872022905,,,,,,,
15087600,0.049745394299947,,,,,,,
15091200,0.049503809376765,,,,,,,
15094800,0.049260008732897,,,,,,,
15098400,0.049027568027026,,,,,,,
15102000,0.048719280266138,,,,,,,
15105600,0.048489911882868,,,,,,,
15109200,0.048262369595214,,,,,,,
15112800,0.048036754788596,,,,,,,
15116400,0.047813160393048,,,,,,,
15120000,0.047591658919769,,,,,,,
15123600,0.047372297641293,,,,,,,
15127200,0.047155099888289,,,,,,,
15130800,0.046940069719928,,,,,,,
15134400,0.046727197444633,,,,,,,
15138000,0.046516464479606,,,,,,,
15141600,0.046307846989526,,,,,,,
15145200,0.046101318327381,,,,,,,
15148800,0.045896844324747,,,,,,,
15152400,0.04576204172101,,,,,,,
15156000,0.045561368459525,,,,,,,
15159600,0.045370890560397,,,,,,,
15163200,0.045178853337953,,,,,,,
15166800,0.044983570091668,,,,,,,
15170400,0.044789824779827,,,,,,,
15174000,0.044597469888509,,,,,,,
15177600,0.044401583185814,,,,,,,
15181200,0.044203689382525,,,,,,,
15184800,0.044014816108016,,,,,,,
15188400,0.043764042391785,,,,,,,
15192000,0.043577245262339,,,,,,,
15195600,0.043391752664777,,,,,,,
15199200,0.043207655357418,,,,,,,
15202800,0.043025037329685,,,,,,,
15206400,0.042843965476282,,,,,,,
15210000,0.042664485344426,,,,,,,
15213600,0.042486622118902,,,,,,,
15217200,0.042310384519831,,,,,,,
15220800,0.042135769459177,,,,,,,
15224400,0.041962766158121,,,,,,,
15228000,0.041791359238789,,,,,,,
15231600,0.041621530802942,,,,,,,
15235200,0.041453255967501,,,,,,,
15238800,0.041342221441596,,,,,,,
15242400,0.041176826866199,,,,,,,
15246000,0.041019706625496,,,,,,,
15249600,0.040861166819316,,,,,,,
15253200,0.040699800483172,,,,,,,
15256800,0.0405395460151,,,,,,,
15260400,0.040380271226657,,,,,,,
15264000,0.040217885644855,,,,,,,
15267600,0.040053637210022,,,,,,,
15271200,0.039896684717077,,,,,,,
15274800,0.039688017750177,,,,,,,
15278400,0.039532381540551,,,,,,,
15282000,0.039377674650899,,,,,,,
15285600,0.039223986308452,,,,,,,
15289200,0.039071399404844,,,,,,,
15292800,0.038919980918305,,,,,,,
15296400,0.038769777962353,,,,,,,
15300000,0.038620818687912,,,,,,,
15303600,0.038473115887685,,,,,,,
15307200,0.038326671307999,,,,,,,
15310800,0.038181479464619,,,,,,,
15314400,0.038037530510234,,,,,,,
15318000,0.037894812164027,,,,,,,
15321600,0.037788770383786,,,,,,,
15325200,0.037660087112149,,,,,,,
15328800,0.037526641370929,,,,,,,
15332400,0.037388506994638,,,,,,,
15336000,0.037254851509262,,,,,,,
15339600,0.037118710140856,,,,,,,
15343200,0.03698339606196,,,,,,,
15346800,0.036848793471133,,,,,,,
15350400,0.036711437562134,,,,,,,
15354000,0.036577962258069,,,,,,,
15357600,0.036439415001607,,,,,,,
15361200,0.036262389456372,,,,,,,
15364800,0.036130218820804,,,,,,,
15368400,0.035998732135037,,,,,,,
15372000,0.035868013124358,,,,,,,
15375600,0.035738139710981,,,,,,,
15379200,0.035609175406024,,,,,,,
15382800,0.035481165718787,,,,,,,
15386400,0.035354138940761,,,,,,,
15390000,0.035228109385501,,,,,,,
15393600,0.035103081284029,,,,,,,
15397200,0.034979052241665,,,,,,,
15400800,0.034856015840967,,,,,,,
15404400,0.034733963396185,,,,,,,
15408000,0.034612880897999,,,,,,,
15411600,0.034532879782771,,,,,,,
15415200,0.034413601559939,,,,,,,
15418800,0.034300156318733,,,,,,,
15422400,0.034185552752642,,,,,,,
15426000,0.034068767594138,,,,,,,
15429600,0.033952646327891,,,,,,,
15433200,0.033837092014975,,,,,,,
15436800,0.033719131497038,,,,,,,
15440400,0.033599663189094,,,,,,,
15444000,0.033485353017342,,,,,,,
15447600,0.03333318261479,,,,,,,
15451200,0.033219524036383,,,,,,,
15454800,0.033106409593074,,,,,,,
15458400,0.032993909585503,,,,,,,
15462000,0.032882089290178,,,,,,,
15465600,0.032771001861233,,,,,,,
15469200,0.032660685466171,,,,,,,
15472800,0.032551164027141,,,,,,,
15476400,0.03244244994863,,,,,,,
15480000,0.03233454734922,,,,,,,
15483600,0.03222745491009,,,,,,,
15487200,0.032121168011002,,,,,,,
15490800,0.032015680165984,,,,,,,
15494400,0.031910980252223,,,,,,,
15498000,0.03184176659892,,,,,,,
15501600,0.031738533743464,,,,,,,
15505200,0.031640302279444,,,,,,,
15508800,0.031541020730737,,,,,,,
15512400,0.031439799823296,,,,,,,
15516000,0.031339103617273,,,,,,,
15519600,0.031238847390688,,,,,,,
15523200,0.031136449499805,,,,,,,
15526800,0.03103268687558,,,,,,,
15530400,0.030925023221318,,,,,,,
15534000,0.030800966843575,,,,,,,
15537600,0.030702088817603,,,,,,,
15541200,0.030603634933508,,,,,,,
15544800,0.030505668015004,,,,,,,
15548400,0.030408246736158,,,,,,,
15552000,0.030311419209786,,,,,,,
15555600,0.030215220343138,,,,,,,
15559200,0.030119672427719,,,,,,,
15562800,0.030024787524146,,,,,,,
15566400,0.029930570315602,,,,,,,
15570000,0.02983702063234,,,,,,,
15573600,0.029744135348469,,,,,,,
15577200,0.029651909658469,,,,,,,
15580800,0.029560334218198,,,,,,,
15584400,0.029499768378746,,,,,,,
15588000,0.029413169789446,,,,,,,
15591600,0.029323400250877,,,,,,,
15595200,0.029236416074644,,,,,,,
15598800,0.029147685699958,,,,,,,
15602400,0.02905936301297,,,,,,,
15606000,0.028971370279262,,,,,,,
15609600,0.028881436536662,,,,,,,
15613200,0.028790237655667,,,,,,,
15616800,0.028702865006616,,,,,,,
15620400,0.02858639854532,,,,,,,
15624000,0.02849928875473,,,,,,,
15627600,0.028412500703508,,,,,,,
15631200,0.028326094428339,,,,,,,
15634800,0.028240126163701,,,,,,,
15638400,0.028154642328803,,,,,,,
15642000,0.028069676984894,,,,,,,
15645600,0.027985252327166,,,,,,,
15649200,0.027901380887841,,,,,,,
15652800,0.027818068205157,,,,,,,
15656400,0.027735315199196,,,,,,,
15660000,0.0276531199642,,,,,,,
15663600,0.027571478978469,,,,,,,
15667200,0.027490384801307,,,,,,,
15670800,0.027436729592771,,,,,,,
15674400,0.027356654099547,,,,,,,
15678000,0.027280398439139,,,,,,,
15681600,0.027203266936965,,,,,,,
15685200,0.027124563780882,,,,,,,
15688800,0.027046200464909,,,,,,,
15692400,0.026968108981517,,,,,,,
15696000,0.026888274870901,,,,,,,
15699600,0.026807299553499,,,,,,,
15703200,0.026729704552395,,,,,,,
15706800,0.026626253324512,,,,,,,
15710400,0.026548857257916,,,,,,,
15714000,0.026471726861938,,,,,,,
15717600,0.02639491482131,,,,,,,
15721200,0.026318470387932,,,,,,,
15724800,0.026242434161863,,,,,,,
15728400,0.026166835943069,,,,,,,
15732000,0.026091695214692,,,,,,,
15735600,0.026017023087464,,,,,,,
15739200,0.025942824626447,,,,,,,
15742800,0.025869100910617,,,,,,,
15746400,0.02579585058134,,,,,,,
15750000,0.025723070885248,,,,,,,
15753600,0.025650755603783,,,,,,,
15757200,0.025596895812191,,,,,,,
15760800,0.02553141161445,,,,,,,
15764400,0.025463346075982,,,,,,,
15768000,0.025394477616624,,,,,,,
15771600,0.025324185996337,,,,,,,
15775200,0.025254180175441,,,,,,,
15778800,0.025184401283632,,,,,,,
15782400,0.025113050329921,,,,,,,
15786000,0.025040665230506,,,,,,,
15789600,0.024965471805834,,,,,,,
15793200,0.024878730410461,,,,,,,
15796800,0.024809507297066,,,,,,,
15800400,0.024740505109524,,,,,,,
15804000,0.024671769777137,,,,,,,
15807600,0.024603344566696,,,,,,,
15811200,0.024535265389269,,,,,,,
15814800,0.024467558789752,,,,,,,
15818400,0.024400242282782,,,,,,,
15822000,0.024333326014193,,,,,,,
15825600,0.024266814788643,,,,,,,
15829200,0.024200709878644,,,,,,,
15832800,0.024135010390624,,,,,,,
15836400,0.024071639670358,,,,,,,
15840000,0.024012774824237,,,,,,,
15843600,0.023971354988662,,,,,,,
15847200,0.023924010382223,,,,,,,
15850800,0.023876918144455,,,,,,,
15854400,0.023827248882611,,,,,,,
15858000,0.023775746988476,,,,,,,
15861600,0.023719097405242,,,,,,,
15865200,0.023657860664163,,,,,,,
15868800,0.023596365797362,,,,,,,
15872400,0.023531476628889,,,,,,,
15876000,0.023463657536493,,,,,,,
15879600,0.023385259077786,,,,,,,
15883200,0.023322657344214,,,,,,,
15886800,0.023261613035729,,,,,,,
15890400,0.023206465917691,,,,,,,
15894000,0.023160480838137,,,,,,,
15897600,0.023133992613113,,,,,,,
15901200,0.023107811983325,,,,,,,
15904800,0.023106053988962,,,,,,,
15908400,0.023186595687766,,,,,,,
15912000,0.045357865791153,,,,,,,
15915600,0.103644341096485,,,,,,,
15919200,0.160245324822528,,,,,,,
15922800,0.17082612708136,,,,,,,
15926400,0.137939097238673,,,,,,,
15930000,0.093149524302584,,,,,,,
15933600,0.062409572351491,,,,,,,
15937200,0.048835922708606,,,,,,,
15940800,0.045831122258947,,,,,,,
15944400,0.045937450418592,,,,,,,
15948000,0.045865771004119,,,,,,,
15951600,0.045615336118094,,,,,,,
15955200,0.045472522944308,,,,,,,
15958800,0.045225113016634,,,,,,,
15962400,0.044989711279675,,,,,,,
15966000,0.044693479559526,,,,,,,
15969600,0.044457820075946,,,,,,,
15973200,0.044224067693191,,,,,,,
15976800,0.043992441284658,,,,,,,
15980400,0.04376304592367,,,,,,,
15984000,0.04353592997943,,,,,,,
15987600,0.043311110287211,,,,,,,
15991200,0.043088584431446,,,,,,,
15994800,0.042942606009004,,,,,,,
15998400,0.042699114759613,,,,,,,
16002000,0.042590508840501,,,,,,,
16005600,0.042533698730351,,,,,,,
16009200,0.042499129562801,,,,,,,
16012800,0.04245620317732,,,,,,,
16016400,0.042411994614208,,,,,,,
16020000,0.042334248645267,,,,,,,
16023600,0.042212743861732,,,,,,,
16027200,0.042064095944055,,,,,,,
16030800,0.041884931873698,,,,,,,
16034400,0.041691379134828,,,,,,,
16038000,0.04149135768729,,,,,,,
16041600,0.041280866378939,,,,,,,
16045200,0.041079003157041,,,,,,,
16048800,0.040861449586411,,,,,,,
16052400,0.040612035098952,,,,,,,
16056000,0.040414257832552,,,,,,,
16059600,0.040218141888095,,,,,,,
16063200,0.040023733417218,,,,,,,
16066800,0.039831070279004,,,,,,,
16070400,0.039640178819005,,,,,,,
16074000,0.03945107262453,,,,,,,
16077600,0.03926375360289,,,,,,,
16081200,0.039078214418501,,,,,,,
16084800,0.038894441225739,,,,,,,
16088400,0.038712416035197,,,,,,,
16092000,0.038532118472418,,,,,,,
16095600,0.038353526952451,,,,,,,
16099200,0.03817661601118,,,,,,,
16102800,0.038045266448675,,,,,,,
16106400,0.037885971449896,,,,,,,
16110000,0.037720896899192,,,,,,,
16113600,0.037554417208038,,,,,,,
16117200,0.037385104585012,,,,,,,
16120800,0.037217147611033,,,,,,,
16124400,0.037046281836094,,,,,,,
16128000,0.03688077073963,,,,,,,
16131600,0.036709518662174,,,,,,,
16135200,0.036532556495663,,,,,,,
16138800,0.036329566613551,,,,,,,
16142400,0.036168415029822,,,,,,,
16146000,0.036008446101836,,,,,,,
16149600,0.035849706289486,,,,,,,
16153200,0.035692238188803,,,,,,,
16156800,0.035536074710857,,,,,,,
16160400,0.035381236727933,,,,,,,
16164000,0.035227733674563,,,,,,,
16167600,0.035075565774066,,,,,,,
16171200,0.034924726675322,,,,,,,
16174800,0.034775205774144,,,,,,,
16178400,0.034626989951284,,,,,,,
16182000,0.034480064738223,,,,,,,
16185600,0.034334412468423,,,,,,,
16189200,0.034226185583038,,,,,,,
16192800,0.034094852776231,,,,,,,
16196400,0.03395273967369,,,,,,,
16200000,0.033817654722608,,,,,,,
16203600,0.033677782220868,,,,,,,
16207200,0.033538942520077,,,,,,,
16210800,0.033401070861367,,,,,,,
16214400,0.03325839393618,,,,,,,
16218000,0.033122294652884,,,,,,,
16221600,0.032975734070545,,,,,,,
16225200,0.032807555895881,,,,,,,
16228800,0.032673970516925,,,,,,,
16232400,0.032541295709777,,,,,,,
16236000,0.032409566311798,,,,,,,
16239600,0.032278814602918,,,,,,,
16243200,0.03214906583164,,,,,,,
16246800,0.032020336338719,,,,,,,
16250400,0.031892633926143,,,,,,,
16254000,0.031765959479461,,,,,,,
16257600,0.031640308923796,,,,,,,
16261200,0.031567778945633,,,,,,,
16264800,0.031443538675293,,,,,,,
16268400,0.031440820732249,,,,,,,
16272000,0.031488578071392,,,,,,,
16275600,0.031537773409966,,,,,,,
16279200,0.031598720333998,,,,,,,
16282800,0.031627477622548,,,,,,,
16286400,0.031614791600851,,,,,,,
16290000,0.031561473610543,,,,,,,
16293600,0.03147431287937,,,,,,,
16297200,0.031363005299364,,,,,,,
16300800,0.031247083246973,,,,,,,
16304400,0.031117715306099,,,,,,,
16308000,0.030997460524044,,,,,,,
16311600,0.030847202658375,,,,,,,
16315200,0.03072764598259,,,,,,,
16318800,0.030608822674821,,,,,,,
16322400,0.030490791619573,,,,,,,
16326000,0.030373592094308,,,,,,,
16329600,0.030257250135873,,,,,,,
16333200,0.030141781349065,,,,,,,
16336800,0.030027193046936,,,,,,,
16340400,0.029913486341642,,,,,,,
16344000,0.029800658058154,,,,,,,
16347600,0.029691398651401,,,,,,,
16351200,0.029588745381864,,,,,,,
16354800,0.029492901312561,,,,,,,
16358400,0.029401213419553,,,,,,,
16362000,0.029333569966165,,,,,,,
16365600,0.029242609094147,,,,,,,
16369200,0.029156826354122,,,,,,,
16372800,0.02905967971103,,,,,,,
16376400,0.028963500748709,,,,,,,
16380000,0.028861007201442,,,,,,,
16383600,0.028753085793777,,,,,,,
16387200,0.028649254602476,,,,,,,
16390800,0.028536982147041,,,,,,,
16394400,0.028433776409468,,,,,,,
16398000,0.028305298441064,,,,,,,
16401600,0.028203133636761,,,,,,,
16405200,0.028101572614322,,,,,,,
16408800,0.028000645589655,,,,,,,
16412400,0.027900379508917,,,,,,,
16416000,0.027800795473457,,,,,,,
16419600,0.027701907653366,,,,,,,
16423200,0.027603723690591,,,,,,,
16426800,0.027506245964396,,,,,,,
16430400,0.027409473077823,,,,,,,
16434000,0.027313401167695,,,,,,,
16437600,0.027218024887929,,,,,,,
16441200,0.027123338071065,,,,,,,
16444800,0.027029332157556,,,,,,,
16448400,0.026959371318957,,,,,,,
16452000,0.026874369991224,,,,,,,
16455600,0.02678225902808,,,,,,,
16459200,0.026694570627294,,,,,,,
16462800,0.026603634274388,,,,,,,
16466400,0.026513222167042,,,,,,,
16470000,0.026423288639207,,,,,,,
16473600,0.026330056974307,,,,,,,
16477200,0.026240962929154,,,,,,,
16480800,0.026144846187812,,,,,,,
16484400,0.026034341802948,,,,,,,
16488000,0.025946397899766,,,,,,,
16491600,0.025858911298371,,,,,,,
16495200,0.025771912646266,,,,,,,
16498800,0.02568543068601,,,,,,,
16502400,0.025599488765248,,,,,,,
16506000,0.025514103348718,,,,,,,
16509600,0.025429284271604,,,,,,,
16513200,0.025345035971995,,,,,,,
16516800,0.025261358990919,,,,,,,
16520400,0.025178251308255,,,,,,,
16524000,0.025095709349989,,,,,,,
16527600,0.025013728667505,,,,,,,
16531200,0.024932302485302,,,,,,,
16534800,0.024871675936829,,,,,,,
16538400,0.024797989164026,,,,,,,
16542000,0.024721434004634,,,,,,,
16545600,0.024642038861222,,,,,,,
16549200,0.024563100153409,,,,,,,
16552800,0.024484574459055,,,,,,,
16556400,0.024406418927732,,,,,,,
16560000,0.024328596702785,,,,,,,
16563600,0.024247841908549,,,,,,,
16567200,0.024164146211935,,,,,,,
16570800,0.024067851020842,,,,,,,
16574400,0.02399116239389,,,,,,,
16578000,0.023914830088651,,,,,,,
16581600,0.023838884381956,,,,,,,
16585200,0.023763353618013,,,,,,,
16588800,0.023688260954826,,,,,,,
16592400,0.023613622989026,,,,,,,
16596000,0.023539450013808,,,,,,,
16599600,0.02346574719392,,,,,,,
16603200,0.023393138990128,,,,,,,
16606800,0.023322951031659,,,,,,,
16610400,0.02325655597117,,,,,,,
16614000,0.023195952968653,,,,,,,
16617600,0.023141887148,,,,,,,
16621200,0.02309251667347,,,,,,,
16624800,0.023044384951537,,,,,,,
16628400,0.02299427693424,,,,,,,
16632000,0.02294035876088,,,,,,,
16635600,0.022902933933197,,,,,,,
16639200,0.02284339376307,,,,,,,
16642800,0.022782897692658,,,,,,,
16646400,0.02271445735192,,,,,,,
16650000,0.022641644830639,,,,,,,
16653600,0.022573923810861,,,,,,,
16657200,0.022493664774385,,,,,,,
16660800,0.022440299534881,,,,,,,
16664400,0.022406952467909,,,,,,,
16668000,0.022376178439271,,,,,,,
16671600,0.022369439522749,,,,,,,
16675200,0.022367174853157,,,,,,,
16678800,0.022359667365551,,,,,,,
16682400,0.022353983280699,,,,,,,
16686000,0.022338288455882,,,,,,,
16689600,0.022920156962415,,,,,,,
16693200,0.03144466069498,,,,,,,
16696800,0.036276888327205,,,,,,,
16700400,0.03815499475076,,,,,,,
16704000,0.033493373296767,,,,,,,
16707600,0.029396664472764,,,,,,,
16711200,0.025140859042128,,,,,,,
16714800,0.025246806721272,,,,,,,
16718400,0.025272052021365,,,,,,,
16722000,0.025238911059908,,,,,,,
16725600,0.02517060232465,,,,,,,
16729200,0.025116483514892,,,,,,,
16732800,0.025059512370793,,,,,,,
16736400,0.031017364070312,,,,,,,
16740000,0.046260150833934,,,,,,,
16743600,0.05863371452797,,,,,,,
16747200,0.059092591127759,,,,,,,
16750800,0.054444269509659,,,,,,,
16754400,0.053577084146388,,,,,,,
16758000,0.0520168850821,,,,,,,
16761600,0.046677190680127,,,,,,,
16765200,0.037700309357796,,,,,,,
16768800,0.033600714151896,,,,,,,
16772400,0.033714256872521,,,,,,,
16776000,0.033719217873698,,,,,,,
16779600,0.033657825576085,,,,,,,
16783200,0.033558409240898,,,,,,,
16786800,0.033438470589,,,,,,,
16790400,0.033308021090154,,,,,,,
16794000,0.033207345115963,,,,,,,
16797600,0.033070249929087,,,,,,,
16801200,0.032943260446986,,,,,,,
16804800,0.032804152018316,,,,,,,
16808400,0.032664988441732,,,,,,,
16812000,0.032526189185992,,,,,,,
16815600,0.03238802725912,,,,,,,
16819200,0.032250660179323,,,,,,,
16822800,0.032102764579313,,,,,,,
16826400,0.031967171568343,,,,,,,
16830000,0.031798728898581,,,,,,,
16833600,0.031665023735528,,,,,,,
16837200,0.03153229186956,,,,,,,
16840800,0.031400554402256,,,,,,,
16844400,0.031269830374063,,,,,,,
16848000,0.031140133809449,,,,,,,
16851600,0.031011472470052,,,,,,,
16855200,0.030883848141209,,,,,,,
16858800,0.030757257783748,,,,,,,
16862400,0.030631694914853,,,,,,,
16866000,0.030507150831102,,,,,,,
16869600,0.030383615527546,,,,,,,
16873200,0.030261078315716,,,,,,,
16876800,0.030139526598282,,,,,,,
16880400,0.030049144609736,,,,,,,
16884000,0.029929429880547,,,,,,,
16887600,0.029820551035805,,,,,,,
16891200,0.029702646077129,,,,,,,
16894800,0.029585605238166,,,,,,,
16898400,0.029469385577643,,,,,,,
16902000,0.029353945617134,,,,,,,
16905600,0.029239249389203,,,,,,,
16909200,0.029115751234277,,,,,,,
16912800,0.029002467055478,,,,,,,
16916400,0.02886164245759,,,,,,,
16920000,0.028749770463901,,,,,,,
16923600,0.028638635361122,,,,,,,
16927200,0.028528258095886,,,,,,,
16930800,0.028418658149128,,,,,,,
16934400,0.028309850588479,,,,,,,
16938000,0.028201844816421,,,,,,,
16941600,0.02809464478217,,,,,,,
16945200,0.027988250011338,,,,,,,
16948800,0.027882656856334,,,,,,,
16952400,0.027777859607654,,,,,,,
16956000,0.027673851330125,,,,,,,
16959600,0.0275706244257,,,,,,,
16963200,0.027468169318881,,,,,,,
16966800,0.027391941173565,,,,,,,
16970400,0.027290925336263,,,,,,,
16974000,0.027198998858568,,,,,,,
16977600,0.027103543118815,,,,,,,
16981200,0.027004597201372,,,,,,,
16984800,0.026906277869322,,,,,,,
16988400,0.026808543765773,,,,,,,
16992000,0.026707302631471,,,,,,,
16995600,0.026602556281802,,,,,,,
16999200,0.026506380705596,,,,,,,
17002800,0.026386705850991,,,,,,,
17006400,0.026291544433508,,,,,,,
17010000,0.02619693768387,,,,,,,
17013600,0.026102910135273,,,,,,,
17017200,0.026009484573023,,,,,,,
17020800,0.025916679096392,,,,,,,
17024400,0.025824505902371,,,,,,,
17028000,0.025732971542548,,,,,,,
17031600,0.025642077996512,,,,,,,
17035200,0.025551823958995,,,,,,,
17038800,0.025462205978933,,,,,,,
17042400,0.025373219315073,,,,,,,
17046000,0.025284858511439,,,,,,,
17049600,0.025197116176452,,,,,,,
17053200,0.02513180133965,,,,,,,
17056800,0.025052432371407,,,,,,,
17060400,0.02496641162164,,,,,,,
17064000,0.024884510962574,,,,,,,
17067600,0.024799571281357,,,,,,,
17071200,0.024715121804462,,,,,,,
17074800,0.024631125573912,,,,,,,
17078400,0.024544062186248,,,,,,,
17082000,0.024460878462698,,,,,,,
17085600,0.024371159455984,,,,,,,
17089200,0.024268046160146,,,,,,,
17092800,0.024185999382265,,,,,,,
17096400,0.024104385330593,,,,,,,
17100000,0.024023227838293,,,,,,,
17103600,0.023942549233298,,,,,,,
17107200,0.023862367560868,,,,,,,
17110800,0.023782695398628,,,,,,,
17114400,0.023703540057034,,,,,,,
17118000,0.02362490455899,,,,,,,
17121600,0.023546788832577,,,,,,,
17125200,0.023469190773425,,,,,,,
17128800,0.023392107045774,,,,,,,
17132400,0.023315533622713,,,,,,,
17136000,0.023239464722994,,,,,,,
17139600,0.023182814687813,,,,,,,
17143200,0.023113951579137,,,,,,,
17146800,0.023039287875104,,,,,,,
17150400,0.022968171750541,,,,,,,
17154000,0.02289438796938,,,,,,,
17157600,0.022821001258078,,,,,,,
17161200,0.022747980017255,,,,,,,
17164800,0.022672262953274,,,,,,,
17168400,0.022593843506498,,,,,,,
17172000,0.022521766368251,,,,,,,
17175600,0.022431987406681,,,,,,,
17179200,0.022360520242855,,,,,,,
17182800,0.022289402895704,,,,,,,
17186400,0.02221865644871,,,,,,,
17190000,0.02214830072554,,,,,,,
17193600,0.022078351862625,,,,,,,
17197200,0.022008821263113,,,,,,,
17200800,0.021939715757455,,,,,,,
17204400,0.021871038445845,,,,,,,
17208000,0.021802789730253,,,,,,,
17211600,0.0217349682361,,,,,,,
17215200,0.021667571508398,,,,,,,
17218800,0.021600596481828,,,,,,,
17222400,0.021534038609856,,,,,,,
17226000,0.021484452546641,,,,,,,
17229600,0.021418674027563,,,,,,,
17233200,0.021358739669197,,,,,,,
17236800,0.021296429055381,,,,,,,
17240400,0.021231759726363,,,,,,,
17244000,0.021167417442737,,,,,,,
17247600,0.021103374885547,,,,,,,
17251200,0.021036946393878,,,,,,,
17254800,0.020968124103817,,,,,,,
17258400,0.020904846411287,,,,,,,
17262000,0.020826003040173,,,,,,,
17265600,0.020763218239932,,,,,,,
17269200,0.020700720653329,,,,,,,
17272800,0.020638529039483,,,,,,,
17276400,0.02057666095638,,,,,,,
17280000,0.020515130687368,,,,,,,
17283600,0.020453948373886,,,,,,,
17287200,0.020393120183912,,,,,,,
17290800,0.020332649057129,,,,,,,
17294400,0.020272535603666,,,,,,,
17298000,0.020212778901537,,,,,,,
17301600,0.020153377096704,,,,,,,
17305200,0.020094327807298,,,,,,,
17308800,0.020035627259133,,,,,,,
17312400,0.019991879803758,,,,,,,
17316000,0.019938670717319,,,,,,,
17319600,0.019880941355052,,,,,,,
17323200,0.019825916640902,,,,,,,
17326800,0.019768787439155,,,,,,,
17330400,0.019711923072461,,,,,,,
17334000,0.019655297871799,,,,,,,
17337600,0.019596534826592,,,,,,,
17341200,0.019540321815489,,,,,,,
17344800,0.01947961861957,,,,,,,
17348400,0.019409765602285,,,,,,,
17352000,0.019354110945365,,,,,,,
17355600,0.019298687269924,,,,,,,
17359200,0.019243513034248,,,,,,,
17362800,0.019188605569615,,,,,,,
17366400,0.019133979079855,,,,,,,
17370000,0.019079643798956,,,,,,,
17373600,0.019025606145805,,,,,,,
17377200,0.018985901727613,,,,,,,
17380800,0.018931180247394,,,,,,,
17384400,0.018907151934362,,,,,,,
17388000,0.018892373099665,,,,,,,
17391600,0.018896844178568,,,,,,,
17395200,0.018904247586275,,,,,,,
17398800,0.018905763762968,,,,,,,
17402400,0.018896385523094,,,,,,,
17406000,0.018885591532616,,,,,,,
17409600,0.018856460259227,,,,,,,
17413200,0.018822495168272,,,,,,,
17416800,0.018780743934278,,,,,,,
17420400,0.018732796139709,,,,,,,
17424000,0.018680387113584,,,,,,,
17427600,0.018624822319612,,,,,,,
17431200,0.018573299224524,,,,,,,
17434800,0.01850887509143,,,,,,,
17438400,0.018457494290606,,,,,,,
17442000,0.018406307166825,,,,,,,
17445600,0.018355337827811,,,,,,,
17449200,0.018304604906871,,,,,,,
17452800,0.018254122388546,,,,,,,
17456400,0.018203899966157,,,,,,,
17460000,0.018153943633388,,,,,,,
17463600,0.018104256498219,,,,,,,
17467200,0.018054839620259,,,,,,,
17470800,0.018005692719877,,,,,,,
17474400,0.017956814702718,,,,,,,
17478000,0.017908204010583,,,,,,,
17481600,0.017859858039617,,,,,,,
17485200,0.017823809684821,,,,,,,
17488800,0.01777595886747,,,,,,,
17492400,0.017732326118497,,,,,,,
17496000,0.017684956476278,,,,,,,
17499600,0.017637809149508,,,,,,,
17503200,0.01759086623013,,,,,,,
17506800,0.017544110232123,,,,,,,
17510400,0.017497526240052,,,,,,,
17514000,0.017447224819947,,,,,,,
17517600,0.017400949574873,,,,,,,
17521200,0.017343262190763,,,,,,,
17524800,0.017297294134611,,,,,,,
17528400,0.01725150758989,,,,,,,
17532000,0.017205915391121,,,,,,,
17535600,0.017160529660146,,,,,,,
17539200,0.017115360373641,,,,,,,
17542800,0.017070414743663,,,,,,,
17546400,0.017025697306703,,,,,,,
17550000,0.016981210413137,,,,,,,
17553600,0.016936954828668,,,,,,,
17557200,0.016892930272058,,,,,,,
17560800,0.016849135821565,,,,,,,
17564400,0.016805570189566,,,,,,,
17568000,0.016762231114542,,,,,,,
