 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  9.69207149E-01  9.69207149E-01  5.00000000E-02  2.67117103E-02 -2.47657717E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  9.82981837E-01  9.82981837E-01  5.00000000E-02  7.71693756E-02 -7.39403351E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  9.71428909E-01  9.71428909E-01  5.00000000E-02  4.37984159E-02 -4.41425150E-02
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  9.75775501E-01  9.75775501E-01  5.00000000E-02  6.09158015E-02 -5.93464659E-02
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  9.75819769E-01  9.75819769E-01  5.00000000E-02  6.00743963E-02 -6.03641887E-02
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  9.81586683E-01  9.81586683E-01  5.00000000E-02  7.26241955E-02 -7.35246371E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.04950537E+00  1.04950537E+00  5.00000000E-02  1.28792332E-01 -1.28315535E-01
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  9.82990630E-01  9.82990630E-01  5.00000000E-02  7.56256688E-02 -7.55972344E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  9.68264419E-01  9.68264419E-01  5.00000000E-02  3.47263476E-03  2.64160657E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.03134622E+00  1.03134622E+00  5.00000000E-02  1.21392034E-01 -1.17340311E-01
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  7.55479481E-01  7.55479481E-01  5.00000000E-02  1.87699384E-01 -1.99883421E-01
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  9.66777403E-01  9.66777403E-01  5.00000000E-02 -3.61579810E-02  1.16626953E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  9.68992120E-01  9.68992120E-01  5.00000000E-02  2.62703875E-02 -1.64286847E-02
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  9.74916178E-01  9.74916178E-01  5.00000000E-02  5.86966203E-02 -5.63934564E-02
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  8.11445387E-01  8.11445387E-01  5.00000000E-02  1.94185770E-01 -1.89401702E-01
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  9.77548300E-01  9.77548300E-01  5.00000000E-02  6.26802662E-02 -6.59287028E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  9.66547132E-01  9.66547132E-01  5.00000000E-02  1.10754080E-03 -3.93314148E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  7.31069958E-01  7.31069958E-01  5.00000000E-02  1.97785352E-01 -1.96136219E-01
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  9.82949789E-01  9.82949789E-01  5.00000000E-02  7.44862262E-02 -7.63841108E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  9.70924192E-01  9.70924192E-01  5.00000000E-02  4.25042485E-02 -3.95725688E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  8.12133431E-01  8.12133431E-01  5.00000000E-02  1.94127835E-01 -1.89827076E-01
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  9.66783255E-01  9.66783255E-01  5.00000000E-02  7.48552869E-03 -2.77204123E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  8.55244011E-01  8.55244011E-01  5.00000000E-02  1.85631316E-01 -2.00608587E-01
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  9.74648249E-01  9.74648249E-01  5.00000000E-02  2.46169263E-02  2.99229970E-01
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  9.66684446E-01  9.66684446E-01  5.00000000E-02  2.26823187E-02 -4.04527761E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  3.47386757E-01  3.47386757E-01  5.00000000E-02  2.40516696E-01 -2.61248940E-01
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  9.69411942E-01  9.69411942E-01  5.00000000E-02  3.33012456E-02 -3.31963951E-02
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  8.79863827E-01  8.79863827E-01  5.00000000E-02  1.86278911E-01 -1.87257754E-01
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  7.86334181E-01  7.86334181E-01  5.00000000E-02  1.95654079E-01 -1.90609213E-01
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  9.91417336E-01  9.91417336E-01  5.00000000E-02  8.83643180E-02 -8.70922796E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  9.75408432E-01  9.75408432E-01  5.00000000E-02  5.69779480E-02 -6.13770474E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  9.69433034E-01  9.69433034E-01  5.00000000E-02  3.45463281E-02 -3.08923083E-02
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  8.78028333E-01  8.78028333E-01  5.00000000E-02  1.85478392E-01 -2.03915843E-01
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  8.80111552E-01  8.80111552E-01  5.00000000E-02  1.85715838E-01 -1.90736934E-01
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  9.99023820E-01  9.99023820E-01  5.00000000E-02  9.29964980E-02 -9.95744007E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  9.82980847E-01  9.82980847E-01  5.00000000E-02  7.63206869E-02 -7.48409181E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.05974261E+00  1.05974261E+00  5.00000000E-02  1.27269709E-01 -1.36826583E-01
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  6.67746526E-01  6.67746526E-01  5.00000000E-02  1.99983515E-01 -2.01421293E-01
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.04342111E+00  1.04342111E+00  5.00000000E-02  1.21527109E-01 -1.29883856E-01
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.02318237E+00  1.02318237E+00  5.00000000E-02  1.12561051E-01 -1.16649394E-01
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  9.81586101E-01  9.81586101E-01  5.00000000E-02  7.42595628E-02 -7.18799777E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.00866547E+00  1.00866547E+00  5.00000000E-02  1.01780412E-01 -1.07084477E-01
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  9.94526714E-01  9.94526714E-01  5.00000000E-02  8.86710870E-02 -9.37790385E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  9.75401654E-01  9.75401654E-01  5.00000000E-02  5.86124951E-02 -5.98230625E-02
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  7.73084145E-01  7.73084145E-01  5.00000000E-02  1.96013556E-01 -1.91144036E-01
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  9.82365878E-01  9.82365878E-01  5.00000000E-02  7.17915378E-02 -7.70872158E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  8.66830664E-01  8.66830664E-01  5.00000000E-02  1.87194920E-01 -1.99865571E-01
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  9.89538964E-01  9.89538964E-01  5.00000000E-02  8.70475111E-02 -8.36240220E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  8.31770143E-01  8.31770143E-01  5.00000000E-02  1.87214885E-01 -1.97630629E-01
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  9.93399355E-01  9.93399355E-01  5.00000000E-02  9.02804662E-02 -8.99201371E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.05502887E+00  1.05502887E+00  5.00000000E-02  1.28522019E-01 -1.32353285E-01
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  9.93395502E-01  9.93395502E-01  5.00000000E-02  9.18283783E-02 -8.82898622E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.01421457E+00  1.01421457E+00  5.00000000E-02  1.05993257E-01 -1.10939306E-01
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  9.99920605E-01  9.99920605E-01  5.00000000E-02  9.78020268E-02 -9.61760906E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  9.79714476E-01  9.79714476E-01  5.00000000E-02  6.69219715E-02 -7.19901869E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.07513353E+00  1.07513353E+00  5.00000000E-02  1.31721085E-01 -1.44104172E-01
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.04559109E+00  1.04559109E+00  5.00000000E-02  1.27215457E-01 -1.25826148E-01
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  7.31287062E-01  7.31287062E-01  5.00000000E-02  1.98513827E-01 -1.92273750E-01
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  8.77834011E-01  8.77834011E-01  5.00000000E-02  1.85687945E-01 -2.01355595E-01
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  9.27075430E-01  9.27075430E-01  5.00000000E-02  1.75756061E-01 -1.70594726E-01
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  6.11130740E-01  6.11130740E-01  5.00000000E-02  2.08029287E-01 -2.04732127E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  9.74904805E-01  9.74904805E-01  5.00000000E-02  5.76584136E-02 -5.74071752E-02
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  9.69010513E-01  9.69010513E-01  5.00000000E-02  2.09284000E-02 -2.18702662E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  9.68343396E-01  9.68343396E-01  5.00000000E-02 -1.57295978E-02  1.36670760E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.05442628E+00  1.05442628E+00  5.00000000E-02  1.25414661E-01 -1.34577731E-01
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  6.46471187E-01  6.46471187E-01  5.00000000E-02  1.95462012E-01 -2.06206334E-01
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.08421791E+00  1.08421791E+00  5.00000000E-02  1.39624755E-01 -1.42266731E-01
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  9.79708693E-01  9.79708693E-01  5.00000000E-02  6.85338486E-02 -7.04263158E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  8.58293619E-01  8.58293619E-01  5.00000000E-02  1.90761943E-01 -1.88383835E-01
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.02487268E+00  1.02487268E+00  5.00000000E-02  1.16390660E-01 -1.14928098E-01
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  9.83083458E-01  9.83083458E-01  5.00000000E-02  2.42780439E-01  3.70062875E-01
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.00357060E+00  1.00357060E+00  5.00000000E-02  9.75943250E-02 -1.02836676E-01
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.04347317E+00  1.04347317E+00  5.00000000E-02  1.22860610E-01 -1.28432395E-01
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  9.70922230E-01  9.70922230E-01  5.00000000E-02  4.08918439E-02 -4.11887942E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  9.80994089E-01  9.80994089E-01  5.00000000E-02  7.05083481E-02 -7.34455020E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  9.89543420E-01  9.89543420E-01  5.00000000E-02  8.54809580E-02 -8.52282543E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  9.00655296E-01  9.00655296E-01  5.00000000E-02  1.82374609E-01 -2.15684963E-01
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  9.90581513E-01  9.90581513E-01  5.00000000E-02  8.41923445E-02 -8.90203161E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  7.98938574E-01  7.98938574E-01  5.00000000E-02  1.94598431E-01 -1.90107564E-01
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  9.96850769E-01  9.96850769E-01  5.00000000E-02  9.04901099E-02 -9.59236292E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.01168628E+00  1.01168628E+00  5.00000000E-02  1.02991323E-01 -1.09265380E-01
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.01568618E+00  1.01568618E+00  5.00000000E-02  1.09537920E-01 -1.09907938E-01
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.02169431E+00  1.02169431E+00  5.00000000E-02  1.13649537E-01 -1.13859695E-01
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  9.85355220E-01  9.85355220E-01  5.00000000E-02  7.66142682E-02 -8.21303238E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  9.98826399E-01  9.98826399E-01  5.00000000E-02  9.36325477E-02 -9.79265392E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.07950865E+00  1.07950865E+00  5.00000000E-02  1.35904291E-01 -1.44464184E-01
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.02801340E+00  1.02801340E+00  5.00000000E-02  1.18692775E-01 -1.16332587E-01
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.00476413E+00  1.00476413E+00  5.00000000E-02  1.02246860E-01 -1.00467919E-01
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  9.92512622E-01  9.92512622E-01  5.00000000E-02  1.09917708E-01  5.63077896E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  7.46609483E-01  7.46609483E-01  5.00000000E-02  1.94270201E-01 -1.92448465E-01
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  9.00319477E-01  9.00319477E-01  5.00000000E-02  1.79147310E-01 -2.08792497E-01
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  8.20181112E-01  8.20181112E-01  5.00000000E-02  1.85283521E-01 -2.00047373E-01
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  9.68462221E-01  9.68462221E-01  5.00000000E-02  1.44814474E-02  1.00811639E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  9.09629599E-01  9.09629599E-01  5.00000000E-02  1.81510138E-01 -1.77833154E-01
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.05120648E+00  1.05120648E+00  5.00000000E-02  1.26266877E-01 -1.31406346E-01
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  9.73307747E-01  9.73307747E-01  5.00000000E-02  5.22011775E-02 -5.21307539E-02
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  8.69105462E-01  8.69105462E-01  5.00000000E-02  1.90521087E-01 -1.86313384E-01
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  9.69450644E-01  9.69450644E-01  5.00000000E-02  3.15566741E-02 -2.59044373E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  9.66246030E-01  9.66246030E-01  5.00000000E-02  3.25718997E-02 -3.58188373E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  9.68719186E-01  9.68719186E-01  5.00000000E-02  1.10406592E-02 -1.23053982E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  9.81570048E-01  9.81570048E-01  5.00000000E-02  7.34572004E-02 -7.26818015E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.01865225E+00  1.01865225E+00  5.00000000E-02  1.12493864E-01 -1.10889527E-01
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  9.71995592E-01  9.71995592E-01  5.00000000E-02  4.79700858E-02 -4.54140873E-02
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  6.96872412E-01  6.96872412E-01  5.00000000E-02  1.92538650E-01 -2.00821285E-01
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.01565067E+00  1.01565067E+00  5.00000000E-02  1.11013190E-01 -1.08369558E-01
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  9.76812546E-01  9.76812546E-01  5.00000000E-02  6.39581434E-02 -6.16500499E-02
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  9.69144733E-01  9.69144733E-01  5.00000000E-02  3.20186499E-02 -2.89738240E-02
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  8.25666841E-01  8.25666841E-01  5.00000000E-02  1.93047963E-01 -1.89143575E-01
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  9.68316644E-01  9.68316644E-01  5.00000000E-02 -3.06735081E-02  2.82663202E-02
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  9.85368023E-01  9.85368023E-01  5.00000000E-02  7.82911904E-02 -8.06520995E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  9.84498481E-01  9.84498481E-01  5.00000000E-02  7.92680067E-02 -7.68610800E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  8.46904437E-01  8.46904437E-01  5.00000000E-02  1.92644799E-01 -1.87874418E-01
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.00607010E+00  1.00607010E+00  5.00000000E-02  1.00640795E-01 -1.04086284E-01
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.04595821E+00  1.04595821E+00  5.00000000E-02  1.26038186E-01 -1.27156949E-01
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  9.67032156E-01  9.67032156E-01  5.00000000E-02  1.03676665E-02 -2.94595076E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  9.70086018E-01  9.70086018E-01  5.00000000E-02  3.48889025E-02 -3.53810912E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  8.90972484E-01  8.90972484E-01  5.00000000E-02  1.80455395E-01 -1.91297247E-01
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  9.86083540E-01  9.86083540E-01  5.00000000E-02  8.06254517E-02 -8.04811050E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.01859840E+00  1.01859840E+00  5.00000000E-02  1.12175122E-01 -1.11263175E-01
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  9.69768850E-01  9.69768850E-01  5.00000000E-02  3.63788471E-02 -3.52228931E-02
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  9.92493122E-01  9.92493122E-01  5.00000000E-02  8.75114563E-02 -9.03883161E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  9.68425127E-01  9.68425127E-01  5.00000000E-02  1.83792941E-02  3.12440583E-03
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  9.67080341E-01  9.67080341E-01  5.00000000E-02 -3.17105970E-03 -1.74618913E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  9.69440586E-01  9.69440586E-01  5.00000000E-02  3.04722683E-02 -2.80271754E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  9.71981650E-01  9.71981650E-01  5.00000000E-02  4.62477187E-02 -4.69978757E-02
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  9.66148204E-01  9.66148204E-01  5.00000000E-02 -1.66366368E-02 -4.24649413E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  9.69796357E-01  9.69796357E-01  5.00000000E-02  3.48089957E-02 -3.68492155E-02
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  9.74070859E-01  9.74070859E-01  5.00000000E-02  5.62711472E-02 -5.33937006E-02
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  9.76813256E-01  9.76813256E-01  5.00000000E-02  6.23522921E-02 -6.33283331E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  9.12037073E-01  9.12037073E-01  5.00000000E-02  1.83102739E-01 -2.26874746E-01
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  9.84506798E-01  9.84506798E-01  5.00000000E-02  7.76749973E-02 -7.85041907E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.07546149E+00  1.07546149E+00  5.00000000E-02  1.36591519E-01 -1.39651311E-01
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.01858124E+00  1.01858124E+00  5.00000000E-02  1.13630251E-01 -1.09729338E-01
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  6.67948821E-01  6.67948821E-01  5.00000000E-02  2.02011755E-01 -1.97191125E-01
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  9.87771104E-01  9.87771104E-01  5.00000000E-02  8.41772683E-02 -8.17403487E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.04242472E+00  1.04242472E+00  5.00000000E-02  1.25598315E-01 -1.24504856E-01
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  9.65669754E-01  9.65669754E-01  5.00000000E-02  1.88816835E-02 -7.23980363E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  9.18918544E-01  9.18918544E-01  5.00000000E-02  1.71858773E-01 -1.80631041E-01
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  9.68117514E-01  9.68117514E-01  5.00000000E-02  4.34952350E-03  6.36675222E-02
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.04736585E+00  1.04736585E+00  5.00000000E-02  1.25362258E-01 -1.29103943E-01
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  9.73629098E-01  9.73629098E-01  5.00000000E-02  4.38777157E-01  1.49470961E-01
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  9.79015347E-01  9.79015347E-01  5.00000000E-02  6.82797394E-02 -6.76789789E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  9.68844060E-01  9.68844060E-01  5.00000000E-02  2.09227542E-02 -1.20199402E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  9.68939102E-01  9.68939102E-01  5.00000000E-02 -3.63242638E-02  8.79517496E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  9.68837373E-01  9.68837373E-01  5.00000000E-02  3.11129846E-02 -2.44039411E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.03999487E+00  1.03999487E+00  5.00000000E-02  1.20577910E-01 -1.26966526E-01
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  7.00829627E-01  7.00829627E-01  5.00000000E-02  2.00380732E-01 -1.93764459E-01
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  9.87148425E-01  9.87148425E-01  5.00000000E-02  7.94024043E-02 -8.53624009E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  8.89254377E-01  8.89254377E-01  5.00000000E-02  1.87598463E-01 -2.03558018E-01
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  9.68288750E-01  9.68288750E-01  5.00000000E-02 -1.39977593E-02  3.03559112E-02
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  9.73681247E-01  9.73681247E-01  5.00000000E-02  5.19253066E-02 -5.59739801E-02
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  9.78620916E-01  9.78620916E-01  5.00000000E-02  6.48840949E-02 -7.01021893E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  9.77390086E-01  9.77390086E-01  5.00000000E-02  6.20020760E-02 -6.66853292E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  9.11911806E-01  9.11911806E-01  5.00000000E-02  1.76147715E-01 -2.18796832E-01
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  9.11615905E-01  9.11615905E-01  5.00000000E-02  1.72609482E-01 -2.22537494E-01
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  9.59041682E-01  9.59041682E-01  5.00000000E-02  5.84987605E-02 -1.31414018E-01
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.03635524E+00  1.03635524E+00  5.00000000E-02  1.17993537E-01 -1.25817605E-01
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.00765972E+00  1.00765972E+00  5.00000000E-02  1.03072329E-01 -1.04553175E-01
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  8.88977178E-01  8.88977178E-01  5.00000000E-02  1.83000805E-01 -2.08068293E-01
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.01006336E+00  1.01006336E+00  5.00000000E-02  1.05217635E-01 -1.05798089E-01
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.03853130E+00  1.03853130E+00  5.00000000E-02  1.23050531E-01 -1.23606402E-01
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.07114323E+00  1.07114323E+00  5.00000000E-02  1.33226045E-01 -1.40802420E-01
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  9.67013496E-01  9.67013496E-01  5.00000000E-02  3.21113107E-02 -1.69595439E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.04728637E+00  1.04728637E+00  5.00000000E-02  1.23525506E-01 -1.30341294E-01
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  9.68225431E-01  9.68225431E-01  5.00000000E-02  2.83307132E-02 -1.64805224E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  7.12345973E-01  7.12345973E-01  5.00000000E-02  1.90755273E-01 -2.00634150E-01
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  6.64051573E-01  6.64051573E-01  5.00000000E-02  1.94937304E-01 -2.03618565E-01
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  9.70476169E-01  9.70476169E-01  5.00000000E-02  3.96314990E-02 -3.64959891E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.01278410E+00  1.01278410E+00  5.00000000E-02  1.08046985E-01 -1.07260166E-01
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.03290401E+00  1.03290401E+00  5.00000000E-02  1.16041088E-01 -1.24420523E-01
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  9.64592919E-01  9.64592919E-01  5.00000000E-02  2.42581310E-02 -6.91702898E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  8.43549090E-01  8.43549090E-01  5.00000000E-02  1.86156493E-01 -1.99154858E-01
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  9.69826992E-01  9.69826992E-01  5.00000000E-02  3.58631695E-02 -3.56392607E-02
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  9.86986859E-01  9.86986859E-01  5.00000000E-02  8.01005434E-02 -8.35569148E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  9.72951503E-01  9.72951503E-01  5.00000000E-02  4.98491429E-02 -5.27238023E-02
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  9.68629473E-01  9.68629473E-01  5.00000000E-02  2.93649318E-02 -2.22765549E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  9.78516890E-01  9.78516890E-01  5.00000000E-02  6.48873284E-02 -6.89701343E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  9.83835955E-01  9.83835955E-01  5.00000000E-02  7.46460357E-02 -7.92336860E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  9.87025632E-01  9.87025632E-01  5.00000000E-02  7.94748643E-02 -8.42257276E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  6.96837707E-01  6.96837707E-01  5.00000000E-02  1.90560599E-01 -2.02732622E-01
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  9.74526510E-01  9.74526510E-01  5.00000000E-02  5.48266486E-02 -5.83341220E-02
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  9.98859192E-01  9.98859192E-01  5.00000000E-02  9.31526769E-02 -9.84179944E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  9.76370121E-01  9.76370121E-01  5.00000000E-02  5.98816931E-02 -6.36751833E-02
