 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.58678980E-01  1.58678980E-01  5.00000000E-02 -1.36666207E-02  1.31849135E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.57373543E-01  1.57373543E-01  5.00000000E-02  9.71953061E-03 -8.80977071E-03
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.56903403E-01  1.56903403E-01  5.00000000E-02 -6.19766595E-03  5.46115417E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.56715456E-01  1.56715456E-01  5.00000000E-02  2.54111545E-03 -1.68130926E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.56718106E-01  1.56718106E-01  5.00000000E-02  1.79837225E-03 -2.47057092E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.57151827E-01  1.57151827E-01  5.00000000E-02  7.84696891E-03 -8.47069018E-03
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.89342822E-01  1.89342822E-01  5.00000000E-02  3.24904933E-02 -3.24434414E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.57374889E-01  1.57374889E-01  5.00000000E-02  9.04439779E-03 -9.52964599E-03
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.65511392E-01  1.65511392E-01  5.00000000E-02 -1.94381091E-02  2.84956762E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.78399401E-01  1.78399401E-01  5.00000000E-02  2.85252146E-02 -2.71812941E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.17212383E-01  1.17212383E-01  5.00000000E-02  2.72623322E-02 -2.99957911E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.72900633E-01  1.72900633E-01  5.00000000E-02 -4.13213769E-02  2.63072870E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.59253816E-01  1.59253816E-01  5.00000000E-02 -1.39018447E-02  1.56836484E-02
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.56715899E-01  1.56715899E-01  5.00000000E-02  1.23750909E-03 -3.23182062E-04
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.32335302E-01  1.32335302E-01  5.00000000E-02  3.11151310E-02 -3.00260816E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.56763943E-01  1.56763943E-01  5.00000000E-02  4.36124032E-03 -4.06023551E-03
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.69285831E-01  1.69285831E-01  5.00000000E-02 -2.65303703E-02  1.53013255E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.10978846E-01  1.10978846E-01  5.00000000E-02  2.84182271E-02 -2.85687091E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.57367828E-01  1.57367828E-01  5.00000000E-02  8.81465403E-03 -9.59330090E-03
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.57034031E-01  1.57034031E-01  5.00000000E-02 -6.66455831E-03  7.58942106E-03
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.32505735E-01  1.32505735E-01  5.00000000E-02  3.12779731E-02 -3.00379624E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.67839556E-01  1.67839556E-01  5.00000000E-02 -2.35984790E-02  2.06018612E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.45847421E-01  1.45847421E-01  5.00000000E-02  3.00679198E-02 -3.71541061E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.80741895E-01  1.80741895E-01  5.00000000E-02 -4.21736443E-03  7.42043461E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.67727122E-01  1.67727122E-01  5.00000000E-02 -2.07354866E-02  1.92970889E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  3.62637474E-02  3.62637474E-02  5.00000000E-02  2.22143521E-02 -2.12237239E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.57803805E-01  1.57803805E-01  5.00000000E-02 -1.04892430E-02  1.09541290E-02
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.53103421E-01  1.53103421E-01  5.00000000E-02  3.49432948E-02 -3.29317509E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.25363878E-01  1.25363878E-01  5.00000000E-02  3.03233634E-02 -2.92542098E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.59481179E-01  1.59481179E-01  5.00000000E-02  1.43646926E-02 -1.45720931E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.56712471E-01  1.56712471E-01  5.00000000E-02  1.29788216E-03 -2.01844615E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.57807318E-01  1.57807318E-01  5.00000000E-02 -9.75070780E-03  1.16776640E-02
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.53187465E-01  1.53187465E-01  5.00000000E-02  2.94464825E-02 -4.04226293E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.53092888E-01  1.53092888E-01  5.00000000E-02  3.35724552E-02 -3.32671013E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.62196927E-01  1.62196927E-01  5.00000000E-02  1.73630344E-02 -1.84572696E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.57372811E-01  1.57372811E-01  5.00000000E-02  9.61674919E-03 -8.92835300E-03
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.95898604E-01  1.95898604E-01  5.00000000E-02  3.26270776E-02 -3.57883433E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  9.60285198E-02  9.60285198E-02  5.00000000E-02  2.59180769E-02 -2.70010928E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.85490804E-01  1.85490804E-01  5.00000000E-02  2.95026658E-02 -3.24870872E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.73746169E-01  1.73746169E-01  5.00000000E-02  2.54023100E-02 -2.58909196E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.57151914E-01  1.57151914E-01  5.00000000E-02  8.56415518E-03 -7.75142826E-03
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.66399429E-01  1.66399429E-01  5.00000000E-02  2.06399449E-02 -2.19521399E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.60522967E-01  1.60522967E-01  5.00000000E-02  1.52253426E-02 -1.65446130E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.56711126E-01  1.56711126E-01  5.00000000E-02  2.04672208E-03 -1.26199709E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.21786337E-01  1.21786337E-01  5.00000000E-02  2.94862438E-02 -2.90831767E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.57277064E-01  1.57277064E-01  5.00000000E-02  8.22034411E-03 -9.41664916E-03
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.49716637E-01  1.49716637E-01  5.00000000E-02  3.02294686E-02 -3.74799671E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.58913242E-01  1.58913242E-01  5.00000000E-02  1.39571333E-02 -1.29768955E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.38422570E-01  1.38422570E-01  5.00000000E-02  3.00492127E-02 -3.35608846E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.60130513E-01  1.60130513E-01  5.00000000E-02  1.52789467E-02 -1.56107052E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.92710758E-01  1.92710758E-01  5.00000000E-02  3.29944610E-02 -3.36190202E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.60129316E-01  1.60129316E-01  5.00000000E-02  1.59473492E-02 -1.49150060E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.69069403E-01  1.69069403E-01  5.00000000E-02  2.26388588E-02 -2.31999784E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.62578736E-01  1.62578736E-01  5.00000000E-02  1.82703098E-02 -1.83293585E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.56927250E-01  1.56927250E-01  5.00000000E-02  6.03045240E-03 -7.09183235E-03
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  2.06264752E-01  2.06264752E-01  5.00000000E-02  3.58183384E-02 -3.97523653E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.86907819E-01  1.86907819E-01  5.00000000E-02  3.12830140E-02 -3.13614793E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.11037948E-01  1.11037948E-01  5.00000000E-02  2.86644888E-02 -2.70524045E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.52658995E-01  1.52658995E-01  5.00000000E-02  2.85548281E-02 -3.79011742E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.73393557E-01  1.73393557E-01  5.00000000E-02  4.65543303E-02 -4.46828407E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  8.37452930E-02  8.37452930E-02  5.00000000E-02  2.51371185E-02 -2.54834983E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.56716307E-01  1.56716307E-01  5.00000000E-02  4.14397474E-04 -1.15924725E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.59290394E-01  1.59290394E-01  5.00000000E-02 -1.54392312E-02  1.42347491E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.65827480E-01  1.65827480E-01  5.00000000E-02 -2.54668750E-02  2.40746395E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.92509290E-01  1.92509290E-01  5.00000000E-02  3.22694131E-02 -3.37226140E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  9.13415607E-02  9.13415607E-02  5.00000000E-02  2.47707847E-02 -2.65298214E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  2.12367279E-01  2.12367279E-01  5.00000000E-02  3.89832056E-02 -4.03931803E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.56925813E-01  1.56925813E-01  5.00000000E-02  6.74484225E-03 -6.38761338E-03
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.46177992E-01  1.46177992E-01  5.00000000E-02  3.33937917E-02 -3.21075875E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.74756257E-01  1.74756257E-01  5.00000000E-02  2.65015695E-02 -2.58218407E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.88240791E-01  1.88240791E-01  5.00000000E-02  5.07627156E-02  8.60561396E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.64097122E-01  1.64097122E-01  5.00000000E-02  1.89152928E-02 -2.02636122E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.85493734E-01  1.85493734E-01  5.00000000E-02  3.02292117E-02 -3.16852806E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.57038829E-01  1.57038829E-01  5.00000000E-02 -7.62021532E-03  6.65714152E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.57076265E-01  1.57076265E-01  5.00000000E-02  7.78609619E-03 -7.63771782E-03
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.58914118E-01  1.58914118E-01  5.00000000E-02  1.32840605E-02 -1.36590526E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.60491272E-01  1.60491272E-01  5.00000000E-02  2.60300777E-02 -4.49578540E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.59229850E-01  1.59229850E-01  5.00000000E-02  1.34153904E-02 -1.45946399E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.28828659E-01  1.28828659E-01  5.00000000E-02  3.02376498E-02 -3.00210587E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.61378654E-01  1.61378654E-01  5.00000000E-02  1.61095646E-02 -1.70566593E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.67843256E-01  1.67843256E-01  5.00000000E-02  2.11258984E-02 -2.24271837E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.69880709E-01  1.69880709E-01  5.00000000E-02  2.32883505E-02 -2.38297928E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.73025715E-01  1.73025715E-01  5.00000000E-02  2.51033531E-02 -2.55412108E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.57850802E-01  1.57850802E-01  5.00000000E-02  1.02942213E-02 -1.15698714E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.62127371E-01  1.62127371E-01  5.00000000E-02  1.75356189E-02 -1.79671882E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  2.09312977E-01  2.09312977E-01  5.00000000E-02  3.86461817E-02 -4.04993070E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.76503590E-01  1.76503590E-01  5.00000000E-02  2.70643862E-02 -2.69375642E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.64647926E-01  1.64647926E-01  5.00000000E-02  2.00874196E-02 -2.01001940E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  2.00280074E-01  2.00280074E-01  5.00000000E-02 -1.47791200E-02  1.44462589E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.14895149E-01  1.14895149E-01  5.00000000E-02  2.79437344E-02 -2.77021877E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.59579608E-01  1.59579608E-01  5.00000000E-02  2.38855082E-02 -4.06823409E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.35250457E-01  1.35250457E-01  5.00000000E-02  2.96927868E-02 -3.39601084E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.62783200E-01  1.62783200E-01  5.00000000E-02 -1.81691858E-02  2.27936724E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.64132260E-01  1.64132260E-01  5.00000000E-02  3.81334057E-02 -3.74001049E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.90281316E-01  1.90281316E-01  5.00000000E-02  3.15836140E-02 -3.33758529E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.56733920E-01  1.56733920E-01  5.00000000E-02 -2.36290303E-03  1.53773044E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.49601000E-01  1.49601000E-01  5.00000000E-02  3.33380843E-02 -3.30520834E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.58180973E-01  1.58180973E-01  5.00000000E-02 -1.15149918E-02  1.28840159E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.68847164E-01  1.68847164E-01  5.00000000E-02 -1.86971270E-02  2.10363903E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.60828040E-01  1.60828040E-01  5.00000000E-02 -1.82564553E-02  1.69648903E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.57149897E-01  1.57149897E-01  5.00000000E-02  7.94159621E-03 -8.38214650E-03
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.71412040E-01  1.71412040E-01  5.00000000E-02  2.47915394E-02 -2.39826396E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.56813962E-01  1.56813962E-01  5.00000000E-02 -4.12290505E-03  5.01184617E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.02757937E-01  1.02757937E-01  5.00000000E-02  2.63165742E-02 -2.70901235E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.69863459E-01  1.69863459E-01  5.00000000E-02  2.40064871E-02 -2.30892124E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.56737248E-01  1.56737248E-01  5.00000000E-02  3.79932880E-03 -2.97982601E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.58212033E-01  1.58212033E-01  5.00000000E-02 -1.15024232E-02  1.24351761E-02
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.36349076E-01  1.36349076E-01  5.00000000E-02  3.20583130E-02 -2.99945063E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.69976873E-01  1.69976873E-01  5.00000000E-02 -3.13423203E-02  2.99455409E-02
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.57852621E-01  1.57852621E-01  5.00000000E-02  1.10319996E-02 -1.09526049E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.57659856E-01  1.57659856E-01  5.00000000E-02  1.07725291E-02 -9.94808906E-03
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.42674385E-01  1.42674385E-01  5.00000000E-02  3.23441128E-02 -3.18653499E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.65205078E-01  1.65205078E-01  5.00000000E-02  2.03022505E-02 -2.06174964E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.87127044E-01  1.87127044E-01  5.00000000E-02  3.09516034E-02 -3.15744421E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.66571548E-01  1.66571548E-01  5.00000000E-02 -2.16981190E-02  2.02004753E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.57476688E-01  1.57476688E-01  5.00000000E-02 -1.01940778E-02  9.15594227E-03
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.56593473E-01  1.56593473E-01  5.00000000E-02  3.57560274E-02 -3.24469290E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.58007099E-01  1.58007099E-01  5.00000000E-02  1.12263192E-02 -1.16456457E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.71384889E-01  1.71384889E-01  5.00000000E-02  2.43164317E-02 -2.45291610E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.57479178E-01  1.57479178E-01  5.00000000E-02 -8.59000712E-03  1.03346398E-02
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.59833587E-01  1.59833587E-01  5.00000000E-02  1.48887492E-02 -1.50375392E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.62680726E-01  1.62680726E-01  5.00000000E-02 -1.77879819E-02  2.12674732E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.66729666E-01  1.66729666E-01  5.00000000E-02 -2.42650903E-02  2.14583147E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.58177038E-01  1.58177038E-01  5.00000000E-02 -1.20538885E-02  1.21742203E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.56814873E-01  1.56814873E-01  5.00000000E-02 -4.88470200E-03  4.33381899E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.70368244E-01  1.70368244E-01  5.00000000E-02 -2.99677041E-02  1.49539112E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.57496410E-01  1.57496410E-01  5.00000000E-02 -9.34787565E-03  9.60122072E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.56721695E-01  1.56721695E-01  5.00000000E-02 -1.66054161E-04  1.04501171E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.56736756E-01  1.56736756E-01  5.00000000E-02  3.06965431E-03 -3.75032095E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.66566420E-01  1.66566420E-01  5.00000000E-02  2.46583443E-02 -5.64672548E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.57661132E-01  1.57661132E-01  5.00000000E-02  1.00781470E-02 -1.06559294E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  2.06265408E-01  2.06265408E-01  5.00000000E-02  3.75290467E-02 -3.81501240E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.71375812E-01  1.71375812E-01  5.00000000E-02  2.50175366E-02 -2.37891828E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  9.60491545E-02  9.60491545E-02  5.00000000E-02  2.66848476E-02 -2.55528065E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.58425194E-01  1.58425194E-01  5.00000000E-02  1.28764857E-02 -1.20468747E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.84943012E-01  1.84943012E-01  5.00000000E-02  3.14290290E-02 -2.98708511E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.69891599E-01  1.69891599E-01  5.00000000E-02 -2.34411961E-02  1.00176739E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.68252918E-01  1.68252918E-01  5.00000000E-02  4.89166129E-02 -3.34892284E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.72181722E-01  1.72181722E-01  5.00000000E-02 -4.21973059E-03  4.11974976E-02
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.87877683E-01  1.87877683E-01  5.00000000E-02  3.13523646E-02 -3.19800565E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.87844167E-01  1.87844167E-01  5.00000000E-02  8.80648255E-02  4.93811719E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.56860649E-01  1.56860649E-01  5.00000000E-02  5.57503614E-03 -6.11096572E-03
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.59990352E-01  1.59990352E-01  5.00000000E-02 -1.56056122E-02  1.68902108E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.78279494E-01  1.78279494E-01  5.00000000E-02 -1.15885213E-02  5.44350373E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.58691822E-01  1.58691822E-01  5.00000000E-02 -1.17098609E-02  1.44123770E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.83375835E-01  1.83375835E-01  5.00000000E-02  2.88606356E-02 -3.09221230E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.03640655E-01  1.03640655E-01  5.00000000E-02  2.77197413E-02 -2.61727270E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.58272289E-01  1.58272289E-01  5.00000000E-02  1.16542960E-02 -1.27423935E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.57190339E-01  1.57190339E-01  5.00000000E-02  2.73174984E-02 -4.15751694E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.67639301E-01  1.67639301E-01  5.00000000E-02 -2.38447137E-02  3.17074951E-02
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.56718279E-01  1.56718279E-01  5.00000000E-02 -1.15549685E-03  7.53682724E-04
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.56832898E-01  1.56832898E-01  5.00000000E-02  5.18584190E-03 -6.11340749E-03
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.56756732E-01  1.56756732E-01  5.00000000E-02  3.70844370E-03 -4.61401624E-03
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.64757267E-01  1.64757267E-01  5.00000000E-02  1.70892252E-02 -4.75560326E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.62333013E-01  1.62333013E-01  5.00000000E-02  2.47480821E-02 -3.97930467E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.71189882E-01  1.71189882E-01  5.00000000E-02 -1.51438832E-02 -6.88160662E-03
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.81222969E-01  1.81222969E-01  5.00000000E-02  2.76891044E-02 -3.04212209E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.65976738E-01  1.65976738E-01  5.00000000E-02  2.06845087E-02 -2.14413218E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.55880810E-01  1.55880810E-01  5.00000000E-02  2.85613209E-02 -3.91313074E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.67109828E-01  1.67109828E-01  5.00000000E-02  2.13909391E-02 -2.20744493E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.82600442E-01  1.82600442E-01  5.00000000E-02  2.97668047E-02 -2.96688881E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  2.03370289E-01  2.03370289E-01  5.00000000E-02  3.57211407E-02 -3.88586964E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.66586699E-01  1.66586699E-01  5.00000000E-02 -1.87196181E-02  2.22582104E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.87839892E-01  1.87839892E-01  5.00000000E-02  3.01665130E-02 -3.28102218E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.60576197E-01  1.60576197E-01  5.00000000E-02 -1.51730325E-02  1.73155308E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.06423240E-01  1.06423240E-01  5.00000000E-02  2.60890206E-02 -2.81580142E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  9.52368651E-02  9.52368651E-02  5.00000000E-02  2.56286651E-02 -2.63316673E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.57225452E-01  1.57225452E-01  5.00000000E-02 -8.05579401E-03  8.80292234E-03
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.68426058E-01  1.68426058E-01  5.00000000E-02  2.25488439E-02 -2.27971650E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.79196171E-01  1.79196171E-01  5.00000000E-02  2.71616333E-02 -2.91931801E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.70507733E-01  1.70507733E-01  5.00000000E-02 -1.78810225E-02  1.28287237E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.41897874E-01  1.41897874E-01  5.00000000E-02  2.98047080E-02 -3.51779166E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.57487140E-01  1.57487140E-01  5.00000000E-02 -9.41862543E-03  9.65754476E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.58234120E-01  1.58234120E-01  5.00000000E-02  1.19490116E-02 -1.20483727E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.56733813E-01  1.56733813E-01  5.00000000E-02 -2.53103150E-03  2.22715951E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.59236128E-01  1.59236128E-01  5.00000000E-02 -1.34507986E-02  1.50375143E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.56822666E-01  1.56822666E-01  5.00000000E-02  4.91808937E-03 -5.83635487E-03
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.57535521E-01  1.57535521E-01  5.00000000E-02  9.32789497E-03 -1.04621373E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.58242813E-01  1.58242813E-01  5.00000000E-02  1.14080472E-02 -1.25945554E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.02756151E-01  1.02756151E-01  5.00000000E-02  2.56563620E-02 -2.78267520E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.56712651E-01  1.56712651E-01  5.00000000E-02  8.50855779E-05 -6.08908954E-04
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.62140263E-01  1.62140263E-01  5.00000000E-02  1.70353064E-02 -1.84592021E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.56723675E-01  1.56723675E-01  5.00000000E-02  2.53009875E-03 -3.30988338E-03
