 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.07845009E-01  1.07845009E-01  5.00000000E-02  4.28153165E-03 -4.30662003E-03
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.14167881E-01  1.14167881E-01  5.00000000E-02  1.35530429E-02 -1.27173213E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.08759134E-01  1.08759134E-01  5.00000000E-02  6.36986470E-03 -6.50557126E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.10600937E-01  1.10600937E-01  5.00000000E-02  9.41957139E-03 -9.15467299E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.10613607E-01  1.10613607E-01  5.00000000E-02  9.23624453E-03 -9.44821744E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.13422262E-01  1.13422262E-01  5.00000000E-02  1.22718730E-02 -1.26579001E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.45741435E-01  1.45741435E-01  5.00000000E-02  1.79939971E-02 -1.72007488E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.14171377E-01  1.14171377E-01  5.00000000E-02  1.30503381E-02 -1.32461854E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.07466228E-01  1.07466228E-01  5.00000000E-02  2.65657241E-03  1.20002187E-04
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.39951946E-01  1.39951946E-01  5.00000000E-02  1.98098253E-02 -1.94178640E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  9.48943662E-02  9.48943662E-02  5.00000000E-02  1.40330190E-02 -1.46664985E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.07288892E-01  1.07288892E-01  5.00000000E-02 -4.28800757E-03 -3.48280755E-04
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.07751410E-01  1.07751410E-01  5.00000000E-02  4.16787018E-03 -3.71527684E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.10214150E-01  1.10214150E-01  5.00000000E-02  9.00695880E-03 -8.56416916E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  9.92003861E-02  9.92003861E-02  5.00000000E-02  1.22741913E-02 -1.23133358E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.11465475E-01  1.11465475E-01  5.00000000E-02  9.84494866E-03 -1.05178083E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.07188339E-01  1.07188339E-01  5.00000000E-02  6.56311573E-04 -4.47346067E-03
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  9.26082591E-02  9.26082591E-02  5.00000000E-02  1.60369640E-02 -1.54373518E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.14151676E-01  1.14151676E-01  5.00000000E-02  1.27297304E-02 -1.34554912E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.08557107E-01  1.08557107E-01  5.00000000E-02  6.19823900E-03 -5.85733205E-03
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  9.92405859E-02  9.92405859E-02  5.00000000E-02  1.26673485E-02 -1.17360498E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.07210943E-01  1.07210943E-01  5.00000000E-02  1.36093906E-03 -3.14168346E-03
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.01860829E-01  1.01860829E-01  5.00000000E-02  1.05584090E-02 -1.14100847E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.07562786E-01  1.07562786E-01  5.00000000E-02  2.92015375E-03  9.35242988E-03
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.07196964E-01  1.07196964E-01  5.00000000E-02  2.31996241E-03 -3.77135659E-03
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  3.75690077E-02  3.75690077E-02  5.00000000E-02  2.24321544E-02 -2.21392744E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.08009972E-01  1.08009972E-01  5.00000000E-02  4.69854769E-03 -5.09307769E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.03189857E-01  1.03189857E-01  5.00000000E-02  1.01846976E-02 -1.01469979E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  9.73968236E-02  9.73968236E-02  5.00000000E-02  1.32828772E-02 -1.33537922E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.19019899E-01  1.19019899E-01  5.00000000E-02  1.64657855E-02 -1.64645987E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.10466076E-01  1.10466076E-01  5.00000000E-02  8.67427559E-03 -9.66061710E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.08013991E-01  1.08013991E-01  5.00000000E-02  4.91293186E-03 -4.82524346E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.03077388E-01  1.03077388E-01  5.00000000E-02  9.84275307E-03 -1.11459492E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.03194821E-01  1.03194821E-01  5.00000000E-02  1.02296812E-02 -1.00124313E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.23559759E-01  1.23559759E-01  5.00000000E-02  1.81197451E-02 -1.85972428E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.14163842E-01  1.14163842E-01  5.00000000E-02  1.33840650E-02 -1.28801763E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.48011697E-01  1.48011697E-01  5.00000000E-02  1.57718896E-02 -1.63470712E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  8.56913285E-02  8.56913285E-02  5.00000000E-02  1.80056383E-02 -1.79954780E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.43971980E-01  1.43971980E-01  5.00000000E-02  1.80767681E-02 -1.89382050E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.36438078E-01  1.36438078E-01  5.00000000E-02  1.97132172E-02 -2.04285112E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.13422738E-01  1.13422738E-01  5.00000000E-02  1.28132150E-02 -1.21056790E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.29163810E-01  1.29163810E-01  5.00000000E-02  1.93380817E-02 -2.01103276E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.20906450E-01  1.20906450E-01  5.00000000E-02  1.66780011E-02 -1.78377708E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.10462501E-01  1.10462501E-01  5.00000000E-02  9.05700715E-03 -9.27199499E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  9.63523024E-02  9.63523024E-02  5.00000000E-02  1.41899334E-02 -1.33979271E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.13886964E-01  1.13886964E-01  5.00000000E-02  1.22244859E-02 -1.35080538E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.02499627E-01  1.02499627E-01  5.00000000E-02  9.99092078E-03 -1.13401066E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.17901342E-01  1.17901342E-01  5.00000000E-02  1.62745510E-02 -1.53818044E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.00482388E-01  1.00482388E-01  5.00000000E-02  1.10724263E-02 -1.21621033E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.20211233E-01  1.20211233E-01  5.00000000E-02  1.69943525E-02 -1.71331347E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.47001621E-01  1.47001621E-01  5.00000000E-02  1.62938223E-02 -1.70792057E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.20208783E-01  1.20208783E-01  5.00000000E-02  1.75134589E-02 -1.65971532E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.32100268E-01  1.32100268E-01  5.00000000E-02  1.95614149E-02 -2.02906952E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.24149532E-01  1.24149532E-01  5.00000000E-02  1.87746337E-02 -1.85757293E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.12510277E-01  1.12510277E-01  5.00000000E-02  1.09733609E-02 -1.21286206E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.50505444E-01  1.50505444E-01  5.00000000E-02  1.30916778E-02 -1.36920708E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.44690755E-01  1.44690755E-01  5.00000000E-02  1.83973778E-02 -1.77020183E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  9.26299712E-02  9.26299712E-02  5.00000000E-02  1.55240723E-02 -1.53448948E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.03046221E-01  1.03046221E-01  5.00000000E-02  9.54760063E-03 -1.10549978E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.05816600E-01  1.05816600E-01  5.00000000E-02  1.07020840E-02 -1.03512489E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  7.82390061E-02  7.82390061E-02  5.00000000E-02  2.01095378E-02 -1.96014880E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.10208118E-01  1.10208118E-01  5.00000000E-02  8.73908492E-03 -8.83494115E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.07753292E-01  1.07753292E-01  5.00000000E-02  3.90604675E-03 -3.97271441E-03
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.07488931E-01  1.07488931E-01  5.00000000E-02  1.05172399E-03 -1.21203195E-03
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.46889497E-01  1.46889497E-01  5.00000000E-02  1.66483350E-02 -1.66161557E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  8.31852124E-02  8.31852124E-02  5.00000000E-02  1.79316789E-02 -1.88364080E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.51594315E-01  1.51594315E-01  5.00000000E-02  1.23993954E-02 -1.16709656E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.12507635E-01  1.12507635E-01  5.00000000E-02  1.14512762E-02 -1.16498291E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.02041144E-01  1.02041144E-01  5.00000000E-02  1.07604168E-02 -1.07490451E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.37289850E-01  1.37289850E-01  5.00000000E-02  2.00709894E-02 -1.99794658E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.07844912E-01  1.07844912E-01  5.00000000E-02  1.24827010E-02  1.17812924E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.26268741E-01  1.26268741E-01  5.00000000E-02  1.86981366E-02 -1.96740912E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.43980059E-01  1.43980059E-01  5.00000000E-02  1.78068266E-02 -1.90800741E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.08555179E-01  1.08555179E-01  5.00000000E-02  5.99783030E-03 -6.06025242E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.13166222E-01  1.13166222E-01  5.00000000E-02  1.19986785E-02 -1.23968133E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.17903126E-01  1.17903126E-01  5.00000000E-02  1.57388182E-02 -1.59201900E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.04190258E-01  1.04190258E-01  5.00000000E-02  8.98586862E-03 -1.13154408E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.18554054E-01  1.18554054E-01  5.00000000E-02  1.56170913E-02 -1.66736353E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  9.83299101E-02  9.83299101E-02  5.00000000E-02  1.30952581E-02 -1.24315952E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.22308251E-01  1.22308251E-01  5.00000000E-02  1.67304612E-02 -1.80490677E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.30791691E-01  1.30791691E-01  5.00000000E-02  1.87094025E-02 -2.01913314E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.32965600E-01  1.32965600E-01  5.00000000E-02  2.01022021E-02 -2.01513799E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.35867220E-01  1.35867220E-01  5.00000000E-02  2.02317395E-02 -2.00371775E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.15530874E-01  1.15530874E-01  5.00000000E-02  1.34611297E-02 -1.47776011E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.23467336E-01  1.23467336E-01  5.00000000E-02  1.79889850E-02 -1.85996318E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.51043859E-01  1.51043859E-01  5.00000000E-02  1.22398814E-02 -1.33483163E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.38625439E-01  1.38625439E-01  5.00000000E-02  2.01741854E-02 -1.95215865E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.27013116E-01  1.27013116E-01  5.00000000E-02  1.95780787E-02 -1.92936062E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.08778149E-01  1.08778149E-01  5.00000000E-02 -3.44142123E-03  2.59984296E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  9.40757259E-02  9.40757259E-02  5.00000000E-02  1.43814171E-02 -1.49232523E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.04135521E-01  1.04135521E-01  5.00000000E-02  8.57210956E-03 -1.08867258E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  9.97655697E-02  9.97655697E-02  5.00000000E-02  1.16909502E-02 -1.23706448E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.07513478E-01  1.07513478E-01  5.00000000E-02  3.07350386E-03 -1.73930116E-03
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.04743769E-01  1.04743769E-01  5.00000000E-02  9.99479917E-03 -9.66033553E-03
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.46098576E-01  1.46098576E-01  5.00000000E-02  1.72861077E-02 -1.73116783E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.09527206E-01  1.09527206E-01  5.00000000E-02  7.72121422E-03 -7.80631610E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.02626567E-01  1.02626567E-01  5.00000000E-02  1.06507248E-02 -1.01802375E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.07953045E-01  1.07953045E-01  5.00000000E-02  4.78011778E-03 -4.43517381E-03
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.07139220E-01  1.07139220E-01  5.00000000E-02  2.95956406E-03 -3.36801467E-03
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.07611482E-01  1.07611482E-01  5.00000000E-02  3.18931246E-03 -3.27356075E-03
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.13416388E-01  1.13416388E-01  5.00000000E-02  1.24169640E-02 -1.25142216E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.34431795E-01  1.34431795E-01  5.00000000E-02  2.02655428E-02 -1.99853804E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.08988795E-01  1.08988795E-01  5.00000000E-02  7.02474833E-03 -6.67455651E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  8.91593260E-02  8.91593260E-02  5.00000000E-02  1.58784289E-02 -1.72181677E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.32949472E-01  1.32949472E-01  5.00000000E-02  2.03356380E-02 -1.99545368E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.11065570E-01  1.11065570E-01  5.00000000E-02  1.01846125E-02 -9.65472463E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.07891688E-01  1.07891688E-01  5.00000000E-02  4.46202021E-03 -4.71710123E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.00115233E-01  1.00115233E-01  5.00000000E-02  1.19553656E-02 -1.16845492E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.07497872E-01  1.07497872E-01  5.00000000E-02 -1.15010417E-03  9.17670906E-04
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.15534633E-01  1.15534633E-01  5.00000000E-02  1.40573473E-02 -1.43546707E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.14996767E-01  1.14996767E-01  5.00000000E-02  1.41979685E-02 -1.34492197E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.01400952E-01  1.01400952E-01  5.00000000E-02  1.13524639E-02 -1.07540554E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.27705340E-01  1.27705340E-01  5.00000000E-02  1.92359569E-02 -1.97427658E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.44783213E-01  1.44783213E-01  5.00000000E-02  1.81393249E-02 -1.76845206E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.07251555E-01  1.07251555E-01  5.00000000E-02  1.76355865E-03 -3.30177493E-03
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.08216241E-01  1.08216241E-01  5.00000000E-02  5.25990468E-03 -5.31732823E-03
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.03738605E-01  1.03738605E-01  5.00000000E-02  9.89752126E-03 -9.87245080E-03
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.15890066E-01  1.15890066E-01  5.00000000E-02  1.44310499E-02 -1.46070898E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.34409403E-01  1.34409403E-01  5.00000000E-02  2.03133729E-02 -2.00196083E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.08152063E-01  1.08152063E-01  5.00000000E-02  5.20186032E-03 -5.30769796E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.19691503E-01  1.19691503E-01  5.00000000E-02  1.65382044E-02 -1.69016076E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.07504456E-01  1.07504456E-01  5.00000000E-02  3.18585795E-03 -2.21113979E-03
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.07263903E-01  1.07263903E-01  5.00000000E-02  8.22528558E-04 -2.63401012E-03
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.07949767E-01  1.07949767E-01  5.00000000E-02  4.55151383E-03 -4.66039727E-03
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.08984282E-01  1.08984282E-01  5.00000000E-02  6.66008599E-03 -6.99239414E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.07129020E-01  1.07129020E-01  5.00000000E-02  2.37054403E-04 -4.33515179E-03
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.08146694E-01  1.08146694E-01  5.00000000E-02  4.91907118E-03 -5.41056020E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.09848911E-01  1.09848911E-01  5.00000000E-02  8.51400232E-03 -7.99711357E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.11067352E-01  1.11067352E-01  5.00000000E-02  9.74689989E-03 -1.01225847E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.04865227E-01  1.04865227E-01  5.00000000E-02  8.64941270E-03 -1.25832831E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.14998761E-01  1.14998761E-01  5.00000000E-02  1.36443410E-02 -1.40172731E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.50572431E-01  1.50572431E-01  5.00000000E-02  1.31703819E-02 -1.37277987E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.34401818E-01  1.34401818E-01  5.00000000E-02  2.04596826E-02 -1.98814569E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  8.56992647E-02  8.56992647E-02  5.00000000E-02  1.77658089E-02 -1.78024029E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.16861541E-01  1.16861541E-01  5.00000000E-02  1.55573297E-02 -1.48212317E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.43737985E-01  1.43737985E-01  5.00000000E-02  1.87929218E-02 -1.83960830E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.07082180E-01  1.07082180E-01  5.00000000E-02  1.98619568E-03 -5.59235678E-03
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.05258702E-01  1.05258702E-01  5.00000000E-02  1.08590009E-02 -9.31814500E-03
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.07378237E-01  1.07378237E-01  5.00000000E-02  5.00063793E-03  2.32272885E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.45095544E-01  1.45095544E-01  5.00000000E-02  1.74318243E-02 -1.82697200E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.07455779E-01  1.07455779E-01  5.00000000E-02  1.73780997E-02  5.27630025E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.12117055E-01  1.12117055E-01  5.00000000E-02  1.10987223E-02 -1.12057680E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.07675030E-01  1.07675030E-01  5.00000000E-02  3.80744244E-03 -3.35331961E-03
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.07573578E-01  1.07573578E-01  5.00000000E-02  2.46658855E-03  6.11932475E-03
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.07777519E-01  1.07777519E-01  5.00000000E-02  4.35837336E-03 -4.22903477E-03
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.42902498E-01  1.42902498E-01  5.00000000E-02  1.85439292E-02 -1.89882011E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  8.94892062E-02  8.94892062E-02  5.00000000E-02  1.66515914E-02 -1.65068792E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.16527863E-01  1.16527863E-01  5.00000000E-02  1.46047784E-02 -1.52797427E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.03662511E-01  1.03662511E-01  5.00000000E-02  9.19822537E-03 -1.12054158E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.07484557E-01  1.07484557E-01  5.00000000E-02  1.39133580E-03  1.31344834E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.09718867E-01  1.09718867E-01  5.00000000E-02  7.69521178E-03 -8.49887483E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.11961354E-01  1.11961354E-01  5.00000000E-02  1.06333554E-02 -1.13870029E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.11380045E-01  1.11380045E-01  5.00000000E-02  9.74599208E-03 -1.07969003E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.04765617E-01  1.04765617E-01  5.00000000E-02  7.74754809E-03 -1.15737474E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.04607710E-01  1.04607710E-01  5.00000000E-02  8.59462578E-03 -1.06066470E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.06695727E-01  1.06695727E-01  5.00000000E-02  4.03197215E-03 -7.07261218E-03
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.41678432E-01  1.41678432E-01  5.00000000E-02  1.87099712E-02 -1.96751359E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.28689119E-01  1.28689119E-01  5.00000000E-02  1.94397052E-02 -1.98967871E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.03584278E-01  1.03584278E-01  5.00000000E-02  9.47962175E-03 -1.07929148E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.30020094E-01  1.30020094E-01  5.00000000E-02  1.96019538E-02 -1.99536586E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.42506523E-01  1.42506523E-01  5.00000000E-02  1.92876652E-02 -1.84911858E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.49964626E-01  1.49964626E-01  5.00000000E-02  1.42346341E-02 -1.42846583E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.07241801E-01  1.07241801E-01  5.00000000E-02  2.96747684E-03 -2.57104492E-03
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.45072120E-01  1.45072120E-01  5.00000000E-02  1.75469464E-02 -1.81286705E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.07538390E-01  1.07538390E-01  5.00000000E-02  3.63344442E-03 -3.47774399E-03
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  9.07923465E-02  9.07923465E-02  5.00000000E-02  1.56625046E-02 -1.63055729E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  8.53825220E-02  8.53825220E-02  5.00000000E-02  1.70162809E-02 -1.84972241E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.08375536E-01  1.08375536E-01  5.00000000E-02  5.83405138E-03 -5.45589046E-03
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.31468688E-01  1.31468688E-01  5.00000000E-02  2.01051433E-02 -1.99518338E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.40416096E-01  1.40416096E-01  5.00000000E-02  1.91362807E-02 -1.97550231E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.06978308E-01  1.06978308E-01  5.00000000E-02  3.16222092E-03 -5.01295886E-03
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.01181949E-01  1.01181949E-01  5.00000000E-02  1.09556726E-02 -1.15866742E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.08160204E-01  1.08160204E-01  5.00000000E-02  5.08616658E-03 -5.43316615E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.16452650E-01  1.16452650E-01  5.00000000E-02  1.46355907E-02 -1.50435217E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.09410451E-01  1.09410451E-01  5.00000000E-02  7.28516306E-03 -7.94667262E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.07689796E-01  1.07689796E-01  5.00000000E-02  3.96396042E-03 -4.06223555E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.11916465E-01  1.11916465E-01  5.00000000E-02  1.04448674E-02 -1.13769221E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.14681560E-01  1.14681560E-01  5.00000000E-02  1.29147598E-02 -1.40899844E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.16474952E-01  1.16474952E-01  5.00000000E-02  1.42595496E-02 -1.54330191E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  8.91671491E-02  8.91671491E-02  5.00000000E-02  1.61689581E-02 -1.69380336E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.10074922E-01  1.10074922E-01  5.00000000E-02  8.24365099E-03 -9.01904808E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.23492465E-01  1.23492465E-01  5.00000000E-02  1.76851930E-02 -1.88955764E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.10898453E-01  1.10898453E-01  5.00000000E-02  9.28585240E-03 -1.01540553E-02
