 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.10534119E-01  1.10534119E-01  5.00000000E-02  5.97901793E-03 -6.03168885E-03
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.19170036E-01  1.19170036E-01  5.00000000E-02  1.43030620E-02 -1.36399065E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.12100678E-01  1.12100678E-01  5.00000000E-02  8.69493538E-03 -8.81917578E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.14899964E-01  1.14899964E-01  5.00000000E-02  1.14574601E-02 -1.12813241E-02
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.14917433E-01  1.14917433E-01  5.00000000E-02  1.13858451E-02 -1.14898671E-02
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.18366143E-01  1.18366143E-01  5.00000000E-02  1.34741540E-02 -1.36870776E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.42685925E-01  1.42685925E-01  5.00000000E-02  1.49146057E-02 -1.43877558E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.19173901E-01  1.19173901E-01  5.00000000E-02  1.39834707E-02 -1.39767749E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.09907330E-01  1.09907330E-01  5.00000000E-02  3.54255749E-03  1.06617751E-03
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.38701484E-01  1.38701484E-01  5.00000000E-02  1.60611190E-02 -1.57611638E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  9.22773797E-02  9.22773797E-02  5.00000000E-02  1.46198021E-02 -1.54224981E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.09644079E-01  1.09644079E-01  5.00000000E-02 -6.65451467E-03  5.31576335E-04
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.10373041E-01  1.10373041E-01  5.00000000E-02  5.81874246E-03 -5.15682813E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.14355018E-01  1.14355018E-01  5.00000000E-02  1.12047094E-02 -1.07770428E-02
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  9.74300655E-02  9.74300655E-02  5.00000000E-02  1.37619661E-02 -1.36423195E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.16045010E-01  1.16045010E-01  5.00000000E-02  1.15185838E-02 -1.24618693E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.09466970E-01  1.09466970E-01  5.00000000E-02  3.72685143E-04 -5.92363479E-03
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  8.97402441E-02  8.97402441E-02  5.00000000E-02  1.63984847E-02 -1.59018101E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.19153864E-01  1.19153864E-01  5.00000000E-02  1.36706121E-02 -1.42238833E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.11761150E-01  1.11761150E-01  5.00000000E-02  8.50981972E-03 -8.06577621E-03
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  9.74805390E-02  9.74805390E-02  5.00000000E-02  1.41034386E-02 -1.31828757E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.09497656E-01  1.09497656E-01  5.00000000E-02  1.38802744E-03 -4.13081961E-03
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.01038619E-01  1.01038619E-01  5.00000000E-02  1.24694486E-02 -1.38830643E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.10172222E-01  1.10172222E-01  5.00000000E-02  3.18846661E-03  1.38079781E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.09472297E-01  1.09472297E-01  5.00000000E-02  2.83456285E-03 -5.03792678E-03
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  3.53944973E-02  3.53944973E-02  5.00000000E-02  2.10822577E-02 -2.06684048E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.10817862E-01  1.10817862E-01  5.00000000E-02  6.58513719E-03 -7.12452747E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.02989729E-01  1.02989729E-01  5.00000000E-02  1.27988295E-02 -1.25880069E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  9.52053204E-02  9.52053204E-02  5.00000000E-02  1.44112017E-02 -1.43335384E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.23736792E-01  1.23736792E-01  5.00000000E-02  1.57647555E-02 -1.55341849E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.14710175E-01  1.14710175E-01  5.00000000E-02  1.07832882E-02 -1.18433909E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.10825256E-01  1.10825256E-01  5.00000000E-02  6.88817801E-03 -6.73052465E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.02850169E-01  1.02850169E-01  5.00000000E-02  1.20167298E-02 -1.41394242E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.02997463E-01  1.02997463E-01  5.00000000E-02  1.26750866E-02 -1.25855432E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.27385124E-01  1.27385124E-01  5.00000000E-02  1.61557034E-02 -1.64788913E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.19166480E-01  1.19166480E-01  5.00000000E-02  1.41209013E-02 -1.38146473E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.44391681E-01  1.44391681E-01  5.00000000E-02  1.34724339E-02 -1.41302373E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  8.24108593E-02  8.24108593E-02  5.00000000E-02  1.77776180E-02 -1.78692767E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.41449295E-01  1.41449295E-01  5.00000000E-02  1.47985097E-02 -1.55636924E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.36374805E-01  1.36374805E-01  5.00000000E-02  1.60057851E-02 -1.66794438E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.18366459E-01  1.18366459E-01  5.00000000E-02  1.38479932E-02 -1.32964625E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.31445121E-01  1.31445121E-01  5.00000000E-02  1.63860155E-02 -1.69311526E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.25307542E-01  1.25307542E-01  5.00000000E-02  1.55123017E-02 -1.63472658E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.14705866E-01  1.14705866E-01  5.00000000E-02  1.11088128E-02 -1.15091293E-02
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  9.39678186E-02  9.39678186E-02  5.00000000E-02  1.50250921E-02 -1.43264789E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.18868428E-01  1.18868428E-01  5.00000000E-02  1.32453763E-02 -1.43704019E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.01980187E-01  1.01980187E-01  5.00000000E-02  1.21785346E-02 -1.38884251E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.22763525E-01  1.22763525E-01  5.00000000E-02  1.56764602E-02 -1.50564116E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  9.91123568E-02  9.91123568E-02  5.00000000E-02  1.27763498E-02 -1.39719548E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.24735993E-01  1.24735993E-01  5.00000000E-02  1.59356892E-02 -1.58563453E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.43620009E-01  1.43620009E-01  5.00000000E-02  1.38147843E-02 -1.44211929E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.24733362E-01  1.24733362E-01  5.00000000E-02  1.61982728E-02 -1.55875845E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.33466175E-01  1.33466175E-01  5.00000000E-02  1.61537537E-02 -1.69005116E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.27820566E-01  1.27820566E-01  5.00000000E-02  1.66822586E-02 -1.63123105E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.17324549E-01  1.17324549E-01  5.00000000E-02  1.24642819E-02 -1.35360947E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.46480759E-01  1.46480759E-01  5.00000000E-02  1.21171512E-02 -1.29254917E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.41937309E-01  1.41937309E-01  5.00000000E-02  1.51372421E-02 -1.46441841E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  8.97648354E-02  8.97648354E-02  5.00000000E-02  1.59868597E-02 -1.56618636E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.02789992E-01  1.02789992E-01  5.00000000E-02  1.17598802E-02 -1.37964559E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.07315893E-01  1.07315893E-01  5.00000000E-02  1.43902139E-02 -1.39516472E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  7.48504833E-02  7.48504833E-02  5.00000000E-02  1.94843168E-02 -1.90843528E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.14346593E-01  1.14346593E-01  5.00000000E-02  1.10009385E-02 -1.09849765E-02
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.10376668E-01  1.10376668E-01  5.00000000E-02  5.42850348E-03 -5.54628570E-03
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.09945073E-01  1.09945073E-01  5.00000000E-02  1.02103468E-03 -1.29344766E-03
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.43538952E-01  1.43538952E-01  5.00000000E-02  1.39769952E-02 -1.41591043E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  7.98193370E-02  7.98193370E-02  5.00000000E-02  1.76109511E-02 -1.85297340E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.47505760E-01  1.47505760E-01  5.00000000E-02  1.20635220E-02 -1.18335072E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.17322624E-01  1.17322624E-01  5.00000000E-02  1.28021210E-02 -1.31935471E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.01272303E-01  1.01272303E-01  5.00000000E-02  1.30171611E-02 -1.28438900E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.36927311E-01  1.36927311E-01  5.00000000E-02  1.62834978E-02 -1.62714019E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.10736479E-01  1.10736479E-01  5.00000000E-02  1.65318885E-02  1.69949167E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.29391224E-01  1.29391224E-01  5.00000000E-02  1.62514937E-02 -1.69401573E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.41454415E-01  1.41454415E-01  5.00000000E-02  1.46326566E-02 -1.56341000E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.11758336E-01  1.11758336E-01  5.00000000E-02  8.26615940E-03 -8.31288239E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.18077239E-01  1.18077239E-01  5.00000000E-02  1.31005769E-02 -1.37026362E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.22765609E-01  1.22765609E-01  5.00000000E-02  1.53872793E-02 -1.53472878E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.04604060E-01  1.04604060E-01  5.00000000E-02  1.12300851E-02 -1.48632484E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.23337871E-01  1.23337871E-01  5.00000000E-02  1.51013404E-02 -1.58842684E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  9.63404459E-02  9.63404459E-02  5.00000000E-02  1.42720944E-02 -1.37115600E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.26418334E-01  1.26418334E-01  5.00000000E-02  1.51503141E-02 -1.64505030E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.32572546E-01  1.32572546E-01  5.00000000E-02  1.56583955E-02 -1.69657492E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.34035434E-01  1.34035434E-01  5.00000000E-02  1.66372410E-02 -1.65691561E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.35979868E-01  1.35979868E-01  5.00000000E-02  1.65275857E-02 -1.63122113E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.20554501E-01  1.20554501E-01  5.00000000E-02  1.39201012E-02 -1.50141733E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.27313984E-01  1.27313984E-01  5.00000000E-02  1.59443236E-02 -1.66655043E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.46988285E-01  1.46988285E-01  5.00000000E-02  1.18987605E-02 -1.28130754E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.37815728E-01  1.37815728E-01  5.00000000E-02  1.63849376E-02 -1.58233723E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.29915569E-01  1.29915569E-01  5.00000000E-02  1.68956189E-02 -1.64816332E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.12392455E-01  1.12392455E-01  5.00000000E-02 -4.63233945E-03  3.54324276E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  9.13649200E-02  9.13649200E-02  5.00000000E-02  1.49659393E-02 -1.53911711E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.04498080E-01  1.04498080E-01  5.00000000E-02  1.07732851E-02 -1.40870489E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  9.81701879E-02  9.81701879E-02  5.00000000E-02  1.31292960E-02 -1.41437150E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.09978145E-01  1.09978145E-01  5.00000000E-02  4.15441674E-03 -2.05837311E-03
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.05486256E-01  1.05486256E-01  5.00000000E-02  1.30615755E-02 -1.27353993E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.42955004E-01  1.42955004E-01  5.00000000E-02  1.43741043E-02 -1.45401069E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.13333222E-01  1.13333222E-01  5.00000000E-02  1.00930595E-02 -1.01005685E-02
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.02134089E-01  1.02134089E-01  5.00000000E-02  1.29631970E-02 -1.25655813E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.10721027E-01  1.10721027E-01  5.00000000E-02  6.70089350E-03 -6.20747495E-03
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.09381157E-01  1.09381157E-01  5.00000000E-02  3.69096675E-03 -4.44642475E-03
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.10137071E-01  1.10137071E-01  5.00000000E-02  4.34910767E-03 -4.50063314E-03
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.18359173E-01  1.18359173E-01  5.00000000E-02  1.36303853E-02 -1.35236664E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.35021206E-01  1.35021206E-01  5.00000000E-02  1.65594788E-02 -1.64409090E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.12479044E-01  1.12479044E-01  5.00000000E-02  9.40317445E-03 -8.99323948E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  8.60155791E-02  8.60155791E-02  5.00000000E-02  1.60185549E-02 -1.72230327E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.34024641E-01  1.34024641E-01  5.00000000E-02  1.67224763E-02 -1.65179123E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.15528034E-01  1.15528034E-01  5.00000000E-02  1.21194830E-02 -1.16418332E-02
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.10613271E-01  1.10613271E-01  5.00000000E-02  6.24179798E-03 -6.60214260E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  9.86124206E-02  9.86124206E-02  5.00000000E-02  1.36861876E-02 -1.31603670E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.09965083E-01  1.09965083E-01  5.00000000E-02 -2.50942195E-03  2.13743424E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.20559066E-01  1.20559066E-01  5.00000000E-02  1.42897053E-02 -1.47963488E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.20024794E-01  1.20024794E-01  5.00000000E-02  1.46281725E-02 -1.40893837E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.00359466E-01  1.00359466E-01  5.00000000E-02  1.33026892E-02 -1.27726517E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.30420329E-01  1.30420329E-01  5.00000000E-02  1.63396558E-02 -1.69443184E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.42004685E-01  1.42004685E-01  5.00000000E-02  1.49312650E-02 -1.46630448E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.09560870E-01  1.09560870E-01  5.00000000E-02  1.97775075E-03 -4.39271456E-03
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.11177671E-01  1.11177671E-01  5.00000000E-02  7.34141896E-03 -7.40955850E-03
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.03846239E-01  1.03846239E-01  5.00000000E-02  1.26538016E-02 -1.24401864E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.20905207E-01  1.20905207E-01  5.00000000E-02  1.47526471E-02 -1.47116553E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.35005616E-01  1.35005616E-01  5.00000000E-02  1.66927002E-02 -1.63658467E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.11064417E-01  1.11064417E-01  5.00000000E-02  7.26487025E-03 -7.41313919E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.24307197E-01  1.24307197E-01  5.00000000E-02  1.54558241E-02 -1.59896048E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.09962703E-01  1.09962703E-01  5.00000000E-02  4.30397220E-03 -2.77578334E-03
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.09583411E-01  1.09583411E-01  5.00000000E-02  4.66972699E-04 -3.33426093E-03
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.10715076E-01  1.10715076E-01  5.00000000E-02  6.36129844E-03 -6.53650068E-03
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.12471503E-01  1.12471503E-01  5.00000000E-02  8.97840275E-03 -9.36829487E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.09375213E-01  1.09375213E-01  5.00000000E-02 -2.09562679E-04 -5.68991152E-03
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.11054135E-01  1.11054135E-01  5.00000000E-02  6.87090642E-03 -7.53353837E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.13820916E-01  1.13820916E-01  5.00000000E-02  1.08119378E-02 -1.02681306E-02
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.15530201E-01  1.15530201E-01  5.00000000E-02  1.17602418E-02 -1.20378642E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.05744761E-01  1.05744761E-01  5.00000000E-02  1.09442093E-02 -1.68721584E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.20027131E-01  1.20027131E-01  5.00000000E-02  1.42816583E-02 -1.44531316E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.46521134E-01  1.46521134E-01  5.00000000E-02  1.23302784E-02 -1.27752218E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.35000467E-01  1.35000467E-01  5.00000000E-02  1.67258484E-02 -1.63434142E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  8.24195117E-02  8.24195117E-02  5.00000000E-02  1.76411727E-02 -1.75650775E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.21822588E-01  1.21822588E-01  5.00000000E-02  1.53099977E-02 -1.48335121E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.41275590E-01  1.41275590E-01  5.00000000E-02  1.53684519E-02 -1.50921040E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.09294590E-01  1.09294590E-01  5.00000000E-02  2.30614815E-03 -7.44014393E-03
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.06352516E-01  1.06352516E-01  5.00000000E-02  1.46283746E-02 -1.22131536E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.09781364E-01  1.09781364E-01  5.00000000E-02  6.25204410E-03  3.89931225E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.42236176E-01  1.42236176E-01  5.00000000E-02  1.44429716E-02 -1.50994750E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.10129026E-01  1.10129026E-01  5.00000000E-02  2.36514783E-02  7.98797619E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.16858217E-01  1.16858217E-01  5.00000000E-02  1.27803182E-02 -1.27103371E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.10243466E-01  1.10243466E-01  5.00000000E-02  5.28427638E-03 -4.62047005E-03
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.10159123E-01  1.10159123E-01  5.00000000E-02  2.48267463E-03  9.32597008E-03
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.10416203E-01  1.10416203E-01  5.00000000E-02  6.09990740E-03 -5.87189657E-03
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.40710781E-01  1.40710781E-01  5.00000000E-02  1.51074246E-02 -1.55363765E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  8.63812845E-02  8.63812845E-02  5.00000000E-02  1.68121787E-02 -1.65352876E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.21508806E-01  1.21508806E-01  5.00000000E-02  1.46640626E-02 -1.51293799E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.03768971E-01  1.03768971E-01  5.00000000E-02  1.15058956E-02 -1.43130174E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.09939266E-01  1.09939266E-01  5.00000000E-02  1.57284117E-03  2.80441344E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.13624003E-01  1.13624003E-01  5.00000000E-02  9.95503070E-03 -1.08568534E-02
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.16663875E-01  1.16663875E-01  5.00000000E-02  1.22930145E-02 -1.29422577E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.15936737E-01  1.15936737E-01  5.00000000E-02  1.15937701E-02 -1.26429486E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.05551909E-01  1.05551909E-01  5.00000000E-02  9.73395369E-03 -1.53018849E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.05252866E-01  1.05252866E-01  5.00000000E-02  1.08637957E-02 -1.39859898E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.08679369E-01  1.08679369E-01  5.00000000E-02  4.99846155E-03 -9.40160652E-03
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.39878504E-01  1.39878504E-01  5.00000000E-02  1.52061552E-02 -1.60066295E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.31098257E-01  1.31098257E-01  5.00000000E-02  1.65376584E-02 -1.67784008E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.03617419E-01  1.03617419E-01  5.00000000E-02  1.17220419E-02 -1.38684941E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.32025831E-01  1.32025831E-01  5.00000000E-02  1.65426880E-02 -1.66761901E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.40428296E-01  1.40428296E-01  5.00000000E-02  1.56740855E-02 -1.51337315E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.45985827E-01  1.45985827E-01  5.00000000E-02  1.27961661E-02 -1.31485016E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.09540226E-01  1.09540226E-01  5.00000000E-02  3.84734037E-03 -3.20721643E-03
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.42220325E-01  1.42220325E-01  5.00000000E-02  1.44725424E-02 -1.50400638E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.10011468E-01  1.10011468E-01  5.00000000E-02  5.00291699E-03 -4.67993806E-03
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  8.77572425E-02  8.77572425E-02  5.00000000E-02  1.58256026E-02 -1.65604892E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  8.20721743E-02  8.20721743E-02  5.00000000E-02  1.69073606E-02 -1.82302986E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.11452003E-01  1.11452003E-01  5.00000000E-02  8.07873390E-03 -7.57492008E-03
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.33020537E-01  1.33020537E-01  5.00000000E-02  1.67805346E-02 -1.65292834E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.39030386E-01  1.39030386E-01  5.00000000E-02  1.55059390E-02 -1.60665009E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.09129452E-01  1.09129452E-01  5.00000000E-02  3.88236702E-03 -6.62145051E-03
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.00066886E-01  1.00066886E-01  5.00000000E-02  1.26878513E-02 -1.37717636E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.11078876E-01  1.11078876E-01  5.00000000E-02  7.12033405E-03 -7.57785338E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.21439359E-01  1.21439359E-01  5.00000000E-02  1.45629870E-02 -1.51571563E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.13150958E-01  1.13150958E-01  5.00000000E-02  9.60258434E-03 -1.03626932E-02
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.10266075E-01  1.10266075E-01  5.00000000E-02  5.49948406E-03 -5.62532314E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.16612266E-01  1.16612266E-01  5.00000000E-02  1.21442574E-02 -1.30101084E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.19703803E-01  1.19703803E-01  5.00000000E-02  1.36617699E-02 -1.46516490E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.21462389E-01  1.21462389E-01  5.00000000E-02  1.44033688E-02 -1.53324364E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  8.60217734E-02  8.60217734E-02  5.00000000E-02  1.62054737E-02 -1.70531777E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.14152426E-01  1.14152426E-01  5.00000000E-02  1.04693173E-02 -1.12981699E-02
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.27334250E-01  1.27334250E-01  5.00000000E-02  1.58696690E-02 -1.67353014E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.15304097E-01  1.15304097E-01  5.00000000E-02  1.13017520E-02 -1.21742395E-02
