 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  5.60492385E-01  5.60492385E-01  5.00000000E-02 -3.61211653E-02  3.41822982E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  5.63815531E-01  5.63815531E-01  5.00000000E-02  4.73540902E-02 -4.38875484E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  5.59355624E-01  5.59355624E-01  5.00000000E-02 -8.66329358E-03  6.21088136E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  5.59980576E-01  5.59980576E-01  5.00000000E-02  2.14231738E-02 -1.87179518E-02
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  5.60001347E-01  5.60001347E-01  5.00000000E-02  1.91304055E-02 -2.11958207E-02
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  5.62799041E-01  5.62799041E-01  5.00000000E-02  4.04828550E-02 -4.25881475E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  6.61808031E-01  6.61808031E-01  5.00000000E-02  1.21162463E-01 -1.20758591E-01
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  5.63822267E-01  5.63822267E-01  5.00000000E-02  4.49677495E-02 -4.64482467E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  5.69957170E-01  5.69957170E-01  5.00000000E-02 -5.94031197E-02  8.10541473E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  6.31892135E-01  6.31892135E-01  5.00000000E-02  1.12258910E-01 -1.07872170E-01
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  4.28907082E-01  4.28907082E-01  5.00000000E-02  1.11872066E-01 -1.20914655E-01
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  5.81651095E-01  5.81651095E-01  5.00000000E-02 -1.14201793E-01  8.04264121E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  5.61128026E-01  5.61128026E-01  5.00000000E-02 -3.76164579E-02  4.22918533E-02
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  5.59789438E-01  5.59789438E-01  5.00000000E-02  1.71191877E-02 -1.41559682E-02
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  4.72238226E-01  4.72238226E-01  5.00000000E-02  1.20804816E-01 -1.17413545E-01
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  5.60581464E-01  5.60581464E-01  5.00000000E-02  2.72374336E-02 -2.70455353E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  5.76447250E-01  5.76447250E-01  5.00000000E-02 -7.53932741E-02  4.88292895E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  4.10390437E-01  4.10390437E-01  5.00000000E-02  1.16569116E-01 -1.16557073E-01
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  5.63790363E-01  5.63790363E-01  5.00000000E-02  4.40291615E-02 -4.67849043E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  5.59327113E-01  5.59327113E-01  5.00000000E-02 -1.06336816E-02  1.37228415E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  4.72782630E-01  4.72782630E-01  5.00000000E-02  1.20659155E-01 -1.18133208E-01
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  5.74232772E-01  5.74232772E-01  5.00000000E-02 -6.74263480E-02  6.34850258E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  5.08465386E-01  5.08465386E-01  5.00000000E-02  1.15662334E-01 -1.33794918E-01
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  5.99950418E-01  5.99950418E-01  5.00000000E-02 -1.43683441E-02  2.84964192E-01
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  5.74170254E-01  5.74170254E-01  5.00000000E-02 -6.01793293E-02  6.07155973E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  1.64014294E-01  1.64014294E-01  5.00000000E-02  1.12599059E-01 -1.16528293E-01
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  5.59652985E-01  5.59652985E-01  5.00000000E-02 -2.61880531E-02  2.64728711E-02
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  5.27673404E-01  5.27673404E-01  5.00000000E-02  1.24055939E-01 -1.20891752E-01
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  4.52531509E-01  4.52531509E-01  5.00000000E-02  1.19953099E-01 -1.16372389E-01
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  5.72053466E-01  5.72053466E-01  5.00000000E-02  6.50709396E-02 -6.53423181E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  5.59901445E-01  5.59901445E-01  5.00000000E-02  1.67130144E-02 -1.99806655E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  5.59650297E-01  5.59650297E-01  5.00000000E-02 -2.35971109E-02  2.91186502E-02
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  5.27479550E-01  5.27479550E-01  5.00000000E-02  1.13463257E-01 -1.40677261E-01
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  5.27776897E-01  5.27776897E-01  5.00000000E-02  1.21533893E-01 -1.22172623E-01
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  5.81648079E-01  5.81648079E-01  5.00000000E-02  7.54641440E-02 -8.11684448E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  5.63814723E-01  5.63814723E-01  5.00000000E-02  4.68496034E-02 -4.44631782E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  6.78474984E-01  6.78474984E-01  5.00000000E-02  1.19561460E-01 -1.29132378E-01
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  3.64486900E-01  3.64486900E-01  5.00000000E-02  1.11878146E-01 -1.14294180E-01
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  6.51704438E-01  6.51704438E-01  5.00000000E-02  1.13221200E-01 -1.22116611E-01
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  6.18454411E-01  6.18454411E-01  5.00000000E-02  1.02588479E-01 -1.05457493E-01
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  5.62798902E-01  5.62798902E-01  5.00000000E-02  4.30077825E-02 -4.00658746E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  5.95586312E-01  5.95586312E-01  5.00000000E-02  8.76250637E-02 -9.28541983E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  5.75790855E-01  5.75790855E-01  5.00000000E-02  6.80676082E-02 -7.32428957E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  5.59890805E-01  5.59890805E-01  5.00000000E-02  1.93176521E-02 -1.75043192E-02
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  4.42254786E-01  4.42254786E-01  5.00000000E-02  1.18518857E-01 -1.16336019E-01
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  5.63367890E-01  5.63367890E-01  5.00000000E-02  4.14538512E-02 -4.62143308E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  5.18302620E-01  5.18302620E-01  5.00000000E-02  1.15602056E-01 -1.34198812E-01
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  5.69955159E-01  5.69955159E-01  5.00000000E-02  6.32926170E-02 -5.95438210E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  4.88962231E-01  4.88962231E-01  5.00000000E-02  1.16516780E-01 -1.26515637E-01
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  5.74399053E-01  5.74399053E-01  5.00000000E-02  6.84764762E-02 -6.93417911E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  6.70726690E-01  6.70726690E-01  5.00000000E-02  1.21226752E-01 -1.24234128E-01
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  5.74394531E-01  5.74394531E-01  5.00000000E-02  7.08063069E-02 -6.68966044E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  6.04128055E-01  6.04128055E-01  5.00000000E-02  9.40854061E-02 -9.74834016E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  5.82899079E-01  5.82899079E-01  5.00000000E-02  7.96237800E-02 -7.92956498E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  5.61642037E-01  5.61642037E-01  5.00000000E-02  3.34127278E-02 -3.77661906E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  7.03247320E-01  7.03247320E-01  5.00000000E-02  1.24495610E-01 -1.36555105E-01
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  6.55376124E-01  6.55376124E-01  5.00000000E-02  1.18924360E-01 -1.18105255E-01
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  4.10553511E-01  4.10553511E-01  5.00000000E-02  1.17546463E-01 -1.12657576E-01
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  5.26734827E-01  5.26734827E-01  5.00000000E-02  1.11725685E-01 -1.35008178E-01
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  5.72851515E-01  5.72851515E-01  5.00000000E-02  1.46495763E-01 -1.39863821E-01
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  3.25597363E-01  3.25597363E-01  5.00000000E-02  1.11619113E-01 -1.11369719E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  5.59787248E-01  5.59787248E-01  5.00000000E-02  1.46006965E-02 -1.66797016E-02
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  5.61164319E-01  5.61164319E-01  5.00000000E-02 -4.18840629E-02  3.82402359E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  5.70323740E-01  5.70323740E-01  5.00000000E-02 -7.40239939E-02  7.01364882E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  6.69855397E-01  6.69855397E-01  5.00000000E-02  1.18216474E-01 -1.25900771E-01
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  3.49605134E-01  3.49605134E-01  5.00000000E-02  1.07920613E-01 -1.14732264E-01
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  7.17608094E-01  7.17608094E-01  5.00000000E-02  1.32594325E-01 -1.34977720E-01
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  5.61633103E-01  5.61633103E-01  5.00000000E-02  3.59317275E-02 -3.53305625E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  5.09856547E-01  5.09856547E-01  5.00000000E-02  1.22889022E-01 -1.20203690E-01
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  6.21286915E-01  6.21286915E-01  5.00000000E-02  1.06421126E-01 -1.04407204E-01
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  6.18867685E-01  6.18867685E-01  5.00000000E-02  1.80767311E-01  3.43354399E-01
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  5.88039401E-01  5.88039401E-01  5.00000000E-02  8.15813677E-02 -8.68362981E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  6.51768757E-01  6.51768757E-01  5.00000000E-02  1.15014854E-01 -1.20175146E-01
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  5.59326274E-01  5.59326274E-01  5.00000000E-02 -1.37101206E-02  1.07259779E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  5.62418875E-01  5.62418875E-01  5.00000000E-02  3.96532282E-02 -3.99065752E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  5.69959685E-01  5.69959685E-01  5.00000000E-02  6.09116300E-02 -6.19751417E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  5.46244177E-01  5.46244177E-01  5.00000000E-02  1.04417034E-01 -1.52783356E-01
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  5.71114575E-01  5.71114575E-01  5.00000000E-02  6.10717227E-02 -6.58296411E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  4.62380743E-01  4.62380743E-01  5.00000000E-02  1.19515955E-01 -1.17614181E-01
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  5.78774504E-01  5.78774504E-01  5.00000000E-02  7.18179106E-02 -7.55423399E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  6.00215095E-01  6.00215095E-01  5.00000000E-02  8.98781870E-02 -9.49248959E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  6.06514370E-01  6.06514370E-01  5.00000000E-02  9.70087182E-02 -9.81943503E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  6.16128010E-01  6.16128010E-01  5.00000000E-02  1.02528174E-01 -1.03412783E-01
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  5.65808568E-01  5.65808568E-01  5.00000000E-02  4.93288183E-02 -5.44003537E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  5.81389767E-01  5.81389767E-01  5.00000000E-02  7.63724181E-02 -7.88557488E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  7.10213601E-01  7.10213601E-01  5.00000000E-02  1.29688702E-01 -1.37095379E-01
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  6.26421290E-01  6.26421290E-01  5.00000000E-02  1.08511433E-01 -1.07028144E-01
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  5.89803107E-01  5.89803107E-01  5.00000000E-02  8.61929950E-02 -8.56132198E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  6.41666842E-01  6.41666842E-01  5.00000000E-02  3.47604240E-02  5.38564158E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  4.22056597E-01  4.22056597E-01  5.00000000E-02  1.15421239E-01 -1.14038103E-01
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  5.44937821E-01  5.44937821E-01  5.00000000E-02  9.92994055E-02 -1.42045027E-01
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  4.79912041E-01  4.79912041E-01  5.00000000E-02  1.15452126E-01 -1.28158211E-01
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  5.65859514E-01  5.65859514E-01  5.00000000E-02 -5.34862414E-02  6.47172110E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  5.53877773E-01  5.53877773E-01  5.00000000E-02  1.29492185E-01 -1.26016884E-01
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  6.64476537E-01  6.64476537E-01  5.00000000E-02  1.18409287E-01 -1.23595405E-01
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  5.59547408E-01  5.59547408E-01  5.00000000E-02  5.29320847E-03 -7.71034072E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  5.18731494E-01  5.18731494E-01  5.00000000E-02  1.22877873E-01 -1.20754991E-01
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  5.60003216E-01  5.60003216E-01  5.00000000E-02 -2.88054127E-02  3.26108717E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  5.76180535E-01  5.76180535E-01  5.00000000E-02 -5.35035942E-02  6.48714391E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  5.63096383E-01  5.63096383E-01  5.00000000E-02 -5.14830925E-02  4.76666701E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  5.62788009E-01  5.62788009E-01  5.00000000E-02  4.09764048E-02 -4.21145246E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  6.11234140E-01  6.11234140E-01  5.00000000E-02  1.01376734E-01 -9.90590670E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  5.59414031E-01  5.59414031E-01  5.00000000E-02 -1.25274133E-03  4.38491779E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  3.85303609E-01  3.85303609E-01  5.00000000E-02  1.11102748E-01 -1.14953314E-01
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  6.06461430E-01  6.06461430E-01  5.00000000E-02  9.91220825E-02 -9.59949990E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  5.60306875E-01  5.60306875E-01  5.00000000E-02  2.59197728E-02 -2.30533796E-02
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  5.60025489E-01  5.60025489E-01  5.00000000E-02 -3.01796007E-02  3.15224237E-02
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  4.83526201E-01  4.83526201E-01  5.00000000E-02  1.21329700E-01 -1.17836797E-01
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  5.76625459E-01  5.76625459E-01  5.00000000E-02 -9.08271275E-02  8.72518553E-02
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  5.65818712E-01  5.65818712E-01  5.00000000E-02  5.19249557E-02 -5.21448606E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  5.65047368E-01  5.65047368E-01  5.00000000E-02  5.12034342E-02 -4.82136019E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  5.00581607E-01  5.00581607E-01  5.00000000E-02  1.22102615E-01 -1.19684749E-01
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  5.91697494E-01  5.91697494E-01  5.00000000E-02  8.63238093E-02 -8.83128009E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  6.55973437E-01  6.55973437E-01  5.00000000E-02  1.17809620E-01 -1.19165551E-01
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  5.72073756E-01  5.72073756E-01  5.00000000E-02 -6.30383119E-02  6.20409649E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  5.59466315E-01  5.59466315E-01  5.00000000E-02 -2.31346348E-02  1.99136360E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  5.36775679E-01  5.36775679E-01  5.00000000E-02  1.23475874E-01 -1.21117861E-01
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  5.66464448E-01  5.66464448E-01  5.00000000E-02  5.31126808E-02 -5.43760392E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  6.11151281E-01  6.11151281E-01  5.00000000E-02  1.00306470E-01 -1.00263433E-01
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  5.59423401E-01  5.59423401E-01  5.00000000E-02 -1.92511109E-02  2.38403378E-02
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  5.73319736E-01  5.73319736E-01  5.00000000E-02  6.65746012E-02 -6.76942294E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  5.65755231E-01  5.65755231E-01  5.00000000E-02 -5.30641032E-02  6.04868294E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  5.72249473E-01  5.72249473E-01  5.00000000E-02 -6.97714109E-02  6.51889665E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  5.60010624E-01  5.60010624E-01  5.00000000E-02 -3.10462393E-02  3.01903926E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  5.59416403E-01  5.59416403E-01  5.00000000E-02 -4.06354623E-03  1.97806627E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  5.78388711E-01  5.78388711E-01  5.00000000E-02 -8.82508959E-02  4.65416558E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  5.59492679E-01  5.59492679E-01  5.00000000E-02 -2.22033572E-02  2.18850820E-02
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  5.59643248E-01  5.59643248E-01  5.00000000E-02  1.25780415E-02 -9.51711619E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  5.60305540E-01  5.60305540E-01  5.00000000E-02  2.33973532E-02 -2.56683213E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  5.58869528E-01  5.58869528E-01  5.00000000E-02  1.02276399E-01 -1.81075149E-01
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  5.65054892E-01  5.65054892E-01  5.00000000E-02  4.87540882E-02 -5.07231945E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  7.03705660E-01  7.03705660E-01  5.00000000E-02  1.29760373E-01 -1.32040056E-01
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  6.11124464E-01  6.11124464E-01  5.00000000E-02  1.02359606E-01 -9.80977966E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  3.64612808E-01  3.64612808E-01  5.00000000E-02  1.14139173E-01 -1.10261462E-01
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  5.68104943E-01  5.68104943E-01  5.00000000E-02  5.91243050E-02 -5.60945823E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  6.50128597E-01  6.50128597E-01  5.00000000E-02  1.18214971E-01 -1.15590509E-01
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  5.77787515E-01  5.77787515E-01  5.00000000E-02 -6.68697030E-02  3.09122596E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  5.62969793E-01  5.62969793E-01  5.00000000E-02  1.48656714E-01 -1.20405810E-01
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  5.81064853E-01  5.81064853E-01  5.00000000E-02 -2.82111712E-02  1.21776799E-01
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  6.58171363E-01  6.58171363E-01  5.00000000E-02  1.17779699E-01 -1.20757139E-01
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  6.16709090E-01  6.16709090E-01  5.00000000E-02  3.54127523E-01  1.71976113E-01
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  5.61254125E-01  5.61254125E-01  5.00000000E-02  3.24067214E-02 -3.38526198E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  5.62012609E-01  5.62012609E-01  5.00000000E-02 -4.31848264E-02  4.66542571E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  5.90143829E-01  5.90143829E-01  5.00000000E-02 -6.35905994E-02  1.54867339E-01
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  5.60518884E-01  5.60518884E-01  5.00000000E-02 -3.13503117E-02  3.85580374E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  6.46034139E-01  6.46034139E-01  5.00000000E-02  1.12006179E-01 -1.18524581E-01
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  3.88136092E-01  3.88136092E-01  5.00000000E-02  1.16042931E-01 -1.11025951E-01
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  5.67499342E-01  5.67499342E-01  5.00000000E-02  5.41408417E-02 -5.92218393E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  5.37263885E-01  5.37263885E-01  5.00000000E-02  1.08826189E-01 -1.42690311E-01
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  5.73098048E-01  5.73098048E-01  5.00000000E-02 -7.16017199E-02  8.98727741E-02
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  5.59572489E-01  5.59572489E-01  5.00000000E-02  8.25609259E-03 -1.08424718E-02
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  5.61079573E-01  5.61079573E-01  5.00000000E-02  3.02881641E-02 -3.43219758E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  5.60520942E-01  5.60520942E-01  5.00000000E-02  2.51556838E-02 -2.89311360E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  5.56322728E-01  5.56322728E-01  5.00000000E-02  8.42610656E-02 -1.58814933E-01
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  5.53051355E-01  5.53051355E-01  5.00000000E-02  9.74333123E-02 -1.45024396E-01
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  5.79356610E-01  5.79356610E-01  5.00000000E-02 -3.76480436E-02 -3.03647151E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  6.40037587E-01  6.40037587E-01  5.00000000E-02  1.08995793E-01 -1.17189896E-01
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  5.94112745E-01  5.94112745E-01  5.00000000E-02  8.82813244E-02 -9.05001897E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  5.35513273E-01  5.35513273E-01  5.00000000E-02  1.10482521E-01 -1.39031291E-01
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  5.97764981E-01  5.97764981E-01  5.00000000E-02  9.09527700E-02 -9.25365530E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  6.43714094E-01  6.43714094E-01  5.00000000E-02  1.14697438E-01 -1.14971270E-01
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  6.96814086E-01  6.96814086E-01  5.00000000E-02  1.25984948E-01 -1.33891260E-01
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  5.72292035E-01  5.72292035E-01  5.00000000E-02 -5.50935680E-02  6.81337255E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  6.58044701E-01  6.58044701E-01  5.00000000E-02  1.15181412E-01 -1.22476676E-01
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  5.62889882E-01  5.62889882E-01  5.00000000E-02 -4.39354216E-02  4.90341029E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  3.96578595E-01  3.96578595E-01  5.00000000E-02  1.10190311E-01 -1.17295917E-01
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  3.61876437E-01  3.61876437E-01  5.00000000E-02  1.09999535E-01 -1.13693229E-01
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  5.59355820E-01  5.59355820E-01  5.00000000E-02 -1.56134576E-02  1.82721964E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  6.01962081E-01  6.01962081E-01  5.00000000E-02  9.46862969E-02 -9.48536233E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  6.34340602E-01  6.34340602E-01  5.00000000E-02  1.07086867E-01 -1.15013376E-01
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  5.78951277E-01  5.78951277E-01  5.00000000E-02 -5.66078523E-02  3.53243871E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  4.98453709E-01  4.98453709E-01  5.00000000E-02  1.15676623E-01 -1.29756984E-01
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  5.59441272E-01  5.59441272E-01  5.00000000E-02 -2.18407638E-02  2.15256580E-02
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  5.67339379E-01  5.67339379E-01  5.00000000E-02  5.52906599E-02 -5.63985398E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  5.59484607E-01  5.59484607E-01  5.00000000E-02  4.04686186E-03 -5.72526917E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  5.61152106E-01  5.61152106E-01  5.00000000E-02 -3.78739600E-02  4.08122904E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  5.61011712E-01  5.61011712E-01  5.00000000E-02  2.95155930E-02 -3.32114301E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  5.64501958E-01  5.64501958E-01  5.00000000E-02  4.56968005E-02 -5.01277752E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  5.67374060E-01  5.67374060E-01  5.00000000E-02  5.35305064E-02 -5.81977175E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  3.85282450E-01  3.85282450E-01  5.00000000E-02  1.09019043E-01 -1.17140450E-01
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  5.59706871E-01  5.59706871E-01  5.00000000E-02  1.26336093E-02 -1.52794216E-02
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  5.81433656E-01  5.81433656E-01  5.00000000E-02  7.49121342E-02 -8.03099931E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  5.60161629E-01  5.60161629E-01  5.00000000E-02  2.10944491E-02 -2.43502650E-02
