 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.28120127E-01  1.28120127E-01  5.00000000E-02 -1.57855573E-03  1.76902238E-03
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.30671077E-01  1.30671077E-01  5.00000000E-02  1.07425255E-02 -1.02015108E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.28102846E-01  1.28102846E-01  5.00000000E-02  3.48411863E-03 -3.80847247E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.28807419E-01  1.28807419E-01  5.00000000E-02  7.69787119E-03 -7.38988193E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.28814954E-01  1.28814954E-01  5.00000000E-02  7.47033280E-03 -7.68017937E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.30282734E-01  1.30282734E-01  5.00000000E-02  9.94377785E-03 -1.01584106E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.49526255E-01  1.49526255E-01  5.00000000E-02  1.88893979E-02 -1.87971099E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.30673173E-01  1.30673173E-01  5.00000000E-02  1.04525286E-02 -1.05089990E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.29090573E-01  1.29090573E-01  5.00000000E-02 -6.33728226E-03  1.27603340E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.44350265E-01  1.44350265E-01  5.00000000E-02  1.72154630E-02 -1.65571969E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  9.42091777E-02  9.42091777E-02  5.00000000E-02  1.89495895E-02 -2.05794408E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.30882011E-01  1.30882011E-01  5.00000000E-02 -2.19843140E-02  1.14455707E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.28152368E-01  1.28152368E-01  5.00000000E-02 -1.81647174E-03  3.59946886E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.28622162E-01  1.28622162E-01  5.00000000E-02  7.21741438E-03 -6.76875467E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.03734552E-01  1.03734552E-01  5.00000000E-02  2.07526706E-02 -2.01287294E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.29238752E-01  1.29238752E-01  5.00000000E-02  8.15699920E-03 -8.62099290E-03
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.29475554E-01  1.29475554E-01  5.00000000E-02 -1.15597888E-02  1.88414701E-03
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  9.01795125E-02  9.01795125E-02  5.00000000E-02  2.01832504E-02 -2.00532519E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.30662971E-01  1.30662971E-01  5.00000000E-02  1.02390243E-02 -1.06583364E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.28074738E-01  1.28074738E-01  5.00000000E-02  3.16516713E-03 -2.52892535E-03
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.03836016E-01  1.03836016E-01  5.00000000E-02  2.09866226E-02 -1.99445721E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.29170335E-01  1.29170335E-01  5.00000000E-02 -9.63363857E-03  5.64600278E-03
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.11898959E-01  1.11898959E-01  5.00000000E-02  1.99813664E-02 -2.39338139E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.34215642E-01  1.34215642E-01  5.00000000E-02  1.48654571E-04  4.03152145E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.29111487E-01  1.29111487E-01  5.00000000E-02 -7.25429320E-03  4.15195623E-03
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  3.18190627E-02  3.18190627E-02  5.00000000E-02  1.89797049E-02 -1.82745548E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.28059158E-01  1.28059158E-01  5.00000000E-02  4.03469871E-04 -2.65848209E-04
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.16475935E-01  1.16475935E-01  5.00000000E-02  2.25924811E-02 -2.15709933E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  9.93951395E-02  9.93951395E-02  5.00000000E-02  2.05021676E-02 -1.99172401E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.33090510E-01  1.33090510E-01  5.00000000E-02  1.24014437E-02 -1.22693381E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.28733796E-01  1.28733796E-01  5.00000000E-02  6.98171474E-03 -7.77671255E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.28060627E-01  1.28060627E-01  5.00000000E-02  8.54643228E-04  3.29903301E-04
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.16376934E-01  1.16376934E-01  5.00000000E-02  1.97236603E-02 -2.57517866E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.16481498E-01  1.16481498E-01  5.00000000E-02  2.18522214E-02 -2.18272942E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.35267354E-01  1.35267354E-01  5.00000000E-02  1.31737686E-02 -1.37022754E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.30669844E-01  1.30669844E-01  5.00000000E-02  1.06137176E-02 -1.03308933E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.52577398E-01  1.52577398E-01  5.00000000E-02  1.88253049E-02 -2.05868762E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  8.00006234E-02  8.00006234E-02  5.00000000E-02  1.94321302E-02 -1.99963410E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.47742937E-01  1.47742937E-01  5.00000000E-02  1.74221567E-02 -1.90152942E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.42031726E-01  1.42031726E-01  5.00000000E-02  1.58271633E-02 -1.62971561E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.30282722E-01  1.30282722E-01  5.00000000E-02  1.02713440E-02 -9.82204795E-03
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.37999485E-01  1.37999485E-01  5.00000000E-02  1.42167040E-02 -1.49065385E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.33994325E-01  1.33994325E-01  5.00000000E-02  1.24009721E-02 -1.31547908E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.28732572E-01  1.28732572E-01  5.00000000E-02  7.35094153E-03 -7.40904953E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  9.71425054E-02  9.71425054E-02  5.00000000E-02  2.02601375E-02 -1.97976554E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.30514414E-01  1.30514414E-01  5.00000000E-02  9.86300420E-03 -1.07413456E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.14236237E-01  1.14236237E-01  5.00000000E-02  2.01363185E-02 -2.41126891E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.32547497E-01  1.32547497E-01  5.00000000E-02  1.22586936E-02 -1.17285331E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.07397376E-01  1.07397376E-01  5.00000000E-02  1.99759669E-02 -2.20612635E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.33663232E-01  1.33663232E-01  5.00000000E-02  1.26646819E-02 -1.26577635E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.51100697E-01  1.51100697E-01  5.00000000E-02  1.89710670E-02 -1.94817602E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.33661805E-01  1.33661805E-01  5.00000000E-02  1.29290307E-02 -1.23848083E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.39537974E-01  1.39537974E-01  5.00000000E-02  1.47951389E-02 -1.53435665E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.35537467E-01  1.35537467E-01  5.00000000E-02  1.37186254E-02 -1.35141140E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.29790765E-01  1.29790765E-01  5.00000000E-02  9.00429712E-03 -9.83961418E-03
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.57414997E-01  1.57414997E-01  5.00000000E-02  2.05070901E-02 -2.27479816E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.48393703E-01  1.48393703E-01  5.00000000E-02  1.83449146E-02 -1.82768536E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  9.02191678E-02  9.02191678E-02  5.00000000E-02  2.01347981E-02 -1.91979989E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.16111523E-01  1.16111523E-01  5.00000000E-02  1.92818781E-02 -2.43902332E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.28576963E-01  1.28576963E-01  5.00000000E-02  2.87812258E-02 -2.78134437E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  7.09995835E-02  7.09995835E-02  5.00000000E-02  1.97436509E-02 -1.97473050E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.28619611E-01  1.28619611E-01  5.00000000E-02  6.91419671E-03 -7.07174831E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.28158100E-01  1.28158100E-01  5.00000000E-02 -3.11442187E-03  2.53891474E-03
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.29225860E-01  1.29225860E-01  5.00000000E-02 -1.05877216E-02  9.81707223E-03
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.51007334E-01  1.51007334E-01  5.00000000E-02  1.86744781E-02 -1.95046302E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  7.66988991E-02  7.66988991E-02  5.00000000E-02  1.88134004E-02 -2.00076664E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.60247747E-01  1.60247747E-01  5.00000000E-02  2.21509408E-02 -2.31376147E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.29789883E-01  1.29789883E-01  5.00000000E-02  9.32535176E-03 -9.51770482E-03
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.12239213E-01  1.12239213E-01  5.00000000E-02  2.18483555E-02 -2.11179918E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.42540997E-01  1.42540997E-01  5.00000000E-02  1.63806728E-02 -1.61235436E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.37615371E-01  1.37615371E-01  5.00000000E-02  3.19148642E-02  4.69194887E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.36566179E-01  1.36566179E-01  5.00000000E-02  1.36478016E-02 -1.43828879E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.47744427E-01  1.47744427E-01  5.00000000E-02  1.77107247E-02 -1.86646734E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.28075569E-01  1.28075569E-01  5.00000000E-02  2.66339861E-03 -3.03708823E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.30136474E-01  1.30136474E-01  5.00000000E-02  9.68756810E-03 -1.00530300E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.32548607E-01  1.32548607E-01  5.00000000E-02  1.19882908E-02 -1.20016303E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.20882453E-01  1.20882453E-01  5.00000000E-02  1.80877093E-02 -2.83366920E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.32860302E-01  1.32860302E-01  5.00000000E-02  1.18236947E-02 -1.25116035E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.01559625E-01  1.01559625E-01  5.00000000E-02  2.04294408E-02 -2.01272650E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.34664656E-01  1.34664656E-01  5.00000000E-02  1.24070268E-02 -1.33531966E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.38843764E-01  1.38843764E-01  5.00000000E-02  1.40825329E-02 -1.51046867E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.39982415E-01  1.39982415E-01  5.00000000E-02  1.52434339E-02 -1.54061059E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.41654925E-01  1.41654925E-01  5.00000000E-02  1.58993032E-02 -1.59980298E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.31360509E-01  1.31360509E-01  5.00000000E-02  1.06164346E-02 -1.14899402E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.35219321E-01  1.35219321E-01  5.00000000E-02  1.31234221E-02 -1.36631103E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.58850521E-01  1.58850521E-01  5.00000000E-02  2.20306717E-02 -2.32306444E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.43417252E-01  1.43417252E-01  5.00000000E-02  1.66815270E-02 -1.64397806E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.36917108E-01  1.36917108E-01  5.00000000E-02  1.43063749E-02 -1.40884037E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.43994931E-01  1.43994931E-01  5.00000000E-02 -1.04805737E-02  8.26868378E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  9.27337247E-02  9.27337247E-02  5.00000000E-02  1.93913289E-02 -1.94364280E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.20420941E-01  1.20420941E-01  5.00000000E-02  1.70101304E-02 -2.59921667E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.05417905E-01  1.05417905E-01  5.00000000E-02  1.98106195E-02 -2.22742974E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.28564282E-01  1.28564282E-01  5.00000000E-02 -5.24615347E-03  8.62496466E-03
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.23151961E-01  1.23151961E-01  5.00000000E-02  2.42961444E-02 -2.38859414E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.49975017E-01  1.49975017E-01  5.00000000E-02  1.83629249E-02 -1.93330399E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.28327059E-01  1.28327059E-01  5.00000000E-02  5.63302040E-03 -5.85996034E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.14333582E-01  1.14333582E-01  5.00000000E-02  2.18260682E-02 -2.15651974E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.28097113E-01  1.28097113E-01  5.00000000E-02 -2.07872919E-05  1.48744322E-03
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.29243854E-01  1.29243854E-01  5.00000000E-02 -5.12700467E-03  5.54380442E-03
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.28303679E-01  1.28303679E-01  5.00000000E-02 -5.22983519E-03  4.59060214E-03
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.30278912E-01  1.30278912E-01  5.00000000E-02  1.00583311E-02 -1.00402701E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.40808352E-01  1.40808352E-01  5.00000000E-02  1.57671909E-02 -1.54412970E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.28152323E-01  1.28152323E-01  5.00000000E-02  4.63690655E-03 -4.10145977E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  8.47043797E-02  8.47043797E-02  5.00000000E-02  1.89394234E-02 -1.97781522E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.39973113E-01  1.39973113E-01  5.00000000E-02  1.55264925E-02 -1.51251959E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.29043194E-01  1.29043194E-01  5.00000000E-02  8.33944684E-03 -7.89667189E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.28078976E-01  1.28078976E-01  5.00000000E-02 -1.29143638E-04  8.76743938E-04
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.06203860E-01  1.06203860E-01  5.00000000E-02  2.13127345E-02 -1.99353335E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.30416677E-01  1.30416677E-01  5.00000000E-02 -1.48911168E-02  1.40520428E-02
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.31363097E-01  1.31363097E-01  5.00000000E-02  1.09387859E-02 -1.12649374E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.31098462E-01  1.31098462E-01  5.00000000E-02  1.11021179E-02 -1.06648394E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.10093575E-01  1.10093575E-01  5.00000000E-02  2.13494947E-02 -2.09228203E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.37270936E-01  1.37270936E-01  5.00000000E-02  1.40787466E-02 -1.45034405E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.48498186E-01  1.48498186E-01  5.00000000E-02  1.81375411E-02 -1.84115755E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.28975926E-01  1.28975926E-01  5.00000000E-02 -8.12615104E-03  5.30655602E-03
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.28070504E-01  1.28070504E-01  5.00000000E-02  9.40830769E-04 -1.39086044E-03
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.18637706E-01  1.18637706E-01  5.00000000E-02  2.29312094E-02 -2.14029602E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.31551268E-01  1.31551268E-01  5.00000000E-02  1.12692899E-02 -1.12903872E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.40793765E-01  1.40793765E-01  5.00000000E-02  1.56513018E-02 -1.56016580E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.28045942E-01  1.28045942E-01  5.00000000E-02  1.54226187E-03 -8.14600609E-04
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.33410781E-01  1.33410781E-01  5.00000000E-02  1.22852116E-02 -1.26698424E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.28529224E-01  1.28529224E-01  5.00000000E-02 -4.78188966E-03  7.33023093E-03
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.29047071E-01  1.29047071E-01  5.00000000E-02 -1.02889637E-02  6.75673753E-03
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.28096206E-01  1.28096206E-01  5.00000000E-02 -3.50660252E-04  8.78681257E-04
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.28150618E-01  1.28150618E-01  5.00000000E-02  4.15888533E-03 -4.51867329E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.29632663E-01  1.29632663E-01  5.00000000E-02 -1.44193228E-02  1.68978464E-03
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.28051091E-01  1.28051091E-01  5.00000000E-02  1.01259019E-03 -1.23657701E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.28457983E-01  1.28457983E-01  5.00000000E-02  6.64559540E-03 -6.11074508E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.29043902E-01  1.29043902E-01  5.00000000E-02  7.98053950E-03 -8.27905082E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.24357524E-01  1.24357524E-01  5.00000000E-02  1.73999096E-02 -3.44106240E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.31099926E-01  1.31099926E-01  5.00000000E-02  1.08001833E-02 -1.09778150E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.57383039E-01  1.57383039E-01  5.00000000E-02  2.12917220E-02 -2.18595179E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.40788977E-01  1.40788977E-01  5.00000000E-02  1.59205765E-02 -1.53203949E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  8.00130030E-02  8.00130030E-02  5.00000000E-02  1.97403335E-02 -1.91723298E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.32036443E-01  1.32036443E-01  5.00000000E-02  1.18524006E-02 -1.14457024E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.47477279E-01  1.47477279E-01  5.00000000E-02  1.84018574E-02 -1.76896559E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.29387435E-01  1.29387435E-01  5.00000000E-02 -8.53529316E-03 -3.47372066E-03
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.25611682E-01  1.25611682E-01  5.00000000E-02  2.99316692E-02 -2.18849431E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.30757588E-01  1.30757588E-01  5.00000000E-02  2.56705467E-03  2.05790215E-02
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.48858708E-01  1.48858708E-01  5.00000000E-02  1.82237389E-02 -1.87326820E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.36852215E-01  1.36852215E-01  5.00000000E-02  5.14458135E-02  2.65514307E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.29593279E-01  1.29593279E-01  5.00000000E-02  9.11416496E-03 -9.14961335E-03
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.28214407E-01  1.28214407E-01  5.00000000E-02 -3.28775829E-03  4.48702100E-03
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.33391839E-01  1.33391839E-01  5.00000000E-02 -3.00425105E-03  2.96641081E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.28096578E-01  1.28096578E-01  5.00000000E-02 -4.06908847E-04  2.17961175E-03
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.46747279E-01  1.46747279E-01  5.00000000E-02  1.71679787E-02 -1.82581204E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  8.52773419E-02  8.52773419E-02  5.00000000E-02  1.99444534E-02 -1.90782485E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.31864629E-01  1.31864629E-01  5.00000000E-02  1.12260013E-02 -1.17983636E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.18798241E-01  1.18798241E-01  5.00000000E-02  1.87925969E-02 -2.63761286E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.29692942E-01  1.29692942E-01  5.00000000E-02 -9.61351749E-03  1.51309553E-02
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.28393927E-01  1.28393927E-01  5.00000000E-02  5.82550883E-03 -6.53247274E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.29501257E-01  1.29501257E-01  5.00000000E-02  8.69560780E-03 -9.35820824E-03
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.29195720E-01  1.29195720E-01  5.00000000E-02  8.02499004E-03 -8.83077534E-03
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.23471183E-01  1.23471183E-01  5.00000000E-02  1.37019527E-02 -2.97346286E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.22229261E-01  1.22229261E-01  5.00000000E-02  1.74553477E-02 -2.57808454E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.29211401E-01  1.29211401E-01  5.00000000E-02 -4.35863682E-04 -1.03566076E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.45722011E-01  1.45722011E-01  5.00000000E-02  1.66488760E-02 -1.81127902E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.37741112E-01  1.37741112E-01  5.00000000E-02  1.43174941E-02 -1.46513894E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.18135149E-01  1.18135149E-01  5.00000000E-02  1.92817774E-02 -2.51912268E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.38417069E-01  1.38417069E-01  5.00000000E-02  1.45531690E-02 -1.48148020E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.46371069E-01  1.46371069E-01  5.00000000E-02  1.76997214E-02 -1.75632914E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.56042346E-01  1.56042346E-01  5.00000000E-02  2.03937596E-02 -2.22131894E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.28947996E-01  1.28947996E-01  5.00000000E-02 -5.52480432E-03  7.14410813E-03
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.48841520E-01  1.48841520E-01  5.00000000E-02  1.76873054E-02 -1.91117386E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.28215060E-01  1.28215060E-01  5.00000000E-02 -2.85207478E-03  4.07635338E-03
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  8.71735264E-02  8.71735264E-02  5.00000000E-02  1.87721009E-02 -2.00460711E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  7.94886832E-02  7.94886832E-02  5.00000000E-02  1.89358643E-02 -1.98043970E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.28066002E-01  1.28066002E-01  5.00000000E-02  2.33846436E-03 -1.68763892E-03
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.39173755E-01  1.39173755E-01  5.00000000E-02  1.50381847E-02 -1.50061969E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.44745336E-01  1.44745336E-01  5.00000000E-02  1.64728759E-02 -1.75589667E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.29387056E-01  1.29387056E-01  5.00000000E-02 -4.80639904E-03 -1.65760922E-03
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.09531464E-01  1.09531464E-01  5.00000000E-02  1.98476732E-02 -2.28851354E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.28051335E-01  1.28051335E-01  5.00000000E-02  1.19155122E-03 -1.18417966E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.31825012E-01  1.31825012E-01  5.00000000E-02  1.12436582E-02 -1.16696372E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.28275015E-01  1.28275015E-01  5.00000000E-02  5.21601700E-03 -5.79977926E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.28124641E-01  1.28124641E-01  5.00000000E-02 -1.54489777E-03  2.66284699E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.29477901E-01  1.29477901E-01  5.00000000E-02  8.59593963E-03 -9.29093149E-03
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.30927442E-01  1.30927442E-01  5.00000000E-02  1.03067321E-02 -1.10810695E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.31836802E-01  1.31836802E-01  5.00000000E-02  1.10847640E-02 -1.18378548E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  8.47057419E-02  8.47057419E-02  5.00000000E-02  1.86989979E-02 -2.00602320E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.28550551E-01  1.28550551E-01  5.00000000E-02  6.46300663E-03 -7.12629202E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.35230340E-01  1.35230340E-01  5.00000000E-02  1.29866545E-02 -1.37963758E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.28949514E-01  1.28949514E-01  5.00000000E-02  7.57835470E-03 -8.26925068E-03
