 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.13978992E-01  1.13978992E-01  5.00000000E-02  6.32607564E-03 -6.34816815E-03
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.22438280E-01  1.22438280E-01  5.00000000E-02  1.36117568E-02 -1.30736831E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.15644370E-01  1.15644370E-01  5.00000000E-02  9.24783300E-03 -9.33531399E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.18497966E-01  1.18497966E-01  5.00000000E-02  1.15788339E-02 -1.14578905E-02
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.18515598E-01  1.18515598E-01  5.00000000E-02  1.15702932E-02 -1.15969415E-02
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.21727788E-01  1.21727788E-01  5.00000000E-02  1.30387491E-02 -1.31521844E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.41613271E-01  1.41613271E-01  5.00000000E-02  1.41489195E-02 -1.38077304E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.22441772E-01  1.22441772E-01  5.00000000E-02  1.33960059E-02 -1.33014485E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.13454412E-01  1.13454412E-01  5.00000000E-02  3.22825861E-03  3.27493617E-03
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.38143856E-01  1.38143856E-01  5.00000000E-02  1.45467833E-02 -1.42223739E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  9.09168674E-02  9.09168674E-02  5.00000000E-02  1.53837002E-02 -1.63618713E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.13318482E-01  1.13318482E-01  5.00000000E-02 -9.94529216E-03  2.74104535E-03
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.13815706E-01  1.13815706E-01  5.00000000E-02  6.15465767E-03 -5.23825416E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.17961775E-01  1.17961775E-01  5.00000000E-02  1.14249703E-02 -1.10467954E-02
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  9.69952041E-02  9.69952041E-02  5.00000000E-02  1.52605031E-02 -1.50077915E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.19591655E-01  1.19591655E-01  5.00000000E-02  1.14655582E-02 -1.24479152E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.12989449E-01  1.12989449E-01  5.00000000E-02 -9.51905809E-04 -6.27829666E-03
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  8.80845841E-02  8.80845841E-02  5.00000000E-02  1.69834502E-02 -1.65817129E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.22424198E-01  1.22424198E-01  5.00000000E-02  1.31168817E-02 -1.35387785E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.15282484E-01  1.15282484E-01  5.00000000E-02  9.07200165E-03 -8.59194330E-03
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  9.70565142E-02  9.70565142E-02  5.00000000E-02  1.55679425E-02 -1.46321738E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.12997032E-01  1.12997032E-01  5.00000000E-02  3.07761947E-04 -4.27556376E-03
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.01609152E-01  1.01609152E-01  5.00000000E-02  1.42258891E-02 -1.62318257E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.14315616E-01  1.14315616E-01  5.00000000E-02  2.68205529E-03  1.99623227E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.12959677E-01  1.12959677E-01  5.00000000E-02  2.37962294E-03 -5.56715741E-03
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  3.37948933E-02  3.37948933E-02  5.00000000E-02  2.00920707E-02 -1.95959563E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.14256259E-01  1.14256259E-01  5.00000000E-02  7.11559341E-03 -7.62385845E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.04188555E-01  1.04188555E-01  5.00000000E-02  1.51884266E-02 -1.47823667E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  9.43176465E-02  9.43176465E-02  5.00000000E-02  1.56391997E-02 -1.54318436E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.26285481E-01  1.26285481E-01  5.00000000E-02  1.44651960E-02 -1.41730895E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.18306638E-01  1.18306638E-01  5.00000000E-02  1.10066118E-02 -1.19879878E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.14266004E-01  1.14266004E-01  5.00000000E-02  7.44084665E-03 -7.17854931E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.04045262E-01  1.04045262E-01  5.00000000E-02  1.39248053E-02 -1.69668102E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.04197768E-01  1.04197768E-01  5.00000000E-02  1.48958157E-02 -1.48852220E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.29206443E-01  1.29206443E-01  5.00000000E-02  1.44604929E-02 -1.47678514E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.22435468E-01  1.22435468E-01  5.00000000E-02  1.34389165E-02 -1.32395866E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.43282936E-01  1.43282936E-01  5.00000000E-02  1.32649281E-02 -1.41417199E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  8.02287826E-02  8.02287826E-02  5.00000000E-02  1.78003821E-02 -1.80026577E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.40504406E-01  1.40504406E-01  5.00000000E-02  1.37384355E-02 -1.45977721E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.36260704E-01  1.36260704E-01  5.00000000E-02  1.42707565E-02 -1.48707631E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.21727980E-01  1.21727980E-01  5.00000000E-02  1.33040567E-02 -1.28696865E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.32381346E-01  1.32381346E-01  5.00000000E-02  1.45122594E-02 -1.49967634E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.27553670E-01  1.27553670E-01  5.00000000E-02  1.40933331E-02 -1.47757752E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.18303157E-01  1.18303157E-01  5.00000000E-02  1.12642653E-02 -1.17197374E-02
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  9.28673909E-02  9.28673909E-02  5.00000000E-02  1.60141484E-02 -1.53877322E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.22167849E-01  1.22167849E-01  5.00000000E-02  1.27520710E-02 -1.37185708E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.02871644E-01  1.02871644E-01  5.00000000E-02  1.41268203E-02 -1.62982307E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.25487923E-01  1.25487923E-01  5.00000000E-02  1.44092517E-02 -1.39264629E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  9.91050303E-02  9.91050303E-02  5.00000000E-02  1.43987860E-02 -1.57540702E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.27094882E-01  1.27094882E-01  5.00000000E-02  1.45160554E-02 -1.43722497E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.42508895E-01  1.42508895E-01  5.00000000E-02  1.34922580E-02 -1.40219561E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.27092625E-01  1.27092625E-01  5.00000000E-02  1.46797962E-02 -1.42061357E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.33961750E-01  1.33961750E-01  5.00000000E-02  1.42944206E-02 -1.49836505E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.29545692E-01  1.29545692E-01  5.00000000E-02  1.49346859E-02 -1.45513624E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.20781755E-01  1.20781755E-01  5.00000000E-02  1.22362340E-02 -1.31757336E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.45575075E-01  1.45575075E-01  5.00000000E-02  1.29803212E-02 -1.41159278E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.40927636E-01  1.40927636E-01  5.00000000E-02  1.41718607E-02 -1.38355973E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  8.81124038E-02  8.81124038E-02  5.00000000E-02  1.66658074E-02 -1.61958944E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.03943775E-01  1.03943775E-01  5.00000000E-02  1.36615311E-02 -1.63516033E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.10417942E-01  1.10417942E-01  5.00000000E-02  1.80823726E-02 -1.75770562E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  7.24672821E-02  7.24672821E-02  5.00000000E-02  1.91295374E-02 -1.88349279E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.17953705E-01  1.17953705E-01  5.00000000E-02  1.12805312E-02 -1.11948865E-02
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.13822766E-01  1.13822766E-01  5.00000000E-02  5.61056281E-03 -5.78147715E-03
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.13508028E-01  1.13508028E-01  5.00000000E-02 -8.40777725E-04  4.05687543E-04
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.42439283E-01  1.42439283E-01  5.00000000E-02  1.35120238E-02 -1.38868199E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  7.75194058E-02  7.75194058E-02  5.00000000E-02  1.75275654E-02 -1.84884803E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.46801400E-01  1.46801400E-01  5.00000000E-02  1.34309435E-02 -1.36782074E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.20780625E-01  1.20780625E-01  5.00000000E-02  1.24764833E-02 -1.29280187E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.01880490E-01  1.01880490E-01  5.00000000E-02  1.50967582E-02 -1.47762597E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.36697052E-01  1.36697052E-01  5.00000000E-02  1.45624309E-02 -1.45309808E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.15411311E-01  1.15411311E-01  5.00000000E-02  2.07324537E-02  2.40745007E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.30779356E-01  1.30779356E-01  5.00000000E-02  1.44655081E-02 -1.50497737E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.40507854E-01  1.40507854E-01  5.00000000E-02  1.36906482E-02 -1.45692087E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.15280220E-01  1.15280220E-01  5.00000000E-02  8.81966456E-03 -8.84703397E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.21463324E-01  1.21463324E-01  5.00000000E-02  1.26452116E-02 -1.32933850E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.25489750E-01  1.25489750E-01  5.00000000E-02  1.42270338E-02 -1.41094074E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.06477242E-01  1.06477242E-01  5.00000000E-02  1.30781803E-02 -1.82678710E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.25957873E-01  1.25957873E-01  5.00000000E-02  1.39052613E-02 -1.45466185E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  9.56716727E-02  9.56716727E-02  5.00000000E-02  1.55293222E-02 -1.50471666E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.28439600E-01  1.28439600E-01  5.00000000E-02  1.36669470E-02 -1.48560089E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.33262808E-01  1.33262808E-01  5.00000000E-02  1.38877876E-02 -1.50430034E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.34400350E-01  1.34400350E-01  5.00000000E-02  1.47358494E-02 -1.46775006E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.35937785E-01  1.35937785E-01  5.00000000E-02  1.46931083E-02 -1.45370851E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.23631734E-01  1.23631734E-01  5.00000000E-02  1.31562194E-02 -1.40827285E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.29149268E-01  1.29149268E-01  5.00000000E-02  1.42620659E-02 -1.49659452E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.46191608E-01  1.46191608E-01  5.00000000E-02  1.33045835E-02 -1.42126148E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.37416089E-01  1.37416089E-01  5.00000000E-02  1.46942881E-02 -1.42382426E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.31184685E-01  1.31184685E-01  5.00000000E-02  1.50154150E-02 -1.46114386E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.18148978E-01  1.18148978E-01  5.00000000E-02 -6.22969268E-03  4.71638345E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  8.98942548E-02  8.98942548E-02  5.00000000E-02  1.57386423E-02 -1.60606490E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.06297068E-01  1.06297068E-01  5.00000000E-02  1.25229644E-02 -1.70765767E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  9.79299931E-02  9.79299931E-02  5.00000000E-02  1.45718010E-02 -1.59161425E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.13477746E-01  1.13477746E-01  5.00000000E-02  4.10956329E-03 -7.47649843E-04
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.07701229E-01  1.07701229E-01  5.00000000E-02  1.59154292E-02 -1.56156194E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.41873411E-01  1.41873411E-01  5.00000000E-02  1.36871111E-02 -1.40472069E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.16931285E-01  1.16931285E-01  5.00000000E-02  1.05245509E-02 -1.04762841E-02
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.03028592E-01  1.03028592E-01  5.00000000E-02  1.50726092E-02 -1.47351640E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.14172132E-01  1.14172132E-01  5.00000000E-02  7.17615656E-03 -6.54529240E-03
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.12868375E-01  1.12868375E-01  5.00000000E-02  3.61170406E-03 -4.71040249E-03
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.13602453E-01  1.13602453E-01  5.00000000E-02  4.19875489E-03 -4.43313380E-03
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.21721306E-01  1.21721306E-01  5.00000000E-02  1.31874449E-02 -1.29933699E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.35177082E-01  1.35177082E-01  5.00000000E-02  1.46961497E-02 -1.45923624E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.16043903E-01  1.16043903E-01  5.00000000E-02  9.91008730E-03 -9.49817681E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  8.40231712E-02  8.40231712E-02  5.00000000E-02  1.63873453E-02 -1.74758489E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.34391841E-01  1.34391841E-01  5.00000000E-02  1.48100307E-02 -1.46290643E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.19106248E-01  1.19106248E-01  5.00000000E-02  1.21203367E-02 -1.17157248E-02
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.14040471E-01  1.14040471E-01  5.00000000E-02  6.73967845E-03 -7.01862651E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  9.84589531E-02  9.84589531E-02  5.00000000E-02  1.53741162E-02 -1.46235992E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.13627085E-01  1.13627085E-01  5.00000000E-02 -5.01001545E-03  4.48165423E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.23636078E-01  1.23636078E-01  5.00000000E-02  1.34062753E-02 -1.39580755E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.23181438E-01  1.23181438E-01  5.00000000E-02  1.37890715E-02 -1.33784425E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.00685683E-01  1.00685683E-01  5.00000000E-02  1.51383312E-02 -1.46548337E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.31582707E-01  1.31582707E-01  5.00000000E-02  1.44708071E-02 -1.50522826E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.40990674E-01  1.40990674E-01  5.00000000E-02  1.39889423E-02 -1.38903336E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.13051821E-01  1.13051821E-01  5.00000000E-02  9.76086595E-04 -4.69883150E-03
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.14658603E-01  1.14658603E-01  5.00000000E-02  7.85292583E-03 -7.92357239E-03
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.05364419E-01  1.05364419E-01  5.00000000E-02  1.51941817E-02 -1.47031018E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.23934230E-01  1.23934230E-01  5.00000000E-02  1.38715848E-02 -1.37480466E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.35164352E-01  1.35164352E-01  5.00000000E-02  1.48043196E-02 -1.45304565E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.14521586E-01  1.14521586E-01  5.00000000E-02  7.83182653E-03 -7.94278328E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.26747340E-01  1.26747340E-01  5.00000000E-02  1.40581297E-02 -1.46129079E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.13453407E-01  1.13453407E-01  5.00000000E-02  4.49159043E-03 -1.87311539E-03
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.13087384E-01  1.13087384E-01  5.00000000E-02 -1.34052527E-03 -2.99819175E-03
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.14164187E-01  1.14164187E-01  5.00000000E-02  6.81002337E-03 -6.92724711E-03
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.16035398E-01  1.16035398E-01  5.00000000E-02  9.50865899E-03 -9.85786237E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.12901903E-01  1.12901903E-01  5.00000000E-02 -1.99713610E-03 -5.98118068E-03
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.14509515E-01  1.14509515E-01  5.00000000E-02  7.41557420E-03 -8.07876507E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.17427314E-01  1.17427314E-01  5.00000000E-02  1.11237919E-02 -1.06195525E-02
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.19108124E-01  1.19108124E-01  5.00000000E-02  1.18413443E-02 -1.20310228E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.08171087E-01  1.08171087E-01  5.00000000E-02  1.27886807E-02 -2.12688958E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.23183590E-01  1.23183590E-01  5.00000000E-02  1.35550432E-02 -1.36281934E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.45588892E-01  1.45588892E-01  5.00000000E-02  1.32972963E-02 -1.37652707E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.35160198E-01  1.35160198E-01  5.00000000E-02  1.48457214E-02 -1.44958501E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  8.02381180E-02  8.02381180E-02  5.00000000E-02  1.77716213E-02 -1.75796352E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.24706864E-01  1.24706864E-01  5.00000000E-02  1.41821906E-02 -1.38344040E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.40341107E-01  1.40341107E-01  5.00000000E-02  1.43084097E-02 -1.40110953E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.12786502E-01  1.12786502E-01  5.00000000E-02  1.74204334E-03 -8.59607450E-03
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.08965310E-01  1.08965310E-01  5.00000000E-02  1.84703574E-02 -1.48069740E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.13455254E-01  1.13455254E-01  5.00000000E-02  6.24133726E-03  7.02699539E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.41208980E-01  1.41208980E-01  5.00000000E-02  1.36893968E-02 -1.42507977E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.14645265E-01  1.14645265E-01  5.00000000E-02  3.07094399E-02  1.23133490E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.20358614E-01  1.20358614E-01  5.00000000E-02  1.26126792E-02 -1.24564506E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.13695190E-01  1.13695190E-01  5.00000000E-02  5.45602026E-03 -4.56260509E-03
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.14195367E-01  1.14195367E-01  5.00000000E-02  1.57302803E-03  1.39769364E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.13831084E-01  1.13831084E-01  5.00000000E-02  6.57835976E-03 -6.16485854E-03
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.39854311E-01  1.39854311E-01  5.00000000E-02  1.38859251E-02 -1.44171715E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  8.44303012E-02  8.44303012E-02  5.00000000E-02  1.72160544E-02 -1.68023790E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.24440608E-01  1.24440608E-01  5.00000000E-02  1.36772338E-02 -1.40746645E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.05323564E-01  1.05323564E-01  5.00000000E-02  1.34403862E-02 -1.72646540E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.13532033E-01  1.13532033E-01  5.00000000E-02 -1.61404335E-04  5.29890775E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.17221753E-01  1.17221753E-01  5.00000000E-02  1.03445207E-02 -1.11943985E-02
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.20172202E-01  1.20172202E-01  5.00000000E-02  1.21422233E-02 -1.27148643E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.19490339E-01  1.19490339E-01  5.00000000E-02  1.16099623E-02 -1.25559955E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.07836725E-01  1.07836725E-01  5.00000000E-02  1.11049028E-02 -1.89460880E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.07336155E-01  1.07336155E-01  5.00000000E-02  1.27011461E-02 -1.71015709E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.12045235E-01  1.12045235E-01  5.00000000E-02  5.11341218E-03 -1.10974397E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.39141539E-01  1.39141539E-01  5.00000000E-02  1.38505541E-02 -1.46925169E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.32104505E-01  1.32104505E-01  5.00000000E-02  1.46680675E-02 -1.48493995E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.05067038E-01  1.05067038E-01  5.00000000E-02  1.36441522E-02 -1.67080693E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.32828239E-01  1.32828239E-01  5.00000000E-02  1.46644952E-02 -1.47493439E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.39602359E-01  1.39602359E-01  5.00000000E-02  1.43686867E-02 -1.40023799E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.44979993E-01  1.44979993E-01  5.00000000E-02  1.33045962E-02 -1.40517426E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.13016878E-01  1.13016878E-01  5.00000000E-02  3.80143567E-03 -3.02555609E-03
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.41195991E-01  1.41195991E-01  5.00000000E-02  1.35938827E-02 -1.42968341E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.13425538E-01  1.13425538E-01  5.00000000E-02  5.32488611E-03 -4.66708236E-03
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  8.59010759E-02  8.59010759E-02  5.00000000E-02  1.62103782E-02 -1.70531357E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  7.98566215E-02  7.98566215E-02  5.00000000E-02  1.70366301E-02 -1.82221421E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.14952303E-01  1.14952303E-01  5.00000000E-02  8.63574774E-03 -8.09064200E-03
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.33605273E-01  1.33605273E-01  5.00000000E-02  1.48550209E-02 -1.46234671E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.38429398E-01  1.38429398E-01  5.00000000E-02  1.40157126E-02 -1.46341606E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.12594358E-01  1.12594358E-01  5.00000000E-02  3.77858118E-03 -7.49000115E-03
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.00324779E-01  1.00324779E-01  5.00000000E-02  1.43164764E-02 -1.58572332E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.14540206E-01  1.14540206E-01  5.00000000E-02  7.68934767E-03 -8.10467595E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.24381877E-01  1.24381877E-01  5.00000000E-02  1.35495982E-02 -1.41778153E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.16738638E-01  1.16738638E-01  5.00000000E-02  1.00627604E-02 -1.07770639E-02
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.13677656E-01  1.13677656E-01  5.00000000E-02  5.90182725E-03 -5.85432215E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.20125642E-01  1.20125642E-01  5.00000000E-02  1.20383957E-02 -1.27925369E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.22899993E-01  1.22899993E-01  5.00000000E-02  1.30284906E-02 -1.38618689E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.24401937E-01  1.24401937E-01  5.00000000E-02  1.34862139E-02 -1.42555404E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  8.40279730E-02  8.40279730E-02  5.00000000E-02  1.64691778E-02 -1.74162090E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.17755180E-01  1.17755180E-01  5.00000000E-02  1.07848910E-02 -1.15444915E-02
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.29165266E-01  1.29165266E-01  5.00000000E-02  1.42551315E-02 -1.49694543E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.18885976E-01  1.18885976E-01  5.00000000E-02  1.14260273E-02 -1.22084977E-02
