 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.05902319E-01  1.05902319E-01  5.00000000E-02 -5.19978771E-03  4.99565390E-03
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.07131059E-01  1.07131059E-01  5.00000000E-02  8.72538782E-03 -7.83996686E-03
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.05673243E-01  1.05673243E-01  5.00000000E-02 -2.51856630E-03  2.04681533E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.05977680E-01  1.05977680E-01  5.00000000E-02  2.94748747E-03 -2.51191411E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.05980545E-01  1.05980545E-01  5.00000000E-02  2.51467585E-03 -2.99395385E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.06804993E-01  1.06804993E-01  5.00000000E-02  6.98046938E-03 -7.57289156E-03
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.50892391E-01  1.50892391E-01  5.00000000E-02  2.57621627E-02 -2.46297507E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.07132786E-01  1.07132786E-01  5.00000000E-02  8.05416575E-03 -8.54802645E-03
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.06699492E-01  1.06699492E-01  5.00000000E-02 -4.96135768E-03  5.23349618E-03
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.39751009E-01  1.39751009E-01  5.00000000E-02  2.72616692E-02 -2.63879990E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  9.86525787E-02  9.86525787E-02  5.00000000E-02  1.38208476E-02 -1.43949095E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.07078876E-01  1.07078876E-01  5.00000000E-02 -4.64010912E-03  3.53773814E-03
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.06002485E-01  1.06002485E-01  5.00000000E-02 -5.23922769E-03  5.31977614E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.05912573E-01  1.05912573E-01  5.00000000E-02  2.14103313E-03 -1.65386143E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.02491114E-01  1.02491114E-01  5.00000000E-02  1.15745715E-02 -1.17116049E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.06162384E-01  1.06162384E-01  5.00000000E-02  4.16130055E-03 -4.12839021E-03
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.06979736E-01  1.06979736E-01  5.00000000E-02 -3.90581143E-03  2.85206574E-03
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  9.65239376E-02  9.65239376E-02  5.00000000E-02  1.59354897E-02 -1.53026211E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.07123489E-01  1.07123489E-01  5.00000000E-02  7.81462683E-03 -8.62873623E-03
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.05658303E-01  1.05658303E-01  5.00000000E-02 -2.79746455E-03  3.15309861E-03
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.02525675E-01  1.02525675E-01  5.00000000E-02  1.20047004E-02 -1.10463164E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.06922017E-01  1.06922017E-01  5.00000000E-02 -3.83686452E-03  3.98561123E-03
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.04609600E-01  1.04609600E-01  5.00000000E-02  9.39925569E-03 -9.78167394E-03
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.07235484E-01  1.07235484E-01  5.00000000E-02 -8.71959132E-04  7.50392513E-03
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.06917956E-01  1.06917956E-01  5.00000000E-02 -3.90355773E-03  3.61144537E-03
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  4.08369155E-02  4.08369155E-02  5.00000000E-02  2.43660776E-02 -2.43824545E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.05767276E-01  1.05767276E-01  5.00000000E-02 -4.61388252E-03  4.64019874E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.05544960E-01  1.05544960E-01  5.00000000E-02  8.16985984E-03 -8.33667204E-03
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.00913418E-01  1.00913418E-01  5.00000000E-02  1.28216070E-02 -1.29680067E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.10249396E-01  1.10249396E-01  5.00000000E-02  1.36981826E-02 -1.41448558E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.05955608E-01  1.05955608E-01  5.00000000E-02  2.06550499E-03 -2.78588911E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.05765695E-01  1.05765695E-01  5.00000000E-02 -4.37054546E-03  4.80964601E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.05443192E-01  1.05443192E-01  5.00000000E-02  8.26581309E-03 -8.79505170E-03
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.05547230E-01  1.05547230E-01  5.00000000E-02  8.43469963E-03 -7.98357241E-03
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.14609328E-01  1.14609328E-01  5.00000000E-02  1.77978893E-02 -1.88066496E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.07129516E-01  1.07129516E-01  5.00000000E-02  8.62047613E-03 -7.94926849E-03
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.55238917E-01  1.55238917E-01  5.00000000E-02  2.24302557E-02 -2.32584008E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  8.99616794E-02  8.99616794E-02  5.00000000E-02  1.82423280E-02 -1.81788912E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.47432043E-01  1.47432043E-01  5.00000000E-02  2.54750028E-02 -2.70577560E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.33333780E-01  1.33333780E-01  5.00000000E-02  2.59155765E-02 -2.64836564E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.06805070E-01  1.06805070E-01  5.00000000E-02  7.65418516E-03 -6.90153481E-03
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.21691569E-01  1.21691569E-01  5.00000000E-02  2.17738435E-02 -2.32661876E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.11891240E-01  1.11891240E-01  5.00000000E-02  1.48570817E-02 -1.64999338E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.05954048E-01  1.05954048E-01  5.00000000E-02  2.57747469E-03 -2.28508498E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  9.99746079E-02  9.99746079E-02  5.00000000E-02  1.38820463E-02 -1.30437571E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.07003610E-01  1.07003610E-01  5.00000000E-02  7.29683780E-03 -8.49226306E-03
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.05058781E-01  1.05058781E-01  5.00000000E-02  8.45282964E-03 -9.60017781E-03
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.09384249E-01  1.09384249E-01  5.00000000E-02  1.32972224E-02 -1.21388619E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.03551689E-01  1.03551689E-01  5.00000000E-02  1.01546242E-02 -1.12042587E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.11261572E-01  1.11261572E-01  5.00000000E-02  1.48476970E-02 -1.54273474E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.53298291E-01  1.53298291E-01  5.00000000E-02  2.33147200E-02 -2.44282597E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.11260295E-01  1.11260295E-01  5.00000000E-02  1.57704771E-02 -1.44675024E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.26096022E-01  1.26096022E-01  5.00000000E-02  2.39164444E-02 -2.43526444E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.15261892E-01  1.15261892E-01  5.00000000E-02  1.86813382E-02 -1.90172604E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.06466435E-01  1.06466435E-01  5.00000000E-02  5.45615734E-03 -6.45537571E-03
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.59720898E-01  1.59720898E-01  5.00000000E-02  1.79085209E-02 -1.84705597E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.48849971E-01  1.48849971E-01  5.00000000E-02  2.61293159E-02 -2.52878999E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  9.65431414E-02  9.65431414E-02  5.00000000E-02  1.53858856E-02 -1.52842827E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.05430850E-01  1.05430850E-01  5.00000000E-02  7.85946323E-03 -9.02025443E-03
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.06845050E-01  1.06845050E-01  5.00000000E-02  6.61625576E-03 -6.10917807E-03
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  8.27046124E-02  8.27046124E-02  5.00000000E-02  2.07580189E-02 -2.01244519E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.05911361E-01  1.05911361E-01  5.00000000E-02  1.67329354E-03 -2.12071241E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.06004482E-01  1.06004482E-01  5.00000000E-02 -5.40289748E-03  5.15500968E-03
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.06704639E-01  1.06704639E-01  5.00000000E-02 -5.14615569E-03  5.11816184E-03
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.53109611E-01  1.53109611E-01  5.00000000E-02  2.38639597E-02 -2.35702771E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  8.75835977E-02  8.75835977E-02  5.00000000E-02  1.81871564E-02 -1.91550860E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.61482520E-01  1.61482520E-01  5.00000000E-02  1.62829398E-02 -1.47238522E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.06464273E-01  1.06464273E-01  5.00000000E-02  6.05996272E-03 -5.86066764E-03
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.04762580E-01  1.04762580E-01  5.00000000E-02  9.29787871E-03 -9.44356556E-03
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.34871236E-01  1.34871236E-01  5.00000000E-02  2.67069649E-02 -2.62271153E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.07407723E-01  1.07407723E-01  5.00000000E-02  6.02960333E-03  8.85947399E-03
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.17800646E-01  1.17800646E-01  5.00000000E-02  1.96492906E-02 -2.13125580E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.47442434E-01  1.47442434E-01  5.00000000E-02  2.52959442E-02 -2.70949367E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.05658176E-01  1.05658176E-01  5.00000000E-02 -3.21187767E-03  2.73425919E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.06703646E-01  1.06703646E-01  5.00000000E-02  6.94677255E-03 -6.87846018E-03
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.09384937E-01  1.09384937E-01  5.00000000E-02  1.24427904E-02 -1.29967163E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.06091963E-01  1.06091963E-01  5.00000000E-02  6.98673800E-03 -7.98690343E-03
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.09876983E-01  1.09876983E-01  5.00000000E-02  1.26670037E-02 -1.40481114E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.01737996E-01  1.01737996E-01  5.00000000E-02  1.26003632E-02 -1.18694949E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.13281874E-01  1.13281874E-01  5.00000000E-02  1.60096704E-02 -1.69866699E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.24094092E-01  1.24094092E-01  5.00000000E-02  2.20784073E-02 -2.35574026E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.27484503E-01  1.27484503E-01  5.00000000E-02  2.44870143E-02 -2.51596447E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.32355728E-01  1.32355728E-01  5.00000000E-02  2.59357486E-02 -2.62198975E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.07836749E-01  1.07836749E-01  5.00000000E-02  9.24520570E-03 -1.06061389E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.14502703E-01  1.14502703E-01  5.00000000E-02  1.79847133E-02 -1.82213956E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.60598258E-01  1.60598258E-01  5.00000000E-02  1.61036511E-02 -1.77986592E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.37288248E-01  1.37288248E-01  5.00000000E-02  2.69496029E-02 -2.64841507E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.18761509E-01  1.18761509E-01  5.00000000E-02  2.10128167E-02 -2.12693216E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.07775423E-01  1.07775423E-01  5.00000000E-02 -3.00197172E-03  1.64905883E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  9.78889401E-02  9.78889401E-02  5.00000000E-02  1.41960843E-02 -1.47914451E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.06072457E-01  1.06072457E-01  5.00000000E-02  6.48485411E-03 -8.04411947E-03
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.02959557E-01  1.02959557E-01  5.00000000E-02  1.09938824E-02 -1.14563309E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.06468441E-01  1.06468441E-01  5.00000000E-02 -5.31897247E-03  5.37755765E-03
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.06402015E-01  1.06402015E-01  5.00000000E-02  7.04960646E-03 -6.52742784E-03
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.51554875E-01  1.51554875E-01  5.00000000E-02  2.46847028E-02 -2.48051675E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.05803065E-01  1.05803065E-01  5.00000000E-02 -8.57847424E-05 -4.21172281E-04
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.05174931E-01  1.05174931E-01  5.00000000E-02  9.08921892E-03 -8.48100551E-03
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.05814104E-01  1.05814104E-01  5.00000000E-02 -4.75748172E-03  4.93158746E-03
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.06964963E-01  1.06964963E-01  5.00000000E-02 -3.04336526E-03  3.54935619E-03
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.06232693E-01  1.06232693E-01  5.00000000E-02 -5.51553199E-03  5.34652801E-03
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.06802287E-01  1.06802287E-01  5.00000000E-02  7.07537232E-03 -7.49077191E-03
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.29901255E-01  1.29901255E-01  5.00000000E-02  2.58615946E-02 -2.50303712E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.05706634E-01  1.05706634E-01  5.00000000E-02 -1.30470864E-03  1.75787564E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  9.32951052E-02  9.32951052E-02  5.00000000E-02  1.58543464E-02 -1.73135433E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.27455248E-01  1.27455248E-01  5.00000000E-02  2.53051864E-02 -2.43444115E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.06070138E-01  1.06070138E-01  5.00000000E-02  3.86506642E-03 -3.33190509E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.05843488E-01  1.05843488E-01  5.00000000E-02 -4.86172334E-03  4.98632524E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.03260455E-01  1.03260455E-01  5.00000000E-02  1.10700315E-02 -1.09624915E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.06920437E-01  1.06920437E-01  5.00000000E-02 -4.88435742E-03  4.90698322E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.07837479E-01  1.07837479E-01  5.00000000E-02  1.00529354E-02 -9.93180614E-03
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.07544066E-01  1.07544066E-01  5.00000000E-02  9.77469142E-03 -8.90493540E-03
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.04285523E-01  1.04285523E-01  5.00000000E-02  1.02371467E-02 -9.54061911E-03
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.19675837E-01  1.19675837E-01  5.00000000E-02  2.14896478E-02 -2.16136202E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.49027824E-01  1.49027824E-01  5.00000000E-02  2.57530794E-02 -2.52338089E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.06855128E-01  1.06855128E-01  5.00000000E-02 -4.33063967E-03  4.14153125E-03
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.05694016E-01  1.05694016E-01  5.00000000E-02 -4.28673489E-03  3.87714485E-03
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.05876153E-01  1.05876153E-01  5.00000000E-02  7.58769027E-03 -7.75441267E-03
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.08045932E-01  1.08045932E-01  5.00000000E-02  1.01889372E-02 -1.07022111E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.29859507E-01  1.29859507E-01  5.00000000E-02  2.54159664E-02 -2.55976777E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.05708214E-01  1.05708214E-01  5.00000000E-02 -3.93016100E-03  4.45678500E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.10807590E-01  1.10807590E-01  5.00000000E-02  1.45291379E-02 -1.45145794E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.06466583E-01  1.06466583E-01  5.00000000E-02 -5.18593699E-03  5.41707017E-03
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.06860968E-01  1.06860968E-01  5.00000000E-02 -4.24003223E-03  4.46014138E-03
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.05815756E-01  1.05815756E-01  5.00000000E-02 -4.91712530E-03  4.79059312E-03
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.05706344E-01  1.05706344E-01  5.00000000E-02 -1.82394665E-03  1.33697444E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.07011813E-01  1.07011813E-01  5.00000000E-02 -3.52046188E-03  2.63723869E-03
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.05713243E-01  1.05713243E-01  5.00000000E-02 -4.22237746E-03  4.22994082E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.05855209E-01  1.05855209E-01  5.00000000E-02  1.29148902E-03 -7.74497965E-04
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.06070555E-01  1.06070555E-01  5.00000000E-02  3.32774086E-03 -3.88192944E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.06409908E-01  1.06409908E-01  5.00000000E-02  6.29520483E-03 -8.25703974E-03
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.07545322E-01  1.07545322E-01  5.00000000E-02  9.02963696E-03 -9.65676337E-03
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.59849823E-01  1.59849823E-01  5.00000000E-02  1.78736515E-02 -1.87605627E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.29845242E-01  1.29845242E-01  5.00000000E-02  2.61071030E-02 -2.48834798E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  8.99677174E-02  8.99677174E-02  5.00000000E-02  1.79340411E-02 -1.80718805E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.08656623E-01  1.08656623E-01  5.00000000E-02  1.20540304E-02 -1.10765181E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.46994403E-01  1.46994403E-01  5.00000000E-02  2.68263234E-02 -2.58571834E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.06997408E-01  1.06997408E-01  5.00000000E-02 -3.23666348E-03  1.89038596E-03
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.06627787E-01  1.06627787E-01  5.00000000E-02  6.94579897E-03 -6.14112495E-03
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.07039410E-01  1.07039410E-01  5.00000000E-02 -2.06696147E-03  5.12605395E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.49606200E-01  1.49606200E-01  5.00000000E-02  2.49112248E-02 -2.60333440E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.07353779E-01  1.07353779E-01  5.00000000E-02  9.80788032E-03  4.94731623E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.06340866E-01  1.06340866E-01  5.00000000E-02  5.17014050E-03 -5.58235200E-03
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.06115189E-01  1.06115189E-01  5.00000000E-02 -5.41112988E-03  5.36793257E-03
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.07188811E-01  1.07188811E-01  5.00000000E-02 -1.56721531E-03  6.08182413E-03
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.05938995E-01  1.05938995E-01  5.00000000E-02 -4.88207059E-03  5.37545273E-03
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.45348834E-01  1.45348834E-01  5.00000000E-02  2.59227937E-02 -2.68583894E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  9.35863554E-02  9.35863554E-02  5.00000000E-02  1.66552716E-02 -1.65952299E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.08447420E-01  1.08447420E-01  5.00000000E-02  1.07689572E-02 -1.17891289E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.05795317E-01  1.05795317E-01  5.00000000E-02  7.21967501E-03 -8.67601381E-03
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.06813411E-01  1.06813411E-01  5.00000000E-02 -4.94079473E-03  5.12445933E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.05835084E-01  1.05835084E-01  5.00000000E-02  4.16612559E-04 -1.00546741E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.06298189E-01  1.06298189E-01  5.00000000E-02  4.83636909E-03 -5.62541177E-03
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.06141419E-01  1.06141419E-01  5.00000000E-02  3.70837356E-03 -4.55293479E-03
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.06373506E-01  1.06373506E-01  5.00000000E-02  5.47172700E-03 -7.96373061E-03
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.06316198E-01  1.06316198E-01  5.00000000E-02  6.36548301E-03 -7.09852030E-03
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.06989116E-01  1.06989116E-01  5.00000000E-02 -6.11728532E-04 -1.14345684E-03
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.43004027E-01  1.43004027E-01  5.00000000E-02  2.57852686E-02 -2.76101558E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.21041926E-01  1.21041926E-01  5.00000000E-02  2.17268139E-02 -2.28284765E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.05766010E-01  1.05766010E-01  5.00000000E-02  7.70986916E-03 -8.15941377E-03
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.22939869E-01  1.22939869E-01  5.00000000E-02  2.24722882E-02 -2.35259163E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.44613647E-01  1.44613647E-01  5.00000000E-02  2.70502528E-02 -2.60107341E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.58799412E-01  1.58799412E-01  5.00000000E-02  1.98730814E-02 -1.97056518E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.06854726E-01  1.06854726E-01  5.00000000E-02 -3.92363293E-03  4.46046387E-03
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.49564214E-01  1.49564214E-01  5.00000000E-02  2.48619630E-02 -2.59622138E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.06258219E-01  1.06258219E-01  5.00000000E-02 -5.19774351E-03  5.54293049E-03
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  9.48342610E-02  9.48342610E-02  5.00000000E-02  1.56302607E-02 -1.62701317E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  8.96991343E-02  8.96991343E-02  5.00000000E-02  1.71197778E-02 -1.87794597E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.05664832E-01  1.05664832E-01  5.00000000E-02 -3.44551181E-03  3.71088668E-03
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.25116463E-01  1.25116463E-01  5.00000000E-02  2.38115020E-02 -2.42114198E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.40607123E-01  1.40607123E-01  5.00000000E-02  2.61327405E-02 -2.72719268E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.07005640E-01  1.07005640E-01  5.00000000E-02 -1.98292482E-03  1.90096817E-03
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.04105586E-01  1.04105586E-01  5.00000000E-02  9.99685310E-03 -1.02731049E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.05706714E-01  1.05706714E-01  5.00000000E-02 -4.25776946E-03  4.15553332E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.08394293E-01  1.08394293E-01  5.00000000E-02  1.10595647E-02 -1.10666698E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.05782601E-01  1.05782601E-01  5.00000000E-02 -4.78637010E-04 -4.03615602E-05
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.06037844E-01  1.06037844E-01  5.00000000E-02 -5.14900593E-03  5.43590287E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.06281344E-01  1.06281344E-01  5.00000000E-02  4.60330312E-03 -5.45315191E-03
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.07378576E-01  1.07378576E-01  5.00000000E-02  8.30458823E-03 -9.48173778E-03
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.08403733E-01  1.08403733E-01  5.00000000E-02  1.03991804E-02 -1.17239835E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  9.33058646E-02  9.33058646E-02  5.00000000E-02  1.61915973E-02 -1.69671690E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.05890753E-01  1.05890753E-01  5.00000000E-02  1.24929584E-03 -1.88549477E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.14518997E-01  1.14518997E-01  5.00000000E-02  1.71791527E-02 -1.90052601E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.06035321E-01  1.06035321E-01  5.00000000E-02  2.89872853E-03 -3.64068622E-03
