 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.04880829E-01  1.04880829E-01  5.00000000E-02 -1.09027125E-02  1.05802344E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.00954095E-01  1.00954095E-01  5.00000000E-02  2.21398402E-04  2.88859089E-04
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.02266070E-01  1.02266070E-01  5.00000000E-02 -7.70660547E-03  7.29995421E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.01080174E-01  1.01080174E-01  5.00000000E-02 -4.03324331E-03  4.52188086E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.01074907E-01  1.01074907E-01  5.00000000E-02 -4.48050819E-03  4.10985596E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.00926250E-01  1.00926250E-01  5.00000000E-02 -1.10113625E-03  6.21144529E-04
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.49865927E-01  1.49865927E-01  5.00000000E-02  4.29029104E-02 -4.33149883E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.00954887E-01  1.00954887E-01  5.00000000E-02 -2.56773541E-04 -2.44529479E-04
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.09160445E-01  1.09160445E-01  5.00000000E-02 -1.09774546E-02  1.12162365E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.23327506E-01  1.23327506E-01  5.00000000E-02  3.40752802E-02 -3.12382543E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.01501803E-01  1.01501803E-01  5.00000000E-02  1.30481825E-02 -1.41515550E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.11160819E-01  1.11160819E-01  5.00000000E-02 -7.01230557E-03  7.70067013E-03
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.05459543E-01  1.05459543E-01  5.00000000E-02 -1.09170386E-02  1.13621665E-02
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.01191214E-01  1.01191214E-01  5.00000000E-02 -4.66123941E-03  5.03000222E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.05550321E-01  1.05550321E-01  5.00000000E-02  1.35594754E-02 -1.33581856E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.00981753E-01  1.00981753E-01  5.00000000E-02 -2.87102261E-03  3.48984206E-03
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.10915849E-01  1.10915849E-01  5.00000000E-02 -8.35140121E-03  7.78036452E-03
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  9.96415199E-02  9.96415199E-02  5.00000000E-02  1.44105974E-02 -1.41922299E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.00958085E-01  1.00958085E-01  5.00000000E-02 -2.96314362E-04 -2.18620111E-04
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.02589191E-01  1.02589191E-01  5.00000000E-02 -7.84868860E-03  8.29488163E-03
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.05593161E-01  1.05593161E-01  5.00000000E-02  1.37717514E-02 -1.30395719E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.10601465E-01  1.10601465E-01  5.00000000E-02 -8.55328470E-03  9.54428541E-03
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.08458114E-01  1.08458114E-01  5.00000000E-02  1.19616755E-02 -1.26113462E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.11345639E-01  1.11345639E-01  5.00000000E-02 -5.50520132E-03  7.84491280E-03
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.10598228E-01  1.10598228E-01  5.00000000E-02 -9.09614738E-03  8.90488582E-03
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  4.80252201E-02  4.80252201E-02  5.00000000E-02  2.82453675E-02 -2.93752831E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.03960885E-01  1.03960885E-01  5.00000000E-02 -9.53541737E-03  1.00483556E-02
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.09895945E-01  1.09895945E-01  5.00000000E-02  1.06387698E-02 -1.08895517E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.03711559E-01  1.03711559E-01  5.00000000E-02  1.37903927E-02 -1.35803350E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.01287760E-01  1.01287760E-01  5.00000000E-02  4.03625884E-03 -4.46274702E-03
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.01139711E-01  1.01139711E-01  5.00000000E-02 -4.39457869E-03  4.40369124E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.03953679E-01  1.03953679E-01  5.00000000E-02 -9.11954934E-03  1.02810938E-02
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.09697810E-01  1.09697810E-01  5.00000000E-02  1.07968448E-02 -1.12626881E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.09899018E-01  1.09899018E-01  5.00000000E-02  1.10830830E-02 -1.03287785E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.02227676E-01  1.02227676E-01  5.00000000E-02  7.70582497E-03 -8.95279770E-03
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.00957127E-01  1.00957127E-01  5.00000000E-02  2.49130769E-04  2.60754546E-04
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.64198216E-01  1.64198216E-01  5.00000000E-02  4.00101243E-02 -4.38906880E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  9.46125795E-02  9.46125795E-02  5.00000000E-02  1.61549322E-02 -1.61086594E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.41258404E-01  1.41258404E-01  5.00000000E-02  3.74805986E-02 -4.42250781E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.14497320E-01  1.14497320E-01  5.00000000E-02  2.55565669E-02 -2.59690542E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.00924681E-01  1.00924681E-01  5.00000000E-02 -6.30242978E-04  1.12891838E-03
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.04864865E-01  1.04864865E-01  5.00000000E-02  1.25973744E-02 -1.51091666E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.01572223E-01  1.01572223E-01  5.00000000E-02  5.27961662E-03 -6.42755088E-03
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.01136453E-01  1.01136453E-01  5.00000000E-02 -4.07212731E-03  4.75330851E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.02734512E-01  1.02734512E-01  5.00000000E-02  1.39343388E-02 -1.34857073E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.00966881E-01  1.00966881E-01  5.00000000E-02 -5.25432220E-04  6.80203282E-05
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.09124180E-01  1.09124180E-01  5.00000000E-02  1.10117293E-02 -1.24042205E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.01173031E-01  1.01173031E-01  5.00000000E-02  3.66237451E-03 -3.08030472E-03
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.06940935E-01  1.06940935E-01  5.00000000E-02  1.25042254E-02 -1.36202282E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.01447031E-01  1.01447031E-01  5.00000000E-02  4.90534286E-03 -5.45283951E-03
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.57566154E-01  1.57566154E-01  5.00000000E-02  4.17039077E-02 -4.39884179E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.01446486E-01  1.01446486E-01  5.00000000E-02  5.48620753E-03 -4.81213491E-03
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.07632955E-01  1.07632955E-01  5.00000000E-02  1.78774902E-02 -1.80664218E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.02322720E-01  1.02322720E-01  5.00000000E-02  8.07464219E-03 -8.62601623E-03
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.00936289E-01  1.00936289E-01  5.00000000E-02 -2.02272967E-03  1.71728378E-03
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.79062533E-01  1.79062533E-01  5.00000000E-02  3.52727986E-02 -3.68686649E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.43980497E-01  1.43980497E-01  5.00000000E-02  4.09557448E-02 -4.21531528E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  9.96534877E-02  9.96534877E-02  5.00000000E-02  1.41823717E-02 -1.39512590E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.09690326E-01  1.09690326E-01  5.00000000E-02  1.03189929E-02 -1.16897169E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.11389878E-01  1.11389878E-01  5.00000000E-02  6.16284618E-03 -5.14572924E-03
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  8.89924479E-02  8.89924479E-02  5.00000000E-02  1.96912861E-02 -1.86892611E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.01192413E-01  1.01192413E-01  5.00000000E-02 -5.08597667E-03  4.61514728E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.05472300E-01  1.05472300E-01  5.00000000E-02 -1.14267094E-02  1.08488266E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.09159195E-01  1.09159195E-01  5.00000000E-02 -1.11688312E-02  1.11458052E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.57685701E-01  1.57685701E-01  5.00000000E-02  4.15572729E-02 -4.22707053E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  9.29570727E-02  9.29570727E-02  5.00000000E-02  1.60233686E-02 -1.71990869E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.84921009E-01  1.84921009E-01  5.00000000E-02  3.33520110E-02 -3.00408232E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.00931608E-01  1.00931608E-01  5.00000000E-02 -1.59809569E-03  2.16448766E-03
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.08722507E-01  1.08722507E-01  5.00000000E-02  1.21749519E-02 -1.22221410E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.15923305E-01  1.15923305E-01  5.00000000E-02  2.76966313E-02 -2.64861809E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.11527433E-01  1.11527433E-01  5.00000000E-02  2.10422000E-04  8.40188592E-03
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.03199443E-01  1.03199443E-01  5.00000000E-02  9.63958620E-03 -1.15875520E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.41112592E-01  1.41112592E-01  5.00000000E-02  3.91945591E-02 -4.24889251E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.02594915E-01  1.02594915E-01  5.00000000E-02 -8.37927233E-03  7.77024929E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.00946839E-01  1.00946839E-01  5.00000000E-02 -8.51927053E-04  1.35482261E-03
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.01173188E-01  1.01173188E-01  5.00000000E-02  3.14449012E-03 -3.62697640E-03
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.10608482E-01  1.10608482E-01  5.00000000E-02  9.03101785E-03 -9.47649979E-03
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.01237975E-01  1.01237975E-01  5.00000000E-02  3.57912759E-03 -4.42284234E-03
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.04638093E-01  1.04638093E-01  5.00000000E-02  1.37653108E-02 -1.33662354E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.01885157E-01  1.01885157E-01  5.00000000E-02  6.73638552E-03 -7.00494683E-03
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.06335631E-01  1.06335631E-01  5.00000000E-02  1.51795781E-02 -1.60478390E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.08267362E-01  1.08267362E-01  5.00000000E-02  1.78503709E-02 -2.02520655E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.12825622E-01  1.12825622E-01  5.00000000E-02  2.29364506E-02 -2.57605092E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.01025828E-01  1.01025828E-01  5.00000000E-02  1.13672020E-03 -1.72386577E-03
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.02188144E-01  1.02188144E-01  5.00000000E-02  8.00364015E-03 -8.08255787E-03
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.81984003E-01  1.81984003E-01  5.00000000E-02  3.24268166E-02 -3.58938094E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.19222529E-01  1.19222529E-01  5.00000000E-02  2.90230620E-02 -3.06751727E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.03434317E-01  1.03434317E-01  5.00000000E-02  1.07012284E-02 -1.14289722E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.11672670E-01  1.11672670E-01  5.00000000E-02 -4.58442441E-03  1.13209698E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.00794046E-01  1.00794046E-01  5.00000000E-02  1.35160339E-02 -1.38710616E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.10601350E-01  1.10601350E-01  5.00000000E-02  8.33889071E-03 -9.96394883E-03
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.06147384E-01  1.06147384E-01  5.00000000E-02  1.27584603E-02 -1.37531463E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.07967750E-01  1.07967750E-01  5.00000000E-02 -1.15674430E-02  1.17671554E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.11015365E-01  1.11015365E-01  5.00000000E-02  8.27677087E-03 -7.26817181E-03
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.52217622E-01  1.52217622E-01  5.00000000E-02  4.07327536E-02 -4.44632476E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.01521203E-01  1.01521203E-01  5.00000000E-02 -6.14662763E-03  5.64373408E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.09345519E-01  1.09345519E-01  5.00000000E-02  1.19158496E-02 -1.11202958E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.04327992E-01  1.04327992E-01  5.00000000E-02 -9.99777318E-03  1.05557301E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.10908916E-01  1.10908916E-01  5.00000000E-02 -7.45141964E-03  8.62973048E-03
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.06715673E-01  1.06715673E-01  5.00000000E-02 -1.18718865E-02  1.14195535E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.00922747E-01  1.00922747E-01  5.00000000E-02 -1.14158487E-03  6.24618240E-04
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.10340572E-01  1.10340572E-01  5.00000000E-02  2.21602748E-02 -2.08143298E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.01978368E-01  1.01978368E-01  5.00000000E-02 -6.74692308E-03  7.17382114E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  9.71807290E-02  9.71807290E-02  5.00000000E-02  1.38128063E-02 -1.53523355E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.08215497E-01  1.08215497E-01  5.00000000E-02  1.96500388E-02 -1.81693375E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.00989015E-01  1.00989015E-01  5.00000000E-02 -3.54276485E-03  3.92836719E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.04473716E-01  1.04473716E-01  5.00000000E-02 -9.96706151E-03  1.07332607E-02
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.06553013E-01  1.06553013E-01  5.00000000E-02  1.34981937E-02 -1.30155363E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.10153075E-01  1.10153075E-01  5.00000000E-02 -1.00122978E-02  1.02116687E-02
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.01024186E-01  1.01024186E-01  5.00000000E-02  1.64599978E-03 -1.22170047E-03
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.00991412E-01  1.00991412E-01  5.00000000E-02  1.10382313E-03 -5.96694235E-04
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.08009583E-01  1.08009583E-01  5.00000000E-02  1.29947345E-02 -1.22950012E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.03944419E-01  1.03944419E-01  5.00000000E-02  1.20777694E-02 -1.21967837E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.44670144E-01  1.44670144E-01  5.00000000E-02  4.01150258E-02 -4.24969411E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.10207750E-01  1.10207750E-01  5.00000000E-02 -9.86405699E-03  9.90381982E-03
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.03377583E-01  1.03377583E-01  5.00000000E-02 -9.52878678E-03  8.88674640E-03
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.10368415E-01  1.10368415E-01  5.00000000E-02  9.67129851E-03 -9.93731908E-03
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.01034054E-01  1.01034054E-01  5.00000000E-02  1.47498634E-03 -1.94788765E-03
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.10230769E-01  1.10230769E-01  5.00000000E-02  2.04548715E-02 -2.25170587E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.03480660E-01  1.03480660E-01  5.00000000E-02 -8.55284142E-03  9.84923888E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.01378616E-01  1.01378616E-01  5.00000000E-02  4.96276428E-03 -4.84019185E-03
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.07966729E-01  1.07966729E-01  5.00000000E-02 -1.14039997E-02  1.19077299E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.10219808E-01  1.10219808E-01  5.00000000E-02 -9.36953858E-03  1.04179755E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.04332166E-01  1.04332166E-01  5.00000000E-02 -1.01853135E-02  1.03522654E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.01982953E-01  1.01982953E-01  5.00000000E-02 -7.02991954E-03  6.91189330E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.11143635E-01  1.11143635E-01  5.00000000E-02 -6.77385632E-03  7.34139018E-03
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.03503454E-01  1.03503454E-01  5.00000000E-02 -8.90412070E-03  9.32046538E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.01340759E-01  1.01340759E-01  5.00000000E-02 -5.25140087E-03  5.51212193E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.00990203E-01  1.00990203E-01  5.00000000E-02 -3.87144286E-03  3.55998834E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.10958140E-01  1.10958140E-01  5.00000000E-02  7.87142278E-03 -8.73388744E-03
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.00992549E-01  1.00992549E-01  5.00000000E-02  6.21578495E-04 -1.11975417E-03
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.79269084E-01  1.79269084E-01  5.00000000E-02  3.60745960E-02 -3.81350284E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.10197347E-01  1.10197347E-01  5.00000000E-02  2.24867763E-02 -2.02629623E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  9.46102746E-02  9.46102746E-02  5.00000000E-02  1.57933382E-02 -1.61694679E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.01092104E-01  1.01092104E-01  5.00000000E-02  2.78657772E-03 -2.28122843E-03
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.39338432E-01  1.39338432E-01  5.00000000E-02  4.16549617E-02 -3.89183467E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.11140896E-01  1.11140896E-01  5.00000000E-02 -7.27629280E-03  6.45739000E-03
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.11231688E-01  1.11231688E-01  5.00000000E-02  6.84775884E-03 -6.66354408E-03
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.10872652E-01  1.10872652E-01  5.00000000E-02 -7.38645551E-03  9.23881069E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.46680183E-01  1.46680183E-01  5.00000000E-02  4.08877769E-02 -4.28762072E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.11596023E-01  1.11596023E-01  5.00000000E-02  5.72305638E-03  5.35155540E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.00905163E-01  1.00905163E-01  5.00000000E-02 -2.68843354E-03  2.18900156E-03
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.06083188E-01  1.06083188E-01  5.00000000E-02 -1.14042778E-02  1.14942163E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.11154641E-01  1.11154641E-01  5.00000000E-02 -6.35914876E-03  8.48705723E-03
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.05048297E-01  1.05048297E-01  5.00000000E-02 -9.96468285E-03  1.15491923E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.35829644E-01  1.35829644E-01  5.00000000E-02  3.57909874E-02 -4.13681206E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  9.73291639E-02  9.73291639E-02  5.00000000E-02  1.47529959E-02 -1.47372201E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.01079707E-01  1.01079707E-01  5.00000000E-02  2.18507628E-03 -2.80447133E-03
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.10198643E-01  1.10198643E-01  5.00000000E-02  9.35100797E-03 -1.10073940E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.09685377E-01  1.09685377E-01  5.00000000E-02 -1.08038053E-02  1.06185960E-02
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.01421377E-01  1.01421377E-01  5.00000000E-02 -5.40327251E-03  5.48984018E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.00951595E-01  1.00951595E-01  5.00000000E-02 -2.50930319E-03  2.31026686E-03
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.00982336E-01  1.00982336E-01  5.00000000E-02 -3.29627855E-03  3.16776821E-03
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.10943919E-01  1.10943919E-01  5.00000000E-02  6.91297431E-03 -9.14310041E-03
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.10918247E-01  1.10918247E-01  5.00000000E-02  8.06926491E-03 -8.08057040E-03
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.11428062E-01  1.11428062E-01  5.00000000E-02 -2.28380719E-03  2.84904407E-03
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.30790025E-01  1.30790025E-01  5.00000000E-02  3.29673233E-02 -3.99611238E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.04413837E-01  1.04413837E-01  5.00000000E-02  1.22050138E-02 -1.39912635E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.10184675E-01  1.10184675E-01  5.00000000E-02  1.01208463E-02 -1.02773686E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.05322637E-01  1.05322637E-01  5.00000000E-02  1.36084556E-02 -1.55173218E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.33522795E-01  1.33522795E-01  5.00000000E-02  3.74470571E-02 -3.89546129E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.75735381E-01  1.75735381E-01  5.00000000E-02  3.86876679E-02 -3.99390294E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.10214501E-01  1.10214501E-01  5.00000000E-02 -9.36362569E-03  1.03464361E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.46709576E-01  1.46709576E-01  5.00000000E-02  3.84953529E-02 -4.44713419E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.06844839E-01  1.06844839E-01  5.00000000E-02 -1.12390491E-02  1.21803009E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  9.83405560E-02  9.83405560E-02  5.00000000E-02  1.36786416E-02 -1.46846802E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  9.45307733E-02  9.45307733E-02  5.00000000E-02  1.47948921E-02 -1.67919802E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.02962986E-01  1.02962986E-01  5.00000000E-02 -8.50649165E-03  8.79929854E-03
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.06569510E-01  1.06569510E-01  5.00000000E-02  1.58310819E-02 -1.74393177E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.26123875E-01  1.26123875E-01  5.00000000E-02  3.15738987E-02 -3.65354197E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.11295357E-01  1.11295357E-01  5.00000000E-02 -5.19964637E-03  6.07269530E-03
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.07724598E-01  1.07724598E-01  5.00000000E-02  1.24214441E-02 -1.30596363E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.03471578E-01  1.03471578E-01  5.00000000E-02 -9.09406916E-03  9.41460121E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.01072109E-01  1.01072109E-01  5.00000000E-02  2.44738624E-03 -2.12277559E-03
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.01604978E-01  1.01604978E-01  5.00000000E-02 -5.99066382E-03  6.09704449E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.05616445E-01  1.05616445E-01  5.00000000E-02 -1.07039125E-02  1.17290329E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.00940208E-01  1.00940208E-01  5.00000000E-02 -2.71481299E-03  2.48065798E-03
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.00989657E-01  1.00989657E-01  5.00000000E-02  3.01897785E-04 -8.19922545E-04
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.01070465E-01  1.01070465E-01  5.00000000E-02  1.93987395E-03 -2.60455752E-03
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  9.72012911E-02  9.72012911E-02  5.00000000E-02  1.40207744E-02 -1.50720673E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.01258546E-01  1.01258546E-01  5.00000000E-02 -4.95841704E-03  4.97101091E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.02176806E-01  1.02176806E-01  5.00000000E-02  7.23162666E-03 -8.75962710E-03
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.01040347E-01  1.01040347E-01  5.00000000E-02 -3.90389315E-03  3.81493685E-03
