 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.85937962E-01  1.85937962E-01  5.00000000E-02 -1.80209965E-01 -2.17244566E-01
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.75632538E-01  1.75632538E-01  5.00000000E-02 -6.75390397E-02 -1.05560230E-01
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.89803646E-01  1.89803646E-01  5.00000000E-02 -1.78494248E-01 -2.25649164E-01
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.79981269E-01  1.79981269E-01  5.00000000E-02  2.28057815E-01 -6.20773662E-02
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.52037992E-01  1.52037992E-01  5.00000000E-02 -1.24855786E-01 -1.83249212E-01
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.56069821E-01  1.56069821E-01  5.00000000E-02  7.01951432E-02 -1.53676405E-01
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.41351803E-01  1.41351803E-01  5.00000000E-02  1.33301520E-01  1.34613413E-01
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.82999142E-01  1.82999142E-01  5.00000000E-02 -1.18552925E-01 -2.52721170E-01
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.06851318E-01  1.06851318E-01  5.00000000E-02 -1.42371161E-01  3.42281545E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.48319096E-01  1.48319096E-01  5.00000000E-02 -1.97850834E-01  8.30569850E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.86667062E-01  1.86667062E-01  5.00000000E-02 -2.39936412E-01  7.81680800E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.35649345E-01  1.35649345E-01  5.00000000E-02 -1.98769562E-01 -2.74398257E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.13934813E-01  1.13934813E-01  5.00000000E-02 -3.94863641E-02  1.41930348E-01
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.88086497E-01  1.88086497E-01  5.00000000E-02  1.51694595E-01 -1.33870595E-01
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.59740277E-01  1.59740277E-01  5.00000000E-02  2.10946358E-01 -1.66153039E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  6.83807445E-01  6.83807445E-01  5.00000000E-02  9.10828477E-01  6.41406732E-01
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.45739703E-01  1.45739703E-01  5.00000000E-02  6.72821492E-02 -1.03750944E-01
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.73177130E-01  1.73177130E-01  5.00000000E-02  2.68367796E-01  3.12575921E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.35492525E-01  1.35492525E-01  5.00000000E-02 -1.98468595E-01 -8.19177324E-04
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.69143961E-01  1.69143961E-01  5.00000000E-02 -1.01888695E-01 -2.23413808E-01
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  5.26737779E-01  5.26737779E-01  5.00000000E-02  9.32129497E-01  3.01821190E-01
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.07333370E-01  1.07333370E-01  5.00000000E-02  1.41393217E-01 -4.28507932E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.61485689E-01  1.61485689E-01  5.00000000E-02  7.70631929E-02  9.77652360E-03
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  5.82184539E-01  5.82184539E-01  5.00000000E-02  7.02228194E-01  6.35033604E-01
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  1.19823568E-01  1.19823568E-01  5.00000000E-02 -1.71097164E-01 -1.28033171E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  6.84360695E-01  6.84360695E-01  5.00000000E-02  1.20824899E+00  3.60198816E-01
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.36309990E-01  1.36309990E-01  5.00000000E-02  2.39226373E-02 -8.59854606E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.38648433E-01  1.38648433E-01  5.00000000E-02 -4.01504863E-02  1.63076297E-01
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.45567336E-01  1.45567336E-01  5.00000000E-02 -5.69364587E-02  4.14492068E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  2.12234159E-01  2.12234159E-01  5.00000000E-02  6.41794373E-02  3.35221193E-01
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  7.19482610E-01  7.19482610E-01  5.00000000E-02  9.68777835E-01  6.92591672E-01
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.89969115E-01  1.89969115E-01  5.00000000E-02  2.41262711E-01  2.24719760E-01
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.31584456E-01  1.31584456E-01  5.00000000E-02 -1.31671296E-01 -1.31384578E-01
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.14148459E-01  1.14148459E-01  5.00000000E-02  5.87877253E-02 -1.12216687E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  2.03616312E-01  2.03616312E-01  5.00000000E-02  2.63940039E-01 -6.88788140E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  1.23271932E-01  1.23271932E-01  5.00000000E-02  2.99548771E-02  3.18950091E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.68934127E-01  1.68934127E-01  5.00000000E-02  3.78933216E-02  1.67509289E-01
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.04787231E+00  1.04787231E+00  5.00000000E-02  1.35810705E+00  1.18654783E+00
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.13957082E-01  1.13957082E-01  5.00000000E-02 -4.03760277E-02  1.41939608E-01
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.75598374E-01  1.75598374E-01  5.00000000E-02  1.77686249E-02  2.65871867E-01
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.30853717E-01  1.30853717E-01  5.00000000E-02 -4.17301942E-02  1.82240858E-01
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  2.16084642E-01  2.16084642E-01  5.00000000E-02  2.39484134E-01  2.27065826E-01
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.73291149E-01  1.73291149E-01  5.00000000E-02 -7.89133925E-02  2.41717032E-01
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.19278062E-01  1.19278062E-01  5.00000000E-02 -5.98219969E-02  1.55879268E-01
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.38747574E-01  1.38747574E-01  5.00000000E-02 -2.02278871E-01  8.72729902E-03
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  2.34984932E-01  2.34984932E-01  5.00000000E-02  2.04990737E-01 -2.98362536E-01
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.51199104E-01  1.51199104E-01  5.00000000E-02  1.38674937E-01  1.43651551E-01
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  2.10390578E-01  2.10390578E-01  5.00000000E-02 -2.43097569E-01  2.51994319E-01
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.21506377E-01  1.21506377E-01  5.00000000E-02  1.53644869E-01 -3.84151642E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.77921842E-01  1.77921842E-01  5.00000000E-02 -1.68713280E-01 -1.74491656E-01
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.31607175E-01  1.31607175E-01  5.00000000E-02  1.79634443E-01 -4.69205979E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  2.36549756E-01  2.36549756E-01  5.00000000E-02  3.24089197E-01  3.11295559E-01
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.14008244E-01  1.14008244E-01  5.00000000E-02  1.09168324E-01  1.00145648E-01
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.41070199E-01  1.41070199E-01  5.00000000E-02  5.14569066E-02 -1.78838559E-01
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.14426801E-01  1.14426801E-01  5.00000000E-02  1.15578342E-01  1.12173031E-01
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  2.80321471E-01  2.80321471E-01  5.00000000E-02  3.31601748E-01  2.82884693E-01
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  2.14369335E-01  2.14369335E-01  5.00000000E-02 -9.51109170E-02  3.05161501E-01
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  9.01676571E-02  9.31545774E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.31604895E-01  1.31604895E-01  5.00000000E-02 -5.29480989E-02  1.78046099E-01
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.31670923E-01  1.31670923E-01  5.00000000E-02 -5.28840914E-02  1.78270921E-01
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.31478623E-01  1.31478623E-01  5.00000000E-02 -5.14956677E-02  1.78837957E-01
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  2.25315078E-01  2.25315078E-01  5.00000000E-02 -2.93282807E-01  7.72671414E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  2.57160399E-01  2.57160399E-01  5.00000000E-02  1.70576393E-01 -3.18422461E-01
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.40088843E-01  1.40088843E-01  5.00000000E-02 -2.84846012E-02  2.00106946E-01
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  3.50696724E-01  3.50696724E-01  5.00000000E-02  3.71607111E-01  4.22292545E-01
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.58822711E-01  1.58822711E-01  5.00000000E-02 -6.08590649E-02  2.23498119E-01
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.35507211E-01  1.35507211E-01  5.00000000E-02 -9.72274236E-02  2.85655524E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.36486317E-01  1.36486317E-01  5.00000000E-02 -4.18452632E-02  1.91661867E-01
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.70210549E-01  1.70210549E-01  5.00000000E-02  1.63149922E-01  1.52850084E-01
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.90569427E-01  1.90569427E-01  5.00000000E-02  1.69611837E-01  2.36889104E-01
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.31628645E-01  1.31628645E-01  5.00000000E-02 -5.28882064E-02  1.78171821E-01
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.14347154E-01  1.14347154E-01  5.00000000E-02 -1.09258562E-01 -1.05606200E-01
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.40701417E-01  1.40701417E-01  5.00000000E-02 -1.79834755E-01  4.60439603E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  2.63053700E-01  2.63053700E-01  5.00000000E-02  4.21265236E-01  3.43936466E-01
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.26201240E-01  1.26201240E-01  5.00000000E-02  3.54231833E-02  3.24751732E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.90660099E-02  9.20164367E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.76412220E-01  1.76412220E-01  5.00000000E-02  2.26597545E-01 -2.72871462E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.98110918E-01  1.98110918E-01  5.00000000E-02 -4.36428013E-02  1.56143998E-01
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.31774221E-01  1.31774221E-01  5.00000000E-02 -4.99421582E-02  1.80759874E-01
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.69413210E-01  1.69413210E-01  5.00000000E-02  2.53504433E-01 -4.37026269E-03
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.13934644E-01  1.13934644E-01  5.00000000E-02  1.41924557E-01 -3.95001401E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.30485867E-01  1.30485867E-01  5.00000000E-02 -1.76532114E-01  5.39580294E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.31570664E-01  1.31570664E-01  5.00000000E-02 -5.29238114E-02  1.77949731E-01
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.21588438E-01  1.21588438E-01  5.00000000E-02 -2.34796405E-03 -2.53053419E-03
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.14125232E-01  1.14125232E-01  5.00000000E-02  1.10782450E-01  1.14652803E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.77032386E-01  1.77032386E-01  5.00000000E-02  2.27770142E-01 -3.48709685E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  4.14606471E-01  4.14606471E-01  5.00000000E-02  5.79869083E-01  3.48767298E-01
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.40263779E-01  1.40263779E-01  5.00000000E-02  1.32529439E-01  1.25036050E-01
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.52898729E-01  1.52898729E-01  5.00000000E-02 -2.53241373E-02 -2.29983846E-01
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.58811498E-01  1.58811498E-01  5.00000000E-02  6.42004674E-02 -9.60507697E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  2.32055562E-01  2.32055562E-01  5.00000000E-02 -1.07974738E-01  3.42524139E-01
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.21648013E-01  1.21648013E-01  5.00000000E-02 -2.16977899E-03 -2.76569244E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.84018593E-02  9.13302853E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.56167787E-01  1.56167787E-01  5.00000000E-02 -2.90320402E-02 -2.34261776E-01
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  3.62908295E-01  3.62908295E-01  5.00000000E-02 -1.39805062E-01  5.59553793E-01
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.21674058E-01  1.21674058E-01  5.00000000E-02 -1.97307774E-03 -2.97175000E-03
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.31584195E-01  1.31584195E-01  5.00000000E-02 -5.30254979E-02  1.77900526E-01
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.14215258E-01  1.14215258E-01  5.00000000E-02 -1.06347800E-01 -1.06449566E-01
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.62326178E-01  1.62326178E-01  5.00000000E-02 -3.73383351E-02 -2.44279674E-01
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  4.13311581E-01  4.13311581E-01  5.00000000E-02  4.89780429E-01  1.07441206E-01
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.97126306E-01  1.97126306E-01  5.00000000E-02  2.05979797E-01  2.15310517E-01
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.36877650E-01  1.36877650E-01  5.00000000E-02  4.88093050E-03 -2.00322327E-01
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  3.57965758E-01  3.57965758E-01  5.00000000E-02 -2.34721694E-01  5.37711475E-01
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.81120643E-01  1.81120643E-01  5.00000000E-02  2.47300333E-01 -3.82906553E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.21746156E-01  1.21746156E-01  5.00000000E-02 -1.13173632E-03 -3.94226077E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.61324232E-01  1.61324232E-01  5.00000000E-02  1.87753072E-01  1.43704606E-01
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.79750874E-01  1.79750874E-01  5.00000000E-02  6.51508105E-02 -2.58299546E-01
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  2.15310143E-01  2.15310143E-01  5.00000000E-02 -9.67012464E-02  3.04480747E-01
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.14041728E-01  1.14041728E-01  5.00000000E-02 -1.08190926E-01 -1.01750279E-01
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  5.64917426E-01  5.64917426E-01  5.00000000E-02 -7.77515427E-01  1.46842759E-01
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.13618538E-01  1.13618538E-01  5.00000000E-02 -1.09541520E-01 -9.31262474E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.21667316E-01  1.21667316E-01  5.00000000E-02 -2.04519276E-03 -2.90342606E-03
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.13884420E-01  1.13884420E-01  5.00000000E-02  1.43070959E-01 -3.26784303E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.36143662E-01  1.36143662E-01  5.00000000E-02  1.89889599E-01 -3.95559842E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.53793668E-01  1.53793668E-01  5.00000000E-02  2.24547884E-01 -1.35000605E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.43409439E-01  1.43409439E-01  5.00000000E-02 -1.41966378E-01 -1.21261970E-01
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.14058093E-01  1.14058093E-01  5.00000000E-02 -1.07721607E-01 -1.02513748E-01
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.51541074E-01  1.51541074E-01  5.00000000E-02 -1.65496092E-01 -1.69400008E-01
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.58134716E-01  1.58134716E-01  5.00000000E-02 -2.01586846E-01 -1.29414829E-01
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.68427493E-01  1.68427493E-01  5.00000000E-02 -2.20841486E-01 -1.16181229E-01
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  4.13071229E-01  4.13071229E-01  5.00000000E-02  3.76998962E-01  3.97312440E-01
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.14268464E-01  1.14268464E-01  5.00000000E-02 -1.48529818E-01  2.75806505E-02
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.13978456E-01  1.13978456E-01  5.00000000E-02 -1.02757698E-01 -1.06248664E-01
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.41919466E-01  1.41919466E-01  5.00000000E-02  4.91983703E-02 -1.81632736E-01
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.13722011E-01  1.13722011E-01  5.00000000E-02  1.08241202E-01  9.63852517E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.57984088E-01  1.57984088E-01  5.00000000E-02  5.47145605E-02 -2.06751742E-01
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  2.23200391E-01  2.23200391E-01  5.00000000E-02 -7.05052246E-02  3.01463495E-01
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.39407228E-01  1.39407228E-01  5.00000000E-02  1.70266431E-01  1.08781418E-01
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.14888957E-01  1.14888957E-01  5.00000000E-02  1.13825164E-01  1.17298408E-01
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.13960049E-01  1.13960049E-01  5.00000000E-02 -1.02749572E-01 -1.05968996E-01
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  3.35723191E-01  3.35723191E-01  5.00000000E-02 -5.26326877E-01  1.51362360E-01
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  2.90431888E-01  2.90431888E-01  5.00000000E-02 -1.07754771E-01  3.93628292E-01
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.78513379E-01  1.78513379E-01  5.00000000E-02 -1.60405083E-01 -1.80531351E-01
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.38158344E-01  1.38158344E-01  5.00000000E-02 -9.50288136E-02  2.77558208E-02
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.88133757E-01  1.88133757E-01  5.00000000E-02 -2.51455512E-01  1.14070727E-01
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.31181678E-01  1.31181678E-01  5.00000000E-02 -3.99597575E-02  3.52703338E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.21622163E-01  1.21622163E-01  5.00000000E-02 -2.34044180E-03 -2.57279644E-03
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.14006825E-01  1.14006825E-01  5.00000000E-02 -1.03187186E-01 -1.06275867E-01
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.54618481E-01  1.54618481E-01  5.00000000E-02  2.28773325E-01 -1.03945579E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  3.51221229E-01  3.51221229E-01  5.00000000E-02 -9.61316086E-02  4.83272058E-01
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.65858747E-01  1.65858747E-01  5.00000000E-02  4.98912689E-02  2.49700693E-01
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.04289616E-01  1.04289616E-01  5.00000000E-02  1.91971781E-02  1.98640723E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.14095877E-01  1.14095877E-01  5.00000000E-02  5.87079026E-02 -1.07932909E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.14026332E-01  1.14026332E-01  5.00000000E-02 -1.02390746E-01 -1.07346234E-01
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.19504257E-01  1.19504257E-01  5.00000000E-02  1.51534257E-01 -6.51100743E-02
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.19505888E-01  1.19505888E-01  5.00000000E-02  1.70816516E-01 -3.97639936E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.07239044E-01  1.07239044E-01  5.00000000E-02  1.42015657E-01 -4.23750614E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  3.94902234E-01  3.94902234E-01  5.00000000E-02  4.07536095E-01  3.77465270E-01
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  2.00350647E-01  2.00350647E-01  5.00000000E-02  3.14653724E-01  7.23085326E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.75127910E-01  1.75127910E-01  5.00000000E-02 -1.79084616E-01  5.76691054E-04
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.58684591E-01  1.58684591E-01  5.00000000E-02  2.41057148E-02  1.21935428E-01
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  2.44457945E-01  2.44457945E-01  5.00000000E-02  2.46248172E-01  2.32932633E-01
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.84858983E-01  1.84858983E-01  5.00000000E-02 -6.21395679E-02 -1.62331053E-01
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  2.57627551E-01  2.57627551E-01  5.00000000E-02 -2.55234384E-01  3.34016288E-01
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.65773461E-01  1.65773461E-01  5.00000000E-02 -2.15450508E-01 -1.05864263E-01
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  4.53078954E-01  4.53078954E-01  5.00000000E-02  4.77505081E-01  4.18258097E-01
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.40179734E-01  1.40179734E-01  5.00000000E-02  3.35267063E-02 -1.86167042E-01
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.63595338E-01  1.63595338E-01  5.00000000E-02  1.78140034E-01  1.45641028E-01
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  5.33901115E-01  5.33901115E-01  5.00000000E-02  5.35519684E-01  5.05798322E-01
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  3.29703314E-01  3.29703314E-01  5.00000000E-02  3.16066188E-01 -4.04351476E-01
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.13994855E-01  1.13994855E-01  5.00000000E-02 -1.02913270E-01 -1.06354248E-01
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.53794305E-01  1.53794305E-01  5.00000000E-02 -2.12106920E-02  2.23668206E-01
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.78397225E-01  1.78397225E-01  5.00000000E-02  2.77886188E-02  1.94691741E-01
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.98617198E-01  1.98617198E-01  5.00000000E-02  7.79765080E-02  3.10719981E-01
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  2.27026110E-01  2.27026110E-01  5.00000000E-02  3.74197099E-01  8.84291487E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  6.30588212E-01  6.30588212E-01  5.00000000E-02  6.64054174E-01  5.91439979E-01
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.13893080E-01  1.13893080E-01  5.00000000E-02  1.41582194E-01 -3.89894441E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.50462920E-01  1.50462920E-01  5.00000000E-02  8.24918910E-02  1.30504397E-01
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  2.31474996E-01  2.31474996E-01  5.00000000E-02  9.23014151E-02  3.65925637E-01
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  2.75212335E-01  2.75212335E-01  5.00000000E-02  1.81171524E-01  4.44511693E-01
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.19273450E-01  1.19273450E-01  5.00000000E-02 -1.49419012E-02  1.66928722E-01
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.39142251E-01  1.39142251E-01  5.00000000E-02  1.94544902E-01 -4.28612602E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  2.07639641E-01  2.07639641E-01  5.00000000E-02 -3.05604367E-01 -9.10133322E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.66249397E-01  1.66249397E-01  5.00000000E-02  4.40581925E-02  2.53438478E-01
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.71299105E-01  1.71299105E-01  5.00000000E-02  2.57794865E-01 -6.08156859E-03
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.67397597E-01  1.67397597E-01  5.00000000E-02  2.58772996E-01  2.92363585E-02
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.13945437E-01  1.13945437E-01  5.00000000E-02 -1.02138404E-01 -1.06330990E-01
