 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
 6242  6.24150000E+01  5.00000000E+00  0.00000000E+00  4.61838561E+00  4.61838561E+00  0.00000000E+00  8.83868416E+00  0.00000000E+00  1.00000000E-01
 6243  6.24250000E+01  5.00000000E+00  0.00000000E+00  4.61838552E+00  4.61838552E+00  0.00000000E+00  8.83868427E+00  0.00000000E+00  1.00000000E-01
 6244  6.24350000E+01  5.00000000E+00  0.00000000E+00  4.61838544E+00  4.61838544E+00  0.00000000E+00  8.83868439E+00  0.00000000E+00  1.00000000E-01
 6245  6.24450000E+01  5.00000000E+00  0.00000000E+00  4.61838536E+00  4.61838536E+00  0.00000000E+00  8.83868450E+00  0.00000000E+00  1.00000000E-01
 6246  6.24550000E+01  5.00000000E+00  0.00000000E+00  4.61838527E+00  4.61838527E+00  0.00000000E+00  8.83868461E+00  0.00000000E+00  1.00000000E-01
 6247  6.24650000E+01  5.00000000E+00  0.00000000E+00  4.61838519E+00  4.61838519E+00  0.00000000E+00  8.83868472E+00  0.00000000E+00  1.00000000E-01
 6248  6.24750000E+01  5.00000000E+00  0.00000000E+00  4.61838511E+00  4.61838511E+00  0.00000000E+00  8.83868484E+00  0.00000000E+00  1.00000000E-01
 6249  6.24850000E+01  5.00000000E+00  0.00000000E+00  4.61838503E+00  4.61838503E+00  0.00000000E+00  8.83868495E+00  0.00000000E+00  1.00000000E-01
 6250  6.24950000E+01  5.00000000E+00  0.00000000E+00  4.61838495E+00  4.61838495E+00  0.00000000E+00  8.83868506E+00  0.00000000E+00  1.00000000E-01
 6251  6.25050000E+01  5.00000000E+00  0.00000000E+00  4.61838487E+00  4.61838487E+00  0.00000000E+00  8.83868517E+00  0.00000000E+00  1.00000000E-01
 6252  6.25150000E+01  5.00000000E+00  0.00000000E+00  4.61838479E+00  4.61838479E+00  0.00000000E+00  8.83868528E+00  0.00000000E+00  1.00000000E-01
 6253  6.25250000E+01  5.00000000E+00  0.00000000E+00  4.61838471E+00  4.61838471E+00  0.00000000E+00  8.83868539E+00  0.00000000E+00  1.00000000E-01
 6254  6.25350000E+01  5.00000000E+00  0.00000000E+00  4.61838463E+00  4.61838463E+00  0.00000000E+00  8.83868549E+00  0.00000000E+00  1.00000000E-01
 6255  6.25450000E+01  5.00000000E+00  0.00000000E+00  4.61838455E+00  4.61838455E+00  0.00000000E+00  8.83868560E+00  0.00000000E+00  1.00000000E-01
 6256  6.25550000E+01  5.00000000E+00  0.00000000E+00  4.61838447E+00  4.61838447E+00  0.00000000E+00  8.83868571E+00  0.00000000E+00  1.00000000E-01
 6257  6.25650000E+01  5.00000000E+00  0.00000000E+00  4.61838439E+00  4.61838439E+00  0.00000000E+00  8.83868582E+00  0.00000000E+00  1.00000000E-01
 6258  6.25750000E+01  5.00000000E+00  0.00000000E+00  4.61838431E+00  4.61838431E+00  0.00000000E+00  8.83868592E+00  0.00000000E+00  1.00000000E-01
 6259  6.25850000E+01  5.00000000E+00  0.00000000E+00  4.61838423E+00  4.61838423E+00  0.00000000E+00  8.83868603E+00  0.00000000E+00  1.00000000E-01
 6260  6.25950000E+01  5.00000000E+00  0.00000000E+00  4.61838416E+00  4.61838416E+00  0.00000000E+00  8.83868614E+00  0.00000000E+00  1.00000000E-01
 6261  6.26050000E+01  5.00000000E+00  0.00000000E+00  4.61838408E+00  4.61838408E+00  0.00000000E+00  8.83868624E+00  0.00000000E+00  1.00000000E-01
 6262  6.26150000E+01  5.00000000E+00  0.00000000E+00  4.61838400E+00  4.61838400E+00  0.00000000E+00  8.83868635E+00  0.00000000E+00  1.00000000E-01
 6263  6.26250000E+01  5.00000000E+00  0.00000000E+00  4.61838393E+00  4.61838393E+00  0.00000000E+00  8.83868645E+00  0.00000000E+00  1.00000000E-01
 6264  6.26350000E+01  5.00000000E+00  0.00000000E+00  4.61838385E+00  4.61838385E+00  0.00000000E+00  8.83868655E+00  0.00000000E+00  1.00000000E-01
 6265  6.26450000E+01  5.00000000E+00  0.00000000E+00  4.61838377E+00  4.61838377E+00  0.00000000E+00  8.83868666E+00  0.00000000E+00  1.00000000E-01
 6266  6.26550000E+01  5.00000000E+00  0.00000000E+00  4.61838370E+00  4.61838370E+00  0.00000000E+00  8.83868676E+00  0.00000000E+00  1.00000000E-01
 6267  6.26650000E+01  5.00000000E+00  0.00000000E+00  4.61838362E+00  4.61838362E+00  0.00000000E+00  8.83868686E+00  0.00000000E+00  1.00000000E-01
 6268  6.26750000E+01  5.00000000E+00  0.00000000E+00  4.61838355E+00  4.61838355E+00  0.00000000E+00  8.83868696E+00  0.00000000E+00  1.00000000E-01
 6269  6.26850000E+01  5.00000000E+00  0.00000000E+00  4.61838347E+00  4.61838347E+00  0.00000000E+00  8.83868707E+00  0.00000000E+00  1.00000000E-01
 6270  6.26950000E+01  5.00000000E+00  0.00000000E+00  4.61838340E+00  4.61838340E+00  0.00000000E+00  8.83868717E+00  0.00000000E+00  1.00000000E-01
 6271  6.27050000E+01  5.00000000E+00  0.00000000E+00  4.61838332E+00  4.61838332E+00  0.00000000E+00  8.83868727E+00  0.00000000E+00  1.00000000E-01
 6272  6.27150000E+01  5.00000000E+00  0.00000000E+00  4.61838325E+00  4.61838325E+00  0.00000000E+00  8.83868737E+00  0.00000000E+00  1.00000000E-01
 6273  6.27250000E+01  5.00000000E+00  0.00000000E+00  4.61838317E+00  4.61838317E+00  0.00000000E+00  8.83868747E+00  0.00000000E+00  1.00000000E-01
 6274  6.27350000E+01  5.00000000E+00  0.00000000E+00  4.61838310E+00  4.61838310E+00  0.00000000E+00  8.83868757E+00  0.00000000E+00  1.00000000E-01
 6275  6.27450000E+01  5.00000000E+00  0.00000000E+00  4.61838303E+00  4.61838303E+00  0.00000000E+00  8.83868767E+00  0.00000000E+00  1.00000000E-01
 6276  6.27550000E+01  5.00000000E+00  0.00000000E+00  4.61838295E+00  4.61838295E+00  0.00000000E+00  8.83868777E+00  0.00000000E+00  1.00000000E-01
 6277  6.27650000E+01  5.00000000E+00  0.00000000E+00  4.61838288E+00  4.61838288E+00  0.00000000E+00  8.83868787E+00  0.00000000E+00  1.00000000E-01
 6278  6.27750000E+01  5.00000000E+00  0.00000000E+00  4.61838281E+00  4.61838281E+00  0.00000000E+00  8.83868796E+00  0.00000000E+00  1.00000000E-01
 6279  6.27850000E+01  5.00000000E+00  0.00000000E+00  4.61838274E+00  4.61838274E+00  0.00000000E+00  8.83868806E+00  0.00000000E+00  1.00000000E-01
 6280  6.27950000E+01  5.00000000E+00  0.00000000E+00  4.61838266E+00  4.61838266E+00  0.00000000E+00  8.83868816E+00  0.00000000E+00  1.00000000E-01
 6281  6.28050000E+01  5.00000000E+00  0.00000000E+00  4.61838259E+00  4.61838259E+00  0.00000000E+00  8.83868826E+00  0.00000000E+00  1.00000000E-01
 6282  6.28150000E+01  5.00000000E+00  0.00000000E+00  4.61838252E+00  4.61838252E+00  0.00000000E+00  8.83868835E+00  0.00000000E+00  1.00000000E-01
 6283  6.28250000E+01  5.00000000E+00  0.00000000E+00  4.61838245E+00  4.61838245E+00  0.00000000E+00  8.83868845E+00  0.00000000E+00  1.00000000E-01
 6284  6.28350000E+01  5.00000000E+00  0.00000000E+00  4.61838238E+00  4.61838238E+00  0.00000000E+00  8.83868854E+00  0.00000000E+00  1.00000000E-01
 6285  6.28450000E+01  5.00000000E+00  0.00000000E+00  4.61838231E+00  4.61838231E+00  0.00000000E+00  8.83868864E+00  0.00000000E+00  1.00000000E-01
 6286  6.28550000E+01  5.00000000E+00  0.00000000E+00  4.61838224E+00  4.61838224E+00  0.00000000E+00  8.83868873E+00  0.00000000E+00  1.00000000E-01
 6287  6.28650000E+01  5.00000000E+00  0.00000000E+00  4.61838217E+00  4.61838217E+00  0.00000000E+00  8.83868883E+00  0.00000000E+00  1.00000000E-01
 6288  6.28750000E+01  5.00000000E+00  0.00000000E+00  4.61838210E+00  4.61838210E+00  0.00000000E+00  8.83868892E+00  0.00000000E+00  1.00000000E-01
 6289  6.28850000E+01  5.00000000E+00  0.00000000E+00  4.61838203E+00  4.61838203E+00  0.00000000E+00  8.83868902E+00  0.00000000E+00  1.00000000E-01
 6290  6.28950000E+01  5.00000000E+00  0.00000000E+00  4.61838196E+00  4.61838196E+00  0.00000000E+00  8.83868911E+00  0.00000000E+00  1.00000000E-01
 6291  6.29050000E+01  5.00000000E+00  0.00000000E+00  4.61838189E+00  4.61838189E+00  0.00000000E+00  8.83868920E+00  0.00000000E+00  1.00000000E-01
 6292  6.29150000E+01  5.00000000E+00  0.00000000E+00  4.61838182E+00  4.61838182E+00  0.00000000E+00  8.83868930E+00  0.00000000E+00  1.00000000E-01
 6293  6.29250000E+01  5.00000000E+00  0.00000000E+00  4.61838175E+00  4.61838175E+00  0.00000000E+00  8.83868939E+00  0.00000000E+00  1.00000000E-01
 6294  6.29350000E+01  5.00000000E+00  0.00000000E+00  4.61838168E+00  4.61838168E+00  0.00000000E+00  8.83868948E+00  0.00000000E+00  1.00000000E-01
 6295  6.29450000E+01  5.00000000E+00  0.00000000E+00  4.61838162E+00  4.61838162E+00  0.00000000E+00  8.83868957E+00  0.00000000E+00  1.00000000E-01
 6296  6.29550000E+01  5.00000000E+00  0.00000000E+00  4.61838155E+00  4.61838155E+00  0.00000000E+00  8.83868966E+00  0.00000000E+00  1.00000000E-01
 6297  6.29650000E+01  5.00000000E+00  0.00000000E+00  4.61838148E+00  4.61838148E+00  0.00000000E+00  8.83868975E+00  0.00000000E+00  1.00000000E-01
 6298  6.29750000E+01  5.00000000E+00  0.00000000E+00  4.61838141E+00  4.61838141E+00  0.00000000E+00  8.83868984E+00  0.00000000E+00  1.00000000E-01
 6299  6.29850000E+01  5.00000000E+00  0.00000000E+00  4.61838134E+00  4.61838134E+00  0.00000000E+00  8.83868993E+00  0.00000000E+00  1.00000000E-01
 6300  6.29950000E+01  5.00000000E+00  0.00000000E+00  4.61838128E+00  4.61838128E+00  0.00000000E+00  8.83869002E+00  0.00000000E+00  1.00000000E-01
 6301  6.30050000E+01  5.00000000E+00  0.00000000E+00  4.61838121E+00  4.61838121E+00  0.00000000E+00  8.83869011E+00  0.00000000E+00  1.00000000E-01
 6302  6.30150000E+01  5.00000000E+00  0.00000000E+00  4.61838114E+00  4.61838114E+00  0.00000000E+00  8.83869020E+00  0.00000000E+00  1.00000000E-01
 6303  6.30250000E+01  5.00000000E+00  0.00000000E+00  4.61838108E+00  4.61838108E+00  0.00000000E+00  8.83869029E+00  0.00000000E+00  1.00000000E-01
 6304  6.30350000E+01  5.00000000E+00  0.00000000E+00  4.61838101E+00  4.61838101E+00  0.00000000E+00  8.83869038E+00  0.00000000E+00  1.00000000E-01
 6305  6.30450000E+01  5.00000000E+00  0.00000000E+00  4.61838095E+00  4.61838095E+00  0.00000000E+00  8.83869047E+00  0.00000000E+00  1.00000000E-01
 6306  6.30550000E+01  5.00000000E+00  0.00000000E+00  4.61838088E+00  4.61838088E+00  0.00000000E+00  8.83869056E+00  0.00000000E+00  1.00000000E-01
 6307  6.30650000E+01  5.00000000E+00  0.00000000E+00  4.61838082E+00  4.61838082E+00  0.00000000E+00  8.83869064E+00  0.00000000E+00  1.00000000E-01
 6308  6.30750000E+01  5.00000000E+00  0.00000000E+00  4.61838075E+00  4.61838075E+00  0.00000000E+00  8.83869073E+00  0.00000000E+00  1.00000000E-01
 6309  6.30850000E+01  5.00000000E+00  0.00000000E+00  4.61838069E+00  4.61838069E+00  0.00000000E+00  8.83869082E+00  0.00000000E+00  1.00000000E-01
 6310  6.30950000E+01  5.00000000E+00  0.00000000E+00  4.61838062E+00  4.61838062E+00  0.00000000E+00  8.83869090E+00  0.00000000E+00  1.00000000E-01
 6311  6.31050000E+01  5.00000000E+00  0.00000000E+00  4.61838056E+00  4.61838056E+00  0.00000000E+00  8.83869099E+00  0.00000000E+00  1.00000000E-01
 6312  6.31150000E+01  5.00000000E+00  0.00000000E+00  4.61838049E+00  4.61838049E+00  0.00000000E+00  8.83869108E+00  0.00000000E+00  1.00000000E-01
 6313  6.31250000E+01  5.00000000E+00  0.00000000E+00  4.61838043E+00  4.61838043E+00  0.00000000E+00  8.83869116E+00  0.00000000E+00  1.00000000E-01
 6314  6.31350000E+01  5.00000000E+00  0.00000000E+00  4.61838036E+00  4.61838036E+00  0.00000000E+00  8.83869125E+00  0.00000000E+00  1.00000000E-01
 6315  6.31450000E+01  5.00000000E+00  0.00000000E+00  4.61838030E+00  4.61838030E+00  0.00000000E+00  8.83869133E+00  0.00000000E+00  1.00000000E-01
 6316  6.31550000E+01  5.00000000E+00  0.00000000E+00  4.61838024E+00  4.61838024E+00  0.00000000E+00  8.83869142E+00  0.00000000E+00  1.00000000E-01
 6317  6.31650000E+01  5.00000000E+00  0.00000000E+00  4.61838017E+00  4.61838017E+00  0.00000000E+00  8.83869150E+00  0.00000000E+00  1.00000000E-01
 6318  6.31750000E+01  5.00000000E+00  0.00000000E+00  4.61838011E+00  4.61838011E+00  0.00000000E+00  8.83869159E+00  0.00000000E+00  1.00000000E-01
 6319  6.31850000E+01  5.00000000E+00  0.00000000E+00  4.61838005E+00  4.61838005E+00  0.00000000E+00  8.83869167E+00  0.00000000E+00  1.00000000E-01
 6320  6.31950000E+01  5.00000000E+00  0.00000000E+00  4.61837998E+00  4.61837998E+00  0.00000000E+00  8.83869175E+00  0.00000000E+00  1.00000000E-01
 6321  6.32050000E+01  5.00000000E+00  0.00000000E+00  4.61837992E+00  4.61837992E+00  0.00000000E+00  8.83869184E+00  0.00000000E+00  1.00000000E-01
 6322  6.32150000E+01  5.00000000E+00  0.00000000E+00  4.61837986E+00  4.61837986E+00  0.00000000E+00  8.83869192E+00  0.00000000E+00  1.00000000E-01
 6323  6.32250000E+01  5.00000000E+00  0.00000000E+00  4.61837980E+00  4.61837980E+00  0.00000000E+00  8.83869200E+00  0.00000000E+00  1.00000000E-01
 6324  6.32350000E+01  5.00000000E+00  0.00000000E+00  4.61837974E+00  4.61837974E+00  0.00000000E+00  8.83869208E+00  0.00000000E+00  1.00000000E-01
 6325  6.32450000E+01  5.00000000E+00  0.00000000E+00  4.61837967E+00  4.61837967E+00  0.00000000E+00  8.83869217E+00  0.00000000E+00  1.00000000E-01
 6326  6.32550000E+01  5.00000000E+00  0.00000000E+00  4.61837961E+00  4.61837961E+00  0.00000000E+00  8.83869225E+00  0.00000000E+00  1.00000000E-01
 6327  6.32650000E+01  5.00000000E+00  0.00000000E+00  4.61837955E+00  4.61837955E+00  0.00000000E+00  8.83869233E+00  0.00000000E+00  1.00000000E-01
 6328  6.32750000E+01  5.00000000E+00  0.00000000E+00  4.61837949E+00  4.61837949E+00  0.00000000E+00  8.83869241E+00  0.00000000E+00  1.00000000E-01
 6329  6.32850000E+01  5.00000000E+00  0.00000000E+00  4.61837943E+00  4.61837943E+00  0.00000000E+00  8.83869249E+00  0.00000000E+00  1.00000000E-01
 6330  6.32950000E+01  5.00000000E+00  0.00000000E+00  4.61837937E+00  4.61837937E+00  0.00000000E+00  8.83869257E+00  0.00000000E+00  1.00000000E-01
 6331  6.33050000E+01  5.00000000E+00  0.00000000E+00  4.61837931E+00  4.61837931E+00  0.00000000E+00  8.83869265E+00  0.00000000E+00  1.00000000E-01
 6332  6.33150000E+01  5.00000000E+00  0.00000000E+00  4.61837925E+00  4.61837925E+00  0.00000000E+00  8.83869273E+00  0.00000000E+00  1.00000000E-01
 6333  6.33250000E+01  5.00000000E+00  0.00000000E+00  4.61837919E+00  4.61837919E+00  0.00000000E+00  8.83869281E+00  0.00000000E+00  1.00000000E-01
 6334  6.33350000E+01  5.00000000E+00  0.00000000E+00  4.61837913E+00  4.61837913E+00  0.00000000E+00  8.83869289E+00  0.00000000E+00  1.00000000E-01
 6335  6.33450000E+01  5.00000000E+00  0.00000000E+00  4.61837907E+00  4.61837907E+00  0.00000000E+00  8.83869297E+00  0.00000000E+00  1.00000000E-01
 6336  6.33550000E+01  5.00000000E+00  0.00000000E+00  4.61837901E+00  4.61837901E+00  0.00000000E+00  8.83869305E+00  0.00000000E+00  1.00000000E-01
 6337  6.33650000E+01  5.00000000E+00  0.00000000E+00  4.61837895E+00  4.61837895E+00  0.00000000E+00  8.83869313E+00  0.00000000E+00  1.00000000E-01
 6338  6.33750000E+01  5.00000000E+00  0.00000000E+00  4.61837889E+00  4.61837889E+00  0.00000000E+00  8.83869321E+00  0.00000000E+00  1.00000000E-01
 6339  6.33850000E+01  5.00000000E+00  0.00000000E+00  4.61837883E+00  4.61837883E+00  0.00000000E+00  8.83869328E+00  0.00000000E+00  1.00000000E-01
 6340  6.33950000E+01  5.00000000E+00  0.00000000E+00  4.61837877E+00  4.61837877E+00  0.00000000E+00  8.83869336E+00  0.00000000E+00  1.00000000E-01
 6341  6.34050000E+01  5.00000000E+00  0.00000000E+00  4.61837872E+00  4.61837872E+00  0.00000000E+00  8.83869344E+00  0.00000000E+00  1.00000000E-01
 6342  6.34150000E+01  5.00000000E+00  0.00000000E+00  4.61837866E+00  4.61837866E+00  0.00000000E+00  8.83869352E+00  0.00000000E+00  1.00000000E-01
 6343  6.34250000E+01  5.00000000E+00  0.00000000E+00  4.61837860E+00  4.61837860E+00  0.00000000E+00  8.83869359E+00  0.00000000E+00  1.00000000E-01
 6344  6.34350000E+01  5.00000000E+00  0.00000000E+00  4.61837854E+00  4.61837854E+00  0.00000000E+00  8.83869367E+00  0.00000000E+00  1.00000000E-01
 6345  6.34450000E+01  5.00000000E+00  0.00000000E+00  4.61837848E+00  4.61837848E+00  0.00000000E+00  8.83869374E+00  0.00000000E+00  1.00000000E-01
 6346  6.34550000E+01  5.00000000E+00  0.00000000E+00  4.61837843E+00  4.61837843E+00  0.00000000E+00  8.83869382E+00  0.00000000E+00  1.00000000E-01
 6347  6.34650000E+01  5.00000000E+00  0.00000000E+00  4.61837837E+00  4.61837837E+00  0.00000000E+00  8.83869390E+00  0.00000000E+00  1.00000000E-01
 6348  6.34750000E+01  5.00000000E+00  0.00000000E+00  4.61837831E+00  4.61837831E+00  0.00000000E+00  8.83869397E+00  0.00000000E+00  1.00000000E-01
 6349  6.34850000E+01  5.00000000E+00  0.00000000E+00  4.61837826E+00  4.61837826E+00  0.00000000E+00  8.83869405E+00  0.00000000E+00  1.00000000E-01
 6350  6.34950000E+01  5.00000000E+00  0.00000000E+00  4.61837820E+00  4.61837820E+00  0.00000000E+00  8.83869412E+00  0.00000000E+00  1.00000000E-01
 6351  6.35050000E+01  5.00000000E+00  0.00000000E+00  4.61837814E+00  4.61837814E+00  0.00000000E+00  8.83869420E+00  0.00000000E+00  1.00000000E-01
 6352  6.35150000E+01  5.00000000E+00  0.00000000E+00  4.61837809E+00  4.61837809E+00  0.00000000E+00  8.83869427E+00  0.00000000E+00  1.00000000E-01
 6353  6.35250000E+01  5.00000000E+00  0.00000000E+00  4.61837803E+00  4.61837803E+00  0.00000000E+00  8.83869434E+00  0.00000000E+00  1.00000000E-01
 6354  6.35350000E+01  5.00000000E+00  0.00000000E+00  4.61837797E+00  4.61837797E+00  0.00000000E+00  8.83869442E+00  0.00000000E+00  1.00000000E-01
 6355  6.35450000E+01  5.00000000E+00  0.00000000E+00  4.61837792E+00  4.61837792E+00  0.00000000E+00  8.83869449E+00  0.00000000E+00  1.00000000E-01
 6356  6.35550000E+01  5.00000000E+00  0.00000000E+00  4.61837786E+00  4.61837786E+00  0.00000000E+00  8.83869456E+00  0.00000000E+00  1.00000000E-01
 6357  6.35650000E+01  5.00000000E+00  0.00000000E+00  4.61837781E+00  4.61837781E+00  0.00000000E+00  8.83869464E+00  0.00000000E+00  1.00000000E-01
 6358  6.35750000E+01  5.00000000E+00  0.00000000E+00  4.61837775E+00  4.61837775E+00  0.00000000E+00  8.83869471E+00  0.00000000E+00  1.00000000E-01
 6359  6.35850000E+01  5.00000000E+00  0.00000000E+00  4.61837770E+00  4.61837770E+00  0.00000000E+00  8.83869478E+00  0.00000000E+00  1.00000000E-01
 6360  6.35950000E+01  5.00000000E+00  0.00000000E+00  4.61837764E+00  4.61837764E+00  0.00000000E+00  8.83869485E+00  0.00000000E+00  1.00000000E-01
 6361  6.36050000E+01  5.00000000E+00  0.00000000E+00  4.61837759E+00  4.61837759E+00  0.00000000E+00  8.83869493E+00  0.00000000E+00  1.00000000E-01
 6362  6.36150000E+01  5.00000000E+00  0.00000000E+00  4.61837753E+00  4.61837753E+00  0.00000000E+00  8.83869500E+00  0.00000000E+00  1.00000000E-01
 6363  6.36250000E+01  5.00000000E+00  0.00000000E+00  4.61837748E+00  4.61837748E+00  0.00000000E+00  8.83869507E+00  0.00000000E+00  1.00000000E-01
 6364  6.36350000E+01  5.00000000E+00  0.00000000E+00  4.61837742E+00  4.61837742E+00  0.00000000E+00  8.83869514E+00  0.00000000E+00  1.00000000E-01
 6365  6.36450000E+01  5.00000000E+00  0.00000000E+00  4.61837737E+00  4.61837737E+00  0.00000000E+00  8.83869521E+00  0.00000000E+00  1.00000000E-01
 6366  6.36550000E+01  5.00000000E+00  0.00000000E+00  4.61837732E+00  4.61837732E+00  0.00000000E+00  8.83869528E+00  0.00000000E+00  1.00000000E-01
 6367  6.36650000E+01  5.00000000E+00  0.00000000E+00  4.61837726E+00  4.61837726E+00  0.00000000E+00  8.83869535E+00  0.00000000E+00  1.00000000E-01
 6368  6.36750000E+01  5.00000000E+00  0.00000000E+00  4.61837721E+00  4.61837721E+00  0.00000000E+00  8.83869542E+00  0.00000000E+00  1.00000000E-01
 6369  6.36850000E+01  5.00000000E+00  0.00000000E+00  4.61837716E+00  4.61837716E+00  0.00000000E+00  8.83869549E+00  0.00000000E+00  1.00000000E-01
 6370  6.36950000E+01  5.00000000E+00  0.00000000E+00  4.61837710E+00  4.61837710E+00  0.00000000E+00  8.83869556E+00  0.00000000E+00  1.00000000E-01
 6371  6.37050000E+01  5.00000000E+00  0.00000000E+00  4.61837705E+00  4.61837705E+00  0.00000000E+00  8.83869563E+00  0.00000000E+00  1.00000000E-01
 6372  6.37150000E+01  5.00000000E+00  0.00000000E+00  4.61837700E+00  4.61837700E+00  0.00000000E+00  8.83869570E+00  0.00000000E+00  1.00000000E-01
 6373  6.37250000E+01  5.00000000E+00  0.00000000E+00  4.61837694E+00  4.61837694E+00  0.00000000E+00  8.83869577E+00  0.00000000E+00  1.00000000E-01
 6374  6.37350000E+01  5.00000000E+00  0.00000000E+00  4.61837689E+00  4.61837689E+00  0.00000000E+00  8.83869584E+00  0.00000000E+00  1.00000000E-01
 6375  6.37450000E+01  5.00000000E+00  0.00000000E+00  4.61837684E+00  4.61837684E+00  0.00000000E+00  8.83869590E+00  0.00000000E+00  1.00000000E-01
 6376  6.37550000E+01  5.00000000E+00  0.00000000E+00  4.61837679E+00  4.61837679E+00  0.00000000E+00  8.83869597E+00  0.00000000E+00  1.00000000E-01
 6377  6.37650000E+01  5.00000000E+00  0.00000000E+00  4.61837674E+00  4.61837674E+00  0.00000000E+00  8.83869604E+00  0.00000000E+00  1.00000000E-01
 6378  6.37750000E+01  5.00000000E+00  0.00000000E+00  4.61837668E+00  4.61837668E+00  0.00000000E+00  8.83869611E+00  0.00000000E+00  1.00000000E-01
 6379  6.37850000E+01  5.00000000E+00  0.00000000E+00  4.61837663E+00  4.61837663E+00  0.00000000E+00  8.83869617E+00  0.00000000E+00  1.00000000E-01
 6380  6.37950000E+01  5.00000000E+00  0.00000000E+00  4.61837658E+00  4.61837658E+00  0.00000000E+00  8.83869624E+00  0.00000000E+00  1.00000000E-01
 6381  6.38050000E+01  5.00000000E+00  0.00000000E+00  4.61837653E+00  4.61837653E+00  0.00000000E+00  8.83869631E+00  0.00000000E+00  1.00000000E-01
 6382  6.38150000E+01  5.00000000E+00  0.00000000E+00  4.61837648E+00  4.61837648E+00  0.00000000E+00  8.83869637E+00  0.00000000E+00  1.00000000E-01
 6383  6.38250000E+01  5.00000000E+00  0.00000000E+00  4.61837643E+00  4.61837643E+00  0.00000000E+00  8.83869644E+00  0.00000000E+00  1.00000000E-01
 6384  6.38350000E+01  5.00000000E+00  0.00000000E+00  4.61837638E+00  4.61837638E+00  0.00000000E+00  8.83869651E+00  0.00000000E+00  1.00000000E-01
 6385  6.38450000E+01  5.00000000E+00  0.00000000E+00  4.61837633E+00  4.61837633E+00  0.00000000E+00  8.83869657E+00  0.00000000E+00  1.00000000E-01
 6386  6.38550000E+01  5.00000000E+00  0.00000000E+00  4.61837628E+00  4.61837628E+00  0.00000000E+00  8.83869664E+00  0.00000000E+00  1.00000000E-01
 6387  6.38650000E+01  5.00000000E+00  0.00000000E+00  4.61837623E+00  4.61837623E+00  0.00000000E+00  8.83869670E+00  0.00000000E+00  1.00000000E-01
 6388  6.38750000E+01  5.00000000E+00  0.00000000E+00  4.61837617E+00  4.61837617E+00  0.00000000E+00  8.83869677E+00  0.00000000E+00  1.00000000E-01
 6389  6.38850000E+01  5.00000000E+00  0.00000000E+00  4.61837612E+00  4.61837612E+00  0.00000000E+00  8.83869683E+00  0.00000000E+00  1.00000000E-01
 6390  6.38950000E+01  5.00000000E+00  0.00000000E+00  4.61837607E+00  4.61837607E+00  0.00000000E+00  8.83869690E+00  0.00000000E+00  1.00000000E-01
 6391  6.39050000E+01  5.00000000E+00  0.00000000E+00  4.61837603E+00  4.61837603E+00  0.00000000E+00  8.83869696E+00  0.00000000E+00  1.00000000E-01
 6392  6.39150000E+01  5.00000000E+00  0.00000000E+00  4.61837598E+00  4.61837598E+00  0.00000000E+00  8.83869703E+00  0.00000000E+00  1.00000000E-01
 6393  6.39250000E+01  5.00000000E+00  0.00000000E+00  4.61837593E+00  4.61837593E+00  0.00000000E+00  8.83869709E+00  0.00000000E+00  1.00000000E-01
 6394  6.39350000E+01  5.00000000E+00  0.00000000E+00  4.61837588E+00  4.61837588E+00  0.00000000E+00  8.83869715E+00  0.00000000E+00  1.00000000E-01
 6395  6.39450000E+01  5.00000000E+00  0.00000000E+00  4.61837583E+00  4.61837583E+00  0.00000000E+00  8.83869722E+00  0.00000000E+00  1.00000000E-01
 6396  6.39550000E+01  5.00000000E+00  0.00000000E+00  4.61837578E+00  4.61837578E+00  0.00000000E+00  8.83869728E+00  0.00000000E+00  1.00000000E-01
 6397  6.39650000E+01  5.00000000E+00  0.00000000E+00  4.61837573E+00  4.61837573E+00  0.00000000E+00  8.83869735E+00  0.00000000E+00  1.00000000E-01
 6398  6.39750000E+01  5.00000000E+00  0.00000000E+00  4.61837568E+00  4.61837568E+00  0.00000000E+00  8.83869741E+00  0.00000000E+00  1.00000000E-01
 6399  6.39850000E+01  5.00000000E+00  0.00000000E+00  4.61837563E+00  4.61837563E+00  0.00000000E+00  8.83869747E+00  0.00000000E+00  1.00000000E-01
 6400  6.39950000E+01  5.00000000E+00  0.00000000E+00  4.61837558E+00  4.61837558E+00  0.00000000E+00  8.83869753E+00  0.00000000E+00  1.00000000E-01
 6401  6.40050000E+01  5.00000000E+00  0.00000000E+00  4.61837554E+00  4.61837554E+00  0.00000000E+00  8.83869760E+00  0.00000000E+00  1.00000000E-01
 6402  6.40150000E+01  5.00000000E+00  0.00000000E+00  4.61837549E+00  4.61837549E+00  0.00000000E+00  8.83869766E+00  0.00000000E+00  1.00000000E-01
 6403  6.40250000E+01  5.00000000E+00  0.00000000E+00  4.61837544E+00  4.61837544E+00  0.00000000E+00  8.83869772E+00  0.00000000E+00  1.00000000E-01
 6404  6.40350000E+01  5.00000000E+00  0.00000000E+00  4.61837539E+00  4.61837539E+00  0.00000000E+00  8.83869778E+00  0.00000000E+00  1.00000000E-01
 6405  6.40450000E+01  5.00000000E+00  0.00000000E+00  4.61837534E+00  4.61837534E+00  0.00000000E+00  8.83869784E+00  0.00000000E+00  1.00000000E-01
