 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
34792  3.47915000E+01  5.00000000E+00  0.00000000E+00  5.33373157E+00  5.33373157E+00  0.00000000E+00  4.51977826E+00  0.00000000E+00  3.47920000E-01
34793  3.47925000E+01  5.00000000E+00  0.00000000E+00  5.33358820E+00  5.33358820E+00  0.00000000E+00  4.51993635E+00  0.00000000E+00  3.47930000E-01
34794  3.47935000E+01  5.00000000E+00  0.00000000E+00  5.33344483E+00  5.33344483E+00  0.00000000E+00  4.52009443E+00  0.00000000E+00  3.47940000E-01
34795  3.47945000E+01  5.00000000E+00  0.00000000E+00  5.33330147E+00  5.33330147E+00  0.00000000E+00  4.52025252E+00  0.00000000E+00  3.47950000E-01
34796  3.47955000E+01  5.00000000E+00  0.00000000E+00  5.33315810E+00  5.33315810E+00  0.00000000E+00  4.52041061E+00  0.00000000E+00  3.47960000E-01
34797  3.47965000E+01  5.00000000E+00  0.00000000E+00  5.33301474E+00  5.33301474E+00  0.00000000E+00  4.52056869E+00  0.00000000E+00  3.47970000E-01
34798  3.47975000E+01  5.00000000E+00  0.00000000E+00  5.33287138E+00  5.33287138E+00  0.00000000E+00  4.52072678E+00  0.00000000E+00  3.47980000E-01
34799  3.47985000E+01  5.00000000E+00  0.00000000E+00  5.33272803E+00  5.33272803E+00  0.00000000E+00  4.52088486E+00  0.00000000E+00  3.47990000E-01
34800  3.47995000E+01  5.00000000E+00  0.00000000E+00  5.33258467E+00  5.33258467E+00  0.00000000E+00  4.52104294E+00  0.00000000E+00  3.48000000E-01
34801  3.48005000E+01  5.00000000E+00  0.00000000E+00  5.33244132E+00  5.33244132E+00  0.00000000E+00  4.52120103E+00  0.00000000E+00  3.48010000E-01
34802  3.48015000E+01  5.00000000E+00  0.00000000E+00  5.33229798E+00  5.33229798E+00  0.00000000E+00  4.52135911E+00  0.00000000E+00  3.48020000E-01
34803  3.48025000E+01  5.00000000E+00  0.00000000E+00  5.33215463E+00  5.33215463E+00  0.00000000E+00  4.52151719E+00  0.00000000E+00  3.48030000E-01
34804  3.48035000E+01  5.00000000E+00  0.00000000E+00  5.33201129E+00  5.33201129E+00  0.00000000E+00  4.52167527E+00  0.00000000E+00  3.48040000E-01
34805  3.48045000E+01  5.00000000E+00  0.00000000E+00  5.33186795E+00  5.33186795E+00  0.00000000E+00  4.52183335E+00  0.00000000E+00  3.48050000E-01
34806  3.48055000E+01  5.00000000E+00  0.00000000E+00  5.33172461E+00  5.33172461E+00  0.00000000E+00  4.52199143E+00  0.00000000E+00  3.48060000E-01
34807  3.48065000E+01  5.00000000E+00  0.00000000E+00  5.33158128E+00  5.33158128E+00  0.00000000E+00  4.52214951E+00  0.00000000E+00  3.48070000E-01
34808  3.48075000E+01  5.00000000E+00  0.00000000E+00  5.33143795E+00  5.33143795E+00  0.00000000E+00  4.52230758E+00  0.00000000E+00  3.48080000E-01
34809  3.48085000E+01  5.00000000E+00  0.00000000E+00  5.33129462E+00  5.33129462E+00  0.00000000E+00  4.52246566E+00  0.00000000E+00  3.48090000E-01
34810  3.48095000E+01  5.00000000E+00  0.00000000E+00  5.33115129E+00  5.33115129E+00  0.00000000E+00  4.52262374E+00  0.00000000E+00  3.48100000E-01
34811  3.48105000E+01  5.00000000E+00  0.00000000E+00  5.33100797E+00  5.33100797E+00  0.00000000E+00  4.52278181E+00  0.00000000E+00  3.48110000E-01
34812  3.48115000E+01  5.00000000E+00  0.00000000E+00  5.33086465E+00  5.33086465E+00  0.00000000E+00  4.52293989E+00  0.00000000E+00  3.48120000E-01
34813  3.48125000E+01  5.00000000E+00  0.00000000E+00  5.33072133E+00  5.33072133E+00  0.00000000E+00  4.52309796E+00  0.00000000E+00  3.48130000E-01
34814  3.48135000E+01  5.00000000E+00  0.00000000E+00  5.33057802E+00  5.33057802E+00  0.00000000E+00  4.52325603E+00  0.00000000E+00  3.48140000E-01
34815  3.48145000E+01  5.00000000E+00  0.00000000E+00  5.33043471E+00  5.33043471E+00  0.00000000E+00  4.52341410E+00  0.00000000E+00  3.48150000E-01
34816  3.48155000E+01  5.00000000E+00  0.00000000E+00  5.33029140E+00  5.33029140E+00  0.00000000E+00  4.52357217E+00  0.00000000E+00  3.48160000E-01
34817  3.48165000E+01  5.00000000E+00  0.00000000E+00  5.33014809E+00  5.33014809E+00  0.00000000E+00  4.52373024E+00  0.00000000E+00  3.48170000E-01
34818  3.48175000E+01  5.00000000E+00  0.00000000E+00  5.33000479E+00  5.33000479E+00  0.00000000E+00  4.52388831E+00  0.00000000E+00  3.48180000E-01
34819  3.48185000E+01  5.00000000E+00  0.00000000E+00  5.32986149E+00  5.32986149E+00  0.00000000E+00  4.52404638E+00  0.00000000E+00  3.48190000E-01
34820  3.48195000E+01  5.00000000E+00  0.00000000E+00  5.32971819E+00  5.32971819E+00  0.00000000E+00  4.52420445E+00  0.00000000E+00  3.48200000E-01
34821  3.48205000E+01  5.00000000E+00  0.00000000E+00  5.32957490E+00  5.32957490E+00  0.00000000E+00  4.52436252E+00  0.00000000E+00  3.48210000E-01
34822  3.48215000E+01  5.00000000E+00  0.00000000E+00  5.32943160E+00  5.32943160E+00  0.00000000E+00  4.52452059E+00  0.00000000E+00  3.48220000E-01
34823  3.48225000E+01  5.00000000E+00  0.00000000E+00  5.32928831E+00  5.32928831E+00  0.00000000E+00  4.52467865E+00  0.00000000E+00  3.48230000E-01
34824  3.48235000E+01  5.00000000E+00  0.00000000E+00  5.32914503E+00  5.32914503E+00  0.00000000E+00  4.52483672E+00  0.00000000E+00  3.48240000E-01
34825  3.48245000E+01  5.00000000E+00  0.00000000E+00  5.32900174E+00  5.32900174E+00  0.00000000E+00  4.52499478E+00  0.00000000E+00  3.48250000E-01
34826  3.48255000E+01  5.00000000E+00  0.00000000E+00  5.32885846E+00  5.32885846E+00  0.00000000E+00  4.52515284E+00  0.00000000E+00  3.48260000E-01
34827  3.48265000E+01  5.00000000E+00  0.00000000E+00  5.32871518E+00  5.32871518E+00  0.00000000E+00  4.52531091E+00  0.00000000E+00  3.48270000E-01
34828  3.48275000E+01  5.00000000E+00  0.00000000E+00  5.32857191E+00  5.32857191E+00  0.00000000E+00  4.52546897E+00  0.00000000E+00  3.48280000E-01
34829  3.48285000E+01  5.00000000E+00  0.00000000E+00  5.32842863E+00  5.32842863E+00  0.00000000E+00  4.52562703E+00  0.00000000E+00  3.48290000E-01
34830  3.48295000E+01  5.00000000E+00  0.00000000E+00  5.32828536E+00  5.32828536E+00  0.00000000E+00  4.52578509E+00  0.00000000E+00  3.48300000E-01
34831  3.48305000E+01  5.00000000E+00  0.00000000E+00  5.32814209E+00  5.32814209E+00  0.00000000E+00  4.52594315E+00  0.00000000E+00  3.48310000E-01
34832  3.48315000E+01  5.00000000E+00  0.00000000E+00  5.32799883E+00  5.32799883E+00  0.00000000E+00  4.52610121E+00  0.00000000E+00  3.48320000E-01
34833  3.48325000E+01  5.00000000E+00  0.00000000E+00  5.32785557E+00  5.32785557E+00  0.00000000E+00  4.52625927E+00  0.00000000E+00  3.48330000E-01
34834  3.48335000E+01  5.00000000E+00  0.00000000E+00  5.32771231E+00  5.32771231E+00  0.00000000E+00  4.52641733E+00  0.00000000E+00  3.48340000E-01
34835  3.48345000E+01  5.00000000E+00  0.00000000E+00  5.32756905E+00  5.32756905E+00  0.00000000E+00  4.52657538E+00  0.00000000E+00  3.48350000E-01
34836  3.48355000E+01  5.00000000E+00  0.00000000E+00  5.32742580E+00  5.32742580E+00  0.00000000E+00  4.52673344E+00  0.00000000E+00  3.48360000E-01
34837  3.48365000E+01  5.00000000E+00  0.00000000E+00  5.32728255E+00  5.32728255E+00  0.00000000E+00  4.52689149E+00  0.00000000E+00  3.48370000E-01
34838  3.48375000E+01  5.00000000E+00  0.00000000E+00  5.32713930E+00  5.32713930E+00  0.00000000E+00  4.52704955E+00  0.00000000E+00  3.48380000E-01
34839  3.48385000E+01  5.00000000E+00  0.00000000E+00  5.32699605E+00  5.32699605E+00  0.00000000E+00  4.52720760E+00  0.00000000E+00  3.48390000E-01
34840  3.48395000E+01  5.00000000E+00  0.00000000E+00  5.32685281E+00  5.32685281E+00  0.00000000E+00  4.52736565E+00  0.00000000E+00  3.48400000E-01
34841  3.48405000E+01  5.00000000E+00  0.00000000E+00  5.32670957E+00  5.32670957E+00  0.00000000E+00  4.52752371E+00  0.00000000E+00  3.48410000E-01
34842  3.48415000E+01  5.00000000E+00  0.00000000E+00  5.32656633E+00  5.32656633E+00  0.00000000E+00  4.52768176E+00  0.00000000E+00  3.48420000E-01
34843  3.48425000E+01  5.00000000E+00  0.00000000E+00  5.32642310E+00  5.32642310E+00  0.00000000E+00  4.52783981E+00  0.00000000E+00  3.48430000E-01
34844  3.48435000E+01  5.00000000E+00  0.00000000E+00  5.32627986E+00  5.32627986E+00  0.00000000E+00  4.52799786E+00  0.00000000E+00  3.48440000E-01
34845  3.48445000E+01  5.00000000E+00  0.00000000E+00  5.32613664E+00  5.32613664E+00  0.00000000E+00  4.52815591E+00  0.00000000E+00  3.48450000E-01
34846  3.48455000E+01  5.00000000E+00  0.00000000E+00  5.32599341E+00  5.32599341E+00  0.00000000E+00  4.52831396E+00  0.00000000E+00  3.48460000E-01
34847  3.48465000E+01  5.00000000E+00  0.00000000E+00  5.32585019E+00  5.32585019E+00  0.00000000E+00  4.52847200E+00  0.00000000E+00  3.48470000E-01
34848  3.48475000E+01  5.00000000E+00  0.00000000E+00  5.32570696E+00  5.32570696E+00  0.00000000E+00  4.52863005E+00  0.00000000E+00  3.48480000E-01
34849  3.48485000E+01  5.00000000E+00  0.00000000E+00  5.32556375E+00  5.32556375E+00  0.00000000E+00  4.52878810E+00  0.00000000E+00  3.48490000E-01
34850  3.48495000E+01  5.00000000E+00  0.00000000E+00  5.32542053E+00  5.32542053E+00  0.00000000E+00  4.52894614E+00  0.00000000E+00  3.48500000E-01
34851  3.48505000E+01  5.00000000E+00  0.00000000E+00  5.32527732E+00  5.32527732E+00  0.00000000E+00  4.52910419E+00  0.00000000E+00  3.48510000E-01
34852  3.48515000E+01  5.00000000E+00  0.00000000E+00  5.32513411E+00  5.32513411E+00  0.00000000E+00  4.52926223E+00  0.00000000E+00  3.48520000E-01
34853  3.48525000E+01  5.00000000E+00  0.00000000E+00  5.32499090E+00  5.32499090E+00  0.00000000E+00  4.52942027E+00  0.00000000E+00  3.48530000E-01
34854  3.48535000E+01  5.00000000E+00  0.00000000E+00  5.32484770E+00  5.32484770E+00  0.00000000E+00  4.52957832E+00  0.00000000E+00  3.48540000E-01
34855  3.48545000E+01  5.00000000E+00  0.00000000E+00  5.32470449E+00  5.32470449E+00  0.00000000E+00  4.52973636E+00  0.00000000E+00  3.48550000E-01
34856  3.48555000E+01  5.00000000E+00  0.00000000E+00  5.32456130E+00  5.32456130E+00  0.00000000E+00  4.52989440E+00  0.00000000E+00  3.48560000E-01
34857  3.48565000E+01  5.00000000E+00  0.00000000E+00  5.32441810E+00  5.32441810E+00  0.00000000E+00  4.53005244E+00  0.00000000E+00  3.48570000E-01
34858  3.48575000E+01  5.00000000E+00  0.00000000E+00  5.32427491E+00  5.32427491E+00  0.00000000E+00  4.53021048E+00  0.00000000E+00  3.48580000E-01
34859  3.48585000E+01  5.00000000E+00  0.00000000E+00  5.32413171E+00  5.32413171E+00  0.00000000E+00  4.53036852E+00  0.00000000E+00  3.48590000E-01
34860  3.48595000E+01  5.00000000E+00  0.00000000E+00  5.32398853E+00  5.32398853E+00  0.00000000E+00  4.53052655E+00  0.00000000E+00  3.48600000E-01
34861  3.48605000E+01  5.00000000E+00  0.00000000E+00  5.32384534E+00  5.32384534E+00  0.00000000E+00  4.53068459E+00  0.00000000E+00  3.48610000E-01
34862  3.48615000E+01  5.00000000E+00  0.00000000E+00  5.32370216E+00  5.32370216E+00  0.00000000E+00  4.53084263E+00  0.00000000E+00  3.48620000E-01
34863  3.48625000E+01  5.00000000E+00  0.00000000E+00  5.32355898E+00  5.32355898E+00  0.00000000E+00  4.53100066E+00  0.00000000E+00  3.48630000E-01
34864  3.48635000E+01  5.00000000E+00  0.00000000E+00  5.32341580E+00  5.32341580E+00  0.00000000E+00  4.53115870E+00  0.00000000E+00  3.48640000E-01
34865  3.48645000E+01  5.00000000E+00  0.00000000E+00  5.32327263E+00  5.32327263E+00  0.00000000E+00  4.53131673E+00  0.00000000E+00  3.48650000E-01
34866  3.48655000E+01  5.00000000E+00  0.00000000E+00  5.32312946E+00  5.32312946E+00  0.00000000E+00  4.53147476E+00  0.00000000E+00  3.48660000E-01
34867  3.48665000E+01  5.00000000E+00  0.00000000E+00  5.32298629E+00  5.32298629E+00  0.00000000E+00  4.53163280E+00  0.00000000E+00  3.48670000E-01
34868  3.48675000E+01  5.00000000E+00  0.00000000E+00  5.32284312E+00  5.32284312E+00  0.00000000E+00  4.53179083E+00  0.00000000E+00  3.48680000E-01
34869  3.48685000E+01  5.00000000E+00  0.00000000E+00  5.32269996E+00  5.32269996E+00  0.00000000E+00  4.53194886E+00  0.00000000E+00  3.48690000E-01
34870  3.48695000E+01  5.00000000E+00  0.00000000E+00  5.32255680E+00  5.32255680E+00  0.00000000E+00  4.53210689E+00  0.00000000E+00  3.48700000E-01
34871  3.48705000E+01  5.00000000E+00  0.00000000E+00  5.32241364E+00  5.32241364E+00  0.00000000E+00  4.53226492E+00  0.00000000E+00  3.48710000E-01
34872  3.48715000E+01  5.00000000E+00  0.00000000E+00  5.32227049E+00  5.32227049E+00  0.00000000E+00  4.53242295E+00  0.00000000E+00  3.48720000E-01
34873  3.48725000E+01  5.00000000E+00  0.00000000E+00  5.32212733E+00  5.32212733E+00  0.00000000E+00  4.53258097E+00  0.00000000E+00  3.48730000E-01
34874  3.48735000E+01  5.00000000E+00  0.00000000E+00  5.32198418E+00  5.32198418E+00  0.00000000E+00  4.53273900E+00  0.00000000E+00  3.48740000E-01
34875  3.48745000E+01  5.00000000E+00  0.00000000E+00  5.32184104E+00  5.32184104E+00  0.00000000E+00  4.53289703E+00  0.00000000E+00  3.48750000E-01
34876  3.48755000E+01  5.00000000E+00  0.00000000E+00  5.32169789E+00  5.32169789E+00  0.00000000E+00  4.53305505E+00  0.00000000E+00  3.48760000E-01
34877  3.48765000E+01  5.00000000E+00  0.00000000E+00  5.32155475E+00  5.32155475E+00  0.00000000E+00  4.53321308E+00  0.00000000E+00  3.48770000E-01
34878  3.48775000E+01  5.00000000E+00  0.00000000E+00  5.32141161E+00  5.32141161E+00  0.00000000E+00  4.53337110E+00  0.00000000E+00  3.48780000E-01
34879  3.48785000E+01  5.00000000E+00  0.00000000E+00  5.32126848E+00  5.32126848E+00  0.00000000E+00  4.53352913E+00  0.00000000E+00  3.48790000E-01
34880  3.48795000E+01  5.00000000E+00  0.00000000E+00  5.32112534E+00  5.32112534E+00  0.00000000E+00  4.53368715E+00  0.00000000E+00  3.48800000E-01
34881  3.48805000E+01  5.00000000E+00  0.00000000E+00  5.32098221E+00  5.32098221E+00  0.00000000E+00  4.53384517E+00  0.00000000E+00  3.48810000E-01
34882  3.48815000E+01  5.00000000E+00  0.00000000E+00  5.32083909E+00  5.32083909E+00  0.00000000E+00  4.53400319E+00  0.00000000E+00  3.48820000E-01
34883  3.48825000E+01  5.00000000E+00  0.00000000E+00  5.32069596E+00  5.32069596E+00  0.00000000E+00  4.53416121E+00  0.00000000E+00  3.48830000E-01
34884  3.48835000E+01  5.00000000E+00  0.00000000E+00  5.32055284E+00  5.32055284E+00  0.00000000E+00  4.53431923E+00  0.00000000E+00  3.48840000E-01
34885  3.48845000E+01  5.00000000E+00  0.00000000E+00  5.32040972E+00  5.32040972E+00  0.00000000E+00  4.53447725E+00  0.00000000E+00  3.48850000E-01
34886  3.48855000E+01  5.00000000E+00  0.00000000E+00  5.32026660E+00  5.32026660E+00  0.00000000E+00  4.53463527E+00  0.00000000E+00  3.48860000E-01
34887  3.48865000E+01  5.00000000E+00  0.00000000E+00  5.32012349E+00  5.32012349E+00  0.00000000E+00  4.53479329E+00  0.00000000E+00  3.48870000E-01
34888  3.48875000E+01  5.00000000E+00  0.00000000E+00  5.31998038E+00  5.31998038E+00  0.00000000E+00  4.53495130E+00  0.00000000E+00  3.48880000E-01
34889  3.48885000E+01  5.00000000E+00  0.00000000E+00  5.31983727E+00  5.31983727E+00  0.00000000E+00  4.53510932E+00  0.00000000E+00  3.48890000E-01
34890  3.48895000E+01  5.00000000E+00  0.00000000E+00  5.31969416E+00  5.31969416E+00  0.00000000E+00  4.53526733E+00  0.00000000E+00  3.48900000E-01
34891  3.48905000E+01  5.00000000E+00  0.00000000E+00  5.31955106E+00  5.31955106E+00  0.00000000E+00  4.53542535E+00  0.00000000E+00  3.48910000E-01
34892  3.48915000E+01  5.00000000E+00  0.00000000E+00  5.31940796E+00  5.31940796E+00  0.00000000E+00  4.53558336E+00  0.00000000E+00  3.48920000E-01
34893  3.48925000E+01  5.00000000E+00  0.00000000E+00  5.31926486E+00  5.31926486E+00  0.00000000E+00  4.53574137E+00  0.00000000E+00  3.48930000E-01
34894  3.48935000E+01  5.00000000E+00  0.00000000E+00  5.31912177E+00  5.31912177E+00  0.00000000E+00  4.53589939E+00  0.00000000E+00  3.48940000E-01
34895  3.48945000E+01  5.00000000E+00  0.00000000E+00  5.31897868E+00  5.31897868E+00  0.00000000E+00  4.53605740E+00  0.00000000E+00  3.48950000E-01
34896  3.48955000E+01  5.00000000E+00  0.00000000E+00  5.31883559E+00  5.31883559E+00  0.00000000E+00  4.53621541E+00  0.00000000E+00  3.48960000E-01
34897  3.48965000E+01  5.00000000E+00  0.00000000E+00  5.31869250E+00  5.31869250E+00  0.00000000E+00  4.53637342E+00  0.00000000E+00  3.48970000E-01
34898  3.48975000E+01  5.00000000E+00  0.00000000E+00  5.31854942E+00  5.31854942E+00  0.00000000E+00  4.53653143E+00  0.00000000E+00  3.48980000E-01
34899  3.48985000E+01  5.00000000E+00  0.00000000E+00  5.31840634E+00  5.31840634E+00  0.00000000E+00  4.53668943E+00  0.00000000E+00  3.48990000E-01
34900  3.48995000E+01  5.00000000E+00  0.00000000E+00  5.31826326E+00  5.31826326E+00  0.00000000E+00  4.53684744E+00  0.00000000E+00  3.49000000E-01
34901  3.49005000E+01  5.00000000E+00  0.00000000E+00  5.31812018E+00  5.31812018E+00  0.00000000E+00  4.53700545E+00  0.00000000E+00  3.49010000E-01
34902  3.49015000E+01  5.00000000E+00  0.00000000E+00  5.31797711E+00  5.31797711E+00  0.00000000E+00  4.53716345E+00  0.00000000E+00  3.49020000E-01
34903  3.49025000E+01  5.00000000E+00  0.00000000E+00  5.31783404E+00  5.31783404E+00  0.00000000E+00  4.53732146E+00  0.00000000E+00  3.49030000E-01
34904  3.49035000E+01  5.00000000E+00  0.00000000E+00  5.31769097E+00  5.31769097E+00  0.00000000E+00  4.53747946E+00  0.00000000E+00  3.49040000E-01
34905  3.49045000E+01  5.00000000E+00  0.00000000E+00  5.31754791E+00  5.31754791E+00  0.00000000E+00  4.53763747E+00  0.00000000E+00  3.49050000E-01
34906  3.49055000E+01  5.00000000E+00  0.00000000E+00  5.31740485E+00  5.31740485E+00  0.00000000E+00  4.53779547E+00  0.00000000E+00  3.49060000E-01
34907  3.49065000E+01  5.00000000E+00  0.00000000E+00  5.31726179E+00  5.31726179E+00  0.00000000E+00  4.53795347E+00  0.00000000E+00  3.49070000E-01
34908  3.49075000E+01  5.00000000E+00  0.00000000E+00  5.31711873E+00  5.31711873E+00  0.00000000E+00  4.53811147E+00  0.00000000E+00  3.49080000E-01
34909  3.49085000E+01  5.00000000E+00  0.00000000E+00  5.31697568E+00  5.31697568E+00  0.00000000E+00  4.53826948E+00  0.00000000E+00  3.49090000E-01
34910  3.49095000E+01  5.00000000E+00  0.00000000E+00  5.31683263E+00  5.31683263E+00  0.00000000E+00  4.53842748E+00  0.00000000E+00  3.49100000E-01
34911  3.49105000E+01  5.00000000E+00  0.00000000E+00  5.31668958E+00  5.31668958E+00  0.00000000E+00  4.53858547E+00  0.00000000E+00  3.49110000E-01
34912  3.49115000E+01  5.00000000E+00  0.00000000E+00  5.31654654E+00  5.31654654E+00  0.00000000E+00  4.53874347E+00  0.00000000E+00  3.49120000E-01
34913  3.49125000E+01  5.00000000E+00  0.00000000E+00  5.31640349E+00  5.31640349E+00  0.00000000E+00  4.53890147E+00  0.00000000E+00  3.49130000E-01
34914  3.49135000E+01  5.00000000E+00  0.00000000E+00  5.31626045E+00  5.31626045E+00  0.00000000E+00  4.53905947E+00  0.00000000E+00  3.49140000E-01
34915  3.49145000E+01  5.00000000E+00  0.00000000E+00  5.31611742E+00  5.31611742E+00  0.00000000E+00  4.53921746E+00  0.00000000E+00  3.49150000E-01
34916  3.49155000E+01  5.00000000E+00  0.00000000E+00  5.31597438E+00  5.31597438E+00  0.00000000E+00  4.53937546E+00  0.00000000E+00  3.49160000E-01
34917  3.49165000E+01  5.00000000E+00  0.00000000E+00  5.31583135E+00  5.31583135E+00  0.00000000E+00  4.53953345E+00  0.00000000E+00  3.49170000E-01
34918  3.49175000E+01  5.00000000E+00  0.00000000E+00  5.31568832E+00  5.31568832E+00  0.00000000E+00  4.53969145E+00  0.00000000E+00  3.49180000E-01
34919  3.49185000E+01  5.00000000E+00  0.00000000E+00  5.31554530E+00  5.31554530E+00  0.00000000E+00  4.53984944E+00  0.00000000E+00  3.49190000E-01
34920  3.49195000E+01  5.00000000E+00  0.00000000E+00  5.31540227E+00  5.31540227E+00  0.00000000E+00  4.54000743E+00  0.00000000E+00  3.49200000E-01
34921  3.49205000E+01  5.00000000E+00  0.00000000E+00  5.31525925E+00  5.31525925E+00  0.00000000E+00  4.54016542E+00  0.00000000E+00  3.49210000E-01
34922  3.49215000E+01  5.00000000E+00  0.00000000E+00  5.31511623E+00  5.31511623E+00  0.00000000E+00  4.54032342E+00  0.00000000E+00  3.49220000E-01
34923  3.49225000E+01  5.00000000E+00  0.00000000E+00  5.31497322E+00  5.31497322E+00  0.00000000E+00  4.54048141E+00  0.00000000E+00  3.49230000E-01
34924  3.49235000E+01  5.00000000E+00  0.00000000E+00  5.31483021E+00  5.31483021E+00  0.00000000E+00  4.54063940E+00  0.00000000E+00  3.49240000E-01
34925  3.49245000E+01  5.00000000E+00  0.00000000E+00  5.31468720E+00  5.31468720E+00  0.00000000E+00  4.54079738E+00  0.00000000E+00  3.49250000E-01
34926  3.49255000E+01  5.00000000E+00  0.00000000E+00  5.31454419E+00  5.31454419E+00  0.00000000E+00  4.54095537E+00  0.00000000E+00  3.49260000E-01
34927  3.49265000E+01  5.00000000E+00  0.00000000E+00  5.31440119E+00  5.31440119E+00  0.00000000E+00  4.54111336E+00  0.00000000E+00  3.49270000E-01
34928  3.49275000E+01  5.00000000E+00  0.00000000E+00  5.31425819E+00  5.31425819E+00  0.00000000E+00  4.54127135E+00  0.00000000E+00  3.49280000E-01
34929  3.49285000E+01  5.00000000E+00  0.00000000E+00  5.31411519E+00  5.31411519E+00  0.00000000E+00  4.54142933E+00  0.00000000E+00  3.49290000E-01
34930  3.49295000E+01  5.00000000E+00  0.00000000E+00  5.31397219E+00  5.31397219E+00  0.00000000E+00  4.54158732E+00  0.00000000E+00  3.49300000E-01
34931  3.49305000E+01  5.00000000E+00  0.00000000E+00  5.31382920E+00  5.31382920E+00  0.00000000E+00  4.54174530E+00  0.00000000E+00  3.49310000E-01
34932  3.49315000E+01  5.00000000E+00  0.00000000E+00  5.31368621E+00  5.31368621E+00  0.00000000E+00  4.54190328E+00  0.00000000E+00  3.49320000E-01
34933  3.49325000E+01  5.00000000E+00  0.00000000E+00  5.31354322E+00  5.31354322E+00  0.00000000E+00  4.54206127E+00  0.00000000E+00  3.49330000E-01
34934  3.49335000E+01  5.00000000E+00  0.00000000E+00  5.31340024E+00  5.31340024E+00  0.00000000E+00  4.54221925E+00  0.00000000E+00  3.49340000E-01
34935  3.49345000E+01  5.00000000E+00  0.00000000E+00  5.31325725E+00  5.31325725E+00  0.00000000E+00  4.54237723E+00  0.00000000E+00  3.49350000E-01
34936  3.49355000E+01  5.00000000E+00  0.00000000E+00  5.31311427E+00  5.31311427E+00  0.00000000E+00  4.54253521E+00  0.00000000E+00  3.49360000E-01
34937  3.49365000E+01  5.00000000E+00  0.00000000E+00  5.31297130E+00  5.31297130E+00  0.00000000E+00  4.54269319E+00  0.00000000E+00  3.49370000E-01
34938  3.49375000E+01  5.00000000E+00  0.00000000E+00  5.31282832E+00  5.31282832E+00  0.00000000E+00  4.54285117E+00  0.00000000E+00  3.49380000E-01
34939  3.49385000E+01  5.00000000E+00  0.00000000E+00  5.31268535E+00  5.31268535E+00  0.00000000E+00  4.54300915E+00  0.00000000E+00  3.49390000E-01
34940  3.49395000E+01  5.00000000E+00  0.00000000E+00  5.31254238E+00  5.31254238E+00  0.00000000E+00  4.54316712E+00  0.00000000E+00  3.49400000E-01
34941  3.49405000E+01  5.00000000E+00  0.00000000E+00  5.31239942E+00  5.31239942E+00  0.00000000E+00  4.54332510E+00  0.00000000E+00  3.49410000E-01
34942  3.49415000E+01  5.00000000E+00  0.00000000E+00  5.31225646E+00  5.31225646E+00  0.00000000E+00  4.54348308E+00  0.00000000E+00  3.49420000E-01
34943  3.49425000E+01  5.00000000E+00  0.00000000E+00  5.31211349E+00  5.31211349E+00  0.00000000E+00  4.54364105E+00  0.00000000E+00  3.49430000E-01
34944  3.49435000E+01  5.00000000E+00  0.00000000E+00  5.31197054E+00  5.31197054E+00  0.00000000E+00  4.54379902E+00  0.00000000E+00  3.49440000E-01
34945  3.49445000E+01  5.00000000E+00  0.00000000E+00  5.31182758E+00  5.31182758E+00  0.00000000E+00  4.54395700E+00  0.00000000E+00  3.49450000E-01
34946  3.49455000E+01  5.00000000E+00  0.00000000E+00  5.31168463E+00  5.31168463E+00  0.00000000E+00  4.54411497E+00  0.00000000E+00  3.49460000E-01
34947  3.49465000E+01  5.00000000E+00  0.00000000E+00  5.31154168E+00  5.31154168E+00  0.00000000E+00  4.54427294E+00  0.00000000E+00  3.49470000E-01
34948  3.49475000E+01  5.00000000E+00  0.00000000E+00  5.31139874E+00  5.31139874E+00  0.00000000E+00  4.54443091E+00  0.00000000E+00  3.49480000E-01
34949  3.49485000E+01  5.00000000E+00  0.00000000E+00  5.31125579E+00  5.31125579E+00  0.00000000E+00  4.54458888E+00  0.00000000E+00  3.49490000E-01
34950  3.49495000E+01  5.00000000E+00  0.00000000E+00  5.31111285E+00  5.31111285E+00  0.00000000E+00  4.54474685E+00  0.00000000E+00  3.49500000E-01
34951  3.49505000E+01  5.00000000E+00  0.00000000E+00  5.31096991E+00  5.31096991E+00  0.00000000E+00  4.54490482E+00  0.00000000E+00  3.49510000E-01
34952  3.49515000E+01  5.00000000E+00  0.00000000E+00  5.31082698E+00  5.31082698E+00  0.00000000E+00  4.54506279E+00  0.00000000E+00  3.49520000E-01
34953  3.49525000E+01  5.00000000E+00  0.00000000E+00  5.31068404E+00  5.31068404E+00  0.00000000E+00  4.54522076E+00  0.00000000E+00  3.49530000E-01
34954  3.49535000E+01  5.00000000E+00  0.00000000E+00  5.31054111E+00  5.31054111E+00  0.00000000E+00  4.54537873E+00  0.00000000E+00  3.49540000E-01
34955  3.49545000E+01  5.00000000E+00  0.00000000E+00  5.31039819E+00  5.31039819E+00  0.00000000E+00  4.54553669E+00  0.00000000E+00  3.49550000E-01
34956  3.49555000E+01  5.00000000E+00  0.00000000E+00  5.31025526E+00  5.31025526E+00  0.00000000E+00  4.54569466E+00  0.00000000E+00  3.49560000E-01
34957  3.49565000E+01  5.00000000E+00  0.00000000E+00  5.31011234E+00  5.31011234E+00  0.00000000E+00  4.54585262E+00  0.00000000E+00  3.49570000E-01
