 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  3.58456752E-01  3.58456752E-01  5.00000000E-02  1.19381268E-01  6.41348043E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  3.58997614E-01  3.58997614E-01  5.00000000E-02  4.57660700E-02 -4.21080467E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  3.51738829E-01  3.51738829E-01  5.00000000E-02 -7.08705637E-03  2.78169892E-02
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  3.51940006E-01  3.51940006E-01  5.00000000E-02  2.69742605E-02 -1.50719075E-02
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  3.52152122E-01  3.52152122E-01  5.00000000E-02  2.22762786E-02 -2.01894056E-02
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  3.57190597E-01  3.57190597E-01  5.00000000E-02  4.04338123E-02 -4.09726512E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  4.31166465E-01  4.31166465E-01  5.00000000E-02  6.43482837E-02 -6.37306654E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  3.58993902E-01  3.58993902E-01  5.00000000E-02  4.37522448E-02 -4.43292765E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  3.44067775E-01  3.44067775E-01  5.00000000E-02  2.84980282E-02 -1.64221137E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  4.19377623E-01  4.19377623E-01  5.00000000E-02  4.89157807E-02 -3.87103142E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  2.69823161E-01  2.69823161E-01  5.00000000E-02  3.77045491E-02 -2.94803309E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  3.42842038E-01  3.42842038E-01  5.00000000E-02 -8.26097475E-03 -3.45898526E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  3.52844175E-01  3.52844175E-01  5.00000000E-02  9.97324974E-02 -9.86320675E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  3.51743096E-01  3.51743096E-01  5.00000000E-02  2.22069921E-02 -7.98893344E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  2.79589548E-01  2.79589548E-01  5.00000000E-02  4.20271806E-02 -3.78897069E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  3.52408054E-01  3.52408054E-01  5.00000000E-02  3.14347334E-02 -3.04133146E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  3.41450787E-01  3.41450787E-01  5.00000000E-02  8.96749059E-03 -4.82159275E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  2.72238542E-01  2.72238542E-01  5.00000000E-02  2.61389834E-02 -8.27427422E-04
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  3.58863879E-01  3.58863879E-01  5.00000000E-02  4.32882042E-02 -4.45979101E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  3.52042437E-01  3.52042437E-01  5.00000000E-02 -4.18503973E-03  5.09892384E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  2.79664032E-01  2.79664032E-01  5.00000000E-02  4.14353187E-02 -4.03345594E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  3.42192455E-01  3.42192455E-01  5.00000000E-02  1.22201282E-02 -4.70497510E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  2.90091383E-01  2.90091383E-01  5.00000000E-02  4.92685016E-02 -5.68874417E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  3.42758814E-01  3.42758814E-01  5.00000000E-02  2.54164431E-02  6.19944466E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  3.41554414E-01  3.41554414E-01  5.00000000E-02  1.48385375E-02 -4.52197752E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  1.45277192E-01  1.45277192E-01  5.00000000E-02  8.58834662E-02 -1.10083730E-01
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  3.48464012E-01  3.48464012E-01  5.00000000E-02 -7.58813493E-03 -4.26854780E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  2.98240717E-01  2.98240717E-01  5.00000000E-02  5.69646151E-02 -5.46447033E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  2.75877989E-01  2.75877989E-01  5.00000000E-02  3.57435838E-02 -2.96904894E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  3.72142119E-01  3.72142119E-01  5.00000000E-02  6.01993538E-02 -6.02567192E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  3.50785399E-01  3.50785399E-01  5.00000000E-02  2.64563580E-02 -2.31595209E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  3.48400289E-01  3.48400289E-01  5.00000000E-02  5.06194292E-03 -1.23265515E-02
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  2.97945521E-01  2.97945521E-01  5.00000000E-02  5.22105525E-02 -6.40354138E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  2.98290269E-01  2.98290269E-01  5.00000000E-02  5.49674609E-02 -5.66252554E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  3.86393568E-01  3.86393568E-01  5.00000000E-02  5.94756205E-02 -8.34146168E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  3.58931716E-01  3.58931716E-01  5.00000000E-02  4.56272417E-02 -4.23528737E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  4.39997868E-01  4.39997868E-01  5.00000000E-02  6.70471350E-02 -7.36280817E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  2.73638946E-01  2.73638946E-01  5.00000000E-02  1.02573974E-02  5.46038521E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  4.26063864E-01  4.26063864E-01  5.00000000E-02  5.63299276E-02 -6.31128283E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  4.12485308E-01  4.12485308E-01  5.00000000E-02  3.85536783E-02 -6.09044091E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  3.57220298E-01  3.57220298E-01  5.00000000E-02  4.24500179E-02 -3.85921711E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  3.99343103E-01  3.99343103E-01  5.00000000E-02  4.95449773E-02 -7.25636162E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  3.77253191E-01  3.77253191E-01  5.00000000E-02  5.78017353E-02 -6.69813004E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  3.50876443E-01  3.50876443E-01  5.00000000E-02  2.78044571E-02 -2.01080408E-02
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  2.74558873E-01  2.74558873E-01  5.00000000E-02  2.82054588E-02 -2.92175515E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  3.57974609E-01  3.57974609E-01  5.00000000E-02  4.17313217E-02 -4.56471040E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  2.93990773E-01  2.93990773E-01  5.00000000E-02  5.23067286E-02 -5.81174571E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  3.68904400E-01  3.68904400E-01  5.00000000E-02  5.92570493E-02 -5.48100647E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  2.83409973E-01  2.83409973E-01  5.00000000E-02  4.67974973E-02 -4.72838050E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  3.75604639E-01  3.75604639E-01  5.00000000E-02  6.39051271E-02 -6.17305381E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  4.35610326E-01  4.35610326E-01  5.00000000E-02  6.74399687E-02 -6.81598183E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  3.75684797E-01  3.75684797E-01  5.00000000E-02  6.67657711E-02 -6.05572472E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  4.07685758E-01  4.07685758E-01  5.00000000E-02  1.42021005E-02 -8.38569594E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  3.88683521E-01  3.88683521E-01  5.00000000E-02  7.65428642E-02 -7.53848125E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  3.54715004E-01  3.54715004E-01  5.00000000E-02  3.62727536E-02 -3.84447389E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  4.55519627E-01  4.55519627E-01  5.00000000E-02  7.58189463E-02 -8.41513149E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  4.28169707E-01  4.28169707E-01  5.00000000E-02  6.06077222E-02 -6.00353607E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  2.72671854E-01  2.72671854E-01  5.00000000E-02  1.95720786E-02  1.05626903E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  2.97652040E-01  2.97652040E-01  5.00000000E-02  5.24678440E-02 -6.03812527E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  3.21224149E-01  3.21224149E-01  5.00000000E-02  7.09504520E-02 -6.95377650E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  3.31497759E-01  3.31497759E-01  5.00000000E-02  2.81666123E-01  2.63701887E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  3.51861754E-01  3.51861754E-01  5.00000000E-02  1.46950590E-02 -1.64256531E-02
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  3.56087078E-01  3.56087078E-01  5.00000000E-02  7.74388529E-02 -7.13080571E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  3.44240343E-01  3.44240343E-01  5.00000000E-02  2.23488166E-02 -2.36409920E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  4.35195081E-01  4.35195081E-01  5.00000000E-02  6.43883325E-02 -6.97044082E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  2.60132816E-01  2.60132816E-01  5.00000000E-02  3.90244707E-02 -3.00904268E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  4.65308538E-01  4.65308538E-01  5.00000000E-02  8.31729442E-02 -8.59860678E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  3.54752658E-01  3.54752658E-01  5.00000000E-02  3.79638251E-02 -3.58523346E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  2.90933464E-01  2.90933464E-01  5.00000000E-02  5.25822863E-02 -5.00252992E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  4.15395817E-01  4.15395817E-01  5.00000000E-02  5.55253444E-02 -2.17393235E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  3.44637795E-01  3.44637795E-01  5.00000000E-02  8.58324072E-02  8.22697833E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  3.92262565E-01  3.92262565E-01  5.00000000E-02  5.60823563E-02 -7.47137119E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  4.26057784E-01  4.26057784E-01  5.00000000E-02  5.88026984E-02 -6.16421511E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  3.53192919E-01  3.53192919E-01  5.00000000E-02 -3.87038614E-02  3.61351805E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  3.56208695E-01  3.56208695E-01  5.00000000E-02  4.04923230E-02 -4.02783989E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  3.68877417E-01  3.68877417E-01  5.00000000E-02  5.68912888E-02 -5.65623794E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  3.06901417E-01  3.06901417E-01  5.00000000E-02  5.30350129E-02 -7.23593310E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  3.70532470E-01  3.70532470E-01  5.00000000E-02  5.46917264E-02 -6.11886597E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  2.77562337E-01  2.77562337E-01  5.00000000E-02  3.63010662E-02 -3.70892202E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  3.82528028E-01  3.82528028E-01  5.00000000E-02  5.68437549E-02 -7.48060130E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  4.08791581E-01  4.08791581E-01  5.00000000E-02 -1.51007795E-02 -9.96304712E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  4.11285303E-01  4.11285303E-01  5.00000000E-02  8.90885351E-02  5.25369390E-03
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  4.14354667E-01  4.14354667E-01  5.00000000E-02  6.46771448E-02 -1.54836586E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  3.62228365E-01  3.62228365E-01  5.00000000E-02  4.70514464E-02 -5.24004200E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  3.85471554E-01  3.85471554E-01  5.00000000E-02  5.51582036E-02 -7.68801778E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  4.60274914E-01  4.60274914E-01  5.00000000E-02  8.14848255E-02 -8.55380653E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  4.18058629E-01  4.18058629E-01  5.00000000E-02  3.82308634E-02 -3.89503150E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  3.99962659E-01  3.99962659E-01  5.00000000E-02  9.48006375E-02 -8.83611100E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  3.51905269E-01  3.51905269E-01  5.00000000E-02  1.88498267E-04  1.71100422E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  2.72497220E-01  2.72497220E-01  5.00000000E-02  3.00321983E-02 -3.00552890E-03
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  3.06340233E-01  3.06340233E-01  5.00000000E-02  5.22019461E-02 -6.70429261E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  2.80498168E-01  2.80498168E-01  5.00000000E-02  4.38830775E-02 -4.77888668E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  3.45648253E-01  3.45648253E-01  5.00000000E-02  3.89239496E-02 -2.45037407E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  3.11044656E-01  3.11044656E-01  5.00000000E-02  6.29131319E-02 -6.25631742E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  4.32292737E-01  4.32292737E-01  5.00000000E-02  6.36373719E-02 -6.68869673E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  3.51604907E-01  3.51604907E-01  5.00000000E-02 -4.39242309E-04 -1.87957361E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  2.94423042E-01  2.94423042E-01  5.00000000E-02  5.34886651E-02 -5.36898220E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  3.55685580E-01  3.55685580E-01  5.00000000E-02  6.26311572E-02  5.43004942E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  3.40182504E-01  3.40182504E-01  5.00000000E-02  2.21621031E-02 -4.08343462E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  3.49221388E-01  3.49221388E-01  5.00000000E-02  4.81049835E-02 -4.77197754E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  3.57233315E-01  3.57233315E-01  5.00000000E-02  4.01288840E-02 -4.09411778E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  4.12260996E-01  4.12260996E-01  5.00000000E-02  6.46586039E-02 -5.84937891E-03
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  3.51354645E-01  3.51354645E-01  5.00000000E-02  5.85923805E-03  2.78908074E-02
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  2.64666538E-01  2.64666538E-01  5.00000000E-02  3.65879164E-02 -2.22178176E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  4.13754671E-01  4.13754671E-01  5.00000000E-02  5.69818329E-02  4.10135774E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  3.52685856E-01  3.52685856E-01  5.00000000E-02  2.87057465E-02 -2.15378694E-02
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  3.48266631E-01  3.48266631E-01  5.00000000E-02  5.48178156E-03 -8.92394106E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  2.82342786E-01  2.82342786E-01  5.00000000E-02  4.56186646E-02 -4.10785080E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  3.43607503E-01  3.43607503E-01  5.00000000E-02  8.42846397E-03 -1.02596128E-02
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  3.62229267E-01  3.62229267E-01  5.00000000E-02  4.89010583E-02 -5.00730004E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  3.61039656E-01  3.61039656E-01  5.00000000E-02  4.91020048E-02 -4.55066389E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  2.87618376E-01  2.87618376E-01  5.00000000E-02  4.87151275E-02 -4.89169243E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  3.96308731E-01  3.96308731E-01  5.00000000E-02  4.49185328E-02 -7.96355182E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  4.28256095E-01  4.28256095E-01  5.00000000E-02  6.16287814E-02 -6.09223635E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  3.43767430E-01  3.43767430E-01  5.00000000E-02  9.17364375E-03 -5.04868231E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  3.58174521E-01  3.58174521E-01  5.00000000E-02 -6.74590692E-02  6.85300455E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  3.02442756E-01  3.02442756E-01  5.00000000E-02  5.83286490E-02 -5.70439112E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  3.63365623E-01  3.63365623E-01  5.00000000E-02  5.03908125E-02 -5.07451201E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  4.15127428E-01  4.15127428E-01  5.00000000E-02  5.15828072E-02  6.86394507E-03
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  3.48537416E-01  3.48537416E-01  5.00000000E-02  1.68988154E-04 -6.46390891E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  3.73822290E-01  3.73822290E-01  5.00000000E-02  5.68123035E-02 -6.30212610E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  3.45477553E-01  3.45477553E-01  5.00000000E-02  3.29451476E-02 -2.24482214E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  3.44783271E-01  3.44783271E-01  5.00000000E-02  1.47721558E-02 -6.07516012E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  3.52495269E-01  3.52495269E-01  5.00000000E-02  6.40191421E-02  4.89393701E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  3.51006704E-01  3.51006704E-01  5.00000000E-02  1.34624367E-02  1.64584739E-02
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  3.40078287E-01  3.40078287E-01  5.00000000E-02  5.59464118E-03 -4.63783965E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  3.48621241E-01  3.48621241E-01  5.00000000E-02 -9.39326261E-03 -2.13832618E-04
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  3.51656652E-01  3.51656652E-01  5.00000000E-02  1.52993823E-02 -9.04618522E-04
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  3.52611118E-01  3.52611118E-01  5.00000000E-02  2.75227442E-02 -2.47760472E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  3.13110442E-01  3.13110442E-01  5.00000000E-02  5.45560415E-02 -8.26604953E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  3.61024298E-01  3.61024298E-01  5.00000000E-02  4.69565846E-02 -4.76856295E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  4.55707069E-01  4.55707069E-01  5.00000000E-02  7.96285319E-02 -8.05632048E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  4.16206489E-01  4.16206489E-01  5.00000000E-02  2.74039025E-02  3.39150122E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  2.76482381E-01  2.76482381E-01  5.00000000E-02 -2.51991902E-02  8.62032163E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  3.65971083E-01  3.65971083E-01  5.00000000E-02  5.57276825E-02 -5.17761577E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  4.25546861E-01  4.25546861E-01  5.00000000E-02  6.11212780E-02 -5.53643288E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  3.39174861E-01  3.39174861E-01  5.00000000E-02  1.57105145E-02 -5.17198036E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  3.15909760E-01  3.15909760E-01  5.00000000E-02  7.07168335E-02 -6.15831099E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  3.41889729E-01  3.41889729E-01  5.00000000E-02  4.10249132E-02  3.70750175E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  4.29102612E-01  4.29102612E-01  5.00000000E-02  6.24383549E-02 -6.30227736E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  3.39575726E-01  3.39575726E-01  5.00000000E-02  1.26398776E-01  2.87691513E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  3.54501183E-01  3.54501183E-01  5.00000000E-02  3.27040156E-02 -3.37847797E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  3.51816120E-01  3.51816120E-01  5.00000000E-02  8.12990935E-02 -3.99255178E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  3.42970435E-01  3.42970435E-01  5.00000000E-02  1.93742346E-02  2.62204655E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  3.48146317E-01  3.48146317E-01  5.00000000E-02 -2.60943239E-03 -2.07551963E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  4.23450502E-01  4.23450502E-01  5.00000000E-02  5.48696098E-02 -5.97361522E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  2.72885526E-01  2.72885526E-01  5.00000000E-02 -3.95888416E-03  4.08381467E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  3.65027719E-01  3.65027719E-01  5.00000000E-02  5.10819127E-02 -5.65567541E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  3.02464745E-01  3.02464745E-01  5.00000000E-02  5.39596871E-02 -6.55431823E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  3.43780643E-01  3.43780643E-01  5.00000000E-02  2.30569474E-02 -9.30467188E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  3.49750913E-01  3.49750913E-01  5.00000000E-02  2.24758222E-02 -1.55711802E-02
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  3.53472737E-01  3.53472737E-01  5.00000000E-02  3.42453943E-02 -3.57452579E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  3.52357484E-01  3.52357484E-01  5.00000000E-02  3.09996246E-02 -3.08484952E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  3.12178777E-01  3.12178777E-01  5.00000000E-02  5.07441246E-02 -7.45991175E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  3.10616064E-01  3.10616064E-01  5.00000000E-02  5.25288669E-02 -7.11563219E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  3.33425197E-01  3.33425197E-01  5.00000000E-02  2.95451651E-02 -5.82778045E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  4.21013473E-01  4.21013473E-01  5.00000000E-02  4.94514020E-02 -5.81321675E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  3.99489476E-01  3.99489476E-01  5.00000000E-02  8.54058972E-02 -3.83791371E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  3.01698900E-01  3.01698900E-01  5.00000000E-02  5.27081585E-02 -6.53537317E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  4.05459775E-01  4.05459775E-01  5.00000000E-02  1.00262453E-01 -1.11901110E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  4.22854151E-01  4.22854151E-01  5.00000000E-02  5.82497443E-02 -5.36293021E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  4.51197855E-01  4.51197855E-01  5.00000000E-02  7.52009518E-02 -8.12329212E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  3.42442559E-01  3.42442559E-01  5.00000000E-02  1.88928688E-02 -4.17923507E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  4.29042417E-01  4.29042417E-01  5.00000000E-02  5.98492746E-02 -6.47570420E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  3.47241146E-01  3.47241146E-01  5.00000000E-02 -4.14144665E-03 -2.67132860E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  2.66265481E-01  2.66265481E-01  5.00000000E-02  4.07331693E-02 -1.71578248E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  2.61842934E-01  2.61842934E-01  5.00000000E-02  3.32024031E-02 -3.40081976E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  3.54808450E-01  3.54808450E-01  5.00000000E-02 -3.11068783E-02  7.46383009E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  4.14019932E-01  4.14019932E-01  5.00000000E-02  1.07065585E-01  6.20624249E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  4.19050725E-01  4.19050725E-01  5.00000000E-02  4.32457805E-02 -5.56820508E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  3.37425870E-01  3.37425870E-01  5.00000000E-02  2.37137497E-02 -4.68863969E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  2.86544404E-01  2.86544404E-01  5.00000000E-02  4.72949955E-02 -5.24502598E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  3.48529490E-01  3.48529490E-01  5.00000000E-02  1.16769400E-02 -1.29892878E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  3.64756111E-01  3.64756111E-01  5.00000000E-02  5.12287285E-02 -5.40178594E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  3.49604677E-01  3.49604677E-01  5.00000000E-02  2.30726056E-02 -9.37697961E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  3.47872278E-01  3.47872278E-01  5.00000000E-02 -9.40101203E-04 -1.73754314E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  3.53524796E-01  3.53524796E-01  5.00000000E-02  3.38656093E-02 -3.38875116E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  3.60003419E-01  3.60003419E-01  5.00000000E-02  4.45992284E-02 -4.84204400E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  3.64756623E-01  3.64756623E-01  5.00000000E-02  4.99423648E-02 -5.50175571E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  2.64338075E-01  2.64338075E-01  5.00000000E-02  3.26574768E-02 -2.24315805E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  3.50392847E-01  3.50392847E-01  5.00000000E-02  2.57576539E-02 -1.73674041E-02
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  3.84664012E-01  3.84664012E-01  5.00000000E-02  5.87269343E-02 -7.21712658E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  3.51628556E-01  3.51628556E-01  5.00000000E-02  2.92044174E-02 -2.58119815E-02
